map_id,t0,t1,ada_delta_collision_last_minus_0
162,0.0,0.0,0.0
163,-4.675000190734863,0.0,4.675000190734863
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-11.149999618530273,-3.174999952316284,7.97499942779541
170,0.0,0.0,0.0
171,-0.05000000074505806,0.0,0.05000000074505806
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,-0.5,0.0,0.5
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-1.0750000476837158,-0.75,0.3250000476837158
179,-0.42500001192092896,-0.02500000037252903,0.4000000059604645
180,0.0,0.0,0.0
181,-2.7249999046325684,-5.25,-2.5250000953674316
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-6.925000190734863,-1.7000000476837158,5.225000381469727
186,0.0,0.0,0.0
187,-5.25,-1.2000000476837158,4.050000190734863
188,0.0,0.0,0.0
189,0.0,-0.10000000149011612,-0.10000000149011612
190,0.0,0.0,0.0
191,-0.4000000059604645,-0.07500000298023224,0.32499998807907104
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-2.950000047683716,-1.5750000476837158,1.375
195,-0.8500000238418579,0.0,0.8500000238418579
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.02500000037252903
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,-3.299999952316284,0.0,3.299999952316284
205,-0.25,-0.3499999940395355,-0.09999999403953552
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-8.550000190734863,0.0,8.550000190734863
209,0.0,-0.07500000298023224,-0.07500000298023224
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-3.799999952316284,-3.3499999046325684,0.4500000476837158
213,0.0,0.0,0.0
214,0.0,-0.02500000037252903,-0.02500000037252903
215,-2.950000047683716,-1.375,1.5750000476837158
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0
220,-3.674999952316284,-0.125,3.549999952316284
221,0.0,0.0,0.0
222,-0.574999988079071,-1.375,-0.800000011920929
223,0.0,0.0,0.0
224,0.0,-0.550000011920929,-0.550000011920929
225,-0.125,-0.15000000596046448,-0.025000005960464478
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-2.950000047683716,-0.875,2.075000047683716
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-5.675000190734863,0.0,5.675000190734863
236,0.0,0.0,0.0
237,-1.975000023841858,-0.6499999761581421,1.3250000476837158
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-3.174999952316284,-3.8499999046325684,-0.6749999523162842
241,0.0,0.0,0.0
242,0.0,-0.02500000037252903,-0.02500000037252903
243,0.0,0.0,0.0
244,-1.0,-0.5,0.5
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,-0.800000011920929,-0.3499999940395355,0.45000001788139343
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,-1.375,-6.099999904632568,-4.724999904632568
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,-4.550000190734863,-1.5499999523162842,3.000000238418579
270,-4.800000190734863,-0.8500000238418579,3.950000286102295
271,-2.1500000953674316,-2.2750000953674316,-0.125
272,0.0,0.0,0.0
273,-3.825000047683716,-3.7750000953674316,0.04999995231628418
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.949999988079071,-0.4000000059604645,0.5499999523162842
279,0.0,0.0,0.0
280,-0.17499999701976776,-0.22499999403953552,-0.04999999701976776
281,-1.725000023841858,-0.7749999761581421,0.9500000476837158
282,-12.725000381469727,-2.4000000953674316,10.325000762939453
283,-2.549999952316284,-1.024999976158142,1.524999976158142
284,-0.125,-0.20000000298023224,-0.07500000298023224
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-3.575000047683716,-1.399999976158142,2.1750001907348633
288,-0.10000000149011612,-0.10000000149011612,0.0
289,-6.199999809265137,-4.75,1.4499998092651367
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,-1.149999976158142,-1.149999976158142
299,0.0,0.0,0.0
300,-5.75,0.0,5.75
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-1.774999976158142,-0.699999988079071,1.0750000476837158
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,-0.675000011920929,-0.25,0.42500001192092896
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,-0.07500000298023224,-0.07500000298023224
313,0.0,0.0,0.0
314,-5.175000190734863,-0.10000000149011612,5.075000286102295
315,-2.875,-0.15000000596046448,2.7249999046325684
316,0.0,0.0,0.0
317,-0.4749999940395355,-0.30000001192092896,0.17499998211860657
318,0.0,-0.02500000037252903,-0.02500000037252903
319,0.0,0.0,0.0
320,-6.925000190734863,-0.2750000059604645,6.650000095367432
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.05000000074505806,-0.30000001192092896,-0.25
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-1.0,-6.474999904632568,-5.474999904632568
330,0.0,0.0,0.0
331,-0.05000000074505806,0.0,0.05000000074505806
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,-0.699999988079071,0.0,0.699999988079071
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-0.02500000037252903,-0.02500000037252903,0.0
353,0.0,0.0,0.0
354,-14.550000190734863,-3.424999952316284,11.125
355,-1.0499999523162842,-2.3499999046325684,-1.2999999523162842
356,0.0,0.0,0.0
357,-3.75,-0.550000011920929,3.200000047683716
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-0.75,-0.4000000059604645,0.3499999940395355
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.774999976158142,-0.375,1.399999976158142
367,0.0,0.0,0.0
368,-1.3250000476837158,-1.5499999523162842,-0.22499990463256836
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.875,-0.5249999761581421,0.3500000238418579
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-5.425000190734863,-5.375,0.05000019073486328
375,0.0,0.0,0.0
376,-0.07500000298023224,-0.07500000298023224,0.0
377,-4.150000095367432,-0.4000000059604645,3.75
378,0.0,0.0,0.0
379,-2.5250000953674316,-0.44999998807907104,2.075000047683716
380,-0.4749999940395355,-0.17499999701976776,0.30000001192092896
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-5.125,-1.25,3.875
384,-0.6000000238418579,-1.024999976158142,-0.4249999523162842
385,0.0,0.0,0.0
386,-1.1749999523162842,-0.44999998807907104,0.7249999642372131
387,0.0,0.0,0.0
388,-7.925000190734863,-4.925000190734863,3.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,-5.474999904632568,-2.7249999046325684,2.75
392,0.0,0.0,0.0
393,-0.17499999701976776,-0.22499999403953552,-0.04999999701976776
394,0.0,0.0,0.0
395,-0.20000000298023224,0.0,0.20000000298023224
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,0.0,-0.15000000596046448,-0.15000000596046448
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.15000000596046448,-1.024999976158142,-0.875
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-1.625,-1.774999976158142,-0.1499999761581421
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-5.074999809265137,-4.974999904632568,0.09999990463256836
417,0.0,0.0,0.0
418,-7.699999809265137,-3.200000047683716,4.5
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,-2.375,-2.2750000953674316,0.09999990463256836
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-5.025000095367432,-0.30000001192092896,4.724999904632568
436,0.0,0.0,0.0
437,-0.42500001192092896,-0.07500000298023224,0.3500000238418579
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.30000001192092896,-3.4000000953674316,-3.1000001430511475
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,-0.625,-0.6000000238418579,0.02499997615814209
445,-12.574999809265137,-2.0250000953674316,10.549999237060547
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-1.600000023841858,-2.299999952316284,-0.6999999284744263
450,0.0,0.0,0.0
451,-9.050000190734863,-0.15000000596046448,8.90000057220459
452,-0.2750000059604645,0.0,0.2750000059604645
453,0.0,0.0,0.0
454,-0.125,-0.05000000074505806,0.07500000298023224
455,-0.125,-0.15000000596046448,-0.025000005960464478
456,0.0,0.0,0.0
457,-1.600000023841858,-4.400000095367432,-2.8000001907348633
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,-4.125,-4.324999809265137,-0.19999980926513672
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-4.199999809265137,-3.450000047683716,0.7499997615814209
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,-9.725000381469727,-2.6500000953674316,7.075000286102295
473,0.0,0.0,0.0
474,-14.824999809265137,-4.949999809265137,9.875
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-8.574999809265137,-3.875,4.699999809265137
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,-1.875,-2.0,-0.125
488,-0.10000000149011612,0.0,0.10000000149011612
489,0.0,0.0,0.0
490,-2.7750000953674316,-0.20000000298023224,2.575000047683716
491,0.0,0.0,0.0
492,-0.375,0.0,0.375
493,0.0,0.0,0.0
494,-0.05000000074505806,-0.2750000059604645,-0.22500000894069672
495,-0.30000001192092896,-0.125,0.17500001192092896
496,-2.549999952316284,-0.800000011920929,1.75
497,0.0,0.0,0.0
498,-2.375,-2.2750000953674316,0.09999990463256836
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-2.875,-2.4000000953674316,0.47499990463256836
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-7.625,-7.574999809265137,0.05000019073486328
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.44999998807907104,-0.22499999403953552,0.22499999403953552
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,-2.924999952316284,-0.675000011920929,2.25
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-4.625,-2.825000047683716,1.7999999523162842
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,-3.7750000953674316,-1.125,2.6500000953674316
530,-0.824999988079071,0.0,0.824999988079071
531,-1.9500000476837158,0.0,1.9500000476837158
532,0.0,0.0,0.0
533,-7.775000095367432,-6.525000095367432,1.25
534,0.0,-0.17499999701976776,-0.17499999701976776
535,-0.44999998807907104,-0.6499999761581421,-0.19999998807907104
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
