map_id,t0,t1,t2,ada_delta_R_last_minus_0
53,-9.999032974243164,-1.9740149974822998,0.60117506980896,10.600208282470703
54,1.0002286434173584,1.0002192258834839,1.0002212524414062,-7.3909759521484375e-06
55,1.000413179397583,1.000428318977356,1.0004253387451172,1.2159347534179688e-05
56,1.000048279762268,1.0000494718551636,1.0000494718551636,1.1920928955078125e-06
57,0.5346454381942749,0.5235751867294312,0.7460135221481323,0.21136808395385742
58,-0.9234645962715149,0.10166621208190918,-1.0285680294036865,-0.10510343313217163
59,1.0000410079956055,1.0000447034835815,1.0000436305999756,2.6226043701171875e-06
60,1.0017931461334229,1.0020091533660889,1.0020045042037964,0.00021135807037353516
61,1.000351905822754,0.5502957105636597,0.5502907037734985,-0.45006120204925537
62,1.0014235973358154,1.0014599561691284,1.0015196800231934,9.608268737792969e-05
63,1.000516653060913,1.0005228519439697,1.0005285739898682,1.1920928955078125e-05
64,-5.673854351043701,-0.7851121425628662,-6.68710994720459,-1.0132555961608887
65,-0.9351181983947754,-0.7761399149894714,-2.128213405609131,-1.1930952072143555
66,-0.3725377917289734,-0.1475798636674881,-0.27260932326316833,0.09992846846580505
67,-8.823873519897461,-7.274404048919678,-9.395289421081543,-0.571415901184082
68,1.0003607273101807,1.0003575086593628,1.000357985496521,-2.7418136596679688e-06
69,1.0001989603042603,1.0001804828643799,1.0001804828643799,-1.8477439880371094e-05
70,-1.7885208129882812,-0.42280149459838867,-0.1477777063846588,1.6407431364059448
71,0.9949132204055786,0.9889072179794312,0.9954512715339661,0.0005380511283874512
72,0.9766006469726562,0.9766324758529663,0.6766437292098999,-0.29995691776275635
73,1.0009483098983765,1.0008327960968018,1.0008312463760376,-0.00011706352233886719
74,-1.9767662286758423,-1.2148339748382568,-6.260819435119629,-4.284053325653076
75,0.9768444299697876,1.0021040439605713,1.002004861831665,0.02516043186187744
76,0.7035409212112427,0.9265971183776855,0.8516989946365356,0.14815807342529297
77,1.0016447305679321,0.4519345760345459,1.0016601085662842,1.537799835205078e-05
78,-0.4225829541683197,0.30242377519607544,0.6273998022079468,1.0499827861785889
79,0.7014163732528687,1.0014927387237549,0.4747772216796875,-0.22663915157318115
80,-20.179000854492188,-21.211767196655273,-21.605670928955078,-1.4266700744628906
81,1.0002390146255493,1.0002310276031494,1.0002310276031494,-7.987022399902344e-06
82,-9.23100471496582,-1.904369592666626,-1.4765022993087769,7.754502296447754
83,-6.693864345550537,-5.707076549530029,-0.7595592737197876,5.934305191040039
84,1.0011279582977295,0.7262119054794312,0.7265011072158813,-0.27462685108184814
85,-5.233730316162109,-10.316291809082031,-9.657235145568848,-4.423504829406738
86,1.0001592636108398,1.0001585483551025,1.0001585483551025,-7.152557373046875e-07
87,-1.9271215200424194,-6.319758892059326,-6.525146484375,-4.598024845123291
88,1.0004006624221802,1.0003434419631958,1.0003392696380615,-6.139278411865234e-05
89,1.0001933574676514,1.000193476676941,1.0001946687698364,1.3113021850585938e-06
90,-0.12396366894245148,0.9010800123214722,0.776626706123352,0.9005903601646423
91,-1.2226606607437134,-1.797628402709961,-1.7226415872573853,-0.4999809265136719
92,-2.2704639434814453,0.3962000012397766,-0.04868082329630852,2.22178316116333
93,1.000158429145813,1.0001585483551025,1.000165343284607,6.9141387939453125e-06
94,1.0011053085327148,1.001190423965454,0.9262802004814148,-0.07482510805130005
95,-0.8594127893447876,-6.569756984710693,-5.170271873474121,-4.310859203338623
96,0.801906406879425,0.7671542167663574,0.9518436193466187,0.1499372124671936
97,0.90062415599823,-0.6240538358688354,-1.3044975996017456,-2.2051217555999756
98,1.0008389949798584,1.0008513927459717,1.0010766983032227,0.0002377033233642578
99,1.000542163848877,1.0005074739456177,1.0005087852478027,-3.337860107421875e-05
100,-0.3242696225643158,0.1747969090938568,0.12472965568304062,0.448999285697937
101,0.16649658977985382,-1.1848853826522827,-1.208650827407837,-1.3751474618911743
102,0.25230672955513,-0.3729981780052185,-0.30303019285202026,-0.5553369522094727
103,1.0006448030471802,1.0006334781646729,1.0006369352340698,-7.867813110351562e-06
104,0.0024465606547892094,-3.397799253463745,0.10237393528223038,0.0999273732304573
105,1.0002425909042358,1.0002388954162598,1.0002371072769165,-5.4836273193359375e-06
106,1.0006071329116821,1.000206470489502,1.0001587867736816,-0.0004483461380004883
107,-0.12557408213615417,0.4244125783443451,0.14902350306510925,0.2745975852012634
108,1.0010864734649658,0.9012030363082886,0.7014577984809875,-0.29962867498397827
109,0.009251070208847523,-1.6244913339614868,-1.5962660312652588,-1.6055171489715576
110,0.3012574315071106,0.7513952851295471,0.651587188243866,0.35032975673675537
111,1.0001434087753296,1.0001647472381592,1.0001698732376099,2.6464462280273438e-05
112,1.0001466274261475,1.0001428127288818,1.0001428127288818,-3.814697265625e-06
113,1.0008536577224731,1.000914216041565,1.0009877681732178,0.0001341104507446289
114,1.0002108812332153,1.0002057552337646,1.0002059936523438,-4.887580871582031e-06
115,1.000402808189392,1.000396490097046,1.0003951787948608,-7.62939453125e-06
116,1.0003058910369873,1.00033438205719,1.0003300905227661,2.4199485778808594e-05
117,1.0011579990386963,0.8516749143600464,0.6768003702163696,-0.32435762882232666
118,0.9770909547805786,0.9797447323799133,0.9779011011123657,0.0008101463317871094
119,1.0002968311309814,1.0002801418304443,1.0002834796905518,-1.33514404296875e-05
120,1.000694990158081,1.0006835460662842,1.0007202625274658,2.5272369384765625e-05
121,1.000611424446106,1.0006235837936401,0.9756224751472473,-0.024988949298858643
122,1.0011048316955566,1.0011335611343384,1.0011847019195557,7.987022399902344e-05
123,-16.742952346801758,-3.2625508308410645,-11.389963150024414,5.352989196777344
124,0.1744488775730133,0.951119065284729,1.0017973184585571,0.8273484706878662
125,-1.3003971576690674,-18.61309242248535,-23.33788299560547,-22.037485122680664
126,1.0000369548797607,1.000036358833313,1.0000362396240234,-7.152557373046875e-07
127,0.8682669401168823,0.9250286817550659,0.9389355778694153,0.07066863775253296
128,-10.8910551071167,-2.9327588081359863,-1.3980447053909302,9.493010520935059
129,1.0006747245788574,1.0006905794143677,1.0006452798843384,-2.944469451904297e-05
130,0.576911985874176,0.9007936716079712,0.8265730738639832,0.24966108798980713
131,1.0000841617584229,1.0000828504562378,1.0000828504562378,-1.3113021850585938e-06
132,1.0003833770751953,1.0003794431686401,1.0003834962844849,1.1920928955078125e-07
133,1.0003340244293213,0.675338864326477,0.7753444910049438,-0.22498953342437744
134,-0.34796109795570374,-1.07320237159729,-1.2482324838638306,-0.9002714157104492
135,0.9006451368331909,1.0004384517669678,1.0004349946975708,0.09978985786437988
136,-0.012630504556000233,0.0024177550803869963,-0.030450955033302307,-0.01782045140862465
137,1.000585675239563,1.0006088018417358,1.0006177425384521,3.2067298889160156e-05
138,1.0000990629196167,1.0000954866409302,1.0000947713851929,-4.291534423828125e-06
139,0.25162893533706665,-0.22344990074634552,-0.4234074056148529,-0.6750363111495972
140,1.0001325607299805,1.0001300573349,1.0001310110092163,-1.5497207641601562e-06
141,-1.4745410680770874,-1.4493730068206787,-1.4743012189865112,0.00023984909057617188
142,1.0004855394363403,0.9755433201789856,1.0005583763122559,7.283687591552734e-05
143,1.0001730918884277,0.9501731991767883,0.8501799702644348,-0.14999312162399292
144,1.0010550022125244,1.0009700059890747,1.000976800918579,-7.82012939453125e-05
145,1.0008599758148193,1.0007612705230713,1.0007579326629639,-0.00010204315185546875
146,0.6508188247680664,0.9019473195075989,0.6020561456680298,-0.04876267910003662
147,1.00006103515625,1.0000598430633545,1.000059723854065,-1.3113021850585938e-06
148,-2.1278719902038574,-0.400230348110199,0.17518900334835052,2.303061008453369
149,1.0000708103179932,1.0000641345977783,1.0000622272491455,-8.58306884765625e-06
150,1.0003349781036377,1.0003345012664795,1.0003347396850586,-2.384185791015625e-07
151,0.9505544900894165,0.600519061088562,0.7255045175552368,-0.2250499725341797
152,1.0019925832748413,0.9018638730049133,0.6518715620040894,-0.35012102127075195
153,1.000173568725586,1.0001599788665771,1.0001671314239502,-6.4373016357421875e-06
154,1.001558542251587,1.0017259120941162,1.001668095588684,0.00010955333709716797
155,1.0004141330718994,1.0004143714904785,1.00041663646698,2.5033950805664062e-06
156,1.000654935836792,1.0006603002548218,1.0006656646728516,1.0728836059570312e-05
157,-0.3726736903190613,-4.368289947509766,-4.472702980041504,-4.100029468536377
158,1.0010451078414917,1.0001906156539917,1.0001505613327026,-0.0008945465087890625
159,1.001252293586731,1.0015223026275635,1.001525640487671,0.0002733469009399414
160,1.0001780986785889,1.000171422958374,1.0001728534698486,-5.245208740234375e-06
161,0.7996716499328613,1.0013527870178223,1.001389503479004,0.20171785354614258
162,1.0003035068511963,1.0003130435943604,1.000311255455017,7.748603820800781e-06
163,-9.488271713256836,-1.9772121906280518,-0.804557204246521,8.683714866638184
164,1.0004667043685913,1.0005171298980713,1.000540018081665,7.331371307373047e-05
165,1.0019557476043701,0.8268152475357056,1.0018246173858643,-0.00013113021850585938
166,1.0004197359085083,1.0004123449325562,1.0004165172576904,-3.2186508178710938e-06
167,1.0003058910369873,1.000307559967041,1.0003061294555664,2.384185791015625e-07
168,1.0001170635223389,1.0000946521759033,1.0000959634780884,-2.110004425048828e-05
169,-1.9993568658828735,0.3518410325050354,-0.6623498797416687,1.3370070457458496
170,1.0007811784744263,1.0007388591766357,1.0007374286651611,-4.374980926513672e-05
171,-0.29785388708114624,-3.6027324199676514,-2.094733238220215,-1.7968792915344238
172,1.0002391338348389,1.0002319812774658,1.0002301931381226,-8.940696716308594e-06
173,0.9757475852966309,1.0007350444793701,1.0007522106170654,0.02500462532043457
174,1.001092791557312,1.0009485483169556,1.000946044921875,-0.00014674663543701172
175,0.9753280878067017,-0.3245352804660797,0.10040788352489471,-0.8749201893806458
176,1.0002003908157349,1.000173568725586,1.0001723766326904,-2.8014183044433594e-05
177,1.0008366107940674,1.000823736190796,1.0008594989776611,2.288818359375e-05
178,1.0020201206207275,0.08420928567647934,0.7015188336372375,-0.30050128698349
179,0.5004625916481018,0.500454843044281,0.45045724511146545,-0.05000534653663635
180,1.0009199380874634,0.9508495330810547,1.000862956047058,-5.698204040527344e-05
181,-4.443192005157471,-3.6098008155822754,-3.0719566345214844,1.3712353706359863
182,1.0015722513198853,1.0016380548477173,1.0016183853149414,4.6133995056152344e-05
183,1.0002541542053223,1.0002282857894897,1.0002248287200928,-2.9325485229492188e-05
184,1.0005511045455933,1.0005322694778442,1.0005652904510498,1.4185905456542969e-05
185,1.0016876459121704,0.951722264289856,0.9517105221748352,-0.049977123737335205
186,1.0002562999725342,1.0002573728561401,1.000257134437561,8.344650268554688e-07
187,-2.4461371898651123,-0.07747770845890045,0.38101547956466675,2.827152729034424
188,0.00244423421099782,0.0024078853894025087,0.2157633751630783,0.21331913769245148
189,0.9519623517990112,0.901556670665741,1.0014111995697021,0.04944884777069092
190,1.0008713006973267,1.0008127689361572,1.0008689165115356,-2.384185791015625e-06
191,1.0020604133605957,0.9021150469779968,0.8521188497543335,-0.1499415636062622
192,1.0006142854690552,1.0006258487701416,1.0006299018859863,1.5616416931152344e-05
193,1.0000216960906982,1.0000228881835938,1.0000228881835938,1.1920928955078125e-06
194,-1.0250495672225952,-0.5889795422554016,-0.7465035915374756,0.27854597568511963
195,1.0017693042755127,0.602205753326416,0.5022395849227905,-0.49952971935272217
196,1.0004396438598633,1.000388741493225,1.000402808189392,-3.6835670471191406e-05
197,1.0001715421676636,1.0001566410064697,1.0001541376113892,-1.7404556274414062e-05
198,1.0002710819244385,1.0002833604812622,1.00028395652771,1.2874603271484375e-05
199,0.002425351645797491,0.002424448961392045,0.0024192065466195345,-6.145099177956581e-06
200,1.0003529787063599,1.0003433227539062,1.0003389120101929,-1.4066696166992188e-05
201,1.000085473060608,1.0000832080841064,1.0000823736190796,-3.0994415283203125e-06
202,1.000072717666626,1.000060796737671,1.000060796737671,-1.1920928955078125e-05
203,0.9770342111587524,0.927058219909668,1.0021893978118896,0.025155186653137207
204,-7.061100006103516,-3.2271695137023926,-3.0752389430999756,3.98586106300354
205,0.7263356447219849,0.9012784957885742,0.8913816213607788,0.16504597663879395
206,1.000288963317871,1.0002872943878174,1.0002938508987427,4.887580871582031e-06
207,1.0004057884216309,1.0003591775894165,1.0003588199615479,-4.696846008300781e-05
208,1.0018589496612549,1.0018284320831299,1.0018137693405151,-4.5180320739746094e-05
209,0.19940994679927826,-0.8990381360054016,-1.6293704509735107,-1.8287804126739502
210,1.0000743865966797,1.0000708103179932,1.000069499015808,-4.887580871582031e-06
211,1.0000637769699097,1.0000483989715576,1.0000483989715576,-1.537799835205078e-05
212,-0.47403842210769653,-0.6366242170333862,-1.0634092092514038,-0.5893707871437073
213,1.0005607604980469,1.0005519390106201,1.000556468963623,-4.291534423828125e-06
214,0.9770025014877319,0.8523147702217102,0.9521209597587585,-0.02488154172897339
215,0.3505621552467346,-1.3247363567352295,-2.227517604827881,-2.5780797004699707
216,1.00027596950531,1.0002819299697876,1.0002785921096802,2.6226043701171875e-06
217,1.0000743865966797,1.000082015991211,1.000082015991211,7.62939453125e-06
218,1.0007946491241455,1.0008054971694946,1.0008152723312378,2.0623207092285156e-05
219,1.0001246929168701,1.0000860691070557,1.0000860691070557,-3.8623809814453125e-05
220,-5.384551525115967,-6.7340216636657715,-9.377764701843262,-3.993213176727295
221,1.0001533031463623,1.0001182556152344,1.0001182556152344,-3.504753112792969e-05
222,1.0007244348526,1.0006943941116333,1.0006879568099976,-3.647804260253906e-05
223,1.000058889389038,1.000057339668274,1.0000567436218262,-2.1457672119140625e-06
224,1.0010086297988892,0.09489770233631134,-0.268591970205307,-1.2696006298065186
225,0.9516910314559937,0.3499397337436676,-0.8165994882583618,-1.7682905197143555
226,1.000170350074768,1.0001697540283203,1.0001697540283203,-5.960464477539062e-07
227,1.0001662969589233,1.0001450777053833,1.000152349472046,-1.3947486877441406e-05
228,-0.14850342273712158,-0.02907036617398262,-0.24851544201374054,-0.10001201927661896
229,-4.278928279876709,-5.366626262664795,-5.887055397033691,-1.6081271171569824
230,1.0004901885986328,1.0002758502960205,1.0002734661102295,-0.0002167224884033203
231,1.0003399848937988,1.0003211498260498,1.000322699546814,-1.728534698486328e-05
232,0.8019428253173828,0.20237186551094055,0.10240542888641357,-0.6995373964309692
233,1.002077579498291,0.5023162961006165,0.6021422147750854,-0.39993536472320557
234,1.0001667737960815,1.0001592636108398,1.0001680850982666,1.3113021850585938e-06
235,-4.6151604652404785,-3.3741936683654785,-2.2822983264923096,2.332862138748169
236,0.8503495454788208,1.00033700466156,1.0003345012664795,0.1499849557876587
237,-1.5425317287445068,0.3247709274291992,-1.1070865392684937,0.4354451894760132
238,1.001420259475708,1.0011755228042603,1.0013837814331055,-3.647804260253906e-05
239,1.0002951622009277,1.0002673864364624,1.0002692937850952,-2.586841583251953e-05
240,0.9021066427230835,1.0021837949752808,1.0020731687545776,0.09996652603149414
241,1.0002961158752441,1.0002923011779785,1.0002906322479248,-5.4836273193359375e-06
242,0.6257304549217224,0.3515222668647766,0.5003018975257874,-0.12542855739593506
243,1.0003429651260376,1.0003387928009033,1.0003423690795898,-5.960464477539062e-07
244,1.001117467880249,1.001112699508667,1.0011767148971558,5.924701690673828e-05
245,1.0017869472503662,1.001863956451416,1.0018104314804077,2.3484230041503906e-05
246,0.5270153284072876,0.6018705368041992,0.7269532084465027,0.1999378800392151
247,1.0002800226211548,1.0002756118774414,1.000274896621704,-5.125999450683594e-06
248,1.0001583099365234,1.0001485347747803,1.0001499652862549,-8.344650268554688e-06
249,1.0003966093063354,1.0003982782363892,1.0003993511199951,2.7418136596679688e-06
250,0.002510765800252557,0.0023962766863405704,0.002422794234007597,-8.797156624495983e-05
251,1.0004593133926392,1.0004431009292603,1.0004360675811768,-2.3245811462402344e-05
252,-1.2731198072433472,-3.0511276721954346,-3.4676108360290527,-2.194490909576416
253,1.000633716583252,1.000661849975586,1.000690221786499,5.650520324707031e-05
254,0.8520632982254028,1.0020073652267456,0.9519441723823547,0.0998808741569519
255,-3.5611538887023926,-0.4534030854701996,-0.9124647378921509,2.6486892700195312
256,1.0007407665252686,1.0006910562515259,1.000709056854248,-3.170967102050781e-05
257,1.0013628005981445,1.001847505569458,1.001835584640503,0.00047278404235839844
258,0.8514625430107117,0.8016206622123718,0.6018535494804382,-0.24960899353027344
259,1.0001461505889893,1.0001540184020996,1.0001558065414429,9.655952453613281e-06
260,0.1765955537557602,0.5016244649887085,0.3265771269798279,0.1499815732240677
261,1.0015244483947754,1.0013781785964966,1.0014641284942627,-6.031990051269531e-05
262,1.0007545948028564,1.0006983280181885,1.0007132291793823,-4.1365623474121094e-05
263,-0.781785249710083,-0.03838421031832695,-1.198255181312561,-0.416469931602478
264,0.7022472620010376,0.19427824020385742,0.9020811319351196,0.19983386993408203
265,1.0006078481674194,1.0006252527236938,1.0006303787231445,2.2530555725097656e-05
266,-0.37465351819992065,-0.01235287170857191,-0.5908259153366089,-0.21617239713668823
267,1.0001840591430664,1.0001860857009888,1.0001810789108276,-2.9802322387695312e-06
268,0.8017093539237976,-4.703016757965088,-3.8248391151428223,-4.6265482902526855
269,0.9766097068786621,1.001625657081604,1.0016231536865234,0.025013446807861328
270,-5.335876941680908,-12.471125602722168,-9.828458786010742,-4.492581844329834
271,-13.098608016967773,0.6512302160263062,-3.3748908042907715,9.723716735839844
272,1.0000487565994263,1.000046968460083,1.000046730041504,-2.0265579223632812e-06
273,0.8735970258712769,-0.6194793581962585,0.19148004055023193,-0.6821169853210449
274,1.000168800354004,1.0001558065414429,1.0001541376113892,-1.4662742614746094e-05
275,1.0005662441253662,1.0005719661712646,1.0005722045898438,5.9604644775390625e-06
276,1.0002176761627197,1.0001565217971802,1.0001565217971802,-6.115436553955078e-05
277,0.37527936697006226,0.30027681589126587,0.850274384021759,0.4749950170516968
278,-3.1316332817077637,-1.4477394819259644,-1.3272101879119873,1.8044230937957764
279,1.0010251998901367,-3.1030497550964355,-2.118819236755371,-3.119844436645508
280,0.918746292591095,-0.7945824265480042,-1.2267673015594482,-2.1455135345458984
281,-4.800232887268066,-3.0917868614196777,-1.7029740810394287,3.0972588062286377
282,0.09287633001804352,0.897325873374939,0.8179386258125305,0.7250623106956482
283,0.9265308380126953,1.0016063451766968,1.0015394687652588,0.07500863075256348
284,-0.29184073209762573,0.526767373085022,0.12743012607097626,0.4192708730697632
285,1.0012178421020508,1.0008465051651,1.0011508464813232,-6.699562072753906e-05
286,0.701488733291626,0.20191597938537598,0.7514961957931519,0.05000746250152588
287,-4.421733856201172,-8.220836639404297,-10.922682762145996,-6.500948905944824
288,0.9416595697402954,0.9979879260063171,1.0018256902694702,0.060166120529174805
289,-3.801572799682617,-0.9978387951850891,-2.172792911529541,1.6287798881530762
290,0.8509977459907532,1.0009957551956177,1.0009714365005493,0.14997369050979614
291,1.0007721185684204,1.000754952430725,1.0007723569869995,2.384185791015625e-07
292,1.0003674030303955,1.0003749132156372,1.0003775358200073,1.0132789611816406e-05
293,1.0003511905670166,1.0003302097320557,1.000328779220581,-2.2411346435546875e-05
294,1.0001791715621948,1.0001509189605713,1.0001524686813354,-2.6702880859375e-05
295,1.0003530979156494,1.0003571510314941,1.000362515449524,9.417533874511719e-06
296,0.8520373106002808,0.900294303894043,0.9004155993461609,0.04837828874588013
297,1.0000628232955933,1.0000497102737427,1.0000497102737427,-1.3113021850585938e-05
298,-1.2905778884887695,0.22551751136779785,0.57552570104599,1.8661036491394043
299,1.0019093751907349,0.8517478108406067,0.9516638517379761,-0.05024552345275879
300,-4.111303329467773,-2.7933528423309326,-10.100807189941406,-5.989503860473633
301,1.0000717639923096,1.0000708103179932,1.0000709295272827,-8.344650268554688e-07
302,0.9757534861564636,1.0007450580596924,1.00075364112854,0.025000154972076416
303,-0.27386701107025146,-0.3733775317668915,0.10184670984745026,0.3757137060165405
304,1.0000755786895752,1.0000725984573364,1.0000791549682617,3.5762786865234375e-06
305,0.8013990521430969,0.7764148712158203,0.9264290928840637,0.1250300407409668
306,1.0003350973129272,1.0003446340560913,1.0003445148468018,9.417533874511719e-06
307,0.9139951467514038,0.9007973670959473,1.0007226467132568,0.08672749996185303
308,0.0024651670828461647,-4.878811836242676,-2.772669792175293,-2.775135040283203
309,0.45233088731765747,0.9522369503974915,0.9521886110305786,0.49985772371292114
310,1.0002872943878174,1.000288724899292,1.0002872943878174,0.0
311,1.0009305477142334,1.0012868642807007,1.0010855197906494,0.00015497207641601562
312,0.9516876339912415,0.9767941236495972,0.9268576502799988,-0.024829983711242676
313,1.000815510749817,0.9010647535324097,0.45165905356407166,-0.5491564273834229
314,0.8015956878662109,0.8768922090530396,1.0018247365951538,0.20022904872894287
315,0.5019789934158325,0.9019702076911926,0.3770259916782379,-0.1249530017375946
316,1.0001709461212158,1.0001574754714966,1.0001561641693115,-1.4781951904296875e-05
317,-0.03953450918197632,0.598147988319397,0.27897435426712036,0.3185088634490967
318,1.000399112701416,1.0004093647003174,1.0004040002822876,4.887580871582031e-06
319,0.9424184560775757,0.9200910329818726,0.9168530702590942,-0.025565385818481445
320,0.00247693108394742,0.35231930017471313,0.40220385789871216,0.399726927280426
321,1.0002650022506714,1.0001742839813232,1.000173807144165,-9.119510650634766e-05
322,1.0009573698043823,0.9759076833724976,1.0009130239486694,-4.4345855712890625e-05
323,1.0014750957489014,0.9267643094062805,0.9517148733139038,-0.04976022243499756
324,1.000217080116272,1.0002014636993408,1.0002002716064453,-1.6808509826660156e-05
325,1.000184178352356,1.0001704692840576,1.0001699924468994,-1.4185905456542969e-05
326,1.0003529787063599,1.0003447532653809,1.0003551244735718,2.1457672119140625e-06
327,1.0003230571746826,1.0003376007080078,1.0003366470336914,1.3589859008789062e-05
328,0.20000000298023224,-6.991673212608518e-11,0.05000000074505806,-0.15000000596046448
329,1.001858115196228,1.001955509185791,1.0019102096557617,5.2094459533691406e-05
330,1.000269889831543,1.0002650022506714,1.0002715587615967,1.6689300537109375e-06
331,-20.99490737915039,-1.898179292678833,-0.4815688133239746,20.513338088989258
332,1.0004022121429443,1.0003983974456787,1.0003989934921265,-3.2186508178710938e-06
333,-0.8486148118972778,-0.4987284541130066,0.8521307110786438,1.7007455825805664
334,0.7392770051956177,-2.344092845916748,-0.824428915977478,-1.5637059211730957
335,1.000325083732605,1.0003012418746948,1.0003001689910889,-2.491474151611328e-05
336,1.0007858276367188,1.0007457733154297,1.0007433891296387,-4.2438507080078125e-05
337,0.15244480967521667,0.5772348642349243,0.4522087574005127,0.299763947725296
338,0.6506568193435669,0.4505736827850342,0.9505947232246399,0.299937903881073
339,1.0009453296661377,1.0007755756378174,1.0007874965667725,-0.00015783309936523438
340,1.0004289150238037,1.0003941059112549,1.000396490097046,-3.24249267578125e-05
341,1.0013468265533447,0.8243498802185059,0.8503841161727905,-0.1509627103805542
342,1.0004982948303223,1.000496506690979,1.0005013942718506,3.0994415283203125e-06
343,1.0002431869506836,1.0002343654632568,1.000235676765442,-7.510185241699219e-06
344,0.8007289171218872,0.7007787823677063,0.5759462118148804,-0.22478270530700684
345,-0.5985593795776367,-1.9244753122329712,-2.2494730949401855,-1.6509137153625488
346,1.0000478029251099,1.0000468492507935,1.0000466108322144,-1.1920928955078125e-06
347,1.0001604557037354,1.0001590251922607,1.0001585483551025,-1.9073486328125e-06
348,1.0006496906280518,1.0006186962127686,1.000617265701294,-3.24249267578125e-05
349,1.0013701915740967,1.0009777545928955,1.0009825229644775,-0.0003876686096191406
350,1.0013055801391602,1.001584768295288,1.001650094985962,0.0003445148468017578
351,1.0003104209899902,1.0003013610839844,1.0003063678741455,-4.0531158447265625e-06
