map_id,t0,t1,ada_delta_lane_last_minus_0
30,-0.07458231598138809,-0.030687158927321434,0.04389515519142151
31,0.0020318699534982443,0.0016968451673164964,-0.0003350247861817479
32,-0.002885873196646571,0.002385966246947646,0.005271839443594217
33,0.0019088301341980696,-0.06511350721120834,-0.06702233850955963
34,0.0017052150797098875,0.0017512154299765825,4.600035026669502e-05
35,0.0009798718383535743,0.000886655121576041,-9.321671677753329e-05
36,0.0003409583878237754,0.0003306062426418066,-1.0352145181968808e-05
37,0.0005856230854988098,0.0014215947594493628,0.0008359716739505529
38,0.0003460513544268906,0.0003501177707221359,4.06641629524529e-06
39,0.001636359840631485,0.001098428969271481,-0.000537930871360004
40,0.0018077425193041563,-0.25725749135017395,-0.2590652406215668
41,0.0008239311282522976,0.0008357850019820035,1.185387372970581e-05
42,0.001005687634460628,0.001088057877495885,8.237024303525686e-05
43,0.0011005650740116835,0.0010922106448560953,-8.35442915558815e-06
44,0.0010420243488624692,0.0010934052988886833,5.138095002621412e-05
45,0.0013444314245134592,0.001666825613938272,0.0003223941894248128
46,-0.37516435980796814,-0.08604952692985535,0.2891148328781128
47,-0.1094377189874649,-0.020512621849775314,0.08892509341239929
48,0.0009457633132115006,0.0009406536119058728,-5.109701305627823e-06
49,0.0014567547477781773,0.0014636253472417593,6.870599463582039e-06
50,0.0010185049613937736,0.0009905495680868626,-2.795539330691099e-05
51,0.0014071257319301367,0.0013706858735531569,-3.643985837697983e-05
52,0.0011404113611206412,0.0012285991106182337,8.818774949759245e-05
53,0.0011132850777357817,0.001268458436243236,0.0001551733585074544
54,0.0002255262079415843,0.00022886801161803305,3.3418036764487624e-06
55,0.00044011574937030673,0.0004705261089839041,3.0410359613597393e-05
56,5.3632480558007956e-05,4.966963388142176e-05,-3.962846676586196e-06
57,0.0022460296750068665,0.001199984340928495,-0.0010460453340783715
58,0.0018859185511246324,-0.05017703026533127,-0.05206294730305672
59,4.576231731334701e-05,3.6639779864344746e-05,-9.122537449002266e-06
60,0.002441326156258583,0.0006593425059691072,-0.001781983650289476
61,0.000386437721317634,0.00039567690691910684,9.239185601472855e-06
62,-0.0023036468774080276,0.0013641725527122617,0.0036678193137049675
63,0.0005919862305745482,0.000653559691272676,6.157346069812775e-05
64,-0.09812834113836288,-0.031007567420601845,0.06712077558040619
65,-0.10603421926498413,-0.009866766631603241,0.09616745263338089
66,0.0024356257636100054,0.0,-0.0024356257636100054
67,0.0011789125856012106,0.0011931112967431545,1.4198711141943932e-05
68,0.0005200689774937928,0.00044289263314567506,-7.717634434811771e-05
69,0.0002165870973840356,0.00018603703938424587,-3.0550057999789715e-05
70,0.0014897871296852827,0.0014219660079106688,-6.782112177461386e-05
71,-0.010194042697548866,0.0011629863874986768,0.011357028968632221
72,0.0016564179677516222,0.0020007595885545015,0.00034434162080287933
73,0.0010197985684499145,0.0008605523034930229,-0.00015924626495689154
74,0.002110060304403305,-0.2115400731563568,-0.21365013718605042
75,0.0019296752288937569,0.0019375939154997468,7.918686605989933e-06
76,0.0013597706565633416,0.0015821848064661026,0.00022241414990276098
77,0.0017934078350663185,0.00112037337385118,-0.0006730344612151384
78,0.001303632976487279,0.0017695430433377624,0.0004659100668504834
79,0.0014310622354969382,0.0014799956697970629,4.8933434300124645e-05
80,-0.10032963752746582,-0.10401175171136856,-0.0036821141839027405
81,0.0002883858105633408,0.00027662416687235236,-1.1761643690988421e-05
82,-1.1248637437820435,-0.052573371678590775,1.0722904205322266
83,0.001687120646238327,-0.09641796350479126,-0.09810508787631989
84,0.0011650555534288287,0.0011255696881562471,-3.948586527258158e-05
85,0.001806198270060122,0.0013539150822907686,-0.0004522831877693534
86,0.0001545771665405482,0.00015551093383692205,9.337672963738441e-07
87,0.0016574552282691002,0.0015546750510111451,-0.00010278017725795507
88,0.0007593000773340464,0.0007522201049141586,-7.079972419887781e-06
89,0.00028615602059289813,0.0002625974011607468,-2.3558619432151318e-05
90,-0.0875486209988594,-0.0005464319256134331,0.08700218796730042
91,0.002097352407872677,-0.027731195092201233,-0.029828548431396484
92,0.001278785988688469,-0.009834562428295612,-0.011113348416984081
93,0.0002161963639082387,0.00021129136439412832,-4.904999514110386e-06
94,0.0011000809026882052,0.0008613731479272246,-0.0002387077547609806
95,-0.07717335969209671,-0.14710697531700134,-0.06993361562490463
96,0.0021106437779963017,-0.18026159703731537,-0.18237224221229553
97,0.001200315891765058,0.0005814634496346116,-0.0006188524421304464
98,0.0014083106070756912,0.002136527094990015,0.0007282164879143238
99,0.0005087753525003791,0.0005114037776365876,2.6284251362085342e-06
100,0.002302158623933792,-0.7316933274269104,-0.7339954972267151
101,0.0015545294154435396,-0.007942436262965202,-0.009496965445578098
102,-0.020518122240900993,-0.1284344643354416,-0.10791634023189545
103,0.0007322171586565673,0.0006565868388861418,-7.563031977042556e-05
104,0.0016042545903474092,0.001585146994329989,-1.9107596017420292e-05
105,0.0003754118806682527,0.00029658921994268894,-7.882266072556376e-05
106,0.0003686784184537828,0.0003911521635018289,2.2473745048046112e-05
107,-0.22283339500427246,-0.011330299079418182,0.21150308847427368
108,0.000988217769190669,0.0010131160961464047,2.4898326955735683e-05
109,-0.11593149602413177,-0.07959984987974167,0.036331646144390106
110,0.0016433792188763618,0.0016781078884378076,3.472866956144571e-05
111,0.00018665113020688295,0.0001820437901187688,-4.607340088114142e-06
112,0.00014535323134623468,0.00014637228741776198,1.0190560715273023e-06
113,0.0009985060896724463,0.0010670637711882591,6.855768151581287e-05
114,0.0003549319808371365,0.0003792881907429546,2.4356209905818105e-05
115,0.0003976405714638531,0.00038952595787122846,-8.114613592624664e-06
116,0.00030623743077740073,0.0003099768073298037,3.739376552402973e-06
117,0.0012300311354920268,0.0014972153585404158,0.00026718422304838896
118,-0.03228522092103958,-0.03390317037701607,-0.0016179494559764862
119,0.00033050618367269635,0.000324272143188864,-6.234040483832359e-06
120,0.0008146289037540555,0.0008283667266368866,1.3737822882831097e-05
121,0.001425528316758573,0.0023624899331480265,0.0009369616163894534
122,0.0012788192834705114,0.0011204540496692061,-0.0001583652338013053
123,0.002442962722852826,-0.014801141805946827,-0.01724410429596901
124,0.0013156207278370857,0.0013660124968737364,5.039176903665066e-05
125,0.0023567029275000095,-0.0009351710905320942,-0.003291873959824443
126,4.822242044610903e-05,3.6932880902895704e-05,-1.1289539543213323e-05
127,-0.11316412687301636,-0.12556183338165283,-0.012397706508636475
128,-0.5104361772537231,0.001214896677993238,0.5116510987281799
129,0.0007317981799133122,0.0007260394049808383,-5.758774932473898e-06
130,0.0017495499923825264,-0.1054227352142334,-0.10717228800058365
131,8.814690227154642e-05,8.352778240805492e-05,-4.619119863491505e-06
132,0.0004199674294795841,0.000418398849433288,-1.5685800462961197e-06
133,0.0003518393205013126,0.000336329685524106,-1.5509634977206588e-05
134,0.0018458018312230706,-0.3096182644367218,-0.3114640712738037
135,-0.00030281435465440154,0.0004860529152210802,0.0007888672407716513
136,-0.047556884586811066,-0.02599257230758667,0.021564312279224396
137,0.0006326760048978031,0.0006314801285043359,-1.1958763934671879e-06
138,0.00012992435949854553,0.00011730636470019817,-1.2617994798347354e-05
139,0.00120416353456676,0.0009678915375843644,-0.00023627199698239565
140,0.00015439800336025655,0.00015061562589835376,-3.7823774619027972e-06
141,0.0008649274823255837,0.001594008645042777,0.0007290811627171934
142,0.0005836501368321478,0.0005791509756818414,-4.499161150306463e-06
143,0.00022997921041678637,0.000256890372838825,2.6911162422038615e-05
144,0.0011587330373004079,0.001121307141147554,-3.7425896152853966e-05
145,0.0008625130285508931,0.0007459716871380806,-0.00011654134141281247
146,0.00235912692733109,0.0017259987071156502,-0.0006331282202154398
147,7.377118890872225e-05,6.597417814191431e-05,-7.797010766807944e-06
148,0.00018943214672617614,0.00018168924725614488,-7.742899470031261e-06
149,7.363299664575607e-05,7.232172356452793e-05,-1.311273081228137e-06
150,0.0004299260617699474,0.0004276744439266622,-2.251617843285203e-06
151,0.0005698964814655483,0.0005576891708187759,-1.2207310646772385e-05
152,0.0018253044690936804,0.0017592277145013213,-6.607675459235907e-05
153,0.00016296235844492912,0.00015953319962136447,-3.4291588235646486e-06
154,0.0012929460499435663,0.0013159115333110094,2.2965483367443085e-05
155,0.0004569853190332651,0.0004987531574442983,4.1767838411033154e-05
156,0.0007233983487822115,0.000689904612954706,-3.349373582750559e-05
157,0.0024333829060196877,0.0,-0.0024333829060196877
158,0.00034220225643366575,0.0002506851451471448,-9.151711128652096e-05
159,0.0011901844991371036,0.0012400679988786578,4.988349974155426e-05
160,0.00020100669644307345,0.00020344057702459395,2.433880581520498e-06
161,0.0011037142248824239,0.0013791607925668359,0.000275446567684412
162,0.00041922274976968765,0.00044395861914381385,2.4735869374126196e-05
163,-0.9609838724136353,-0.057069193571805954,0.9039146900177002
164,0.0006005353643558919,0.0006337318336591125,3.319646930322051e-05
165,0.001563074067234993,0.0018010137137025595,0.0002379396464675665
166,0.00047436071326956153,0.0004973497707396746,2.298905747011304e-05
167,0.00033648565295152366,0.00034045681240968406,3.9711594581604e-06
168,0.00010391137038823217,9.454040264245123e-05,-9.370967745780945e-06
169,-0.00330222025513649,-0.0923159122467041,-0.08901369571685791
170,0.0006876502302475274,0.0007047672988846898,1.7117068637162447e-05
171,0.0016445682849735022,0.001587442122399807,-5.712616257369518e-05
172,0.0002920462575275451,0.000291034288238734,-1.0119692888110876e-06
173,0.0012017925037071109,0.0009658698691055179,-0.00023592263460159302
174,0.0014177100965753198,0.0013166296994313598,-0.00010108039714396
175,0.000948364264331758,0.0007443611975759268,-0.00020400306675583124
176,0.00017431653395760804,0.00017741683404892683,3.100300091318786e-06
177,0.0009557283483445644,0.001125920214690268,0.0001701918663457036
178,-0.012690292671322823,-0.36340633034706116,-0.3507160246372223
179,0.0012527348008006811,0.001300476724281907,4.774192348122597e-05
180,0.0010766474297270179,0.0009960038587450981,-8.064357098191977e-05
181,-0.14617210626602173,0.0014764725929126143,0.14764857292175293
182,0.0017566655296832323,0.0014588823541998863,-0.000297783175483346
183,0.00023770428379066288,0.0003408872289583087,0.00010318294516764581
184,0.0006481496384367347,0.0007002759375609457,5.212629912421107e-05
185,0.0016145050758495927,-0.06958498060703278,-0.07119948416948318
186,0.0003671596641652286,0.00036923072184436023,2.071057679131627e-06
187,0.0018451844807714224,-0.005508684553205967,-0.007353869266808033
188,0.002471912419423461,0.00114009203389287,-0.001331820385530591
189,0.0024540878366678953,0.0004312281380407512,-0.002022859640419483
190,0.0009696654742583632,0.000890806782990694,-7.88586912676692e-05
191,0.0023045027628540993,0.0017769932746887207,-0.0005275094881653786
192,0.0007105630356818438,0.0006716152420267463,-3.8947793655097485e-05
193,2.1957122953608632e-05,2.2298760086414404e-05,3.416371328057721e-07
194,-0.0024345582351088524,0.0008673467673361301,0.0033019050024449825
195,0.0025034244172275066,0.0006483274046331644,-0.0018550970125943422
196,0.0005268004606477916,0.0005301455967128277,3.3451360650360584e-06
197,0.000174614047864452,0.00017016100173350424,-4.453046130947769e-06
198,0.000262575747910887,0.00026319947210140526,6.2372419051826e-07
199,0.002361492021009326,0.001536184805445373,-0.0008253072155639529
200,0.0004944130196236074,0.00036305171670392156,-0.00013136130291968584
201,0.00013551965821534395,0.00011744317453121766,-1.8076483684126288e-05
202,6.227879202924669e-05,6.201870564837009e-05,-2.6008638087660074e-07
203,0.0023593311198055744,0.0011263714404776692,-0.0012329596793279052
204,0.002330608433112502,0.001722401357255876,-0.000608207075856626
205,-0.4437728822231293,-0.24239949882030487,0.2013733834028244
206,0.0003383402363397181,0.00034100000630132854,2.6597699616104364e-06
207,0.00036260311026126146,0.00035960724926553667,-2.9958609957247972e-06
208,0.0019956673495471478,0.0019178526708856225,-7.781467866152525e-05
209,0.0013905487721785903,-0.028610069304704666,-0.03000061772763729
210,7.290278881555423e-05,7.299245044123381e-05,8.966162567958236e-08
211,5.93799923080951e-05,4.827482916880399e-05,-1.1105163139291108e-05
212,0.0018055166583508253,-0.04131120443344116,-0.043116722255945206
213,0.0007862944039516151,0.0008337798644788563,4.748546052724123e-05
214,-0.0001011635031318292,0.0014982506399974227,0.0015994141576811671
215,-0.1544836461544037,-0.30879467725753784,-0.15431103110313416
216,0.00038656123797409236,0.00034000322921201587,-4.65580087620765e-05
217,9.662654338171706e-05,7.287236803676933e-05,-2.3754175344947726e-05
218,0.0018393956124782562,0.000973583955783397,-0.0008658116566948593
219,0.00010606432624626905,7.365017518168315e-05,-3.2414151064585894e-05
220,-0.39251214265823364,0.00031782808946445584,0.3928299844264984
221,0.00015121811884455383,0.00011815675679827109,-3.306136204628274e-05
222,0.001093472121283412,0.0009178539039567113,-0.0001756182173267007
223,5.897877417737618e-05,5.890725151402876e-05,-7.152266334742308e-08
224,0.0010901325149461627,0.0012286941055208445,0.00013856159057468176
225,0.0009684299002401531,0.0009848662884905934,1.643638825044036e-05
226,0.00018645179807208478,0.0001856063463492319,-8.454517228528857e-07
227,0.00017663734615780413,0.00017574982484802604,-8.875213097780943e-07
228,0.0017779190093278885,0.0017699155723676085,-8.003436960279942e-06
229,0.0016190716996788979,-0.010164057835936546,-0.011783129535615444
230,0.001294296933338046,0.0012414243537932634,-5.287257954478264e-05
231,0.00031123621738515794,0.0002755029418040067,-3.573327558115125e-05
232,0.002240922302007675,-0.0008252443512901664,-0.0030661667697131634
233,0.0019045457011088729,0.0017018483486026525,-0.00020269735250622034
234,0.00016976307961158454,0.00015709827130194753,-1.266480830963701e-05
235,0.001049522659741342,0.0010249617043882608,-2.4560955353081226e-05
236,0.0003897493879776448,0.00036123691825196147,-2.851246972568333e-05
237,-0.00434880843386054,0.0020285877399146557,0.006377396173775196
238,0.001841114484705031,0.0012271382147446275,-0.0006139762699604034
239,0.0002726379316300154,0.0002464234712533653,-2.6214460376650095e-05
240,0.001529522007331252,-0.03943353146314621,-0.040963053703308105
241,0.0003445891779847443,0.0003365099255461246,-8.079252438619733e-06
242,-0.0013068567495793104,-0.1276942938566208,-0.12638743221759796
243,0.00041285427869297564,0.0004100521910004318,-2.8020876925438643e-06
244,-0.025513652712106705,-0.032041870057582855,-0.0065282173454761505
245,0.0011555260280147195,0.0011732463026419282,1.772027462720871e-05
246,0.001457840669900179,0.001156237325631082,-0.00030160334426909685
247,0.00026271367096342146,0.0002606955240480602,-2.018146915361285e-06
248,0.00012824343866668642,0.00012708200665656477,-1.1614320101216435e-06
249,0.00048232535482384264,0.000491301529109478,8.976174285635352e-06
250,0.0023176090326160192,0.00036864372668787837,-0.00194896524772048
251,0.000604834989644587,0.0006340063991956413,2.917140955105424e-05
252,0.0008903227862901986,-0.1517339050769806,-0.1526242345571518
253,0.001374745974317193,0.0018940981244668365,0.0005193521501496434
254,0.0015958786243572831,0.0016912143910303712,9.533576667308807e-05
255,0.0018370617181062698,-0.014069715514779091,-0.01590677723288536
256,0.0008403785759583116,0.0009116323781199753,7.125380216166377e-05
257,0.001257720752619207,0.0012304394040256739,-2.728134859353304e-05
258,0.0017914993222802877,0.001131728058680892,-0.0006597712635993958
259,0.0001594007626408711,0.00015552577679045498,-3.874985850416124e-06
260,0.0008522143471054733,0.0008879615925252438,3.574724541977048e-05
261,0.001431675162166357,0.0014415299519896507,9.854789823293686e-06
262,0.0005673736450262368,0.0005704727955162525,3.099150490015745e-06
263,-0.00885066483169794,-0.0015842148568481207,0.0072664497420191765
264,0.0012583778006955981,0.0013569806469604373,9.860284626483917e-05
265,0.0007909667911008,0.0007795221172273159,-1.1444673873484135e-05
266,-0.021385932341217995,0.0011951422784477472,0.0225810743868351
267,0.00016671017510816455,0.00016082082584034652,-5.889349267818034e-06
268,0.0016509952256456017,0.0013780298177152872,-0.00027296540793031454
269,0.001926135504618287,0.0018826756859198213,-4.3459818698465824e-05
270,-0.22975587844848633,-0.023017561063170433,0.20673832297325134
271,-0.012183706276118755,-0.00028520901105366647,0.011898497119545937
272,4.949425419908948e-05,4.862380592385307e-05,-8.704482752364129e-07
273,0.0021452470682561398,0.001774418167769909,-0.00037082890048623085
274,0.00020483622211031616,0.00019119081844110042,-1.3645403669215739e-05
275,0.0006462613237090409,0.000642986677121371,-3.2746465876698494e-06
276,0.00020941707771271467,0.0001598606031620875,-4.955647455062717e-05
277,0.0002978934207931161,0.00028314749943092465,-1.4745921362191439e-05
278,0.002258010907098651,0.0007608686573803425,-0.0014971422497183084
279,-0.01718934066593647,0.0011975851375609636,0.018386926501989365
280,-0.22228050231933594,-0.16334712505340576,0.058933377265930176
281,0.0019091494614258409,-0.013074119575321674,-0.01498326938599348
282,-0.006770767271518707,0.001422118628397584,0.008192885667085648
283,0.001868625869974494,0.0017733091954141855,-9.531667456030846e-05
284,0.0011247072834521532,0.0017547834431752563,0.000630076159723103
285,0.001147385803051293,0.0008692181436344981,-0.0002781676594167948
286,0.0011580085847526789,0.0014628235949203372,0.00030481501016765833
287,-0.018766814842820168,0.0011005244450643659,0.019867340102791786
288,0.0010291594080626965,0.0011041329707950354,7.49735627323389e-05
289,0.001436148420907557,0.0013074034359306097,-0.0001287449849769473
290,0.0010067808907479048,0.0009465953335165977,-6.018555723130703e-05
291,0.0008529573678970337,0.00098017870914191,0.00012722134124487638
292,0.000528474512975663,0.0005377435008995235,9.26898792386055e-06
293,0.00031227205181494355,0.0003225919499527663,1.0319898137822747e-05
294,0.000172013184055686,0.0001504672400187701,-2.15459440369159e-05
295,0.0005255428841337562,0.0005829987931065261,5.7455908972769976e-05
296,4.988099681213498e-05,3.926476711058058e-05,-1.0616229701554403e-05
297,4.9432332161813974e-05,4.898602492175996e-05,-4.4630724005401134e-07
298,0.002186350291594863,0.0005484136054292321,-0.0016379366861656308
299,0.0018988840747624636,0.001932842074893415,3.3958000130951405e-05
300,0.0018747642170637846,0.0016110213473439217,-0.00026374286971986294
301,7.22105469321832e-05,7.220474071800709e-05,-5.806214176118374e-09
302,0.000842008157633245,0.0009137738379649818,7.17656803317368e-05
303,0.0018196807941421866,0.0018170435214415193,-2.6372727006673813e-06
304,8.28466727398336e-05,7.812097464920953e-05,-4.725698090624064e-06
305,0.0011599387507885695,0.001154953963123262,-4.984787665307522e-06
306,0.00033437690581195056,0.0003311338950879872,-3.24301072396338e-06
307,0.000815708190202713,0.0008879603119567037,7.225212175399065e-05
308,0.00227023521438241,0.0009893823880702257,-0.0012808528263121843
309,-0.04588020592927933,0.00048555657849647105,0.04636576399207115
310,0.0003022274759132415,0.00030649505788460374,4.267581971362233e-06
311,0.001116674393415451,0.0009310816531069577,-0.00018559274030849338
312,0.0012285761767998338,0.0013552115997299552,0.00012663542293012142
313,0.000970486260484904,0.001562881632708013,0.000592395372223109
314,0.0019578258506953716,0.0014397958293557167,-0.0005180300213396549
315,0.002101774327456951,0.0013178676599636674,-0.0007839066674932837
316,0.00015799792890902609,0.0001550763554405421,-2.9215734684839845e-06
317,0.001662490307353437,0.0018493735697120428,0.00018688326235860586
318,0.0006383876316249371,0.00042433926137164235,-0.0002140483702532947
319,0.0010520885698497295,-0.16186577081680298,-0.1629178524017334
320,0.0021954355761408806,0.0005562180303968489,-0.0016392176039516926
321,0.0008701786282472312,0.0005620314623229206,-0.0003081471659243107
322,0.0012233316665515304,0.0012369442265480757,1.3612559996545315e-05
323,0.0013983371900394559,0.0012689641444012523,-0.00012937304563820362
324,0.00121156161185354,0.000580906867980957,-0.0006306547438725829
325,0.0001681585272308439,0.0001529126602690667,-1.524586696177721e-05
326,0.00040410779183730483,0.00041296565905213356,8.85786721482873e-06
327,0.0003466804919298738,0.00031359546119347215,-3.308503073640168e-05
328,-5.4315885122946383e-11,-5.11157158267217e-11,3.2001692962246864e-12
329,0.00248465477488935,0.0020513616036623716,-0.0004332931712269783
330,0.00030473072547465563,0.0003045212652068585,-2.0946026779711246e-07
331,0.0015876581892371178,0.0017033712938427925,0.00011571310460567474
332,0.0003927949001081288,0.00033559801522642374,-5.7196884881705046e-05
333,-0.0007768477662466466,-0.02141440659761429,-0.02063755877315998
334,0.0017134227091446519,-0.0704592764377594,-0.07217270135879517
335,0.0003775775549001992,0.0003682619717437774,-9.31558315642178e-06
336,0.0008522059652023017,0.0007948025013320148,-5.740346387028694e-05
337,0.0021597000304609537,0.0019444094505161047,-0.00021529057994484901
338,0.0006726238061673939,0.0006764152203686535,3.791414201259613e-06
339,0.0011642628815025091,0.0010014644358307123,-0.0001627984456717968
340,0.00035445886896923184,0.000350110320141539,-4.348548827692866e-06
341,-0.044832296669483185,0.0012769167078658938,0.046109214425086975
342,0.0005587564664892852,0.0006024928879924119,4.373642150312662e-05
343,0.0003476647543720901,0.00032988685416057706,-1.7777900211513042e-05
344,0.0022260372061282396,0.00023219254217110574,-0.0019938447512686253
345,-0.04792623594403267,0.0013751168735325336,0.049301352351903915
346,4.594345227815211e-05,4.541478119790554e-05,-5.286710802465677e-07
347,0.00019860170141328126,0.00019338612037245184,-5.21558104082942e-06
348,0.0007195401121862233,0.0006270477315410972,-9.24923806451261e-05
349,0.001231106580235064,0.001076636603102088,-0.00015446997713297606
350,0.0010771779343485832,0.0011602235026657581,8.304556831717491e-05
351,0.0004798294394277036,0.0004186758887954056,-6.115355063229799e-05
352,0.001582136726938188,0.0011980351991951466,-0.0003841015277430415
353,0.00020294167916290462,0.00019846673239953816,-4.474946763366461e-06
354,0.00237429141998291,0.0,-0.00237429141998291
355,-0.02138715609908104,0.0008924377034418285,0.022279594093561172
356,0.00017096298688557,0.0001668885233812034,-4.074463504366577e-06
357,-0.5169593095779419,-0.2744894027709961,0.2424699068069458
358,0.0008780906209722161,0.0008790380088612437,9.473878890275955e-07
359,0.0005192681564949453,0.0005072396597824991,-1.2028496712446213e-05
360,0.0005815513432025909,0.0005884466227144003,6.895279511809349e-06
361,0.001495247008278966,0.0014482946135103703,-4.6952394768595695e-05
362,0.0010771669913083315,0.0013087388360872865,0.00023157184477895498
363,-0.024202756583690643,0.0013698083348572254,0.02557256445288658
364,0.0006986121879890561,0.0007267768960446119,2.816470805555582e-05
365,3.603915683925152e-05,3.597120667109266e-05,-6.795016815885901e-08
366,-0.03286246210336685,-0.0012240918586030602,0.03163836896419525
367,0.00034158758353441954,0.0003307627921458334,-1.0824791388586164e-05
368,0.001854105619713664,-0.00503093097358942,-0.006885036826133728
369,0.0007106360862962902,0.0007561356760561466,4.549958975985646e-05
370,0.0007237611571326852,0.0007263926090672612,2.6314519345760345e-06
371,0.0016426816582679749,0.0013192894402891397,-0.0003233922179788351
372,9.403577132616192e-05,8.535543747711927e-05,-8.680333849042654e-06
373,0.00038494731415994465,0.00038483116077259183,-1.1615338735282421e-07
374,0.0017651437083259225,0.0014226657804101706,-0.00034247792791575193
375,0.00016943863010965288,0.00017282331828027964,3.3846881706267595e-06
376,0.0008977983961813152,0.00107592495623976,0.00017812656005844474
377,0.0018511151429265738,0.001996189821511507,0.00014507467858493328
378,9.053001849679276e-05,8.366278780158609e-05,-6.867230695206672e-06
379,-0.3675348460674286,0.0,0.3675348460674286
380,0.0017546636518090963,-0.0003093139675911516,-0.0020639775320887566
381,0.0014984826557338238,0.0014601288130506873,-3.835384268313646e-05
382,0.0009867292828857899,0.000896373123396188,-9.035615948960185e-05
383,-0.06650201976299286,-0.007024277001619339,0.05947774276137352
384,-0.017137251794338226,0.0005163949099369347,0.01765364594757557
385,0.0006094615673646331,0.0006086440407671034,-8.175265975296497e-07
386,0.0008034448837861419,0.0007591461180709302,-4.429876571521163e-05
387,0.0005223029875196517,0.0005500504048541188,2.7747417334467173e-05
388,-0.024264203384518623,-0.08362862467765808,-0.05936442315578461
389,0.000544509559404105,0.0005350940627977252,-9.415496606379747e-06
390,0.0009068644721992314,0.0007975874468684196,-0.00010927702533081174
391,0.001100416062399745,0.001206840155646205,0.00010642409324645996
392,0.0010572230676189065,0.0011760145425796509,0.00011879147496074438
393,0.001960839843377471,0.0013481102650985122,-0.0006127295782789588
394,0.00044906645780429244,0.00035967660369351506,-8.938985411077738e-05
395,0.0008582014706917107,0.0008182606543414295,-3.994081635028124e-05
396,0.0011144181480631232,0.0011118242982774973,-2.5938497856259346e-06
397,0.0009845220483839512,0.0009370100451633334,-4.751200322061777e-05
398,-0.03928438574075699,-0.6292685270309448,-0.589984118938446
399,0.00041699991561472416,0.00037749751936644316,-3.9502396248281e-05
400,0.0019415433052927256,-0.11629054695367813,-0.11823209375143051
401,-0.039674609899520874,0.001597709022462368,0.04127231985330582
402,6.249772559385747e-05,4.931326839141548e-05,-1.318445720244199e-05
403,0.0003617002221290022,0.00034100137418136,-2.0698847947642207e-05
404,0.0017286533256992698,0.0012376767117530107,-0.000490976613946259
405,0.0013969283318147063,0.001295475522056222,-0.00010145280975848436
406,0.00046581169590353966,0.000498990761116147,3.3179065212607384e-05
407,-0.06732568144798279,-0.037474680691957474,0.029851000756025314
408,0.0003210440627299249,0.000300387415336445,-2.0656647393479943e-05
409,0.0006677451310679317,0.0006544218049384654,-1.3323326129466295e-05
410,0.0015347253065556288,-0.033801525831222534,-0.03533625230193138
411,0.00012730449088849127,0.00012000558490399271,-7.2989059844985604e-06
412,0.0011330454144626856,0.00127393938601017,0.0001408939715474844
413,0.0019562554080039263,0.0013523825909942389,-0.0006038728170096874
414,0.000492108752951026,0.00036227874807082117,-0.0001298300048802048
415,0.0018074590479955077,0.0016619308153167367,-0.00014552823267877102
416,-0.043240685015916824,-0.022225990891456604,0.02101469412446022
417,0.00017349040717817843,0.00017177472182083875,-1.7156853573396802e-06
418,-0.007807367481291294,-0.034589268267154694,-0.026781901717185974
419,0.0009329792228527367,0.0005644483026117086,-0.00036853092024102807
420,0.0004806485085282475,0.0005230788374319673,4.243032890371978e-05
421,0.0002938208053819835,0.00028564324020408094,-8.17756517790258e-06
422,7.03387486282736e-05,4.900523344986141e-05,-2.13335151784122e-05
