map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
102,1.0,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,0.0
106,0.800000011920929,1.0,1.0,1.0,1.0,0.19999998807907104
107,1.0,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,0.8999999761581421,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,0.8999999761581421,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,0.05000000074505806,0.0,0.3499999940395355,0.75,0.4000000059604645,0.3499999940395355
122,1.0,1.0,1.0,1.0,1.0,0.0
123,0.10000000149011612,0.0,0.0,0.0,0.0,-0.10000000149011612
124,0.10000000149011612,0.44999998807907104,0.30000001192092896,0.10000000149011612,0.15000000596046448,0.05000000447034836
125,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,0.0
128,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.0,0.10000000149011612,-0.05000000447034836
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
135,1.0,1.0,1.0,1.0,1.0,0.0
136,0.30000001192092896,0.4000000059604645,0.5,0.6499999761581421,0.5,0.19999998807907104
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
147,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.4000000059604645,0.30000001192092896,0.3499999940395355,0.550000011920929,0.3499999940395355,-0.050000011920928955
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,1.0,1.0,1.0,0.0
158,0.44999998807907104,1.0,1.0,1.0,1.0,0.550000011920929
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.30000001192092896,0.25,0.30000001192092896,0.20000000298023224,0.15000000596046448,-0.15000000596046448
170,1.0,1.0,1.0,1.0,1.0,0.0
171,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.0
172,1.0,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,1.0,0.8999999761581421,0.8500000238418579,0.4000000059604645,0.30000001192092896,-0.699999988079071
179,0.30000001192092896,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.5999999642372131
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.949999988079071,1.0,1.0,1.0,0.8999999761581421,-0.050000011920928955
182,0.44999998807907104,0.5,0.5,0.6499999761581421,0.6000000238418579,0.15000003576278687
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.8500000238418579,0.8999999761581421,0.800000011920929,0.8500000238418579,-0.1499999761581421
186,1.0,1.0,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.75,0.800000011920929,-0.050000011920928955
188,0.949999988079071,0.8500000238418579,0.800000011920929,0.800000011920929,0.75,-0.19999998807907104
189,0.8500000238418579,0.699999988079071,0.550000011920929,0.6000000238418579,0.6000000238418579,-0.25
190,1.0,1.0,1.0,1.0,1.0,0.0
191,0.4000000059604645,0.30000001192092896,0.25,0.15000000596046448,0.20000000298023224,-0.20000000298023224
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,0.8999999761581421,0.75,0.550000011920929,0.550000011920929,0.3499999940395355,-0.5499999523162842
195,1.0,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.0,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0
205,1.0,1.0,1.0,1.0,1.0,0.0
206,0.0,0.8999999761581421,0.949999988079071,1.0,1.0,1.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.949999988079071,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
213,1.0,1.0,1.0,1.0,1.0,0.0
214,0.8999999761581421,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
215,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.8999999761581421,1.0,1.0,1.0,1.0,0.10000002384185791
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.949999988079071,0.800000011920929,0.8999999761581421,1.0,1.0,0.050000011920928955
225,1.0,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,0.0
230,0.30000001192092896,0.0,0.0,0.0,0.0,-0.30000001192092896
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.699999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.25
236,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
237,1.0,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
238,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
241,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,0.949999988079071,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.949999988079071,0.800000011920929,0.8500000238418579,0.949999988079071,-0.050000011920928955
245,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,0.6000000238418579,0.800000011920929,0.800000011920929,0.800000011920929,-0.19999998807907104
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,0.8500000238418579,0.949999988079071,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,0.949999988079071,0.8999999761581421,0.75,0.6499999761581421,0.75,-0.19999998807907104
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,0.800000011920929,0.6000000238418579,1.0,0.949999988079071,0.949999988079071,0.1499999761581421
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,0.949999988079071,1.0,1.0,1.0,0.0
258,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,0.8999999761581421,0.699999988079071,0.4000000059604645,0.3499999940395355,-0.6499999761581421
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.8500000238418579,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,0.0
270,1.0,1.0,0.949999988079071,1.0,1.0,0.0
271,0.949999988079071,0.949999988079071,0.800000011920929,0.6499999761581421,0.44999998807907104,-0.5
272,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,0.8500000238418579,0.8500000238418579,1.0,0.0
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,0.0
278,0.8999999761581421,0.8500000238418579,0.800000011920929,0.8999999761581421,0.8999999761581421,0.0
279,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
280,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
281,1.0,1.0,1.0,1.0,1.0,0.0
282,0.75,0.20000000298023224,0.25,0.20000000298023224,0.6499999761581421,-0.10000002384185791
283,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.0
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,1.0,1.0,0.0
287,0.6499999761581421,0.30000001192092896,0.3499999940395355,0.20000000298023224,0.25,-0.3999999761581421
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.949999988079071,0.75,0.8999999761581421,0.75,0.949999988079071,0.0
290,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,0.0
298,0.15000000596046448,0.20000000298023224,0.0,0.20000000298023224,0.10000000149011612,-0.05000000447034836
299,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,1.0,1.0,0.0
309,0.800000011920929,1.0,1.0,1.0,1.0,0.19999998807907104
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
313,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
315,0.800000011920929,0.5,0.800000011920929,0.75,0.8500000238418579,0.050000011920928955
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.8500000238418579,0.3499999940395355,0.4000000059604645,0.4000000059604645,0.4000000059604645,-0.45000001788139343
318,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0
321,1.0,1.0,1.0,1.0,1.0,0.0
322,0.10000000149011612,0.550000011920929,0.20000000298023224,0.5,0.15000000596046448,0.05000000447034836
323,0.8500000238418579,0.800000011920929,0.6499999761581421,0.949999988079071,0.800000011920929,-0.050000011920928955
324,0.75,0.3499999940395355,0.3499999940395355,0.30000001192092896,0.4000000059604645,-0.3499999940395355
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,0.25,0.15000000596046448,0.4000000059604645,0.25,0.25,0.0
329,0.8999999761581421,0.0,0.0,0.0,0.0,-0.8999999761581421
330,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,0.05000000074505806,0.0,0.0,0.0,-1.0
334,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.3499999940395355,0.0,0.0,0.0,0.0,-0.3499999940395355
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,0.30000001192092896,0.25,0.25,0.25,0.15000000596046448,-0.15000000596046448
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.75,0.550000011920929,0.30000001192092896,0.15000000596046448,0.4000000059604645,-0.3499999940395355
355,0.3499999940395355,0.20000000298023224,0.20000000298023224,0.3499999940395355,0.3499999940395355,0.0
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.8500000238418579,0.44999998807907104,0.30000001192092896,0.3499999940395355,0.3499999940395355,-0.5
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,0.8999999761581421,0.15000000596046448,0.20000000298023224,0.15000000596046448,0.05000000074505806,-0.8499999642372131
367,1.0,1.0,1.0,1.0,1.0,0.0
368,0.8500000238418579,0.75,0.8500000238418579,0.949999988079071,1.0,0.1499999761581421
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,1.0,0.10000002384185791
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.949999988079071,0.949999988079071,0.8999999761581421,0.800000011920929,0.75,-0.19999998807907104
377,1.0,1.0,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.25,0.30000001192092896,0.3499999940395355,0.4000000059604645,0.25,0.0
380,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.0,0.20000000298023224,0.04999999701976776
384,0.30000001192092896,0.25,0.4000000059604645,0.15000000596046448,0.25,-0.050000011920928955
385,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,0.0
388,0.8999999761581421,1.0,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.949999988079071,1.0,1.0,1.0,0.6000000238418579,-0.34999996423721313
394,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.75,0.6000000238418579,0.699999988079071,0.800000011920929,0.6499999761581421,-0.10000002384185791
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,0.8500000238418579,0.949999988079071,0.8500000238418579,0.8500000238418579,0.949999988079071,0.09999996423721313
402,0.550000011920929,1.0,1.0,1.0,1.0,0.44999998807907104
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.4000000059604645,0.800000011920929,0.8999999761581421,0.800000011920929,0.8999999761581421,0.4999999701976776
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,0.8500000238418579,1.0,1.0,1.0,0.0
410,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,0.949999988079071,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,0.0
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,0.75,0.75,0.6499999761581421,0.75,0.699999988079071,-0.050000011920928955
425,0.699999988079071,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.0,-0.699999988079071
426,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,0.6499999761581421,0.6000000238418579,0.44999998807907104,0.6000000238418579,0.5,-0.1499999761581421
431,1.0,1.0,1.0,1.0,1.0,0.0
432,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.15000000596046448,0.0,0.0,0.0,0.0,-0.15000000596046448
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,1.0,1.0,0.0
