map_id,t0,t1,t2,ada_delta_collision_last_minus_0
61,0.0,-0.02500000037252903,0.0,0.0
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-7.525000095367432,-7.425000190734863,-7.625,-0.09999990463256836
65,-1.0750000476837158,-2.450000047683716,-3.4749999046325684,-2.3999998569488525
66,-0.15000000596046448,-0.10000000149011612,0.0,0.15000000596046448
67,-8.550000190734863,-9.175000190734863,-8.625,-0.07499980926513672
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.299999952316284,-3.200000047683716,-0.8500000238418579,1.4499999284744263
71,0.0,0.0,0.0,0.0
72,-0.17499999701976776,-0.07500000298023224,0.0,0.17499999701976776
73,0.0,0.0,0.0,0.0
74,-0.17499999701976776,-1.0750000476837158,-0.20000000298023224,-0.025000005960464478
75,-0.17499999701976776,0.0,0.0,0.17499999701976776
76,-0.02500000037252903,0.0,0.0,0.02500000037252903
77,0.0,0.0,0.0,0.0
78,-0.20000000298023224,-0.17499999701976776,-0.02500000037252903,0.17499999701976776
79,0.0,-0.20000000298023224,0.0,0.0
80,-0.625,-0.550000011920929,-1.3250000476837158,-0.7000000476837158
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-1.1749999523162842,-1.9249999523162842,-1.9249999523162842
84,-0.05000000074505806,-0.625,-1.1749999523162842,-1.125
85,-7.300000190734863,-2.5250000953674316,-3.875,3.4250001907348633
86,0.0,0.0,0.0,0.0
87,-10.399999618530273,-11.0,-10.574999809265137,-0.17500019073486328
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,-0.44999998807907104,-0.7250000238418579,-0.3499999940395355,0.09999999403953552
92,-1.0499999523162842,-0.9750000238418579,-2.0250000953674316,-0.9750001430511475
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-10.350000381469727,-1.75,-4.074999809265137,6.27500057220459
96,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
97,-2.424999952316284,-1.7999999523162842,-1.0750000476837158,1.3499999046325684
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,-1.725000023841858,-1.5750000476837158,-1.100000023841858,0.625
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.02500000037252903,-0.4000000059604645,-1.8250000476837158,-1.8000000715255737
108,0.0,-3.5,-0.125,-0.125
109,0.0,0.0,0.0,0.0
110,-0.375,-0.9750000238418579,-0.5249999761581421,-0.1499999761581421
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,0.0,-0.17499999701976776,-0.550000011920929,-0.550000011920929
124,0.0,-0.6499999761581421,-1.649999976158142,-1.649999976158142
125,-15.449999809265137,-18.075000762939453,-7.599999904632568,7.849999904632568
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-8.274999618530273,-7.525000095367432,-0.22499999403953552,8.049999237060547
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.225000023841858,-2.125,-1.274999976158142,-0.04999995231628418
135,0.0,0.0,0.0,0.0
136,-1.024999976158142,-0.375,0.0,1.024999976158142
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.02500000037252903,0.0,0.0,0.02500000037252903
140,0.0,0.0,0.0,0.0
141,-1.475000023841858,-2.5250000953674316,-2.299999952316284,-0.8249999284744263
142,0.0,-0.02500000037252903,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.07500000298023224,-0.699999988079071,-0.7250000238418579,-0.6500000357627869
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.3499999940395355,0.0,-0.800000011920929,-0.45000001788139343
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,-0.10000000149011612,-0.10000000149011612
165,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.375,-0.375,-1.0750000476837158,-0.7000000476837158
170,-0.02500000037252903,-0.17499999701976776,-0.07500000298023224,-0.05000000447034836
171,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-2.549999952316284,-1.725000023841858,-1.4249999523162842,1.125
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,0.07500000298023224
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,-0.02500000037252903,-2.8499999046325684,-2.8499999046325684
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-5.650000095367432,-8.875,-6.675000190734863,-1.0250000953674316
186,0.0,0.0,0.0,0.0
187,-1.4500000476837158,-1.75,-0.75,0.7000000476837158
188,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,-1.9500000476837158,-0.15000000596046448,-0.15000000596046448,1.8000000715255737
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.5,-0.10000000149011612,-0.07500000298023224,0.42500001192092896
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.4000000059604645,-0.22499999403953552,-0.20000000298023224,0.20000000298023224
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0
214,-0.07500000298023224,0.0,0.0,0.07500000298023224
215,-1.5,0.0,0.0,1.5
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-0.10000000149011612,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
219,0.0,0.0,0.0,0.0
220,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,0.024999991059303284
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,-6.300000190734863,-5.050000190734863,-5.050000190734863
229,-9.550000190734863,-7.349999904632568,0.0,9.550000190734863
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-3.299999952316284,-3.5999999046325684,-0.22499999403953552,3.075000047683716
236,0.0,0.0,0.0,0.0
237,-0.05000000074505806,-0.07500000298023224,-0.5249999761581421,-0.47499996423721313
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.125,0.0,0.0,0.125
241,0.0,0.0,0.0,0.0
242,-0.20000000298023224,-0.2750000059604645,-0.17499999701976776,0.025000005960464478
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,-0.05000000074505806,-0.699999988079071,-0.699999988079071
250,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
251,0.0,0.0,0.0,0.0
252,-0.5249999761581421,-4.474999904632568,-5.050000190734863,-4.525000095367432
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,0.0,-0.02500000037252903,0.0,0.0
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-3.875,-6.474999904632568,-2.825000047683716,1.0499999523162842
271,0.0,-3.174999952316284,-3.0,-3.0
272,0.0,0.0,0.0,0.0
273,-0.949999988079071,-0.6000000238418579,-0.5,0.44999998807907104
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,-4.300000190734863,-2.2750000953674316,-0.3499999940395355,3.950000286102295
277,0.0,0.0,0.0,0.0
278,-0.375,-3.075000047683716,-3.575000047683716,-3.200000047683716
279,0.0,0.0,0.0,0.0
280,-0.7749999761581421,-0.32499998807907104,-0.574999988079071,0.19999998807907104
281,0.0,0.0,0.0,0.0
282,-0.20000000298023224,-0.17499999701976776,-0.3499999940395355,-0.14999999105930328
283,-1.9249999523162842,0.0,0.0,1.9249999523162842
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-6.5,-8.75,-1.274999976158142,5.224999904632568
288,0.0,0.0,0.0,0.0
289,-0.07500000298023224,0.0,-0.07500000298023224,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-1.25,-0.10000000149011612,-0.20000000298023224,1.0499999523162842
299,0.0,0.0,0.0,0.0
300,-3.299999952316284,-0.42500001192092896,-3.049999952316284,0.25
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.10000000149011612,0.0,-0.02500000037252903,0.07500000298023224
304,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,-0.05000000074505806,-0.2750000059604645,-0.44999998807907104,-0.3999999761581421
310,0.0,0.0,0.0,0.0
311,0.0,0.0,-1.149999976158142,-1.149999976158142
312,-0.17499999701976776,-0.20000000298023224,-0.125,0.04999999701976776
313,0.0,0.0,0.0,0.0
314,-0.07500000298023224,-0.9750000238418579,-1.975000023841858,-1.899999976158142
315,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0
318,-4.599999904632568,-3.700000047683716,-0.824999988079071,3.7749998569488525
319,-0.07500000298023224,-0.9750000238418579,-0.574999988079071,-0.5
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-3.7750000953674316,-1.100000023841858,-1.100000023841858,2.6750001907348633
323,-0.15000000596046448,0.0,0.0,0.15000000596046448
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,-0.4000000059604645,-0.4749999940395355,-0.4749999940395355
330,0.0,0.0,0.0,0.0
331,-5.800000190734863,-4.849999904632568,-4.574999809265137,1.2250003814697266
332,0.0,0.0,0.0,0.0
333,-1.149999976158142,-0.25,0.0,1.149999976158142
334,-8.625,-5.775000095367432,-7.199999809265137,1.4250001907348633
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,-0.07500000298023224,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,-0.05000000074505806,0.0,0.0,0.05000000074505806
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-0.17499999701976776,-0.4749999940395355,-0.550000011920929,-0.375
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,-0.2750000059604645,0.0,-0.20000000298023224,0.07500000298023224
350,-0.574999988079071,-1.7000000476837158,-0.75,-0.17500001192092896
351,0.0,0.0,0.0,0.0
352,-0.07500000298023224,0.0,0.0,0.07500000298023224
353,0.0,0.0,0.0,0.0
354,-0.05000000074505806,-0.20000000298023224,0.0,0.05000000074505806
355,-1.625,-15.5,-4.625,-3.0
356,0.0,0.0,0.0,0.0
357,-0.15000000596046448,-0.5,0.0,0.15000000596046448
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-9.225000381469727,-8.675000190734863,0.0,9.225000381469727
367,0.0,0.0,0.0,0.0
368,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-1.1749999523162842,-0.7749999761581421,-0.7749999761581421
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-0.4000000059604645,-0.15000000596046448,-0.07500000298023224,0.32499998807907104
375,0.0,0.0,0.0,0.0
376,-2.674999952316284,-2.950000047683716,-0.824999988079071,1.8499999046325684
377,-0.125,-0.02500000037252903,0.0,0.125
378,0.0,0.0,0.0,0.0
379,-1.100000023841858,-1.5,-0.6000000238418579,0.5
380,-7.5,-4.900000095367432,-5.974999904632568,1.5250000953674316
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-7.724999904632568,-4.0,-3.549999952316284,4.175000190734863
384,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-0.32499998807907104,-1.3250000476837158,-0.7250000238418579,-0.40000003576278687
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.5,-1.0,-2.5,-2.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.550000011920929,-0.20000000298023224,0.0,0.550000011920929
399,0.0,0.0,0.0,0.0
400,-0.02500000037252903,-1.125,-0.5249999761581421,-0.4999999701976776
401,-0.07500000298023224,0.0,0.0,0.07500000298023224
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-1.225000023841858,-0.30000001192092896,-0.15000000596046448,1.0750000476837158
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.675000011920929,-0.4000000059604645,-2.1500000953674316,-1.4750001430511475
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.675000011920929,-1.274999976158142,-1.2999999523162842,-0.6249999403953552
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-5.150000095367432,-6.025000095367432,-5.650000095367432,-0.5
417,0.0,0.0,0.0,0.0
418,-8.875,-8.100000381469727,-6.5,2.375
419,-1.25,-1.5750000476837158,-2.9000000953674316,-1.6500000953674316
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.02500000037252903,-0.699999988079071,-0.949999988079071,-0.925000011920929
425,0.0,0.0,0.0,0.0
426,-0.32499998807907104,-1.75,-0.8500000238418579,-0.5250000357627869
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-1.024999976158142,-0.05000000074505806,0.0,1.024999976158142
431,-0.02500000037252903,0.0,0.0,0.02500000037252903
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-5.349999904632568,-6.300000190734863,0.0,5.349999904632568
445,-1.024999976158142,-1.6749999523162842,-0.42500001192092896,0.5999999642372131
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,0.0,-1.0499999523162842,-0.625,-0.625
450,-3.924999952316284,-5.550000190734863,-6.099999904632568,-2.174999952316284
451,0.0,0.0,0.0,0.0
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,-1.2000000476837158,-1.2000000476837158
455,-0.07500000298023224,-1.975000023841858,-3.9749999046325684,-3.8999998569488525
456,-0.125,-0.30000001192092896,-0.125,0.0
457,-2.2249999046325684,-0.4749999940395355,-0.10000000149011612,2.125
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,-0.8500000238418579,0.0,0.0,0.8500000238418579
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.375,-0.30000001192092896,0.0,0.375
469,-3.325000047683716,-3.0250000953674316,-1.725000023841858,1.600000023841858
470,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0
472,0.0,-0.25,-0.2750000059604645,-0.2750000059604645
473,0.0,0.0,0.0,0.0
474,-0.5249999761581421,-1.524999976158142,-2.950000047683716,-2.4250001907348633
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.02500000037252903,0.0,0.0
479,-5.974999904632568,-5.199999809265137,-4.275000095367432,1.6999998092651367
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,-0.07500000298023224,-0.07500000298023224
487,-0.20000000298023224,-3.174999952316284,-0.800000011920929,-0.6000000238418579
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-0.05000000074505806,0.0,0.0,0.05000000074505806
491,0.0,0.0,0.0,0.0
492,-0.15000000596046448,0.0,0.0,0.15000000596046448
493,-1.0,0.0,0.0,1.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,-0.02500000037252903,-0.02500000037252903
496,-4.625,-1.7999999523162842,-1.4500000476837158,3.174999952316284
497,0.0,0.0,0.0,0.0
498,-0.22499999403953552,-2.0,-1.125,-0.8999999761581421
499,0.0,0.0,0.0,0.0
500,-2.325000047683716,-2.375,-2.0,0.3250000476837158
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-1.4500000476837158,-1.975000023841858,-0.15000000596046448,1.3000000715255737
505,0.0,0.0,0.0,0.0
506,0.0,-0.07500000298023224,0.0,0.0
507,-19.200000762939453,-9.149999618530273,-10.225000381469727,8.975000381469727
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,-0.10000000149011612,0.0,0.0,0.10000000149011612
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,-1.4249999523162842,-3.700000047683716,-3.700000047683716
514,0.0,0.0,0.0,0.0
515,-3.0,-2.424999952316284,-0.574999988079071,2.424999952316284
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-9.574999809265137,-1.899999976158142,-2.1500000953674316,7.424999713897705
520,-8.399999618530273,-8.625,-8.925000190734863,-0.5250005722045898
521,0.0,0.0,0.0,0.0
522,0.0,-0.125,0.0,0.0
523,-2.549999952316284,-1.6749999523162842,-3.3499999046325684,-0.7999999523162842
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-2.5,-1.5750000476837158,0.0,2.5
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
530,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-2.625,-11.425000190734863,-9.425000190734863,-6.800000190734863
534,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
