map_id,t0,t1,ada_delta_lane_last_minus_0
96,0.001517584314569831,0.001430109259672463,-8.747505489736795e-05
97,-0.04376768320798874,-0.015130288898944855,0.028637394309043884
98,0.0006508709629997611,0.0006062600878067315,-4.461087519302964e-05
99,0.0005775511963292956,0.0004945403197780252,-8.301087655127048e-05
100,0.002267621224746108,0.0023880652152001858,0.00012044399045407772
101,0.0012586710508912802,-0.02501535788178444,-0.026274029165506363
102,0.0011822195956483483,0.001130063203163445,-5.2156392484903336e-05
103,0.0006293959449976683,0.0006621475331485271,3.275158815085888e-05
104,0.001571526750922203,0.0014063911512494087,-0.00016513559967279434
105,0.00024162798945326358,0.0002559410349931568,1.431304553989321e-05
106,0.0005816376069560647,0.00014953137724660337,-0.00043210622970946133
107,-0.21055622398853302,-0.12788914144039154,0.08266708254814148
108,0.0013222201960161328,0.001222505234181881,-9.971496183425188e-05
109,-0.14406798779964447,-0.12131480127573013,0.022753186523914337
110,0.0008478820091113448,0.0009196674218401313,7.178541272878647e-05
111,0.0001492407900514081,0.00014771979476790875,-1.52099528349936e-06
112,0.0001608105085324496,0.00015223429363686591,-8.57621489558369e-06
113,0.0007019375334493816,0.0007791902171447873,7.725268369540572e-05
114,0.00023994388175196946,0.0002231271646451205,-1.6816717106848955e-05
115,0.0003778478712774813,0.0004200861440040171,4.22382727265358e-05
116,0.00033953768434002995,0.00029314012499526143,-4.6397559344768524e-05
117,0.0012546622892841697,0.0013030123664066195,4.8350077122449875e-05
118,-0.01834133453667164,-0.02321302518248558,-0.004871690645813942
119,0.0002675258438102901,0.0002629639639053494,-4.561879904940724e-06
120,-0.003870266955345869,0.000749162514694035,0.004619429353624582
121,0.0010443076025694609,0.0020112195052206516,0.0009669119026511908
122,-0.022814331576228142,-0.0038538642693310976,0.018960466608405113
123,-0.02232690528035164,0.0,0.02232690528035164
124,0.0012688434217125177,0.0008050637552514672,-0.0004637796664610505
125,0.0015959551092237234,-0.0012942382600158453,-0.0028901933692395687
126,3.616680987761356e-05,3.6220240872353315e-05,5.343099473975599e-08
127,-0.16837584972381592,-0.17830868065357208,-0.009932830929756165
128,-0.22697600722312927,-0.06743351370096207,0.1595425009727478
129,0.0007023200741969049,0.0009684481774456799,0.000266128103248775
130,-0.007127012126147747,-0.008253248408436775,-0.0011262362822890282
131,8.687457739142701e-05,8.900165266823024e-05,2.1270752768032253e-06
132,0.0004050960415042937,0.0004232334904372692,1.813744893297553e-05
133,0.0003226473927497864,0.00029955743229947984,-2.3089960450306535e-05
134,0.0010989155853167176,0.000927446992136538,-0.0001714685931801796
135,0.0004071993171237409,0.00041154888458549976,4.349567461758852e-06
136,-0.0012070785742253065,0.0011911788024008274,0.002398257376626134
137,0.0005097399116493762,0.0005087830359116197,-9.568757377564907e-07
138,0.00011120890121674165,0.00012110121315345168,9.89231193671003e-06
139,0.000956116069573909,0.0008513015927746892,-0.00010481447679921985
140,0.00014393191668204963,0.00014460657257586718,6.74655893817544e-07
141,0.0020178528502583504,0.0021238711196929216,0.00010601826943457127
142,0.00048797918134368956,0.00044314918341115117,-4.482999793253839e-05
143,0.00018708061543293297,0.0001872806460596621,2.0003062672913074e-07
144,0.00218077446334064,0.00098619912751019,-0.00119457533583045
145,0.0007707259501330554,0.0008951748022809625,0.00012444885214790702
146,0.0012360758846625686,0.00013764601317234337,-0.0010984299005940557
147,6.147598469397053e-05,5.976904139970429e-05,-1.7069432942662388e-06
148,0.00018367228040006012,0.0001941991358762607,1.052685547620058e-05
149,7.4239622335881e-05,7.47271187719889e-05,4.874964361079037e-07
150,0.0003528309753164649,0.00037947072996757925,2.6639754651114345e-05
151,0.0006386976456269622,0.0006572568672709167,1.8559221643954515e-05
152,0.001589345745742321,-0.006910578813403845,-0.008499924093484879
153,0.00014976688544265926,0.00016224740829784423,1.2480522855184972e-05
154,0.001221340848132968,0.0010713257361203432,-0.00015001511201262474
155,0.0003927038051187992,0.0004342965839896351,4.15927788708359e-05
156,0.0006117793964222074,0.000717131479177624,0.00010535208275541663
157,0.0019753652159124613,-0.024722851812839508,-0.026698216795921326
158,0.0010690256021916866,9.94391884887591e-05,-0.0009695864282548428
159,0.0011615408584475517,0.0011111961212009192,-5.0344737246632576e-05
160,0.00018495671974960715,0.00018495671974960715,0.0
161,0.0009638326009735465,0.0010265770833939314,6.274448242038488e-05
162,0.00031141628278419375,0.00030528820934705436,-6.128073437139392e-06
163,0.0012483967002481222,-0.004177340772002935,-0.005425737239420414
164,0.0005145336617715657,0.0004438463656697422,-7.068729610182345e-05
165,0.001826397841796279,0.0013578451471403241,-0.00046855269465595484
166,0.00044173692003823817,0.00044177015661261976,3.323657438158989e-08
167,0.0003090917016379535,0.00032906580599956214,1.9974104361608624e-05
168,9.853149822447449e-05,9.923983452608809e-05,7.083363016135991e-07
169,0.0003800530103035271,0.0,-0.0003800530103035271
170,0.0006056405836716294,0.0005488047609105706,-5.683582276105881e-05
171,0.0012763309059664607,0.0006095590069890022,-0.0006667718989774585
172,0.00019894432625733316,0.00018743524560704827,-1.1509080650284886e-05
173,0.0007355557754635811,0.0008100316044874489,7.447582902386785e-05
174,0.0009392113424837589,0.001064527896232903,0.00012531655374914408
175,0.0003220717771910131,0.0003096222644671798,-1.2449512723833323e-05
176,0.00017511328042019159,0.00016159220831468701,-1.3521072105504572e-05
177,0.0007976895431056619,0.0009260421502403915,0.00012835260713472962
178,-0.009570232592523098,-0.01768946275115013,-0.008119230158627033
179,0.0003812330833170563,0.0003962104092352092,1.4977325918152928e-05
180,0.0008281435584649444,0.0009400722337886691,0.00011192867532372475
181,0.0012581499759107828,0.0008638709550723433,-0.00039427902083843946
182,-0.025372937321662903,0.0008676624856889248,0.026240600273013115
183,0.00024665886303409934,0.00023558081011287868,-1.107805292122066e-05
184,0.0005834922194480896,0.0005348498234525323,-4.864239599555731e-05
185,0.001655279309488833,0.0009978445013985038,-0.0006574348080903292
186,0.00027134380070492625,0.00026727767544798553,-4.0661252569407225e-06
187,-0.004746167920529842,-0.020317230373620987,-0.015571062453091145
188,-0.00013307311746757478,-0.00012295236228965223,1.0120755177922547e-05
189,-0.031438104808330536,-0.00753977382555604,0.023898331448435783
190,0.0009636915056034923,0.0008366472902707756,-0.0001270442153327167
191,-0.013652193360030651,-0.03270328789949417,-0.019051093608140945
192,0.0007221204577945173,0.0006410598289221525,-8.106062887236476e-05
193,2.1762256437796168e-05,2.1699470380553976e-05,-6.278605724219233e-08
194,-0.05788593739271164,-0.02328532002866268,0.03460061550140381
195,0.0017641698941588402,0.0010169351007789373,-0.0007472347933799028
196,0.00032490998273715377,0.00030119309667497873,-2.3716886062175035e-05
197,0.0001827736123232171,0.0001572372711962089,-2.55363411270082e-05
198,0.00023034773766994476,0.00024229315749835223,1.1945419828407466e-05
199,-0.018473900854587555,0.0012877698754891753,0.019761670380830765
200,0.00035850939457304776,0.00035671686055138707,-1.7925340216606855e-06
201,9.626699466025457e-05,8.523828000761569e-05,-1.1028714652638882e-05
202,7.343212200794369e-05,6.136485899332911e-05,-1.2067263014614582e-05
203,0.0011869522277265787,0.0010927520925179124,-9.420013520866632e-05
204,0.0019703416619449854,0.001185319502837956,-0.0007850221591070294
205,0.0006933550466783345,-0.22770115733146667,-0.2283945083618164
206,0.0002806728007271886,0.0003050689701922238,2.43961694650352e-05
207,0.00033109760261140764,0.00032424720120616257,-6.850401405245066e-06
208,0.0017688646912574768,0.001460403436794877,-0.00030846125446259975
209,0.0015869805356487632,0.0015032693045213819,-8.371123112738132e-05
210,7.45381330489181e-05,7.375294080702588e-05,-7.851922418922186e-07
211,6.111619586590677e-05,4.936283949064091e-05,-1.1753356375265867e-05
212,0.0022096573375165462,-0.060971129685640335,-0.06318078935146332
213,0.00046393866068683565,0.0005305273225530982,6.658866186626256e-05
214,-0.007621345110237598,-0.0026184602174907923,0.00500288512557745
215,-0.013529801741242409,0.001213014591485262,0.014742815867066383
216,0.00030818182858638465,0.00029069368611089885,-1.7488142475485802e-05
217,8.006824646145105e-05,8.626727503724396e-05,6.199028575792909e-06
218,0.000808126584161073,0.000883426982909441,7.530039874836802e-05
219,0.00012288599100429565,8.734491711948067e-05,-3.554107388481498e-05
220,0.002495881635695696,0.0,-0.002495881635695696
221,0.00017649713845457882,0.00013335541007108986,-4.314172838348895e-05
222,-0.057441581040620804,-0.02923174761235714,0.028209833428263664
223,6.0596423281822354e-05,6.051373202353716e-05,-8.269125828519464e-08
224,0.000998758478090167,0.0006979521131142974,-0.00030080636497586966
225,-0.001793141826055944,-0.003498004050925374,-0.00170486222486943
226,0.00019769385107792914,0.00018709199503064156,-1.0601856047287583e-05
227,0.00014914994244463742,0.00013490258425008506,-1.4247358194552362e-05
228,0.0014690194511786103,0.0011063149431720376,-0.0003627045080065727
229,0.0009679285576567054,0.0008704529027454555,-9.747565491124988e-05
230,0.0024600208271294832,0.00012391821655910462,-0.0023361025378108025
231,0.0002946725580841303,0.000343429361237213,4.875680315308273e-05
232,0.0012958156876266003,0.0012469794601202011,-4.8836227506399155e-05
233,0.0010786077473312616,0.0011028765002265573,2.426875289529562e-05
234,0.0001601906551513821,0.00018395806546323001,2.3767410311847925e-05
235,0.00061075109988451,-5.45023285667412e-05,-0.0006652534357272089
236,0.00036051313509233296,-0.05237961933016777,-0.05274013429880142
237,-0.07077524065971375,-0.023437948897480965,0.04733729362487793
238,0.001208548666909337,0.0010570643935352564,-0.00015148427337408066
239,0.00024784222478047013,0.00028603230020962656,3.819007542915642e-05
240,-0.22837762534618378,-0.0322721004486084,0.19610552489757538
241,0.0003060329763684422,0.00030933404923416674,3.3010728657245636e-06
242,0.00132174720056355,0.0005161860608495772,-0.0008055611397139728
243,0.0003371617349330336,0.0003431760997045785,6.014364771544933e-06
244,-0.24172203242778778,-0.014657163992524147,0.22706486284732819
245,0.0011530198389664292,0.0011322398204356432,-2.0780018530786037e-05
246,0.0010942368535324931,-0.0010939737549051642,-0.0021882106084376574
247,0.00026689766673371196,0.000280532258329913,1.3634591596201062e-05
248,0.0001281671429751441,0.0002235468418803066,9.537969890516251e-05
249,0.00042196051799692214,0.00040468559018336236,-1.727492781355977e-05
250,0.001820425153709948,0.0012491319794207811,-0.0005712931742891669
251,0.000578185252379626,0.0005945154698565602,1.6330217476934195e-05
252,-0.026243681088089943,-0.0006540261092595756,0.025589654222130775
253,0.000604102504439652,0.0005425346898846328,-6.156781455501914e-05
254,-0.06264839321374893,-0.29816216230392456,-0.23551377654075623
255,0.001535162446089089,-0.04895962402224541,-0.050494786351919174
256,0.0007036483730189502,0.0007998569635674357,9.620859054848552e-05
257,0.001204287284053862,0.0011051117908209562,-9.917549323290586e-05
258,0.001353641040623188,0.001275448827072978,-7.819221355021e-05
259,0.00015942465688567609,0.00015988547238521278,4.608154995366931e-07
260,0.000598941114731133,0.0005294570000842214,-6.948411464691162e-05
261,0.0014178561978042126,-0.0005947341560386121,-0.0020125904120504856
262,0.0005944203003309667,0.0005793764139525592,-1.5043886378407478e-05
263,0.0012217871844768524,0.001412871410138905,0.00019108422566205263
264,0.0010863483184948564,0.0011162098962813616,2.9861577786505222e-05
265,0.0017599361017346382,0.0006449249340221286,-0.0011150111677125096
266,0.0011414734181016684,0.0011572972871363163,1.582386903464794e-05
267,0.00017362675862386823,0.00017411707085557282,4.903122317045927e-07
268,0.0011594528332352638,0.0011316443560644984,-2.78084771707654e-05
269,0.0016254910733550787,0.0005880316020920873,-0.0010374594712629914
270,0.0009914446854963899,-0.09087909758090973,-0.09187053889036179
271,-0.0037682964466512203,-0.0012431375216692686,0.0025251589249819517
272,4.949008143739775e-05,4.949008143739775e-05,0.0
273,0.001457169302739203,-0.0008348470437340438,-0.002292016288265586
274,0.00015988263476174325,0.00016710652562323958,7.223890861496329e-06
275,0.0005429991870187223,0.0005804005777463317,3.7401390727609396e-05
276,0.00021798568195663393,0.00016045730444602668,-5.752837751060724e-05
277,-0.003962828777730465,0.00030555823468603194,0.004268386866897345
278,0.0022109909914433956,0.00042790392762981355,-0.0017830870347097516
279,-0.35002225637435913,-1.2035363912582397,-0.8535141348838806
280,-0.17381903529167175,-0.12619420886039734,0.047624826431274414
281,0.0010238524992018938,0.0004234652442391962,-0.0006003872258588672
282,-0.04008917137980461,-0.018678324297070503,0.021410847082734108
283,0.0012547350488603115,-0.07841181755065918,-0.07966655492782593
284,0.0012205314124003053,-0.0021574744023382664,-0.00337800569832325
285,0.0012448884081095457,0.0007961341179907322,-0.0004487542901188135
286,0.0010298574343323708,0.0010795996058732271,4.974217154085636e-05
287,-0.00802319310605526,0.0010367175564169884,0.009059910662472248
288,0.0009355318616144359,0.000893552671186626,-4.1979190427809954e-05
289,-0.007794483564794064,-0.013645200058817863,-0.0058507164940238
290,0.0006427621701732278,0.0008613015525043011,0.00021853938233107328
291,0.0007543726824223995,0.0008323884685523808,7.801578612998128e-05
292,0.00036796380300074816,0.000382069090846926,1.4105287846177816e-05
293,0.0003361596609465778,0.00032096216455101967,-1.5197496395558119e-05
294,0.00014349984121508896,0.00017232340178452432,2.8823560569435358e-05
295,0.0003897041897289455,0.0003804788866546005,-9.225303074344993e-06
296,0.0025011480320245028,6.221746298251674e-05,-0.0024389305617660284
297,5.903099736315198e-05,6.17274854448624e-05,2.696488081710413e-06
298,-0.0007815350545570254,0.0006593195721507072,0.0014408546267077327
299,0.0013658087700605392,0.0011156550608575344,-0.00025015370920300484
300,0.0022294442169368267,0.0015864793676882982,-0.0006429648492485285
301,8.265511132776737e-05,8.309766417369246e-05,4.425528459250927e-07
302,0.0007758434512652457,0.000857681967318058,8.183851605281234e-05
303,-0.0035631030332297087,0.001727949595078826,0.005291052628308535
304,7.736371480859816e-05,8.734615403227508e-05,9.98243922367692e-06
305,0.0011077444069087505,0.0009587863460183144,-0.00014895806089043617
306,0.0003394107916392386,0.0004375960270408541,9.81852354016155e-05
307,0.0006923940381966531,0.0007645593723282218,7.216533413156867e-05
308,0.0023627388291060925,0.0006281178793869913,-0.0017346208915114403
309,-0.2868904173374176,-0.08342012017965317,0.20347028970718384
310,0.00029421105864457786,0.0003032304812222719,9.019422577694058e-06
311,0.00046223337994888425,0.00045503879664465785,-7.1945833042263985e-06
312,0.0011964271543547511,0.0011950198095291853,-1.407344825565815e-06
313,0.002096335170790553,0.0005034900386817753,-0.0015928451903164387
314,0.001305032754316926,0.0016216766089200974,0.00031664385460317135
315,0.0011612167581915855,-0.0010569834848865867,-0.002218200359493494
316,0.0001621022674953565,0.0001621022674953565,0.0
317,-0.15632644295692444,-0.06976910680532455,0.08655733615159988
318,0.00043689482845366,0.0004098216013517231,-2.7073227101936936e-05
319,-0.023217452690005302,-0.09596305340528488,-0.07274559885263443
320,0.002476503374055028,0.00023688632063567638,-0.0022396170534193516
321,0.0009103474440053105,0.0001936314656632021,-0.0007167159928940237
322,0.0018426502356305718,0.001714540645480156,-0.0001281095901504159
323,0.0017672739923000336,-0.0820290744304657,-0.08379635214805603
324,0.0014951773919165134,0.00022427647490985692,-0.001270900946110487
325,0.00015561174950562418,0.00018237088806927204,2.6759138563647866e-05
326,0.00039082448347471654,0.00037948176031932235,-1.1342723155394197e-05
327,0.00031849119113758206,0.00036988232750445604,5.139113636687398e-05
328,-4.991563586076442e-12,-8.452615343768066e-12,-3.4610517576916244e-12
329,0.0018460555002093315,-0.04928218945860863,-0.05112824589014053
330,0.00028743507573381066,0.0002866718568839133,-7.632188498973846e-07
331,0.0017369100823998451,-0.004627992399036884,-0.006364902481436729
332,0.0003553363203536719,0.000433213310316205,7.787698996253312e-05
333,0.001302282908000052,-0.00474697956815362,-0.00604926235973835
334,0.0015197905013337731,0.0015501684974879026,3.0377996154129505e-05
335,0.00026059962692670524,0.0002513276704121381,-9.271956514567137e-06
336,0.0007814157870598137,0.0008970841881819069,0.0001156684011220932
337,0.002505313605070114,0.0020174640230834484,-0.0004878495819866657
338,0.0006752497865818441,0.0007626313017681241,8.738151518628001e-05
339,0.0013908991822972894,0.000832176418043673,-0.0005587227642536163
340,0.00037214200710877776,0.00034792025689966977,-2.4221750209107995e-05
341,0.0007755416445434093,0.0010507560800760984,0.0002752144355326891
342,0.00040390860522165895,0.0004356754361651838,3.176683094352484e-05
343,0.00022625290148425847,0.00024142050824593753,1.5167606761679053e-05
344,0.000601814710535109,0.0006644542445428669,6.26395340077579e-05
345,0.0004840926267206669,0.00042554791434668005,-5.854471237398684e-05
346,4.817494118469767e-05,4.660875492845662e-05,-1.5661862562410533e-06
347,0.0001720875734463334,0.0001606314181117341,-1.1456155334599316e-05
348,0.0006483251927420497,0.0007535447366535664,0.00010521954391151667
349,0.0010275894310325384,0.001157169695943594,0.00012958026491105556
350,0.0011214986443519592,0.001076972926966846,-4.452571738511324e-05
351,0.0002764700329862535,0.00028017425211146474,3.704219125211239e-06
352,0.0011624288745224476,0.0010759471915662289,-8.648168295621872e-05
353,0.00018696780898608267,0.0001865140802692622,-4.5372871682047844e-07
354,0.0017833871534094214,0.0012251323787495494,-0.0005582547746598721
355,0.0019194349879398942,0.0011061340337619185,-0.0008133009541779757
356,0.00018172031559515744,0.00017953829956240952,-2.1820160327479243e-06
357,0.0016788423527032137,0.002209638711065054,0.0005307963583618402
358,0.0008313922444358468,0.0007066863472573459,-0.0001247058971785009
359,0.000437713460996747,0.0004173006454948336,-2.041281550191343e-05
360,-0.10737165063619614,0.0008852471364662051,0.10825689882040024
361,0.0011738002067431808,0.0014131652424111962,0.00023936503566801548
362,0.0010358348954468966,0.001091875834390521,5.6040938943624496e-05
363,-0.09484030306339264,2.2691558115184307e-05,0.09486299753189087
364,0.0004883961519226432,0.0005582174053415656,6.982125341892242e-05
365,3.6232249840395525e-05,3.616429239627905e-05,-6.79574441164732e-08
366,-0.09241200238466263,0.0002853053156286478,0.09269730746746063
367,0.00029627516050823033,0.0003092643164563924,1.2989155948162079e-05
368,0.0009031918598338962,-0.3632403314113617,-0.3641435205936432
369,0.000495799002237618,0.0004875735321547836,-8.225470082834363e-06
370,0.0006396158714778721,0.0005967619363218546,-4.285393515601754e-05
371,0.0014662741450592875,0.0011435754131525755,-0.00032269873190671206
372,9.843266161624342e-05,8.504559082211927e-05,-1.3387070794124156e-05
373,0.00028413685504347086,0.0002927882596850395,8.65140464156866e-06
374,0.00086091214325279,0.001037920592352748,0.00017700844909995794
375,0.00017240154556930065,0.00018285178521182388,1.0450239642523229e-05
376,-0.3767927289009094,-0.3430615961551666,0.0337311327457428
377,0.0013356659328565001,0.00162565428763628,0.0002899883547797799
378,9.154318831861019e-05,8.601111767347902e-05,-5.532070645131171e-06
379,-0.06693890690803528,-0.18852181732654572,-0.12158291041851044
380,0.0014104197034612298,0.0011200379813089967,-0.0002903817221522331
381,0.0010588645236566663,0.0012176225427538157,0.00015875801909714937
382,0.0008078360697254539,0.0009682115050964057,0.0001603754353709519
383,0.0022335851099342108,0.00041561765829101205,-0.0018179675098508596
384,-0.044626690447330475,-0.11145675182342529,-0.06683006137609482
385,0.0005374114844016731,0.0005485860165208578,1.1174532119184732e-05
386,0.0012975489953532815,-0.003914443776011467,-0.005211992654949427
387,0.0004396900476422161,0.0005100982962176204,7.040824857540429e-05
388,0.0017144657904282212,-0.005175813101232052,-0.006890278775244951
389,0.00043095360160805285,0.00045020514517091215,1.9251543562859297e-05
390,0.0008104325388558209,0.0009572625276632607,0.0001468299888074398
391,0.0024842743296176195,0.002328783506527543,-0.00015549082309007645
392,0.0008194396505132318,0.0009215667960233986,0.00010212714551016688
393,-0.007258514873683453,0.0005077069508843124,0.007766221649944782
394,0.00045208167284727097,0.0004374038544483483,-1.4677818398922682e-05
395,-0.04138275235891342,0.0003971687110606581,0.04177992045879364
396,0.001127727096900344,0.0011237028520554304,-4.024244844913483e-06
397,0.00020779322949238122,0.0002107559412252158,2.9627117328345776e-06
398,-0.09647945314645767,-0.15760692954063416,-0.06112747639417648
399,0.0003266240528319031,0.0003593849833123386,3.276093048043549e-05
400,0.0009634381858631968,0.0008666336652822793,-9.68045205809176e-05
401,-0.004887477494776249,-0.0009025248000398278,0.003984952811151743
402,6.194594607222825e-05,4.970881127519533e-05,-1.2237134797032923e-05
403,0.00035949726589024067,0.00038697931449860334,2.7482048608362675e-05
404,0.0012915367260575294,0.0014327194076031446,0.0001411826815456152
405,0.001128724543377757,0.0013527118135243654,0.00022398727014660835
406,0.00046288681915029883,0.00048171341768465936,1.8826598534360528e-05
407,0.0016605410492047668,0.0005441683460958302,-0.0011163726449012756
408,0.00021080726583022624,0.00022368789359461516,1.2880627764388919e-05
409,0.0005882392870262265,0.0005567789194174111,-3.146036760881543e-05
410,0.0013645220315083861,0.00110724288970232,-0.00025727914180606604
411,0.00011244051711400971,0.00010942894732579589,-3.0115697882138193e-06
412,0.0009133227285929024,0.0010257272515445948,0.00011240452295169234
413,0.001262057339772582,0.0013116206973791122,4.956335760653019e-05
414,0.00035659485729411244,0.0003536833100952208,-2.9115471988916397e-06
415,0.0016133412718772888,0.0010398011654615402,-0.0005735401064157486
416,-0.001699036918580532,0.0008483527926728129,0.002547389827668667
417,0.00017173057131003588,0.00016123446403071284,-1.0496107279323041e-05
418,-0.00021040318824816495,0.0007887321407906711,0.0009991353144869208
419,0.000740927760489285,0.0006007996853441,-0.000140128075145185
420,0.00044092879397794604,0.0004945100517943501,5.3581257816404104e-05
421,0.00027478946140035987,0.00029552241903729737,2.07329576369375e-05
422,6.74514303682372e-05,5.927314123255201e-05,-8.17828913568519e-06
