map_id,t0,t1,t2,ada_delta_collision_last_minus_0
377,-1.7000000476837158,0.0,0.0,1.7000000476837158
378,0.0,0.0,0.0,0.0
379,-1.149999976158142,-1.375,-0.4000000059604645,0.75
380,-0.4000000059604645,-0.2750000059604645,-0.2750000059604645,0.125
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-5.125,-4.025000095367432,-1.899999976158142,3.2249999046325684
384,-3.174999952316284,-4.425000190734863,-2.375,0.7999999523162842
385,0.0,0.0,0.0,0.0
386,-0.5,-0.02500000037252903,-0.32499998807907104,0.17500001192092896
387,0.0,0.0,0.0,0.0
388,-5.724999904632568,-8.649999618530273,-6.400000095367432,-0.6750001907348633
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-6.824999809265137,-3.575000047683716,-1.649999976158142,5.174999713897705
392,0.0,0.0,0.0,0.0
393,-4.150000095367432,-4.849999904632568,-4.699999809265137,-0.5499997138977051
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-1.774999976158142,-0.05000000074505806,-0.20000000298023224,1.5749999284744263
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.375,-1.3250000476837158,-0.2750000059604645,0.09999999403953552
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-2.2249999046325684,-1.399999976158142,-1.024999976158142,1.1999999284744263
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-0.30000001192092896,-0.15000000596046448,-0.10000000149011612,0.20000001788139343
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-1.774999976158142,-1.125,-1.225000023841858,0.5499999523162842
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-6.224999904632568,-4.775000095367432,-5.699999809265137,0.5250000953674316
417,0.0,0.0,0.0,0.0
418,-2.424999952316284,-7.324999809265137,-5.324999809265137,-2.8999998569488525
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.125,-0.17499999701976776,-0.17499999701976776,-0.04999999701976776
425,-4.050000190734863,-4.449999809265137,-5.550000190734863,-1.5
426,0.0,0.0,0.0,0.0
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0
431,0.0,-0.02500000037252903,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-4.849999904632568,-2.0,-3.5,1.3499999046325684
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-1.25,-0.675000011920929,-0.125,1.125
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0
444,-2.049999952316284,0.0,0.0,2.049999952316284
445,-1.975000023841858,-3.174999952316284,-2.450000047683716,-0.4750000238418579
446,-0.20000000298023224,-0.42500001192092896,-0.7250000238418579,-0.5250000357627869
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-5.0,-6.675000190734863,-1.2000000476837158,3.799999952316284
450,0.0,0.0,0.0,0.0
451,-7.25,-0.875,-1.649999976158142,5.599999904632568
452,-0.875,-2.7750000953674316,-1.75,-0.875
453,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
454,0.0,0.0,-0.7250000238418579,-0.7250000238418579
455,-0.25,0.0,0.0,0.25
456,-0.25,0.0,0.0,0.25
457,-15.475000381469727,-1.850000023841858,-1.600000023841858,13.875
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0
461,0.0,0.0,-0.25,-0.25
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.6499999761581421,-0.17499999701976776,0.0,0.6499999761581421
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-4.824999809265137,-3.549999952316284,-3.825000047683716,0.9999997615814209
469,-0.07500000298023224,-0.05000000074505806,0.0,0.07500000298023224
470,0.0,0.0,0.0,0.0
471,0.0,-0.05000000074505806,0.0,0.0
472,-1.4500000476837158,-0.699999988079071,-0.3499999940395355,1.100000023841858
473,-1.975000023841858,-0.9750000238418579,-0.574999988079071,1.4000000953674316
474,-1.9249999523162842,-2.450000047683716,-0.7250000238418579,1.1999999284744263
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-5.75,-4.275000095367432,-1.649999976158142,4.099999904632568
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.5,-0.125,0.0,0.5
487,-0.44999998807907104,-1.850000023841858,-2.0250000953674316,-1.5750000476837158
488,-0.125,-1.4249999523162842,-1.25,-1.125
489,0.0,0.0,0.0,0.0
490,-0.925000011920929,-1.850000023841858,-1.4500000476837158,-0.5250000357627869
491,0.0,0.0,0.0,0.0
492,0.0,-0.25,0.0,0.0
493,0.0,0.0,0.0,0.0
494,-0.32499998807907104,0.0,0.0,0.32499998807907104
495,-0.675000011920929,0.0,0.0,0.675000011920929
496,-0.02500000037252903,-0.02500000037252903,-0.125,-0.10000000149011612
497,0.0,0.0,0.0,0.0
498,-0.8999999761581421,-0.675000011920929,-1.2999999523162842,-0.3999999761581421
499,0.0,0.0,0.0,0.0
500,-4.849999904632568,-4.5,-5.550000190734863,-0.7000002861022949
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-0.75,-1.4500000476837158,-0.75,0.0
505,0.0,0.0,0.0,0.0
506,0.0,0.0,-0.02500000037252903,-0.02500000037252903
507,-6.849999904632568,-4.824999809265137,-5.775000095367432,1.0749998092651367
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.07500000298023224,0.0,0.0,0.07500000298023224
514,0.0,0.0,0.0,0.0
515,-5.0,-0.32499998807907104,-1.5750000476837158,3.424999952316284
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-0.22499999403953552,-0.17499999701976776,-0.6000000238418579,-0.3750000298023224
520,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0
522,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224
523,-0.699999988079071,-2.625,-2.700000047683716,-2.0
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-3.424999952316284,-2.9749999046325684,-3.1500000953674316,0.27499985694885254
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-4.125,-4.550000190734863,-4.0,0.125
530,-6.375,-3.049999952316284,-0.949999988079071,5.425000190734863
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-7.025000095367432,-9.600000381469727,-3.299999952316284,3.7250001430511475
534,0.0,-0.15000000596046448,0.0,0.0
535,-2.700000047683716,-6.5,-6.349999904632568,-3.6499998569488525
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,-0.02500000037252903,0.0,0.0
