map_id,t0,t1,ada_delta_R_last_minus_0
208,-0.6983084082603455,-0.948148250579834,-0.24983984231948853
209,-0.17405398190021515,-3.774052381515503,-3.5999984741210938
210,1.0000745058059692,1.0000666379928589,-7.867813110351562e-06
211,1.0000494718551636,1.0000488758087158,-5.960464477539062e-07
212,-2.4240338802337646,-8.560453414916992,-6.136419296264648
213,1.0005016326904297,1.000501275062561,-3.5762786865234375e-07
214,-1.7050774097442627,-0.2200654000043869,1.4850120544433594
215,-3.1984190940856934,-0.31588783860206604,2.88253116607666
216,1.0003716945648193,1.0003148317337036,-5.6862831115722656e-05
217,1.0000860691070557,1.0000722408294678,-1.3828277587890625e-05
218,1.00075364112854,1.0007705688476562,1.6927719116210938e-05
219,1.0000874996185303,1.000087022781372,-4.76837158203125e-07
220,-25.448034286499023,-1.4726625680923462,23.975372314453125
221,1.0001333951950073,1.0001327991485596,-5.960464477539062e-07
222,1.000768780708313,1.0008182525634766,4.947185516357422e-05
223,1.000060796737671,1.0000532865524292,-7.510185241699219e-06
224,1.0011203289031982,1.0010745525360107,-4.57763671875e-05
225,-1.6756929159164429,0.32591718435287476,2.001610040664673
226,1.0001864433288574,1.0001778602600098,-8.58306884765625e-06
227,1.0001298189163208,1.0001201629638672,-9.655952453613281e-06
228,-0.8736721277236938,-1.2737114429473877,-0.40003931522369385
229,1.0008819103240967,1.0008759498596191,-5.9604644775390625e-06
230,1.0002597570419312,1.0002479553222656,-1.1801719665527344e-05
231,1.0003674030303955,1.0003669261932373,-4.76837158203125e-07
232,-1.3984228372573853,-0.6234666109085083,0.774956226348877
233,1.0009281635284424,1.000929594039917,1.430511474609375e-06
234,1.0001838207244873,1.000169038772583,-1.4781951904296875e-05
235,-6.424452304840088,-5.349445819854736,1.0750064849853516
236,1.0003674030303955,-1.0600183010101318,-2.0603857040405273
237,0.9086952209472656,0.4469984471797943,-0.4616967737674713
238,1.0010900497436523,1.0010230541229248,-6.699562072753906e-05
239,1.0002859830856323,1.0002803802490234,-5.602836608886719e-06
240,1.000503420829773,0.9759833216667175,-0.02452009916305542
241,1.0003063678741455,1.000294804573059,-1.1563301086425781e-05
242,-0.2370184361934662,0.9258564114570618,1.1628748178482056
243,1.000335454940796,0.9691973924636841,-0.031138062477111816
244,0.6692042946815491,0.9458354711532593,0.2766311764717102
245,1.0008876323699951,0.9253961443901062,-0.07549148797988892
246,-0.05699717253446579,0.40300193428993225,0.45999911427497864
247,1.0002851486206055,1.0002743005752563,-1.0848045349121094e-05
248,1.0001440048217773,1.0001494884490967,5.4836273193359375e-06
249,1.0004611015319824,1.0004717111587524,1.0609626770019531e-05
250,-0.07373513281345367,0.8512290716171265,0.924964189529419
251,1.0004870891571045,0.8004757761955261,-0.20001131296157837
252,-0.3047468960285187,-3.420527935028076,-3.11578106880188
253,1.0005431175231934,1.0005360841751099,-7.033348083496094e-06
254,1.0010331869125366,1.0012704133987427,0.0002372264862060547
255,0.5757263898849487,-2.2506861686706543,-2.8264126777648926
256,1.000789761543274,1.0008177757263184,2.8014183044433594e-05
257,1.0009578466415405,1.0008989572525024,-5.888938903808594e-05
258,1.0011550188064575,1.0012376308441162,8.26120376586914e-05
259,1.0001475811004639,1.000136137008667,-1.1444091796875e-05
260,1.0006000995635986,0.025638991966843605,-0.9749611020088196
261,1.0011169910430908,1.0011403560638428,2.3365020751953125e-05
262,1.0005629062652588,1.0005466938018799,-1.621246337890625e-05
263,0.9503316879272461,0.37497133016586304,-0.5753603577613831
264,1.0009793043136597,1.0009673833847046,-1.1920928955078125e-05
265,1.0004936456680298,1.0004851818084717,-8.463859558105469e-06
266,0.9995056986808777,0.5767700672149658,-0.42273563146591187
267,1.000173807144165,1.000167965888977,-5.841255187988281e-06
268,1.0010558366775513,0.9982817769050598,-0.002774059772491455
269,0.8015580177307129,0.7017154693603516,-0.09984254837036133
270,1.0010626316070557,-0.33953994512557983,-1.3406026363372803
271,-7.698752403259277,-2.498629093170166,5.200123310089111
272,1.0000494718551636,1.0000470876693726,-2.384185791015625e-06
273,-0.37315160036087036,-5.148958206176758,-4.775806427001953
274,1.000166654586792,1.000159502029419,-7.152557373046875e-06
275,1.0005851984024048,1.0005476474761963,-3.7550926208496094e-05
276,1.0001603364944458,1.0001622438430786,1.9073486328125e-06
277,1.0003010034561157,1.0002856254577637,-1.537799835205078e-05
278,-3.1989951133728027,-2.5036590099334717,0.695336103439331
279,0.808273434638977,0.639897882938385,-0.16837555170059204
280,-0.7109485864639282,-1.2935996055603027,-0.5826510190963745
281,-3.541013240814209,0.3511083126068115,3.8921215534210205
282,-3.849085569381714,-0.5380538105964661,3.3110318183898926
283,-1.6574503183364868,-1.4252910614013672,0.23215925693511963
284,-0.3999374806880951,1.000901460647583,1.4008389711380005
285,1.000914216041565,1.0009030103683472,-1.1205673217773438e-05
286,1.0009206533432007,1.000930905342102,1.0251998901367188e-05
287,-2.857814311981201,-2.427396059036255,0.4304182529449463
288,1.0008864402770996,1.0008673667907715,-1.9073486328125e-05
289,-2.8237366676330566,-1.6241430044174194,1.1995936632156372
290,-5.672945976257324,1.0007541179656982,6.673700332641602
291,1.000860333442688,1.0008504390716553,-9.894371032714844e-06
292,1.0004221200942993,1.0004080533981323,-1.4066696166992188e-05
293,1.000295639038086,1.000283122062683,-1.2516975402832031e-05
294,1.000179648399353,1.0001620054244995,-1.7642974853515625e-05
295,1.0003454685211182,1.0003530979156494,7.62939453125e-06
296,0.1524202674627304,1.0000498294830322,0.8476295471191406
297,1.0000617504119873,1.0000495910644531,-1.2159347534179688e-05
298,-3.568993091583252,-4.573042392730713,-1.004049301147461
299,1.0010336637496948,1.001036286354065,2.6226043701171875e-06
300,0.05174969509243965,-0.3240801692008972,-0.37582987546920776
301,1.0000731945037842,1.0000813007354736,8.106231689453125e-06
302,1.0008800029754639,1.0008594989776611,-2.0503997802734375e-05
303,0.6516972184181213,0.8017086982727051,0.15001147985458374
304,1.0000874996185303,1.0000799894332886,-7.510185241699219e-06
305,1.00100839138031,1.0010263919830322,1.800060272216797e-05
306,1.0003235340118408,1.0003063678741455,-1.71661376953125e-05
307,1.0007548332214355,1.000736951828003,-1.7881393432617188e-05
308,0.07614666223526001,0.12605464458465576,0.04990798234939575
309,-3.5568275451660156,-2.7567012310028076,0.800126314163208
310,1.0003019571304321,1.0002851486206055,-1.6808509826660156e-05
311,1.0004031658172607,1.0004403591156006,3.719329833984375e-05
312,0.9762307405471802,0.9761711359024048,-5.9604644775390625e-05
313,0.7007005214691162,1.0007426738739014,0.30004215240478516
314,1.001395344734192,-3.821192502975464,-4.822587966918945
315,-0.6978956460952759,-0.7754366993904114,-0.0775410532951355
316,1.000162124633789,1.0001658201217651,3.6954879760742188e-06
317,0.28181400895118713,0.13531991839408875,-0.1464940905570984
318,1.000342607498169,1.00032639503479,-1.621246337890625e-05
319,0.9484337568283081,0.5007331967353821,-0.447700560092926
320,0.0024758046492934227,0.0023439317010343075,-0.00013187294825911522
321,1.0001938343048096,1.0001804828643799,-1.33514404296875e-05
322,1.0010309219360352,1.0010263919830322,-4.5299530029296875e-06
323,0.8620761036872864,0.9510299563407898,0.08895385265350342
324,1.000902533531189,1.0002095699310303,-0.0006929636001586914
325,1.0001823902130127,1.0001647472381592,-1.7642974853515625e-05
326,1.000386118888855,1.0003621578216553,-2.396106719970703e-05
327,1.000325322151184,1.0003564357757568,3.1113624572753906e-05
328,1.0,0.8500000238418579,-0.1499999761581421
329,-23.532255172729492,0.5523054003715515,24.08456039428711
330,1.0002630949020386,1.0002614259719849,-1.6689300537109375e-06
331,0.7266751527786255,0.2769089639186859,-0.4497661888599396
332,1.0004305839538574,1.0004322528839111,1.6689300537109375e-06
333,0.25166112184524536,-5.373330116271973,-5.624991416931152
334,0.8424447178840637,1.0015184879302979,0.15907377004623413
335,1.0002506971359253,1.0003153085708618,6.461143493652344e-05
336,1.0008083581924438,1.0007951259613037,-1.3232231140136719e-05
337,0.7769107818603516,0.9270273447036743,0.15011656284332275
338,1.0005258321762085,1.0005178451538086,-7.987022399902344e-06
339,1.000856637954712,1.0008552074432373,-1.430511474609375e-06
340,1.0003602504730225,1.0003013610839844,-5.888938903808594e-05
341,1.0011093616485596,1.0010805130004883,-2.8848648071289062e-05
342,1.0004104375839233,0.975459098815918,-0.02495133876800537
343,1.0002295970916748,1.0002174377441406,-1.2159347534179688e-05
344,1.000582218170166,1.000585913658142,3.6954879760742188e-06
345,0.35036444664001465,0.3754308819770813,0.02506643533706665
346,1.0000479221343994,1.0000464916229248,-1.430511474609375e-06
347,1.000162124633789,1.0001468658447266,-1.52587890625e-05
348,1.000652551651001,1.0006945133209229,4.1961669921875e-05
349,1.001002550125122,1.0010781288146973,7.557868957519531e-05
350,1.00091552734375,1.0009315013885498,1.5974044799804688e-05
351,1.0003029108047485,1.000302791595459,-1.1920928955078125e-07
352,1.0009315013885498,0.8010981678962708,-0.19983333349227905
353,1.0002076625823975,1.0002022981643677,-5.364418029785156e-06
354,-3.6500728130340576,-8.548762321472168,-4.898689270019531
355,-9.15648078918457,-0.3487055003643036,8.807775497436523
356,1.0001691579818726,1.0001715421676636,2.384185791015625e-06
357,0.7020038366317749,-0.8669341206550598,-1.5689380168914795
358,1.0007152557373047,1.0007332563400269,1.800060272216797e-05
359,0.927739143371582,0.9214507341384888,-0.006288409233093262
360,1.0005347728729248,0.6005715131759644,-0.39996325969696045
361,1.0011299848556519,1.0012271404266357,9.715557098388672e-05
362,1.0010111331939697,1.0010268688201904,1.5735626220703125e-05
363,-5.723937034606934,-3.6239981651306152,2.0999388694763184
364,1.0004775524139404,1.000553011894226,7.545948028564453e-05
365,1.0000362396240234,1.0000313520431519,-4.887580871582031e-06
366,-2.3888328075408936,-0.09237382560968399,2.2964589595794678
367,1.000314712524414,1.0002847909927368,-2.9921531677246094e-05
368,-3.396549701690674,-5.799571990966797,-2.403022289276123
369,1.0005290508270264,1.0005004405975342,-2.86102294921875e-05
370,1.0005840063095093,1.000558614730835,-2.5391578674316406e-05
371,1.0009877681732178,0.3992989957332611,-0.6016887426376343
372,1.0000989437103271,1.0000929832458496,-5.9604644775390625e-06
373,1.000284194946289,1.000273585319519,-1.0609626770019531e-05
374,-0.8492220640182495,-0.9992121458053589,-0.14999008178710938
375,1.0001782178878784,1.000166654586792,-1.1563301086425781e-05
376,0.19378456473350525,-1.913639783859253,-2.107424259185791
377,0.7755688428878784,0.34787145256996155,-0.42769739031791687
378,1.0000859498977661,1.0000807046890259,-5.245208740234375e-06
379,-4.3089599609375,-1.7186082601547241,2.5903515815734863
380,1.0010288953781128,0.25101369619369507,-0.7500151991844177
381,1.0012141466140747,1.0012013912200928,-1.2755393981933594e-05
382,1.0008535385131836,1.000897765159607,4.4226646423339844e-05
383,-7.073948860168457,-9.698446273803711,-2.624497413635254
384,-0.4528864026069641,-3.2425308227539062,-2.789644479751587
385,1.0004900693893433,1.0005189180374146,2.8848648071289062e-05
386,-3.0991833209991455,-0.5993712544441223,2.499812126159668
387,1.0005043745040894,1.0005003213882446,-4.0531158447265625e-06
388,-1.032757043838501,-9.899784088134766,-8.867027282714844
389,1.0003879070281982,1.000398874282837,1.0967254638671875e-05
390,1.0009052753448486,1.0009260177612305,2.0742416381835938e-05
391,0.0024898159317672253,0.4518055021762848,0.4493156969547272
392,1.0008552074432373,1.0008443593978882,-1.0848045349121094e-05
393,-19.383169174194336,-4.800848960876465,14.582320213317871
394,1.000458836555481,1.0004504919052124,-8.344650268554688e-06
395,1.0006518363952637,1.000651240348816,-5.960464477539062e-07
396,0.9731920957565308,1.0008646249771118,0.027672529220581055
397,1.0002137422561646,1.0002142190933228,4.76837158203125e-07
398,0.5769272446632385,0.27596867084503174,-0.3009585738182068
399,1.000359296798706,1.0003451108932495,-1.4185905456542969e-05
400,1.0008103847503662,1.0008642673492432,5.3882598876953125e-05
401,-2.526467800140381,-1.529550552368164,0.9969172477722168
402,1.0000497102737427,1.0000369548797607,-1.2755393981933594e-05
403,1.0003736019134521,1.000362753868103,-1.0848045349121094e-05
404,-2.49891996383667,-3.000497341156006,-0.5015773773193359
405,1.0011500120162964,1.0012506246566772,0.00010061264038085938
406,1.0004388093948364,1.0004438161849976,5.0067901611328125e-06
407,0.2472391128540039,0.12394043058156967,-0.12329868227243423
408,1.000211477279663,1.0001938343048096,-1.7642974853515625e-05
409,1.0005437135696411,1.000545620918274,1.9073486328125e-06
410,0.5009300112724304,0.3910866677761078,-0.10984334349632263
411,1.0001124143600464,1.0001106262207031,-1.7881393432617188e-06
412,1.0010347366333008,0.9987095594406128,-0.0023251771926879883
413,1.001051425933838,1.001027226448059,-2.4199485778808594e-05
414,1.0002950429916382,1.000281810760498,-1.3232231140136719e-05
415,1.0009915828704834,1.0009924173355103,8.344650268554688e-07
416,-2.9491543769836426,-9.5988187789917,-6.649664402008057
417,1.0001604557037354,1.000154733657837,-5.7220458984375e-06
418,-12.155954360961914,-12.098852157592773,0.057102203369140625
419,1.0008186101913452,1.0005754232406616,-0.00024318695068359375
420,1.000442624092102,1.000447392463684,4.76837158203125e-06
421,1.0002933740615845,1.0002957582473755,2.384185791015625e-06
422,1.0000593662261963,1.0000489950180054,-1.0371208190917969e-05
423,1.0002191066741943,1.0002175569534302,-1.5497207641601562e-06
424,0.5242071151733398,-0.19858907163143158,-0.7227962017059326
425,0.35167214274406433,-2.6989150047302246,-3.0505871772766113
426,0.8261431455612183,0.4511891305446625,-0.3749540150165558
427,1.0001615285873413,1.000145673751831,-1.5854835510253906e-05
428,1.0002238750457764,1.000220537185669,-3.337860107421875e-06
429,0.95068359375,1.000625491142273,0.04994189739227295
430,1.0017942190170288,0.25156310200691223,-0.750231146812439
431,1.000973105430603,0.9990624189376831,-0.0019106864929199219
432,1.0003329515457153,1.0003315210342407,-1.430511474609375e-06
433,1.0007338523864746,1.000847339630127,0.00011348724365234375
434,1.0004682540893555,1.0004656314849854,-2.6226043701171875e-06
435,-13.450006484985352,-2.126350164413452,11.32365608215332
436,1.0000743865966797,1.0000683069229126,-6.079673767089844e-06
437,1.0012145042419434,-3.073690414428711,-4.074904918670654
438,1.0003691911697388,1.000375509262085,6.318092346191406e-06
439,1.000488042831421,1.000462532043457,-2.5510787963867188e-05
440,-3.4734561443328857,-10.4237699508667,-6.950313568115234
441,1.000148057937622,1.0001474618911743,-5.960464477539062e-07
442,1.0011428594589233,1.0011966228485107,5.3763389587402344e-05
443,1.0010559558868408,1.0007696151733398,-0.00028634071350097656
444,0.9760805368423462,0.8511239290237427,-0.12495660781860352
445,-0.19600912928581238,-4.254523754119873,-4.058514595031738
446,-5.9241790771484375,-2.9493699073791504,2.974809169769287
447,1.0006099939346313,1.0006107091903687,7.152557373046875e-07
448,1.0002301931381226,0.946670651435852,-0.05355954170227051
449,-20.383176803588867,-0.5233209133148193,19.85985565185547
450,0.8515748977661133,0.9020670652389526,0.050492167472839355
451,0.5274420976638794,0.8773020505905151,0.34985995292663574
452,-1.873651146888733,-2.1984152793884277,-0.3247641324996948
453,-1.9243404865264893,0.9757757186889648,2.900116205215454
