map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
45,0.0,0.0,0.0,0.0,0.0
46,-9.125,-7.074999809265137,-7.375,-9.625,-0.5
47,-7.0,-6.724999904632568,-4.175000190734863,-4.300000190734863,2.6999998092651367
48,0.0,-1.2000000476837158,-2.125,-0.574999988079071,-0.574999988079071
49,0.0,-4.199999809265137,-11.774999618530273,-20.674999237060547,-20.674999237060547
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.899999976158142,-1.850000023841858,-3.6500000953674316,-3.950000047683716,-2.0500001907348633
59,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0
61,-0.2750000059604645,-0.17499999701976776,-0.25,-0.375,-0.09999999403953552
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-13.199999809265137,-14.824999809265137,-20.700000762939453,-19.524999618530273,-6.324999809265137
65,-5.875,-0.10000000149011612,0.0,0.0,5.875
66,0.0,0.0,0.0,0.0,0.0
67,-0.02500000037252903,-1.9500000476837158,-5.175000190734863,-10.225000381469727,-10.200000762939453
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,-2.625,-3.25,-6.875,-6.875
71,0.0,0.0,0.0,0.0,0.0
72,-1.399999976158142,-0.05000000074505806,0.0,0.0,1.399999976158142
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,-2.700000047683716,-0.7749999761581421,-1.25,-2.5250000953674316,0.17499995231628418
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-2.049999952316284,-1.6749999523162842,-2.9000000953674316,-0.800000011920929,1.25
84,-0.25,-0.2750000059604645,-0.550000011920929,-0.3499999940395355,-0.09999999403953552
85,-3.924999952316284,-4.775000095367432,-2.125,-1.725000023841858,2.1999998092651367
86,0.0,0.0,0.0,0.0,0.0
87,-0.10000000149011612,-0.22499999403953552,-0.07500000298023224,-0.125,-0.02499999850988388
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.5249999761581421,-0.4749999940395355,-0.7250000238418579,-0.7250000238418579
91,0.0,0.0,0.0,0.0,0.0
92,-2.825000047683716,-1.524999976158142,-2.825000047683716,-1.774999976158142,1.0500000715255737
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.049999952316284,-8.074999809265137,-6.400000095367432,-6.550000190734863,-3.500000238418579
96,-0.375,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.3499999940395355
97,-4.150000095367432,-0.925000011920929,-0.4749999940395355,-0.824999988079071,3.325000047683716
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.42500001192092896,-1.0,-0.2750000059604645,-0.07500000298023224,0.3500000238418579
101,0.0,-0.07500000298023224,-0.07500000298023224,0.0,0.0
102,-2.5,-0.17499999701976776,-0.32499998807907104,-0.44999998807907104,2.049999952316284
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-8.024999618530273,-1.2000000476837158,-0.800000011920929,-3.0999999046325684,4.924999713897705
108,-0.05000000074505806,-1.725000023841858,-0.8500000238418579,-1.0499999523162842,-0.9999999403953552
109,-2.450000047683716,-2.2750000953674316,-1.75,-0.9750000238418579,1.475000023841858
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.15000000596046448,-0.05000000074505806,0.0,0.0,0.15000000596046448
122,0.0,0.0,0.0,0.0,0.0
123,-0.125,-3.9000000953674316,-0.25,-0.375,-0.25
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-3.299999952316284,-2.625,-3.125,-3.924999952316284,-0.625
129,0.0,0.0,0.0,0.0,0.0
130,-0.2750000059604645,-0.2750000059604645,0.0,-0.125,0.15000000596046448
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-1.149999976158142,-0.42500001192092896,-0.8500000238418579,-0.8500000238418579,0.2999999523162842
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,-1.649999976158142,-1.100000023841858,0.0,-0.4000000059604645,1.25
139,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
140,0.0,0.0,0.0,0.0,0.0
141,-0.15000000596046448,-0.699999988079071,-0.574999988079071,-0.6000000238418579,-0.45000001788139343
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.824999988079071,0.0,-0.125,-0.05000000074505806,0.7749999761581421
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.6499999761581421,-0.20000000298023224,0.0,0.0,0.6499999761581421
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.20000000298023224,0.0,0.0,-0.17499999701976776,0.025000005960464478
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.17499999701976776,-0.3499999940395355,-0.42500001192092896,-0.375,-0.20000000298023224
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
179,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-9.899999618530273,-2.125,-4.074999809265137,-3.924999952316284,5.97499942779541
182,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.425000190734863,-4.099999904632568,-3.299999952316284,-1.9249999523162842,2.500000238418579
186,0.0,0.0,0.0,0.0,0.0
187,-1.649999976158142,-2.625,-0.625,-1.5499999523162842,0.10000002384185791
188,0.0,0.0,-0.02500000037252903,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-0.125,0.0,-0.42500001192092896,-0.10000000149011612,0.02499999850988388
195,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.4749999940395355,0.0,0.0,0.0,0.4749999940395355
205,-2.674999952316284,-2.325000047683716,-2.125,-2.6500000953674316,0.02499985694885254
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,-0.05000000074505806,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-8.175000190734863,-0.375,-0.8500000238418579,-0.125,8.050000190734863
213,0.0,0.0,0.0,0.0,0.0
214,-0.30000001192092896,0.0,0.0,-0.10000000149011612,0.20000001788139343
215,0.0,-0.2750000059604645,-0.125,-1.0499999523162842,-1.0499999523162842
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.07500000298023224
219,0.0,0.0,0.0,0.0,0.0
220,-6.800000190734863,-3.075000047683716,-0.3499999940395355,-0.675000011920929,6.125
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0
225,0.0,-0.6000000238418579,-0.949999988079071,-0.02500000037252903,-0.02500000037252903
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-5.525000095367432,-0.125,0.0,-0.05000000074505806,5.474999904632568
236,-2.924999952316284,-0.7250000238418579,-0.22499999403953552,0.0,2.924999952316284
237,0.0,-0.05000000074505806,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-1.125,-0.25,-0.5,0.0,1.125
245,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.125,0.0,0.0,0.0
255,-0.925000011920929,-0.32499998807907104,-1.2000000476837158,-0.10000000149011612,0.824999988079071
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,-0.375,0.0,-0.9750000238418579,-2.450000047683716,-2.075000047683716
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-12.774999618530273,-8.574999809265137,-14.449999809265137,-13.25,-0.47500038146972656
271,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
272,0.0,0.0,0.0,0.0,0.0
273,-0.10000000149011612,-0.25,-0.02500000037252903,-0.05000000074505806,0.05000000074505806
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,-0.44999998807907104,-0.375,0.0,0.0,0.44999998807907104
278,-0.30000001192092896,-0.05000000074505806,-0.4749999940395355,-0.824999988079071,-0.5249999761581421
279,-0.5,0.0,0.0,0.0,0.5
280,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.02500000037252903
281,-0.125,0.0,0.0,-0.07500000298023224,0.04999999701976776
282,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,-0.375,-0.6000000238418579,-0.6000000238418579
285,-0.125,0.0,0.0,0.0,0.125
286,0.0,-0.20000000298023224,-0.25,-0.9750000238418579,-0.9750000238418579
287,-2.8499999046325684,-0.675000011920929,-0.4000000059604645,-1.350000023841858,1.4999998807907104
288,0.0,0.0,0.0,0.0,0.0
289,-0.02500000037252903,-0.20000000298023224,-0.05000000074505806,-0.625,-0.6000000238418579
290,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-1.774999976158142,0.0,-0.375,-0.800000011920929,0.9749999642372131
299,0.0,-0.05000000074505806,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.5750000476837158,-1.5499999523162842,-0.44999998807907104,-0.949999988079071,0.6250000596046448
304,0.0,0.0,0.0,0.0,0.0
305,-0.5,-1.1749999523162842,0.0,-0.02500000037252903,0.4749999940395355
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.125,-0.07500000298023224,0.0,0.0,0.125
309,0.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
318,-0.6000000238418579,-0.44999998807907104,-1.2000000476837158,-0.32499998807907104,0.27500003576278687
319,-0.02500000037252903,-0.17499999701976776,-0.30000001192092896,-0.22499999403953552,-0.19999998807907104
320,-1.100000023841858,-1.475000023841858,-0.3499999940395355,-0.15000000596046448,0.9500000476837158
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
330,0.0,0.0,0.0,0.0,0.0
331,-0.07500000298023224,-0.02500000037252903,-3.924999952316284,-3.6500000953674316,-3.575000047683716
332,0.0,0.0,0.0,0.0,0.0
333,-1.7999999523162842,-1.8250000476837158,-0.550000011920929,-0.6499999761581421,1.149999976158142
334,-0.02500000037252903,0.0,-0.25,0.0,0.02500000037252903
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
345,-1.350000023841858,-0.699999988079071,-0.4749999940395355,-0.05000000074505806,1.3000000715255737
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.05000000074505806,-0.30000001192092896,-0.2750000059604645,-0.824999988079071,-0.7749999761581421
353,0.0,0.0,0.0,0.0,0.0
354,0.0,-0.02500000037252903,-1.524999976158142,-0.5249999761581421,-0.5249999761581421
355,-8.725000381469727,-6.974999904632568,-5.474999904632568,-2.799999952316284,5.925000190734863
356,0.0,0.0,0.0,0.0,0.0
357,-3.075000047683716,-1.5,-2.2249999046325684,-1.524999976158142,1.5500000715255737
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.15000000596046448,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.42500001192092896,-0.05000000074505806,-2.825000047683716,-4.074999809265137,-3.6499998569488525
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,-1.75,-0.5249999761581421,-6.300000190734863,-5.349999904632568,-3.5999999046325684
367,0.0,0.0,0.0,0.0,0.0
368,-3.6500000953674316,-5.849999904632568,-5.800000190734863,-6.025000095367432,-2.375
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,-4.199999809265137,-2.5,-1.9500000476837158,-0.699999988079071,3.499999761581421
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-0.10000000149011612,-2.6500000953674316,-2.924999952316284,-1.350000023841858,-1.25
375,0.0,0.0,0.0,0.0,0.0
376,-0.10000000149011612,-0.07500000298023224,-2.174999952316284,-2.375,-2.2750000953674316
377,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0
380,-0.15000000596046448,-0.05000000074505806,0.0,0.0,0.15000000596046448
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-6.125,-0.375,-1.274999976158142,-0.8500000238418579,5.275000095367432
384,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
385,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,-0.125,-0.125
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.30000001192092896,-0.10000000149011612,-1.2999999523162842,-0.574999988079071,-0.2749999761581421
392,0.0,0.0,0.0,0.0,0.0
393,-0.15000000596046448,-0.800000011920929,-0.22499999403953552,-0.17499999701976776,-0.024999991059303284
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.17499999701976776
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.25,-0.25,-0.25
401,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.2750000059604645,0.0,-0.6000000238418579,0.0,0.2750000059604645
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-2.825000047683716,-1.3250000476837158,-1.375,-0.5,2.325000047683716
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-1.024999976158142,-2.2249999046325684,-2.1500000953674316,-0.22499999403953552,0.7999999523162842
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-21.924999237060547,-19.5,-13.324999809265137,-22.024999618530273,-0.10000038146972656
417,0.0,0.0,0.0,0.0,0.0
418,-0.44999998807907104,-3.4000000953674316,-7.525000095367432,-8.225000381469727,-7.77500057220459
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.17499999701976776,0.0,0.0,0.0
425,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
426,-7.099999904632568,-4.400000095367432,-5.125,-6.724999904632568,0.375
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
430,0.0,-2.924999952316284,-0.949999988079071,-1.3250000476837158,-1.3250000476837158
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,-0.925000011920929,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,-0.25,-0.25
445,-6.449999809265137,-0.7749999761581421,-0.42500001192092896,-0.675000011920929,5.774999618530273
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-1.5499999523162842,-0.3499999940395355,-0.6000000238418579,-1.225000023841858,0.32499992847442627
450,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
451,-9.5,-3.8499999046325684,-1.225000023841858,0.0,9.5
452,0.0,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0,0.0
454,-0.20000000298023224,-0.02500000037252903,0.0,-0.02500000037252903,0.17499999701976776
455,-0.574999988079071,-0.17499999701976776,-0.05000000074505806,0.0,0.574999988079071
456,0.0,-0.17499999701976776,0.0,0.0,0.0
457,-12.649999618530273,-0.675000011920929,-0.5249999761581421,-0.675000011920929,11.97499942779541
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-3.6500000953674316,0.0,-0.02500000037252903,-0.02500000037252903,3.625
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,0.0,-1.475000023841858,0.0,-0.44999998807907104,-0.44999998807907104
469,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
470,0.0,0.0,0.0,0.0,0.0
471,-2.075000047683716,-2.2750000953674316,-2.825000047683716,-3.174999952316284,-1.0999999046325684
472,0.0,-8.649999618530273,-8.574999809265137,-0.6499999761581421,-0.6499999761581421
473,0.0,0.0,0.0,0.0,0.0
474,-0.02500000037252903,-3.075000047683716,-4.800000190734863,-4.400000095367432,-4.375
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0
479,-7.025000095367432,-4.175000190734863,-9.975000381469727,-7.900000095367432,-0.875
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.75,0.0,0.0,-0.30000001192092896,0.44999998807907104
488,0.0,-0.2750000059604645,-1.149999976158142,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,-0.125,0.0,0.0
495,-0.949999988079071,-0.6499999761581421,-0.17499999701976776,-0.02500000037252903,0.925000011920929
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,-0.07500000298023224,-1.475000023841858,-2.299999952316284,-0.7749999761581421,-0.699999988079071
499,0.0,0.0,0.0,0.0,0.0
500,-6.699999809265137,-5.375,-11.300000190734863,-11.175000190734863,-4.475000381469727
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.824999988079071,0.0,-0.25,-0.925000011920929,-0.10000002384185791
