map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
66,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.15000000596046448,-0.125
67,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.5,-1.975000023841858,-1.524999976158142,-1.350000023841858,-1.524999976158142,-1.024999976158142
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-5.125,-5.949999809265137,-5.5,-5.550000190734863,-5.224999904632568,-0.09999990463256836
73,-2.0,0.0,0.0,0.0,0.0,2.0
74,-0.8500000238418579,-6.275000095367432,-5.925000190734863,-7.400000095367432,-5.849999904632568,-5.0
75,-1.375,-0.574999988079071,-0.30000001192092896,-0.4000000059604645,-0.20000000298023224,1.1749999523162842
76,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
77,-0.25,-0.6499999761581421,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.17499999701976776
78,-1.375,-0.42500001192092896,-0.20000000298023224,-0.2750000059604645,-0.3499999940395355,1.024999976158142
79,-0.6000000238418579,-0.5,-0.8500000238418579,-0.75,-0.824999988079071,-0.22499996423721313
80,-14.300000190734863,-9.274999618530273,-15.050000190734863,-14.024999618530273,-15.050000190734863,-0.75
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
83,0.0,0.0,0.0,-0.550000011920929,-0.5249999761581421,-0.5249999761581421
84,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,0.0
85,-8.399999618530273,-2.7249999046325684,-2.375,-2.0999999046325684,-1.875,6.524999618530273
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.375,-0.3499999940395355,-0.3499999940395355,-0.4000000059604645,-0.4000000059604645
88,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.17499999701976776,0.0,-0.17499999701976776,-0.10000000149011612,-0.02500000037252903,0.14999999105930328
91,0.0,-3.299999952316284,-3.0250000953674316,-2.7249999046325684,-1.2999999523162842,-1.2999999523162842
92,-0.30000001192092896,-1.399999976158142,-1.25,-0.7250000238418579,-0.574999988079071,-0.2749999761581421
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.824999988079071,-0.550000011920929,-0.32499998807907104,-0.550000011920929,-0.25,0.574999988079071
95,-0.44999998807907104,-13.449999809265137,-9.350000381469727,-5.375,-4.849999904632568,-4.400000095367432
96,-5.300000190734863,-5.775000095367432,-6.400000095367432,-5.875,-6.224999904632568,-0.9249997138977051
97,0.0,-1.850000023841858,-1.1749999523162842,-1.125,-0.625,-0.625
98,0.0,-0.32499998807907104,-0.375,-0.574999988079071,-0.574999988079071,-0.574999988079071
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,-0.32499998807907104,-0.7749999761581421,-0.15000000596046448,-0.15000000596046448
101,-10.125,-2.7750000953674316,-3.5250000953674316,-4.275000095367432,-4.550000190734863,5.574999809265137
102,-3.3499999046325684,-2.0250000953674316,-2.125,-2.200000047683716,-2.0999999046325684,1.25
103,-0.42500001192092896,-0.17499999701976776,-0.15000000596046448,-0.22499999403953552,-0.32499998807907104,0.10000002384185791
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-6.675000190734863,-0.5249999761581421,-0.5249999761581421,-0.22499999403953552,-1.399999976158142,5.275000095367432
108,0.0,-0.375,-0.4000000059604645,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896
109,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
110,-0.6499999761581421,-0.375,-0.3499999940395355,-0.22499999403953552,-0.2750000059604645,0.3749999701976776
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,-0.5,-0.5,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.7249999046325684,-8.5,-9.449999809265137,-9.125,-9.725000381469727,-7.000000476837158
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.25,-1.1749999523162842,-1.25,-1.375,-1.399999976158142,-1.149999976158142
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.799999952316284,-4.25,-3.4749999046325684,-3.7249999046325684,-3.5250000953674316,-0.7250001430511475
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
134,-2.7249999046325684,0.0,0.0,0.0,0.0,2.7249999046325684
135,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
136,-0.824999988079071,-1.100000023841858,-0.699999988079071,-0.824999988079071,-0.675000011920929,0.1499999761581421
137,0.0,-1.475000023841858,-1.774999976158142,-1.125,-1.125,-1.125
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.07500000298023224,-1.475000023841858,-1.4249999523162842,-1.774999976158142,-0.925000011920929,-0.8500000238418579
142,0.0,-0.32499998807907104,-0.574999988079071,-0.4749999940395355,-0.375,-0.375
143,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,-0.9750000238418579,0.0,0.0,0.0,0.0,0.9750000238418579
146,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,-3.6500000953674316,0.0,0.0,0.0,0.0,3.6500000953674316
157,-0.2750000059604645,-0.25,-0.02500000037252903,-0.5249999761581421,-0.30000001192092896,-0.025000005960464478
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.6749999523162842,-0.15000000596046448,0.0,-0.42500001192092896,0.0,1.6749999523162842
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-6.099999904632568,-1.375,-0.22499999403953552,-0.07500000298023224,0.0,6.099999904632568
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.07500000298023224,-0.15000000596046448,-0.2750000059604645,-0.22499999403953552,-0.375,-0.30000001192092896
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,-1.0,-1.0,-1.024999976158142,-1.0,-1.0
178,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552
179,-1.649999976158142,-1.9500000476837158,-2.4000000953674316,-3.3499999046325684,-3.0999999046325684,-1.4499999284744263
180,0.0,-0.5,-0.5,-0.550000011920929,-0.5,-0.5
181,-2.0250000953674316,-5.449999809265137,-4.650000095367432,-3.200000047683716,-3.924999952316284,-1.8999998569488525
182,-2.6500000953674316,-2.4749999046325684,-2.5,-2.5250000953674316,-2.6500000953674316,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-18.674999237060547,-9.649999618530273,-15.524999618530273,-10.100000381469727,-14.625,4.049999237060547
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-9.524999618530273,-0.20000000298023224,0.0,0.0,0.0
188,0.0,-0.4749999940395355,-0.5,-0.5249999761581421,-0.5,-0.5
189,0.0,-3.424999952316284,-0.7250000238418579,-0.17499999701976776,-0.574999988079071,-0.574999988079071
190,0.0,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
191,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
192,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.0,-1.475000023841858,-1.274999976158142,-1.350000023841858,-1.5750000476837158,-0.5750000476837158
195,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,-3.0,-0.6000000238418579,-0.9750000238418579,-0.30000001192092896,-0.30000001192092896
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-2.5999999046325684,-2.424999952316284,-3.2249999046325684,-2.7249999046325684,-2.7249999046325684
204,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
205,-0.02500000037252903,0.0,-0.125,-0.10000000149011612,-0.07500000298023224,-0.05000000447034836
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.10000000149011612,0.0,0.0,0.0,-0.375,-0.2750000059604645
209,-1.2000000476837158,-0.699999988079071,-0.699999988079071,-0.75,-1.0,0.20000004768371582
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-2.200000047683716,-0.32499998807907104,-0.699999988079071,-1.399999976158142,-0.44999998807907104,1.75
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,-2.825000047683716,-3.0,-3.2750000953674316,-4.699999809265137,-4.675000190734863,-1.8500001430511475
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.125,0.04999999701976776
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-11.875,-10.100000381469727,-10.225000381469727,-8.050000190734863,-7.950000286102295
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.75,-0.699999988079071,-0.30000001192092896,0.0,0.0
225,0.0,-0.25,-0.32499998807907104,-0.75,-0.20000000298023224,-0.20000000298023224
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.550000011920929,-0.7250000238418579,-0.824999988079071,-0.44999998807907104,-0.6000000238418579,-0.050000011920928955
229,0.0,0.0,0.0,0.0,0.0,0.0
230,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
231,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
232,0.0,-0.3499999940395355,-0.574999988079071,-0.9750000238418579,-0.824999988079071,-0.824999988079071
233,0.0,-0.22499999403953552,-0.07500000298023224,-0.02500000037252903,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.775000095367432,-0.3499999940395355,-0.5249999761581421,-0.625,-0.800000011920929,3.9750001430511475
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.4749999940395355,-2.5,-1.725000023841858,-3.2249999046325684,-2.200000047683716,-1.725000023841858
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-2.375,-2.9000000953674316,-3.0250000953674316,-3.0250000953674316,-2.674999952316284,-0.2999999523162842
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-1.7999999523162842,-0.574999988079071,-0.7250000238418579,-0.6000000238418579,-0.625,1.1749999523162842
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.3250000476837158,-0.875,-1.125,-0.699999988079071,-0.824999988079071,0.5000000596046448
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.974999904632568,-3.0999999046325684,-2.200000047683716,-2.4749999046325684,-2.299999952316284,5.675000190734863
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-1.6749999523162842,-1.524999976158142,-1.350000023841858,-1.475000023841858,-1.475000023841858
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.32499998807907104,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
264,-0.10000000149011612,-0.6000000238418579,-0.15000000596046448,-0.375,-0.25,-0.15000000596046448
265,0.0,-1.0,-0.9750000238418579,-0.925000011920929,-0.925000011920929,-0.925000011920929
266,0.0,-0.20000000298023224,-0.22499999403953552,-0.25,-0.3499999940395355,-0.3499999940395355
267,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.5,-0.30000001192092896,-0.5,-0.125,-0.05000000074505806,0.44999998807907104
269,-0.07500000298023224,-0.42500001192092896,-0.574999988079071,-0.550000011920929,-0.625,-0.550000011920929
270,-0.949999988079071,-1.274999976158142,-1.2999999523162842,-0.550000011920929,-0.8500000238418579,0.09999996423721313
271,-2.075000047683716,-8.774999618530273,-8.399999618530273,-9.774999618530273,-8.975000381469727,-6.90000057220459
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.950000047683716,-6.400000095367432,-6.949999809265137,-3.674999952316284,-5.925000190734863,-2.9750001430511475
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-3.075000047683716,-3.125,-3.1500000953674316,-3.375,-3.549999952316284,-0.47499990463256836
279,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,-2.5999999046325684,-2.0250000953674316,-3.5250000953674316,-2.325000047683716,-2.325000047683716
281,-1.100000023841858,-0.3499999940395355,-0.125,-0.125,-0.15000000596046448,0.9500000476837158
282,-2.424999952316284,0.0,0.0,0.0,0.0,2.424999952316284
283,-3.0250000953674316,-1.149999976158142,-0.5249999761581421,-0.2750000059604645,-0.42500001192092896,2.6000001430511475
284,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.44999998807907104,-0.10000000149011612,-0.125,-0.05000000074505806,0.0,0.44999998807907104
287,-7.625,-8.050000190734863,-6.474999904632568,-5.900000095367432,-5.175000190734863,2.4499998092651367
288,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
289,-3.825000047683716,-3.075000047683716,-3.25,-3.325000047683716,-3.2750000953674316,0.5499999523162842
290,-0.4749999940395355,-0.07500000298023224,-0.375,-0.675000011920929,-0.9750000238418579,-0.5
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.5499999523162842,-4.574999809265137,-3.6500000953674316,-3.5250000953674316,-3.7249999046325684,-2.174999952316284
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-11.375,-1.4249999523162842,-1.3250000476837158,-1.475000023841858,-0.949999988079071,10.425000190734863
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.125,0.0,0.0,0.0,-0.07500000298023224,0.04999999701976776
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0
309,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.925000011920929,-0.699999988079071,-0.4749999940395355,-0.5,-0.5
313,0.0,-0.800000011920929,-0.6000000238418579,-0.30000001192092896,0.0,0.0
314,-1.524999976158142,-1.5,-2.450000047683716,-2.799999952316284,-1.899999976158142,-0.375
315,-0.5249999761581421,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.0,0.5249999761581421
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.44999998807907104,0.0,0.0,0.0,0.0,0.44999998807907104
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-8.875,-7.574999809265137,-8.024999618530273,-8.824999809265137,-7.800000190734863,1.0749998092651367
323,-0.32499998807907104,-0.550000011920929,-0.4749999940395355,-0.3499999940395355,-0.4749999940395355,-0.15000000596046448
324,0.0,-0.2750000059604645,-0.42500001192092896,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,-0.02500000037252903,-0.02500000037252903,-0.3499999940395355,-0.15000000596046448,-0.15000000596046448
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0,0.0
332,-1.5750000476837158,-2.4749999046325684,-1.5,-1.375,-2.3499999046325684,-0.7749998569488525
333,-0.5,-0.22499999403953552,-0.2750000059604645,-0.3499999940395355,-0.4000000059604645,0.09999999403953552
334,0.0,-1.3250000476837158,-1.4249999523162842,-0.75,-0.699999988079071,-0.699999988079071
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,-1.0,0.0,0.0,0.0,0.0,1.0
340,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
341,0.0,-3.200000047683716,-1.600000023841858,-1.5,-1.7000000476837158,-1.7000000476837158
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-1.274999976158142,-0.2750000059604645,0.0,0.0,0.0,1.274999976158142
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,-3.200000047683716,0.0,0.0,0.0,-0.05000000074505806,3.1500000953674316
349,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
350,0.0,-0.375,-0.8500000238418579,-0.7749999761581421,-0.75,-0.75
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.02500000037252903,-1.524999976158142,-1.4500000476837158,-1.024999976158142,-0.699999988079071,-0.675000011920929
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-5.400000095367432,-4.875,-4.150000095367432,-3.299999952316284,-2.375,3.0250000953674316
355,-1.850000023841858,-0.125,0.0,-0.07500000298023224,-0.2750000059604645,1.5750000476837158
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.4749999940395355,-0.7749999761581421,-0.7250000238418579,-0.625,-0.675000011920929,-0.20000001788139343
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,-14.949999809265137,0.0,0.0,0.0,0.0,14.949999809265137
362,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
363,-2.0999999046325684,-2.3499999046325684,-2.4749999046325684,-2.7249999046325684,-3.0250000953674316,-0.9250001907348633
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-1.9249999523162842,-2.1500000953674316,-2.450000047683716,-1.4249999523162842,-0.10000000149011612,1.8249999284744263
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.02500000037252903,-0.05000000074505806,0.0,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.20000000298023224,-1.100000023841858,-1.024999976158142,-0.625,-0.675000011920929,-0.4750000238418579
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.0,-5.675000190734863,-5.599999904632568,-5.300000190734863,-7.25,-4.25
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.07500000298023224,-4.300000190734863,-4.125,-4.150000095367432,-1.8250000476837158,-1.75
377,-0.550000011920929,-0.125,-0.3499999940395355,-0.4000000059604645,-0.32499998807907104,0.2250000238418579
