map_id,t0,t1,ada_delta_R_last_minus_0
43,0.7081654667854309,1.001146674156189,0.29298120737075806
44,-0.7980852127075195,1.0020707845687866,1.8001559972763062
45,0.9510141611099243,-0.37376564741134644,-1.324779748916626
46,-3.6188864707946777,-4.29208517074585,-0.6731986999511719
47,-21.922916412353516,-15.818211555480957,6.104704856872559
48,0.5758941769599915,0.5008847713470459,-0.07500940561294556
49,0.9122349619865417,-1.8995263576507568,-2.8117613792419434
50,1.000992774963379,1.0007493495941162,-0.0002434253692626953
51,1.0016801357269287,1.0009888410568237,-0.0006912946701049805
52,1.0010764598846436,1.0009651184082031,-0.00011134147644042969
53,-4.599215984344482,-6.923996925354004,-2.3247809410095215
54,1.0002553462982178,1.0002565383911133,1.1920928955078125e-06
55,1.0005028247833252,1.0004966259002686,-6.198883056640625e-06
56,1.0000494718551636,1.000049352645874,-1.1920928955078125e-07
57,0.6019877195358276,-0.04806772992014885,-0.650055468082428
58,-0.3773167133331299,0.3018264174461365,0.6791431307792664
59,1.0000497102737427,1.0000483989715576,-1.3113021850585938e-06
60,0.29417818784713745,-0.356229305267334,-0.6504074931144714
61,1.0004085302352905,0.37530702352523804,-0.6251015067100525
62,-6.623165130615234,-16.953413009643555,-10.33024787902832
63,1.0005773305892944,1.0005396604537964,-3.7670135498046875e-05
64,-17.633464813232422,-28.32839584350586,-10.694931030273438
65,-0.014849215745925903,-8.403593063354492,-8.38874340057373
66,0.27742448449134827,0.0024230137933045626,-0.2750014662742615
67,-0.02382844127714634,-16.414377212524414,-16.390548706054688
68,1.0003987550735474,1.0003818273544312,-1.6927719116210938e-05
69,1.0001989603042603,1.0001825094223022,-1.6450881958007812e-05
70,-6.398194789886475,-1.648217797279358,4.749977111816406
71,0.9978958368301392,0.9971453547477722,-0.0007504820823669434
72,-2.84861421585083,0.7261649370193481,3.5747790336608887
73,1.0009832382202148,1.000846266746521,-0.00013697147369384766
74,-2.843773365020752,-20.008045196533203,-17.16427230834961
75,1.0016237497329712,1.0017162561416626,9.250640869140625e-05
76,1.0016189813613892,1.00160551071167,-1.3470649719238281e-05
77,1.0010188817977905,1.0008656978607178,-0.0001531839370727539
78,0.8762723207473755,0.9259594082832336,0.049687087535858154
79,-3.5731353759765625,-7.827271461486816,-4.254136085510254
80,0.8015033602714539,0.8013445138931274,-0.00015884637832641602
81,1.0002951622009277,1.000245213508606,-4.9948692321777344e-05
82,0.8512188792228699,-0.2727273106575012,-1.123946189880371
83,-4.743801593780518,-8.302831649780273,-3.559030055999756
84,-7.451432704925537,-5.525487899780273,1.9259448051452637
85,-17.216915130615234,-8.381303787231445,8.835611343383789
86,1.000163197517395,1.0001654624938965,2.2649765014648438e-06
87,-0.032361529767513275,-4.4332427978515625,-4.400881290435791
88,1.000453233718872,0.9753737449645996,-0.02507948875427246
89,1.000208854675293,1.0002124309539795,3.5762786865234375e-06
90,1.000838279724121,0.12605257332324982,-0.8747857213020325
91,-0.9481471180915833,-7.598703861236572,-6.650556564331055
92,0.8262379765510559,-0.8484402894973755,-1.6746783256530762
93,1.0001697540283203,1.0001742839813232,4.5299530029296875e-06
94,0.9758960008621216,1.0008766651153564,0.024980664253234863
95,-6.24020528793335,-8.423105239868164,-2.1828999519348145
96,0.45118823647499084,-2.098450183868408,-2.549638509750366
97,0.975604236125946,0.5256256461143494,-0.4499785900115967
98,1.000774621963501,1.000795602798462,2.09808349609375e-05
99,1.0004985332489014,1.0004955530166626,-2.9802322387695312e-06
100,0.602338433265686,0.5522891283035278,-0.0500493049621582
101,0.876322865486145,-7.622128486633301,-8.498451232910156
102,0.3772370517253876,-0.6977148652076721,-1.0749518871307373
103,1.0007013082504272,1.0006639957427979,-3.731250762939453e-05
104,1.0018084049224854,0.9017044305801392,-0.10010397434234619
105,1.000279426574707,1.0002682209014893,-1.1205673217773438e-05
106,1.0002118349075317,1.0001871585845947,-2.467632293701172e-05
107,-7.982425689697266,-8.38204288482666,-0.39961719512939453
108,-3.5227293968200684,-2.447906255722046,1.0748231410980225
109,-1.005974292755127,-2.8230180740356445,-1.8170437812805176
110,0.9014374017715454,0.776201605796814,-0.12523579597473145
111,1.000150203704834,1.0001513957977295,1.1920928955078125e-06
112,1.0001485347747803,1.0001575946807861,9.059906005859375e-06
113,1.0009560585021973,1.0007364749908447,-0.00021958351135253906
114,1.0002497434616089,1.0002723932266235,2.2649765014648438e-05
115,1.0004011392593384,1.000396966934204,-4.172325134277344e-06
116,1.0003435611724854,1.0002790689468384,-6.449222564697266e-05
117,1.0013500452041626,1.001344919204712,-5.125999450683594e-06
118,0.9868793487548828,0.9799340963363647,-0.006945252418518066
119,1.0003515481948853,0.9753797650337219,-0.02497178316116333
120,1.000848650932312,1.000791311264038,-5.733966827392578e-05
121,0.07691524177789688,0.8266728520393372,0.7497575879096985
122,1.0012727975845337,0.578656792640686,-0.42261600494384766
123,-9.941889762878418,-8.597097396850586,1.344792366027832
124,0.5764303803443909,-0.6739993691444397,-1.2504297494888306
125,1.002310872077942,0.40007343888282776,-0.6022374629974365
126,1.0000368356704712,1.0000367164611816,-1.1920928955078125e-07
127,0.8893386125564575,0.9316145777702332,0.042275965213775635
128,-4.922812461853027,-3.8732943534851074,1.04951810836792
129,1.0007269382476807,1.0006407499313354,-8.618831634521484e-05
130,0.9017402529716492,0.6767278909683228,-0.22501236200332642
131,1.000097632408142,1.0000946521759033,-2.9802322387695312e-06
132,1.0004388093948364,1.0004379749298096,-8.344650268554688e-07
133,1.0003409385681152,1.0003188848495483,-2.205371856689453e-05
134,-0.12338759005069733,-2.222989559173584,-2.099601984024048
135,1.0004947185516357,1.0004298686981201,-6.4849853515625e-05
136,-0.00846252404153347,-0.05582491308450699,-0.04736238718032837
137,1.0006805658340454,1.0006848573684692,4.291534423828125e-06
138,1.0001089572906494,1.0001001358032227,-8.821487426757812e-06
139,0.7512710690498352,0.9513230323791504,0.20005196332931519
140,1.0001466274261475,1.0001490116119385,2.384185791015625e-06
141,-3.750901460647583,-2.3482816219329834,1.4026198387145996
142,1.0005056858062744,1.0004583597183228,-4.7326087951660156e-05
143,1.0001919269561768,1.0001916885375977,-2.384185791015625e-07
144,1.0010348558425903,0.7510207295417786,-0.25001412630081177
145,1.0008277893066406,1.0007692575454712,-5.8531761169433594e-05
146,-0.09764119982719421,-0.04762635752558708,0.05001484230160713
147,1.0000596046447754,1.000059962272644,3.5762786865234375e-07
148,-5.323814868927002,-7.823497772216797,-2.499682903289795
149,1.0000743865966797,1.000072717666626,-1.6689300537109375e-06
150,1.0004132986068726,1.0003653764724731,-4.792213439941406e-05
151,0.775679349899292,0.9505106806755066,0.1748313307762146
152,0.2515084147453308,1.0016112327575684,0.7501028180122375
153,1.000171184539795,1.000154733657837,-1.6450881958007812e-05
154,1.0011957883834839,0.7013803720474243,-0.29981541633605957
155,1.0005104541778564,1.0004315376281738,-7.891654968261719e-05
156,1.0006515979766846,0.9756458401679993,-0.025005757808685303
157,-0.6082566976547241,-3.8818740844726562,-3.2736172676086426
158,1.0001490116119385,1.0001245737075806,-2.4437904357910156e-05
159,0.8763564825057983,0.9763137102127075,0.09995722770690918
160,1.0002415180206299,1.0002374649047852,-4.0531158447265625e-06
161,-0.772998034954071,0.6765064001083374,1.4495043754577637
162,1.000364065170288,1.0003502368927002,-1.3828277587890625e-05
163,0.9762717485427856,-0.20262368023395538,-1.1788954734802246
164,1.000549077987671,1.0005154609680176,-3.361701965332031e-05
165,0.4200723171234131,-0.8140157461166382,-1.2340880632400513
166,1.0004358291625977,1.0004397630691528,3.933906555175781e-06
167,0.17693985998630524,0.8007630109786987,0.6238231658935547
168,1.0001238584518433,1.0001099109649658,-1.3947486877441406e-05
169,-5.123054504394531,-2.9978840351104736,2.1251704692840576
170,1.0006462335586548,1.000644564628601,-1.6689300537109375e-06
171,0.5014588832855225,-2.2491655349731445,-2.750624418258667
172,1.0002405643463135,1.0002315044403076,-9.059906005859375e-06
173,1.0008480548858643,1.0008840560913086,3.600120544433594e-05
174,1.001218557357788,1.0009888410568237,-0.00022971630096435547
175,0.6753579378128052,0.7753516435623169,0.09999370574951172
176,1.0001901388168335,1.0001938343048096,3.6954879760742188e-06
177,1.0010402202606201,1.0010936260223389,5.340576171875e-05
178,0.19389455020427704,0.7008500099182129,0.5069554448127747
179,-0.49823230504989624,0.6757920384407043,1.1740243434906006
180,1.0010602474212646,1.0010554790496826,-4.76837158203125e-06
181,-8.744162559509277,-5.818825721740723,2.9253368377685547
182,0.9014695882797241,-1.2984845638275146,-2.199954032897949
183,1.0002914667129517,1.0002946853637695,3.2186508178710938e-06
184,0.9507129788398743,1.000608205795288,0.04989522695541382
185,-3.027221918106079,-9.52342414855957,-6.49620246887207
186,1.0002881288528442,1.0002882480621338,1.1920928955078125e-07
187,-3.7426304817199707,0.04051525145769119,3.7831456661224365
188,0.002398294396698475,0.002400923753157258,2.6293564587831497e-06
189,0.7010838985443115,0.7512987852096558,0.05021488666534424
190,0.8761065602302551,1.0012738704681396,0.12516731023788452
191,-0.1339734047651291,0.10151512920856476,0.23548853397369385
192,1.0007216930389404,1.000661849975586,-5.984306335449219e-05
193,1.0000216960906982,1.0000226497650146,9.5367431640625e-07
194,-7.012530326843262,-5.336544036865234,1.6759862899780273
195,1.001303791999817,-2.8499650955200195,-3.851268768310547
196,1.0004539489746094,1.0004512071609497,-2.7418136596679688e-06
197,1.0001702308654785,1.0001780986785889,7.867813110351562e-06
198,1.0002882480621338,1.0002542734146118,-3.3974647521972656e-05
199,1.0022504329681396,0.9769574403762817,-0.02529299259185791
200,1.0003587007522583,1.0003440380096436,-1.4662742614746094e-05
201,1.0001003742218018,1.0000882148742676,-1.2159347534179688e-05
202,1.0000736713409424,1.0000627040863037,-1.0967254638671875e-05
203,1.001939058303833,0.9764407277107239,-0.02549833059310913
204,0.9762946963310242,-8.423040390014648,-9.399334907531738
205,-1.623165488243103,-1.3231680393218994,0.2999974489212036
206,1.000351071357727,1.000292181968689,-5.888938903808594e-05
207,1.0004241466522217,1.0004433393478394,1.919269561767578e-05
208,-5.298352241516113,-3.1482043266296387,2.1501479148864746
209,-0.6734863519668579,-2.914158821105957,-2.2406725883483887
210,1.0000739097595215,1.0000733137130737,-5.960464477539062e-07
211,1.0000617504119873,1.0000611543655396,-5.960464477539062e-07
212,-0.6176992654800415,-4.293601036071777,-3.6759018898010254
213,1.0006630420684814,1.0005112886428833,-0.00015175342559814453
214,0.7771666646003723,0.9013735055923462,0.12420684099197388
215,0.4771628975868225,-4.172796726226807,-4.649959564208984
216,1.0002995729446411,1.0002802610397339,-1.9311904907226562e-05
217,1.0000985860824585,1.000085473060608,-1.3113021850585938e-05
218,-0.6486324071884155,0.25131911039352417,0.8999515175819397
219,1.0001240968704224,1.0000994205474854,-2.467632293701172e-05
220,-8.398329734802246,-11.006526947021484,-2.6081972122192383
221,1.0001945495605469,1.0001702308654785,-2.4318695068359375e-05
222,1.0009313821792603,1.000805139541626,-0.00012624263763427734
223,1.000058650970459,1.0000584125518799,-2.384185791015625e-07
224,1.0010268688201904,0.4759531021118164,-0.525073766708374
225,0.831445574760437,1.0009655952453613,0.16952002048492432
226,1.0001955032348633,1.0001933574676514,-2.1457672119140625e-06
227,1.0001623630523682,1.000166654586792,4.291534423828125e-06
228,0.8266361355781555,-9.273959159851074,-10.100595474243164
229,0.8011177778244019,0.9508097767829895,0.14969199895858765
230,1.000565528869629,1.000546932220459,-1.8596649169921875e-05
231,0.6255086064338684,1.0003154277801514,0.37480682134628296
232,-1.7226827144622803,0.1772913932800293,1.8999741077423096
233,1.001366138458252,1.0012260675430298,-0.00014007091522216797
234,1.0001575946807861,1.0001718997955322,1.430511474609375e-05
235,-8.435792922973633,-7.910975456237793,0.5248174667358398
236,-0.9744998812675476,-7.478445529937744,-6.503945827484131
237,0.8770444989204407,-0.12466897070407867,-1.001713514328003
238,1.0011675357818604,0.8761866688728333,-0.1249808669090271
239,1.0003591775894165,1.0002639293670654,-9.524822235107422e-05
240,1.0016345977783203,0.5769265294075012,-0.4247080683708191
241,1.0003494024276733,1.0003206729888916,-2.872943878173828e-05
242,1.0008894205093384,1.0009207725524902,3.135204315185547e-05
243,1.0004221200942993,1.0004159212112427,-6.198883056640625e-06
244,0.08409684151411057,0.7261815667152405,0.6420847177505493
245,1.0014022588729858,1.0016335248947144,0.00023126602172851562
246,0.8513529896736145,0.901403546333313,0.050050556659698486
247,1.000262975692749,1.0002604722976685,-2.5033950805664062e-06
248,1.0001506805419922,1.0001417398452759,-8.940696716308594e-06
249,1.000441074371338,1.0004268884658813,-1.4185905456542969e-05
250,0.8017452359199524,-0.02089560590684414,-0.8226408362388611
251,1.0005359649658203,1.0005158185958862,-2.014636993408203e-05
252,-5.138917446136475,-5.788313865661621,-0.6493964195251465
253,1.000583291053772,1.000593900680542,1.0609626770019531e-05
254,1.0023260116577148,0.9523318409919739,-0.04999417066574097
255,0.45142731070518494,-2.34908127784729,-2.800508499145508
256,1.0007686614990234,1.00075101852417,-1.7642974853515625e-05
257,1.001190423965454,0.9513015747070312,-0.04988884925842285
258,1.0011582374572754,-6.801783084869385,-7.80294132232666
259,1.0001580715179443,1.0001590251922607,9.5367431640625e-07
260,0.9508233070373535,1.0007621049880981,0.04993879795074463
261,0.8017449378967285,0.45201006531715393,-0.3497348725795746
262,1.0007448196411133,1.000797986984253,5.316734313964844e-05
263,0.8745220899581909,0.3435724973678589,-0.530949592590332
264,1.0021013021469116,1.0021288394927979,2.753734588623047e-05
265,1.0006698369979858,1.0006732940673828,3.4570693969726562e-06
266,1.0013693571090698,1.0010777711868286,-0.00029158592224121094
267,1.000190019607544,1.0001795291900635,-1.049041748046875e-05
268,1.0016549825668335,-9.498260498046875,-10.49991512298584
269,1.0017011165618896,-17.70547103881836,-18.707172393798828
270,-18.819744110107422,-14.972846984863281,3.8468971252441406
271,-12.797649383544922,-2.2995009422302246,10.498147964477539
272,1.0000494718551636,1.000049114227295,-3.5762786865234375e-07
273,-3.0484156608581543,-7.9989423751831055,-4.950526714324951
274,1.0001614093780518,1.0001604557037354,-9.5367431640625e-07
275,1.0006357431411743,1.0005903244018555,-4.5418739318847656e-05
276,1.0002199411392212,1.0001999139785767,-2.002716064453125e-05
277,-2.1495304107666016,-7.3741583824157715,-5.22462797164917
278,-0.7735339999198914,-0.4985284209251404,0.275005578994751
279,0.5335297584533691,0.676447331905365,0.14291757345199585
280,0.8153260946273804,0.808637797832489,-0.006688296794891357
281,0.4507471024990082,1.0006459951400757,0.5498988628387451
282,-1.148071527481079,-14.173377990722656,-13.025306701660156
283,0.2517804801464081,1.00156569480896,0.7497851848602295
284,1.0016567707061768,0.6267873048782349,-0.3748694658279419
285,0.5264891386032104,1.0008516311645508,0.47436249256134033
286,0.6516157984733582,-0.2479136735200882,-0.8995294570922852
287,-4.764447212219238,-9.898006439208984,-5.133559226989746
288,1.0009691715240479,1.0008983612060547,-7.081031799316406e-05
289,0.6770704388618469,-0.17280733585357666,-0.8498777747154236
290,1.0007870197296143,0.8257864117622375,-0.1750006079673767
291,1.0008749961853027,1.0007983446121216,-7.665157318115234e-05
292,1.0003870725631714,1.0004098415374756,2.276897430419922e-05
293,1.0003684759140015,1.000377893447876,9.417533874511719e-06
294,1.0001897811889648,1.0001485347747803,-4.124641418457031e-05
295,1.0005075931549072,1.000447392463684,-6.020069122314453e-05
296,1.0000497102737427,1.000037431716919,-1.2278556823730469e-05
297,1.0000832080841064,1.0000507831573486,-3.24249267578125e-05
298,-6.749849796295166,0.5514507293701172,7.301300525665283
299,1.0017669200897217,-0.03153982758522034,-1.0333067178726196
300,0.951824963092804,-0.4987223744392395,-1.4505473375320435
301,1.0000841617584229,1.0000839233398438,-2.384185791015625e-07
302,1.0007648468017578,1.0007610321044922,-3.814697265625e-06
303,0.45160192251205444,0.6767317056655884,0.22512978315353394
304,1.0000849962234497,1.0000841617584229,-8.344650268554688e-07
305,-4.523375511169434,-21.126543045043945,-16.603168487548828
306,1.0003783702850342,1.0003799200057983,1.5497207641601562e-06
307,1.000806212425232,0.8007382154464722,-0.20006799697875977
308,0.752338171005249,-1.0226377248764038,-1.7749758958816528
309,-1.8001664876937866,-2.6385369300842285,-0.8383704423904419
310,1.0003235340118408,1.0003273487091064,3.814697265625e-06
311,1.0005149841308594,1.0004807710647583,-3.421306610107422e-05
312,0.3265233635902405,0.6763015985488892,0.3497782349586487
313,1.0007588863372803,0.9507120251655579,-0.05004686117172241
314,0.7766301035881042,-1.498661994934082,-2.275292158126831
315,0.8519245982170105,0.7519699931144714,-0.09995460510253906
316,1.000179409980774,1.0001814365386963,2.0265579223632812e-06
317,0.3954613208770752,-0.3437875211238861,-0.7392488718032837
318,1.000428318977356,1.0003845691680908,-4.374980926513672e-05
319,0.9279175996780396,0.9686166644096375,0.0406990647315979
320,1.0020442008972168,0.4524083137512207,-0.5496358871459961
321,1.0002663135528564,1.0002434253692627,-2.288818359375e-05
322,1.0012614727020264,1.0011780261993408,-8.344650268554688e-05
323,1.0020909309387207,-0.8262144923210144,-1.8283054828643799
324,1.0002983808517456,1.0002734661102295,-2.491474151611328e-05
325,1.0002126693725586,1.0001764297485352,-3.62396240234375e-05
326,1.000393271446228,1.0003972053527832,3.933906555175781e-06
327,1.0003091096878052,1.0003201961517334,1.1086463928222656e-05
328,0.800000011920929,0.8500000238418579,0.050000011920928955
329,-17.948284149169922,1.0019605159759521,18.950244903564453
330,1.0002858638763428,1.0002686977386475,-1.71661376953125e-05
331,-8.482290267944336,-8.398614883422852,0.08367538452148438
332,1.0003470182418823,1.0003470182418823,0.0
333,0.40178099274635315,-4.472568988800049,-4.874350070953369
334,0.8964022397994995,-3.342463254928589,-4.238865375518799
335,1.0003353357315063,1.0003221035003662,-1.3232231140136719e-05
336,1.0009063482284546,0.9008220434188843,-0.10008430480957031
337,0.9018498659133911,0.6270469427108765,-0.27480292320251465
338,0.8008115887641907,1.0005300045013428,0.1997184157371521
339,0.9509989619255066,0.30092641711235046,-0.6500725746154785
340,1.000373363494873,1.0003740787506104,7.152557373046875e-07
341,1.001617670059204,0.975642204284668,-0.025975465774536133
342,1.00050950050354,1.000426173210144,-8.33272933959961e-05
343,1.0002411603927612,1.0002343654632568,-6.794929504394531e-06
344,0.6012687087059021,0.2766987681388855,-0.3245699405670166
345,0.12832024693489075,-8.751718521118164,-8.88003921508789
346,1.0000489950180054,1.0000474452972412,-1.5497207641601562e-06
347,1.0001715421676636,1.000177025794983,5.4836273193359375e-06
348,1.0006159543991089,1.0006248950958252,8.940696716308594e-06
349,1.001055121421814,1.0010039806365967,-5.1140785217285156e-05
350,0.4518255591392517,0.9017213582992554,0.44989579916000366
351,1.0003740787506104,1.0003243684768677,-4.971027374267578e-05
352,1.001076340675354,0.6760051846504211,-0.32507115602493286
353,1.0002257823944092,1.000229001045227,3.2186508178710938e-06
354,-5.17100191116333,-10.036920547485352,-4.8659186363220215
355,-3.14558482170105,-3.287322998046875,-0.1417381763458252
356,1.0001990795135498,1.0001795291900635,-1.9550323486328125e-05
357,1.0017614364624023,1.0017343759536743,-2.7060508728027344e-05
358,0.875743567943573,1.0006293058395386,0.12488573789596558
359,1.0004963874816895,1.0005242824554443,2.7894973754882812e-05
360,0.4755520820617676,0.5005199909210205,0.02496790885925293
361,1.0015710592269897,0.14683862030506134,-0.8547324538230896
362,1.0014846324920654,0.7267446517944336,-0.27473998069763184
363,0.876613438129425,0.22655203938484192,-0.6500613689422607
364,1.0006463527679443,1.0005075931549072,-0.00013875961303710938
365,1.0000358819961548,1.0000343322753906,-1.5497207641601562e-06
366,-4.873654842376709,-2.9226527214050293,1.9510021209716797
367,1.0003502368927002,1.000315546989441,-3.4689903259277344e-05
368,-1.0466535091400146,-3.118905544281006,-2.072252035140991
369,1.000614881515503,1.0006458759307861,3.0994415283203125e-05
370,1.0006991624832153,1.0006169080734253,-8.225440979003906e-05
371,1.0021790266036987,-2.898857355117798,-3.901036262512207
372,1.0000965595245361,1.0000967979431152,2.384185791015625e-07
373,1.0003212690353394,1.000298023223877,-2.3245811462402344e-05
374,-0.201778843998909,-1.530282974243164,-1.3285040855407715
375,1.0001901388168335,1.0001881122589111,-2.0265579223632812e-06
376,0.9008560180664062,1.0008351802825928,0.09997916221618652
377,1.001621127128601,-1.7991386651992798,-2.800759792327881
378,1.000098466873169,1.0000836849212646,-1.4781951904296875e-05
379,0.9767060279846191,-0.9807939529418945,-1.9574999809265137
380,0.7011927962303162,-0.14870420098304749,-0.849897027015686
381,1.0014134645462036,1.0012288093566895,-0.00018465518951416016
382,1.0009543895721436,1.0008513927459717,-0.000102996826171875
383,-8.761848449707031,-4.8981170654296875,3.8637313842773438
384,-6.240774631500244,-4.652169227600098,1.5886054039001465
385,1.0006005764007568,1.0006030797958374,2.5033950805664062e-06
386,1.0008025169372559,1.0008357763290405,3.325939178466797e-05
387,1.0006043910980225,1.0004583597183228,-0.00014603137969970703
388,-0.4732038080692291,-7.841968536376953,-7.368764877319336
389,1.0005762577056885,1.0005772113800049,9.5367431640625e-07
390,1.000947117805481,1.0008422136306763,-0.0001049041748046875
391,0.6014494299888611,0.8270815014839172,0.22563207149505615
392,1.001197099685669,1.0012099742889404,1.2874603271484375e-05
393,-2.4482836723327637,-3.980976104736328,-1.5326924324035645
394,1.000481367111206,1.0003507137298584,-0.00013065338134765625
395,1.0007940530776978,0.950872540473938,-0.049921512603759766
396,0.6015586853027344,0.7514775991439819,0.14991891384124756
397,1.0002433061599731,1.0002319812774658,-1.1324882507324219e-05
398,-0.6156088709831238,-5.214269161224365,-4.598660469055176
399,1.0004922151565552,1.0003339052200317,-0.0001583099365234375
400,0.8014947175979614,0.2009023129940033,-0.6005923748016357
401,0.04596593976020813,-2.863581418991089,-2.9095473289489746
402,1.0002686977386475,1.0000617504119873,-0.00020694732666015625
403,1.0003491640090942,1.0003548860549927,5.7220458984375e-06
404,0.7014545202255249,-5.375448226928711,-6.076902866363525
405,1.0013234615325928,0.8514125943183899,-0.14991086721420288
406,1.0005357265472412,1.0005414485931396,5.7220458984375e-06
407,-1.7758197784423828,-4.188300609588623,-2.4124808311462402
408,1.0002456903457642,1.0002250671386719,-2.0623207092285156e-05
409,1.0006812810897827,1.0005385875701904,-0.00014269351959228516
410,-0.2982124090194702,-0.123435378074646,0.17477703094482422
411,1.0001239776611328,1.0001208782196045,-3.0994415283203125e-06
412,1.0010958909988403,1.001152753829956,5.6862831115722656e-05
413,1.0017797946929932,1.0020077228546143,0.00022792816162109375
414,1.0003591775894165,1.0003398656845093,-1.9311904907226562e-05
415,0.6767045855522156,1.0009874105453491,0.32428282499313354
416,-10.40321159362793,-8.837514877319336,1.5656967163085938
417,1.0001784563064575,1.0001693964004517,-9.059906005859375e-06
418,-2.698899030685425,-5.97383975982666,-3.2749407291412354
419,1.0008548498153687,1.0005457401275635,-0.0003091096878051758
420,1.0005651712417603,1.0004539489746094,-0.0001112222671508789
421,1.0002714395523071,1.0002782344818115,6.794929504394531e-06
422,1.000058889389038,1.0000500679016113,-8.821487426757812e-06
423,1.0003122091293335,1.0002186298370361,-9.357929229736328e-05
424,1.001924991607666,1.001931071281433,6.079673767089844e-06
425,-0.9979551434516907,-0.5970107316970825,0.40094441175460815
426,-2.623244524002075,-15.80632209777832,-13.183077812194824
427,1.0001986026763916,1.000184416770935,-1.4185905456542969e-05
428,1.000298261642456,1.0002830028533936,-1.52587890625e-05
429,0.4758814871311188,0.47591203451156616,3.0547380447387695e-05
430,-1.6991398334503174,-3.364434003829956,-1.6652941703796387
431,1.0019276142120361,1.0019474029541016,1.9788742065429688e-05
432,1.0004136562347412,1.0003738403320312,-3.981590270996094e-05
433,1.0009148120880127,1.000726342201233,-0.00018846988677978516
434,1.0005123615264893,1.0005167722702026,4.410743713378906e-06
435,-2.923168659210205,-9.52747917175293,-6.604310512542725
436,1.0000784397125244,1.0000841617584229,5.7220458984375e-06
437,1.001075029373169,1.0009815692901611,-9.34600830078125e-05
438,1.0002996921539307,1.0003007650375366,1.0728836059570312e-06
439,1.000507116317749,1.0005038976669312,-3.2186508178710938e-06
440,0.051553525030612946,-13.946678161621094,-13.998231887817383
441,1.0001660585403442,1.0001753568649292,9.298324584960938e-06
442,1.001281499862671,0.9762061238288879,-0.02507537603378296
443,0.9759528040885925,1.000723123550415,0.02477031946182251
444,-4.6227006912231445,-2.2477800846099854,2.374920606613159
445,-4.6137590408325195,0.5050731897354126,5.118832111358643
446,-1.6491765975952148,-2.1739754676818848,-0.5247988700866699
447,1.0007965564727783,0.9508641958236694,-0.04993236064910889
448,1.0003336668014526,1.0003128051757812,-2.086162567138672e-05
449,-5.263429164886475,-3.5672874450683594,1.6961417198181152
450,-6.22309684753418,-2.6989614963531494,3.5241353511810303
451,0.9272626042366028,-5.15558385848999,-6.082846641540527
452,-0.26846641302108765,-4.848879814147949,-4.580413341522217
453,1.000839114189148,1.000810980796814,-2.8133392333984375e-05
454,0.07602924108505249,-3.5007100105285645,-3.5767393112182617
455,0.22692671418190002,0.5591427683830261,0.3322160542011261
456,0.6518169045448303,-0.5109449028968811,-1.1627618074417114
