map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
134,0.0008491945336572826,0.0008289174875244498,0.0008314745500683784,0.0008247325895354152,0.0008204175974242389,-2.877693623304367e-05
135,-0.017081430181860924,-0.07726671546697617,-0.06603909283876419,-0.06476354598999023,-0.05241966247558594,-0.035338230431079865
136,-0.3462556004524231,-0.02699032425880432,-0.053927451372146606,-0.027045685797929764,-0.04637188836932182,0.29988372325897217
137,0.0005946977762505412,0.0005781636573374271,0.0005709264660254121,0.0005696917069144547,0.0005666538490913808,-2.8043927159160376e-05
138,0.00013593163748737425,0.0001209350157296285,0.0001209350157296285,0.0001209350157296285,0.0001209350157296285,-1.4996621757745743e-05
139,0.000859117426443845,0.0008643065812066197,0.0008673669071868062,0.0008660357561893761,0.0008617694256827235,2.6519992388784885e-06
140,0.000169196558999829,0.00016003361088223755,0.00016007653903216124,0.00016006993246264756,0.00016009992395993322,-9.096635039895773e-06
141,0.002001116517931223,0.0004826837102882564,0.00048007615259848535,0.00047862407518550754,0.0004888710682280362,-0.0015122455079108477
142,0.0006674592732451856,0.0006295914063230157,0.0006234800675883889,0.0006234176107682288,0.0006239714566618204,-4.34878165833652e-05
143,0.00022470741532742977,0.0002039641549345106,0.00020303504425100982,0.0002021405816776678,0.00020222915918566287,-2.2478256141766906e-05
144,0.0010581661481410265,-0.054074931889772415,-0.06538118422031403,-0.09678571671247482,-0.06063007190823555,-0.06168823689222336
145,0.0009545337525196373,0.0008744263323023915,0.0008665922796353698,0.0008666141075082123,0.0008608216303400695,-9.371212217956781e-05
146,0.001007049111649394,0.0010012979619204998,0.001004482852295041,0.0009920020820572972,0.000996164744719863,-1.0884366929531097e-05
147,6.123515049694106e-05,6.032838791725226e-05,6.0327416576910764e-05,6.029745054547675e-05,6.0205540648894385e-05,-1.0296098480466753e-06
148,0.0003532281843945384,0.0003366673772688955,0.0003366673772688955,0.0003366673772688955,0.0003366673772688955,-1.6560807125642896e-05
149,7.431609265040606e-05,7.282174919964746e-05,7.282174919964746e-05,7.282174919964746e-05,7.282174919964746e-05,-1.4943434507586062e-06
150,0.0005440847598947585,0.0005173502140678465,0.0005199354491196573,0.0005166240152902901,0.0005160955479368567,-2.7989211957901716e-05
151,0.0006804298027418554,0.000653155380859971,0.0006473028915934265,0.0006342937122099102,0.0006304142298176885,-5.001557292416692e-05
152,0.0024425636511296034,0.002252610633149743,0.0021605321671813726,0.002351932693272829,0.00018276713672094047,-0.0022597964853048325
153,0.0002121696888934821,0.00019378172873985022,0.00019378172873985022,0.00019378172873985022,0.00019378172873985022,-1.8387960153631866e-05
154,0.0010058390907943249,0.0009952789405360818,0.0009864798048511147,0.0009871714282780886,0.0009829598711803555,-2.2879219613969326e-05
155,0.0006542548653669655,0.0006793527281843126,0.0006860404973849654,0.0006655436009168625,0.0006605550879612565,6.300222594290972e-06
156,0.0008132135262712836,0.0008057845989242196,0.0008013343322090805,0.0007976964116096497,0.0007804352790117264,-3.277824725955725e-05
157,0.0011405741097405553,-0.0038221715949475765,-0.018534764647483826,-0.015550406649708748,-0.052073538303375244,-0.05321411415934563
158,0.0024984097108244896,0.0004343516193330288,0.0004343516193330288,0.0004343516193330288,0.0004343516193330288,-0.002064058091491461
159,0.000946410174947232,0.0009319813689216971,0.0009259061189368367,0.0009220936335623264,0.0009180277702398598,-2.838240470737219e-05
160,0.0001965351402759552,0.000188724254257977,0.00018808089953381568,0.00018768574227578938,0.00018877167894970626,-7.763461326248944e-06
161,0.000919465150218457,0.0009143863571807742,0.000912612013053149,0.0009073083056136966,0.0009084247285500169,-1.1040421668440104e-05
162,0.0003712725592777133,0.0003471089876256883,0.0003488940419629216,0.0003498758305795491,0.0003484613844193518,-2.2811174858361483e-05
163,0.0011602642480283976,-0.012664656154811382,-0.006200672592967749,-0.004666526801884174,-0.004140691831707954,-0.005300955846905708
164,0.0005736903985962272,0.0005591956432908773,0.0005574749666266143,0.0005566772306337953,0.0005531697534024715,-2.0520645193755627e-05
165,0.001355119631625712,0.0012571318075060844,-0.02111436240375042,0.0012706941924989223,-0.06225735694169998,-0.06361247599124908
166,0.0006595781305804849,0.0006181751377880573,0.0006070462404750288,0.000607185298576951,0.0006005150498822331,-5.9063080698251724e-05
167,0.00039856351213529706,0.0003869487554766238,0.0003800169797614217,0.0003791311173699796,0.000375990173779428,-2.2573338355869055e-05
168,0.0001488597335992381,0.0001340484304819256,0.0001340484304819256,0.0001340484304819256,0.0001340484304819256,-1.4811303117312491e-05
169,-0.09731718897819519,-0.010893048718571663,-0.06174987554550171,-0.10581763088703156,-0.03312152251601219,0.0641956627368927
170,0.0006128906388767064,0.0005874707130715251,0.0006738506490364671,0.000586691137868911,0.0006688817520625889,5.599111318588257e-05
171,-0.012616641819477081,-0.004345348570495844,-0.02195568010210991,-0.023278772830963135,-0.04270530492067337,-0.03008866310119629
172,0.00021067328634671867,0.00020215599215589464,0.0002011611359193921,0.00020084576681256294,0.00019957851327490062,-1.1094773071818054e-05
173,0.0008513081120327115,0.0008798912167549133,0.0008814985048957169,0.0008825895492918789,0.0008763460209593177,2.5037908926606178e-05
174,0.0011211780365556479,0.000990712782368064,0.0009748589363880455,0.0009781739208847284,0.0009794174693524837,-0.0001417605672031641
175,0.00029442281811498106,0.0002865120768547058,0.0002857404761016369,0.000287696166196838,0.0002861124521587044,-8.310365956276655e-06
176,0.00018652933067642152,0.0001781939499778673,0.0001775474229361862,0.00017773793661035597,0.0001777368743205443,-8.79245635587722e-06
177,0.0009418904664926231,0.0009335336508229375,0.0009307803702540696,0.0009296041098423302,0.00092668691650033,-1.520354999229312e-05
178,-0.2456221878528595,-0.4047112464904785,-0.3861905634403229,-0.3882899582386017,-0.3141018748283386,-0.06847968697547913
179,0.0005492311902344227,0.0005385699332691729,0.0005229419330134988,0.0005195753183215857,0.0005097110406495631,-3.952014958485961e-05
180,0.0009450864745303988,0.0009313155896961689,0.0009306618012487888,0.0009297748911194503,0.0009293222101405263,-1.576426438987255e-05
181,-5.386938573792577e-05,-0.014693327248096466,-0.07996015250682831,-0.03063702955842018,-0.05779213458299637,-0.05773826688528061
182,0.0010231730993837118,-0.006545059382915497,0.0009545423090457916,-0.011562362313270569,-0.02808021940290928,-0.029103392735123634
183,0.00024754065088927746,0.00024131641839630902,0.00023651740048080683,0.00023788376711308956,0.00023400000645779073,-1.3540644431486726e-05
184,0.0006010377546772361,0.000588436028920114,0.0005860130186192691,0.0005915068322792649,0.0005931270425207913,-7.910712156444788e-06
185,-0.017853479832410812,-0.030719149857759476,-0.04824827238917351,-0.024396583437919617,-0.027542129158973694,-0.009688649326562881
186,0.00030891181086190045,0.0002884156128857285,0.0002851606986951083,0.00028824241599068046,0.000290163850877434,-1.8747959984466434e-05
187,-0.01140938326716423,-0.012873327359557152,-0.06559247523546219,-0.05012661963701248,-0.0479477122426033,-0.03653832897543907
188,0.0011994204251095653,-0.008830481208860874,0.0011962309945374727,-0.010811293497681618,-0.001457758597098291,-0.002657179022207856
189,0.0007593019399791956,-0.0017478906083852053,-0.027619486674666405,-0.04998628422617912,-0.08872272074222565,-0.08948202431201935
190,0.0008762353099882603,0.0008640756132081151,0.0008547740872018039,0.0008553123916499317,0.0008487093145959079,-2.7525995392352343e-05
191,-0.09371848404407501,-0.12375005334615707,-0.12219681590795517,-0.14221689105033875,-0.054346900433301926,0.03937158361077309
192,0.000764471129514277,0.0007258148980326951,0.0007228895556181669,0.0007224398432299495,0.0007105887052603066,-5.3882424253970385e-05
193,2.241748916276265e-05,2.247988959425129e-05,2.247988959425129e-05,2.247988959425129e-05,2.247988959425129e-05,6.24004314886406e-08
194,0.0023297874722629786,0.001939031877554953,-0.015682026743888855,0.0021550781093537807,-0.0020673000253736973,-0.0043970877304673195
195,0.0012017757399007678,-0.08931057155132294,0.001096978085115552,-0.009952640160918236,-0.04595842957496643,-0.047160204499959946
196,0.00035868692793883383,0.00033969589276239276,0.00034315139055252075,0.00034470303216949105,0.00034327793400734663,-1.5408993931487203e-05
197,0.0001658639230299741,0.000165520264999941,0.00016485767264384776,0.0001647608441999182,0.00016478401084896177,-1.0799121810123324e-06
198,0.0003997427993454039,0.00038631874485872686,0.00038631874485872686,0.00038631874485872686,0.00038631874485872686,-1.342405448667705e-05
199,0.0010710961651057005,0.0010694203665480018,0.0010709877824410796,0.0010657497914507985,0.0010707898763939738,-3.062887117266655e-07
200,0.0005258138990029693,0.0004986148560419679,0.0004986148560419679,0.0004986148560419679,0.0004986148560419679,-2.7199042961001396e-05
201,9.74151844275184e-05,9.926767961587757e-05,9.926767961587757e-05,9.926767961587757e-05,9.926767961587757e-05,1.8524951883591712e-06
202,8.591081132180989e-05,7.489315612474456e-05,7.489315612474456e-05,7.489315612474456e-05,7.489315612474456e-05,-1.1017655197065324e-05
203,0.0010456432355567813,0.0010374768171459436,0.0010361046297475696,0.0010314465034753084,0.0010323782917112112,-1.3264943845570087e-05
204,0.0005606844206340611,0.0021467511542141438,-0.003359816502779722,0.0004552698810584843,0.0,-0.0005606844206340611
205,-0.011194317601621151,-0.015377825126051903,-0.00700319092720747,-0.028063395991921425,-0.030805423855781555,-0.01961110532283783
206,-0.012316872365772724,-0.0613437183201313,-0.10062777996063232,-0.08785191923379898,-0.0005504853324964643,0.011766387149691582
207,0.0003695133491419256,0.0003514204581733793,0.00034852101816795766,0.000347339257132262,0.00034552073339000344,-2.399261575192213e-05
208,0.0006256719352677464,-0.0023600251879543066,-0.002496261615306139,-0.0012809091713279486,-0.0028922674246132374,-0.003517939243465662
209,-0.013670636340975761,-0.002517260145395994,-0.03241278976202011,-0.023635374382138252,-0.04025985673069954,-0.026589220389723778
210,7.453050056938082e-05,7.260284473886713e-05,7.242275023600087e-05,7.262676081154495e-05,7.260550046339631e-05,-1.925000105984509e-06
211,9.872567898128182e-05,7.358876609941944e-05,7.358876609941944e-05,7.358876609941944e-05,7.358876609941944e-05,-2.5136912881862372e-05
212,-0.0268964022397995,-0.025813261047005653,-0.05937235429883003,-0.026675809174776077,-0.038315549492836,-0.011419147253036499
213,0.000758620270062238,0.0007746792398393154,0.000785794691182673,0.0007759042200632393,0.0007709659403190017,1.2345670256763697e-05
214,-0.13463160395622253,-0.0807325541973114,-0.05994755029678345,-0.06396756321191788,-0.07838627696037292,0.05624532699584961
215,0.000534535909537226,0.0009765378199517727,0.0009828752372413874,0.0009772764751687646,0.0009767876472324133,0.00044225173769518733
216,0.0004274731036275625,0.0004035155288875103,0.000402569945435971,0.00040158978663384914,0.00040323295979760587,-2.424014382995665e-05
217,0.0001355628774035722,0.00010968722926918417,0.00010968722926918417,0.00010968722926918417,0.00010968722926918417,-2.587564813438803e-05
218,0.0008549691992811859,0.0008300027111545205,0.0008295057341456413,0.0008283268543891609,0.0008264477364718914,-2.8521462809294462e-05
