map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-3.625,-2.575000047683716,-1.4249999523162842,-0.574999988079071,3.049999952316284
225,-0.07500000298023224,-0.17499999701976776,-0.30000001192092896,0.0,0.07500000298023224
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,-0.20000000298023224,0.0,-0.07500000298023224,0.0,0.20000000298023224
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.375,-0.8500000238418579,-0.625,-1.5,-1.125
236,0.0,0.0,0.0,0.0,0.0
237,-0.8999999761581421,-2.2750000953674316,-0.824999988079071,-0.4000000059604645,0.4999999701976776
238,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0
240,-2.4749999046325684,-3.4000000953674316,-2.924999952316284,-3.2750000953674316,-0.8000001907348633
241,0.0,0.0,0.0,0.0,0.0
242,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.0
243,0.0,0.0,0.0,0.0,0.0
244,-0.25,0.0,0.0,0.0,0.25
245,0.0,0.0,0.0,0.0,0.0
246,0.0,-0.125,-0.02500000037252903,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.550000011920929,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
251,0.0,0.0,0.0,0.0,0.0
252,-4.525000095367432,-0.375,-0.05000000074505806,0.0,4.525000095367432
253,0.0,0.0,0.0,0.0,0.0
254,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.0,0.07500000298023224
255,-0.125,-0.05000000074505806,-0.125,-0.17499999701976776,-0.04999999701976776
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806
262,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
263,-0.07500000298023224,-0.25,-0.07500000298023224,0.0,0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0
266,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.5249999761581421,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0
270,-0.15000000596046448,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,0.125
271,-3.625,-7.074999809265137,-8.375,-7.599999904632568,-3.9749999046325684
272,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-0.15000000596046448,-0.4749999940395355,-0.699999988079071,-0.6499999761581421
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0
278,-1.274999976158142,-0.6000000238418579,-0.625,-0.07500000298023224,1.1999999284744263
279,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
280,-0.574999988079071,-0.2750000059604645,-0.3499999940395355,-0.30000001192092896,0.2749999761581421
281,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
282,-0.800000011920929,0.0,0.0,-0.2750000059604645,0.5249999761581421
283,-2.450000047683716,-0.10000000149011612,-0.32499998807907104,-0.10000000149011612,2.3500001430511475
284,-0.02500000037252903,0.0,0.0,-0.22499999403953552,-0.19999998807907104
285,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0
287,-1.3250000476837158,-0.5,-0.32499998807907104,-0.8999999761581421,0.42500007152557373
288,0.0,0.0,0.0,0.0,0.0
289,-8.225000381469727,-0.02500000037252903,0.0,-0.02500000037252903,8.200000762939453
290,-1.0499999523162842,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224,0.9749999642372131
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-3.950000047683716,-0.550000011920929,-0.10000000149011612,-0.4000000059604645,3.549999952316284
299,0.0,0.0,0.0,0.0,0.0
300,-0.375,-0.20000000298023224,-0.02500000037252903,-0.07500000298023224,0.30000001192092896
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-3.5,-2.174999952316284,-1.0,0.0,3.5
304,0.0,0.0,0.0,0.0,0.0
305,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.125,-0.2750000059604645,-0.2750000059604645,-0.05000000074505806,0.07500000298023224
309,-0.25,-0.20000000298023224,-0.05000000074505806,-0.22499999403953552,0.025000005960464478
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,0.0,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0
314,-1.975000023841858,-1.125,-1.125,-0.32499998807907104,1.6500000953674316
315,-0.4749999940395355,-0.3499999940395355,-0.15000000596046448,0.0,0.4749999940395355
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,-0.125,-0.125,-0.10000000149011612,-0.10000000149011612,0.02499999850988388
324,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.02500000037252903
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,-0.32499998807907104,-0.7250000238418579,-2.4000000953674316,-1.125,-0.800000011920929
329,-0.02500000037252903,0.0,0.0,-5.324999809265137,-5.299999713897705
330,0.0,0.0,0.0,0.0,0.0
331,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
332,0.0,0.0,0.0,0.0,0.0
333,-2.4000000953674316,-0.17499999701976776,-0.42500001192092896,-0.02500000037252903,2.375
334,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
338,-0.75,-0.4749999940395355,-0.2750000059604645,0.0,0.75
339,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,-0.4000000059604645,-0.20000000298023224,-0.42500001192092896,-1.725000023841858,-1.3250000476837158
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,-0.42500001192092896,-0.15000000596046448,0.0,-0.17499999701976776,0.25
351,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.02500000037252903,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0
354,-4.5,-2.200000047683716,-0.8999999761581421,-1.0750000476837158,3.424999952316284
355,-0.07500000298023224,-0.3499999940395355,-2.200000047683716,-1.024999976158142,-0.949999988079071
356,0.0,0.0,0.0,0.0,0.0
357,-1.3250000476837158,-1.399999976158142,-0.800000011920929,-0.2750000059604645,1.0500000715255737
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.125,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0
364,-0.10000000149011612,0.0,-0.05000000074505806,0.0,0.10000000149011612
365,0.0,0.0,0.0,0.0,0.0
366,-2.625,-1.600000023841858,-1.4249999523162842,-1.274999976158142,1.350000023841858
367,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-3.2249999046325684,-3.5999999046325684,-3.825000047683716,-1.725000023841858,1.4999998807907104
375,0.0,0.0,0.0,0.0,0.0
376,-1.274999976158142,-0.25,-0.44999998807907104,-1.225000023841858,0.04999995231628418
377,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
378,0.0,0.0,0.0,0.0,0.0
379,-2.299999952316284,-0.574999988079071,-0.05000000074505806,-0.02500000037252903,2.2749998569488525
380,-1.225000023841858,-1.475000023841858,-1.2999999523162842,-1.600000023841858,-0.375
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-5.550000190734863,-5.175000190734863,-4.824999809265137,-4.800000190734863,0.75
384,-0.4000000059604645,-0.675000011920929,-0.375,-0.8999999761581421,-0.4999999701976776
385,0.0,0.0,0.0,0.0,0.0
386,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
387,0.0,0.0,0.0,0.0,0.0
388,-0.42500001192092896,-0.15000000596046448,-0.9750000238418579,-0.07500000298023224,0.3500000238418579
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.9750000238418579,-0.30000001192092896,-0.2750000059604645,-0.25,0.7250000238418579
392,0.0,0.0,0.0,0.0,0.0
393,-3.5999999046325684,-2.200000047683716,-0.574999988079071,-0.42500001192092896,3.174999952316284
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,-0.07500000298023224,0.0,0.0,-0.3499999940395355,-0.2749999761581421
397,0.0,0.0,0.0,0.0,0.0
398,-1.7000000476837158,-3.174999952316284,-0.6000000238418579,-0.42500001192092896,1.2750000953674316
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-3.799999952316284,-0.20000000298023224,-1.2999999523162842,-0.6000000238418579,3.1999998092651367
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-0.02500000037252903,0.0,-0.07500000298023224,-0.17499999701976776,-0.14999999105930328
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,-1.975000023841858,-2.5,-4.599999904632568,-2.5999999046325684,-0.6249998807907104
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.925000011920929,-1.024999976158142,-0.6499999761581421,-0.8500000238418579,0.07499998807907104
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
416,-9.350000381469727,-13.100000381469727,-23.174999237060547,-12.399999618530273,-3.049999237060547
417,0.0,0.0,0.0,0.0,0.0
418,-4.900000095367432,-6.25,-4.699999809265137,-3.3499999046325684,1.5500001907348633
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0
425,-3.200000047683716,-0.5,0.0,0.0,3.200000047683716
426,-0.44999998807907104,0.0,-0.02500000037252903,0.0,0.44999998807907104
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,-0.15000000596046448,0.0,-0.05000000074505806,0.0,0.15000000596046448
430,0.0,-0.5,0.0,0.0,0.0
431,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-4.275000095367432,-4.949999809265137,-4.375,-4.300000190734863,-0.02500009536743164
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-6.724999904632568,-4.199999809265137,-2.700000047683716,-3.3499999046325684,3.375
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-0.550000011920929,-0.17499999701976776,-0.5,-0.699999988079071,-0.1499999761581421
445,-0.949999988079071,-1.600000023841858,-1.1749999523162842,-1.125,-0.17500001192092896
446,-0.30000001192092896,-0.3499999940395355,-0.375,-0.2750000059604645,0.025000005960464478
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-3.0250000953674316,0.0,-1.975000023841858,-0.75,2.2750000953674316
450,0.0,0.0,0.0,0.0,0.0
451,-12.100000381469727,-0.4000000059604645,-0.800000011920929,-4.324999809265137,7.77500057220459
452,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.02500000037252903
453,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
454,0.0,-0.5249999761581421,0.0,-0.42500001192092896,-0.42500001192092896
455,-0.02500000037252903,0.0,-0.550000011920929,-0.75,-0.7250000238418579
456,0.0,0.0,0.0,0.0,0.0
457,-15.024999618530273,-10.199999809265137,-13.774999618530273,-14.375,0.6499996185302734
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0
461,-1.0,-1.350000023841858,-0.75,-1.25,-0.25
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.5249999761581421,-0.02500000037252903,-0.10000000149011612,0.0,0.5249999761581421
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-2.4000000953674316,-0.22499999403953552,-0.6000000238418579,-0.44999998807907104,1.9500000476837158
469,-0.6000000238418579,-1.0499999523162842,-0.5,-0.42500001192092896,0.17500001192092896
470,0.0,0.0,0.0,0.0,0.0
