map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,0.65,0.85,0.95,1.0,0.95,-0.050000000000000044
46,0.15,0.5,0.45,0.6,0.6,0.4,0.25
47,0.4,0.3,0.15,0.25,0.15,0.45,0.04999999999999999
48,1.0,0.55,0.6,0.7,0.55,0.55,-0.44999999999999996
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.1,-0.9
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,0.95,0.95,0.9,1.0,0.95,-0.050000000000000044
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.95,0.95,0.95,1.0,0.95,1.0,0.050000000000000044
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.85,0.55,0.6,0.45,0.35,0.5,-0.35
65,0.8,0.8,0.95,0.95,0.95,0.9,0.09999999999999998
66,0.4,0.6,0.65,0.7,0.8,0.7,0.29999999999999993
67,1.0,0.65,0.85,0.9,0.9,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.85,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.1,0.95,0.95,0.85,1.0,1.0,0.9
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.55,1.0,0.95,0.95,1.0,1.0,0.44999999999999996
75,1.0,0.95,1.0,0.95,1.0,1.0,0.0
76,0.9,0.95,0.95,1.0,1.0,1.0,0.09999999999999998
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.95,1.0,1.0,1.0,0.95,0.95,0.0
79,0.8,0.3,0.2,0.15,0.25,0.2,-0.6000000000000001
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.85,0.55,0.75,0.75,0.7,0.65,-0.19999999999999996
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.5,0.85,0.9,0.9,0.95,0.8,0.30000000000000004
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.15,1.0,1.0,1.0,1.0,1.0,0.85
88,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.9,0.4,0.45,0.05,0.0,0.0,-0.9
92,1.0,0.5,0.35,0.45,0.45,0.55,-0.44999999999999996
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,0.95,0.95,0.95,0.95,0.95,0.95,0.0
95,0.95,0.75,0.7,0.85,0.9,0.9,-0.04999999999999993
96,0.95,0.95,0.9,0.9,0.75,0.85,-0.09999999999999998
97,0.95,0.8,0.75,0.3,0.2,0.1,-0.85
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.25,0.1,0.05,0.0,0.0,0.15,-0.1
101,0.75,0.95,1.0,1.0,1.0,1.0,0.25
102,0.95,0.9,1.0,0.95,1.0,0.9,-0.04999999999999993
103,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,1.0,0.9,0.9,0.95,0.95,0.9,-0.09999999999999998
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,0.95,1.0,1.0,0.95,0.95,-0.050000000000000044
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.3,0.25,0.3,0.25,0.25,0.25,-0.04999999999999999
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.15,0.05,0.0,0.05,0.0,0.0,-0.15
124,1.0,1.0,0.9,0.55,0.65,0.55,-0.44999999999999996
125,0.85,0.85,0.9,0.95,0.7,0.85,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.05,0.05,0.0,0.0,0.0,0.0,-0.05
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.9,0.65,0.65,0.9,0.75,0.8,-0.09999999999999998
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,0.95,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.05,0.05,0.05,0.05,0.05,0.05,0.0
135,0.95,1.0,1.0,0.9,0.95,1.0,0.050000000000000044
136,0.8,0.25,0.55,0.4,0.3,0.3,-0.5
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.1,0.8,0.95,0.75,0.7,0.75,0.65
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,0.05,1.0,1.0,1.0,1.0,1.0,0.95
146,0.55,0.75,0.75,0.8,0.7,0.9,0.35
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,0.95,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
155,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.8,0.95,0.95,0.9,1.0,1.0,0.19999999999999996
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.85,0.95,0.85,-0.15000000000000002
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,0.9,0.5,0.75,0.75,0.95,-0.050000000000000044
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.95,0.6,0.35,0.15,0.1,0.1,-0.85
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,0.95,0.85,0.9,0.95,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.8,0.7,0.85,0.9,1.0,1.0,0.19999999999999996
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.8,0.85,0.8,0.6,0.7,0.75,-0.050000000000000044
182,0.45,0.65,0.55,0.55,0.6,0.45,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.9,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.25,0.2,0.1,0.15,0.25,0.1,-0.15
188,1.0,1.0,1.0,0.85,0.9,0.9,-0.09999999999999998
189,0.85,0.8,0.8,0.8,0.8,0.75,-0.09999999999999998
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.9,0.8,0.75,0.75,0.65,0.65,-0.25
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.95,0.95,0.95,0.95,1.0,1.0,0.050000000000000044
195,0.4,0.4,0.4,0.4,0.4,0.4,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.95,0.95,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
204,0.1,0.45,0.35,0.3,0.4,0.3,0.19999999999999998
205,1.0,1.0,1.0,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.35,1.0,1.0,1.0,1.0,1.0,0.65
209,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,0.55,1.0,0.9,0.75,0.85,0.7,0.1499999999999999
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.95,1.0,1.0,1.0,0.0
215,0.7,1.0,0.9,0.9,0.95,0.95,0.25
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,0.9,0.9,0.8,0.85,0.75,0.75,-0.15000000000000002
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,0.95,1.0,1.0,0.95,-0.050000000000000044
225,0.05,0.1,0.0,0.0,0.0,0.0,-0.05
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.9,0.95,0.95,1.0,0.95,1.0,0.09999999999999998
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.7,0.75,0.85,0.95,0.7,0.7,0.0
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.8,0.9,1.0,0.95,0.9,0.9,0.09999999999999998
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.35,0.75,0.75,0.55,0.65,0.5,0.15000000000000002
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,0.8,1.0,1.0,1.0,1.0,1.0,0.19999999999999996
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.65,0.9,0.85,0.8,0.7,0.85,0.19999999999999996
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,0.95,1.0,1.0,0.95,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,0.0,0.65,0.85,0.85,0.9,0.9,0.9
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.9,0.9,0.85,0.9,0.8,0.95,0.04999999999999993
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.9,0.95,0.95,0.95,1.0,0.85,-0.050000000000000044
255,0.05,1.0,0.9,0.85,0.8,0.75,0.7
256,1.0,1.0,0.95,0.95,0.95,0.95,-0.050000000000000044
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,0.95,0.95,0.95,0.95,0.85,-0.15000000000000002
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,0.8,0.95,0.9,0.8,0.7,0.75,-0.050000000000000044
271,0.3,0.4,0.4,0.45,0.6,0.6,0.3
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.3,0.4,0.35,0.25,0.25,0.2,-0.09999999999999998
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
278,0.65,0.65,0.7,0.75,0.55,0.55,-0.09999999999999998
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,0.95,1.0,0.95,1.0,0.0
281,0.85,0.95,0.75,0.75,0.75,0.8,-0.04999999999999993
282,1.0,0.75,0.75,0.55,0.65,0.5,-0.5
283,0.25,0.3,0.25,0.4,0.35,0.2,-0.04999999999999999
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,0.95,0.95,1.0,0.95,0.95,1.0,0.050000000000000044
286,0.75,0.5,0.75,0.85,0.9,0.65,-0.09999999999999998
287,0.35,0.1,0.1,0.05,0.0,0.05,-0.3
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.4,0.7,0.8,0.5,0.65,0.6,0.19999999999999996
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.95,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.75,0.75,0.75,0.85,0.8,0.75,0.0
299,0.5,0.35,0.2,0.4,0.2,0.3,-0.2
300,0.5,0.15,0.05,0.0,0.0,0.0,-0.5
301,1.0,0.95,0.95,0.95,0.9,0.95,-0.050000000000000044
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.85,0.9,0.7,1.0,0.7,0.75,-0.09999999999999998
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.8,0.9,1.0,1.0,1.0,0.95,0.1499999999999999
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.85,0.55,0.85,0.8,0.9,0.85,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,0.95,1.0,1.0,1.0,1.0,0.0
315,0.15,0.2,0.15,0.1,0.1,0.1,-0.04999999999999999
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.2,0.35,0.1,0.0,0.0,0.0,-0.2
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.95,1.0,0.95,0.8,0.85,0.9,-0.04999999999999993
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.5,1.0,1.0,1.0,1.0,1.0,0.5
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.95,0.5,0.8,0.55,0.6,0.65,-0.29999999999999993
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.6,0.4,0.3,0.1,0.05,0.05,-0.5499999999999999
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.0,0.9,0.95,0.85,0.9,0.9,0.9
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1.0,0.95,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
345,1.0,0.9,0.15,0.0,0.0,0.0,-1.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.65,0.95,0.7,1.0,0.85,0.8,0.15000000000000002
355,1.0,0.8,0.9,0.85,0.9,0.95,-0.050000000000000044
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.0,0.1,0.05,0.05,0.05,0.0,0.0
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.4,0.05,0.05,0.0,0.0,0.0,-0.4
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.45,1.0,1.0,1.0,1.0,1.0,0.55
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.8,0.9,1.0,1.0,1.0,1.0,0.19999999999999996
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.25,0.5,0.8,0.7,0.75,0.85,0.6
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,0.1,0.05,0.05,0.1,0.1,-0.9
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.75,0.75,0.75,0.5,0.15,0.0,-0.75
380,1.0,1.0,1.0,1.0,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.1,0.55,0.8,0.6,0.7,0.75,0.65
384,0.0,0.2,0.1,0.25,0.2,0.25,0.25
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,0.25,0.3,0.35,0.75,0.5,0.55,0.30000000000000004
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,1.0,0.9,0.85,0.75,0.6,0.6,-0.4
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.95,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,0.6,0.7,0.85,0.9,0.9,0.9,0.30000000000000004
396,0.95,1.0,0.95,0.95,0.9,0.85,-0.09999999999999998
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.5,0.1,0.2,0.2,0.15,0.1,-0.4
399,0.55,0.9,0.9,0.95,0.9,1.0,0.44999999999999996
400,0.8,1.0,1.0,1.0,1.0,1.0,0.19999999999999996
401,0.3,0.65,0.55,0.5,0.65,0.75,0.45
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,0.85,1.0,0.9,0.9,0.8,0.85,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.05,0.7,0.45,0.5,0.6,0.5,0.45
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,0.4,0.8,0.9,0.85,0.8,-0.19999999999999996
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,0.95,1.0,0.0
415,0.95,1.0,1.0,1.0,1.0,0.95,0.0
416,1.0,1.0,0.9,0.85,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,0.95,1.0,1.0,0.95,0.9,0.95,0.0
419,0.9,0.85,0.85,0.95,0.8,0.9,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
425,0.0,0.95,1.0,1.0,1.0,1.0,1.0
426,0.95,0.65,0.8,0.75,0.8,0.95,0.0
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,0.95,1.0,0.0
430,0.5,0.95,1.0,1.0,1.0,1.0,0.5
431,1.0,1.0,1.0,0.95,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.7,0.7,0.45,0.25,0.3,-0.7
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.0,0.7,0.6,0.65,0.6,0.7,0.7
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.85,0.5,0.55,0.45,0.6,0.4,-0.44999999999999996
