map_id,t0,t1,t2,ada_delta_crash_last_minus_0
59,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0
61,0.0,-0.25,-0.15000000596046448,-0.15000000596046448
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-11.100000381469727,-8.824999809265137,-12.350000381469727,-1.25
65,-9.149999618530273,-7.425000190734863,-3.825000047683716,5.324999809265137
66,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.05000000074505806
67,-0.824999988079071,-0.5,-0.4749999940395355,0.3499999940395355
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.2000000476837158,-4.699999809265137,-5.050000190734863,-3.8500001430511475
71,0.0,0.0,0.0,0.0
72,-0.3499999940395355,-0.5,-0.125,0.22499999403953552
73,0.0,0.0,0.0,0.0
74,-8.149999618530273,-9.925000190734863,-12.074999809265137,-3.9250001907348633
75,-0.25,0.0,0.0,0.25
76,-0.824999988079071,-0.17499999701976776,0.0,0.824999988079071
77,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0
79,0.0,-0.550000011920929,-0.4000000059604645,-0.4000000059604645
80,0.0,0.0,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-12.574999809265137,-10.350000381469727,-10.350000381469727
84,-0.02500000037252903,-0.20000000298023224,0.0,0.02500000037252903
85,-9.550000190734863,-11.524999618530273,-12.574999809265137,-3.0249996185302734
86,0.0,0.0,0.0,0.0
87,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.07500000298023224,0.0,0.0,0.07500000298023224
91,-2.325000047683716,-2.2750000953674316,-3.799999952316284,-1.4749999046325684
92,0.0,-0.02500000037252903,-0.4000000059604645,-0.4000000059604645
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-5.574999809265137,-4.349999904632568,-6.199999809265137,-0.625
96,-5.574999809265137,-2.7750000953674316,-1.0,4.574999809265137
97,-4.574999809265137,-2.1500000953674316,-1.225000023841858,3.3499999046325684
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-0.10000000149011612,-0.5,-0.550000011920929,-0.45000001788139343
101,-0.17499999701976776,-6.224999904632568,-5.400000095367432,-5.224999904632568
102,-3.575000047683716,-0.17499999701976776,-0.675000011920929,2.9000000953674316
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.949999988079071,0.0,-0.875,0.07499998807907104
108,0.0,0.0,-0.05000000074505806,-0.05000000074505806
109,-1.3250000476837158,-2.299999952316284,-2.4000000953674316,-1.0750000476837158
110,-1.600000023841858,-0.15000000596046448,-0.925000011920929,0.675000011920929
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.125,-0.15000000596046448,-1.0750000476837158,-0.9500000476837158
122,0.0,0.0,0.0,0.0
123,-3.7249999046325684,-7.199999809265137,-7.050000190734863,-3.325000286102295
124,0.0,-0.05000000074505806,-0.675000011920929,-0.675000011920929
125,0.0,0.0,-0.05000000074505806,-0.05000000074505806
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-3.700000047683716,-0.42500001192092896,-1.125,2.575000047683716
129,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,-1.875,-0.3499999940395355,-0.574999988079071,1.2999999523162842
135,0.0,0.0,0.0,0.0
136,0.0,-0.2750000059604645,-0.42500001192092896,-0.42500001192092896
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.875,-0.10000000149011612,-0.125,0.75
140,0.0,0.0,0.0,0.0
141,-1.024999976158142,-0.949999988079071,-1.850000023841858,-0.8250000476837158
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.17499999701976776,-0.925000011920929,-0.02500000037252903,0.14999999105930328
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,-0.7749999761581421,-1.875,-0.17499999701976776,0.5999999642372131
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.8250000476837158,-2.7249999046325684,-5.75,-3.924999952316284
158,0.0,0.0,0.0,0.0
159,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
160,0.0,0.0,0.0,0.0
161,-0.375,0.0,-0.125,0.25
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,-0.02500000037252903,0.0,0.0,0.02500000037252903
165,0.0,0.0,-1.25,-1.25
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-0.824999988079071,-0.10000000149011612,-0.8999999761581421,-0.07499998807907104
170,0.0,0.0,0.0,0.0
171,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,-0.20000000298023224,-0.8999999761581421,-0.8999999761581421
179,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0
181,-1.149999976158142,-4.724999904632568,-3.8499999046325684,-2.6999998092651367
182,0.0,-0.07500000298023224,-0.17499999701976776,-0.17499999701976776
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-6.150000095367432,-5.699999809265137,-6.0,0.15000009536743164
186,0.0,0.0,0.0,0.0
187,-5.849999904632568,-2.799999952316284,-2.424999952316284,3.424999952316284
188,0.0,-0.30000001192092896,-0.5,-0.5
189,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.4500000476837158,-1.7999999523162842,-1.6749999523162842,-0.22499990463256836
195,-4.699999809265137,-2.9749999046325684,-1.024999976158142,3.674999713897705
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-5.75,-5.800000190734863,-2.825000047683716,2.924999952316284
205,-0.42500001192092896,-0.25,-0.05000000074505806,0.375
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,-7.925000190734863,-0.699999988079071,-0.699999988079071
209,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.2000000476837158,-5.800000190734863,-6.574999809265137,-5.375
213,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
215,-0.875,-0.3499999940395355,-1.725000023841858,-0.8500000238418579
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-11.475000381469727,-1.399999976158142,-0.949999988079071,10.52500057220459
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-9.550000190734863,-2.8499999046325684,-0.44999998807907104,9.100000381469727
225,-2.25,0.0,0.0,2.25
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-1.8250000476837158,-1.600000023841858,-2.5999999046325684,-0.7749998569488525
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,-1.625,-3.5,-0.6499999761581421,0.9750000238418579
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-3.075000047683716,-5.050000190734863,-4.400000095367432,-1.3250000476837158
236,0.0,0.0,0.0,0.0
237,-0.675000011920929,-1.024999976158142,-0.625,0.050000011920928955
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.32499998807907104,0.0,0.0,0.32499998807907104
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.6000000238418579,-0.10000000149011612,-0.17499999701976776,0.42500001192092896
247,0.0,0.0,0.0,0.0
248,-1.149999976158142,-0.30000001192092896,-0.32499998807907104,0.824999988079071
249,0.0,0.0,0.0,0.0
250,0.0,-1.350000023841858,-0.675000011920929,-0.675000011920929
251,0.0,0.0,0.0,0.0
252,-1.149999976158142,-1.8250000476837158,-0.574999988079071,0.574999988079071
253,0.0,0.0,0.0,0.0
254,0.0,0.0,-0.02500000037252903,-0.02500000037252903
255,-2.700000047683716,-3.924999952316284,-3.625,-0.9249999523162842
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,-0.05000000074505806,0.0,-0.02500000037252903,0.02500000037252903
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,0.0,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,-0.2750000059604645,-0.05000000074505806,0.0,0.2750000059604645
269,-2.875,-8.949999809265137,-5.525000095367432,-2.6500000953674316
270,-1.975000023841858,-2.2750000953674316,-4.0,-2.0250000953674316
271,-1.350000023841858,-0.625,-0.699999988079071,0.6500000357627869
272,0.0,0.0,0.0,0.0
273,0.0,-0.17499999701976776,-0.5,-0.5
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-0.7749999761581421,-0.9750000238418579,-0.75,0.02499997615814209
279,-0.4749999940395355,-0.30000001192092896,-0.3499999940395355,0.125
280,-0.15000000596046448,-1.5499999523162842,-1.600000023841858,-1.4500000476837158
281,-0.9750000238418579,-0.20000000298023224,-0.20000000298023224,0.7750000357627869
282,-0.875,-5.699999809265137,-1.725000023841858,-0.8500000238418579
283,0.0,-0.875,-0.574999988079071,-0.574999988079071
284,0.0,0.0,0.0,0.0
285,0.0,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
286,0.0,0.0,-0.32499998807907104,-0.32499998807907104
287,-0.4000000059604645,-0.4000000059604645,-1.2999999523162842,-0.8999999761581421
288,0.0,0.0,0.0,0.0
289,-0.07500000298023224,-0.5,-0.22499999403953552,-0.14999999105930328
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.25,-0.699999988079071,-0.7749999761581421,-0.5249999761581421
299,-0.4000000059604645,0.0,0.0,0.4000000059604645
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.25,-0.2750000059604645,-0.10000000149011612,0.15000000596046448
304,0.0,0.0,0.0,0.0
305,-0.125,-0.02500000037252903,0.0,0.125
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.05000000074505806,-0.32499998807907104,-0.2750000059604645,-0.22500000894069672
309,-4.5,-4.150000095367432,-1.100000023841858,3.4000000953674316
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.07500000298023224,0.0,0.0,0.07500000298023224
313,0.0,0.0,0.0,0.0
314,-0.4749999940395355,-2.200000047683716,-1.625,-1.149999976158142
315,-1.0750000476837158,-0.20000000298023224,-0.15000000596046448,0.9250000715255737
316,0.0,0.0,0.0,0.0
317,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.02500000037252903
318,0.0,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-0.17499999701976776,-11.699999809265137,0.0,0.17499999701976776
330,0.0,0.0,0.0,0.0
331,-0.02500000037252903,-2.375,-2.799999952316284,-2.7749998569488525
332,0.0,0.0,0.0,0.0
333,-0.15000000596046448,0.0,0.0,0.15000000596046448
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0
345,-0.875,-1.850000023841858,-0.7749999761581421,0.10000002384185791
346,0.0,0.0,-0.02500000037252903,-0.02500000037252903
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,0.0,0.0,-0.22499999403953552,-0.22499999403953552
353,0.0,0.0,0.0,0.0
354,0.0,-0.07500000298023224,-0.699999988079071,-0.699999988079071
355,-3.3499999046325684,-1.975000023841858,-4.525000095367432,-1.1750001907348633
356,0.0,0.0,0.0,0.0
357,-0.22499999403953552,-0.949999988079071,-0.15000000596046448,0.07499998807907104
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,-0.375,-0.949999988079071,-2.299999952316284,-1.9249999523162842
364,0.0,0.0,-0.02500000037252903,-0.02500000037252903
365,0.0,0.0,0.0,0.0
366,-0.625,-1.024999976158142,-2.5250000953674316,-1.9000000953674316
367,0.0,0.0,0.0,0.0
368,-0.44999998807907104,-1.774999976158142,-2.700000047683716,-2.25
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-3.75,-1.149999976158142,-0.7250000238418579,3.0250000953674316
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,-1.475000023841858,-0.44999998807907104,-0.375,1.100000023841858
377,-0.15000000596046448,-0.22499999403953552,-0.550000011920929,-0.4000000059604645
378,0.0,0.0,0.0,0.0
379,-0.7250000238418579,-0.05000000074505806,0.0,0.7250000238418579
380,-0.10000000149011612,-0.875,-0.02500000037252903,0.07500000298023224
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-5.099999904632568,-5.074999809265137,-4.449999809265137,0.6500000953674316
384,0.0,-5.949999809265137,-1.3250000476837158,-1.3250000476837158
385,0.0,0.0,0.0,0.0
386,-0.02500000037252903,-0.20000000298023224,-0.3499999940395355,-0.32499998807907104
387,0.0,0.0,0.0,0.0
388,-0.875,-3.625,-1.149999976158142,-0.2749999761581421
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-2.075000047683716,-2.25,-1.7000000476837158,0.375
392,0.0,0.0,0.0,0.0
393,-0.8500000238418579,-6.974999904632568,-0.699999988079071,0.15000003576278687
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,-2.4000000953674316,-0.699999988079071,-0.699999988079071
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-2.674999952316284,0.0,0.0,2.674999952316284
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.9750000238418579,-0.625,-1.149999976158142,-0.17499995231628418
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.625,-1.875,-2.450000047683716,-0.8250000476837158
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.02500000037252903,-0.574999988079071,-1.100000023841858,-1.0750000476837158
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-11.899999618530273,-9.850000381469727,-11.449999809265137,0.4499998092651367
417,0.0,0.0,0.0,0.0
418,-6.375,-4.525000095367432,-5.675000190734863,0.6999998092651367
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,-0.75,-1.0,-0.699999988079071,0.050000011920928955
426,-0.2750000059604645,-0.75,-1.375,-1.100000023841858
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,-0.10000000149011612,0.0,0.0,0.10000000149011612
430,-0.05000000074505806,0.0,-0.125,-0.07500000298023224
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-0.6499999761581421,-3.25,-1.375,-0.7250000238418579
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-4.050000190734863,-1.6749999523162842,-2.299999952316284,1.750000238418579
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.07500000298023224,0.0,0.0,0.07500000298023224
444,0.0,0.0,-0.07500000298023224,-0.07500000298023224
445,-4.199999809265137,-3.0,-3.5250000953674316,0.6749997138977051
446,-2.5,-0.4000000059604645,-0.02500000037252903,2.4749999046325684
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-2.9000000953674316,-2.700000047683716,-2.9000000953674316,0.0
450,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,-0.14999999105930328
451,-15.324999809265137,-11.100000381469727,-12.074999809265137,3.25
452,-0.125,-0.7749999761581421,-1.0750000476837158,-0.9500000476837158
453,0.0,0.0,-0.42500001192092896,-0.42500001192092896
454,-1.7000000476837158,-1.350000023841858,-0.824999988079071,0.8750000596046448
455,0.0,0.0,0.0,0.0
456,-1.0,-1.3250000476837158,-1.125,-0.125
457,-17.125,-15.699999809265137,-14.074999809265137,3.0500001907348633
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-2.75,-1.2000000476837158,-0.5,2.25
461,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,-0.07500000298023224,0.0,-0.05000000074505806,0.02500000223517418
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.550000011920929,-1.625,-0.574999988079071,-0.02499997615814209
469,0.0,-1.375,-0.3499999940395355,-0.3499999940395355
470,0.0,0.0,0.0,0.0
471,-1.725000023841858,-1.2000000476837158,-0.875,0.8500000238418579
472,-0.10000000149011612,-0.42500001192092896,-0.2750000059604645,-0.17500001192092896
473,0.0,-0.17499999701976776,-0.44999998807907104,-0.44999998807907104
474,-1.975000023841858,-2.200000047683716,-1.975000023841858,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
479,-4.574999809265137,-5.800000190734863,-7.275000095367432,-2.700000286102295
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.10000000149011612,-0.949999988079071,-1.1749999523162842,-1.0749999284744263
488,-0.15000000596046448,-0.02500000037252903,0.0,0.15000000596046448
489,0.0,0.0,0.0,0.0
490,0.0,-0.574999988079071,-0.10000000149011612,-0.10000000149011612
491,0.0,0.0,0.0,0.0
492,-0.4000000059604645,-2.325000047683716,-1.25,-0.8500000238418579
493,-2.2750000953674316,-1.100000023841858,-0.02500000037252903,2.25
494,0.0,0.0,0.0,0.0
495,-0.824999988079071,-0.30000001192092896,-0.17499999701976776,0.6499999761581421
496,-0.05000000074505806,-0.25,-0.4000000059604645,-0.3499999940395355
497,0.0,0.0,0.0,0.0
498,-0.02500000037252903,-1.024999976158142,-0.699999988079071,-0.675000011920929
499,0.0,0.0,0.0,0.0
500,-1.0750000476837158,-0.824999988079071,-0.949999988079071,0.12500005960464478
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,-0.32499998807907104,-0.5,-0.5
504,-3.9749999046325684,-3.924999952316284,-4.125,-0.15000009536743164
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-7.074999809265137,-5.875,-5.175000190734863,1.8999996185302734
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.4749999940395355,-0.17499999701976776,-0.25,0.22499999403953552
514,0.0,0.0,0.0,0.0
515,-0.20000000298023224,-0.02500000037252903,-0.07500000298023224,0.125
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-0.30000001192092896,-0.02500000037252903,0.0,0.30000001192092896
521,0.0,0.0,0.0,0.0
522,-0.22499999403953552,-0.15000000596046448,-0.10000000149011612,0.1249999925494194
523,-2.125,-2.125,-1.975000023841858,0.1499999761581421
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.899999976158142,-2.799999952316284,-4.824999809265137,-2.924999713897705
527,0.0,0.0,0.0,0.0
528,-0.02500000037252903,0.0,0.0,0.02500000037252903
529,0.0,-0.02500000037252903,-0.875,-0.875
530,-11.050000190734863,0.0,0.0,11.050000190734863
531,0.0,-0.5249999761581421,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-5.599999904632568,-6.349999904632568,-4.199999809265137,1.4000000953674316
534,0.0,0.0,0.0,0.0
535,0.0,-4.675000190734863,-3.700000047683716,-3.700000047683716
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
