map_id,t0,t1,t2,ada_delta_lane_last_minus_0
32,-0.005144518334418535,0.0015863546868786216,0.00164556666277349,0.0067900847643613815
33,0.0015974568668752909,0.0015723556280136108,-0.016840562224388123,-0.01843801885843277
34,0.0010585762793198228,0.0006458007846958935,0.0009224286186508834,-0.00013614766066893935
35,0.001483669737353921,0.0014129651244729757,-0.026027729734778404,-0.02751139923930168
36,0.0002937416429631412,0.00028614746406674385,0.00027579316520132124,-1.794847776181996e-05
37,0.0010499792406335473,0.0010629274183884263,0.0010596995707601309,9.720330126583576e-06
38,0.000274100893875584,0.0002810679725371301,0.0002803180832415819,6.2171893659979105e-06
39,0.0017021478852257133,0.0017218630528077483,0.0016957649495452642,-6.382935680449009e-06
40,0.0017831651493906975,0.0017802199581637979,0.0016683799913153052,-0.00011478515807539225
41,0.001220933860167861,0.0011343063088133931,0.0011185969924554229,-0.0001023368677124381
42,0.00017772361752577126,0.00017772658611647785,0.00018285444821231067,5.1308306865394115e-06
43,0.0009499342413619161,0.0010088863782584667,0.0009346379083581269,-1.5296333003789186e-05
44,0.0009821034036576748,0.000977252027951181,0.0009596472373232245,-2.2456166334450245e-05
45,0.0010608695447444916,0.0010928381234407425,0.0011071391636505723,4.626961890608072e-05
46,-0.05410090833902359,-0.11822374910116196,-0.13708166778087616,-0.08298075944185257
47,0.0010497455950826406,-0.002060479950159788,-0.002390384441241622,-0.0034401300363242626
48,0.0008928131428547204,0.0009166405652649701,0.0009815359953790903,8.872285252436996e-05
49,0.0015180188929662108,0.00151799526065588,0.0015221387147903442,4.119821824133396e-06
50,0.0011266105575487018,0.0010864257346838713,0.0010768026113510132,-4.980794619768858e-05
51,0.0012694327160716057,0.0012106859358027577,0.0011634161928668618,-0.00010601652320474386
52,0.0009795899968594313,0.0009700440568849444,0.0009623587829992175,-1.7231213860213757e-05
53,0.0010012249695137143,0.0009856929536908865,0.0010040407069027424,2.8157373890280724e-06
54,0.0002493081265129149,0.0002478300593793392,0.0002478998794686049,-1.4082470443099737e-06
55,0.0004384283965919167,0.0004198472888674587,0.00042020450928248465,-1.822388730943203e-05
56,6.0753045545425266e-05,4.9454632971901447e-05,4.9439498980063945e-05,-1.1313546565361321e-05
57,0.0020101252011954784,0.001985616749152541,0.0019782627932727337,-3.186240792274475e-05
58,0.0007303822785615921,0.000699368363711983,0.0007757215644232929,4.533928586170077e-05
59,3.8748323277104646e-05,4.78005240438506e-05,4.78005240438506e-05,9.052200766745955e-06
60,0.001486792229115963,0.0016396645223721862,0.001479074009694159,-7.718219421803951e-06
61,0.0003963111084885895,0.000349926674971357,0.0003556580631993711,-4.0653045289218426e-05
62,-0.00022068514954298735,0.0010908315889537334,0.0010800778400152922,0.0013007629895582795
63,0.0005948339821770787,0.0005741817876696587,0.0005631388048641384,-3.169517731294036e-05
64,-0.16846981644630432,-0.047941938042640686,-0.032821498811244965,0.13564831018447876
65,-0.021019332110881805,-0.030991896986961365,-0.003338133217766881,0.017681198194622993
66,0.0022021853365004063,0.002317443722859025,0.002391987945884466,0.0001898026093840599
67,0.001248764107003808,0.0013023666106164455,0.0013017094461247325,5.294533912092447e-05
68,0.0003926075587514788,0.0003895883564837277,0.0003917688154615462,-8.387432899326086e-07
69,0.00023267455981113017,0.0002195272536482662,0.00022453407291322947,-8.1404868979007e-06
70,-0.049837686121463776,-0.042964544147253036,0.0015652477741241455,0.05140293389558792
71,0.001009549479931593,0.001072681276127696,0.001055683009326458,4.6133529394865036e-05
72,0.0016786463093012571,0.0016967449337244034,0.00173987727612257,6.12309668213129e-05
73,0.0008747949032112956,0.0009008807246573269,0.000894342374522239,1.9547471310943365e-05
74,-0.020855478942394257,-0.010475571267306805,-0.013064945116639137,0.007790533825755119
75,0.001185138477012515,0.0012956683058291674,0.001285177655518055,0.0001000391785055399
76,0.0012459333520382643,0.0013624008279293776,0.0013941761571913958,0.00014824280515313148
77,0.0010697426041588187,0.001046224613673985,0.0010207106824964285,-4.903192166239023e-05
78,0.00123851397074759,0.0016728813061490655,0.0015832377830520272,0.00034472381230443716
79,0.0012956768041476607,0.0012718436773866415,0.0012538727605715394,-4.180404357612133e-05
80,0.0013421186013147235,0.001233582617715001,0.0012218927731737494,-0.00012022582814097404
81,0.00029204977909103036,0.0003655889304354787,0.0003609984996728599,6.894872058182955e-05
82,0.0010019702604040504,-0.03160203620791435,-0.01766655035316944,-0.0186685211956501
83,0.00152439228259027,0.0015046214684844017,0.0015462138690054417,2.1821586415171623e-05
84,0.0010799834271892905,0.000944848929066211,0.0009202455985359848,-0.00015973782865330577
85,0.0018267941195517778,0.0018108708318322897,0.0017800284549593925,-4.676566459238529e-05
86,0.00017199123976752162,0.00017080028192140162,0.0001696371182333678,-2.354121534153819e-06
87,0.0016200809041038156,0.0015408783219754696,0.001543538412079215,-7.65424920246005e-05
88,0.0005360002396628261,0.0007162102265283465,0.0013417291920632124,0.0008057289524003863
89,0.00020815381139982492,0.00021840861882083118,0.00021819972607772797,1.0045914677903056e-05
90,0.0010964167304337025,0.0013066232204437256,0.0013929294655099511,0.00029651273507624865
91,0.0017141090938821435,0.0017033893382176757,0.0017051734030246735,-8.935690857470036e-06
92,0.0012929559452459216,0.001277189701795578,0.0012668624985963106,-2.6093446649610996e-05
93,0.00017483766714576632,0.00016919331392273307,0.00016917423636186868,-5.663430783897638e-06
94,0.0009424324380233884,0.0009225724497810006,0.0009157367167063057,-2.6695721317082644e-05
95,0.0015325115527957678,-0.023145662620663643,-0.020148836076259613,-0.021681347861886024
96,0.0013698090333491564,0.0015972454566508532,0.0014909657184034586,0.00012115668505430222
97,0.0010605738498270512,0.0009115418652072549,0.0008153227972798049,-0.0002452510525472462
98,0.0008428902365267277,0.0008375060860998929,0.0008671209216117859,2.4230685085058212e-05
99,0.0004677320830523968,0.0004695850075222552,0.00047433539293706417,6.6033098846673965e-06
100,0.0023083877749741077,0.002311397809535265,0.0022943848744034767,-1.4002900570631027e-05
101,0.0013016521697863936,0.0013033401919528842,0.0013277631951496005,2.6111025363206863e-05
102,-0.0020280599128454924,0.00154956616461277,0.0015372948255389929,0.0035653547383844852
103,0.0006574083236046135,0.0006730667664669454,0.0006771291373297572,1.972081372514367e-05
104,0.0013572108000516891,0.0013851991388946772,0.0013557473430410028,-1.4634570106863976e-06
105,0.00025342899607494473,0.0002630229573696852,0.0002647715446073562,1.1342548532411456e-05
106,0.0002036391815636307,0.00018014086526818573,0.00017551353084854782,-2.8125650715082884e-05
107,-0.13634249567985535,-0.019096823409199715,0.0015544041525572538,0.13789689540863037
108,0.0009004875901155174,-0.18481478095054626,0.0008661217871122062,-3.436580300331116e-05
109,-0.06746275722980499,-0.020372088998556137,-0.03289604187011719,0.034566715359687805
110,0.0012187112588435411,0.0011897593503817916,0.0011867339489981532,-3.1977309845387936e-05
111,0.00016011438856367022,0.0001590998872416094,0.0001617141970200464,1.599808456376195e-06
112,0.0001608105085324496,0.00015439570415765047,0.0001548732107039541,-5.9372978284955025e-06
113,0.0008247693767771125,0.0008547180332243443,0.0008754734881222248,5.0704111345112324e-05
114,0.00026108144083991647,0.00028629196458496153,0.00028666932485066354,2.5587884010747075e-05
115,0.00041931873420253396,0.0004154966736678034,0.0004123823600821197,-6.936374120414257e-06
116,0.000450892053777352,0.0004281365836504847,0.0004281365836504847,-2.2755470126867294e-05
117,0.001247330685146153,-0.03850983828306198,0.0010846115183085203,-0.00016271916683763266
118,-0.020511213690042496,-0.041315969079732895,-0.04085736349225044,-0.020346149802207947
119,0.0002974807866849005,0.0002826679847203195,0.00028865895001217723,-8.821836672723293e-06
120,0.0007685424061492085,0.0007752421079203486,0.0007867858512327075,1.8243445083498955e-05
121,0.0010205120779573917,0.0023501277901232243,0.00011860367521876469,-0.0009019083809107542
122,0.0012619532644748688,0.0012736773351207376,0.0012774976203218102,1.554435584694147e-05
123,0.001663329778239131,0.0019876768346875906,0.001458829501643777,-0.00020450027659535408
124,0.0012133775744587183,0.0012109174858778715,0.0012072797399014235,-6.097834557294846e-06
125,0.002255662577226758,0.002245136769488454,0.002250081393867731,-5.581183359026909e-06
126,3.616680987761356e-05,3.542843842296861e-05,3.542843842296861e-05,-7.383714546449482e-07
127,-0.18765485286712646,-0.16779685020446777,-0.05333743616938591,0.13431741297245026
128,0.0014494650531560183,0.0016965754330158234,0.00152729416731745,7.782911416143179e-05
129,0.0008246870711445808,0.0008486172882840037,0.0007884573424234986,-3.622972872108221e-05
130,0.0017125161830335855,0.0016946097603067756,0.001684937858954072,-2.757832407951355e-05
131,8.687457739142701e-05,8.661697211209685e-05,8.502949640387669e-05,-1.8450809875503182e-06
132,0.0004426381492521614,0.0004659105616156012,0.000476061919471249,3.34237702190876e-05
133,0.0004368484078440815,0.00041548311128281057,0.00041699520079419017,-1.9853207049891353e-05
134,0.0017320296028628945,0.0017581416759639978,0.0017883609980344772,5.63313951715827e-05
135,0.000415194925153628,0.0003974821884185076,0.0003867465420626104,-2.8448383091017604e-05
136,-0.03127175569534302,-0.39008834958076477,-0.0978606790304184,-0.06658892333507538
137,0.0007026627426967025,0.0006809233454987407,0.0006398293189704418,-6.283342372626066e-05
138,0.0001297958951909095,0.00012089467782061547,0.00012242970115039498,-7.366194040514529e-06
139,0.0012198438635095954,0.001080839429050684,0.0010105748660862446,-0.0002092689974233508
140,0.00016879753093235195,0.00015532599354628474,0.00015532599354628474,-1.3471537386067212e-05
141,0.0014957062667235732,0.0015529559459537268,0.00157658732496202,8.088105823844671e-05
142,0.0006665521068498492,0.0006692741299048066,0.0006649813731200993,-1.570733729749918e-06
143,0.000224736359086819,0.00021850333723705262,0.0002180790324928239,-6.657326593995094e-06
144,0.0012315313797444105,0.0012117228470742702,0.0012047046329826117,-2.682674676179886e-05
145,0.0007673372747376561,0.0007673754589632154,0.0007675288943573833,1.916196197271347e-07
146,0.0014312590938061476,0.00138758379034698,0.0012570435646921396,-0.00017421552911400795
147,6.147598469397053e-05,5.574926035478711e-05,5.5447850172640756e-05,-6.0281345213297755e-06
148,0.00021430938795674592,0.0002095712989103049,0.0002039558457909152,-1.0353542165830731e-05
149,7.431609265040606e-05,7.148848089855164e-05,7.13798581273295e-05,-2.936234523076564e-06
150,0.00044560787500813603,0.0004570450109895319,0.00047042762162163854,2.4819746613502502e-05
151,0.00064048235071823,0.0007172118639573455,0.0008157150004990399,0.00017523264978080988
152,0.0016530391294509172,0.001109035685658455,0.001239997916854918,-0.00041304121259599924
153,0.00017226030468009412,0.00019170781888533384,0.00018993551202584058,1.7675207345746458e-05
154,0.001217826153151691,0.0011909157037734985,0.0011383362580090761,-7.948989514261484e-05
155,0.0006160070770420134,0.0006846248870715499,0.0006957262521609664,7.971917511895299e-05
156,0.0006460967706516385,0.0006276345811784267,0.0006302775582298636,-1.5819212421774864e-05
157,-0.0003301792312413454,-0.04906444996595383,-0.015626849606633186,-0.015296670608222485
158,0.00014939194079488516,0.00012402221909724176,0.0001252785586984828,-2.4113382096402347e-05
159,0.001192135619930923,0.0012641965877264738,0.0012624370865523815,7.030146662145853e-05
160,0.00021854671649634838,0.000203609888558276,0.00020266832143533975,-1.5878395061008632e-05
161,0.0012279164511710405,0.0012134889839217067,0.0010834571439772844,-0.0001444593071937561
162,0.00040912925032898784,0.00042311829747632146,0.00042369976290501654,1.4570512576028705e-05
163,0.000993330730125308,-0.012161500751972198,-0.020843999460339546,-0.021837329491972923
164,0.0006650829454883933,-0.04959661513566971,-0.028039827942848206,-0.028704911470413208
165,0.00023008855350781232,-0.08019052445888519,-0.006996504962444305,-0.00722659332677722
166,0.0005460401298478246,0.0005992971709929407,0.0005961727583780885,5.01326285302639e-05
167,0.00035331823164597154,0.00034923787461593747,0.0003421860747039318,-1.1132156942039728e-05
168,9.74877257249318e-05,0.00010928783740382642,0.000114114758616779,1.6627032891847193e-05
169,-0.026114631444215775,0.001767127774655819,0.0017644071485847235,0.02787903882563114
170,0.000702044868376106,0.0007224243017844856,0.0007207652670331299,1.8720398657023907e-05
171,0.0015664007514715195,0.001650813384912908,0.001664590323343873,9.818957187235355e-05
172,0.00025540945352986455,0.0002364954852964729,0.00023016365594230592,-2.5245797587558627e-05
173,0.00080148532288149,0.000849709496833384,0.001045125536620617,0.00024364021373912692
174,0.0010716760298237205,0.0011474101338535547,0.0011162619339302182,4.4585904106497765e-05
175,0.00037154374876990914,0.0003679337096400559,0.0003454989055171609,-2.604484325274825e-05
176,0.00021818443201482296,0.0003069262602366507,0.0002762257936410606,5.804136162623763e-05
177,0.0008534680237062275,0.0008527871104888618,0.0008455842034891248,-7.883820217102766e-06
178,-0.02339956723153591,0.0013554750476032495,0.0013716344255954027,0.024771202355623245
179,0.0011183219030499458,0.0011481724213808775,0.0011374505702406168,1.9128667190670967e-05
180,0.0009160465560853481,0.00030955940019339323,-0.11188425868749619,-0.11280030757188797
181,-0.0022842739708721638,0.0018945274641737342,0.001926406635902822,0.004210680723190308
182,0.0014531457563862205,0.001412699930369854,0.0013973535969853401,-5.579215940088034e-05
183,0.0002557616971898824,0.0002443985431455076,0.00024825759464874864,-7.504102541133761e-06
184,0.0006929759401828051,0.0007217830861918628,0.0007338818395510316,4.090589936822653e-05
185,-0.020006103441119194,-0.027471870183944702,-0.002774981316179037,0.01723112165927887
186,0.00030796369537711143,0.00031225537532009184,0.00031202854006551206,4.064844688400626e-06
187,-0.09390110522508621,-0.048674698919057846,-0.03711598366498947,0.05678512156009674
188,0.0017349034314975142,0.001591090695001185,-0.0049228970892727375,-0.006657800637185574
189,0.0012379174586385489,0.0012459509307518601,0.0011504361173138022,-8.748134132474661e-05
190,0.0007954219472594559,0.0007897639879956841,0.0007946355035528541,-7.864437066018581e-07
191,0.001575437025167048,0.0015529884258285165,0.0014408872229978442,-0.00013454980216920376
192,0.0006371555500663817,0.0006186615210026503,0.0006410449277609587,3.889377694576979e-06
193,2.109781780745834e-05,2.27372111112345e-05,2.2866492145112716e-05,1.7686743376543745e-06
194,-0.2477351427078247,-0.008334009908139706,0.0017554729711264372,0.2494906187057495
195,0.0012565373908728361,0.001362404553219676,0.001498584053479135,0.00024204666260629892
196,0.0004583536647260189,0.0004579791275318712,0.0004600243701133877,1.6707053873687983e-06
197,0.00018141427426598966,0.00017339654732495546,0.00017402316734660417,-7.391106919385493e-06
198,0.0003152501885779202,0.0003082013572566211,0.0003035466361325234,-1.1703552445396781e-05
199,0.001588856102898717,0.0014469522284343839,0.0014305554796010256,-0.00015830062329769135
200,0.00043044681660830975,0.000421674398239702,0.0004418212338350713,1.137441722676158e-05
201,0.00012756962678395212,9.760993998497725e-05,9.741810208652169e-05,-3.0151524697430432e-05
202,6.039357322151773e-05,6.152695277705789e-05,6.391204078681767e-05,3.518467565299943e-06
203,0.002007683739066124,0.002124688820913434,0.002121607307344675,0.0001139235682785511
204,0.0018082050373777747,0.001846559694968164,0.0018895764369517565,8.137139957398176e-05
205,-0.6553746461868286,-1.302393913269043,-1.2748794555664062,-0.6195048093795776
206,0.00033744535176083446,0.00033093258389271796,0.00030966231133788824,-2.7783040422946215e-05
207,0.0004594119673129171,0.0004354255215730518,0.0004495888133533299,-9.823153959587216e-06
208,0.0019565317779779434,0.0019800751470029354,0.0019871704280376434,3.063865005970001e-05
209,0.0016631567850708961,0.002009070012718439,0.002145357895642519,0.00048220111057162285
210,7.45381330489181e-05,6.917577411513776e-05,6.917577411513776e-05,-5.362358933780342e-06
211,7.453273428836837e-05,6.003252201480791e-05,6.128830864327028e-05,-1.324442564509809e-05
212,0.0017653738614171743,0.0017075523501262069,0.0017612961819395423,-4.077679477632046e-06
213,0.0006039199652150273,0.0005727555835619569,0.0005748947151005268,-2.9025250114500523e-05
214,-0.05671611428260803,-0.004351775161921978,-0.036103103309869766,0.020613010972738266
215,0.0020831467118114233,0.0020644180476665497,0.0020841483492404222,1.0016374289989471e-06
216,0.0003419871791265905,0.0003919411974493414,0.0003923699841834605,5.0382805056869984e-05
217,7.423192437272519e-05,8.428608998656273e-05,8.46734328661114e-05,1.0441508493386209e-05
218,0.0008981918217614293,0.0008492475608363748,0.0008228091755881906,-7.538264617323875e-05
219,0.00011651270324364305,9.943760232999921e-05,9.876379044726491e-05,-1.7748912796378136e-05
220,0.0018784150015562773,0.001800064230337739,0.0007664340082556009,-0.0011119809933006763
221,0.00019382149912416935,0.0001710949873086065,0.0001723288296489045,-2.1492669475264847e-05
222,0.0009724036790430546,0.0009948681108653545,0.001007060520350933,3.4656841307878494e-05
223,6.158035830594599e-05,5.533220974029973e-05,5.533220974029973e-05,-6.248148565646261e-06
224,0.0010670500341802835,-0.35671213269233704,-0.06270189583301544,-0.06376894563436508
225,0.0012427207548171282,0.0010823190677911043,0.0008418674697168171,-0.00040085328510031104
226,0.00017748006212059408,0.0001846365339588374,0.00018689673743210733,9.416675311513245e-06
227,0.00014914994244463742,0.00015098154835868627,0.00014807796105742455,-1.0719813872128725e-06
228,-0.0003223152016289532,-0.0001299606665270403,-0.0018555030692368746,-0.0015331879258155823
229,0.0019295213278383017,-0.052781783044338226,-0.002614259719848633,-0.004543781280517578
230,0.00036756324698217213,0.0006931236712262034,0.0006941992323845625,0.00032663598540239036
231,0.0003042456810362637,0.00030028290348127484,0.0003038716968148947,-3.739842213690281e-07
232,0.0017970374319702387,0.001743200235068798,0.0017449244624003768,-5.211296956986189e-05
233,0.0014076913939788938,0.0014607474440708756,0.0013767442433163524,-3.094715066254139e-05
234,0.00016427571245003492,0.0001561447134008631,0.00015585383516736329,-8.42187728267163e-06
235,0.0009285827400162816,0.0009266069391742349,0.00094840198289603,1.9819242879748344e-05
236,-1.1065261787734926e-05,-0.09950397908687592,-0.014944459311664104,-0.014933394268155098
237,-0.1271192580461502,0.002102722879499197,0.0021084481850266457,0.12922771275043488
238,0.0011374788591638207,0.0012122031766921282,0.0012481703888624907,0.00011069152969866991
239,0.0003043177421204746,0.0002845744020305574,0.0002841159584932029,-2.0201783627271652e-05
240,0.0015849480405449867,-0.0868600532412529,0.0015422425931319594,-4.2705447413027287e-05
241,0.0004105062107555568,0.0004083428648300469,0.0004226442542858422,1.2138043530285358e-05
242,0.0008665107889100909,0.0008777797338552773,0.0008407115237787366,-2.5799265131354332e-05
243,0.00043503506458364427,0.0004127589054405689,0.00040953606367111206,-2.549900091253221e-05
244,0.0012334579369053245,0.0011324019869789481,0.001108638010919094,-0.00012481992598623037
245,0.0012289348524063826,0.0011660977033898234,0.0011276996228843927,-0.00010123522952198982
246,0.0016336614498868585,0.0018876728136092424,0.0015378155512735248,-9.58458986133337e-05
247,0.0002814027538988739,0.00026943240663968027,0.00026844633975997567,-1.2956414138898253e-05
248,0.00014083589485380799,0.000138561095809564,0.00013850830146111548,-2.3275933926925063e-06
249,0.00047111714957281947,0.0004956518532708287,0.000506421085447073,3.530393587425351e-05
250,0.0018413513898849487,0.0017648801440373063,0.0018977841828018427,5.643279291689396e-05
251,0.0005590319633483887,0.000555517035536468,0.0005804996471852064,2.146768383681774e-05
252,-0.010046939365565777,-0.00926537998020649,-0.009027897380292416,0.0010190419852733612
253,0.0008313984726555645,0.0008443649858236313,0.0008508996106684208,1.9501138012856245e-05
254,0.0013158636866137385,-0.03859170898795128,0.0012502891477197409,-6.557453889399767e-05
255,0.0014141608262434602,0.0016173480544239283,0.0016004249919205904,0.00018626416567713022
256,0.0007701236754655838,0.0007574530318379402,0.0007710689096711576,9.452342055737972e-07
257,0.001160101848654449,0.001152567914687097,0.0011276856530457735,-3.241619560867548e-05
258,0.001218939432874322,0.0014071234036237001,0.0014054140774533153,0.00018647464457899332
259,0.00017168809426948428,0.0001670193305471912,0.0001667756587266922,-4.912435542792082e-06
260,0.0007272253860719502,0.0007345927879214287,0.0007314811227843165,4.2557367123663425e-06
261,0.0012825767043977976,-0.020380793139338493,-0.07828176766633987,-0.07956434786319733
262,0.0007820050232112408,0.0008235792629420757,0.0007568736327812076,-2.5131390430033207e-05
263,-0.005772664211690426,-0.006472400389611721,-0.007185027003288269,-0.0014123627915978432
264,0.001176894991658628,0.001205720822326839,0.0011249042581766844,-5.199073348194361e-05
265,0.0006234984612092376,0.0005988282500766218,0.0005892434855923057,-3.4254975616931915e-05
266,0.0012964168563485146,0.0012475209077820182,0.0011733357096090913,-0.00012308114673942327
267,0.00022380422160495073,0.00020656909327954054,0.00021102535538375378,-1.277886622119695e-05
268,0.0011790029238909483,0.0011728000827133656,0.0011509847827255726,-2.801814116537571e-05
269,0.0018286720151081681,0.0019083081278949976,0.0019214160274714231,9.274401236325502e-05
270,-0.008125309832394123,-0.0012232866138219833,-0.0075273578986525536,0.0005979519337415695
271,0.001467310474254191,0.0013652275083586574,0.0010461652418598533,-0.00042114523239433765
272,4.8987712943926454e-05,4.784002885571681e-05,4.7679255658295006e-05,-1.308457285631448e-06
273,0.0016510927816852927,0.0019312307704240084,-0.00030658915056847036,-0.0019576819613575935
274,0.0002168929495383054,0.00020829545974265784,0.00020829545974265784,-8.597489795647562e-06
275,0.0007570853922516108,0.0006887478521093726,0.0007060266798362136,-5.105871241539717e-05
276,0.0009347274899482727,0.0003008310741279274,0.000502666924148798,-0.0004320605657994747
277,0.00031736420351080596,0.0002876491635106504,0.0002850244636647403,-3.233973984606564e-05
278,0.0016070768469944596,0.0016206580912694335,0.0016791701782494783,7.209333125501871e-05
279,-0.03356499224901199,-0.11775319278240204,0.0011094596702605486,0.034674450755119324
280,-0.14358846843242645,-0.13349923491477966,-0.11676939576864243,0.026819072663784027
281,0.0006070022354833782,0.0005355974426493049,0.0005379338981583714,-6.906833732500672e-05
282,0.0017149103805422783,-0.030632248148322105,0.0019708899781107903,0.00025597959756851196
283,0.0014971623895689845,0.001555399619974196,0.0016660194378346205,0.00016885704826563597
284,0.0010369409574195743,0.0010605170391499996,0.0010059099877253175,-3.103096969425678e-05
285,0.0009243019158020616,0.0008896629442460835,0.0008711197297088802,-5.318218609318137e-05
286,0.0010578969959169626,0.0010424713836982846,0.0010371070820838213,-2.0789913833141327e-05
287,0.0017476106295362115,0.0007697067339904606,0.00186055526137352,0.00011294463183730841
288,0.0009053358808159828,0.0009030136279761791,0.0008955071680247784,-9.828712791204453e-06
289,0.0021477837581187487,0.0017133865039795637,-0.020554935559630394,-0.022702720016241074
290,0.0009729551384225488,0.0010001291520893574,0.0009634012239985168,-9.553914424031973e-06
291,0.0008195008267648518,0.0008103330619633198,0.000804340816102922,-1.5160010661929846e-05
292,0.0005172895616851747,0.0005000550881959498,0.00048795584007166326,-2.9333721613511443e-05
293,0.0003116517618764192,0.00032826338429003954,0.00032878032652661204,1.7128564650192857e-05
294,0.00015879889542702585,0.00014451390597969294,0.00014533194189425558,-1.3466953532770276e-05
295,0.0004422681813593954,0.00045399655937217176,0.0004518185160122812,9.550334652885795e-06
296,4.96804786962457e-05,4.90665333927609e-05,4.7838646423770115e-05,-1.8418322724755853e-06
297,4.871629789704457e-05,4.958921272191219e-05,4.958921272191219e-05,8.729148248676211e-07
298,-0.0400409922003746,-0.09889370948076248,-0.021641936153173447,0.018399056047201157
299,0.0012085174676030874,0.0011156655382364988,0.0010776276467368007,-0.00013088982086628675
300,0.0017506249714642763,0.0017341207712888718,0.0017049625748768449,-4.566239658743143e-05
301,8.5379921074491e-05,8.111319766612723e-05,8.005871495697647e-05,-5.321206117514521e-06
302,0.0008628321811556816,0.0008147555636242032,0.0008075747755356133,-5.525740562006831e-05
303,0.0014693306293338537,0.0012416691752150655,0.00126154744066298,-0.00020778318867087364
304,8.734615403227508e-05,8.201264427043498e-05,8.201264427043498e-05,-5.333509761840105e-06
305,0.0012433313531801105,0.001288192463107407,0.0013199171517044306,7.658579852432013e-05
306,0.00035364594077691436,0.00035969860618934035,0.0003635481116361916,9.902170859277248e-06
307,0.0007950031431391835,0.000807247415650636,0.0007773222168907523,-1.7680926248431206e-05
308,0.002345194574445486,0.002332436852157116,0.002300021704286337,-4.517287015914917e-05
309,-0.1504274606704712,-0.09407453238964081,-0.031450267881155014,0.11897718906402588
310,0.0003278792428318411,0.00033609915408305824,0.00033588550286367536,8.006260031834245e-06
311,0.0007444809889420867,0.0007132046157494187,0.0006251120939850807,-0.00011936889495700598
312,0.0012320635141804814,0.001622082432731986,0.0015479375142604113,0.00031587400007992983
313,0.0008289306424558163,0.0008942096610553563,0.0009234268218278885,9.449617937207222e-05
314,0.0016901626950129867,0.0016514202579855919,0.00165622029453516,-3.3942400477826595e-05
315,0.0018570380052551627,0.001722543267533183,0.0017546515446156263,-0.00010238646063953638
316,0.00018704104877542704,0.0001808421511668712,0.00017944689898286015,-7.5941497925668955e-06
317,-0.45733681321144104,-0.5006877183914185,-0.20902268588542938,0.24831412732601166
318,0.0005667275981977582,0.0005012064357288182,0.0005272254347801208,-3.950216341763735e-05
319,0.00037302105920389295,-0.01748768426477909,-0.004563463386148214,-0.00493648461997509
320,0.001226026564836502,0.0014885442797094584,0.0017962489509955049,0.0005702223861590028
