map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
24,0.0003711680183187127,0.00036713838926516473,0.00036921928403899074,0.0003671913000289351,0.00036630459362640977,0.0004033008008264005,3.213278250768781e-05
25,0.0011824609246104956,-0.005506007932126522,-0.010037902742624283,0.001259533455595374,-0.008370001800358295,-1.71268948179204e-05,-0.0011995878303423524
26,0.0004033945151604712,0.0004033945151604712,0.0004033945151604712,0.0004033945151604712,0.0004033945151604712,0.0004033945151604712,0.0
27,0.00033652089769020677,0.00035042830859310925,0.0003821809368673712,0.00040929700480774045,0.000428380531957373,0.00044442154467105865,0.00010790064698085189
28,0.0012378935934975743,0.0008332591387443244,0.0008322382345795631,0.0008120609563775361,0.0008006460848264396,0.0007997852517291903,-0.000438108341768384
29,0.0012219402706250548,0.0012465494219213724,0.0012527555227279663,0.0012514250120148063,0.0012541098985821009,0.001247659558430314,2.5719287805259228e-05
30,-0.06989796459674835,-0.01272796094417572,-0.0431574322283268,-0.010452991351485252,-0.013946284539997578,-0.0008553798543289304,0.06904258579015732
31,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.002473895438015461,0.0,-0.002477341564372182
32,-0.003440735163167119,0.0012080561136826873,0.0012044948525726795,0.0011980864219367504,0.0012003935407847166,0.0012015742249786854,0.004642309620976448
33,0.001978728687390685,0.001982384826987982,0.0019847950898110867,0.001994251972064376,0.0019998482894152403,0.001996705075725913,1.7976388335227966e-05
34,0.0015045040054246783,0.0017793203005567193,0.0019689276814460754,0.0018626684322953224,0.0019468525424599648,0.002005524467676878,0.0005010204622521996
35,-0.011990642175078392,0.000733102613594383,0.0007523968815803528,0.0007551094749942422,0.0007635059300810099,0.0007783928886055946,0.012769035063683987
36,0.00025206763530150056,0.0002525914169382304,0.0002657699806150049,0.00027760141529142857,0.000276306236628443,0.0002791999722830951,2.7132336981594563e-05
37,-0.005121850874274969,-0.12084545940160751,-0.04385020583868027,-0.049379345029592514,-0.1429596245288849,-0.07441066205501556,-0.06928881257772446
38,0.00022710231132805347,0.00023436099581886083,0.00023722303740214556,0.00023960911494214088,0.0002410432352917269,0.00023817355395294726,1.1071242624893785e-05
39,-0.02023121900856495,-0.057289354503154755,0.001482660649344325,0.0016643997514620423,-0.03300606831908226,-0.01756477728486061,0.002666441723704338
40,0.0017908227164298296,0.0017761944327503443,0.0017810579156503081,0.0017765788361430168,0.00179869937710464,0.001776516786776483,-1.4305929653346539e-05
41,0.0011132017243653536,0.0011547552421689034,0.001228481880389154,-0.011506984941661358,0.0011660830350592732,0.0011688811937347054,5.5679469369351864e-05
42,0.00016237444651778787,0.0001526036357972771,0.0001941062801051885,0.00019714212976396084,0.0002089296031044796,0.0002475914661772549,8.521701965946704e-05
43,0.0011938938405364752,-0.017845865339040756,0.0011322739301249385,0.0011566739995032549,-0.018174465745687485,-0.020213088020682335,-0.021406982094049454
44,0.0010204894933849573,0.0010842566844075918,0.001089853816665709,0.0010788433719426394,0.001086366712115705,0.0010885674273595214,6.807793397456408e-05
45,0.0013824636116623878,0.0015077160205692053,0.0015802796697244048,0.0015802796697244048,0.0015802796697244048,0.0015802796697244048,0.00019781605806201696
46,-0.16047607362270355,-0.18991583585739136,-0.2187059223651886,-0.17195382714271545,-0.23459883034229279,-0.2492026835680008,-0.08872660994529724
47,-0.01855536736547947,0.0007477496401406825,-0.0008070929907262325,0.0013995274202898145,0.0011659202864393592,-0.0024555108975619078,0.016099857166409492
48,0.0006861837464384735,-0.003534522606059909,-0.004220741800963879,-0.001998875755816698,-0.0005329387495294213,-0.01163756288588047,-0.012323746457695961
49,-0.027363207191228867,-0.016992483288049698,-0.022338474169373512,-0.028098544105887413,-0.014718192629516125,-0.01444121915847063,0.012921988032758236
50,-0.026616036891937256,0.0010114844189956784,0.0010619636159390211,0.0011001924285665154,-0.003709659446030855,-0.0003700125962495804,0.026246024295687675
51,0.0013752342201769352,0.0013574825134128332,0.0013533399906009436,0.0013774383114650846,0.0013695836532860994,0.0013552434975281358,-1.999072264879942e-05
52,0.0024542082101106644,0.002453748369589448,0.0024507208727300167,0.0024498547427356243,0.0024492519441992044,0.0,-0.0024542082101106644
53,0.001143075292930007,0.0012051519006490707,0.0012150065740570426,0.0012687004636973143,0.0015810958575457335,0.0012012291699647903,5.815387703478336e-05
54,0.00023684281040914357,0.00023155295639298856,0.000232478414545767,0.00023274325940292329,0.00023251902894116938,0.0002317431353731081,-5.099675036035478e-06
55,0.0004095671756658703,0.0004095671756658703,0.0004095671756658703,0.0004095671756658703,0.0004095671756658703,0.0004095671756658703,0.0
56,4.837707820115611e-05,4.849011020269245e-05,4.8433597839903086e-05,4.855711813434027e-05,4.85006021335721e-05,4.913153679808602e-05,7.544585969299078e-07
57,0.0018711244920268655,0.0018687325064092875,0.0018686468247324228,0.0018596779555082321,0.0018434136873111129,0.0018581768963485956,-1.2947595678269863e-05
58,0.002181748626753688,0.002111682202666998,0.002191780600696802,0.0022213715128600597,0.0022130508441478014,0.0022240704856812954,4.2321858927607536e-05
59,4.968587381881662e-05,4.939134669257328e-05,4.9413018132327124e-05,4.9413018132327124e-05,4.9413018132327124e-05,4.959491707268171e-05,-9.095674613490701e-08
60,0.0022030051331967115,0.0022030051331967115,0.0022030051331967115,0.0022030051331967115,0.0022030051331967115,0.0022030051331967115,0.0
61,-0.048321060836315155,0.0004327034985180944,0.0004681547579821199,0.0004632399941328913,0.00044680928112939,0.0005058436072431505,0.048826903104782104
62,0.0018173505086451769,0.0017816306790336967,0.001784035935997963,0.0018077490385621786,0.0018027477199211717,0.0018054491374641657,-1.19013711810112e-05
63,0.0005708771059289575,0.0005690014804713428,0.0005715132574550807,0.0005733845755457878,0.0005733883590437472,0.0005733883590437472,2.5112531147897243e-06
64,-0.11039891093969345,-0.11770325899124146,-0.1228690966963768,-0.14067338407039642,-0.11008194833993912,-0.13884910941123962,-0.028450198471546173
65,-0.08296596258878708,-0.034456003457307816,0.0012624113587662578,0.0011068325256928802,-0.0012332217302173376,0.00011237068247282878,0.08307833224534988
66,0.0020909348968416452,0.0021692148875445127,0.0020670383237302303,0.0021926769986748695,0.002173817018046975,-0.0014673385303467512,-0.0035582734271883965
67,0.0012708182912319899,0.0013354456750676036,0.001354729407466948,0.0012865669559687376,0.001295881113037467,0.0013017116580158472,3.0893366783857346e-05
68,0.0004415539442561567,0.0004415539442561567,0.0004415539442561567,0.0004415539442561567,0.0004415539442561567,0.0004415539442561567,0.0
69,0.00019894770230166614,0.00019894770230166614,0.0002026779984589666,0.0002536583342589438,0.00025801025913096964,0.0002573885431047529,5.844084080308676e-05
70,0.002151689026504755,0.0021293882746249437,0.002131721470504999,0.0021345196291804314,0.0021393275819718838,0.0021386928856372833,-1.2996140867471695e-05
71,0.0016538873314857483,0.0016668334137648344,0.001664547249674797,0.0016718062106519938,0.0016660913825035095,0.0016669209580868483,1.3033626601099968e-05
72,0.0015014327364042401,-0.01733255758881569,-0.04958949610590935,-0.001410336117260158,-0.012590525671839714,-0.004096989519894123,-0.005598422139883041
73,0.001594390138052404,-2.3908214643597603e-06,-0.005008029751479626,0.0010745205217972398,-0.014723028056323528,-0.013230912387371063,-0.014825302176177502
74,-0.0023488104343414307,-0.05557116121053696,-0.07592301815748215,-0.15090042352676392,-0.10985753685235977,-0.050822414457798004,-0.048473604023456573
75,0.00202951324172318,0.0020886664278805256,0.002107581589370966,0.002083596307784319,0.0021173832938075066,0.002122573321685195,9.306007996201515e-05
76,-0.014353496953845024,0.0015935541596263647,0.0015126216458156705,0.0016096692997962236,-0.009439359419047832,0.0015961714088916779,0.015949668362736702
77,0.0016458003083243966,0.0017025524284690619,0.0018002314027398825,0.001853704103268683,0.001873109256848693,0.0018720250809565187,0.00022622477263212204
78,-0.014398063533008099,-0.02499963901937008,-0.07910306006669998,-0.06827879697084427,-0.04313253238797188,-0.021588008850812912,-0.007189945317804813
79,-0.001190246781334281,0.0010377292055636644,0.0010127995628863573,0.0010233945213258266,0.0010889623081311584,0.001020557712763548,0.002210804494097829
80,0.0018451318610459566,-0.012263424694538116,-0.009410122409462929,-0.021100761368870735,-0.0023244251497089863,-0.00896216370165348,-0.010807295329868793
81,0.0002852738543879241,0.0002819182991515845,0.00028368926723487675,0.0002964819432236254,0.00029337918385863304,0.00030492228688672185,1.9648432498797774e-05
82,-0.06493564695119858,-0.03463442251086235,-0.013355393894016743,-0.012642411515116692,-0.028292611241340637,-0.01774553209543228,0.047190114855766296
83,0.0018107073847204447,0.0019112213049083948,-0.0018183777574449778,0.001989079639315605,0.0019594416953623295,0.0019924347288906574,0.00018172734417021275
84,0.0014996653189882636,0.0016814436530694366,0.0018331967294216156,0.0020144409500062466,0.0020602974109351635,0.002186025492846966,0.0006863601738587022
85,0.0007588398293592036,-0.004646187648177147,0.0014644439797848463,0.001464175758883357,0.0005861065001226962,0.001497459365054965,0.0007386195356957614
86,0.00015982307377271354,0.00016793822578620166,0.00017499872774351388,0.0001760824816301465,0.00017753909924067557,0.000174847969901748,1.502489612903446e-05
87,-0.001676397630944848,-0.053674809634685516,-0.11310677230358124,-0.052632443606853485,-0.12454478442668915,-0.05939794331789017,-0.057721544057130814
88,-0.003347029210999608,-0.005671345163136721,-0.01113593578338623,-0.006314992904663086,-0.009987040422856808,0.0015274217585101724,0.004874451085925102
89,0.0001726986956782639,0.00019603924010880291,0.00019601636449806392,0.00019603924010880291,0.00019603924010880291,0.00019603924010880291,2.3340544430539012e-05
90,0.0015157372690737247,0.001585223013535142,0.0015964468475431204,0.0015882616862654686,0.0015952459070831537,0.0015959764132276177,8.0239144153893e-05
91,0.0018603198695927858,0.0020670995581895113,0.0019691740162670612,0.002065171953290701,0.0020342913921922445,0.002090171445161104,0.00022985157556831837
92,0.0012607655953615904,-0.03312984108924866,0.0012352073099464178,0.0013008412206545472,0.0012963426997885108,0.0012900870060548186,2.9321410693228245e-05
93,0.00016230400069616735,0.00016230400069616735,0.00016232432972174138,0.00016234492068178952,0.00016232432972174138,0.0001622845884412527,-1.941225491464138e-08
94,0.0017192879458889365,-0.18060004711151123,-0.14236852526664734,-0.12935450673103333,-0.10449167340993881,-0.05279722809791565,-0.054516516625881195
95,0.001750272698700428,0.0018223144579678774,0.0018914130050688982,0.0018647328251972795,0.0018617482855916023,0.0018544042250141501,0.00010413152631372213
96,0.002471854677423835,0.002492363564670086,0.002500903559848666,0.002507983474060893,0.002507983474060893,0.00012539916497189552,-0.0023464555852115154
97,-0.027852069586515427,-0.07594139873981476,-0.004641206003725529,-0.06123902648687363,-0.05382733792066574,-0.0016962394583970308,0.026155829429626465
98,0.0010661034611985087,0.0010661034611985087,0.0010661034611985087,0.0010661034611985087,0.0010661034611985087,0.0010661034611985087,0.0
99,0.0004922671942040324,0.0004922671942040324,0.0004922671942040324,0.0004922671942040324,0.0004922671942040324,0.0004922671942040324,0.0
100,-0.011639462783932686,-0.033970195800065994,-0.028618350625038147,-0.0722978413105011,0.002289922209456563,-0.051079995930194855,-0.03944053500890732
101,-0.15077821910381317,-0.009647998958826065,-0.052412260323762894,-0.05385904386639595,-0.0010040588676929474,-0.03790048882365227,0.1128777265548706
102,0.0016135331243276596,0.0016112059820443392,0.0016081497306004167,0.0016359873116016388,0.0016451732954010367,-0.03820301592350006,-0.03981655091047287
103,0.0005910693434998393,0.0005942815914750099,0.00059181556571275,0.0005904597928747535,0.0005906243459321558,0.0005921571864746511,1.0878429748117924e-06
104,0.0024236831814050674,0.0024256291799247265,0.0024212421849370003,0.0024228140246123075,0.00242034369148314,0.0,-0.0024236831814050674
105,0.00023819289344828576,0.00024601881159469485,0.000246402807533741,0.0002494199143256992,0.0002535798994358629,0.00026070864987559617,2.2515756427310407e-05
106,0.00020134243823122233,0.000190767997992225,0.00023193350352812558,0.0002830175217241049,0.00029354405705817044,0.00037640161463059485,0.00017505917639937252
107,0.002488375874236226,0.002480872441083193,0.002494067419320345,0.0024945964105427265,0.002489111153408885,0.0,-0.002488375874236226
108,0.0012447354383766651,0.0013441366609185934,0.0015153782442212105,0.0016435763100162148,0.0018477231496945024,0.002037385944277048,0.000792650505900383
109,-0.07907699048519135,-0.11038221418857574,-0.10299447923898697,-0.14487814903259277,-0.116885244846344,-0.12355361133813858,-0.044476620852947235
110,0.0013118709903210402,0.001311146654188633,0.0013429115060716867,0.0014861172530800104,0.0014389175921678543,0.0014124453300610185,0.00010057433973997831
111,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,0.0001372226106468588,0.0
112,0.0001484465174144134,0.0001579696254339069,0.00016253750072792172,0.00016100637731142342,0.00016396240971516818,0.0001633120991755277,1.48655817611143e-05
113,0.0005931266350671649,0.0005946023156866431,0.0005935587687417865,0.0005939522525295615,0.0005954535445198417,0.0005937222158536315,5.955807864665985e-07
114,0.00022061521303839982,0.00022371516388375312,0.00022371516388375312,0.00022371516388375312,0.00022371516388375312,0.00022371516388375312,3.0999508453533053e-06
115,0.00041390053229406476,0.00041467472328804433,0.000430242478614673,0.00044279848225414753,0.0004501417279243469,0.0004814746789634228,6.757414666935802e-05
116,0.0003175380115862936,0.00031822873279452324,0.0003226540284231305,0.0003242367529310286,0.00031822171877138317,0.0003247515996918082,7.2135881055146456e-06
117,0.0014715467114001513,0.0013580096419900656,0.0013428789097815752,0.0013627896551042795,0.0013609726447612047,0.00135205895639956,-0.00011948775500059128
118,-0.010771695524454117,-0.019145403057336807,-0.019414864480495453,-0.017672626301646233,-0.01725257933139801,-0.017180833965539932,-0.006409138441085815
119,0.00025259522954002023,0.00025144327082671225,0.0002538226544857025,0.00025299028493463993,0.0002513015642762184,0.0002513873332645744,-1.207896275445819e-06
120,0.0005948256584815681,0.0005956272361800075,-0.0011154829990118742,0.000602969026658684,-0.01869809441268444,0.0006101160543039441,1.5290395822376013e-05
121,0.0025055925361812115,0.0025038167368620634,0.0025062814820557833,0.002507458906620741,0.0025059382896870375,0.0,-0.0025055925361812115
122,-0.019197313115000725,-0.04506392776966095,-0.0326986238360405,-0.10728869587182999,-0.10992839187383652,-0.04519406706094742,-0.025996753945946693
123,-0.09031592309474945,-0.1505134552717209,-0.11139047145843506,-0.23608162999153137,-0.13471604883670807,-0.047311101108789444,0.04300482198596001
124,-0.0322565957903862,-0.001780420308932662,-0.0016400826862081885,-0.0036208047531545162,0.00048616380081512034,0.0001047466867021285,0.03236134350299835
125,0.0017137040849775076,0.001709969132207334,0.0017098095268011093,0.0016901291674003005,-0.010785577818751335,0.0017159277340397239,2.223649062216282e-06
126,3.616680987761356e-05,3.6651024856837466e-05,3.6675930459750816e-05,3.815488889813423e-05,3.7670673918910325e-05,3.813707735389471e-05,1.970267476281151e-06
127,-0.0033784261904656887,0.0013218948151916265,0.0013315188698470592,0.0013407001970335841,0.0013384852791205049,0.0013480772031471133,0.004726503510028124
128,-1.2062652785971295e-05,-0.003489698516204953,-0.00047474182792939246,-0.0034456613939255476,-0.00327839283272624,-0.0022564944811165333,-0.00224443175829947
129,0.0006082007894292474,0.0006079896702431142,0.0006083169719204307,0.0006082874024286866,0.0006080298917368054,0.0006084492197260261,2.484302967786789e-07
130,0.0019148008432239294,0.001978496788069606,0.0020161864813417196,0.002028346061706543,0.0020169855561107397,0.0019890223629772663,7.42215197533369e-05
131,8.687457739142701e-05,8.832434832584113e-05,8.645837806398049e-05,8.370949944946915e-05,8.624132897239178e-05,8.497335511492565e-05,-1.9012222765013576e-06
132,0.0003787077439483255,0.00038149196188896894,0.00038543567643500865,0.00038576810038648546,0.0003911040839739144,0.0003893634711857885,1.0655727237462997e-05
133,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.00033700099447742105,0.0
134,-0.008218319155275822,0.001715556951239705,0.00171607022639364,0.001715449383482337,0.0017129607731476426,0.001717315404675901,0.009935634210705757
135,0.0004172464250586927,0.0004240643174853176,0.0004223021096549928,0.0004236571548972279,0.0004254553059581667,0.000426365906605497,9.119481546804309e-06
136,-0.02733941376209259,-0.047082170844078064,0.0019522022921591997,-0.05675660818815231,-0.025527674704790115,0.0019356429111212492,0.02927505597472191
137,0.0005326251266524196,0.0005322821671143174,0.0005324565572664142,0.0005326251266524196,0.0005326251266524196,0.0005326251266524196,0.0
138,0.00011120890121674165,0.00011120890121674165,0.00011182914022356272,0.00012109364615753293,0.0001297379203606397,0.00013467487588059157,2.346597466384992e-05
139,-2.2919459297554567e-05,0.00111724145244807,-0.0011150735663250089,0.000890122726559639,-0.0017555151134729385,1.0444375220686197e-05,3.3363834518240765e-05
140,0.00015590251132380217,0.00015711106243543327,0.00015711106243543327,0.00015711106243543327,0.00015711106243543327,0.0001570052554598078,1.10274413600564e-06
141,0.0019041553605347872,0.0019945071544498205,0.0020442460663616657,0.0020450917072594166,0.002069092122837901,0.0020516111981123686,0.0001474558375775814
142,0.000494202715344727,0.0004943770472891629,0.0004943770472891629,0.0004943770472891629,0.0004942496889270842,0.0004943770472891629,1.7433194443583488e-07
143,0.00019976592739112675,0.00019976592739112675,0.00019976592739112675,0.000199656278709881,0.00019976592739112675,0.000199656278709881,-1.0964868124574423e-07
144,-0.03047645092010498,0.001097744912840426,0.0011504512513056397,0.0012495128903537989,-0.016748078167438507,0.0012024138122797012,0.03167886286973953
145,0.0012916047126054764,-0.026398083195090294,-0.015829887241125107,-0.0030891934875398874,-0.002177343238145113,-0.004476908594369888,-0.005768513306975365
146,-0.0024299260694533587,-0.009856125339865685,0.0006244282121770084,-0.013766705989837646,-0.0011502144625410438,0.0017896462231874466,0.004219572059810162
147,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,6.148726970423013e-05,6.147598469397053e-05,6.147725798655301e-05,1.2732925824820995e-09
148,0.00023463007528334856,0.0002573853707872331,0.00025844882475212216,0.00025759771233424544,0.0002579988504294306,0.0002560929278843105,2.1462852600961924e-05
149,7.438461034325883e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,7.47271187719889e-05,3.425084287300706e-07
150,0.00033468863693997264,0.00034519872860983014,0.00035324011696502566,0.0003507666406221688,0.00038974566268734634,0.00041325861820951104,7.85699812695384e-05
151,0.0006894634570926428,0.000703918281942606,-0.1406959891319275,-0.16842275857925415,-0.14923802018165588,-0.20115599036216736,-0.2018454521894455
152,0.0022950756829231977,0.0024453550577163696,0.0024436931125819683,0.0024154663551598787,0.0024449920747429132,0.0009773129131644964,-0.0013177627697587013
153,0.0001666156022110954,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,8.112387149594724e-06
154,0.0017043743282556534,0.001735639525577426,-0.005940216593444347,0.0018285404657945037,-0.005180289037525654,0.0018461549188941717,0.00014178059063851833
155,0.00042750927968882024,-0.00026442616945132613,-0.0009439365239813924,-5.2382743888301775e-05,0.000704120029695332,0.0007006660453043878,0.00027315676561556756
156,0.00057652045506984,0.0005743686342611909,0.0005736442981287837,0.0005775422905571759,0.0005744516383856535,0.0005750908167101443,-1.429638359695673e-06
157,-0.15987929701805115,-0.04722962528467178,-0.08801866322755814,-0.055251531302928925,-0.12532661855220795,-0.06575243175029755,0.0941268652677536
158,0.0001382230839226395,0.00013345599290914834,0.00017184123862534761,0.00019736820831894875,0.00019402433827053756,0.0001915790926432237,5.3356008720584214e-05
159,0.0015141170006245375,0.0011356695322319865,0.001464204746298492,0.001475822413340211,0.0014991217758506536,0.0014859949005767703,-2.8122100047767162e-05
160,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.0
161,0.0008888848824426532,0.0005641084862872958,0.0008812065934762359,0.0008841117960400879,0.0008920987020246685,0.0009077118011191487,1.8826918676495552e-05
162,0.00029362161876633763,0.0002999792923219502,0.0003111074329353869,0.0003117309242952615,0.0003117309242952615,0.0003117309242952615,1.810930552892387e-05
163,-0.06122902035713196,-0.024869393557310104,-0.022029653191566467,-0.03352244943380356,-0.03984135016798973,-0.014959340915083885,0.046269677579402924
164,0.0004957170458510518,0.0014376932522282004,0.0015535783022642136,0.001813364215195179,0.0016202246770262718,0.0015626322710886598,0.001066915225237608
165,0.0018087413627654314,-0.0022495368029922247,-0.09068004786968231,-0.07385380566120148,-0.013043472543358803,-0.008279324509203434,-0.010088065639138222
166,-0.023956995457410812,0.0004996866337023675,0.0005157130071893334,0.0005188135546632111,0.0005205626948736608,0.0005200692103244364,0.024477064609527588
167,0.00029135047225281596,0.0002895262441597879,0.0002908942988142371,0.00028982345247641206,0.00028995241154916584,0.00029008291312493384,-1.267559127882123e-06
168,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.0001239622215507552,0.00012375236838124692,0.00012314743071328849,-8.147908374667168e-07
169,0.0016403116751462221,0.0016657095402479172,0.0016814445843920112,0.0016780480509623885,0.0016850957181304693,0.0016823906917124987,4.207901656627655e-05
170,0.0006017330451868474,0.0006001873407512903,0.0005993394879624248,0.0005981253925710917,0.0005969579797238111,0.0006004465976729989,-1.2864475138485432e-06
171,-0.027975037693977356,-0.0782051831483841,0.0012571528786793351,0.001266180886887014,-0.0013422333868220448,0.0012922203168272972,0.029267258942127228
172,0.00017715312424115837,0.0001864133373601362,0.00018648429249878973,0.00018648429249878973,0.00018648429249878973,0.00018648429249878973,9.331168257631361e-06
173,-0.0639754980802536,0.0007215566583909094,0.0007644464494660497,-0.028438100591301918,-0.00012897897977381945,0.0007533367606811225,0.06472883373498917
174,0.0017307468224316835,0.001913619926199317,0.002224602038040757,0.0022439875174313784,0.002251193393021822,0.0022498304024338722,0.0005190835800021887
175,0.00025197755894623697,0.0002535511739552021,0.00025774750974960625,0.0002509518526494503,0.000254662154475227,0.00025723365251906216,5.256093572825193e-06
176,0.0001625682634767145,0.00016434621647931635,0.0002727248356677592,0.0002726611273828894,0.00026985941804014146,0.00037880431045778096,0.00021623604698106647
177,0.002212833147495985,0.002211321145296097,0.0022120941430330276,0.002211288781836629,0.0022131430450826883,0.0022124594543129206,-3.7369318306446075e-07
178,0.002488445956259966,0.002488445956259966,0.0024871830828487873,0.002488445956259966,0.002488445956259966,0.0,-0.002488445956259966
179,0.00046116538578644395,0.0005797874764539301,0.0007364145712926984,0.0009917535353451967,0.0010852993000298738,0.001210109330713749,0.000748943944927305
180,0.0008671167306602001,0.0008650076342746615,0.0008672766271047294,0.0008682459592819214,0.0008684019558131695,0.0008692200062796474,2.1032756194472313e-06
181,-0.04042726010084152,-0.04854556918144226,-0.0012552530970424414,0.0006317223887890577,-0.004423004109412432,0.0014412191230803728,0.04186847805976868
182,0.002028819639235735,0.0020338096655905247,0.0020338096655905247,0.0020338096655905247,0.0020338096655905247,0.00203131465241313,2.495013177394867e-06
183,0.00023558081011287868,0.00023558081011287868,0.00023558081011287868,0.00023558081011287868,0.00023558081011287868,0.00023558081011287868,0.0
184,0.0007560285739600658,0.0007050943677313626,0.0007440183544531465,0.0007253118674270809,0.0007378735463134944,0.0007391684921458364,-1.686008181422949e-05
185,-0.015982944518327713,-0.04479370638728142,-0.027894189581274986,-0.08464346826076508,-0.07177837193012238,-0.07554604113101959,-0.05956309661269188
186,0.00023499366943724453,0.0002486334997229278,0.0002622167521622032,0.0002695040893740952,0.00027207977836951613,0.0002713475259952247,3.635385655798018e-05
187,-0.07076715677976608,0.002399521181359887,0.0024749888107180595,0.002477002562955022,0.002484732773154974,0.0011209489312022924,0.07188810408115387
188,0.0024733655154705048,0.0024733874015510082,0.0024739913642406464,0.0024530948139727116,0.0024732223246246576,0.00012299619265832007,-0.0023503692355006933
189,0.0012533713597804308,0.0012534596025943756,0.0012534596025943756,0.0012534596025943756,0.0012534154811874032,0.0012473345268517733,-6.036832928657532e-06
190,0.0008917065570130944,0.0008899752283468843,0.0008887322619557381,0.0008882934344001114,0.0008887365693226457,0.0008883614791557193,-3.345077857375145e-06
191,0.0020462404936552048,0.002054250333458185,0.002047622110694647,0.002054250333458185,0.002054250333458185,0.002054250333458185,8.009839802980423e-06
192,0.0008056763326749206,0.000712268054485321,0.0006880074506625533,0.0007303107995539904,0.0006724977865815163,0.0006675110198557377,-0.00013816531281918287
