map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
33,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,1.0,1.0,0.0
34,1.0,0.05000000074505806,0.15000000596046448,0.05000000074505806,0.0,0.10000000149011612,-0.8999999761581421
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,0.6499999761581421,1.0,1.0,0.8999999761581421,0.75,0.699999988079071,0.050000011920928955
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,0.6499999761581421,0.8500000238418579,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
46,0.15000000596046448,0.5,0.44999998807907104,0.6000000238418579,0.6000000238418579,0.4000000059604645,0.25
47,0.4000000059604645,0.30000001192092896,0.15000000596046448,0.25,0.15000000596046448,0.44999998807907104,0.04999998211860657
48,1.0,0.550000011920929,0.6000000238418579,0.699999988079071,0.550000011920929,0.550000011920929,-0.44999998807907104
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,1.0,1.0,0.0
53,1.0,0.0,0.0,0.0,0.0,0.10000000149011612,-0.8999999761581421
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,0.8500000238418579,0.550000011920929,0.6000000238418579,0.44999998807907104,0.3499999940395355,0.5,-0.3500000238418579
65,0.800000011920929,0.800000011920929,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.09999996423721313
66,0.4000000059604645,0.6000000238418579,0.6499999761581421,0.699999988079071,0.800000011920929,0.699999988079071,0.29999998211860657
67,1.0,0.6499999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.8500000238418579,1.0,0.0
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.10000000149011612,0.949999988079071,0.949999988079071,0.8500000238418579,1.0,1.0,0.8999999761581421
73,1.0,1.0,1.0,1.0,1.0,1.0,0.0
74,0.550000011920929,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.44999998807907104
75,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
76,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.10000002384185791
77,1.0,1.0,1.0,1.0,1.0,1.0,0.0
78,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.949999988079071,0.0
79,0.800000011920929,0.30000001192092896,0.20000000298023224,0.15000000596046448,0.25,0.20000000298023224,-0.6000000238418579
80,1.0,1.0,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,0.8500000238418579,0.550000011920929,0.75,0.75,0.699999988079071,0.6499999761581421,-0.20000004768371582
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.5,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.949999988079071,0.800000011920929,0.30000001192092896
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.15000000596046448,1.0,1.0,1.0,1.0,1.0,0.8500000238418579
88,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,0.8999999761581421,0.4000000059604645,0.44999998807907104,0.05000000074505806,0.0,0.0,-0.8999999761581421
92,1.0,0.5,0.3499999940395355,0.44999998807907104,0.44999998807907104,0.550000011920929,-0.44999998807907104
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
95,0.949999988079071,0.75,0.699999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.050000011920928955
96,0.949999988079071,0.949999988079071,0.8999999761581421,0.8999999761581421,0.75,0.8500000238418579,-0.09999996423721313
97,0.949999988079071,0.800000011920929,0.75,0.30000001192092896,0.20000000298023224,0.10000000149011612,-0.8499999642372131
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,0.25,0.10000000149011612,0.05000000074505806,0.0,0.0,0.15000000596046448,-0.09999999403953552
101,0.75,0.949999988079071,1.0,1.0,1.0,1.0,0.25
102,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
103,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
104,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,0.949999988079071,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.30000001192092896,0.25,0.30000001192092896,0.25,0.25,0.25,-0.050000011920928955
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.15000000596046448,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,-0.15000000596046448
124,1.0,1.0,0.8999999761581421,0.550000011920929,0.6499999761581421,0.550000011920929,-0.44999998807907104
125,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.949999988079071,0.699999988079071,0.8500000238418579,0.0
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.05000000074505806,0.05000000074505806,0.0,0.0,0.0,0.0,-0.05000000074505806
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8999999761581421,0.6499999761581421,0.6499999761581421,0.8999999761581421,0.75,0.800000011920929,-0.09999996423721313
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
135,0.949999988079071,1.0,1.0,0.8999999761581421,0.949999988079071,1.0,0.050000011920928955
136,0.800000011920929,0.25,0.550000011920929,0.4000000059604645,0.30000001192092896,0.30000001192092896,-0.5
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.10000000149011612,0.800000011920929,0.949999988079071,0.75,0.699999988079071,0.75,0.6499999761581421
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,0.05000000074505806,1.0,1.0,1.0,1.0,1.0,0.949999988079071
146,0.550000011920929,0.75,0.75,0.800000011920929,0.699999988079071,0.8999999761581421,0.34999996423721313
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
155,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.800000011920929,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,1.0,0.19999998807907104
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.1499999761581421
161,1.0,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,0.8999999761581421,0.5,0.75,0.75,0.949999988079071,-0.050000011920928955
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.949999988079071,0.6000000238418579,0.3499999940395355,0.15000000596046448,0.10000000149011612,0.10000000149011612,-0.8499999642372131
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,0.949999988079071,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.800000011920929,0.699999988079071,0.8500000238418579,0.8999999761581421,1.0,1.0,0.19999998807907104
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.800000011920929,0.8500000238418579,0.800000011920929,0.6000000238418579,0.699999988079071,0.75,-0.050000011920928955
182,0.44999998807907104,0.6499999761581421,0.550000011920929,0.550000011920929,0.6000000238418579,0.44999998807907104,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.25,0.20000000298023224,0.10000000149011612,0.15000000596046448,0.25,0.10000000149011612,-0.15000000596046448
188,1.0,1.0,1.0,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.10000002384185791
189,0.8500000238418579,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.75,-0.10000002384185791
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,0.8999999761581421,0.800000011920929,0.75,0.75,0.6499999761581421,0.6499999761581421,-0.25
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
195,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,0.8500000238418579,1.0,1.0,1.0,1.0,1.0,0.1499999761581421
204,0.10000000149011612,0.44999998807907104,0.3499999940395355,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.20000001788139343
205,1.0,1.0,1.0,1.0,1.0,1.0,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,0.3499999940395355,1.0,1.0,1.0,1.0,1.0,0.6499999761581421
209,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,0.550000011920929,1.0,0.8999999761581421,0.75,0.8500000238418579,0.699999988079071,0.1499999761581421
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
215,0.699999988079071,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.949999988079071,0.25
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,0.8999999761581421,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,0.75,-0.1499999761581421
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
225,0.05000000074505806,0.10000000149011612,0.0,0.0,0.0,0.0,-0.05000000074505806
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.10000002384185791
233,1.0,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.699999988079071,0.75,0.8500000238418579,0.949999988079071,0.699999988079071,0.699999988079071,0.0
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.800000011920929,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,0.09999996423721313
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.3499999940395355,0.75,0.75,0.550000011920929,0.6499999761581421,0.5,0.15000000596046448
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,0.800000011920929,1.0,1.0,1.0,1.0,1.0,0.19999998807907104
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,0.6499999761581421,0.8999999761581421,0.8500000238418579,0.800000011920929,0.699999988079071,0.8500000238418579,0.20000004768371582
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,0.0,0.6499999761581421,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.800000011920929,0.949999988079071,0.050000011920928955
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.8500000238418579,-0.04999995231628418
255,0.05000000074505806,1.0,0.8999999761581421,0.8500000238418579,0.800000011920929,0.75,0.699999988079071
256,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.1499999761581421
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,0.800000011920929,0.949999988079071,0.8999999761581421,0.800000011920929,0.699999988079071,0.75,-0.050000011920928955
271,0.30000001192092896,0.4000000059604645,0.4000000059604645,0.44999998807907104,0.6000000238418579,0.6000000238418579,0.30000001192092896
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.25,0.25,0.20000000298023224,-0.10000000894069672
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
278,0.6499999761581421,0.6499999761581421,0.699999988079071,0.75,0.550000011920929,0.550000011920929,-0.09999996423721313
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
281,0.8500000238418579,0.949999988079071,0.75,0.75,0.75,0.800000011920929,-0.050000011920928955
282,1.0,0.75,0.75,0.550000011920929,0.6499999761581421,0.5,-0.5
283,0.25,0.30000001192092896,0.25,0.4000000059604645,0.3499999940395355,0.20000000298023224,-0.04999999701976776
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
286,0.75,0.5,0.75,0.8500000238418579,0.8999999761581421,0.6499999761581421,-0.10000002384185791
287,0.3499999940395355,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.0,0.05000000074505806,-0.29999998211860657
288,1.0,1.0,1.0,1.0,1.0,1.0,0.0
289,0.4000000059604645,0.699999988079071,0.800000011920929,0.5,0.6499999761581421,0.6000000238418579,0.20000001788139343
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.75,0.75,0.75,0.8500000238418579,0.800000011920929,0.75,0.0
299,0.5,0.3499999940395355,0.20000000298023224,0.4000000059604645,0.20000000298023224,0.30000001192092896,-0.19999998807907104
300,0.5,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,-0.5
301,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.8500000238418579,0.8999999761581421,0.699999988079071,1.0,0.699999988079071,0.75,-0.10000002384185791
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.800000011920929,0.8999999761581421,1.0,1.0,1.0,0.949999988079071,0.1499999761581421
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.8500000238418579,0.550000011920929,0.8500000238418579,0.800000011920929,0.8999999761581421,0.8500000238418579,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
315,0.15000000596046448,0.20000000298023224,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.10000000149011612,-0.05000000447034836
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.20000000298023224,0.3499999940395355,0.10000000149011612,0.0,0.0,0.0,-0.20000000298023224
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.949999988079071,1.0,0.949999988079071,0.800000011920929,0.8500000238418579,0.8999999761581421,-0.050000011920928955
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.5,1.0,1.0,1.0,1.0,1.0,0.5
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.949999988079071,0.5,0.800000011920929,0.550000011920929,0.6000000238418579,0.6499999761581421,-0.30000001192092896
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.6000000238418579,0.4000000059604645,0.30000001192092896,0.10000000149011612,0.05000000074505806,0.05000000074505806,-0.550000011920929
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.0,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
345,1.0,0.8999999761581421,0.15000000596046448,0.0,0.0,0.0,-1.0
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.6499999761581421,0.949999988079071,0.699999988079071,1.0,0.8500000238418579,0.800000011920929,0.15000003576278687
355,1.0,0.800000011920929,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.949999988079071,-0.050000011920928955
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.0,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,0.0
