map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
28,1.0006277561187744,1.000588059425354,1.0005981922149658,1.0006144046783447,-1.33514404296875e-05
29,1.0006861686706543,1.0006911754608154,1.0007190704345703,1.000732183456421,4.601478576660156e-05
30,1.0010179281234741,1.0010532140731812,1.001054286956787,1.0010154247283936,-2.5033950805664062e-06
31,1.0012142658233643,1.0015690326690674,1.0015432834625244,1.001539945602417,0.0003256797790527344
32,0.5395936965942383,0.9012689590454102,1.0012900829315186,1.0013058185577393,0.461712121963501
33,0.9514253735542297,0.9517303705215454,1.0017426013946533,0.5370820760726929,-0.41434329748153687
34,-14.513572692871094,0.8765732645988464,0.9015384912490845,1.0015733242034912,15.515146255493164
35,-6.6014204025268555,-9.982847213745117,-14.2464017868042,-14.326457023620605,-7.72503662109375
36,1.0002437829971313,1.000246286392212,1.0002447366714478,1.0002481937408447,4.410743713378906e-06
37,1.0010572671890259,1.001093864440918,1.0011576414108276,1.0011521577835083,9.489059448242188e-05
38,1.0002692937850952,1.0002646446228027,1.00026535987854,1.0002624988555908,-6.794929504394531e-06
39,0.5936228632926941,1.001656413078308,0.9766263961791992,1.001478910446167,0.4078560471534729
40,-0.3384881913661957,0.2767462134361267,1.0017789602279663,0.9267618060112,1.2652499675750732
41,0.6858397722244263,1.0007814168930054,1.000832438468933,1.0008455514907837,0.3150057792663574
42,1.0001745223999023,1.0001665353775024,1.0001671314239502,1.0001713037490845,-3.2186508178710938e-06
43,1.0008337497711182,1.0008490085601807,0.8987025022506714,1.0008394718170166,5.7220458984375e-06
44,1.0010112524032593,1.0011179447174072,-1.7129895687103271,-3.3245863914489746,-4.325597763061523
45,1.0009567737579346,1.0009996891021729,1.0009734630584717,1.0010030269622803,4.6253204345703125e-05
46,-7.210684299468994,-10.042852401733398,-7.799502372741699,-9.694194793701172,-2.4835104942321777
47,1.0009146928787231,1.0009452104568481,1.000957727432251,1.0009524822235107,3.7789344787597656e-05
48,0.22575227916240692,1.0008865594863892,1.0008747577667236,0.5758556127548218,0.35010331869125366
49,0.8942528963088989,0.9764875173568726,0.9215536117553711,0.9255402684211731,0.03128737211227417
50,1.000968337059021,1.001028060913086,1.0010712146759033,1.0010559558868408,8.761882781982422e-05
51,1.0013364553451538,0.9899411201477051,0.9902349710464478,0.9897487759590149,-0.011587679386138916
52,1.0009351968765259,1.000933289527893,1.0009340047836304,1.000931978225708,-3.2186508178710938e-06
53,-0.9989688992500305,-0.9739729166030884,0.7010852098464966,0.7261401414871216,1.7251091003417969
54,1.0002180337905884,1.0002195835113525,1.000220537185669,1.0002167224884033,-1.3113021850585938e-06
55,1.0003925561904907,1.000396490097046,1.0003962516784668,1.000399112701416,6.556510925292969e-06
56,1.000048279762268,1.0000489950180054,1.0000489950180054,1.0000489950180054,7.152557373046875e-07
57,0.9760888814926147,0.47690433263778687,1.001990556716919,1.0019699335098267,0.025881052017211914
58,-2.7242066860198975,-3.8839004039764404,-6.814308166503906,-7.268109321594238,-4.543902397155762
59,1.000040888786316,1.0000481605529785,1.0000462532043457,1.0000481605529785,7.271766662597656e-06
60,0.8115013241767883,1.0016095638275146,1.0016248226165771,1.0015850067138672,0.19008368253707886
61,0.8503515124320984,0.8503583669662476,0.9753708839416504,1.0003724098205566,0.15002089738845825
62,0.8261966705322266,0.976448655128479,0.9460417628288269,0.9908485412597656,0.16465187072753906
63,1.0004950761795044,1.0005064010620117,1.0005244016647339,1.0005385875701904,4.3511390686035156e-05
64,-14.249597549438477,-12.939559936523438,-14.13530445098877,-13.64491081237793,0.6046867370605469
65,0.7597371339797974,-0.1804245263338089,-0.8074133992195129,-0.1817699372768402,-0.94150710105896
66,1.0020873546600342,0.8522238731384277,0.8521869778633118,0.9022340774536133,-0.0998532772064209
67,0.020750021561980247,-3.975999116897583,-11.75594711303711,-13.614895820617676,-13.635645866394043
68,1.0003635883331299,1.0003701448440552,1.000372052192688,1.0003684759140015,4.887580871582031e-06
69,1.0001904964447021,1.0001914501190186,1.0001921653747559,1.0001893043518066,-1.1920928955078125e-06
70,-0.2832745611667633,-3.806774854660034,-2.143603801727295,-2.523902416229248,-2.2406277656555176
71,1.0008270740509033,1.0008784532546997,1.0010093450546265,1.0009759664535522,0.00014889240264892578
72,-2.332862138748169,-1.3981300592422485,-1.1497288942337036,-1.2327414751052856,1.1001206636428833
73,1.0008037090301514,1.0007977485656738,1.0007973909378052,1.000794529914856,-9.179115295410156e-06
74,0.9252312779426575,-0.23206257820129395,0.1791476309299469,0.1271037459373474,-0.7981275320053101
75,1.0014240741729736,1.0015796422958374,1.0015661716461182,0.8765149116516113,-0.1249091625213623
76,0.37362638115882874,1.0013878345489502,0.576558530330658,0.6264523267745972,0.25282594561576843
77,1.0008561611175537,1.000876784324646,1.0009227991104126,1.000913381576538,5.7220458984375e-05
78,1.0012503862380981,-0.611066460609436,0.052418746054172516,-0.37268444895744324,-1.3739348649978638
79,1.001347303390503,1.001343011856079,1.001340389251709,1.0012938976287842,-5.340576171875e-05
80,1.0012974739074707,1.001476526260376,1.001465082168579,1.0015029907226562,0.00020551681518554688
81,1.000237226486206,1.0002405643463135,1.000236988067627,1.0002357959747314,-1.430511474609375e-06
82,0.9765745997428894,1.0010753870010376,1.0011022090911865,1.00113844871521,0.024563848972320557
83,1.0015941858291626,1.0016183853149414,1.0016634464263916,1.0017035007476807,0.0001093149185180664
84,0.7126160860061646,0.9510598182678223,1.0012058019638062,1.0011423826217651,0.2885262966156006
85,-8.632455825805664,-17.015647888183594,-15.776262283325195,-11.947818756103516,-3.3153629302978516
86,1.0001466274261475,1.0001475811004639,1.0001497268676758,1.0001471042633057,4.76837158203125e-07
87,0.9014913439750671,0.22326764464378357,-0.3979262411594391,0.24202895164489746,-0.6594623923301697
88,0.47637027502059937,0.002351143630221486,0.002362123690545559,0.002351270290091634,-0.47401899099349976
89,1.0001790523529053,1.0001823902130127,1.000182867050171,1.00018310546875,4.0531158447265625e-06
90,1.0007801055908203,1.0008727312088013,1.0009431838989258,1.0009284019470215,0.00014829635620117188
91,1.0017634630203247,0.9519168734550476,1.0019854307174683,1.0019053220748901,0.0001418590545654297
92,1.0010972023010254,1.0012903213500977,1.0012571811676025,1.0012680292129517,0.00017082691192626953
93,1.0001509189605713,1.000151515007019,1.0001580715179443,1.0001585483551025,7.62939453125e-06
94,1.0008630752563477,1.0009253025054932,0.9510644674301147,1.0009620189666748,9.894371032714844e-05
95,-2.359957218170166,-5.950695514678955,-12.60346508026123,-9.325239181518555,-6.965281963348389
96,0.9511615037918091,0.0767061859369278,0.6766809821128845,0.6017836928367615,-0.3493778109550476
97,0.7758659720420837,0.18461841344833374,-1.0490517616271973,0.07599525153636932,-0.6998707056045532
98,1.000778079032898,1.000740885734558,1.0007688999176025,1.0007805824279785,2.5033950805664062e-06
99,1.0004652738571167,1.0004781484603882,1.000482201576233,1.0004971027374268,3.1828880310058594e-05
100,0.6518336534500122,1.0022306442260742,1.002252459526062,1.0022544860839844,0.35042083263397217
101,0.9759088754653931,0.9258214831352234,1.000860333442688,1.000866413116455,0.02495753765106201
102,0.5501318573951721,0.6262413263320923,0.4015420973300934,0.726601779460907,0.17646992206573486
103,1.000641942024231,1.0006345510482788,1.0006392002105713,1.0006393194198608,-2.6226043701171875e-06
104,1.0010889768600464,1.0014127492904663,1.0015270709991455,1.0016324520111084,0.0005434751510620117
105,1.0002264976501465,1.0002315044403076,1.0002334117889404,1.0002351999282837,8.702278137207031e-06
106,1.000195860862732,1.0001957416534424,1.0001957416534424,1.000195860862732,0.0
107,-1.2004115581512451,-7.315011024475098,-5.5153093338012695,-0.02558044157922268,1.1748311519622803
108,0.7977296710014343,0.9344550967216492,0.9261671900749207,0.9011257290840149,0.10339605808258057
109,0.510422945022583,0.7372943162918091,0.8399885892868042,0.8540990948677063,0.3436761498451233
110,0.6260863542556763,0.9762229919433594,0.9513233304023743,0.9013897776603699,0.2753034234046936
111,1.000145673751831,1.0001462697982788,1.0001461505889893,1.0001444816589355,-1.1920928955078125e-06
112,1.0001343488693237,1.0001425743103027,1.0001440048217773,1.000144124031067,9.775161743164062e-06
113,1.0008310079574585,1.0009386539459229,1.0009825229644775,1.0009595155715942,0.0001285076141357422
114,1.0002131462097168,1.0002334117889404,1.0002402067184448,1.0002446174621582,3.147125244140625e-05
115,1.0003794431686401,1.0003836154937744,1.0003840923309326,1.0003865957260132,7.152557373046875e-06
116,1.0003044605255127,1.00032377243042,1.0003247261047363,1.0003247261047363,2.0265579223632812e-05
117,1.0010292530059814,1.0010404586791992,1.0010517835617065,1.0010522603988647,2.300739288330078e-05
118,0.9795981645584106,0.9780845642089844,0.977631688117981,0.9800559282302856,0.000457763671875
119,1.0002691745758057,1.0002772808074951,1.000274896621704,1.0002765655517578,7.3909759521484375e-06
120,1.0006709098815918,1.0006937980651855,1.000751256942749,1.0007895231246948,0.00011861324310302734
121,-1.200704574584961,-0.22769038379192352,0.07594484090805054,0.5512891411781311,1.7519936561584473
122,1.001159429550171,1.0012500286102295,1.001231074333191,1.0012657642364502,0.00010633468627929688
123,-1.3407706022262573,-2.0874390602111816,-3.670083999633789,0.6773175597190857,2.0180881023406982
124,1.0011624097824097,1.0012726783752441,1.0012552738189697,-0.3736012578010559,-1.3747637271881104
125,0.9522432088851929,0.22719497978687286,0.9272518157958984,0.01730399765074253,-0.9349392056465149
126,1.0000358819961548,1.0000364780426025,1.0000364780426025,1.0000364780426025,5.960464477539062e-07
127,0.917353630065918,0.9000567197799683,0.9181990623474121,0.8904097676277161,-0.026943862438201904
128,-0.7236326932907104,-2.902951717376709,-1.7086883783340454,-4.283187389373779,-3.5595545768737793
129,1.0006163120269775,1.00064218044281,1.0006637573242188,1.0006821155548096,6.580352783203125e-05
130,0.8014907836914062,0.9765833616256714,1.0015991926193237,0.95147705078125,0.14998626708984375
131,1.0000841617584229,1.0000839233398438,1.0000841617584229,1.0000847578048706,5.960464477539062e-07
132,1.0003756284713745,1.0003796815872192,1.0003821849822998,1.0003840923309326,8.463859558105469e-06
133,1.0003044605255127,1.0003302097320557,1.0003390312194824,1.0003451108932495,4.0650367736816406e-05
134,-0.19512119889259338,0.026668787002563477,-0.1983204334974289,0.02653157152235508,0.2216527760028839
135,1.0004156827926636,1.0004171133041382,1.0004230737686157,1.0004255771636963,9.894371032714844e-06
136,-0.9225548505783081,0.052332717925310135,-0.07266107201576233,0.052330631762742996,0.9748854637145996
137,1.000563621520996,1.0005950927734375,1.000612735748291,1.0006221532821655,5.8531761169433594e-05
138,1.0001112222671509,1.0001108646392822,1.000112533569336,1.0001113414764404,1.1920928955078125e-07
139,0.9760116338729858,1.001141905784607,0.42644602060317993,0.601440966129303,-0.37457066774368286
140,1.0001323223114014,1.0001319646835327,1.0001318454742432,1.000131607055664,-7.152557373046875e-07
141,-1.8728309869766235,-3.1228156089782715,-2.6728148460388184,-1.5229018926620483,0.3499290943145752
142,1.0004512071609497,1.0004518032073975,1.0004773139953613,1.000515341758728,6.413459777832031e-05
143,1.0001790523529053,1.000190019607544,1.0001988410949707,1.0002024173736572,2.3365020751953125e-05
144,1.0010559558868408,1.001155972480774,1.0011622905731201,1.0011484622955322,9.250640869140625e-05
145,1.0008307695388794,1.0007641315460205,1.0007705688476562,1.0007658004760742,-6.496906280517578e-05
146,0.8513979911804199,0.10959390550851822,-1.33452570438385,-0.10549576580524445,-0.9568937420845032
147,1.000061273574829,1.00006103515625,1.0000609159469604,1.00006103515625,-2.384185791015625e-07
148,1.000184416770935,1.0001888275146484,1.0001922845840454,1.0001929998397827,8.58306884765625e-06
149,1.000072717666626,1.0000739097595215,1.000074028968811,1.000074028968811,1.3113021850585938e-06
150,1.0003594160079956,1.0003612041473389,1.0003662109375,1.0003716945648193,1.2278556823730469e-05
151,0.8755003809928894,0.9755042195320129,1.0005176067352295,1.0005279779434204,0.125027596950531
152,-3.1189332008361816,0.3512346148490906,1.0013240575790405,1.0013105869293213,4.120244026184082
153,1.0001698732376099,1.000165581703186,1.0001699924468994,1.0001696348190308,-2.384185791015625e-07
154,0.8761388659477234,1.0011675357818604,1.0011645555496216,0.8863390684127808,0.010200202465057373
155,1.0004020929336548,1.0004005432128906,1.0004018545150757,1.0003997087478638,-2.384185791015625e-06
156,1.0006183385849,1.0006202459335327,1.0006153583526611,1.0006160736083984,-2.2649765014648438e-06
157,-1.38448166847229,-2.5316567420959473,0.32737988233566284,0.4023909568786621,1.7868726253509521
158,1.0001471042633057,1.0001471042633057,1.000146508216858,1.0001457929611206,-1.3113021850585938e-06
159,0.9759793281555176,1.001025915145874,1.0010783672332764,1.0010478496551514,0.02506852149963379
160,1.000173807144165,1.0001758337020874,1.0001763105392456,1.0001800060272217,6.198883056640625e-06
161,0.9012609720230103,1.0014649629592896,1.0014129877090454,1.0014055967330933,0.10014462471008301
162,1.0003044605255127,1.0003411769866943,1.0003403425216675,1.00034499168396,4.0531158447265625e-05
163,0.954522430896759,1.0010815858840942,1.001107096672058,1.0011203289031982,0.04659789800643921
164,1.0005228519439697,1.000519037246704,1.0005335807800293,1.0005452632904053,2.2411346435546875e-05
165,1.0015017986297607,1.0019919872283936,1.0019896030426025,1.001997470855713,0.0004956722259521484
166,1.0004336833953857,1.0004459619522095,1.000459909439087,1.0004689693450928,3.528594970703125e-05
167,1.000299096107483,1.0003015995025635,1.0003057718276978,1.000304102897644,5.0067901611328125e-06
168,1.000096321105957,1.0001006126403809,1.0001013278961182,1.0000993013381958,2.9802322387695312e-06
169,-0.13406939804553986,1.001752495765686,1.0017467737197876,-0.38229888677597046,-0.2482294887304306
170,0.8257178068161011,0.9007394909858704,0.9506726264953613,0.8860452771186829,0.06032747030258179
171,1.0015442371368408,0.9016194343566895,1.0016039609909058,0.7517547607421875,-0.24978947639465332
172,1.0002161264419556,1.0002187490463257,1.0002193450927734,1.0002155303955078,-5.960464477539062e-07
173,0.9507902264595032,1.0007238388061523,0.9508077502250671,1.000720739364624,0.04993051290512085
174,1.0010212659835815,1.0011489391326904,1.0011813640594482,1.0011951923370361,0.00017392635345458984
175,0.9753392934799194,0.9503411054611206,0.975339412689209,0.9503434300422668,-0.024995863437652588
176,0.950311005115509,1.0002132654190063,1.0002131462097168,1.0002094507217407,0.04989844560623169
177,1.00083589553833,1.0008267164230347,1.000836730003357,1.0008522272109985,1.633167266845703e-05
178,1.0010579824447632,1.0010987520217896,1.0011016130447388,1.0011241436004639,6.61611557006836e-05
179,0.9257060885429382,1.0011907815933228,1.0012075901031494,1.0012505054473877,0.07554441690444946
180,0.9758331179618835,1.0008376836776733,1.0008467435836792,1.000840425491333,0.025007307529449463
181,-3.1209046840667725,-2.7181782722473145,0.951663613319397,1.0016480684280396,4.122552871704102
182,0.8513604402542114,1.0014339685440063,1.0014896392822266,1.0013985633850098,0.15003812313079834
183,1.0002186298370361,1.0002186298370361,1.0002214908599854,1.0002228021621704,4.172325134277344e-06
184,1.000545620918274,1.0005615949630737,1.0005913972854614,1.0006248950958252,7.927417755126953e-05
185,-1.8881521224975586,-4.329043388366699,-3.009427309036255,-1.7718101739883423,0.11634194850921631
186,1.0002504587173462,1.0002586841583252,1.0002636909484863,1.0002670288085938,1.6570091247558594e-05
187,-1.3461060523986816,-4.17557954788208,-4.377689361572266,-1.6341148614883423,-0.28800880908966064
188,0.25746187567710876,0.730708122253418,0.90228271484375,0.6139218807220459,0.35646000504493713
189,1.0012106895446777,1.001349925994873,1.0015082359313965,1.0015941858291626,0.0003834962844848633
190,1.0007719993591309,1.0007655620574951,1.000763177871704,0.9507617950439453,-0.05001020431518555
191,1.0016175508499146,1.001611351966858,1.0016361474990845,1.0015676021575928,-4.9948692321777344e-05
192,1.000641107559204,1.0006557703018188,1.000669002532959,1.000673770904541,3.266334533691406e-05
193,1.0000213384628296,1.0000226497650146,1.000022292137146,1.000022292137146,9.5367431640625e-07
194,0.7256428003311157,1.0014408826828003,1.0014805793762207,1.0013269186019897,0.275684118270874
195,-0.5756876468658447,0.9011839628219604,0.8261858224868774,0.8011845350265503,1.376872181892395
196,1.000409722328186,1.000434160232544,1.0004409551620483,1.000440239906311,3.0517578125e-05
197,1.0001437664031982,1.0001479387283325,1.0001461505889893,1.0001493692398071,5.602836608886719e-06
198,1.0002871751785278,1.000298023223877,1.0003015995025635,1.000307321548462,2.014636993408203e-05
199,0.8515520095825195,0.9518409967422485,0.9519391059875488,0.9018799066543579,0.05032789707183838
200,1.0003256797790527,1.0003405809402466,1.0003440380096436,1.0003561973571777,3.0517578125e-05
201,1.0001051425933838,1.000093698501587,1.0000944137573242,1.0000947713851929,-1.0371208190917969e-05
202,1.000074028968811,1.000073790550232,1.000073790550232,1.000073790550232,-2.384185791015625e-07
203,1.0019428730010986,1.0019538402557373,1.0019241571426392,1.0019561052322388,1.3232231140136719e-05
204,-3.0285966396331787,1.0018372535705566,1.0018033981323242,1.001793384552002,4.030389785766602
205,0.029801512137055397,0.8325036764144897,0.656679630279541,0.8761706352233887,0.8463691473007202
206,1.0003248453140259,1.00032639503479,1.0003254413604736,1.0003259181976318,1.0728836059570312e-06
207,1.0003230571746826,1.000327706336975,1.0003352165222168,1.0003399848937988,1.6927719116210938e-05
208,1.0018647909164429,1.0018761157989502,1.0018713474273682,1.0018808841705322,1.609325408935547e-05
209,0.9991370439529419,1.0018947124481201,0.4137606620788574,0.5521847009658813,-0.44695234298706055
210,1.000072717666626,1.000073790550232,1.0000739097595215,1.0000736713409424,9.5367431640625e-07
211,1.0000684261322021,1.0000633001327515,1.0000622272491455,1.000063419342041,-5.0067901611328125e-06
212,-0.1869787871837616,0.625822126865387,0.9767765998840332,1.001779317855835,1.188758134841919
213,1.000484585762024,1.0005238056182861,1.0005632638931274,1.0006755590438843,0.00019097328186035156
214,0.14422199130058289,0.9517304301261902,0.9972704648971558,0.9515336155891418,0.8073116540908813
215,1.0021380186080933,-0.647782027721405,-0.5065644383430481,-0.6227126121520996,-1.6248506307601929
216,1.0003241300582886,0.950385570526123,1.0003212690353394,1.0003254413604736,1.3113021850585938e-06
217,1.000085473060608,1.0000845193862915,1.0000840425491333,1.0000852346420288,-2.384185791015625e-07
218,1.0007508993148804,1.0007885694503784,1.0008306503295898,1.0008348226547241,8.392333984375e-05
219,1.0001237392425537,1.0001237392425537,1.0001237392425537,1.0001237392425537,0.0
220,-6.91281795501709,-1.3976906538009644,0.2524028718471527,0.4273756146430969,7.340193748474121
221,1.0001808404922485,1.0001904964447021,1.0001870393753052,1.0001838207244873,2.9802322387695312e-06
222,1.0007588863372803,1.0008084774017334,1.0008299350738525,1.0008161067962646,5.7220458984375e-05
223,1.000061273574829,1.000060796737671,1.000060796737671,1.00006103515625,-2.384185791015625e-07
224,0.5441091656684875,0.20594382286071777,1.0010385513305664,1.0010321140289307,0.4569229483604431
225,1.0008971691131592,0.7852634191513062,-0.637525737285614,0.5446929335594177,-0.45620423555374146
226,1.0001676082611084,1.0001732110977173,1.000171422958374,1.000170111656189,2.5033950805664062e-06
227,1.0001486539840698,1.0001481771469116,1.0001471042633057,1.0001473426818848,-1.3113021850585938e-06
228,0.9016132354736328,1.0016582012176514,1.0016337633132935,0.8265979886054993,-0.07501524686813354
229,1.0013235807418823,-5.694774150848389,-4.386166572570801,-6.099606037139893,-7.1009297370910645
230,1.000393271446228,1.0004202127456665,1.0004301071166992,1.000457763671875,6.449222564697266e-05
231,1.0003118515014648,1.0003161430358887,1.0003148317337036,1.0003124475479126,5.960464477539062e-07
232,1.001741647720337,1.0017569065093994,1.0017378330230713,1.0017224550247192,-1.919269561767578e-05
233,0.5511496067047119,1.0013668537139893,1.0013659000396729,1.0013928413391113,0.4502432346343994
234,1.000159502029419,1.0001639127731323,1.0001652240753174,1.0001665353775024,7.033348083496094e-06
235,0.4596322476863861,1.000895380973816,1.000900149345398,1.0008914470672607,0.5412591695785522
236,1.0003373622894287,1.0003409385681152,1.0003453493118286,1.0003515481948853,1.4185905456542969e-05
237,0.6271011829376221,1.002004623413086,0.7520030736923218,0.8519842028617859,0.22488301992416382
238,1.0010148286819458,1.0010980367660522,1.0010885000228882,1.0010842084884644,6.937980651855469e-05
239,1.0002872943878174,1.0002641677856445,1.0002634525299072,1.000266194343567,-2.110004425048828e-05
240,0.0456019826233387,1.0015733242034912,1.001570224761963,1.0015032291412354,0.9559012651443481
241,1.000360131263733,1.0003507137298584,1.0003529787063599,1.0003548860549927,-5.245208740234375e-06
242,0.5619852542877197,1.0008922815322876,0.9259764552116394,1.0009160041809082,0.4389307498931885
243,1.0003201961517334,1.0003228187561035,1.0003255605697632,1.0003265142440796,6.318092346191406e-06
244,0.9011057019233704,0.1462307572364807,-0.14853672683238983,-0.4000511169433594,-1.301156759262085
245,1.0010082721710205,1.0010643005371094,1.0012027025222778,1.0011640787124634,0.0001558065414428711
246,0.9513106346130371,1.0013231039047241,0.9513279795646667,1.0015051364898682,0.050194501876831055
247,1.0002654790878296,1.0002810955047607,1.0002869367599487,1.0002901554107666,2.467632293701172e-05
248,1.0001614093780518,1.000164270401001,1.0001649856567383,1.0001658201217651,4.410743713378906e-06
249,1.0004537105560303,1.000455379486084,1.0004714727401733,1.0004823207855225,2.86102294921875e-05
250,0.8019048571586609,1.0017709732055664,0.6262367367744446,0.8017724752426147,-0.00013238191604614258
251,1.0004500150680542,1.0004603862762451,1.000464677810669,1.0004773139953613,2.7298927307128906e-05
252,0.2516680955886841,0.9963042140007019,0.5630777478218079,0.3119886517524719,0.06032055616378784
253,1.0005943775177002,1.000622034072876,1.0006707906723022,1.0007020235061646,0.00010764598846435547
254,0.0005379736539907753,0.7756062746047974,0.6986889839172363,0.7774659395217896,0.7769279479980469
255,0.7199866771697998,0.8757888674736023,0.6663109064102173,0.9008451700210571,0.18085849285125732
256,1.000697135925293,1.0006946325302124,1.000699758529663,1.0007003545761108,3.2186508178710938e-06
257,1.0011359453201294,1.0011833906173706,1.001158356666565,1.001176357269287,4.0411949157714844e-05
258,0.9513877034187317,0.8365612030029297,1.001631736755371,0.9278610348701477,-0.023526668548583984
259,1.000140905380249,1.0001463890075684,1.000146508216858,1.0001468658447266,5.9604644775390625e-06
260,1.0007275342941284,1.0007469654083252,1.0007470846176147,1.000739336013794,1.1801719665527344e-05
261,0.17549550533294678,1.0011168718338013,0.0370241180062294,0.9011519551277161,0.7256564497947693
262,1.0005722045898438,1.0005760192871094,1.0005924701690674,1.0006067752838135,3.457069396972656e-05
263,-0.30391135811805725,0.7008801698684692,0.9269624948501587,0.6768882274627686,0.9807995557785034
264,1.0011210441589355,1.001240849494934,0.9512897729873657,1.0013941526412964,0.00027310848236083984
265,1.000564694404602,1.0006023645401,1.0006210803985596,1.0006492137908936,8.45193862915039e-05
266,0.6367751359939575,0.9762470126152039,1.0012811422348022,1.0013697147369385,0.36459457874298096
267,1.000174880027771,1.0001845359802246,1.0001866817474365,1.000187635421753,1.2755393981933594e-05
268,1.001286268234253,1.0014209747314453,1.0014234781265259,1.0014994144439697,0.00021314620971679688
269,1.0016828775405884,1.001791000366211,1.0018138885498047,1.0017879009246826,0.00010502338409423828
270,0.23944063484668732,0.11879289150238037,0.3233937621116638,0.4906840920448303,0.2512434720993042
271,-0.14923469722270966,0.9261242747306824,1.0011650323867798,1.001140832901001,1.150375485420227
272,1.0000494718551636,1.0000492334365845,1.000049114227295,1.0000492334365845,-2.384185791015625e-07
273,0.9515928030014038,0.72706538438797,0.871013343334198,0.9167054891586304,-0.03488731384277344
274,1.000208854675293,1.000206470489502,1.000204086303711,1.0002007484436035,-8.106231689453125e-06
275,1.0005269050598145,1.0005260705947876,1.0005285739898682,1.000535249710083,8.344650268554688e-06
276,1.0006237030029297,1.0003077983856201,1.0004040002822876,1.0004771947860718,-0.00014650821685791016
277,1.0002777576446533,1.0002734661102295,1.0002758502960205,1.0002803802490234,2.6226043701171875e-06
278,-1.2487765550613403,1.0019365549087524,0.9768396615982056,1.0019466876983643,2.250723361968994
279,0.6338754892349243,0.6558665037155151,0.730017364025116,0.7667527198791504,0.13287723064422607
280,0.260772168636322,0.6078885793685913,-0.26156264543533325,0.4873925745487213,0.2266204059123993
281,1.0005578994750977,1.0005264282226562,1.0005590915679932,1.000610589981079,5.269050598144531e-05
282,1.0016028881072998,1.0016233921051025,1.0016343593597412,1.0016138553619385,1.0967254638671875e-05
283,-1.157423734664917,1.0016200542449951,1.0016857385635376,1.0015642642974854,2.1589879989624023
284,1.001076579093933,1.0012826919555664,0.5014694929122925,0.26034384965896606,-0.740732729434967
285,1.0006681680679321,0.7756884694099426,1.000699520111084,1.0007591247558594,9.09566879272461e-05
286,1.0008745193481445,1.0008938312530518,1.0009554624557495,1.0009211301803589,4.661083221435547e-05
287,1.0017375946044922,1.001739740371704,1.0017600059509277,1.0017465353012085,8.940696716308594e-06
288,1.0008366107940674,1.0008701086044312,1.0009350776672363,1.0009287595748901,9.21487808227539e-05
289,1.0021246671676636,1.0021239519119263,0.5271117091178894,1.0020949840545654,-2.968311309814453e-05
