map_id,t0,t1,ada_delta_collision_last_minus_0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,-0.7749999761581421,-2.125,-1.350000023841858
59,0.0,0.0,0.0
60,-0.125,-0.699999988079071,-0.574999988079071
61,0.0,0.0,0.0
62,-1.0,-1.0,0.0
63,0.0,0.0,0.0
64,-6.025000095367432,-8.050000190734863,-2.0250000953674316
65,-1.9500000476837158,-3.9000000953674316,-1.9500000476837158
66,-2.2750000953674316,-0.05000000074505806,2.2250001430511475
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,-0.05000000074505806,-0.05000000074505806
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,-2.375,-6.324999809265137,-3.9499998092651367
75,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
76,-0.02500000037252903,0.0,0.02500000037252903
77,0.0,0.0,0.0
78,-0.32499998807907104,-0.375,-0.050000011920928955
79,-0.625,-3.325000047683716,-2.700000047683716
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,-8.449999809265137,-8.449999809265137
84,-0.22499999403953552,-0.125,0.09999999403953552
85,-1.725000023841858,-3.075000047683716,-1.350000023841858
86,0.0,0.0,0.0
87,-0.22499999403953552,-0.22499999403953552,0.0
88,0.0,-0.17499999701976776,-0.17499999701976776
89,0.0,0.0,0.0
90,-0.375,-0.574999988079071,-0.19999998807907104
91,-1.4249999523162842,-0.10000000149011612,1.3249999284744263
92,-8.425000190734863,-2.325000047683716,6.100000381469727
93,0.0,0.0,0.0
94,-0.375,-0.07500000298023224,0.30000001192092896
95,0.0,-2.125,-2.125
96,-0.949999988079071,-1.350000023841858,-0.40000003576278687
97,-0.675000011920929,-0.699999988079071,-0.02499997615814209
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,-0.30000001192092896,-0.30000001192092896
101,0.0,-8.600000381469727,-8.600000381469727
102,-0.05000000074505806,-0.17499999701976776,-0.125
103,0.0,0.0,0.0
104,0.0,0.0,0.0
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,-0.32499998807907104,0.0,0.32499998807907104
108,-0.125,-0.07500000298023224,0.04999999701976776
109,-0.9750000238418579,-2.5999999046325684,-1.6249998807907104
110,0.0,-0.07500000298023224,-0.07500000298023224
111,0.0,0.0,0.0
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,-0.42500001192092896,-0.42500001192092896
122,0.0,-0.10000000149011612,-0.10000000149011612
123,-1.0,-4.199999809265137,-3.1999998092651367
124,-0.17499999701976776,-0.5,-0.32499998807907104
125,-1.274999976158142,-1.3250000476837158,-0.05000007152557373
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,-0.42500001192092896,0.0,0.42500001192092896
129,-0.4000000059604645,-0.02500000037252903,0.375
130,-3.174999952316284,-3.075000047683716,0.09999990463256836
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,-2.4000000953674316,0.0,2.4000000953674316
135,0.0,0.0,0.0
136,-0.32499998807907104,-0.5,-0.17500001192092896
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,-3.625,-3.25,0.375
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,-0.30000001192092896,-0.30000001192092896
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,-0.7749999761581421,-0.20000000298023224,0.574999988079071
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,-0.30000001192092896,-0.15000000596046448,0.15000000596046448
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,-1.024999976158142,-1.024999976158142
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-3.5250000953674316,-2.375,1.1500000953674316
170,0.0,0.0,0.0
171,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,-0.4749999940395355,-0.800000011920929,-0.32500001788139343
180,-0.824999988079071,-1.3250000476837158,-0.5000000596046448
181,-3.3499999046325684,-1.9500000476837158,1.3999998569488525
182,0.0,-0.5,-0.5
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,-0.125,-4.474999904632568,-4.349999904632568
186,0.0,0.0,0.0
187,-2.299999952316284,-5.25,-2.950000047683716
188,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
189,-0.10000000149011612,-0.10000000149011612,0.0
190,0.0,0.0,0.0
191,-0.125,0.0,0.125
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.7250000238418579,-1.024999976158142,-0.2999999523162842
195,-0.20000000298023224,-0.17499999701976776,0.025000005960464478
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.42500001192092896,-0.42500001192092896
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,-3.9749999046325684,-3.9749999046325684
205,-0.5,-0.375,0.125
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,-0.20000000298023224,-0.625,-0.42500001192092896
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,-1.75,-4.125,-2.375
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,-3.4749999046325684,-4.800000190734863,-1.325000286102295
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,-0.675000011920929,-5.300000190734863,-4.625
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,-0.10000000149011612,-0.10000000149011612
225,-0.800000011920929,-2.424999952316284,-1.625
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-0.02500000037252903,-0.7250000238418579,-0.7000000476837158
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.550000011920929,-0.3499999940395355,0.20000001788139343
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,-5.300000190734863,-5.800000190734863,-0.5
236,0.0,0.0,0.0
237,-0.10000000149011612,-0.2750000059604645,-0.17500001192092896
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.42500001192092896,-0.17499999701976776,0.25
241,0.0,0.0,0.0
242,-0.925000011920929,0.0,0.925000011920929
243,0.0,0.0,0.0
244,-0.3499999940395355,-0.17499999701976776,0.17499999701976776
245,0.0,0.0,0.0
246,0.0,-0.22499999403953552,-0.22499999403953552
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.05000000074505806,-0.05000000074505806
251,0.0,0.0,0.0
252,-2.2750000953674316,-4.224999904632568,-1.9499998092651367
253,0.0,0.0,0.0
254,-0.4000000059604645,-0.550000011920929,-0.15000000596046448
255,0.0,-5.550000190734863,-5.550000190734863
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,-0.02500000037252903,0.0,0.02500000037252903
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,-0.375,-0.375
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,-2.549999952316284,-2.549999952316284
270,-0.20000000298023224,-1.375,-1.1749999523162842
271,-2.6500000953674316,-1.350000023841858,1.3000000715255737
272,0.0,0.0,0.0
273,-0.15000000596046448,-1.4249999523162842,-1.274999976158142
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-1.850000023841858,-0.949999988079071,0.9000000357627869
279,0.0,-1.600000023841858,-1.600000023841858
280,-0.15000000596046448,-4.074999809265137,-3.924999713897705
281,-2.5250000953674316,-0.5249999761581421,2.0
282,-0.05000000074505806,-0.44999998807907104,-0.3999999761581421
283,-1.125,-1.5750000476837158,-0.4500000476837158
284,0.0,-0.20000000298023224,-0.20000000298023224
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.07500000298023224,-0.8500000238418579,-0.7750000357627869
288,-0.07500000298023224,-0.02500000037252903,0.05000000447034836
289,-2.7750000953674316,-3.575000047683716,-0.7999999523162842
290,-0.125,-0.30000001192092896,-0.17500001192092896
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-1.399999976158142,-2.0250000953674316,-0.6250001192092896
299,-1.649999976158142,-0.125,1.524999976158142
300,-1.149999976158142,-0.7749999761581421,0.375
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,-0.75,-0.7749999761581421,-0.02499997615814209
304,0.0,0.0,0.0
305,0.0,-1.0,-1.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-0.02500000037252903,-0.550000011920929,-0.5250000357627869
309,-0.05000000074505806,0.0,0.05000000074505806
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,-0.3499999940395355,-0.699999988079071,-0.3499999940395355
313,0.0,0.0,0.0
314,-0.2750000059604645,-0.10000000149011612,0.17500001192092896
315,-0.05000000074505806,-0.5249999761581421,-0.47499996423721313
316,0.0,0.0,0.0
317,-0.9750000238418579,-0.800000011920929,0.17500001192092896
318,0.0,0.0,0.0
319,0.0,-0.02500000037252903,-0.02500000037252903
320,0.0,-0.07500000298023224,-0.07500000298023224
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,-0.6000000238418579,0.0,0.6000000238418579
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-4.949999809265137,-5.775000095367432,-0.8250002861022949
330,0.0,0.0,0.0
331,0.0,-1.399999976158142,-1.399999976158142
332,0.0,0.0,0.0
333,-1.524999976158142,-0.125,1.399999976158142
334,-0.5,-0.10000000149011612,0.4000000059604645
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,-0.5,-0.5
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,-0.05000000074505806,-0.05000000074505806
341,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,-5.5,-5.5
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,-0.42500001192092896,-0.17499999701976776,0.25
353,0.0,0.0,0.0
354,-1.899999976158142,-1.475000023841858,0.4249999523162842
355,-11.050000190734863,-1.0,10.050000190734863
356,0.0,0.0,0.0
357,0.0,-0.8999999761581421,-0.8999999761581421
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,-0.22499999403953552,-0.375,-0.15000000596046448
362,0.0,0.0,0.0
363,-1.625,-3.0999999046325684,-1.4749999046325684
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-1.649999976158142,0.0,1.649999976158142
367,0.0,0.0,0.0
368,-2.549999952316284,-0.6000000238418579,1.9499999284744263
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,-0.17499999701976776,-7.175000190734863,-7.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-1.274999976158142,-1.4500000476837158,-0.17500007152557373
375,0.0,0.0,0.0
376,-0.3499999940395355,-1.225000023841858,-0.875
377,0.0,-0.4000000059604645,-0.4000000059604645
378,0.0,0.0,0.0
379,-0.2750000059604645,-0.30000001192092896,-0.025000005960464478
380,-0.675000011920929,-0.375,0.30000001192092896
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,-6.525000095367432,-3.1500000953674316,3.375
384,-0.20000000298023224,0.0,0.20000000298023224
385,0.0,0.0,0.0
386,-0.05000000074505806,-1.0750000476837158,-1.0250000953674316
387,0.0,0.0,0.0
388,-2.799999952316284,-7.650000095367432,-4.850000381469727
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,-1.2999999523162842,-1.2999999523162842
392,0.0,0.0,0.0
393,-9.0,-1.1749999523162842,7.824999809265137
394,0.0,0.0,0.0
395,-1.024999976158142,0.0,1.024999976158142
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.30000001192092896,0.0,0.30000001192092896
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-1.274999976158142,-1.2000000476837158,0.07499992847442627
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,-2.700000047683716,-1.600000023841858,1.100000023841858
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,-5.625,-3.799999952316284,1.8250000476837158
417,0.0,0.0,0.0
418,-4.0,-4.400000095367432,-0.40000009536743164
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,-0.6499999761581421,-0.05000000074505806,0.5999999642372131
425,-3.5250000953674316,-3.799999952316284,-0.27499985694885254
426,-2.875,-1.975000023841858,0.8999999761581421
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,-0.02500000037252903,0.0,0.02500000037252903
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,-0.02500000037252903,-0.6000000238418579,-0.5750000476837158
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.20000000298023224,-0.8999999761581421,-0.699999988079071
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
444,-1.024999976158142,-0.15000000596046448,0.875
445,-0.4749999940395355,-1.3250000476837158,-0.8500000238418579
446,0.0,-0.02500000037252903,-0.02500000037252903
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-2.450000047683716,-0.375,2.075000047683716
450,0.0,-0.675000011920929,-0.675000011920929
451,0.0,-2.8499999046325684,-2.8499999046325684
452,0.0,-4.449999809265137,-4.449999809265137
453,0.0,-0.05000000074505806,-0.05000000074505806
454,0.0,-0.824999988079071,-0.824999988079071
455,0.0,-0.07500000298023224,-0.07500000298023224
456,0.0,0.0,0.0
457,0.0,-9.875,-9.875
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,-6.875,-3.924999952316284,2.950000047683716
461,-1.375,-0.44999998807907104,0.925000011920929
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,-0.10000000149011612,-0.10000000149011612
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-2.5250000953674316,-1.375,1.1500000953674316
469,0.0,-1.25,-1.25
470,0.0,0.0,0.0
471,-1.399999976158142,-0.10000000149011612,1.2999999523162842
472,-0.550000011920929,-0.5249999761581421,0.025000035762786865
473,0.0,-0.02500000037252903,-0.02500000037252903
474,0.0,-6.175000190734863,-6.175000190734863
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,-0.5249999761581421,-0.5249999761581421
479,-3.75,-2.4000000953674316,1.3499999046325684
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,-0.17499999701976776,-0.10000000149011612,0.07499999552965164
487,-0.925000011920929,-2.7249999046325684,-1.7999999523162842
488,-1.350000023841858,-0.7749999761581421,0.5750000476837158
489,0.0,0.0,0.0
490,-0.925000011920929,-1.0,-0.07499998807907104
491,0.0,0.0,0.0
492,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
493,-2.674999952316284,-0.699999988079071,1.9749999046325684
494,-0.02500000037252903,0.0,0.02500000037252903
495,-1.125,-0.42500001192092896,0.699999988079071
496,-0.02500000037252903,-0.4000000059604645,-0.375
497,0.0,0.0,0.0
498,0.0,-1.125,-1.125
499,0.0,0.0,0.0
500,0.0,-1.850000023841858,-1.850000023841858
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,-2.125,-1.7000000476837158,0.4249999523162842
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-7.900000095367432,-0.574999988079071,7.325000286102295
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,-0.20000000298023224,0.0,0.20000000298023224
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.375,-0.3499999940395355,0.025000005960464478
523,-0.20000000298023224,-1.9249999523162842,-1.7249999046325684
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-5.425000190734863,-6.5,-1.0749998092651367
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,-0.02500000037252903,0.0,0.02500000037252903
531,-0.5,-0.949999988079071,-0.44999998807907104
532,0.0,0.0,0.0
533,-6.074999809265137,-3.9749999046325684,2.0999999046325684
534,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
535,-1.8250000476837158,-4.875,-3.049999952316284
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
