map_id,t0,t1,t2,ada_delta_R_last_minus_0
66,0.002468130085617304,0.4524098038673401,0.1524468958377838,0.14997877180576324
67,1.0014723539352417,-6.447923183441162,-6.062389373779297,-7.063861846923828
68,1.0005167722702026,1.0005277395248413,1.0005558729171753,3.910064697265625e-05
69,1.0001953840255737,1.0001790523529053,1.0001723766326904,-2.300739288330078e-05
70,-0.6980347037315369,-3.4483859539031982,-2.897749423980713,-2.1997146606445312
71,1.0013905763626099,1.00119149684906,1.0013583898544312,-3.218650817871094e-05
72,-0.7481953501701355,0.0015476227272301912,-0.9233893156051636,-0.17519396543502808
73,1.0009673833847046,1.001064658164978,1.0010236501693726,5.626678466796875e-05
74,-8.688658714294434,-3.6859328746795654,-1.7227084636688232,6.965950012207031
75,1.0015994310379028,1.0016095638275146,1.0016824007034302,8.296966552734375e-05
76,-0.6479251384735107,0.45161399245262146,-0.24160297214984894,0.406322181224823
77,0.7518560290336609,1.0013169050216675,1.00139582157135,0.2495397925376892
78,-0.12300588935613632,-0.7476199865341187,-0.5977592468261719,-0.47475335001945496
79,1.0012977123260498,1.0012688636779785,1.0012760162353516,-2.1696090698242188e-05
80,1.0017480850219727,0.6517127752304077,-0.22322078049182892,-1.2249689102172852
81,1.0002684593200684,1.0002557039260864,1.0002617835998535,-6.67572021484375e-06
82,0.731751561164856,0.9418057203292847,0.9525018930435181,0.2207503318786621
83,1.0015223026275635,0.9265115857124329,1.001518964767456,-3.337860107421875e-06
84,-6.098658561706543,-4.449156284332275,-3.3532307147979736,2.7454278469085693
85,-1.1482675075531006,-3.0505940914154053,0.026682818308472633,1.174950361251831
86,1.0001718997955322,1.0001716613769531,1.0001716613769531,-2.384185791015625e-07
87,0.6017380356788635,1.0017074346542358,-0.22327299416065216,-0.8250110149383545
88,1.0004034042358398,1.000394344329834,1.000386118888855,-1.728534698486328e-05
89,1.0002080202102661,1.0002191066741943,1.0002212524414062,1.3232231140136719e-05
90,0.551233172416687,0.6009936928749084,0.6510495543479919,0.09981638193130493
91,0.30189207196235657,0.8020011782646179,0.9272545576095581,0.6253625154495239
92,1.0019605159759521,0.3018559515476227,1.0018783807754517,-8.213520050048828e-05
93,1.000174880027771,1.0001722574234009,1.0001715421676636,-3.337860107421875e-06
94,1.0013151168823242,0.9265166521072388,1.001278281211853,-3.6835670471191406e-05
95,-8.723590850830078,-5.1735944747924805,-4.157565116882324,4.566025733947754
96,0.22714929282665253,0.6521111726760864,0.802320659160614,0.5751713514328003
97,1.001105785369873,1.0012743473052979,1.0013221502304077,0.00021636486053466797
98,1.0007591247558594,1.0007798671722412,1.0008281469345093,6.902217864990234e-05
99,1.0006779432296753,1.0006542205810547,1.0006636381149292,-1.430511474609375e-05
100,0.7771903276443481,0.9022310972213745,0.7022368311882019,-0.07495349645614624
101,1.0014150142669678,0.05137810856103897,0.6014266014099121,-0.39998841285705566
102,-5.5026655197143555,-1.9240398406982422,-1.0736219882965088,4.429043769836426
103,1.0009350776672363,1.0009433031082153,1.0009629726409912,2.7894973754882812e-05
104,1.0018937587738037,1.0019590854644775,0.7522733807563782,-0.24962037801742554
105,1.0003361701965332,1.0003318786621094,1.0003379583358765,1.7881393432617188e-06
106,1.0001530647277832,1.0001757144927979,1.0001739263534546,2.086162567138672e-05
107,0.9516786336898804,0.5893365144729614,0.5427146553993225,-0.40896397829055786
108,-6.420548915863037,-3.5746140480041504,-4.401472568511963,2.019076347351074
109,-4.591089248657227,-3.4143295288085938,-6.898064613342285,-2.3069753646850586
110,1.0022939443588257,0.6518206596374512,0.6019168496131897,-0.400377094745636
111,1.000157117843628,1.000154733657837,1.000154733657837,-2.384185791015625e-06
112,1.000160813331604,1.0001575946807861,1.000156283378601,-4.5299530029296875e-06
113,1.0009095668792725,1.000954270362854,1.0010054111480713,9.584426879882812e-05
114,1.0002611875534058,1.0002644062042236,1.0002621412277222,9.5367431640625e-07
115,1.0004265308380127,1.000452995300293,1.0004496574401855,2.3126602172851562e-05
116,1.0003207921981812,1.0003225803375244,1.000331163406372,1.0371208190917969e-05
117,1.0015323162078857,1.001731038093567,0.9017328023910522,-0.0997995138168335
118,0.9730656743049622,0.9645754098892212,0.9658249020576477,-0.007240772247314453
119,-3.9060351848602295,-4.362761974334717,-0.9552284479141235,2.9508066177368164
120,0.7760518789291382,0.5512135624885559,0.8762191534042358,0.10016727447509766
121,0.9011324048042297,0.47617214918136597,0.40115079283714294,-0.4999816119670868
122,1.001359224319458,1.0013978481292725,1.0013493299484253,-9.894371032714844e-06
123,0.3522617816925049,-0.7727909088134766,-1.422789454460144,-1.775051236152649
124,-0.4234992563724518,0.7515631914138794,0.7765024304389954,1.2000017166137695
125,-1.7605680227279663,0.3524163067340851,-0.17256180942058563,1.5880062580108643
126,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.0
127,0.7962578535079956,0.6357505321502686,0.5523235201835632,-0.24393433332443237
128,-4.899044990539551,0.6518677473068237,-0.9731571078300476,3.9258878231048584
129,1.000881314277649,1.0011807680130005,1.000847578048706,-3.3736228942871094e-05
130,-1.3752992153167725,1.0016463994979858,0.8767420053482056,2.2520413398742676
131,1.0000858306884766,1.0000873804092407,1.0000832080841064,-2.6226043701171875e-06
132,1.0005042552947998,1.0005018711090088,1.0005074739456177,3.2186508178710938e-06
133,1.0003514289855957,1.0003986358642578,1.0004143714904785,6.29425048828125e-05
134,0.7770017385482788,0.8769227862358093,1.0019949674606323,0.22499322891235352
135,1.0005857944488525,1.0005756616592407,1.0005688667297363,-1.6927719116210938e-05
136,-0.04754947870969772,-0.6975609064102173,-0.04754633456468582,3.1441450119018555e-06
137,1.0010302066802979,1.0011652708053589,1.0008726119995117,-0.0001575946807861328
138,1.0002044439315796,1.0001263618469238,1.00016450881958,-3.993511199951172e-05
139,-0.9730623960494995,-0.09802462160587311,0.12681646645069122,1.0998789072036743
140,1.0001691579818726,1.0001691579818726,1.0001691579818726,0.0
141,-0.24868974089622498,0.35066524147987366,0.12298893928527832,0.3716786801815033
142,1.0005061626434326,1.0005987882614136,0.9507060050964355,-0.04980015754699707
143,1.0002248287200928,1.0002195835113525,1.0002166032791138,-8.225440979003906e-06
144,1.0011531114578247,1.0013179779052734,1.0012707710266113,0.0001176595687866211
145,1.0009821653366089,1.001015067100525,0.9510482549667358,-0.04993391036987305
146,-2.697592258453369,-2.523320436477661,-2.72379994392395,-0.026207685470581055
147,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,0.07537408173084259,-0.3246147632598877,1.000291109085083,0.9249170422554016
149,1.0000739097595215,1.0000855922698975,1.0000807046890259,6.794929504394531e-06
150,1.0004807710647583,1.000553846359253,1.0005319118499756,5.1140785217285156e-05
151,1.0006895065307617,1.000694990158081,1.0007789134979248,8.940696716308594e-05
152,0.9761831164360046,0.5012705326080322,0.9015493392944336,-0.07463377714157104
153,1.000173807144165,1.0001959800720215,1.0001870393753052,1.3232231140136719e-05
154,1.0016911029815674,1.0016849040985107,1.0017398595809937,4.875659942626953e-05
155,1.0005433559417725,1.0005903244018555,1.0006415843963623,9.822845458984375e-05
156,1.000956416130066,1.0009562969207764,1.0009533166885376,-3.0994415283203125e-06
157,0.0024796267971396446,0.0024739294312894344,0.0024749187286943197,-4.708068445324898e-06
158,1.0001202821731567,1.00014328956604,1.000138282775879,1.800060272216797e-05
159,0.35143494606018066,1.0014293193817139,1.0016472339630127,0.650212287902832
160,1.000197172164917,1.0001962184906006,1.000196099281311,-1.0728836059570312e-06
161,1.0014894008636475,0.876526951789856,1.0015869140625,9.751319885253906e-05
162,1.0003739595413208,1.000361680984497,1.0003602504730225,-1.3709068298339844e-05
163,0.7408052682876587,0.786126434803009,0.9496011734008789,0.20879590511322021
164,1.0005967617034912,1.0005760192871094,1.0005719661712646,-2.47955322265625e-05
165,0.2006428986787796,0.8772323727607727,0.6272159814834595,0.42657309770584106
166,1.0005782842636108,1.0006108283996582,1.0005933046340942,1.5020370483398438e-05
167,1.0003705024719238,1.0003770589828491,1.0003855228424072,1.5020370483398438e-05
168,1.0000874996185303,1.000098466873169,1.000098466873169,1.0967254638671875e-05
169,1.0018283128738403,1.0018463134765625,1.0018962621688843,6.794929504394531e-05
170,1.000836730003357,1.0010309219360352,1.0007688999176025,-6.783008575439453e-05
171,1.0018202066421509,1.0017610788345337,1.0017991065979004,-2.110004425048828e-05
172,1.0002363920211792,1.0002485513687134,1.0002532005310059,1.6808509826660156e-05
173,0.7511886954307556,1.0013898611068726,1.0010817050933838,0.24989300966262817
174,1.001171350479126,1.0013655424118042,1.0013550519943237,0.0001837015151977539
175,1.0002872943878174,0.5003969073295593,0.47539573907852173,-0.5248915553092957
176,1.0001882314682007,1.0001895427703857,1.000192642211914,4.410743713378906e-06
177,1.0020074844360352,0.8520922660827637,1.0020591020584106,5.161762237548828e-05
178,1.0017168521881104,1.0016815662384033,1.0017423629760742,2.5510787963867188e-05
179,0.6017657518386841,0.12647327780723572,0.8013098835945129,0.19954413175582886
180,-1.1984035968780518,-0.39846718311309814,0.549517810344696,1.7479214668273926
181,-1.073163628578186,0.8516750335693359,0.9516383409500122,2.0248019695281982
182,0.9519659280776978,0.45190495252609253,0.7766813635826111,-0.17528456449508667
183,1.000327706336975,1.0003025531768799,1.000308632850647,-1.9073486328125e-05
184,1.0008138418197632,1.0008022785186768,1.0007433891296387,-7.045269012451172e-05
185,0.20178291201591492,-2.248324155807495,-0.5982011556625366,-0.7999840974807739
186,1.0003091096878052,1.0003031492233276,0.9503963589668274,-0.04991275072097778
187,0.1620868444442749,-0.8497070074081421,0.47771722078323364,0.31563037633895874
188,-0.2725614905357361,0.002450017724186182,0.0024718125350773335,0.27503329515457153
189,1.001395583152771,1.001585602760315,1.0015356540679932,0.00014007091522216797
190,1.0010573863983154,0.9017987251281738,1.001084804534912,2.7418136596679688e-05
191,0.9769920110702515,1.0018212795257568,1.001891016960144,0.024899005889892578
192,1.0007559061050415,1.0007660388946533,1.0007860660552979,3.0159950256347656e-05
193,1.0000219345092773,1.0000221729278564,1.0000221729278564,2.384185791015625e-07
194,1.0013436079025269,0.901283860206604,1.0014793872833252,0.00013577938079833984
195,1.0013151168823242,1.0012891292572021,1.0012770891189575,-3.802776336669922e-05
196,1.0005767345428467,1.0005298852920532,1.000533103942871,-4.363059997558594e-05
197,1.0001590251922607,1.000167727470398,1.000169038772583,1.0013580322265625e-05
198,1.0003364086151123,1.0003613233566284,1.0003633499145508,2.6941299438476562e-05
199,-0.09754794090986252,0.0024567977525293827,0.0024703459348529577,0.10001828521490097
200,1.0004732608795166,1.0004057884216309,1.0005073547363281,3.409385681152344e-05
201,1.0001180171966553,1.0001094341278076,1.0001094341278076,-8.58306884765625e-06
202,1.0000611543655396,1.0000617504119873,1.0000617504119873,5.960464477539062e-07
203,0.8023859858512878,1.0021852254867554,0.9521766901016235,0.1497907042503357
204,0.526692271232605,-0.19825327396392822,0.17676323652267456,-0.3499290347099304
205,-0.07254646718502045,-0.44709286093711853,0.30240005254745483,0.3749465346336365
206,1.0003457069396973,1.0003554821014404,1.0003584623336792,1.2755393981933594e-05
207,1.0006413459777832,1.0006098747253418,1.000664472579956,2.3126602172851562e-05
208,1.0018894672393799,0.45200014114379883,1.001976728439331,8.726119995117188e-05
209,-3.3012709617614746,-0.597601056098938,-2.2488434314727783,1.0524275302886963
210,1.0000745058059692,1.0000717639923096,1.0000717639923096,-2.7418136596679688e-06
211,1.0000741481781006,1.000068187713623,1.0000640153884888,-1.0132789611816406e-05
212,1.0018965005874634,-4.073486328125,0.2267647236585617,-0.7751317620277405
213,1.0007086992263794,1.000718355178833,1.000748634338379,3.993511199951172e-05
214,-1.379765272140503,-0.2733076214790344,-1.7476322650909424,-0.36786699295043945
215,-0.5726618766784668,-0.02266889065504074,0.02735205553472042,0.6000139117240906
216,1.0002974271774292,1.0003122091293335,1.0003184080123901,2.09808349609375e-05
217,1.0000741481781006,1.0000736713409424,1.0000736713409424,-4.76837158203125e-07
218,1.0016475915908813,1.0015428066253662,1.0015558004379272,-9.179115295410156e-05
219,1.0000754594802856,1.0000746250152588,1.0000746250152588,-8.344650268554688e-07
220,-10.272831916809082,-2.8728184700012207,-0.8477669954299927,9.425065040588379
221,1.0001769065856934,1.000159502029419,1.0001500844955444,-2.682209014892578e-05
222,1.001234531402588,1.0013060569763184,1.00127112865448,3.6597251892089844e-05
223,1.000060796737671,1.000060796737671,1.000060796737671,0.0
224,0.6264488101005554,0.039611414074897766,0.9510695338249207,0.32462072372436523
225,1.0014456510543823,1.0015231370925903,1.0015161037445068,7.045269012451172e-05
226,1.0002119541168213,1.0002065896987915,1.0002014636993408,-1.049041748046875e-05
227,1.0001490116119385,1.0001423358917236,1.0001423358917236,-6.67572021484375e-06
228,1.0017837285995483,0.8518847227096558,-1.1569551229476929,-2.158738851547241
229,1.0012850761413574,1.00136137008667,1.001275897026062,-9.179115295410156e-06
230,0.9510143995285034,0.9509242177009583,1.000573992729187,0.049559593200683594
231,1.0003067255020142,1.000300407409668,1.0002988576889038,-7.867813110351562e-06
232,1.0018677711486816,1.0018401145935059,1.0019712448120117,0.00010347366333007812
233,1.0014760494232178,1.0013731718063354,1.0013372898101807,-0.00013875961303710938
234,1.0001592636108398,1.000159740447998,1.0001596212387085,3.5762786865234375e-07
235,1.000985860824585,1.0010169744491577,1.0008994340896606,-8.64267349243164e-05
236,-0.5564647912979126,0.8756206631660461,1.0005817413330078,1.5570465326309204
237,0.1524600088596344,0.9024178385734558,0.9522897601127625,0.7998297214508057
238,1.0013059377670288,1.0013642311096191,1.001301646232605,-4.291534423828125e-06
239,1.000285029411316,1.0002729892730713,1.0002743005752563,-1.0728836059570312e-05
240,0.0024753520265221596,0.10243449360132217,0.05244230479001999,0.049966953694820404
241,1.0003955364227295,1.0004785060882568,1.0005282163619995,0.00013267993927001953
242,0.8265923261642456,1.0011475086212158,0.9014070630073547,0.07481473684310913
243,1.0004332065582275,1.0004208087921143,1.0004217624664307,-1.1444091796875e-05
244,-3.576594591140747,0.40195876359939575,-1.0984807014465332,2.478113889694214
245,0.352430135011673,0.8521555066108704,0.902270495891571,0.5498403310775757
246,0.3293841481208801,0.9018031358718872,0.830788791179657,0.5014046430587769
247,1.0002833604812622,1.0002868175506592,0.8506067395210266,-0.1496766209602356
248,1.0001280307769775,1.0001394748687744,1.000145435333252,1.7404556274414062e-05
249,1.000470519065857,1.0004374980926514,1.0004379749298096,-3.254413604736328e-05
250,0.6267987489700317,1.0018291473388672,1.001800537109375,0.37500178813934326
251,1.0008741617202759,1.0008758306503296,1.000875473022461,1.3113021850585938e-06
252,0.999066948890686,0.9229690432548523,0.886203944683075,-0.11286300420761108
253,1.000848412513733,1.0008232593536377,1.0008232593536377,-2.5153160095214844e-05
254,-2.225889205932617,-1.1842824220657349,-1.1326444149017334,1.0932447910308838
255,0.9516164064407349,-2.0983591079711914,0.3015754222869873,-0.6500409841537476
256,1.0008896589279175,0.9510396122932434,1.000986099243164,9.644031524658203e-05
257,0.9014813303947449,1.0015933513641357,1.0015943050384521,0.10011297464370728
258,0.9017930030822754,0.9017665982246399,0.7518767714500427,-0.14991623163223267
259,1.0001716613769531,1.000171184539795,1.0001718997955322,2.384185791015625e-07
260,1.0007833242416382,1.0007836818695068,1.0007745027542114,-8.821487426757812e-06
261,0.401984304189682,-0.22747203707695007,-1.0313595533370972,-1.4333438873291016
262,1.0013611316680908,1.0009725093841553,1.000939965248108,-0.00042116641998291016
263,0.002465581288561225,-1.4024786949157715,-0.9476359486579895,-0.9501015543937683
264,0.4024098813533783,0.9022129774093628,0.6023666858673096,0.19995680451393127
265,1.0006115436553955,1.0006103515625,1.000610113143921,-1.430511474609375e-06
266,-9.409576416015625,0.7505490183830261,-1.1815121173858643,8.22806453704834
267,1.0002063512802124,1.0002188682556152,1.0002188682556152,1.2516975402832031e-05
268,-3.6740882396698,0.4768129289150238,-1.043582558631897,2.6305055618286133
269,0.8518880605697632,-0.8314430117607117,-1.133657455444336,-1.9855455160140991
270,-10.553091049194336,-5.442203044891357,-6.124033451080322,4.429057598114014
271,-0.9492289423942566,-0.749241054058075,-0.8993126749992371,0.04991626739501953
272,1.0000494718551636,1.0000489950180054,1.0000489950180054,-4.76837158203125e-07
273,0.5269243717193604,0.9519280195236206,0.6521142721176147,0.1251899003982544
274,1.0001963376998901,1.0002381801605225,1.000238060951233,4.172325134277344e-05
275,1.0008124113082886,1.0008435249328613,1.0008900165557861,7.76052474975586e-05
276,1.0004465579986572,1.0002092123031616,1.000187635421753,-0.0002589225769042969
277,-1.3288991451263428,0.8254396319389343,0.8254204988479614,2.1543197631835938
278,-6.574465751647949,0.6516435146331787,-0.5481534600257874,6.026312351226807
279,1.0014467239379883,1.0008556842803955,0.9933117628097534,-0.008134961128234863
280,0.6356613636016846,0.801941990852356,0.6862000823020935,0.050538718700408936
281,0.4260905385017395,0.8758021593093872,1.0005584955215454,0.5744679570198059
282,1.0016793012619019,0.9018232226371765,0.8518221974372864,-0.14985710382461548
283,0.7521417140960693,0.9521040916442871,1.0020676851272583,0.24992597103118896
284,-1.155044436454773,-5.0759382247924805,-4.806469917297363,-3.651425361633301
285,0.9509104490280151,0.6508336067199707,0.5722484588623047,-0.37866199016571045
286,1.0011626482009888,1.0014102458953857,1.0013959407806396,0.0002332925796508789
287,0.4269937574863434,-1.1729023456573486,-1.073075294494629,-1.50006902217865
288,0.28860539197921753,0.9517090916633606,0.9518707394599915,0.6632653474807739
289,0.0024865015875548124,-0.022533463314175606,0.0024663128424435854,-2.0188745111227036e-05
290,1.0010991096496582,1.0012210607528687,1.0010617971420288,-3.731250762939453e-05
291,1.0009080171585083,1.0010125637054443,1.0009641647338867,5.614757537841797e-05
292,1.0004911422729492,1.0005437135696411,1.0006285905838013,0.00013744831085205078
293,1.000427007675171,1.0003831386566162,1.0003845691680908,-4.2438507080078125e-05
294,1.0001455545425415,1.0001556873321533,1.0001541376113892,8.58306884765625e-06
295,1.0004850625991821,1.000475287437439,1.0005314350128174,4.6372413635253906e-05
296,1.000051498413086,1.000200629234314,1.0002305507659912,0.00017905235290527344
297,1.0000523328781128,1.0000488758087158,1.0000522136688232,-1.1920928955078125e-07
298,1.0011461973190308,0.8262829780578613,0.8261796832084656,-0.17496651411056519
299,1.0019276142120361,1.0018295049667358,1.00180983543396,-0.00011777877807617188
300,-1.5064576864242554,0.20176680386066437,0.026713794097304344,1.533171534538269
301,1.0000855922698975,1.0000849962234497,1.0000840425491333,-1.5497207641601562e-06
302,1.000853180885315,1.001079797744751,1.0009186267852783,6.54458999633789e-05
303,1.001633644104004,-0.7983461618423462,0.9266769289970398,-0.07495671510696411
304,1.0000874996185303,1.0000874996185303,1.0000874996185303,0.0
305,0.5258641839027405,-0.2744191288948059,1.0014421939849854,0.4755780100822449
306,1.0003753900527954,1.0003671646118164,1.0003845691680908,9.179115295410156e-06
307,1.0009396076202393,1.0009667873382568,1.0009796619415283,4.00543212890625e-05
308,-0.497610867023468,0.5024169683456421,0.7023907899856567,1.2000017166137695
309,-0.8089891672134399,0.877373218536377,0.852398693561554,1.6613879203796387
310,1.0003718137741089,1.0003796815872192,1.0003759860992432,4.172325134277344e-06
311,1.0005619525909424,1.0005605220794678,1.0005600452423096,-1.9073486328125e-06
312,1.00174880027771,1.0017831325531006,1.0018242597579956,7.545948028564453e-05
313,1.000798225402832,0.8009017705917358,0.8508809804916382,-0.14991724491119385
314,1.0019896030426025,1.0021116733551025,1.002116084098816,0.0001264810562133789
315,0.6522534489631653,0.9769043922424316,0.9520846605300903,0.29983121156692505
316,1.0001870393753052,1.0001795291900635,1.0001879930496216,9.5367431640625e-07
317,-0.13865171372890472,0.049766022711992264,0.10204116255044937,0.2406928837299347
318,1.0004091262817383,1.0004310607910156,1.0004669427871704,5.7816505432128906e-05
319,1.0015214681625366,0.8262017369270325,0.9762891530990601,-0.025232315063476562
320,0.8766815066337585,0.9267014265060425,0.9767535328865051,0.10007202625274658
321,1.0001912117004395,1.0001683235168457,1.0001695156097412,-2.1696090698242188e-05
322,1.0013066530227661,1.0013402700424194,1.001172423362732,-0.0001342296600341797
323,0.0024652802385389805,0.10245949029922485,0.2524335980415344,0.24996832013130188
324,1.000262975692749,1.0002771615982056,1.0003654956817627,0.00010251998901367188
325,1.0001825094223022,1.0001780986785889,1.0001767873764038,-5.7220458984375e-06
326,1.0004481077194214,1.0004470348358154,1.000545859336853,9.775161743164062e-05
327,1.0003223419189453,1.000337839126587,1.0003300905227661,7.748603820800781e-06
328,0.5000149011611938,0.30000001192092896,0.3499999940395355,-0.15001490712165833
329,-0.44864019751548767,-13.88127613067627,-4.374509334564209,-3.9258692264556885
330,1.0003126859664917,1.000349521636963,1.000349521636963,3.6835670471191406e-05
331,0.9270075559616089,-2.0730528831481934,-1.5481035709381104,-2.4751110076904297
332,1.0003420114517212,1.0003968477249146,1.0003949403762817,5.2928924560546875e-05
333,1.0019419193267822,-0.14809907972812653,-0.19810007512569427,-1.2000420093536377
334,0.8024379014968872,0.0024746316485106945,0.5024463534355164,-0.29999154806137085
335,1.0002858638763428,1.0003089904785156,1.0002915859222412,5.7220458984375e-06
336,-3.623089551925659,-2.19853138923645,-4.998347282409668,-1.3752577304840088
337,1.0020899772644043,0.7520569562911987,1.002044439315796,-4.553794860839844e-05
338,0.8012460470199585,1.000931978225708,1.0008608102798462,0.1996147632598877
339,0.9763213396072388,0.6514244675636292,0.6264066696166992,-0.34991466999053955
340,1.0007604360580444,1.0006916522979736,1.000614881515503,-0.0001455545425415039
341,0.9268935322761536,1.0017753839492798,1.001828908920288,0.07493537664413452
342,1.0005757808685303,1.0006471872329712,1.0006368160247803,6.103515625e-05
343,1.0002950429916382,1.0003447532653809,1.0003365278244019,4.1484832763671875e-05
344,0.5769323706626892,0.40156665444374084,0.5767391920089722,-0.00019317865371704102
345,0.42591676115989685,-0.703025758266449,-0.11091108620166779,-0.5368278622627258
346,1.0000488758087158,1.000048279762268,1.0000483989715576,-4.76837158203125e-07
347,1.0001870393753052,1.000181794166565,1.000180721282959,-6.318092346191406e-06
348,1.000707745552063,1.0007073879241943,1.0007213354110718,1.3589859008789062e-05
349,-0.04826059937477112,-0.17335553467273712,0.22678065299987793,0.27504125237464905
350,-0.09825237095355988,0.20191740989685059,-0.8233586549758911,-0.7251062989234924
351,1.0003306865692139,1.0003217458724976,1.0003232955932617,-7.3909759521484375e-06
352,1.0014172792434692,1.0013937950134277,0.9264318346977234,-0.07498544454574585
353,1.0001965761184692,1.0002002716064453,1.0001986026763916,2.0265579223632812e-06
