map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
25,-9.350000381469727,-5.574999809265137,-1.7999999523162842,-1.350000023841858,-1.9249999523162842,-1.475000023841858,7.875000476837158
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.675000011920929,-0.875,-1.0,-0.8500000238418579,-1.0499999523162842,-1.0499999523162842,-0.3749999403953552
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.10000000149011612,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.05000000447034836
33,-0.4749999940395355,-0.44999998807907104,-0.42500001192092896,-0.6499999761581421,-0.17499999701976776,-0.15000000596046448,0.32499998807907104
34,0.0,0.0,-1.725000023841858,-1.2000000476837158,-0.20000000298023224,-0.800000011920929,-0.800000011920929
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.75,-1.0750000476837158,-2.25,-2.575000047683716,-0.5249999761581421,-2.625,-1.875
40,-0.17499999701976776,-3.625,-2.9749999046325684,-2.625,-1.225000023841858,-2.674999952316284,-2.5
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.15000000596046448,-3.0,-2.125,-1.4500000476837158,-1.0499999523162842,-0.4749999940395355,-0.32499998807907104
45,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
46,-4.699999809265137,-5.324999809265137,-6.300000190734863,-5.949999809265137,-5.724999904632568,-5.800000190734863,-1.1000003814697266
47,-7.949999809265137,-4.349999904632568,-6.675000190734863,-8.175000190734863,-6.099999904632568,-6.324999809265137,1.625
48,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
49,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.125,-0.125
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.4249999523162842,0.0,0.0,0.0,0.0,0.0,1.4249999523162842
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.125,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.125,-0.22499999403953552,-0.09999999403953552
58,-7.949999809265137,-6.425000190734863,-5.724999904632568,-6.925000190734863,-8.725000381469727,-6.400000095367432,1.549999713897705
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.15000000596046448,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.125
61,0.0,-0.4749999940395355,-0.44999998807907104,-0.4000000059604645,-0.44999998807907104,-0.375,-0.375
62,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.25,-0.625,-0.6000000238418579
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.02500000037252903,-0.699999988079071,-0.925000011920929,-1.2000000476837158,-0.9750000238418579,-0.8500000238418579,-0.8250000476837158
65,0.0,-0.5,-1.100000023841858,-3.25,-2.0,-0.800000011920929,-0.800000011920929
66,-0.17499999701976776,-0.125,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224,-0.15000000596046448,0.024999991059303284
67,-1.5499999523162842,-0.625,-0.925000011920929,-0.7749999761581421,-0.824999988079071,-1.0750000476837158,0.47499990463256836
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-2.325000047683716,-0.699999988079071,-0.925000011920929,-1.6749999523162842,-0.9750000238418579,-2.8499999046325684,-0.5249998569488525
71,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
72,0.0,-0.10000000149011612,0.0,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
73,-1.475000023841858,-2.6500000953674316,-2.799999952316284,-5.150000095367432,-1.7000000476837158,-3.625,-2.1500000953674316
74,-0.800000011920929,-2.9749999046325684,-1.5499999523162842,-2.75,-1.350000023841858,-1.350000023841858,-0.550000011920929
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,-0.4000000059604645,-0.22499999403953552,-0.22499999403953552,-0.2750000059604645,-0.17499999701976776,-0.17499999701976776
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.42500001192092896,-1.6749999523162842,-1.9249999523162842,-2.5999999046325684,-1.625,-3.375,-2.950000047683716
79,-0.07500000298023224,-2.0250000953674316,-1.899999976158142,-0.2750000059604645,-0.32499998807907104,-0.05000000074505806,0.02500000223517418
80,-7.099999904632568,-2.7249999046325684,-6.724999904632568,-8.75,-6.875,-9.399999618530273,-2.299999713897705
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.7999999523162842,-1.7000000476837158,-2.25,-3.0999999046325684,-3.75,-3.825000047683716,-2.0250000953674316
83,-0.5249999761581421,-4.25,-1.6749999523162842,-4.775000095367432,-2.075000047683716,-4.074999809265137,-3.549999713897705
84,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.125,-0.125
85,-6.800000190734863,-4.849999904632568,-6.525000095367432,-1.725000023841858,-4.550000190734863,-1.350000023841858,5.450000286102295
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.2750000059604645,-0.07500000298023224,-0.3499999940395355,-0.375,-0.6000000238418579,-0.6000000238418579
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.125,-3.4749999046325684,-0.44999998807907104,-0.5,-0.75,-0.7749999761581421,-0.6499999761581421
91,-0.20000000298023224,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.20000000298023224
92,-1.7999999523162842,-0.10000000149011612,0.0,-0.625,-0.375,-0.375,1.4249999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
95,-0.3499999940395355,-4.900000095367432,-7.974999904632568,-12.574999809265137,-9.824999809265137,-12.125,-11.774999618530273
96,-0.32499998807907104,-1.350000023841858,-0.32499998807907104,-0.8999999761581421,-0.15000000596046448,-0.15000000596046448,0.17499998211860657
97,-4.150000095367432,-0.7749999761581421,-1.6749999523162842,-1.2999999523162842,-1.774999976158142,-1.4500000476837158,2.700000047683716
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
100,0.0,-0.15000000596046448,-0.625,-0.4749999940395355,-0.42500001192092896,-0.8999999761581421,-0.8999999761581421
101,-1.225000023841858,-1.0,-0.22499999403953552,-2.7750000953674316,-2.799999952316284,-1.625,-0.3999999761581421
102,-0.15000000596046448,-0.30000001192092896,-1.1749999523162842,-0.6499999761581421,-0.02500000037252903,-0.625,-0.4749999940395355
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.699999988079071,-4.400000095367432,-6.025000095367432,-3.799999952316284,-4.074999809265137,-4.025000095367432,-3.325000047683716
108,-0.2750000059604645,-0.625,-1.850000023841858,-0.925000011920929,-1.350000023841858,-0.800000011920929,-0.5249999761581421
109,0.0,-3.375,-3.450000047683716,-3.299999952316284,-2.8499999046325684,-3.075000047683716,-3.075000047683716
110,-0.2750000059604645,0.0,-0.02500000037252903,0.0,0.0,0.0,0.2750000059604645
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
121,0.0,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.22499999403953552,-0.22499999403953552
122,-0.30000001192092896,-0.20000000298023224,-0.3499999940395355,-0.22499999403953552,-0.30000001192092896,-0.42500001192092896,-0.125
123,-2.424999952316284,-7.150000095367432,-8.449999809265137,-4.724999904632568,-8.75,-8.25,-5.824999809265137
124,-0.125,0.0,0.0,0.0,-1.0499999523162842,-1.3250000476837158,-1.2000000476837158
125,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0,0.0,0.10000000149011612
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.5250000953674316,-1.649999976158142,-2.3499999046325684,-1.975000023841858,-2.799999952316284,-3.200000047683716,-0.6749999523162842
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.774999976158142,-1.399999976158142,-0.42500001192092896,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,1.6999999284744263
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-2.299999952316284,-1.6749999523162842,-1.100000023841858,-1.125,-1.0,-0.574999988079071,1.7249999046325684
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.42500001192092896,-0.4749999940395355,-0.22499999403953552,-0.125,-0.17499999701976776,-0.05000000074505806,0.375
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-1.2000000476837158,-2.5,-1.850000023841858,-0.10000000149011612,-0.8999999761581421,-0.8999999761581421
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.8999999761581421,-2.325000047683716,-2.625,-4.025000095367432,-2.6500000953674316,-3.700000047683716,-2.8000001907348633
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.44999998807907104,-1.149999976158142,-1.625,-0.800000011920929,-0.75,-1.375,-0.925000011920929
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.350000023841858,-0.20000000298023224,-0.07500000298023224,-0.125,-0.5,-1.100000023841858,0.25
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.02500000037252903,-0.20000000298023224,-0.5249999761581421,-1.2999999523162842,-0.42500001192092896,-0.32499998807907104,-0.29999998211860657
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-2.0,-2.700000047683716,-2.424999952316284,-4.099999904632568,-4.849999904632568,-4.449999809265137,-2.4499998092651367
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.15000000596046448,0.0,-0.05000000074505806,-0.30000001192092896,-0.02500000037252903,-0.10000000149011612,0.05000000447034836
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-10.600000381469727,-0.5249999761581421,-0.550000011920929,-0.4000000059604645,-0.949999988079071,-0.6499999761581421,9.950000762939453
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.20000000298023224,-0.22499999403953552,-0.07500000298023224,-0.15000000596046448,-0.125,-0.07500000298023224,0.125
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,-0.15000000596046448,-0.125,-0.15000000596046448,-1.0750000476837158,-0.4000000059604645,-0.4000000059604645
175,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5,-0.5,0.02499997615814209
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.25,-0.125,-0.15000000596046448,-0.5,-0.25,-0.42500001192092896,-0.17500001192092896
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.300000190734863,-9.550000190734863,-9.925000190734863,-6.849999904632568,-6.625,-6.5,-2.1999998092651367
182,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-11.324999809265137,-10.125,-8.225000381469727,-11.25,-9.824999809265137,-10.149999618530273,1.1750001907348633
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.10000000149011612,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.10000000149011612
188,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.15000000596046448,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
192,-0.10000000149011612,0.0,-0.05000000074505806,0.0,0.0,0.0,0.10000000149011612
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.075000047683716,-2.0999999046325684,-1.2999999523162842,-2.3499999046325684,-0.949999988079071,-2.174999952316284,0.9000000953674316
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.42500001192092896,-0.125,-0.15000000596046448,-0.07500000298023224,0.0,0.0,0.42500001192092896
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.8500000238418579,0.0,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,0.8250000476837158
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.3499999940395355,0.0,0.0,-0.44999998807907104,0.0,-0.30000001192092896,0.04999998211860657
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
209,-0.7749999761581421,-0.675000011920929,-2.25,-1.5,-4.775000095367432,-4.800000190734863,-4.025000095367432
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.17499999701976776,-1.850000023841858,-3.7750000953674316,-1.2000000476837158,-1.274999976158142,-3.1500000953674316,-2.9750001430511475
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.4000000059604645,-0.07500000298023224,0.0,0.0,0.0,0.0
215,-0.699999988079071,-0.42500001192092896,0.0,0.0,-0.17499999701976776,0.0,0.699999988079071
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.7250000238418579,-1.024999976158142,-0.22499999403953552,-0.25,-0.42500001192092896,-0.5,0.2250000238418579
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-14.050000190734863,-14.975000381469727,-18.375,-13.074999809265137,-16.125,-14.125,-0.07499980926513672
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.17499999701976776,0.0,0.0,0.0,0.0,-0.02500000037252903,0.14999999105930328
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,-0.3499999940395355,-1.024999976158142,-0.32499998807907104,-0.375,-1.100000023841858,-0.6000000238418579,-0.2500000298023224
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.15000000596046448,-0.10000000149011612,-0.125,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,0.10000000894069672
229,0.0,0.0,-0.574999988079071,-0.699999988079071,-0.22499999403953552,-0.30000001192092896,-0.30000001192092896
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.32499998807907104,-0.25,0.0,-0.10000000149011612,-0.32499998807907104,-0.07500000298023224,0.2499999850988388
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-6.025000095367432,-0.875,-0.02500000037252903,0.0,-0.07500000298023224,0.0,6.025000095367432
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.550000011920929,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.550000011920929
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-1.2000000476837158,-0.17499999701976776,0.0,-0.02500000037252903,0.0,0.0,1.2000000476837158
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.375,0.0,0.0,0.0,0.0,0.0,0.375
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.32499998807907104,0.0,0.0,-0.07500000298023224,0.0,0.0,0.32499998807907104
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.125,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.25,-0.125
252,-0.125,0.0,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.10000000149011612
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,-0.949999988079071,-0.550000011920929,-1.5750000476837158,-1.2000000476837158,-2.075000047683716,-2.075000047683716
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.5750000476837158,-1.1749999523162842,-1.75,-0.8500000238418579,-1.5750000476837158,-2.1500000953674316,-0.5750000476837158
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0
262,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
263,-0.5249999761581421,-0.15000000596046448,-0.02500000037252903,-0.20000000298023224,-0.5,-0.22499999403953552,0.29999998211860657
264,-0.02500000037252903,-0.25,-0.05000000074505806,0.0,-0.07500000298023224,0.0,0.02500000037252903
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.25,-0.15000000596046448,-0.4749999940395355,-0.42500001192092896,-0.3499999940395355,-0.05000000074505806,0.20000000298023224
269,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,0.0
270,-1.8250000476837158,-2.5,-2.8499999046325684,-2.549999952316284,-2.8499999046325684,-1.475000023841858,0.3500000238418579
271,-0.875,-1.274999976158142,-0.800000011920929,-1.350000023841858,-1.225000023841858,-0.8999999761581421,-0.02499997615814209
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.05000000074505806,-1.9500000476837158,-1.024999976158142,-1.75,-1.5499999523162842,-1.8250000476837158,-1.7750000953674316
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
278,-0.675000011920929,-1.899999976158142,-3.299999952316284,-3.7750000953674316,-2.5,-3.7249999046325684,-3.049999952316284
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.375,-0.44999998807907104,-1.225000023841858,-0.2750000059604645,-0.17499999701976776,-0.6000000238418579,-0.2250000238418579
281,-1.899999976158142,-2.799999952316284,-2.299999952316284,-2.5,-2.5,-2.0999999046325684,-0.19999992847442627
282,0.0,-0.07500000298023224,-0.22499999403953552,-0.699999988079071,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
283,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
284,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-1.6749999523162842,-3.4000000953674316,-2.4000000953674316,-3.1500000953674316,-1.5499999523162842,-2.75,-1.0750000476837158
288,-0.10000000149011612,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776,-0.4749999940395355,-0.6000000238418579,-0.5
289,-4.425000190734863,-1.475000023841858,-1.7999999523162842,-0.675000011920929,-0.8999999761581421,-0.8500000238418579,3.575000286102295
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-4.875,-2.5,-1.9249999523162842,-2.200000047683716,-1.7000000476837158,-0.925000011920929,3.950000047683716
299,0.0,-0.15000000596046448,-0.675000011920929,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224
300,-3.6500000953674316,-0.125,-0.07500000298023224,-0.10000000149011612,-0.125,-0.20000000298023224,3.450000047683716
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
303,-1.4500000476837158,-0.7749999761581421,-0.30000001192092896,-0.22499999403953552,-0.10000000149011612,-0.15000000596046448,1.3000000715255737
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.125,-0.07500000298023224,-0.30000001192092896,-0.2750000059604645
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.375,-0.8999999761581421,-0.800000011920929,-0.800000011920929,-0.8500000238418579,-1.125,-0.75
309,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.10000000149011612
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.6000000238418579,-0.25,-0.5249999761581421,-0.675000011920929,-0.5,-0.75,-0.1499999761581421
313,0.0,-5.824999809265137,-3.9749999046325684,-3.1500000953674316,-3.5,-4.599999904632568,-4.599999904632568
314,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.0,0.0,0.07500000298023224
315,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000223517418
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-2.375,-1.9249999523162842,-2.174999952316284,-1.850000023841858,-1.399999976158142,-2.825000047683716,-0.4500000476837158
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.125,-0.07500000298023224,-0.05000000447034836
