map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,-0.4749999940395355,-0.32499998807907104,-1.375,-2.799999952316284,-0.9750000238418579,-0.8500000238418579,-0.3750000298023224
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-4.425000190734863,-9.350000381469727,-7.849999904632568,-7.525000095367432,-6.474999904632568,-5.300000190734863,-0.875
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
33,-0.7250000238418579,-0.375,-0.25,-0.15000000596046448,-0.699999988079071,-0.10000000149011612,0.625
34,-0.800000011920929,-0.375,-0.05000000074505806,-0.44999998807907104,-0.42500001192092896,-0.5249999761581421,0.27500003576278687
35,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.125,-0.2750000059604645,-0.2750000059604645,-0.25
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
40,-2.0,-2.4000000953674316,-4.675000190734863,-1.274999976158142,-2.200000047683716,-3.125,-1.125
41,0.0,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.9750000238418579,0.0,0.0,0.0,0.0,0.0,0.9750000238418579
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-4.650000095367432,-4.525000095367432,-4.574999809265137,-4.25,-4.099999904632568,-4.099999904632568,0.5500001907348633
47,-1.7000000476837158,-2.700000047683716,-1.7000000476837158,-1.1749999523162842,-1.625,-1.600000023841858,0.10000002384185791
48,-0.7250000238418579,-0.75,-0.7749999761581421,-0.8500000238418579,-0.8999999761581421,-0.824999988079071,-0.09999996423721313
49,-3.424999952316284,-0.4000000059604645,-1.625,-2.325000047683716,-1.725000023841858,-1.5499999523162842,1.875
50,-0.17499999701976776,0.0,0.0,-0.15000000596046448,-0.20000000298023224,0.0,0.17499999701976776
51,-0.3499999940395355,0.0,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,-0.30000001192092896,-0.675000011920929,-0.125,-0.30000001192092896,-0.05000000074505806,-0.05000000074505806,0.25
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-1.399999976158142,-0.05000000074505806,-0.9750000238418579,-0.44999998807907104,-0.32499998807907104,-0.20000000298023224,1.1999999284744263
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.125,-0.125
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-6.349999904632568,-2.9000000953674316,-4.800000190734863,-3.700000047683716,-4.75,-2.700000047683716,3.6499998569488525
65,-0.4749999940395355,-3.0999999046325684,-2.0,-2.424999952316284,-1.625,-3.25,-2.7750000953674316
66,0.0,0.0,-0.07500000298023224,-0.32499998807907104,-0.05000000074505806,0.0,0.0
67,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.0499999523162842,-0.550000011920929,-0.25,-0.4000000059604645,-0.5249999761581421,-1.0,0.04999995231628418
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-6.800000190734863,-1.4249999523162842,-0.8999999761581421,-0.3499999940395355,-1.774999976158142,-2.0250000953674316,4.775000095367432
73,-3.9000000953674316,-2.200000047683716,-1.600000023841858,-1.524999976158142,-1.975000023841858,-2.1500000953674316,1.75
74,-10.050000190734863,-1.875,-3.450000047683716,-2.950000047683716,-1.4249999523162842,-3.0250000953674316,7.025000095367432
75,-0.25,-0.625,-0.5,-0.6000000238418579,-0.3499999940395355,-0.30000001192092896,-0.050000011920928955
76,-0.25,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.25
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-2.7750000953674316,-1.75,-2.7249999046325684,-1.850000023841858,-1.975000023841858,-2.6500000953674316,0.125
79,-4.074999809265137,-3.049999952316284,-2.3499999046325684,-2.4000000953674316,-3.0999999046325684,-1.774999976158142,2.299999713897705
80,-12.699999809265137,-6.050000190734863,-6.574999809265137,-8.350000381469727,-10.149999618530273,-8.774999618530273,3.9250001907348633
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-7.525000095367432,-0.800000011920929,-0.9750000238418579,-1.274999976158142,-1.225000023841858,-2.375,5.150000095367432
83,-0.05000000074505806,-0.625,-0.574999988079071,-0.6499999761581421,-0.625,-0.2750000059604645,-0.22500000894069672
84,-0.15000000596046448,0.0,0.0,-0.05000000074505806,0.0,-0.07500000298023224,0.07500000298023224
85,-2.799999952316284,-1.5750000476837158,-0.550000011920929,-1.100000023841858,-2.575000047683716,-1.75,1.0499999523162842
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-7.050000190734863,-4.025000095367432,-4.425000190734863,-4.125,-5.974999904632568,-4.849999904632568,2.200000286102295
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.699999988079071,-0.550000011920929,-0.17499999701976776,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,0.6499999761581421
91,0.0,0.0,-0.10000000149011612,-0.10000000149011612,0.0,0.0,0.0
92,0.0,-2.75,-3.2249999046325684,-2.674999952316284,-3.2750000953674316,-2.1500000953674316,-2.1500000953674316
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,-0.25,-0.5,-0.7250000238418579,-0.02500000037252903,-0.675000011920929,-0.675000011920929
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.15000000596046448,-0.375,-1.4249999523162842,0.0,-0.02500000037252903,-0.17499999701976776,-0.024999991059303284
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.32499998807907104,0.0,-0.675000011920929,-0.4000000059604645,0.0,0.0
101,-7.300000190734863,-2.325000047683716,-0.25,-0.5249999761581421,-1.649999976158142,-2.450000047683716,4.850000381469727
102,-1.649999976158142,-1.3250000476837158,-1.625,-1.4249999523162842,-1.524999976158142,-1.725000023841858,-0.07500004768371582
103,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.20000000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.20000000298023224
109,-0.875,-0.824999988079071,-0.7749999761581421,-0.7250000238418579,-0.625,-0.574999988079071,0.30000001192092896
110,-0.5,-0.574999988079071,-0.699999988079071,-0.8999999761581421,-0.5249999761581421,-0.75,-0.25
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,-0.4000000059604645,-1.4249999523162842,-1.8250000476837158,-0.5249999761581421,-1.0499999523162842,-0.44999998807907104,-0.04999998211860657
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,-5.275000095367432,-3.9749999046325684,-4.849999904632568,-3.8499999046325684,-4.574999809265137,-6.724999904632568,-1.4499998092651367
123,-7.275000095367432,-8.5,-4.525000095367432,-5.074999809265137,-3.325000047683716,-1.3250000476837158,5.949999809265137
124,-1.0,-0.25,-0.875,-0.22499999403953552,-0.17499999701976776,-0.05000000074505806,0.949999988079071
125,-1.725000023841858,-1.149999976158142,-1.600000023841858,-1.899999976158142,-1.375,-1.5,0.2250000238418579
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.07500000298023224,-0.375,-0.32499998807907104,-0.30000001192092896,-0.15000000596046448,-0.07500000298023224,0.0
129,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
130,0.0,-0.2750000059604645,-0.07500000298023224,-0.15000000596046448,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-8.300000190734863,-4.25,-8.675000190734863,-7.324999809265137,-8.675000190734863,-7.75,0.5500001907348633
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.200000047683716,-1.2000000476837158,-1.5,-1.2999999523162842,-1.4500000476837158,-1.625,0.5750000476837158
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.7749999761581421,-0.02500000037252903,0.0,0.0,0.0,0.0,0.7749999761581421
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.4000000059604645,-1.7999999523162842,-2.0250000953674316,-2.0,-2.049999952316284,-1.4249999523162842,-1.024999976158142
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,-0.02500000037252903,-0.375,-0.17499999701976776,-0.30000001192092896,-0.6499999761581421,-0.6499999761581421
145,0.0,0.0,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224
146,-1.0499999523162842,-1.475000023841858,-1.4249999523162842,-3.625,-1.5,-1.649999976158142,-0.6000000238418579
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.174999952316284,-2.1500000953674316,-1.4500000476837158,-1.2000000476837158,-1.975000023841858,-1.75,0.4249999523162842
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.7250000238418579,-0.05000000074505806,-0.125,-0.15000000596046448,-0.17499999701976776,-0.32499998807907104,0.40000003576278687
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-8.225000381469727,-0.6499999761581421,-1.0,-1.024999976158142,-1.600000023841858,-1.625,6.600000381469727
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.07500000298023224,0.0,-0.02500000037252903,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.200000047683716,-1.149999976158142,-1.625,-1.225000023841858,-0.15000000596046448,-0.824999988079071,1.375
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.125,-0.05000000074505806,-0.15000000596046448,0.024999991059303284
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-2.5999999046325684,-0.4749999940395355,0.0,0.0,-0.20000000298023224,0.0,2.5999999046325684
175,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.05000000074505806,-0.550000011920929,-0.22499999403953552,-0.6499999761581421,-1.125,-0.02500000037252903,0.02500000037252903
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.200000047683716,-5.474999904632568,-3.5,-3.924999952316284,-3.875,-5.375,-2.174999952316284
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
185,-12.925000190734863,-1.0750000476837158,-2.549999952316284,-1.524999976158142,-3.125,-3.25,9.675000190734863
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.0,0.0
191,0.0,-0.4000000059604645,-0.7250000238418579,-0.5,-0.949999988079071,-0.44999998807907104,-0.44999998807907104
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.075000047683716,-0.5249999761581421,-0.3499999940395355,-0.550000011920929,-0.2750000059604645,-0.07500000298023224,2.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.17499999701976776,-0.02500000037252903,-0.25,-0.15000000596046448,-0.17499999701976776,-0.05000000074505806,0.125
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.07500000298023224,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
204,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
205,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
206,-3.7750000953674316,-0.05000000074505806,0.0,-0.05000000074505806,-0.125,-0.02500000037252903,3.75
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.17499999701976776,-0.3499999940395355,0.0,0.0,0.0,0.0
209,-0.10000000149011612,-0.9750000238418579,-0.5249999761581421,-0.4749999940395355,-0.25,-0.375,-0.2750000059604645
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.949999988079071,-3.825000047683716,-4.324999809265137,-1.8250000476837158,-1.5750000476837158,-2.549999952316284,-1.5999999046325684
213,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
214,-0.07500000298023224,-0.22499999403953552,-0.125,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.02499999850988388
215,-0.7749999761581421,-0.699999988079071,-0.75,-0.30000001192092896,-1.0,-0.8999999761581421,-0.125
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.0499999523162842,-0.2750000059604645,-0.5249999761581421,-0.7749999761581421,-0.675000011920929,-0.75,0.2999999523162842
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.15000000596046448,0.0,-0.05000000074505806,0.0,0.0,0.0,0.15000000596046448
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,-0.4000000059604645,-1.024999976158142,-0.4000000059604645,-0.6499999761581421,-0.6499999761581421
225,-1.625,-0.574999988079071,-0.5249999761581421,-0.32499998807907104,-0.550000011920929,-0.2750000059604645,1.350000023841858
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.6500000953674316,-2.575000047683716,-1.225000023841858,-1.25,-2.25,-1.649999976158142,1.0000001192092896
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.44999998807907104
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-5.425000190734863,-6.025000095367432,-5.650000095367432,-6.0,-5.724999904632568,-6.099999904632568,-0.6749997138977051
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-3.625,-0.625,-0.6000000238418579,-1.1749999523162842,-0.824999988079071,-1.600000023841858,2.0250000953674316
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
240,-2.549999952316284,-3.674999952316284,-3.575000047683716,-3.1500000953674316,-3.4749999046325684,-3.299999952316284,-0.75
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.550000011920929,-0.22499999403953552,-0.3499999940395355,-0.25,-0.4749999940395355,-0.30000001192092896,0.25
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,-0.30000001192092896,-0.20000000298023224,-0.375,-0.20000000298023224,-0.25,-0.125,0.17500001192092896
252,-0.7250000238418579,-1.225000023841858,-0.800000011920929,-1.0,-1.225000023841858,-0.8999999761581421,-0.17499995231628418
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
255,-6.925000190734863,-1.7000000476837158,-3.549999952316284,-0.4000000059604645,-1.5750000476837158,-1.4500000476837158,5.475000381469727
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.30000001192092896,-0.4000000059604645,-0.5,-0.30000001192092896,-0.3499999940395355,-0.22499999403953552,0.07500001788139343
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.17499999701976776,-0.32499998807907104,-0.3499999940395355,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
264,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.17499999701976776
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.17499999701976776,-0.15000000596046448,-0.125,-0.02500000037252903,-0.125,-0.20000000298023224,-0.025000005960464478
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
269,-0.7749999761581421,-1.6749999523162842,-1.274999976158142,-0.75,-1.875,-0.5,0.2749999761581421
270,-0.8500000238418579,-0.875,-0.6499999761581421,-0.15000000596046448,-0.875,-0.550000011920929,0.30000001192092896
271,-3.549999952316284,-4.849999904632568,-4.5,-5.400000095367432,-5.025000095367432,-4.724999904632568,-1.1749999523162842
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,-0.02500000037252903,0.0,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.125,-3.950000047683716,-2.700000047683716,-4.025000095367432,-4.349999904632568,-3.2249999046325684,-3.0999999046325684
279,-0.05000000074505806,-3.4000000953674316,-1.2999999523162842,-1.4500000476837158,-2.0,-2.5,-2.450000047683716
280,-0.32499998807907104,-3.25,-1.600000023841858,-0.8500000238418579,-0.5,-0.949999988079071,-0.625
281,-0.5249999761581421,-1.274999976158142,-1.375,-1.3250000476837158,-1.5499999523162842,-0.4749999940395355,0.04999998211860657
282,-8.25,-1.5499999523162842,-0.925000011920929,-2.0,-3.450000047683716,-0.8500000238418579,7.400000095367432
283,-0.17499999701976776,-0.7749999761581421,-0.32499998807907104,-0.20000000298023224,0.0,-0.4000000059604645,-0.22500000894069672
284,-0.574999988079071,-0.17499999701976776,-0.15000000596046448,-0.22499999403953552,-0.22499999403953552,-0.17499999701976776,0.3999999761581421
285,-0.949999988079071,0.0,-0.824999988079071,-0.8999999761581421,-0.375,-0.800000011920929,0.1499999761581421
286,-4.400000095367432,-0.824999988079071,-0.07500000298023224,-0.7749999761581421,-0.2750000059604645,-0.550000011920929,3.8500001430511475
287,0.0,-0.32499998807907104,-0.30000001192092896,-0.20000000298023224,-1.0750000476837158,-0.675000011920929,-0.675000011920929
288,0.0,0.0,-0.22499999403953552,-0.44999998807907104,-0.2750000059604645,-0.02500000037252903,-0.02500000037252903
289,-8.625,-3.1500000953674316,-3.7750000953674316,-3.825000047683716,-3.424999952316284,-3.75,4.875
290,0.0,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.125,-0.07500000298023224,0.02499999850988388
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-8.574999809265137,-1.7999999523162842,-2.575000047683716,-2.5,-3.375,-4.425000190734863,4.149999618530273
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.20000000298023224,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
309,-4.375,-0.2750000059604645,-0.20000000298023224,-0.574999988079071,-0.5249999761581421,-0.30000001192092896,4.074999809265137
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.5249999761581421,-1.4500000476837158,-0.42500001192092896,-0.925000011920929,-1.149999976158142,-0.6499999761581421,-0.125
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-4.099999904632568,-0.675000011920929,-0.375,-0.30000001192092896,-0.375,-0.5,3.5999999046325684
315,-0.20000000298023224,-0.3499999940395355,-0.5249999761581421,-0.75,-0.375,-0.699999988079071,-0.5
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.05000000074505806,-0.375,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.10000000149011612,-0.4000000059604645,-0.8500000238418579,-0.3499999940395355,-0.44999998807907104,-0.3499999940395355,-0.25
320,-0.375,-0.17499999701976776,-0.15000000596046448,0.0,0.0,0.0,0.375
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,0.0
