map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
66,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,-0.15000000596046448
67,-0.07500000298023224,-0.05000000074505806,0.0,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.25,-0.2750000059604645,-0.15000000596046448,-0.20000000298023224,-0.125,0.125
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-2.575000047683716,-3.0999999046325684,-4.650000095367432,-4.050000190734863,-4.050000190734863
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-3.174999952316284,-5.449999809265137,-13.949999809265137,-12.050000190734863,-8.774999618530273,-5.59999942779541
75,-0.375,-0.32499998807907104,-0.44999998807907104,-0.07500000298023224,-0.2750000059604645,0.09999999403953552
76,0.0,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.125,-0.125
77,-0.125,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.10000000149011612
78,-1.0,-1.649999976158142,-1.274999976158142,-1.1749999523162842,-1.225000023841858,-0.2250000238418579
79,-5.224999904632568,-8.324999809265137,-6.349999904632568,-7.675000190734863,-5.074999809265137,0.15000009536743164
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
83,-5.099999904632568,-7.525000095367432,-5.449999809265137,-5.275000095367432,-5.875,-0.7750000953674316
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-16.325000762939453,-14.449999809265137,-14.699999809265137,-14.074999809265137,-15.100000381469727,1.2250003814697266
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
91,-2.049999952316284,-0.75,-0.550000011920929,-0.4000000059604645,-0.125,1.9249999523162842
92,-1.5499999523162842,-1.2000000476837158,-1.1749999523162842,-1.5,-0.875,0.6749999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.4000000059604645,-0.949999988079071,-0.875,-0.875,-0.32499998807907104,0.07500001788139343
95,-1.274999976158142,-2.049999952316284,-3.049999952316284,-1.5499999523162842,-1.5,-0.2250000238418579
96,-0.574999988079071,-2.075000047683716,-0.6499999761581421,-1.125,-1.850000023841858,-1.2750000953674316
97,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,0.0,0.05000000074505806
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-9.300000190734863,-5.125,-5.800000190734863,-7.099999904632568,-0.550000011920929,8.75
101,-15.350000381469727,-5.375,-9.0,-10.5,-9.5,5.850000381469727
102,-2.875,-2.950000047683716,-2.174999952316284,-2.7750000953674316,-2.9000000953674316,-0.02500009536743164
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.8500000238418579,-1.3250000476837158,-1.399999976158142,-1.600000023841858,-1.399999976158142,-0.5499999523162842
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-2.4000000953674316,-0.550000011920929,-0.3499999940395355,-0.20000000298023224,-0.17499999701976776,2.2250001430511475
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-3.3499999046325684,-2.950000047683716,-3.0999999046325684,-3.125,-3.1500000953674316,0.19999980926513672
110,-0.10000000149011612,-0.2750000059604645,-0.07500000298023224,-0.125,-0.02500000037252903,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-5.824999809265137,-4.425000190734863,-5.449999809265137,-4.724999904632568,-0.9750000238418579,4.849999904632568
124,-0.5249999761581421,-0.625,-0.22499999403953552,-0.5249999761581421,-0.125,0.3999999761581421
125,-0.44999998807907104,-0.30000001192092896,-0.5249999761581421,-0.3499999940395355,-0.3499999940395355,0.09999999403953552
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,-0.5,-0.125,-0.125
128,-1.1749999523162842,-0.6000000238418579,-0.375,-0.7749999761581421,-0.07500000298023224,1.0999999046325684
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.950000047683716,-2.6500000953674316,-2.875,-2.125,-0.8500000238418579,2.0999999046325684
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.4749999940395355,-0.375,-0.4000000059604645,-0.5,-0.25,0.22499999403953552
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.5,-1.375,-1.0,-1.125,-0.925000011920929,0.574999988079071
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-6.900000095367432,-2.950000047683716,-1.899999976158142,-3.9000000953674316,-2.4749999046325684,4.425000190734863
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-7.050000190734863,-8.699999809265137,-5.875,-5.775000095367432,-6.5,0.5500001907348633
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.5499999523162842,-0.44999998807907104,-0.25,-0.125,-0.07500000298023224,1.4749999046325684
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.625,-0.375,-0.30000001192092896,-0.42500001192092896,-0.6000000238418579,0.02499997615814209
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.0250000953674316,-1.899999976158142,-2.325000047683716,-1.100000023841858,-0.25,1.7750000953674316
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.02500000037252903,-0.07500000298023224,-0.125,-0.125,-0.125
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-4.0,-1.9500000476837158,-0.20000000298023224,-0.800000011920929,-0.125,3.875
179,-2.575000047683716,-2.75,-3.049999952316284,-2.424999952316284,-1.5750000476837158,1.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.974999904632568,-5.875,-5.550000190734863,-5.349999904632568,-4.474999904632568,0.5
182,-2.200000047683716,-1.9249999523162842,-1.6749999523162842,-1.9249999523162842,-2.2249999046325684,-0.02499985694885254
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-5.599999904632568,-2.700000047683716,-1.3250000476837158,-2.125,-2.674999952316284,2.924999952316284
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.625,-1.2999999523162842,-3.450000047683716,-6.800000190734863,-6.324999809265137,-5.699999809265137
188,0.0,0.0,0.0,0.0,-0.25,-0.25
189,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.15000000596046448,-0.07500000298023224,-0.17499999701976776,-0.2750000059604645,-0.22499999403953552,-0.07499998807907104
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.375,-2.75,-2.424999952316284,-2.450000047683716,-2.950000047683716,-0.5750000476837158
195,-2.0250000953674316,-1.274999976158142,-1.7999999523162842,-1.399999976158142,-1.225000023841858,0.8000000715255737
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.25,-1.975000023841858,-1.149999976158142,-1.2999999523162842,-1.524999976158142,-1.274999976158142
205,-0.15000000596046448,-0.15000000596046448,-0.17499999701976776,0.0,-0.05000000074505806,0.10000000894069672
206,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.4500000476837158,-4.275000095367432,-3.5,-3.825000047683716,-3.325000047683716,-1.875
209,-0.875,-0.9750000238418579,-1.024999976158142,-1.274999976158142,-0.42500001192092896,0.44999998807907104
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-12.100000381469727,-7.449999809265137,-3.625,-4.775000095367432,-2.25,9.850000381469727
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.125,-0.125
215,-5.650000095367432,-3.575000047683716,-5.800000190734863,-4.699999809265137,-4.699999809265137,0.9500002861022949
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.125,-0.02499999850988388
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-7.349999904632568,-6.75,-6.525000095367432,-6.699999809265137,-4.699999809265137,2.6500000953674316
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-1.7000000476837158,-2.3499999046325684,-2.875,-3.799999952316284,-2.0250000953674316,-0.3250000476837158
225,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-1.0499999523162842,-0.8999999761581421,-0.9750000238418579,-0.4000000059604645,-0.02500000037252903,1.024999976158142
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.875,-0.4749999940395355,-2.125,-3.049999952316284,-2.4749999046325684,-1.5999999046325684
233,-0.125,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.125
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-2.924999952316284,-5.949999809265137,-6.175000190734863,-4.525000095367432,-4.400000095367432,-1.4750001430511475
236,-0.2750000059604645,-0.44999998807907104,0.0,0.0,-0.3499999940395355,-0.07499998807907104
237,-0.5,-0.44999998807907104,-0.20000000298023224,-0.574999988079071,-0.44999998807907104,0.050000011920928955
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-4.025000095367432,-3.875,-3.5,-3.200000047683716,-3.375,0.6500000953674316
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-2.424999952316284,-1.600000023841858,-1.225000023841858,-1.0,-0.2750000059604645,2.1499998569488525
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.125,-0.10000000149011612,-0.125,-0.05000000074505806,-0.05000000074505806
251,0.0,-0.5,0.0,0.0,0.0,0.0
252,-2.1500000953674316,-2.5,-2.375,-3.4749999046325684,-1.5499999523162842,0.6000001430511475
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-13.175000190734863,-8.074999809265137,-10.350000381469727,-9.800000190734863,-9.675000190734863,3.5
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.07500000298023224,-0.30000001192092896,-0.07500000298023224,-0.07500000298023224,-0.125,-0.04999999701976776
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.625,-0.2750000059604645,-0.125,-0.17499999701976776,-0.20000000298023224,0.42500001192092896
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,-0.10000000149011612,-0.7749999761581421,-0.925000011920929,-1.024999976158142,-0.699999988079071,-0.5999999642372131
265,-0.05000000074505806,-0.125,-0.125,-0.10000000149011612,-0.20000000298023224,-0.15000000596046448
266,-3.6500000953674316,-2.4749999046325684,-2.375,-1.25,-2.5999999046325684,1.0500001907348633
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-4.324999809265137,-9.75,-10.600000381469727,-10.399999618530273,-9.574999809265137,-5.25
270,-0.32499998807907104,-0.17499999701976776,-0.20000000298023224,-0.10000000149011612,-0.2750000059604645,0.04999998211860657
271,-4.650000095367432,-5.25,-5.875,-5.800000190734863,-5.275000095367432,-0.625
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.299999952316284,-2.75,-1.9249999523162842,-2.2750000953674316,-1.5750000476837158,0.7249999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.949999988079071,-1.024999976158142,-1.149999976158142,-1.0,-0.2750000059604645,0.6749999523162842
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-0.824999988079071,-1.375,-0.7250000238418579,-1.0499999523162842,-1.2999999523162842,-0.47499996423721313
281,-2.700000047683716,-2.450000047683716,-0.75,-1.1749999523162842,-0.699999988079071,2.0
282,-4.449999809265137,-4.75,-5.900000095367432,-5.050000190734863,-5.175000190734863,-0.7250003814697266
283,-1.274999976158142,-0.949999988079071,-1.4249999523162842,-0.2750000059604645,-0.875,0.3999999761581421
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.05000000074505806,-0.05000000074505806,-0.3499999940395355,-0.07500000298023224,-0.07500000298023224
286,-0.05000000074505806,-0.02500000037252903,-0.5,-2.049999952316284,-1.625,-1.5750000476837158
287,-2.575000047683716,-2.575000047683716,-2.075000047683716,-3.950000047683716,-2.0,0.5750000476837158
288,-1.225000023841858,-0.949999988079071,-1.0750000476837158,-0.8999999761581421,-0.949999988079071,0.27500003576278687
289,-3.950000047683716,-4.574999809265137,-4.025000095367432,-4.224999904632568,-4.474999904632568,-0.5249998569488525
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.4500000476837158,-1.600000023841858,-0.4749999940395355,-0.125,-0.07500000298023224,1.375
299,-2.2750000953674316,-2.174999952316284,-1.600000023841858,-1.274999976158142,-1.475000023841858,0.8000000715255737
300,-1.3250000476837158,-2.299999952316284,-1.6749999523162842,-1.75,-1.5750000476837158,-0.25
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-4.099999904632568,-1.7999999523162842,-1.7000000476837158,-1.7999999523162842,-1.8250000476837158,2.2749998569488525
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.30000001192092896,-0.22499999403953552,-0.05000000074505806,-0.375,0.0,0.30000001192092896
309,-0.05000000074505806,0.0,0.0,0.0,-0.02500000037252903,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.6000000238418579,-0.4749999940395355,-0.375,-0.44999998807907104,-0.574999988079071,0.025000035762786865
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.125,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,-0.025000005960464478
315,-0.20000000298023224,-0.4000000059604645,-0.75,-0.574999988079071,-0.5249999761581421,-0.32499998807907104
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,-0.02500000037252903,-0.44999998807907104,-0.44999998807907104
319,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.125,-0.07500000298023224,-0.05000000447034836
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-9.774999618530273,-2.924999952316284,-2.625,-2.3499999046325684,-1.725000023841858,8.049999237060547
323,-0.3499999940395355,-0.17499999701976776,-0.22499999403953552,-0.25,-0.25,0.09999999403953552
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,-2.174999952316284,0.0,0.0,0.0,0.0,2.174999952316284
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-4.849999904632568,-9.574999809265137,-7.974999904632568,-2.9749999046325684,-2.4749999046325684,2.375
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.524999976158142,-2.0999999046325684,-1.4249999523162842,-1.625,-1.9500000476837158,-0.42500007152557373
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-4.900000095367432,-4.900000095367432,-5.175000190734863,-5.525000095367432,-5.775000095367432,-0.875
334,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.0,0.20000000298023224
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-1.625,-0.125,0.0,0.0,0.0,1.625
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.10000000149011612,-0.22499999403953552,-0.2750000059604645,-0.25,-0.15000000596046448,-0.05000000447034836
345,-2.575000047683716,-0.8500000238418579,-2.825000047683716,-1.649999976158142,-0.875,1.7000000476837158
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,0.0,0.02500000037252903
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-1.25,-0.125,-0.15000000596046448,-0.20000000298023224,-0.125,1.125
352,-0.22499999403953552,-0.22499999403953552,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,0.17499999701976776
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.625,-5.5,-5.574999809265137,-4.824999809265137,-4.25,-0.625
355,-0.30000001192092896,-0.9750000238418579,-1.375,-1.8250000476837158,-4.574999809265137,-4.274999618530273
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.050000190734863,-2.174999952316284,-2.1500000953674316,-1.274999976158142,-1.7000000476837158,2.3500001430511475
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.15000000596046448,-0.25,-0.4749999940395355,-0.22499999403953552,-0.4000000059604645,-0.25
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.125,-0.125,-0.04999999701976776
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.2249999046325684,-1.350000023841858,-2.2750000953674316,-2.125,-1.7000000476837158,0.5249998569488525
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.7750000953674316,-4.300000190734863,-3.7750000953674316,-4.525000095367432,-2.049999952316284,1.7250001430511475
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.20000000298023224,-0.02500000037252903,-0.07500000298023224,-0.15000000596046448,-0.17499999701976776,0.025000005960464478
377,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.7250000238418579,-0.30000001192092896,-0.7250000238418579,-0.4749999940395355,-0.675000011920929,0.050000011920928955
380,-1.0,-1.0,-0.699999988079071,-0.699999988079071,-0.7749999761581421,0.2250000238418579
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-3.0250000953674316,-0.30000001192092896,-0.25,-0.6499999761581421,-1.725000023841858,1.3000000715255737
