map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
67,-0.10000000149011612,-1.975000023841858,-2.7249999046325684,-2.200000047683716,-2.75,-2.6500000953674316
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.9750000238418579,-1.3250000476837158,-1.399999976158142,-1.774999976158142,-1.6749999523162842,-0.6999999284744263
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-1.7000000476837158,-0.7749999761581421,-1.0,-0.925000011920929,-1.475000023841858,0.2250000238418579
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-9.875,-8.350000381469727,-8.324999809265137,-8.425000190734863,-8.625,1.25
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.8500000238418579,-1.350000023841858,-1.375,-1.0,-0.7250000238418579,0.125
79,-0.3499999940395355,-1.375,-1.024999976158142,-1.5750000476837158,-1.375,-1.024999976158142
80,0.0,-1.225000023841858,-2.7249999046325684,-2.575000047683716,-2.25,-2.25
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
83,-8.699999809265137,-8.449999809265137,-9.25,-8.475000381469727,-8.300000190734863,0.39999961853027344
84,-0.17499999701976776,-0.20000000298023224,-0.22499999403953552,-0.17499999701976776,-0.17499999701976776,0.0
85,-5.400000095367432,-10.449999809265137,-10.524999618530273,-7.400000095367432,-6.599999904632568,-1.1999998092651367
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-1.149999976158142,0.0,0.0,0.0,0.0,1.149999976158142
88,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.10000000149011612,-0.02500000037252903,-0.4000000059604645,0.0,0.0,0.10000000149011612
91,-4.199999809265137,-2.25,-4.25,-3.3499999046325684,-2.9749999046325684,1.2249999046325684
92,-3.924999952316284,-4.074999809265137,-2.924999952316284,-3.049999952316284,-2.575000047683716,1.3499999046325684
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-3.375,-1.5750000476837158,-1.4500000476837158,-1.274999976158142,-1.1749999523162842,2.200000047683716
96,-2.299999952316284,-0.32499998807907104,-0.3499999940395355,-0.17499999701976776,-0.5249999761581421,1.774999976158142
97,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-1.5499999523162842,-2.700000047683716,-3.5250000953674316,-1.375,-1.375
101,-0.44999998807907104,-0.15000000596046448,-0.22499999403953552,-0.375,-0.42500001192092896,0.02499997615814209
102,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.22499999403953552,-0.07500000298023224,0.02499999850988388
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.30000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.625,-1.225000023841858,-1.5,-1.3250000476837158,-1.774999976158142,-1.149999976158142
108,-0.32499998807907104,-0.25,-0.15000000596046448,-0.375,-0.25,0.07499998807907104
109,-2.0,-1.475000023841858,-1.5499999523162842,-1.524999976158142,-1.5,0.5
110,0.0,-0.2750000059604645,-0.4749999940395355,0.0,-0.15000000596046448,-0.15000000596046448
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
122,0.0,-0.5249999761581421,-0.5249999761581421,-0.22499999403953552,-0.3499999940395355,-0.3499999940395355
123,-5.5,-1.0499999523162842,-1.024999976158142,-1.100000023841858,-0.2750000059604645,5.224999904632568
124,-0.17499999701976776,-0.05000000074505806,-0.07500000298023224,0.0,-0.02500000037252903,0.14999999105930328
125,-0.25,-0.4749999940395355,-0.4749999940395355,-0.42500001192092896,-0.625,-0.375
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.10000000149011612,-0.05000000074505806,0.0,0.0,0.0,0.10000000149011612
129,0.0,-0.5,-0.375,-0.3499999940395355,-0.2750000059604645,-0.2750000059604645
130,-3.5250000953674316,-3.7750000953674316,-3.75,-3.6500000953674316,-3.7249999046325684,-0.19999980926513672
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.7999999523162842,-1.9249999523162842,-2.25,-1.9500000476837158,-2.075000047683716,-0.27500009536743164
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.7749999761581421,-3.625,-3.5250000953674316,-3.325000047683716,-3.5250000953674316,-2.75
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,-0.550000011920929,-0.4749999940395355,-0.5249999761581421,-0.07500000298023224,-0.07500000298023224
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.5,-0.75,-0.8500000238418579,-0.7250000238418579,-1.25,-0.75
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.5249999761581421,-0.6000000238418579,-0.125,-0.4000000059604645,-0.4000000059604645
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.700000047683716,-2.9000000953674316,-1.2999999523162842,-1.225000023841858,-0.699999988079071,2.0
170,0.0,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.10000000149011612
171,-0.125,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.4749999940395355,-0.3499999940395355
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-3.0999999046325684,-2.25,-2.5,-1.9249999523162842,-1.649999976158142,1.4499999284744263
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-4.550000190734863,-5.449999809265137,-6.474999904632568,-4.949999809265137,-5.050000190734863,-0.5
182,-3.875,-2.75,-2.125,-3.3499999046325684,-4.525000095367432,-0.6500000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-2.174999952316284,-2.549999952316284,-3.075000047683716,-2.7249999046325684,-2.6500000953674316,-0.47500014305114746
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-7.324999809265137,-8.074999809265137,-7.0,-5.525000095367432,-5.875,1.4499998092651367
188,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.649999976158142,-2.174999952316284,-2.7249999046325684,-1.2000000476837158,-1.100000023841858,0.5499999523162842
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-2.950000047683716,-2.799999952316284,-2.4749999046325684,-2.8499999046325684,-1.350000023841858,1.600000023841858
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
195,-0.5,-2.700000047683716,-1.225000023841858,-1.0499999523162842,-1.125,-0.625
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.05000000074505806,0.0,-0.07500000298023224,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.850000023841858,-0.949999988079071,-1.7999999523162842,-1.6749999523162842,0.0,1.850000023841858
205,-0.8999999761581421,-0.6000000238418579,-0.42500001192092896,-0.5249999761581421,-0.949999988079071,-0.050000011920928955
206,-4.0,-2.875,-2.125,-1.5499999523162842,-1.4500000476837158,2.549999952316284
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-7.224999904632568,-7.849999904632568,-8.274999618530273,-7.425000190734863,-6.375,0.8499999046325684
209,-3.299999952316284,-3.0,-2.8499999046325684,-3.450000047683716,-3.4000000953674316,-0.10000014305114746
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-7.574999809265137,-6.775000095367432,-5.5,-4.574999809265137,-4.425000190734863,3.1499996185302734
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.100000023841858,-0.875,-0.6499999761581421,-1.2000000476837158,-0.800000011920929,0.30000001192092896
215,-2.075000047683716,-1.399999976158142,-0.75,-0.42500001192092896,-0.2750000059604645,1.8000000715255737
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.6000000238418579,-5.150000095367432,-6.125,-2.424999952316284,-2.424999952316284
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-7.375,-0.4000000059604645,-1.7999999523162842,-2.4000000953674316,-3.5250000953674316,3.8499999046325684
225,-2.25,-4.525000095367432,-3.4749999046325684,-3.5,-3.6500000953674316,-1.4000000953674316
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-4.800000190734863,-4.800000190734863,-4.349999904632568,-4.849999904632568,-5.074999809265137,-0.27499961853027344
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.9750000238418579,-2.1500000953674316,-2.125,-0.6000000238418579,-0.5,0.4750000238418579
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.125,-1.0499999523162842,-1.4249999523162842,-1.3250000476837158,-1.475000023841858,-0.3500000238418579
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.4000000059604645,-0.9750000238418579,-0.949999988079071,-0.8999999761581421,-0.75,-0.3499999940395355
238,0.0,-0.32499998807907104,-0.44999998807907104,-0.5,-0.42500001192092896,-0.42500001192092896
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.7250000238418579,-0.7250000238418579,-1.125,-0.824999988079071,-0.625,0.10000002384185791
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.6000000238418579,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.5750000476837158
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.3499999940395355,-0.20000000298023224,0.0,0.0,0.0,0.3499999940395355
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.550000011920929,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.5
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.2750000059604645,-3.200000047683716,-1.5499999523162842,-0.32499998807907104,-0.8999999761581421,-0.625
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.5,-2.0999999046325684,-1.5750000476837158,-1.524999976158142,-1.9249999523162842,-1.4249999523162842
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-2.174999952316284,-5.599999904632568,-5.650000095367432,-5.425000190734863,-5.150000095367432,-2.9750001430511475
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-9.300000190734863,-14.0,-12.875,-11.899999618530273,-12.175000190734863,-2.875
270,-0.17499999701976776,0.0,0.0,0.0,0.0,0.17499999701976776
271,-1.899999976158142,-3.299999952316284,-3.950000047683716,-4.525000095367432,-3.9000000953674316,-2.0
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.7249999046325684,-3.125,-3.3499999046325684,-2.6500000953674316,-3.125,-0.40000009536743164
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-3.3499999046325684,-3.125,-2.875,-3.9000000953674316,-3.625,-0.27500009536743164
279,-2.6500000953674316,-2.450000047683716,-2.950000047683716,-2.200000047683716,-2.2750000953674316,0.375
280,-0.2750000059604645,-0.8500000238418579,-0.3499999940395355,-0.4000000059604645,-0.574999988079071,-0.29999998211860657
281,-0.5,0.0,-0.02500000037252903,-0.375,-0.550000011920929,-0.050000011920928955
282,-1.625,-9.649999618530273,-9.725000381469727,-9.149999618530273,-8.75,-7.125
283,-2.0250000953674316,-1.4249999523162842,-1.524999976158142,-1.725000023841858,-1.100000023841858,0.9250000715255737
284,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.42500001192092896,-0.4000000059604645,-0.550000011920929,-0.5,-0.550000011920929,-0.125
287,-5.949999809265137,-4.925000190734863,-4.574999809265137,-4.125,-3.9000000953674316,2.049999713897705
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.0750000476837158,-0.824999988079071,-2.299999952316284,-1.4500000476837158,-1.649999976158142,-0.5749999284744263
290,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.424999952316284,-0.02500000037252903,-0.8999999761581421,-2.0250000953674316,-2.2750000953674316,0.14999985694885254
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-2.7750000953674316,-4.25,-3.375,-2.3499999046325684,-2.049999952316284,0.7250001430511475
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.149999976158142,-0.4000000059604645,-0.30000001192092896,-0.22499999403953552,-0.15000000596046448,1.0
309,-0.7250000238418579,-0.3499999940395355,-0.4000000059604645,-0.925000011920929,-0.574999988079071,0.15000003576278687
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.7749999761581421,-0.7250000238418579,-0.6000000238418579,-0.32499998807907104,-0.32499998807907104
313,0.0,-3.9000000953674316,-4.199999809265137,-0.675000011920929,-2.450000047683716,-2.450000047683716
314,-0.20000000298023224,-4.050000190734863,-3.375,-4.150000095367432,-4.400000095367432,-4.200000286102295
315,0.0,0.0,0.0,0.0,0.0,0.0
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,-2.174999952316284,-2.950000047683716,-2.950000047683716
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.6000000238418579,-0.6499999761581421,-0.574999988079071,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.17499999701976776,-0.800000011920929,-2.1500000953674316,-1.600000023841858,-3.7750000953674316,-3.6000001430511475
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-2.424999952316284,-3.700000047683716,-3.875,-3.5,-3.625,-1.2000000476837158
334,0.0,-0.6499999761581421,-0.6000000238418579,-0.6000000238418579,-0.625,-0.625
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-6.824999809265137,-7.25,-6.675000190734863,-3.5,-0.8500000238418579,5.974999904632568
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-5.300000190734863,-3.9000000953674316,-4.324999809265137,-4.400000095367432,-2.924999952316284,2.375000238418579
352,-0.6000000238418579,-0.875,-1.375,-1.850000023841858,-1.125,-0.5249999761581421
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.5999999046325684,-2.125,-1.875,-1.475000023841858,-2.049999952316284,1.5499999523162842
355,-2.049999952316284,-0.07500000298023224,-0.5249999761581421,-0.30000001192092896,-0.32499998807907104,1.7249999046325684
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.8500000238418579,-8.875,-11.625,-4.099999904632568,-4.099999904632568
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.200000047683716,-1.5750000476837158,-1.225000023841858,-1.0,-0.6000000238418579,1.600000023841858
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.5,-0.20000000298023224,-0.44999998807907104,-0.2750000059604645,-0.4000000059604645,0.09999999403953552
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.974999904632568,-0.699999988079071,-0.5,-0.32499998807907104,-0.30000001192092896,4.674999713897705
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.924999952316284,-0.550000011920929,-0.07500000298023224,-0.44999998807907104,-0.05000000074505806,2.875
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.524999976158142,-0.875,-0.949999988079071,-0.925000011920929,-0.800000011920929,0.7249999642372131
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
377,-1.375,-0.05000000074505806,0.0,0.0,0.0,1.375
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.7249999046325684,-1.399999976158142,-1.024999976158142,-1.5,-0.800000011920929,2.924999952316284
380,-0.6000000238418579,-0.875,-1.375,-1.2000000476837158,-1.0499999523162842,-0.44999992847442627
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-2.75,-1.9249999523162842,-2.125,-1.899999976158142,-1.5750000476837158,1.1749999523162842
384,-2.049999952316284,-3.0999999046325684,-4.550000190734863,-5.675000190734863,-5.849999904632568,-3.799999952316284
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.44999998807907104,-0.574999988079071,-0.9750000238418579,-1.100000023841858,-1.0499999523162842,-0.5999999642372131
387,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
