map_id,t0,t1,t2,t3,t4,ada_delta_goal_last_minus_0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,0.0
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,0.8500000238418579,0.550000011920929,0.6000000238418579,0.6000000238418579,-0.3999999761581421
209,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.949999988079071,1.0,1.0,0.0
215,0.8500000238418579,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,0.1499999761581421
216,1.0,1.0,0.800000011920929,0.75,0.8500000238418579,-0.1499999761581421
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.6000000238418579,0.800000011920929,0.75,0.75,0.699999988079071,0.09999996423721313
221,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.699999988079071,0.5,0.5,0.5,0.5,-0.19999998807907104
225,0.699999988079071,0.4000000059604645,0.699999988079071,0.44999998807907104,0.6000000238418579,-0.09999996423721313
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,0.30000001192092896,0.75,1.0,0.949999988079071,1.0,0.699999988079071
229,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.75,0.5,0.30000001192092896,0.44999998807907104,0.30000001192092896,-0.44999998807907104
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
236,0.949999988079071,0.949999988079071,0.6499999761581421,0.8500000238418579,0.8999999761581421,-0.050000011920928955
237,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.949999988079071,0.800000011920929,0.19999998807907104
238,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,0.800000011920929,0.800000011920929,0.8500000238418579,0.8999999761581421,0.75,-0.050000011920928955
241,1.0,1.0,1.0,1.0,1.0,0.0
242,0.0,0.4000000059604645,0.4000000059604645,0.8500000238418579,0.550000011920929,0.550000011920929
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.949999988079071,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,0.949999988079071,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,0.800000011920929,0.800000011920929,0.8500000238418579,0.75,0.8999999761581421,0.09999996423721313
253,1.0,1.0,1.0,1.0,1.0,0.0
254,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
255,1.0,0.8999999761581421,0.949999988079071,1.0,0.8500000238418579,-0.1499999761581421
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
259,1.0,1.0,1.0,1.0,1.0,0.0
260,0.800000011920929,0.949999988079071,0.949999988079071,0.8999999761581421,0.75,-0.050000011920928955
261,1.0,1.0,0.949999988079071,0.8999999761581421,1.0,0.0
262,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
263,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.050000011920928955
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.6000000238418579,0.4000000059604645,0.44999998807907104,0.3499999940395355,0.3499999940395355,-0.2500000298023224
270,1.0,1.0,1.0,1.0,1.0,0.0
271,0.0,0.8999999761581421,0.800000011920929,0.8500000238418579,0.75,0.75
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,1.0,0.050000011920928955
278,1.0,0.800000011920929,0.800000011920929,0.699999988079071,0.800000011920929,-0.19999998807907104
279,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
280,0.30000001192092896,0.44999998807907104,0.15000000596046448,0.3499999940395355,0.25,-0.050000011920928955
281,1.0,1.0,1.0,1.0,1.0,0.0
282,0.8999999761581421,1.0,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
283,0.20000000298023224,0.550000011920929,0.8500000238418579,0.800000011920929,0.8500000238418579,0.6500000357627869
284,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,0.0
286,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
287,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.75,0.5,0.6499999761581421,0.75,0.75,0.0
290,1.0,0.8999999761581421,0.75,0.75,0.6000000238418579,-0.3999999761581421
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,0.0
298,0.8999999761581421,0.30000001192092896,0.25,0.10000000149011612,0.05000000074505806,-0.8499999642372131
299,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,1.0,1.0,1.0,1.0,0.0
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,0.699999988079071,0.25,0.75,0.6499999761581421,0.800000011920929,0.10000002384185791
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.550000011920929,0.949999988079071,0.8999999761581421,0.800000011920929,0.800000011920929,0.25
309,0.6000000238418579,0.4000000059604645,0.25,0.3499999940395355,0.6499999761581421,0.04999995231628418
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,0.949999988079071,1.0,1.0,0.0
313,1.0,1.0,1.0,1.0,1.0,0.0
314,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.0
315,0.6499999761581421,0.6000000238418579,0.800000011920929,0.800000011920929,0.8500000238418579,0.20000004768371582
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.0,0.0,0.05000000074505806,0.0,0.20000000298023224,0.20000000298023224
318,1.0,1.0,1.0,1.0,1.0,0.0
319,0.6499999761581421,0.6499999761581421,0.44999998807907104,0.4000000059604645,0.25,-0.3999999761581421
320,0.3499999940395355,0.4000000059604645,0.30000001192092896,0.25,0.25,-0.09999999403953552
321,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
323,0.949999988079071,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,0.8999999761581421,0.800000011920929,0.75,0.6499999761581421,0.6499999761581421,-0.25
329,0.05000000074505806,0.4000000059604645,0.05000000074505806,0.05000000074505806,0.0,-0.05000000074505806
330,1.0,1.0,1.0,1.0,1.0,0.0
331,0.550000011920929,0.4000000059604645,0.30000001192092896,0.30000001192092896,0.25,-0.30000001192092896
332,1.0,1.0,0.949999988079071,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
345,1.0,1.0,1.0,1.0,1.0,0.0
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,0.8999999761581421,0.5,0.6499999761581421,0.6499999761581421,-0.3500000238418579
352,1.0,1.0,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.0,0.0,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612
355,0.10000000149011612,0.6499999761581421,0.800000011920929,0.8500000238418579,0.8500000238418579,0.75
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.44999998807907104,0.44999998807907104,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.3999999761581421
358,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,1.0,1.0,0.800000011920929,0.8500000238418579,1.0,0.0
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,0.8999999761581421,0.949999988079071,0.949999988079071,0.8500000238418579,1.0,0.10000002384185791
369,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.699999988079071,0.6499999761581421,0.800000011920929,0.75,1.0,0.30000001192092896
375,1.0,1.0,1.0,1.0,1.0,0.0
376,0.800000011920929,0.699999988079071,0.6499999761581421,0.6499999761581421,0.6000000238418579,-0.19999998807907104
377,0.75,1.0,1.0,0.949999988079071,1.0,0.25
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,-0.15000000596046448
380,0.5,0.75,0.75,0.5,0.6499999761581421,0.1499999761581421
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,1.0,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
384,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
385,1.0,1.0,1.0,1.0,1.0,0.0
386,0.6000000238418579,0.8500000238418579,0.75,0.8500000238418579,0.75,0.1499999761581421
387,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.8500000238418579,0.8999999761581421,0.5,0.6499999761581421,0.6000000238418579,-0.25
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.15000000596046448,0.20000000298023224,0.25,0.44999998807907104,0.30000001192092896,0.15000000596046448
394,1.0,1.0,1.0,1.0,1.0,0.0
395,0.20000000298023224,0.15000000596046448,0.05000000074505806,0.0,0.0,-0.20000000298023224
396,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.15000000596046448,0.10000000149011612,0.05000000074505806
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.4000000059604645,0.25,0.3499999940395355,0.30000001192092896,0.30000001192092896,-0.09999999403953552
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,0.4000000059604645,0.6000000238418579,0.3499999940395355,0.699999988079071,0.6000000238418579,0.20000001788139343
425,0.949999988079071,0.550000011920929,0.8500000238418579,0.8500000238418579,0.6499999761581421,-0.30000001192092896
