map_id,t0,t1,t2,ada_delta_R_last_minus_0
137,1.0005979537963867,1.0006368160247803,1.0006550550460815,5.710124969482422e-05
138,1.0001256465911865,1.000128984451294,1.000128149986267,2.5033950805664062e-06
139,0.8009055256843567,0.9009513854980469,1.0009392499923706,0.20003372430801392
140,1.0001319646835327,1.0001418590545654,1.0001415014266968,9.5367431640625e-06
141,-0.5741268992424011,0.1012834757566452,0.2769271433353424,0.8510540723800659
142,1.0004476308822632,1.0004569292068481,1.0004827976226807,3.516674041748047e-05
143,1.0001667737960815,1.000177025794983,1.000180959701538,1.4185905456542969e-05
144,1.0010833740234375,1.0009368658065796,1.0008641481399536,-0.00021922588348388672
145,1.0007320642471313,1.0008461475372314,1.0008635520935059,0.00013148784637451172
146,1.0010902881622314,0.6511552929878235,0.7761138081550598,-0.22497648000717163
147,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,1.0001800060272217,1.0001956224441528,1.000199794769287,1.9788742065429688e-05
149,1.0000615119934082,1.000061273574829,1.000063419342041,1.9073486328125e-06
150,1.0003774166107178,1.0003793239593506,1.0003926753997803,1.52587890625e-05
151,0.5505189895629883,0.8505603671073914,1.0005736351013184,0.4500546455383301
152,1.0015679597854614,1.0015760660171509,1.0016592741012573,9.131431579589844e-05
153,1.0001567602157593,1.0001604557037354,1.000160574913025,3.814697265625e-06
154,1.0010210275650024,1.0010607242584229,1.0010366439819336,1.5616416931152344e-05
155,1.00039803981781,1.000401258468628,1.000427007675171,2.8967857360839844e-05
156,1.0006080865859985,1.0007038116455078,1.0007070302963257,9.894371032714844e-05
157,-1.123090386390686,-2.177476406097412,-1.7747180461883545,-0.6516276597976685
158,1.0014346837997437,1.0004174709320068,1.0004174709320068,-0.0010172128677368164
159,1.0009242296218872,1.000967264175415,1.0009714365005493,4.7206878662109375e-05
160,1.000205159187317,1.0002038478851318,1.0002104043960571,5.245208740234375e-06
161,0.9511111378669739,0.9511168599128723,1.0010815858840942,0.04997044801712036
162,1.0003926753997803,1.0004127025604248,1.0004329681396484,4.029273986816406e-05
163,0.9748811721801758,1.0010390281677246,1.001025915145874,0.026144742965698242
164,1.000536561012268,1.000540852546692,1.0005980730056763,6.151199340820312e-05
165,0.5740474462509155,0.9764311909675598,0.9514316320419312,0.3773841857910156
166,1.0004481077194214,1.0004416704177856,1.0004668235778809,1.8715858459472656e-05
167,1.000302791595459,1.0003210306167603,1.0003306865692139,2.7894973754882812e-05
168,1.0000836849212646,1.0000972747802734,1.0000981092453003,1.4424324035644531e-05
169,-7.691919803619385,-2.227090358734131,-1.0232316255569458,6.6686882972717285
170,0.5262807607650757,0.8508208990097046,1.0006858110427856,0.47440505027770996
171,0.951575756072998,1.0012050867080688,0.9264280200004578,-0.025147736072540283
172,1.0002408027648926,1.0002528429031372,1.0002586841583252,1.7881393432617188e-05
173,1.000701665878296,1.000720739364624,1.0007331371307373,3.147125244140625e-05
174,1.0010074377059937,1.0010532140731812,1.0010236501693726,1.621246337890625e-05
175,0.9253368377685547,0.825356125831604,0.6253690719604492,-0.29996776580810547
176,0.9503515362739563,0.8503450155258179,0.9503382444381714,-1.329183578491211e-05
177,1.0008080005645752,1.0008604526519775,1.000849962234497,4.1961669921875e-05
178,0.9960697293281555,1.0009911060333252,0.17346985638141632,-0.8225998878479004
179,0.7510956525802612,0.4262891709804535,0.1512751579284668,-0.5998204946517944
180,1.0008190870285034,1.000832438468933,1.0008347034454346,1.5616416931152344e-05
181,-3.57373046875,-0.2986961305141449,1.0013127326965332,4.575043201446533
182,1.0013724565505981,1.0013830661773682,1.001375436782837,2.9802322387695312e-06
183,1.0002484321594238,1.000251054763794,1.0002555847167969,7.152557373046875e-06
184,1.00063955783844,1.0007648468017578,1.000814437866211,0.0001748800277709961
185,-4.126943111419678,-2.762348175048828,-3.3915276527404785,0.7354154586791992
186,1.0002670288085938,1.0002732276916504,1.000274896621704,7.867813110351562e-06
187,-4.645783424377441,-7.299930572509766,-4.999056816101074,-0.3532733917236328
188,0.6426123380661011,0.724173903465271,0.9234016537666321,0.280789315700531
189,0.9259945154190063,0.9013004302978516,0.9512866735458374,0.025292158126831055
190,1.0007073879241943,1.000760793685913,1.0008008480072021,9.34600830078125e-05
191,0.9264667630195618,0.901222825050354,1.0015347003936768,0.07506793737411499
192,1.0006256103515625,1.000625491142273,1.000640630722046,1.5020370483398438e-05
193,1.000022292137146,1.0000221729278564,1.0000221729278564,-1.1920928955078125e-07
194,1.0015556812286377,0.7879585027694702,0.4340314269065857,-0.567524254322052
195,0.9762662649154663,1.0012656450271606,1.001320242881775,0.025053977966308594
196,1.0004818439483643,1.0004796981811523,1.000495195388794,1.33514404296875e-05
197,1.0001546144485474,1.0001654624938965,1.0001685619354248,1.3947486877441406e-05
198,1.0002715587615967,1.0002686977386475,1.0002690553665161,-2.5033950805664062e-06
199,1.0012379884719849,1.0012788772583008,1.0012840032577515,4.601478576660156e-05
200,1.0003306865692139,1.0003175735473633,1.0003244876861572,-6.198883056640625e-06
201,1.0001050233840942,1.0001065731048584,1.0001083612442017,3.337860107421875e-06
202,1.0000615119934082,1.000061273574829,1.000061273574829,-2.384185791015625e-07
203,0.026448559015989304,1.00139582157135,0.6765424609184265,0.6500939130783081
204,0.6266984939575195,0.9516667127609253,1.0017263889312744,0.3750278949737549
205,-1.0748077630996704,-0.20673450827598572,0.082192562520504,1.1570003032684326
206,1.0003572702407837,1.000307321548462,1.000312089920044,-4.5180320739746094e-05
207,1.0004020929336548,1.000365138053894,1.000389575958252,-1.2516975402832031e-05
208,1.0018033981323242,1.0018234252929688,1.0018219947814941,1.8596649169921875e-05
209,-4.597645282745361,-1.299665927886963,-1.8249702453613281,2.772675037384033
210,1.000067949295044,1.0000739097595215,1.0000739097595215,5.9604644775390625e-06
211,1.0000555515289307,1.0000494718551636,1.0000494718551636,-6.079673767089844e-06
212,-4.757809638977051,-0.3841233253479004,-1.0705618858337402,3.6872477531433105
213,1.0005943775177002,1.000534176826477,1.0005462169647217,-4.8160552978515625e-05
214,0.3704679608345032,0.9181636571884155,0.2224600613117218,-0.14800789952278137
215,0.5268447995185852,0.20194466412067413,0.6520348787307739,0.12519007921218872
216,1.0002682209014893,1.000272512435913,1.0002822875976562,1.4066696166992188e-05
217,1.0000739097595215,1.0000818967819214,1.000085711479187,1.1801719665527344e-05
218,1.000787377357483,0.5261340737342834,0.801099956035614,-0.1996874213218689
219,1.0001121759414673,1.0000874996185303,1.0000873804092407,-2.47955322265625e-05
220,0.3024486005306244,0.7272822260856628,0.5773253440856934,0.27487674355506897
221,1.0004175901412964,1.0001366138458252,1.0001800060272217,-0.00023758411407470703
222,1.0007871389389038,1.0007678270339966,1.0007874965667725,3.5762786865234375e-07
223,1.0000598430633545,1.0000605583190918,1.000060796737671,9.5367431640625e-07
224,1.0009777545928955,1.000998854637146,1.0009957551956177,1.800060272216797e-05
225,-1.4741184711456299,-2.549070358276367,-4.0594587326049805,-2.5853402614593506
226,1.0001713037490845,1.0001730918884277,1.0001718997955322,5.960464477539062e-07
227,1.0001378059387207,1.0001351833343506,1.0001356601715088,-2.1457672119140625e-06
228,0.9944117665290833,0.9996072053909302,1.0014095306396484,0.0069977641105651855
229,1.0008981227874756,1.0009748935699463,1.0009405612945557,4.2438507080078125e-05
230,1.001807451248169,1.0016310214996338,1.0017967224121094,-1.0728836059570312e-05
231,1.00027596950531,1.000316858291626,1.0003228187561035,4.684925079345703e-05
232,1.0011180639266968,0.9511680603027344,1.0011322498321533,1.4185905456542969e-05
233,1.0008653402328491,1.0009119510650635,1.0008738040924072,8.463859558105469e-06
234,1.0001589059829712,1.0001716613769531,1.0001718997955322,1.2993812561035156e-05
235,0.02587294578552246,0.750968337059021,0.2009124755859375,0.17503952980041504
236,1.0003312826156616,1.0003740787506104,1.0003846883773804,5.340576171875e-05
237,0.5648422837257385,0.06210527569055557,-0.18855586647987366,-0.7533981800079346
238,0.5515600442886353,1.00126051902771,1.0012941360473633,0.449734091758728
239,1.0002686977386475,1.000277042388916,1.0002796649932861,1.0967254638671875e-05
240,0.2261386215686798,-3.6557869911193848,-2.132317304611206,-2.3584558963775635
241,1.000378131866455,1.0003204345703125,1.0003315210342407,-4.661083221435547e-05
242,0.4759283661842346,-1.4807629585266113,-1.8266451358795166,-2.3025734424591064
243,1.000360369682312,1.0003730058670044,1.0003832578659058,2.288818359375e-05
244,0.8010369539260864,0.8261834979057312,0.7511738538742065,-0.04986310005187988
245,1.0009286403656006,1.0009996891021729,1.0009608268737793,3.218650817871094e-05
246,0.6985815167427063,0.976377010345459,0.9515449404716492,0.25296342372894287
247,1.0002591609954834,1.0002635717391968,1.0002676248550415,8.463859558105469e-06
248,1.0001327991485596,1.0001355409622192,1.0001437664031982,1.0967254638671875e-05
249,1.0004024505615234,1.0004050731658936,1.000414490699768,1.2040138244628906e-05
250,1.0015722513198853,1.0013806819915771,1.0014569759368896,-0.00011527538299560547
251,1.0005607604980469,1.0005676746368408,1.0005757808685303,1.5020370483398438e-05
252,0.8262209892272949,0.9013117551803589,0.9512560963630676,0.1250351071357727
253,1.0006427764892578,1.0005728006362915,1.000573754310608,-6.902217864990234e-05
254,0.976176381111145,0.7244537472724915,0.9358159303665161,-0.040360450744628906
255,0.8510934710502625,0.506907045841217,0.700909435749054,-0.1501840353012085
256,1.0006582736968994,1.0007126331329346,1.0007259845733643,6.771087646484375e-05
257,1.0010963678359985,1.0011351108551025,1.0011155605316162,1.919269561767578e-05
258,0.9012037515640259,1.0012304782867432,1.001164197921753,0.09996044635772705
259,1.0001438856124878,1.0001490116119385,1.0001535415649414,9.655952453613281e-06
260,1.0007106065750122,1.0007150173187256,1.000706434249878,-4.172325134277344e-06
261,1.0010124444961548,1.0011066198349,1.001098394393921,8.594989776611328e-05
262,1.000551700592041,1.0005743503570557,1.0006146430969238,6.29425048828125e-05
263,-0.8230898976325989,-0.5243315696716309,-0.5982364416122437,0.22485345602035522
264,1.0009516477584839,0.9510194659233093,1.0009781122207642,2.6464462280273438e-05
265,1.0005905628204346,1.0006790161132812,1.000689148902893,9.85860824584961e-05
266,1.0010353326797485,1.0011042356491089,1.0010467767715454,1.1444091796875e-05
267,1.000157117843628,1.0001699924468994,1.0001720190048218,1.4901161193847656e-05
268,1.0011123418807983,0.9262332916259766,1.001194715499878,8.237361907958984e-05
269,-0.37340760231018066,0.4516158699989319,0.9266668558120728,1.3000744581222534
270,-2.4097113609313965,-9.155851364135742,-8.988021850585938,-6.578310489654541
271,-4.328353404998779,-5.426265716552734,-7.849324703216553,-3.5209712982177734
272,1.0000478029251099,1.000049352645874,1.0000494718551636,1.6689300537109375e-06
273,1.0015469789505005,1.0015493631362915,0.9765331149101257,-0.025013864040374756
274,1.0001839399337769,1.0001481771469116,1.0001572370529175,-2.6702880859375e-05
275,1.0005323886871338,1.0005533695220947,1.0005871057510376,5.4717063903808594e-05
276,1.0004456043243408,1.0002394914627075,1.000320315361023,-0.0001252889633178711
277,1.000260591506958,0.8003054857254028,1.0003138780593872,5.328655242919922e-05
278,-2.685624599456787,0.6020404100418091,0.5020664930343628,3.1876912117004395
279,0.9191718101501465,0.9870398640632629,0.9888690710067749,0.06969726085662842
280,0.2515583336353302,-0.6221452355384827,-0.11225850880146027,-0.36381685733795166
281,1.000520944595337,1.0004791021347046,1.0004750490188599,-4.589557647705078e-05
282,-6.473275661468506,-1.4309234619140625,-0.8482661247253418,5.625009536743164
283,-2.7614026069641113,-0.4484376907348633,0.1764179915189743,2.9378206729888916
284,0.8671314120292664,0.9260517358779907,1.0009887218475342,0.13385730981826782
285,0.975838840007782,0.9008023142814636,0.9007388353347778,-0.07510000467300415
286,0.7509573101997375,-3.5236384868621826,-1.9245964288711548,-2.675553798675537
287,-4.173037528991699,-3.498025894165039,-4.397913932800293,-0.22487640380859375
288,1.0007909536361694,1.00088632106781,1.000876784324646,8.58306884765625e-05
289,0.044855598360300064,1.0021698474884033,1.0021498203277588,0.957294225692749
290,-1.747810959815979,0.8259463310241699,1.0008772611618042,2.748688220977783
291,1.0007299184799194,1.0007565021514893,1.000771164894104,4.124641418457031e-05
292,1.0003725290298462,1.0003993511199951,1.0004152059555054,4.267692565917969e-05
293,1.0003114938735962,1.000324010848999,1.0003386735916138,2.7179718017578125e-05
294,1.0001509189605713,1.0001580715179443,1.0001598596572876,8.940696716308594e-06
295,1.000435471534729,1.0004379749298096,1.000484824180603,4.935264587402344e-05
296,1.0024516582489014,1.0010204315185547,1.0008996725082397,-0.001551985740661621
297,1.0000489950180054,1.0000617504119873,1.0000617504119873,1.2755393981933594e-05
298,1.001016616821289,1.0010521411895752,1.0010768175125122,6.020069122314453e-05
299,1.0009129047393799,1.0009716749191284,1.0009852647781372,7.236003875732422e-05
300,1.000957727432251,0.7013789415359497,0.8762691617012024,-0.12468856573104858
301,1.0000709295272827,1.0000711679458618,1.0000712871551514,3.5762786865234375e-07
302,1.000704288482666,1.0007439851760864,1.0007483959197998,4.410743713378906e-05
303,0.5519038438796997,0.9517663717269897,0.9767383337020874,0.4248344898223877
304,1.0000736713409424,1.000083327293396,1.000085711479187,1.2040138244628906e-05
305,1.0011086463928223,0.9762670397758484,1.0011680126190186,5.936622619628906e-05
306,1.0003080368041992,1.0003222227096558,1.0003416538238525,3.361701965332031e-05
307,1.000701665878296,1.0007209777832031,1.000739336013794,3.7670135498046875e-05
308,0.5489501357078552,0.14264893531799316,0.9953471422195435,0.44639700651168823
309,0.8738082647323608,0.5750164985656738,0.22712163627147675,-0.6466866135597229
310,1.0002858638763428,1.000305414199829,1.0003196001052856,3.3736228942871094e-05
311,1.0004714727401733,1.0004827976226807,1.000498652458191,2.7179718017578125e-05
312,0.6511412858963013,0.2514329254627228,0.9263750314712524,0.27523374557495117
313,1.0008106231689453,1.0010907649993896,1.0011405944824219,0.0003299713134765625
314,0.6015271544456482,0.9765678644180298,0.9515323638916016,0.35000520944595337
315,-0.3739248812198639,-0.32289788126945496,0.7769371271133423,1.1508619785308838
316,1.0001640319824219,1.0001672506332397,1.00017249584198,8.463859558105469e-06
317,-0.16423580050468445,0.28220152854919434,0.28070610761642456,0.444941908121109
318,1.0003435611724854,1.000349998474121,1.0003726482391357,2.9087066650390625e-05
319,0.9616166353225708,0.8874867558479309,0.8951107859611511,-0.06650584936141968
320,0.5522430539131165,0.20243534445762634,0.20242908596992493,-0.34981396794319153
321,1.0007824897766113,1.0004191398620605,1.0008307695388794,4.8279762268066406e-05
322,0.8261696100234985,1.0011032819747925,1.0010991096496582,0.17492949962615967
323,0.6763781309127808,0.42134061455726624,0.8517770767211914,0.17539894580841064
324,1.0006396770477295,1.0002379417419434,1.0002470016479492,-0.00039267539978027344
325,1.0001505613327026,1.0001651048660278,1.0001658201217651,1.52587890625e-05
326,1.0003622770309448,1.0003690719604492,1.0003844499588013,2.2172927856445312e-05
327,1.0003025531768799,1.0003678798675537,1.000369668006897,6.711483001708984e-05
328,0.25,0.15000000596046448,0.20000000298023224,-0.04999999701976776
329,-5.8840651512146,-3.7362895011901855,1.0018130540847778,6.885878086090088
330,1.0002758502960205,1.0002822875976562,1.0002886056900024,1.2755393981933594e-05
331,1.0017465353012085,1.0017551183700562,1.0017621517181396,1.5616416931152344e-05
332,1.0003312826156616,1.0003832578659058,1.00038743019104,5.614757537841797e-05
333,-0.9092620611190796,-0.5798361897468567,0.9520893096923828,1.8613513708114624
334,0.0013266324531286955,0.8765645027160645,0.4265662133693695,0.42523959279060364
335,1.0002416372299194,1.000264286994934,1.0002796649932861,3.802776336669922e-05
336,1.000722885131836,1.0007489919662476,1.000746726989746,2.384185791015625e-05
337,1.0017974376678467,1.0019177198410034,1.0019586086273193,0.00016117095947265625
338,0.9506108164787292,1.0005345344543457,1.0005511045455933,0.049940288066864014
339,1.000797986984253,1.0008156299591064,1.000814437866211,1.6450881958007812e-05
340,1.0003635883331299,1.0003564357757568,1.0003852844238281,2.1696090698242188e-05
341,1.0010401010513306,1.0010802745819092,1.0011005401611328,6.0439109802246094e-05
342,1.0004545450210571,1.0004560947418213,1.0004656314849854,1.1086463928222656e-05
343,1.0002691745758057,1.0002391338348389,1.0002472400665283,-2.193450927734375e-05
344,0.775752067565918,0.8507782220840454,0.9257953763008118,0.1500433087348938
345,0.8143162727355957,1.0015524625778198,1.0015943050384521,0.18727803230285645
346,1.0000492334365845,1.0000479221343994,1.0000478029251099,-1.430511474609375e-06
347,1.0001544952392578,1.0001602172851562,1.0001648664474487,1.0371208190917969e-05
348,1.0005844831466675,1.0006921291351318,1.0006985664367676,0.00011408329010009766
349,1.0009357929229736,1.0010654926300049,1.0010740756988525,0.00013828277587890625
350,1.0008881092071533,1.0008964538574219,1.0008822679519653,-5.841255187988281e-06
351,1.0002796649932861,1.000313639640808,1.000320315361023,4.0650367736816406e-05
352,1.0009186267852783,1.000954031944275,1.0009362697601318,1.7642974853515625e-05
353,1.0001859664916992,1.0001890659332275,1.0001978874206543,1.1920928955078125e-05
354,0.44951382279396057,1.0017796754837036,1.0018149614334106,0.5523011684417725
