map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
39,0.001688162563368678,0.001671014935709536,0.0016697548562660813,0.0016797768184915185,-8.385744877159595e-06
40,0.0017637631390243769,-0.02695072628557682,-0.04797102138400078,-0.021572019904851913,-0.023335782811045647
41,0.0007619321695528924,0.0007695580134168267,0.0007889329572208226,-0.06046431511640549,-0.0612262487411499
42,0.00023171748034656048,0.00044012852595187724,0.0003898662398569286,0.0007204482099041343,0.0004887307295575738
43,0.0008184086764231324,0.0008308201795443892,0.0008170398650690913,0.0007833967101760209,-3.501196624711156e-05
44,0.0010624622227624059,0.001101394183933735,0.0010154990013688803,0.0010277244728058577,-3.4737749956548214e-05
45,0.0010290078353136778,0.0010379754239693284,0.0010279554408043623,0.0010532357264310122,2.4227891117334366e-05
46,-0.4966018795967102,-0.5572940707206726,-1.0618162155151367,-0.20952348411083221,0.2870783805847168
47,-0.001513799885287881,0.0010660646948963404,0.0010639900574460626,0.0010504084639251232,0.002564208349213004
48,0.0008672367548570037,0.0008786013349890709,0.0008887842413969338,0.0008783137309364974,1.1076976079493761e-05
49,0.0014643643517047167,0.001510540139861405,0.001503862557001412,0.0014594655949622393,-4.898756742477417e-06
50,0.0009132330305874348,0.0007933314191177487,0.0007894661976024508,0.0007527853013016284,-0.00016044772928580642
51,0.0011583028826862574,-0.004519640002399683,-0.0049463193863630295,-0.004875414073467255,-0.006033716723322868
52,0.0009631200809963048,0.0009544920176267624,0.0009488131618127227,0.0009434118983335793,-1.970818266272545e-05
53,0.0010151411406695843,0.0009062547469511628,0.001044279197230935,0.0009628076804801822,-5.2333460189402103e-05
54,0.00022668347810395062,0.00021941987506579608,0.00022363383322954178,0.00022428292140830308,-2.4005566956475377e-06
55,0.0004191535117570311,0.0004199110553599894,0.0004274491802789271,0.000430847896495834,1.169438473880291e-05
56,4.9886322813108563e-05,4.8938189138425514e-05,4.888884723186493e-05,4.903457738691941e-05,-8.517454261891544e-07
57,0.0017191432416439056,0.002002195455133915,0.0018038367852568626,0.0015724720433354378,-0.00014667119830846786
58,-0.040792595595121384,-0.20494377613067627,-0.26964741945266724,-0.2806923985481262,-0.23989979922771454
59,4.096687553101219e-05,3.71295609511435e-05,3.6969642678741366e-05,3.691793972393498e-05,-4.048935807077214e-06
60,0.0016250511398538947,0.001589572406373918,0.001610109582543373,0.0015993581619113684,-2.569297794252634e-05
61,0.0003650853468570858,0.00027684838278219104,0.00027327524730935693,0.0002725579834077507,-9.25273634493351e-05
62,-0.006677635014057159,0.0016674082726240158,0.0013235100777819753,0.0013157373759895563,0.007993372157216072
63,0.00048259063623845577,0.0004765026387758553,0.00048066460294649005,0.00048537799739278853,2.787361154332757e-06
64,-0.2720235586166382,-0.49847763776779175,-0.28986454010009766,-0.3115321397781372,-0.03950858116149902
65,-0.32246509194374084,-0.13110360503196716,-0.15213176608085632,-0.11768597364425659,0.20477911829948425
66,0.002237240318208933,0.00218544015660882,0.0021965408232063055,0.0021490491926670074,-8.819112554192543e-05
67,0.001226702006533742,0.0012611363781616092,0.001237461226992309,0.0012451150687411427,1.84130622074008e-05
68,0.0003640639188233763,0.00035879405913874507,0.0003589258994907141,0.0003643551026470959,2.911838237196207e-07
69,0.00018206950335297734,0.00016350029909517616,0.00016031533596105874,0.00015785059076733887,-2.4218912585638463e-05
70,0.001473690615966916,-0.013083107769489288,-0.005469529423862696,0.0012665948597714305,-0.0002070957561954856
71,0.000858085579238832,0.0008089708862826228,0.0008262756164185703,0.0007756395498290658,-8.24460294097662e-05
72,0.0016644528368487954,0.0015676874900236726,0.001569759682752192,0.0015570044051855803,-0.00010744843166321516
73,0.0008379120263271034,0.0008060737745836377,0.00080790591891855,0.0007952748565003276,-4.263716982677579e-05
74,0.002028624527156353,0.001720532076433301,0.0017024656990543008,0.0016912848223000765,-0.0003373397048562765
75,0.0013797786086797714,0.0015736136119812727,-0.019993595778942108,0.0015412066131830215,0.00016142800450325012
76,-0.00017872764146886766,0.0015699209179729223,0.001389874261803925,0.0013276974204927683,0.0015064250910654664
77,0.0011286912485957146,0.0010192574700340629,0.0009672099840827286,0.0009591412963345647,-0.00016954995226114988
78,-0.0005067808087915182,0.0013445817166939378,0.001232606708072126,0.0012314163614064455,0.0017381971701979637
79,0.0011382976081222296,0.0010746291372925043,0.0008894820930436254,0.0005941698327660561,-0.0005441277753561735
80,0.0015604193322360516,0.0015372560592368245,0.001395822735503316,0.001422179164364934,-0.0001382401678711176
81,0.00023120339028537273,0.0002211141400039196,0.0002213091793237254,0.00021695713803637773,-1.4246252248995006e-05
82,0.0012794536305591464,-0.008929254487156868,-0.027270546182990074,-0.018358301371335983,-0.019637754186987877
83,-0.2711530327796936,-0.26047271490097046,-0.2022715061903,-0.058121003210544586,0.21303203701972961
84,-0.01310291700065136,0.001011430169455707,0.0011276232544332743,-0.013311831280589104,-0.00020891427993774414
85,-0.002314527053385973,-0.0063122836872935295,-0.15824979543685913,-0.0017445391276851296,0.0005699879257008433
86,0.00015749734302517027,0.00015590239490848035,0.00015736932982690632,0.00015780737157911062,3.100285539403558e-07
87,-0.12748071551322937,0.001756635494530201,0.0016637317603453994,0.001601732918061316,0.12908244132995605
88,0.0004631166229955852,0.0005362479714676738,0.0005432161269709468,0.0007706253090873361,0.00030750868609175086
89,0.000195631553651765,0.00018999366147909313,0.00018967701180372387,0.0001892335421871394,-6.398011464625597e-06
90,0.0014299089089035988,0.0011370123829692602,0.0012862604344263673,0.00077204400440678,-0.0006578649044968188
91,0.0017201792215928435,0.0016810527304187417,0.0016793068498373032,0.0016776726115494967,-4.250661004334688e-05
92,0.0014834166504442692,-0.003500451799482107,-0.012857101857662201,-0.0060784113593399525,-0.007561828009784222
93,0.00015941195306368172,0.0001574008638272062,0.00015857760445214808,0.0001569044979987666,-2.5074550649151206e-06
94,0.0009099351009353995,0.0009391425410285592,0.0009421479771845043,0.0008927318267524242,-1.7203274182975292e-05
95,0.001573700224980712,0.0016152173047885299,-0.01215158961713314,-0.03763463348150253,-0.03920833393931389
96,0.002052145544439554,0.0018983135232701898,0.0018163023050874472,0.0018021159339696169,-0.0002500296104699373
97,-0.024417130276560783,-0.05950760096311569,-0.13335435092449188,0.00024522002786397934,0.024662349373102188
98,0.0006837107939645648,0.0006381120765581727,0.0006523827323690057,0.0006553357816301286,-2.8375012334436178e-05
99,0.00048563312157057226,0.000489122059661895,0.0005004364065825939,0.0005131104262545705,2.7477304683998227e-05
100,0.000980227836407721,0.0015824015717953444,0.0016048734541982412,0.0017354246228933334,0.0007551967864856124
101,0.0010139051591977477,0.0008343043737113476,0.0008387152920477092,0.000964311242569238,-4.959391662850976e-05
102,0.0017806135583668947,0.001797504024580121,0.0017268819501623511,0.0017952900379896164,1.4676479622721672e-05
103,0.0006129065877757967,0.000600779487285763,0.0006085571949370205,0.000604138127528131,-8.768460247665644e-06
104,0.001331461244262755,0.0011055523063987494,0.0010412014089524746,0.0010493906447663903,-0.0002820705994963646
105,0.00022246691514737904,0.00022164871916174889,0.00022191931202542037,0.000221000358578749,-1.4665565686300397e-06
106,0.00017507551820017397,0.0001477597834309563,0.0001443484507035464,0.00013547357229981571,-3.960194590035826e-05
107,-0.09373050928115845,-0.13320143520832062,-0.17971709370613098,-0.0245285052806139,0.0692020058631897
108,-0.014338664710521698,0.0009212978184223175,0.0009039404103532434,-0.029207035899162292,-0.014868371188640594
109,0.0006997244199737906,0.0006283347611315548,0.0006292862235568464,0.0006235207547433674,-7.620366523042321e-05
110,0.0005747409304603934,0.0012676562182605267,0.0011844320688396692,0.0011772280558943748,0.0006024871254339814
111,0.0001514887117082253,0.00014916765212547034,0.00014743891370017081,0.00014439239748753607,-7.096314220689237e-06
112,0.0001565777201903984,0.00015301641542464495,0.0001553136098664254,0.0001551895693410188,-1.388150849379599e-06
113,0.0006908761570230126,0.0006610806449316442,0.0006655188626609743,0.0006615154561586678,-2.9360700864344835e-05
114,0.00022676537628285587,0.00022328148770611733,0.00022259117395151407,0.00022559985518455505,-1.1655210983008146e-06
115,0.0003723503614310175,0.00037117168540135026,0.00037172314478084445,0.00037319102557376027,8.40664142742753e-07
116,0.00029793166322633624,0.0002908837632276118,0.00028031814144924283,0.0002819675428327173,-1.596412039361894e-05
117,0.0011048356536775827,0.0010921498760581017,0.0010243391152471304,0.0010287932818755507,-7.6042371802032e-05
118,-0.01005422230809927,-0.023433659225702286,-0.0240381620824337,-0.024137483909726143,-0.014083261601626873
119,0.00028097262838855386,0.00028154096798971295,0.0002840966626536101,0.00028270267648622394,1.7300480976700783e-06
120,0.0006514584529213607,0.0006536121945828199,0.0006632977165281773,0.0006566068041138351,5.148351192474365e-06
121,0.0009723470429889858,0.0011468138545751572,0.0014609622303396463,0.0012100387830287218,0.00023769174003973603
122,0.001168246497400105,0.0011426780838519335,0.0010924797970801592,0.00110228406265378,-6.596243474632502e-05
123,0.001847500680014491,0.0021205171942710876,0.001789900241419673,0.0012996416771784425,-0.0005478590028360486
124,0.0011405011173337698,0.0011744790244847536,0.00106040108948946,0.0010493528097867966,-9.114830754697323e-05
125,0.002260851440951228,0.002228610683232546,0.0022362847812473774,0.0022417374420911074,-1.9113998860120773e-05
126,3.664858377305791e-05,3.6338453355710953e-05,3.6343255487736315e-05,3.62653263437096e-05,-3.8325742934830487e-07
127,-0.06824565678834915,-0.059206120669841766,-0.058050356805324554,-0.058635860681533813,0.009609796106815338
128,-0.014798345044255257,-0.0167123731225729,0.001447935588657856,-0.0005817886558361351,0.014216556213796139
129,0.0006206893012858927,0.0006328343879431486,0.0006378127145580947,0.0006403456209227443,1.965631963685155e-05
130,0.001671293401159346,0.001615747227333486,0.0016363697359338403,0.0015933107351884246,-7.798266597092152e-05
131,9.25923595787026e-05,9.109536767937243e-05,8.861353126121685e-05,8.899530803319067e-05,-3.597051545511931e-06
132,0.00038972945185378194,0.0003922334872186184,0.0003979258763138205,0.0004021371714770794,1.2407719623297453e-05
133,0.00030776712810620666,0.0002875608333852142,0.0002855763887055218,0.0002862203400582075,-2.1546788047999144e-05
134,0.001644803211092949,0.001645249081775546,0.0017890736926347017,0.0017744520446285605,0.00012964883353561163
135,0.0004098240751773119,0.0003968052042182535,0.0003981617628596723,0.00040215760236606,-7.666472811251879e-06
136,-0.09708143770694733,-0.009551787748932838,0.00028675678186118603,0.0018283907556906343,0.09890982508659363
137,0.000577649858314544,0.0005795139586552978,0.0005962266586720943,0.0006023955647833645,2.4745706468820572e-05
138,0.00011732088023563847,0.00010185570135945454,9.855591633822769e-05,9.807645983528346e-05,-1.924442040035501e-05
139,-0.0003337000380270183,0.0011515195947140455,0.0010704358574002981,0.0010830622632056475,0.0014167623594403267
140,0.00013280905841384083,0.00013156236673239619,0.00013149379810784012,0.0001314592082053423,-1.3498502084985375e-06
141,0.0004675425589084625,0.0004171968321315944,0.0004168822488281876,0.0004371039685793221,-3.0438590329140425e-05
142,0.0004656303208321333,0.00044354837154969573,0.00044352078111842275,0.0004447912215255201,-2.0839099306613207e-05
143,0.0001828840177040547,0.00017274581477977335,0.0001722366432659328,0.00017244889750145376,-1.0435120202600956e-05
144,0.0009827890899032354,0.0008937591919675469,0.0008785738609731197,0.0008474027854390442,-0.0001353863044641912
145,0.0007748017669655383,0.0007401937618851662,0.0007432880811393261,0.0007345989579334855,-4.0202809032052755e-05
146,0.0013590583112090826,-0.014034682884812355,0.0010878338944166899,0.0012789983302354813,-8.005998097360134e-05
147,6.105375359766185e-05,6.10878414590843e-05,6.086748180678114e-05,6.086396751925349e-05,-1.8978607840836048e-07
148,-0.0006828494952060282,0.0002394282491877675,0.00019351477385498583,0.00019312844960950315,0.0008759779157117009
149,7.393768464680761e-05,7.407153316307813e-05,7.290520443348214e-05,7.217358506750315e-05,-1.7640995793044567e-06
150,0.00036666460800915956,0.0003534452698659152,0.00035338575253263116,0.00035241589648649096,-1.42487115226686e-05
151,0.0005119568668305874,0.00048383287503384054,0.000491501996293664,0.0004912115400657058,-2.074532676488161e-05
152,0.001543134800158441,0.001543079735711217,0.0015162242343649268,0.0015265197725966573,-1.661502756178379e-05
153,0.00015524242189712822,0.00014791441208217293,0.00014833144086878747,0.00014886709686834365,-6.375325028784573e-06
154,0.001215205411426723,0.0011456971988081932,0.001086089527234435,0.00109801534563303,-0.00011719006579369307
155,0.0003925740602426231,0.00037802214501425624,0.00037942882045172155,0.00037842043093405664,-1.4153629308566451e-05
156,0.000616577104665339,0.0006140334298834205,0.0006153368158265948,0.0006172363646328449,6.592599675059319e-07
157,0.002382132224738598,0.0017113049980252981,-0.022264685481786728,-0.018209047615528107,-0.02059118077158928
158,0.00012611709826160222,0.00011203969188500196,0.00011121801799163222,0.00010742405720520765,-1.8693041056394577e-05
159,0.0013706313911825418,0.0014012865722179413,0.0011465671705082059,0.0011962283169850707,-0.00017440307419747114
160,0.0001830273977247998,0.00018604824435897171,0.00018817515228874981,0.00018906568584498018,6.038288120180368e-06
161,-0.003767937421798706,0.0013534752652049065,0.001194140175357461,0.00119742751121521,0.004965364933013916
162,0.00034162268275395036,0.00033802312100306153,0.000336240220349282,0.0003386533644516021,-2.969318302348256e-06
163,-0.0009955689311027527,-0.008805145509541035,-0.019641166552901268,-0.02409948967397213,-0.023103920742869377
164,0.0005590264918282628,0.0005423669354058802,0.0005440397071652114,0.0005507444147951901,-8.28207703307271e-06
165,0.0019159552175551653,0.0018826402956619859,0.0019426321377977729,0.0018994268029928207,-1.652841456234455e-05
166,0.0004327933711465448,0.00040961577906273305,0.0004107952699996531,0.00041432323632761836,-1.8470134818926454e-05
167,0.0002958869154099375,0.00029604416340589523,0.0002922076964750886,0.00029592536156997085,3.844616003334522e-08
168,0.00010093449236592278,9.313761256635189e-05,8.851142774801701e-05,8.807333506410941e-05,-1.2861157301813364e-05
169,-0.013032332062721252,-0.004551979713141918,-0.005716686602681875,-0.02162281982600689,-0.008590487763285637
170,0.000661519996356219,0.0008404537220485508,0.0006887833587825298,0.0006059096776880324,-5.5610318668186665e-05
171,0.001466664718464017,0.0014779784251004457,0.0013175499625504017,0.001482605584897101,1.594086643308401e-05
172,0.0002179665898438543,0.00021178954921197146,0.00020859068899881095,0.00020881241653114557,-9.154173312708735e-06
173,0.0007812691037543118,0.0007495018653571606,0.000688282132614404,-0.014490269124507904,-0.015271537937223911
174,0.0010442351922392845,0.0010721094440668821,0.0010166658321395516,0.001027446473017335,-1.6788719221949577e-05
175,0.00030290032736957073,0.0003046689089387655,0.0002995230897795409,0.0003038414870388806,9.411596693098545e-07
176,0.00019471999257802963,0.00019833706028293818,0.00019569354481063783,0.00019650052126962692,1.7805286915972829e-06
177,0.0008082239655777812,0.0008244080236181617,0.0008090920746326447,0.0008006887510418892,-7.53521453589201e-06
178,0.0015689523424953222,0.0011761096538975835,-0.010450937785208225,-0.012663552537560463,-0.014232505112886429
179,0.001193264382891357,0.001250728382728994,0.0017173131927847862,0.001575560076162219,0.0003822956932708621
180,0.0008043218404054642,0.0008046356961131096,0.0008123834850266576,0.0007981812814250588,-6.140558980405331e-06
181,-0.0027946450281888247,-0.17965242266654968,-0.014672806486487389,-0.047361552715301514,-0.04456690698862076
182,0.0013537438353523612,0.0013635993236675858,0.0013479178305715322,0.0013364322949200869,-1.731154043227434e-05
183,0.00022599843214266002,0.00022212287876755,0.00022290923516266048,0.0002207975776400417,-5.200854502618313e-06
184,0.0006987541564740241,0.0006534723797813058,0.0006644632085226476,0.0006642032531090081,-3.4550903365015984e-05
185,-0.0009535507415421307,0.00020702905021607876,0.0009085279889404774,0.0010953692253679037,0.0020489199087023735
186,0.00027495832182466984,0.000260919303400442,0.0002573774254415184,0.0002553614613134414,-1.9596860511228442e-05
187,0.0008012396283447742,0.0004667285247705877,-0.0018090292578563094,-0.002700214507058263,-0.003501454135403037
188,-0.0024849078617990017,0.0018038429552689195,0.0017436419147998095,0.0017348158871755004,0.004219723865389824
189,0.0011178976856172085,0.0010593782644718885,0.0009983364725485444,0.0010080713545903563,-0.00010982633102685213
190,0.0008102180436253548,0.0008093910291790962,0.0008016970823518932,0.0007615800714120269,-4.8637972213327885e-05
191,0.0014389051357284188,0.0014095307560637593,0.001356454100459814,0.0013376345159485936,-0.00010127061977982521
192,0.000599188671912998,0.0006267114076763391,0.0006591887213289738,0.0006737477378919721,7.45590659789741e-05
193,2.1650233975378796e-05,2.1677664335584268e-05,2.1733187168138102e-05,2.1710216969950125e-05,5.998299457132816e-08
194,0.0015186388045549393,-0.04323328286409378,0.0015695883193984628,-0.012543166056275368,-0.014061804860830307
195,0.0012943350011482835,-0.04913240671157837,-0.02855682000517845,-0.15882256627082825,-0.16011689603328705
196,0.00035000915522687137,0.00035682215820997953,0.00036239493056200445,0.00037040948518551886,2.040032995864749e-05
197,0.0001644991571083665,0.000157830654643476,0.00015760095266159624,0.00016287810285575688,-1.6210542526096106e-06
198,0.00024099888105411083,0.00023384488304145634,0.0002326240937691182,0.00023616482212673873,-4.834058927372098e-06
199,0.0015470993239432573,0.0017426885897293687,0.0016847852384671569,0.0016929544508457184,0.00014585512690246105
200,0.00038124469574540854,0.00033580322633497417,0.00032525142887607217,0.0003283110854681581,-5.293361027725041e-05
201,9.974038403015584e-05,8.894425991456956e-05,8.991200593300164e-05,9.098464215639979e-05,-8.755741873756051e-06
202,6.207630212884396e-05,6.148907414171845e-05,6.154623406473547e-05,6.155039591249079e-05,-5.25906216353178e-07
203,0.001901953830383718,0.001771359471604228,0.0017612989759072661,0.0017497970256954432,-0.00015215680468827486
204,0.0016134672332555056,-0.3191303610801697,-0.0999901220202446,0.0002429464366286993,-0.0013705207966268063
205,-0.01788952574133873,-0.038267530500888824,-0.019746296107769012,-0.18024718761444092,-0.1623576581478119
206,0.0002988789929077029,0.00027009559562429786,0.00026877125492319465,0.00027054169913753867,-2.833729377016425e-05
207,0.00034598703496158123,0.00033835688373073936,0.00034620327642187476,0.00034857605351135135,2.589018549770117e-06
208,0.001837623305618763,0.0018477989360690117,0.0018401655834168196,0.0018397069070488214,2.0836014300584793e-06
209,0.0021980025339871645,0.002090142574161291,0.0020446539856493473,0.0020851914305239916,-0.00011281110346317291
210,7.376585563179106e-05,7.260889105964452e-05,7.280516729224473e-05,7.234646182041615e-05,-1.4193938113749027e-06
211,6.136260344646871e-05,5.647098441841081e-05,5.8994417486246675e-05,5.5317468650173396e-05,-6.045134796295315e-06
212,0.0017548324540257454,-0.019748326390981674,-0.0438387505710125,-0.042356591671705246,-0.04411142319440842
213,0.00047371102846227586,0.0004614568315446377,0.00046457344433292747,0.0004668509936891496,-6.8600347731262445e-06
214,0.0014247145736590028,0.0014433490578085184,-0.004452093038707972,0.0013685867888852954,-5.612778477370739e-05
215,0.0018056649714708328,0.0018995491554960608,0.0018136620055884123,-0.014871853403747082,-0.01667751744389534
216,0.00030189091921783984,0.00029736949363723397,0.0002895725192502141,0.00028787730843760073,-1.4013610780239105e-05
217,7.722465670667589e-05,7.370710955001414e-05,7.376103894785047e-05,7.372957043116912e-05,-3.4950862755067647e-06
218,0.0007828818634152412,0.0008252194384112954,0.000855603429954499,0.0007856030133552849,2.721149940043688e-06
219,9.510377276455984e-05,8.472030458506197e-05,8.297614112962037e-05,8.112617069855332e-05,-1.3977602066006511e-05
220,-0.4709290564060211,0.002141066361218691,-0.03475616127252579,-0.002357616787776351,0.4685714542865753
221,0.00014935227227397263,0.00015199443441815674,0.00014989593182690442,0.0001399615139234811,-9.390758350491524e-06
222,0.0009659138740971684,0.0009014321258291602,0.0008830903097987175,0.0008240001043304801,-0.00014191376976668835
223,6.0303409554762766e-05,6.011659206706099e-05,5.9893802244914696e-05,5.942666393821128e-05,-8.767456165514886e-07
224,0.0010586653370410204,0.0010756318224593997,0.0009487547213211656,0.0008807725389488041,-0.00017789279809221625
225,-0.22875764966011047,0.0010621813125908375,-0.03608017787337303,0.0007096751360222697,0.22946731746196747
226,0.00017662991012912244,0.0001765941851772368,0.0001792077237041667,0.00017974429647438228,3.1143863452598453e-06
227,0.00014509331958834082,0.00014521025877911597,0.00014207526692189276,0.00014149815251585096,-3.5951670724898577e-06
228,0.0015094802947714925,0.001587018370628357,-4.1638279071776196e-05,0.0015430077910423279,3.35274962708354e-05
229,0.0010190947214141488,0.0010318385902792215,0.0010179581586271524,0.000987802050076425,-3.129267133772373e-05
230,0.0004472123982850462,0.0004520252696238458,0.0005144381430000067,0.0005182145396247506,7.10021413397044e-05
231,0.00028904175269417465,0.0002769317361526191,0.0002783727541100234,0.00027897703694179654,-1.0064715752378106e-05
232,0.001782083185389638,0.0017412269953638315,0.0016379570588469505,0.0008464312995783985,-0.0009356518858112395
233,0.0013529496500268579,0.0013444031355902553,0.0012001122813671827,0.0012106957146897912,-0.00014225393533706665
234,0.00015884803724475205,0.00015891483053565025,0.00015913430252112448,0.0001594504719832912,6.024347385391593e-07
235,-0.02283424139022827,-0.02805473282933235,0.0007305670878849924,0.000960294739343226,0.02379453554749489
236,0.00038735667476430535,0.0003708846925292164,0.0003746183938346803,0.0003749207535292953,-1.2435921235010028e-05
237,-0.020142892375588417,0.002002374269068241,0.001993000041693449,0.0020693843252956867,0.022212276235222816
238,0.0011036149226129055,0.0010809116065502167,0.0010500377975404263,0.0010331994853913784,-7.04154372215271e-05
239,0.00024949893122538924,0.0002450475003570318,0.00024408233002759516,0.0002446086728014052,-4.890258423984051e-06
240,-0.0007599498494528234,0.001597281196154654,0.0016311416402459145,0.0016113899182528257,0.00237133982591331
241,0.0003384255978744477,0.00030983806937001646,0.00030622887425124645,0.0003100433968938887,-2.838220098055899e-05
242,0.002032687421888113,0.0009562100167386234,0.0009107429650612175,-0.06276433169841766,-0.06479702144861221
243,0.0003442940942477435,0.0003399724082555622,0.00033706938847899437,0.00034314635558985174,-1.1477386578917503e-06
244,0.0012061488814651966,0.0012185266241431236,0.001133386162109673,0.0011323292274028063,-7.381965406239033e-05
245,0.0010046570096164942,0.0010037493193522096,0.0009815723169595003,0.0009267198038287461,-7.79372057877481e-05
246,0.0011418161448091269,0.0011853424366563559,0.0011444081319496036,0.0011467044241726398,4.888279363512993e-06
247,0.000261821027379483,0.00026124733267351985,0.0002594494726508856,0.000259764667134732,-2.0563602447509766e-06
248,0.00013641934492625296,0.00013976285117678344,0.0001420356857124716,0.00014185780310072005,5.438458174467087e-06
249,0.0004374513518996537,0.0004095497424714267,0.0004986187559552491,0.0004267041222192347,-1.0747229680418968e-05
250,0.0017659446457400918,0.0017640342703089118,0.0017862964887171984,0.001769503578543663,3.5589328035712242e-06
251,0.0005555329844355583,0.0005478569073602557,0.0005718430038541555,0.000581911182962358,2.637819852679968e-05
252,-0.0012280981754884124,-0.012208463624119759,-0.0014806576073169708,-0.0049180323258042336,-0.0036899340339004993
253,0.0006200943607836962,0.0005861728568561375,0.0005861701210960746,0.0006133905844762921,-6.703776307404041e-06
254,0.0012853036168962717,0.0012939374428242445,0.0011694742133840919,-0.02912420593202114,-0.03040950931608677
255,0.0011598245473578572,0.0008039095555432141,-0.020844390615820885,0.0008125712047331035,-0.0003472533426247537
256,0.0007200370309874415,0.0007413953426294029,0.0007492576260119677,0.0007247444009408355,4.707369953393936e-06
257,0.0011596815893426538,0.0012009345227852464,0.0011273283744230866,0.0011383581440895796,-2.132344525307417e-05
258,0.0014380139764398336,0.0015141669427976012,0.001328413956798613,0.0013101641088724136,-0.00012784986756742
259,0.0001562113902764395,0.00015364037244580686,0.0001531903399154544,0.00015412253560498357,-2.0888546714559197e-06
260,0.0007026185048744082,0.0007138745277188718,0.0007183434208855033,0.0007113126339390874,8.694129064679146e-06
