map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
30,-6.525000095367432,-3.700000047683716,-4.349999904632568,-3.0250000953674316,-3.9000000953674316,-2.174999952316284,4.350000381469727
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
33,-0.05000000074505806,0.0,-0.15000000596046448,-0.30000001192092896,-0.4000000059604645,-0.10000000149011612,-0.05000000074505806
34,-0.42500001192092896,-0.30000001192092896,0.0,-0.10000000149011612,0.0,0.0,0.42500001192092896
35,-0.20000000298023224,-0.32499998807907104,-0.25,-0.20000000298023224,-0.22499999403953552,-0.125,0.07500000298023224
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-1.1749999523162842,-1.350000023841858,-1.225000023841858,-1.375,-0.824999988079071,-1.0750000476837158,0.09999990463256836
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.8999999761581421,-1.1749999523162842,-0.6000000238418579,-0.8999999761581421,-0.925000011920929,-1.024999976158142,-0.125
40,-0.10000000149011612,-0.875,-0.925000011920929,-0.699999988079071,-2.174999952316284,-1.0,-0.8999999761581421
41,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.05000000074505806,-0.25,-0.32499998807907104,-0.17499999701976776,-0.375,-0.20000000298023224,-0.15000000596046448
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-6.900000095367432,-5.550000190734863,-3.4000000953674316,-4.375,-4.724999904632568,-5.025000095367432,1.875
47,-6.5,-3.424999952316284,-3.299999952316284,-3.5250000953674316,-3.0,-3.9000000953674316,2.5999999046325684
48,-1.375,-1.149999976158142,-1.149999976158142,-0.9750000238418579,-0.925000011920929,-0.6499999761581421,0.7250000238418579
49,-1.375,-0.32499998807907104,-1.125,-0.8999999761581421,-1.6749999523162842,-2.424999952316284,-1.0499999523162842
50,-0.42500001192092896,0.0,-0.15000000596046448,-0.05000000074505806,0.0,-0.17499999701976776,0.25
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
58,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,-0.675000011920929,-0.375,-0.32499998807907104,-0.3499999940395355,-0.20000000298023224,0.0,0.675000011920929
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-6.0,-5.125,-5.375,-5.224999904632568,-5.224999904632568,-4.974999904632568,1.0250000953674316
65,-2.5999999046325684,-2.4000000953674316,-1.3250000476837158,-1.625,-1.850000023841858,-2.9000000953674316,-0.3000001907348633
66,-2.2249999046325684,-1.5,-1.024999976158142,-1.0750000476837158,-1.0,-2.174999952316284,0.04999995231628418
67,-3.700000047683716,-1.975000023841858,-2.1500000953674316,-5.375,-3.875,-5.375,-1.6749999523162842
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.125,-0.25,-0.15000000596046448,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.04999999701976776
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,-1.7999999523162842,-1.100000023841858,-1.850000023841858,-1.399999976158142,-1.524999976158142,-1.524999976158142
73,-0.10000000149011612,-0.22499999403953552,0.0,0.0,-0.05000000074505806,-0.30000001192092896,-0.20000001788139343
74,-0.10000000149011612,-0.75,-2.075000047683716,-2.1500000953674316,-2.450000047683716,-1.225000023841858,-1.125
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-0.7250000238418579,-0.32499998807907104,0.0,0.0,0.0,0.0,0.7250000238418579
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.3250000476837158,-1.1749999523162842,-1.375,-1.100000023841858,-1.274999976158142,-1.25,0.07500004768371582
79,-0.25,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.30000001192092896,-0.20000000298023224,0.04999999701976776
80,-4.925000190734863,-0.675000011920929,-1.0750000476837158,-3.075000047683716,-1.9500000476837158,-1.850000023841858,3.075000286102295
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-1.0750000476837158,-1.5750000476837158,-2.125,-1.9500000476837158,-1.7000000476837158,-1.5499999523162842,-0.47499990463256836
83,-0.20000000298023224,-0.4000000059604645,-0.4000000059604645,-0.32499998807907104,-0.42500001192092896,-0.42500001192092896,-0.22500000894069672
84,-0.10000000149011612,-0.125,-0.125,-0.20000000298023224,-0.15000000596046448,-0.375,-0.2750000059604645
85,-4.875,-4.900000095367432,-4.0,-2.2249999046325684,-1.0750000476837158,-0.9750000238418579,3.9000000953674316
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.44999998807907104,-1.975000023841858,-2.325000047683716,-1.5499999523162842,-1.100000023841858,-2.450000047683716,-2.0
88,-0.17499999701976776,-0.4000000059604645,-0.3499999940395355,-0.4000000059604645,-0.375,-0.125,0.04999999701976776
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.675000011920929,-0.875,-0.925000011920929,-0.675000011920929,-0.8500000238418579,-0.824999988079071,-0.1499999761581421
91,-7.900000095367432,-0.375,-2.200000047683716,-3.7750000953674316,-2.049999952316284,-0.75,7.150000095367432
92,-0.949999988079071,-0.824999988079071,-0.675000011920929,-0.800000011920929,-0.625,-0.4749999940395355,0.4749999940395355
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.25,-0.574999988079071,-0.2750000059604645,-0.42500001192092896,-0.15000000596046448,-0.15000000596046448
95,0.0,0.0,-2.049999952316284,-0.02500000037252903,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.550000011920929,-0.7749999761581421,-0.550000011920929,-0.6499999761581421,-0.800000011920929,-0.44999998807907104,0.10000002384185791
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.22499999403953552,-0.02500000037252903,-0.3499999940395355,-0.32499998807907104,0.0,-0.32499998807907104,-0.09999999403953552
101,-0.17499999701976776,-0.44999998807907104,-0.6499999761581421,-2.0999999046325684,-0.800000011920929,-0.550000011920929,-0.375
102,-0.02500000037252903,-0.375,-0.17499999701976776,-0.2750000059604645,-0.07500000298023224,-0.375,-0.3499999940395355
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.125,-0.05000000074505806,0.0,-0.17499999701976776,-0.2750000059604645,-0.4000000059604645,-0.2750000059604645
109,-0.10000000149011612,-0.125,0.0,-0.125,-0.30000001192092896,-0.17499999701976776,-0.07499999552965164
110,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.02499999850988388
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,-0.8500000238418579,-1.024999976158142,-1.350000023841858,-1.375,-3.5,-3.5
123,-9.074999809265137,-13.550000190734863,-14.399999618530273,-10.274999618530273,-8.5,-5.75,3.3249998092651367
124,-1.25,-0.5,-0.3499999940395355,-0.32499998807907104,-0.30000001192092896,-0.32499998807907104,0.925000011920929
125,-0.42500001192092896,-0.699999988079071,-0.625,-0.875,-0.5249999761581421,-0.5,-0.07499998807907104
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.2750000059604645
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.22499999403953552,-0.15000000596046448,0.0,-0.30000001192092896,-0.02500000037252903,0.0,0.22499999403953552
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-2.75,-0.02500000037252903,-1.875,-0.6499999761581421,-0.574999988079071,-0.675000011920929,2.075000047683716
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.42500001192092896,-0.550000011920929,-0.32499998807907104,-0.550000011920929,-0.32499998807907104,-0.550000011920929,-0.125
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.824999988079071,0.0,0.0,-0.05000000074505806,-0.15000000596046448,-0.22499999403953552,0.6000000238418579
145,0.0,-0.20000000298023224,-0.05000000074505806,-0.22499999403953552,-0.20000000298023224,-0.2750000059604645,-0.2750000059604645
146,-2.625,-1.9500000476837158,-1.774999976158142,-3.4000000953674316,-1.5750000476837158,-1.25,1.375
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,-0.25,-0.625,-0.17499999701976776,-0.550000011920929,-0.550000011920929
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.574999988079071,-0.625,-0.75,-0.875,-0.800000011920929,-0.7749999761581421,-0.19999998807907104
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.0250000953674316,-0.800000011920929,-0.824999988079071,-1.2999999523162842,-1.100000023841858,-0.875,1.1500000953674316
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.25,0.0,0.0,-0.17499999701976776,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.15000000596046448,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,0.15000000596046448
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-1.5750000476837158,-1.9249999523162842,-1.4249999523162842,-0.925000011920929,-1.9500000476837158,-1.0,0.5750000476837158
164,0.0,-1.4500000476837158,-1.0,-1.0750000476837158,-1.024999976158142,-0.6499999761581421,-0.6499999761581421
165,-0.07500000298023224,-0.2750000059604645,-0.4749999940395355,-0.3499999940395355,-0.675000011920929,-1.600000023841858,-1.524999976158142
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.17499999701976776,-0.02500000037252903,0.0,0.0,0.0,0.0,0.17499999701976776
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.10000000149011612,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,0.0,-0.22499999403953552,-0.1249999925494194
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,-0.05000000074505806,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
175,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,-0.30000001192092896,-0.05000000074505806,-0.30000001192092896,-0.800000011920929,-0.375,-0.6000000238418579,-0.30000001192092896
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.5250000953674316,-3.5999999046325684,-4.275000095367432,-3.075000047683716,-2.924999952316284,-2.825000047683716,0.7000000476837158
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
185,-1.475000023841858,-1.725000023841858,-1.1749999523162842,-1.1749999523162842,-1.7000000476837158,-1.600000023841858,-0.125
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,-0.10000000149011612,-0.25,-0.10000000149011612,-0.2750000059604645,-0.375,-0.2750000059604645,-0.17500001192092896
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.550000011920929,-0.800000011920929,-0.3499999940395355,-0.4000000059604645,-0.5249999761581421,-0.125,0.42500001192092896
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.375,-0.625,0.0,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,0.3499999940395355
205,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0
206,0.0,0.0,0.0,0.0,0.0,-0.375,-0.375
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.3250000476837158,0.0,0.0,0.0,-0.375,-0.05000000074505806,1.2750000953674316
209,-0.125,-0.42500001192092896,-0.30000001192092896,-0.125,-0.3499999940395355,-0.30000001192092896,-0.17500001192092896
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.02500000037252903,-0.75,-1.975000023841858,-1.5499999523162842,-1.0750000476837158,-1.625,-1.600000023841858
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.125,-0.4000000059604645,-0.2750000059604645,-0.20000000298023224,-0.17499999701976776,-0.17499999701976776,-0.04999999701976776
215,-0.5,-1.2000000476837158,-1.25,-0.7749999761581421,-0.9750000238418579,-0.925000011920929,-0.42500001192092896
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.30000001192092896,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0,0.30000001192092896
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,-0.25,-0.20000000298023224
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,-0.550000011920929,-0.17499999701976776,-0.20000000298023224,-0.15000000596046448,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-1.475000023841858,-1.100000023841858,-1.5750000476837158,-1.024999976158142,-0.15000000596046448,-0.15000000596046448
225,0.0,0.0,-0.05000000074505806,0.0,-0.10000000149011612,-0.25,-0.25
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.550000011920929,-0.7749999761581421,-0.625,-0.824999988079071,-1.125,-1.149999976158142,-0.5999999642372131
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.02500000037252903,-0.02500000037252903,-0.3499999940395355,-1.850000023841858,-3.700000047683716,-4.849999904632568,-4.824999809265137
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.6000000238418579,-1.7000000476837158,-1.3250000476837158,-1.25,-1.375,-0.625,-0.02499997615814209
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.375,-1.875,-1.7000000476837158,-1.649999976158142,-1.75,-1.25,-0.875
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.8250000476837158,-1.100000023841858,-0.9750000238418579,-0.675000011920929,-0.625,-0.699999988079071,1.125
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-1.75,-0.925000011920929,-1.1749999523162842,-0.4749999940395355,-1.125,-0.875,0.875
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.125,-2.4749999046325684,-2.075000047683716,-1.725000023841858,-1.475000023841858,-1.524999976158142,-1.399999976158142
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,-0.125,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.0499999523162842,-1.0,-1.6749999523162842,-0.8500000238418579,-0.9750000238418579,-1.0499999523162842,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.15000000596046448,-0.4749999940395355,-1.4249999523162842,-0.4749999940395355,-1.024999976158142,-0.574999988079071,-0.42499998211860657
256,0.0,-0.07500000298023224,-0.02500000037252903,-0.15000000596046448,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.2750000059604645,-0.800000011920929,-0.550000011920929,-0.824999988079071,-1.0,-1.024999976158142,-0.75
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,-0.4749999940395355,-0.5249999761581421,-0.44999998807907104,-0.4749999940395355,-0.44999998807907104,-0.375,0.09999999403953552
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
263,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,-0.07500000298023224,-0.07500000298023224
264,-0.20000000298023224,-0.15000000596046448,-0.32499998807907104,-0.32499998807907104,-0.17499999701976776,-0.5,-0.30000001192092896
265,-0.2750000059604645,-0.25,-0.125,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,0.25
266,-0.30000001192092896,-1.5750000476837158,-2.75,-1.0,-2.0,-0.550000011920929,-0.25
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
269,0.0,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.42500001192092896,-0.2750000059604645,-0.2750000059604645
270,0.0,0.0,-0.07500000298023224,0.0,0.0,-0.20000000298023224,-0.20000000298023224
271,-4.324999809265137,-4.074999809265137,-3.0999999046325684,-2.5999999046325684,-2.549999952316284,-2.5,1.8249998092651367
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-1.2000000476837158,-0.5,-0.6499999761581421,-0.4749999940395355,-0.4749999940395355,-0.8999999761581421,0.30000007152557373
279,0.0,-0.02500000037252903,0.0,0.0,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896
280,0.0,-0.3499999940395355,-0.05000000074505806,-0.574999988079071,-0.15000000596046448,-1.0499999523162842,-1.0499999523162842
281,-2.5250000953674316,-2.0999999046325684,-2.075000047683716,-2.9000000953674316,-2.174999952316284,-2.450000047683716,0.07500004768371582
282,-2.0,-0.550000011920929,-0.699999988079071,-2.549999952316284,-0.6000000238418579,-1.6749999523162842,0.3250000476837158
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,-0.15000000596046448,-0.4749999940395355,-0.7250000238418579,-0.675000011920929,-1.0499999523162842,-1.024999976158142,-0.875
285,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
286,-3.950000047683716,-3.9000000953674316,-4.574999809265137,-3.625,-3.924999952316284,-4.050000190734863,-0.10000014305114746
287,-1.850000023841858,-1.649999976158142,-2.049999952316284,-1.9500000476837158,-1.649999976158142,-1.4249999523162842,0.42500007152557373
288,-0.10000000149011612,-0.07500000298023224,0.0,-0.22499999403953552,-0.05000000074505806,0.0,0.10000000149011612
289,-3.575000047683716,-4.099999904632568,-3.575000047683716,-3.825000047683716,-4.175000190734863,-3.75,-0.17499995231628418
290,-0.8500000238418579,-0.675000011920929,-0.574999988079071,-0.6499999761581421,-0.22499999403953552,-0.22499999403953552,0.625
291,-0.3499999940395355,-0.3499999940395355,-0.20000000298023224,-0.42500001192092896,-0.32499998807907104,-0.4749999940395355,-0.125
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.625,-2.875,-1.375,-1.2000000476837158,-0.550000011920929,-1.4500000476837158,-0.8250000476837158
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-2.0250000953674316,-0.625,-0.3499999940395355,-0.675000011920929,-0.699999988079071,-0.3499999940395355,1.6750000715255737
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-0.875,-0.625,-0.32499998807907104,-0.10000000149011612,-0.05000000074505806,0.0,0.875
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.05000000074505806,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.0,0.05000000074505806
309,-1.475000023841858,-2.450000047683716,-1.225000023841858,-1.6749999523162842,-1.6749999523162842,-1.875,-0.3999999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.0
312,-0.125,-0.2750000059604645,-0.30000001192092896,-0.5,-0.20000000298023224,-0.15000000596046448,-0.025000005960464478
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-3.4000000953674316,-0.925000011920929,-0.10000000149011612,-1.2999999523162842,-2.549999952316284,-1.0,2.4000000953674316
315,-0.2750000059604645,0.0,0.0,0.0,0.0,0.0,0.2750000059604645
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.925000011920929,-0.699999988079071,-0.7250000238418579,-0.824999988079071,-0.2750000059604645,-0.125,0.800000011920929
318,0.0,0.0,0.0,0.0,0.0,-0.550000011920929,-0.550000011920929
319,0.0,-0.17499999701976776,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612
320,-0.32499998807907104,0.0,0.0,0.0,0.0,-0.07500000298023224,0.2499999850988388
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,-0.02500000037252903,-0.15000000596046448,0.0,-0.07500000298023224,-0.25,-0.07500000298023224,-0.05000000447034836
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
