map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.4749999940395355,-0.44999998807907104,-0.699999988079071,-0.4749999940395355,-0.25,-0.2750000059604645,0.19999998807907104
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.22499999403953552,-0.15000000596046448,-0.550000011920929,-0.4749999940395355,-0.375,-0.30000001192092896,-0.07500001788139343
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.125,-0.5,-0.32499998807907104,-0.20000000298023224,-0.375,-0.25,-0.125
45,-0.3499999940395355,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.3499999940395355
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,-1.3250000476837158,-0.75,-0.925000011920929,-1.1749999523162842,-0.4749999940395355,-0.6499999761581421,0.6750000715255737
49,-0.875,-0.8500000238418579,-0.6000000238418579,-0.5,-0.5,-0.550000011920929,0.32499998807907104
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.30000001192092896,0.0,-0.125,-0.07500000298023224,-0.15000000596046448,-0.22499999403953552,0.07500001788139343
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.6749999523162842,-1.25,-2.75,-2.575000047683716,-2.075000047683716,-1.9500000476837158,-0.27500009536743164
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-0.550000011920929,0.0,-0.02500000037252903,-0.675000011920929,-0.44999998807907104,0.0,0.550000011920929
65,-0.4000000059604645,-0.4749999940395355,-0.20000000298023224,-0.675000011920929,-0.4749999940395355,-0.125,0.2750000059604645
66,-0.07500000298023224,-0.20000000298023224,-0.30000001192092896,-0.20000000298023224,-0.375,-0.125,-0.04999999701976776
67,-0.2750000059604645,-0.42500001192092896,-0.574999988079071,-0.550000011920929,-0.800000011920929,-0.7250000238418579,-0.45000001788139343
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.125,0.0,0.0,0.0,-0.02500000037252903,0.0,0.125
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.5249999761581421,-0.02500000037252903,0.0,-0.625,-0.6000000238418579,0.0,0.5249999761581421
75,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
79,-0.4000000059604645,-0.550000011920929,-0.2750000059604645,-0.17499999701976776,-0.07500000298023224,-0.125,0.2750000059604645
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.02500000037252903,-0.30000001192092896,-0.07500000298023224,-0.25,-0.30000001192092896,-0.25,-0.22499999403953552
84,-0.05000000074505806,-0.02500000037252903,-0.125,0.0,0.0,0.0,0.05000000074505806
85,-0.20000000298023224,-0.17499999701976776,-0.625,-0.125,-0.22499999403953552,-0.5249999761581421,-0.32499998807907104
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.32499998807907104,-0.574999988079071,-0.125,-0.550000011920929,-0.4000000059604645,-0.125,0.19999998807907104
92,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
95,0.0,-0.22499999403953552,0.0,-0.30000001192092896,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,-0.07500000298023224,-0.125,-0.550000011920929,-0.44999998807907104,-0.44999998807907104,-0.07500000298023224,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.5249999761581421,-0.125,-0.17499999701976776,-0.2750000059604645,-0.125,-0.05000000074505806,0.47499996423721313
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-1.399999976158142,-1.399999976158142,-1.274999976158142,-0.574999988079071,-1.350000023841858,-1.149999976158142,0.25
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,-0.02500000037252903,-0.02500000037252903,-0.20000000298023224,0.0,0.0,0.0,0.02500000037252903
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.32499998807907104,-0.15000000596046448,-0.30000001192092896,-0.125,-0.17499999701976776,0.0,0.32499998807907104
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.17499999701976776,-0.07500000298023224,-0.15000000596046448,-0.125,-0.10000000149011612,-0.07500000298023224,0.09999999403953552
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
129,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
130,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,-0.4000000059604645
136,-0.699999988079071,-0.75,-0.7749999761581421,-0.5,-0.7250000238418579,-0.800000011920929,-0.10000002384185791
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.15000000596046448,-0.6499999761581421,-0.6000000238418579,-1.149999976158142,-1.2000000476837158,-0.75,-0.6000000238418579
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.7749999761581421,-1.5750000476837158,-2.299999952316284,-1.399999976158142,-4.199999809265137,-4.074999809265137,-3.299999713897705
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.824999988079071,-0.75,-0.8999999761581421,-1.0,-0.949999988079071,-0.3499999940395355,0.4749999940395355
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0
170,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
171,-0.2750000059604645,-0.10000000149011612,-0.20000000298023224,-0.125,-0.15000000596046448,-0.22499999403953552,0.050000011920928955
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.125,-0.10000000149011612
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.3499999940395355,-0.20000000298023224,-0.4000000059604645,-0.05000000074505806,-0.4000000059604645,-0.2750000059604645,0.07499998807907104
182,-0.574999988079071,-0.699999988079071,-1.0499999523162842,-0.32499998807907104,-0.22499999403953552,-0.15000000596046448,0.42499998211860657
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
188,-0.17499999701976776,-0.3499999940395355,-0.17499999701976776,-0.07500000298023224,-0.15000000596046448,-0.17499999701976776,0.0
189,-1.2000000476837158,-1.25,-1.725000023841858,-0.875,-1.024999976158142,-0.25,0.9500000476837158
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,-0.15000000596046448,-0.02500000037252903,-0.2750000059604645,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.22499999403953552,-0.15000000596046448,-0.125,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.19999998807907104
205,-0.17499999701976776,-0.2750000059604645,-0.25,-0.2750000059604645,-0.6000000238418579,-0.3499999940395355,-0.17499999701976776
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.44999998807907104,-0.02500000037252903,-0.07500000298023224,0.07500000298023224
215,-0.17499999701976776,-0.05000000074505806,-0.15000000596046448,-0.44999998807907104,-0.2750000059604645,-0.10000000149011612,0.07499999552965164
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.02500000037252903,-0.125,-0.15000000596046448,-0.25,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
225,0.0,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.30000001192092896,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.05000000074505806
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
238,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.32499998807907104,-0.32499998807907104,-0.625,-0.699999988079071,-0.20000000298023224,-0.22499999403953552,0.09999999403953552
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
246,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.07500000298023224,0.0,0.0,0.0,-0.02500000037252903,0.0,0.07500000298023224
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.25,-0.574999988079071,-0.05000000074505806,-0.3499999940395355,-0.10000000149011612,-0.2750000059604645,-0.025000005960464478
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.10000000149011612,-0.22499999403953552,-0.3499999940395355,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
266,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,-1.149999976158142,-0.17499999701976776,-0.10000000149011612,-0.125,-0.25,-0.32499998807907104,0.824999988079071
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.07500000298023224,-0.10000000149011612,-0.2750000059604645,-0.125,-0.20000000298023224,-0.375,-0.30000001192092896
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-4.824999809265137,-5.900000095367432,-7.125,-5.025000095367432,-4.25,-3.0999999046325684,1.7249999046325684
278,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
279,-0.7250000238418579,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.7250000238418579
280,-0.5,-0.949999988079071,-0.8999999761581421,-1.024999976158142,-0.75,-1.0,-0.5
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
283,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0
284,-0.42500001192092896,-0.10000000149011612,0.0,0.0,0.0,0.0,0.42500001192092896
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.07500000298023224,-0.20000000298023224,-0.25,-0.25,-0.42500001192092896,-0.4000000059604645,-0.32499998807907104
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.6000000238418579,-0.75,-0.824999988079071,-0.550000011920929,-1.024999976158142,-0.5,0.10000002384185791
290,-0.07500000298023224,-0.125,0.0,0.0,-0.05000000074505806,0.0,0.07500000298023224
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.125,0.0,0.0,0.0,0.0,0.0,0.125
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,0.0,-0.125,-0.07500000298023224,-0.05000000447034836
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
309,-1.0,-0.824999988079071,-0.949999988079071,-0.7749999761581421,-1.0499999523162842,-0.875,0.125
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,0.07499998807907104
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
315,0.0,-0.125,-0.15000000596046448,-0.15000000596046448,-0.699999988079071,-0.10000000149011612,-0.10000000149011612
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.20000000298023224,-0.22499999403953552,-0.125,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,0.10000000149011612
323,-0.25,-0.15000000596046448,-0.10000000149011612,-0.22499999403953552,-0.15000000596046448,-0.02500000037252903,0.22499999403953552
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.17499999701976776,-0.30000001192092896,-0.07500000298023224,-0.20000000298023224,-0.2750000059604645,-0.3499999940395355,-0.17499999701976776
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,-0.125,0.0,0.0,0.0,0.0
334,0.0,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.7250000238418579,-0.7749999761581421,-1.125,-1.225000023841858,-1.125,-0.17499999701976776,0.550000011920929
355,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.125,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.04999999701976776
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
