map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
28,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
33,-0.2750000059604645,-0.20000000298023224,-0.125,-0.20000000298023224,-0.10000000149011612,-0.22499999403953552,0.050000011920928955
34,-0.2750000059604645,-0.17499999701976776,0.0,0.0,0.0,0.0,0.2750000059604645
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,-1.3250000476837158,-2.549999952316284,-1.024999976158142,-1.899999976158142,-1.0750000476837158,-1.875,-0.5499999523162842
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
45,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,-1.975000023841858,-0.22499999403953552,-0.4000000059604645,-0.30000001192092896,-0.42500001192092896,-0.05000000074505806,1.9250000715255737
48,-0.125,-1.024999976158142,-0.625,-0.8500000238418579,-0.75,-0.42500001192092896,-0.30000001192092896
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.42500001192092896,-0.20000000298023224,-0.22499999403953552,-0.375,-0.699999988079071,-0.6000000238418579,-0.17500001192092896
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.6749999523162842,-2.4000000953674316,-1.975000023841858,-1.774999976158142,-1.75,-0.2750000059604645,1.399999976158142
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-0.125,-0.07500000298023224,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-1.7000000476837158,-1.0750000476837158,-0.6499999761581421,-0.44999998807907104,-0.07500000298023224,-0.30000001192092896,1.4000000953674316
65,-0.20000000298023224,-0.05000000074505806,-0.22499999403953552,-0.44999998807907104,-0.2750000059604645,-0.10000000149011612,0.10000000149011612
66,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
67,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104,-0.25,-0.125,-0.3499999940395355,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-2.174999952316284,-1.5750000476837158,-1.125,-1.0,0.0,-0.05000000074505806,2.125
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,-0.25,-0.5,-0.15000000596046448,-0.42500001192092896,0.0,0.02500000037252903
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.125,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.125
79,-0.9750000238418579,-1.125,-0.800000011920929,-0.625,-1.25,-0.7250000238418579,0.25
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.550000011920929,-0.6499999761581421,-0.574999988079071,-1.0499999523162842,-0.75,-0.9750000238418579,-0.42500001192092896
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,-0.20000000298023224,-0.7250000238418579,-0.550000011920929,-1.5750000476837158,-1.9500000476837158,-1.9500000476837158
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.8500000238418579,-1.3250000476837158,-1.2000000476837158,-1.3250000476837158,-1.100000023841858,-0.949999988079071,-0.09999996423721313
92,-0.375,-0.20000000298023224,-1.100000023841858,-0.800000011920929,-0.42500001192092896,0.0,0.375
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
95,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.30000001192092896,-0.30000001192092896
96,-0.5249999761581421,-0.32499998807907104,-0.22499999403953552,-0.2750000059604645,-0.20000000298023224,-0.20000000298023224,0.32499998807907104
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,-0.44999998807907104,-0.4000000059604645,-0.4000000059604645,-0.375,-0.22499999403953552,-0.22499999403953552
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.2750000059604645,-0.15000000596046448,-0.10000000149011612,0.0,0.0,0.0,0.2750000059604645
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612
104,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.3499999940395355,-1.25,-1.2999999523162842,-0.9750000238418579,-1.274999976158142,-0.5249999761581421,-0.17499998211860657
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-0.7749999761581421,-1.274999976158142,-1.4500000476837158,-1.649999976158142,-1.625,-1.3250000476837158,-0.5500000715255737
110,-0.20000000298023224,-0.3499999940395355,-0.30000001192092896,-0.20000000298023224,-0.574999988079071,-0.550000011920929,-0.3500000238418579
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.05000000074505806,-0.05000000074505806,-0.125,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.125,-0.05000000074505806,-0.05000000074505806
120,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
124,-0.550000011920929,-0.10000000149011612,0.0,-0.15000000596046448,0.0,0.0,0.550000011920929
125,-0.4749999940395355,-0.07500000298023224,-0.3499999940395355,-0.42500001192092896,-0.375,-0.6000000238418579,-0.1250000298023224
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.30000001192092896,-0.17499999701976776,-0.7250000238418579,-0.574999988079071,-0.574999988079071,-0.07500000298023224,0.22500000894069672
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.02500000037252903,-0.699999988079071,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.17499999701976776,-0.14999999105930328
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-0.824999988079071,-0.2750000059604645,-0.75,-0.4749999940395355,-0.7250000238418579,-0.699999988079071,0.125
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.05000000074505806,-0.3499999940395355,-0.2750000059604645,-0.125,0.0,-0.05000000074505806,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.5,-0.32499998807907104,-0.5249999761581421,-0.30000001192092896,-0.550000011920929,-0.375,0.125
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
152,0.0,-0.22499999403953552,-0.02500000037252903,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.375,-0.4000000059604645,-0.4000000059604645,-0.42500001192092896,-0.22499999403953552,-0.4000000059604645,-0.025000005960464478
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.32499998807907104,-0.32499998807907104,-0.05000000074505806,-0.05000000074505806,-0.125,-0.42500001192092896,-0.10000002384185791
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
179,0.0,-0.22499999403953552,-0.44999998807907104,-0.8500000238418579,-1.0499999523162842,-1.3250000476837158,-1.3250000476837158
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-0.02500000037252903,0.0,-0.10000000149011612,-0.125,-0.10000000149011612,-0.02500000037252903,0.0
182,-2.3499999046325684,-2.1500000953674316,-1.600000023841858,-1.600000023841858,-1.725000023841858,0.0,2.3499999046325684
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.02500000037252903,0.0,0.0,0.0,-0.05000000074505806,0.0,0.02500000037252903
186,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
187,0.0,0.0,-0.10000000149011612,-0.30000001192092896,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
188,0.0,-0.125,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,-0.04999999701976776
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-0.17499999701976776,0.0,0.0,-0.02500000037252903,0.0,-0.125,0.04999999701976776
205,-0.32499998807907104,-0.25,-0.125,-0.3499999940395355,-0.17499999701976776,-0.30000001192092896,0.02499997615814209
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.8500000238418579,-1.0750000476837158,-0.8500000238418579,-1.100000023841858,-0.6499999761581421,-0.17499999701976776,0.675000011920929
209,-0.3499999940395355,-0.125,-0.05000000074505806,0.0,-0.20000000298023224,0.0,0.3499999940395355
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-1.0499999523162842,-2.075000047683716,-0.925000011920929,-0.824999988079071,-1.149999976158142,-0.8500000238418579,0.19999992847442627
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.10000000149011612,-0.10000000149011612,0.0,-0.20000000298023224,-0.20000000298023224
215,-0.10000000149011612,-0.10000000149011612,0.0,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-1.350000023841858,0.0,0.0,0.0,0.0,0.0,1.350000023841858
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.02500000037252903,-1.0750000476837158,-1.225000023841858,-1.2999999523162842,-1.1749999523162842,-1.1749999523162842,-1.149999976158142
225,-0.05000000074505806,-0.02500000037252903,0.0,-0.10000000149011612,0.0,0.0,0.05000000074505806
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-3.075000047683716,-1.4249999523162842,-2.0,-1.5,-1.5750000476837158,-1.7999999523162842,1.2750000953674316
229,-0.125,-0.05000000074505806,-0.05000000074505806,0.0,-0.02500000037252903,-0.17499999701976776,-0.04999999701976776
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.125,0.0,-0.20000000298023224,0.0,-0.10000000149011612,-0.15000000596046448,-0.025000005960464478
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.15000000596046448,-0.4749999940395355,-0.05000000074505806,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.15000000596046448,0.0,0.0,-0.125,-0.05000000074505806,-0.10000000149011612,0.05000000447034836
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.5,-0.5,-0.4749999940395355,-0.4749999940395355,-0.5,-0.5,0.0
253,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
254,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
255,0.0,-0.22499999403953552,-0.02500000037252903,-0.3499999940395355,-0.3499999940395355,-0.25,-0.25
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,-0.20000000298023224,-1.024999976158142,-1.024999976158142
261,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
269,-1.4500000476837158,-1.600000023841858,-1.7999999523162842,-1.7999999523162842,-1.125,-0.949999988079071,0.5000000596046448
270,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
271,-0.05000000074505806,-0.30000001192092896,-0.32499998807907104,-0.2750000059604645,-0.3499999940395355,-0.17499999701976776,-0.125
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.22499999403953552,-0.4000000059604645,-0.20000000298023224,-0.800000011920929,-0.5249999761581421,-0.574999988079071,-0.3499999940395355
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,-0.17499999701976776,-0.02500000037252903,-0.17499999701976776,0.0,-0.02500000037252903,-0.10000000149011612,0.07499999552965164
279,0.0,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
280,-0.02500000037252903,-0.07500000298023224,-0.125,-0.17499999701976776,-0.10000000149011612,-0.02500000037252903,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
283,-0.75,-0.699999988079071,-0.824999988079071,-1.024999976158142,-0.675000011920929,-0.550000011920929,0.19999998807907104
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.4749999940395355,0.0,0.0
286,-0.7250000238418579,-0.6000000238418579,-1.024999976158142,-0.4749999940395355,-0.32499998807907104,-0.2750000059604645,0.45000001788139343
287,-0.8500000238418579,-0.574999988079071,-0.4000000059604645,-0.875,-0.550000011920929,-0.550000011920929,0.30000001192092896
288,-0.07500000298023224,-0.42500001192092896,-0.3499999940395355,-0.25,-0.3499999940395355,-0.4749999940395355,-0.3999999761581421
289,-1.0750000476837158,-0.949999988079071,-0.699999988079071,-0.9750000238418579,-0.875,-0.699999988079071,0.3750000596046448
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.07500000298023224
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,-0.30000001192092896,-0.42500001192092896,-0.4749999940395355,-0.3499999940395355,-0.574999988079071,-0.574999988079071
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
309,-0.10000000149011612,-0.02500000037252903,-0.25,-0.17499999701976776,-0.07500000298023224,-0.125,-0.02499999850988388
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.07500000298023224,-0.125,0.0,0.0,0.0,0.0,0.07500000298023224
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.550000011920929,-0.574999988079071,-0.550000011920929,-0.675000011920929,-0.625,-0.75,-0.19999998807907104
315,-0.17499999701976776,-0.05000000074505806,-0.25,-0.125,-0.05000000074505806,-0.25,-0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.02500000037252903
323,-0.125,-0.5,-0.125,-0.05000000074505806,-0.125,0.0,0.125
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,-1.350000023841858,0.0,0.0,0.0,0.0,0.0,1.350000023841858
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.2249999046325684,-2.325000047683716,-2.3499999046325684,-2.25,-2.125,-0.17499999701976776,2.049999952316284
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-0.17499999701976776,-0.4749999940395355,-0.8500000238418579,-1.149999976158142,-0.2750000059604645,-0.2750000059604645
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.125,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.10000000149011612
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,-0.15000000596046448,-0.07500000298023224,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.20000000298023224,-0.125,-0.375,-0.15000000596046448,-0.2750000059604645,-0.3499999940395355,-0.14999999105930328
