map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
65,-2.799999952316284,-2.4000000953674316,-2.174999952316284,-4.025000095367432,-2.4000000953674316,0.39999985694885254
66,-0.05000000074505806,-0.02500000037252903,-0.125,0.0,-0.02500000037252903,0.02500000037252903
67,0.0,-0.02500000037252903,-0.17499999701976776,-0.44999998807907104,-0.5249999761581421,-0.5249999761581421
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.3499999940395355,-0.42500001192092896,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355
71,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,-0.800000011920929,-3.9749999046325684,-3.7750000953674316,-3.7750000953674316
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-7.449999809265137,-4.150000095367432,-5.625,-3.25,-4.224999904632568,3.2249999046325684
75,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
76,0.0,-0.30000001192092896,-0.4000000059604645,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355
77,-0.4000000059604645,-0.02500000037252903,-0.15000000596046448,-0.4000000059604645,-0.25,0.15000000596046448
78,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
79,-0.07500000298023224,-3.575000047683716,-5.75,-8.75,-8.050000190734863,-7.975000381469727
80,-21.475000381469727,-14.875,-11.25,-11.774999618530273,-17.875,3.6000003814697266
81,0.0,0.0,0.0,0.0,0.0,0.0
82,-6.875,0.0,-0.05000000074505806,-0.2750000059604645,-0.25,6.625
83,0.0,0.0,0.0,0.0,0.0,0.0
84,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
85,-11.75,-4.675000190734863,-4.574999809265137,-9.125,-8.375,3.375
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.15000000596046448,-0.25,-0.32499998807907104,-0.5249999761581421,-0.30000001192092896,-0.15000000596046448
88,-0.02500000037252903,-0.02500000037252903,0.0,-0.07500000298023224,0.0,0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,-0.07500000298023224,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
91,-3.825000047683716,-3.8499999046325684,-5.150000095367432,-3.1500000953674316,-2.5,1.3250000476837158
92,-0.22499999403953552,-1.2000000476837158,-0.2750000059604645,-0.22499999403953552,-0.22499999403953552,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224
96,-3.5999999046325684,-2.549999952316284,-3.2750000953674316,-3.0250000953674316,-3.7249999046325684,-0.125
97,-0.05000000074505806,-0.02500000037252903,-0.125,-0.02500000037252903,-0.125,-0.07500000298023224
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
101,-0.4000000059604645,-0.5249999761581421,-0.4749999940395355,-1.0,-2.2249999046325684,-1.8249999284744263
102,-2.4000000953674316,-0.550000011920929,-0.800000011920929,-0.574999988079071,-0.125,2.2750000953674316
103,0.0,-0.10000000149011612,-0.22499999403953552,-0.3499999940395355,-0.32499998807907104,-0.32499998807907104
104,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,0.02500000037252903
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.05000000074505806,-0.699999988079071,-0.5,-0.15000000596046448,-0.25,-0.20000000298023224
108,-1.975000023841858,-0.02500000037252903,0.0,0.0,0.0,1.975000023841858
109,0.0,-2.75,-1.4249999523162842,-0.4000000059604645,-0.75,-0.75
110,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
123,-6.675000190734863,-9.550000190734863,-4.5,-4.324999809265137,-0.22499999403953552,6.450000286102295
124,-2.0,-0.574999988079071,-0.800000011920929,-0.875,-1.0,1.0
125,-0.05000000074505806,-0.20000000298023224,-0.4000000059604645,-0.3499999940395355,-0.25,-0.20000000298023224
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.2249999046325684,-1.125,-1.2000000476837158,-1.274999976158142,-1.0,1.2249999046325684
129,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
130,-2.549999952316284,-2.75,-2.325000047683716,-1.9249999523162842,-2.299999952316284,0.25
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.1749999523162842,0.0,-0.05000000074505806,-0.17499999701976776,0.0,1.1749999523162842
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-2.0250000953674316,-1.8250000476837158,-0.800000011920929,-0.10000000149011612,-0.2750000059604645,1.7500001192092896
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.25,-1.0499999523162842,-0.7250000238418579,-0.675000011920929,-0.10000000149011612,0.15000000596046448
142,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
143,0.0,0.0,0.0,0.0,0.0,0.0
144,-0.125,0.0,0.0,0.0,0.0,0.125
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-4.349999904632568,0.0,0.0,0.0,0.0,4.349999904632568
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.25,0.0,0.0,0.0,0.0,0.25
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-2.125,-0.824999988079071,-1.225000023841858,-1.625,-1.725000023841858,0.3999999761581421
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,-9.024999618530273,0.0,0.0,-0.675000011920929,-0.2750000059604645,8.75
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.15000000596046448,-0.07500000298023224,0.0,-0.10000000149011612,-0.05000000074505806,0.10000000894069672
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.3250000476837158,-6.125,-6.25,-5.550000190734863,-5.0,-3.674999952316284
170,-0.5,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,0.4749999940395355
171,0.0,-0.05000000074505806,0.0,0.0,-0.02500000037252903,-0.02500000037252903
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,-0.05000000074505806,-0.125,-0.125
175,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,-6.125,-3.950000047683716,-3.4000000953674316,-2.6500000953674316,-3.174999952316284,2.950000047683716
180,0.0,-0.7250000238418579,-0.22499999403953552,0.0,0.0,0.0
181,-3.450000047683716,-3.799999952316284,-5.675000190734863,-5.400000095367432,-6.050000190734863,-2.6000001430511475
182,-2.1500000953674316,-2.625,-1.649999976158142,-1.899999976158142,-1.7000000476837158,0.4500000476837158
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.625,-2.424999952316284,-2.950000047683716,-2.575000047683716,-1.6749999523162842,-0.04999995231628418
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-1.0750000476837158,0.0,0.0,0.0,0.0,1.0750000476837158
188,0.0,-0.05000000074505806,0.0,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
189,-0.44999998807907104,-0.5249999761581421,-0.4000000059604645,-0.3499999940395355,-0.4000000059604645,0.04999998211860657
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.375,-0.2750000059604645,-0.15000000596046448,-0.125,-0.10000000149011612,0.2750000059604645
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-1.6749999523162842,-1.25,-1.274999976158142,-1.225000023841858,-1.1749999523162842,0.5
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.125,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.125
204,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.5750000476837158,-0.5,-0.25,-0.07500000298023224,-0.17499999701976776,1.4000000953674316
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-1.9249999523162842,-0.05000000074505806,-0.125,-0.05000000074505806,-0.07500000298023224,1.8499999046325684
209,-0.625,-0.32499998807907104,-0.5249999761581421,-0.42500001192092896,-0.42500001192092896,0.19999998807907104
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.6499999761581421,-0.15000000596046448,0.0,-0.30000001192092896,-1.625,-0.9750000238418579
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.125,-0.44999998807907104,-0.02500000037252903,-0.07500000298023224,0.0,1.125
215,-0.5249999761581421,-1.100000023841858,-1.475000023841858,-1.125,-0.9750000238418579,-0.4500000476837158
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-5.025000095367432,-1.975000023841858,-0.875,-0.7749999761581421,-0.7749999761581421
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,-2.825000047683716,-2.375,-1.7999999523162842,-2.125,-1.225000023841858,1.600000023841858
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-2.5250000953674316,-4.0,-3.799999952316284,-3.424999952316284,-3.125,-0.5999999046325684
229,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
230,-0.875,0.0,0.0,0.0,0.0,0.875
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.400000095367432,-4.650000095367432,-4.699999809265137,-4.375,-4.775000095367432,-0.375
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.30000001192092896,-0.5249999761581421,-0.574999988079071,-0.7250000238418579,-0.800000011920929,-0.5
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.625,-0.32499998807907104,-0.4000000059604645,-0.22499999403953552,-0.4000000059604645,0.22499999403953552
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-1.9249999523162842,-1.225000023841858,-0.9750000238418579,-0.7250000238418579,-0.824999988079071,1.0999999046325684
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,-0.7250000238418579,-0.625,-1.0750000476837158,-1.225000023841858,-1.225000023841858
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.02500000037252903,-0.30000001192092896,-0.02500000037252903,-0.25,-0.17499999701976776,-0.14999999105930328
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.1749999523162842,-2.174999952316284,-1.350000023841858,-1.149999976158142,-1.7000000476837158,-0.5250000953674316
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.17499999701976776,-0.3499999940395355,-0.25,-1.149999976158142,-1.4249999523162842,-1.25
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
258,-0.20000000298023224,-0.4749999940395355,-0.22499999403953552,-0.17499999701976776,-0.3499999940395355,-0.14999999105930328
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806
264,0.0,0.0,0.0,0.0,0.0,0.0
265,-2.075000047683716,-0.2750000059604645,-0.3499999940395355,-0.375,-0.25,1.8250000476837158
266,-0.02500000037252903,-0.3499999940395355,-0.30000001192092896,-0.25,-0.15000000596046448,-0.125
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,0.0
269,0.0,0.0,0.0,-0.2750000059604645,-1.125,-1.125
270,-0.02500000037252903,-0.5249999761581421,-1.375,-0.42500001192092896,-0.2750000059604645,-0.25
271,-2.7750000953674316,-2.0250000953674316,-3.375,-3.924999952316284,-5.199999809265137,-2.424999713897705
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-6.900000095367432,-7.349999904632568,-2.9000000953674316,-2.9000000953674316,-4.224999904632568,2.6750001907348633
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-2.9749999046325684,-2.424999952316284,-2.075000047683716,-2.075000047683716,-2.2249999046325684,0.75
279,-1.7000000476837158,-1.649999976158142,-1.350000023841858,-2.049999952316284,-1.899999976158142,-0.19999992847442627
280,-0.2750000059604645,-1.899999976158142,-2.2750000953674316,-2.325000047683716,-2.5250000953674316,-2.25
281,-0.05000000074505806,-0.5249999761581421,-0.22499999403953552,-0.20000000298023224,0.0,0.05000000074505806
282,-3.700000047683716,-1.2999999523162842,-1.4249999523162842,-1.125,-1.0499999523162842,2.6500000953674316
283,-1.0750000476837158,-2.4749999046325684,-2.424999952316284,-1.274999976158142,-1.2000000476837158,-0.125
284,-0.8500000238418579,0.0,-0.02500000037252903,0.0,-0.10000000149011612,0.75
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,-5.25,-1.0,-0.625,-0.625
287,-3.9749999046325684,-4.300000190734863,-4.75,-4.449999809265137,-4.949999809265137,-0.9749999046325684
288,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
289,-1.5750000476837158,-5.0,-6.199999809265137,-5.050000190734863,-5.0,-3.424999952316284
290,-0.2750000059604645,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.2750000059604645
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.674999952316284,-1.850000023841858,-1.0,-1.125,-0.17499999701976776,2.5
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-9.024999618530273,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.17499999701976776,8.84999942779541
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.575000047683716,-0.15000000596046448,-0.05000000074505806,-0.15000000596046448,0.0,3.575000047683716
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,-0.800000011920929,-0.5,-0.699999988079071,0.0,0.0
309,-1.024999976158142,-0.22499999403953552,-0.375,-0.25,-0.25,0.7749999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0
311,-0.30000001192092896,-0.7250000238418579,-0.824999988079071,-1.350000023841858,-1.375,-1.0750000476837158
312,-0.7250000238418579,-0.4000000059604645,-0.44999998807907104,-0.32499998807907104,-0.4749999940395355,0.2500000298023224
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-4.150000095367432,-1.3250000476837158,-1.5750000476837158,-1.850000023841858,-0.75,3.4000000953674316
315,-0.125,-0.05000000074505806,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.42500001192092896,-0.02500000037252903,0.0,0.0,0.0,0.42500001192092896
318,0.0,0.0,0.0,-0.6499999761581421,-0.375,-0.375
319,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-1.3250000476837158,-1.399999976158142,-1.4500000476837158,-1.4500000476837158,-1.0,0.3250000476837158
323,0.0,0.0,0.0,0.0,0.0,0.0
324,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-4.425000190734863,-9.5,-3.5250000953674316,-4.75,-4.175000190734863,0.25
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0,0.0,0.0
334,-0.22499999403953552,-0.30000001192092896,-0.42500001192092896,-0.20000000298023224,-0.2750000059604645,-0.050000011920928955
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.02500000037252903,-3.4000000953674316,-3.75,-3.4749999046325684,-8.125,-8.100000381469727
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.05000000074505806,0.0,-0.15000000596046448,-0.125,-0.125
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-6.224999904632568,-5.849999904632568,-6.599999904632568,-6.275000095367432,-6.800000190734863,-0.5750002861022949
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,-0.125,-0.5249999761581421,-1.475000023841858,-3.125,-2.7249999046325684,-2.5999999046325684
349,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
350,0.0,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.925000011920929,-0.574999988079071,-0.4749999940395355,-0.2750000059604645,-2.6500000953674316,-1.7250001430511475
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-7.900000095367432,-4.199999809265137,-4.025000095367432,-4.324999809265137,-5.0,2.9000000953674316
355,-1.2000000476837158,-0.42500001192092896,-0.20000000298023224,-0.15000000596046448,-0.07500000298023224,1.125
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-5.875,-6.974999904632568,-5.5,-5.324999809265137,-2.799999952316284,3.075000047683716
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,-0.10000000149011612,-0.30000001192092896,-0.10000000149011612,-0.10000000149011612
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-3.75,-0.4000000059604645,-1.1749999523162842,-2.2750000953674316,-2.5250000953674316,1.2249999046325684
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.05000000074505806,-3.0,-4.125,-3.200000047683716,-2.424999952316284,-2.375
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.550000011920929,-0.4749999940395355,-0.375,-0.5249999761581421,-0.4000000059604645,0.15000000596046448
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-6.025000095367432,-0.925000011920929,-1.0,-1.5,-1.7000000476837158,4.324999809265137
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.200000047683716,-2.9749999046325684,-2.325000047683716,-3.549999952316284,-3.200000047683716,-1.0
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-1.125,-1.3250000476837158,-1.3250000476837158,-1.225000023841858,-1.100000023841858,0.02499997615814209
377,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.7749999761581421,-1.3250000476837158,-1.6749999523162842,-1.225000023841858,-0.675000011920929,0.09999996423721313
