map_id,t0,t1,t2,ada_delta_crash_last_minus_0
61,0.0,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
62,-0.17499999701976776,-0.17499999701976776,-0.30000001192092896,-0.1250000149011612
63,0.0,0.0,0.0,0.0
64,-14.699999809265137,-13.050000190734863,-15.074999809265137,-0.375
65,-1.649999976158142,-4.650000095367432,-3.950000047683716,-2.3000001907348633
66,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,0.0
67,-0.125,0.0,-0.02500000037252903,0.10000000149011612
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-1.899999976158142,-1.2999999523162842,-0.7250000238418579,1.1749999523162842
71,-0.17499999701976776,0.0,0.0,0.17499999701976776
72,0.0,-0.3499999940395355,-0.25,-0.25
73,0.0,0.0,0.0,0.0
74,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
75,-0.02500000037252903,-0.05000000074505806,0.0,0.02500000037252903
76,0.0,0.0,-0.75,-0.75
77,0.0,0.0,0.0,0.0
78,-0.05000000074505806,-0.25,-0.44999998807907104,-0.3999999761581421
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,-1.6749999523162842,0.0,-0.05000000074505806,1.625
83,-0.4000000059604645,0.0,0.0,0.4000000059604645
84,-0.02500000037252903,0.0,0.0,0.02500000037252903
85,-15.574999809265137,-9.225000381469727,-7.375,8.199999809265137
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,-0.6499999761581421,-0.30000001192092896,-0.30000001192092896
91,-0.02500000037252903,0.0,0.0,0.02500000037252903
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,-0.02500000037252903,0.0,0.0,0.02500000037252903
95,-3.0,-11.199999809265137,-14.399999618530273,-11.399999618530273
96,0.0,-0.675000011920929,-0.125,-0.125
97,-0.675000011920929,-0.20000000298023224,-0.15000000596046448,0.5249999761581421
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0
102,-0.625,-1.0750000476837158,-1.225000023841858,-0.6000000238418579
103,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-8.949999809265137,-4.125,-3.799999952316284,5.149999618530273
108,0.0,-0.02500000037252903,0.0,0.0
109,0.0,-1.024999976158142,-0.42500001192092896,-0.42500001192092896
110,-0.824999988079071,-0.07500000298023224,-1.149999976158142,-0.32499998807907104
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.6499999761581421,-0.125,0.0,0.6499999761581421
122,0.0,0.0,0.0,0.0
123,-0.4749999940395355,-0.675000011920929,-2.825000047683716,-2.3500001430511475
124,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.3499999940395355,-0.15000000596046448,-0.5249999761581421,-0.17499998211860657
129,0.0,0.0,-0.07500000298023224,-0.07500000298023224
130,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,-0.07500000298023224,-0.07500000298023224
134,-2.0999999046325684,-0.5249999761581421,-1.0499999523162842,1.0499999523162842
135,0.0,0.0,0.0,0.0
136,0.0,-0.4000000059604645,-0.5,-0.5
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.10000000149011612,0.0,0.0,0.10000000149011612
140,0.0,0.0,0.0,0.0
141,-1.5,-3.424999952316284,-2.950000047683716,-1.4500000476837158
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.600000023841858,-1.350000023841858,-1.649999976158142,-0.04999995231628418
158,0.0,0.0,0.0,0.0
159,0.0,0.0,-0.07500000298023224,-0.07500000298023224
160,0.0,0.0,0.0,0.0
161,0.0,-0.02500000037252903,0.0,0.0
162,0.0,0.0,0.0,0.0
163,-2.325000047683716,0.0,-0.02500000037252903,2.299999952316284
164,0.0,-0.375,-0.20000000298023224,-0.20000000298023224
165,-0.800000011920929,-2.5,-2.5999999046325684,-1.7999999523162842
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-3.549999952316284,-0.375,0.0,3.549999952316284
170,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,-0.4749999940395355,-0.7250000238418579,-0.7250000238418579
174,0.0,0.0,0.0,0.0
175,-0.32499998807907104,-0.30000001192092896,-0.25,0.07499998807907104
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,-0.2750000059604645,-0.02500000037252903,-0.05000000074505806,0.22500000894069672
179,0.0,0.0,0.0,0.0
180,-0.375,-0.8500000238418579,-0.949999988079071,-0.574999988079071
181,-5.375,-1.7000000476837158,-0.44999998807907104,4.925000190734863
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-3.424999952316284,-4.599999904632568,-3.7750000953674316,-0.35000014305114746
186,0.0,0.0,0.0,0.0
187,-0.07500000298023224,0.0,-0.7250000238418579,-0.6500000357627869
188,-0.2750000059604645,-0.25,-0.10000000149011612,0.17500001192092896
189,0.0,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.05000000074505806,-0.05000000074505806
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-0.4000000059604645,0.0,0.0,0.4000000059604645
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,-0.07500000298023224,0.0,0.0,0.07500000298023224
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,-2.049999952316284,-1.725000023841858,-1.375,0.6749999523162842
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.699999988079071,-0.10000000149011612,-0.05000000074505806,0.6499999761581421
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-0.22499999403953552,-0.10000000149011612,-0.8500000238418579,-0.625
213,0.0,0.0,0.0,0.0
214,-0.4000000059604645,-0.3499999940395355,-0.699999988079071,-0.29999998211860657
215,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0
220,-19.549999237060547,-21.399999618530273,-17.575000762939453,1.9749984741210938
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,-0.07500000298023224,-2.075000047683716,-0.125,-0.04999999701976776
225,0.0,-1.475000023841858,-0.75,-0.75
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,-1.75,-2.625,-3.5999999046325684,-1.8499999046325684
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0
236,0.0,-2.575000047683716,-3.674999952316284,-3.674999952316284
237,-3.5,-0.02500000037252903,-0.2750000059604645,3.2249999046325684
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.02500000037252903,-1.125,-1.024999976158142,-1.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.05000000074505806,-0.20000000298023224,-0.125,-0.07500000298023224
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,-0.44999998807907104,-0.675000011920929,-0.675000011920929
251,0.0,0.0,0.0,0.0
252,-0.02500000037252903,0.0,0.0,0.02500000037252903
253,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
254,0.0,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
255,-0.375,0.0,0.0,0.375
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612
262,0.0,-0.02500000037252903,0.0,0.0
263,-0.25,-1.024999976158142,-0.375,-0.125
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,-0.375,-0.375
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0
270,-2.25,-1.149999976158142,-0.8999999761581421,1.350000023841858
271,-4.974999904632568,-3.125,-0.6000000238418579,4.375
272,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,0.0,0.0,-0.30000001192092896,-0.30000001192092896
279,-1.25,0.0,-0.05000000074505806,1.2000000476837158
280,-0.30000001192092896,-0.32499998807907104,-1.399999976158142,-1.0999999046325684
281,0.0,0.0,0.0,0.0
282,0.0,-4.675000190734863,-5.525000095367432,-5.525000095367432
283,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0
287,-0.15000000596046448,-0.15000000596046448,-2.6500000953674316,-2.5
288,0.0,0.0,0.0,0.0
289,-0.32499998807907104,-1.8250000476837158,-1.75,-1.4249999523162842
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-0.7749999761581421,-1.4500000476837158,-0.10000000149011612,0.6749999523162842
299,-0.10000000149011612,0.0,0.0,0.10000000149011612
300,0.0,0.0,0.0,0.0
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.6000000238418579,-0.875,-0.5,0.10000002384185791
304,0.0,0.0,0.0,0.0
305,0.0,-1.3250000476837158,-0.875,-0.875
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,-0.02500000037252903,-0.30000001192092896,-0.4749999940395355,-0.44999998807907104
309,-0.10000000149011612,-0.20000000298023224,-0.10000000149011612,0.0
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,0.0,-0.20000000298023224,-0.10000000149011612,-0.10000000149011612
313,0.0,0.0,0.0,0.0
314,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,0.02500000037252903
315,-0.10000000149011612,0.0,0.0,0.10000000149011612
316,0.0,0.0,0.0,0.0
317,-0.44999998807907104,-2.125,-1.375,-0.925000011920929
318,0.0,0.0,0.0,0.0
319,-0.3499999940395355,-0.4749999940395355,-0.42500001192092896,-0.07500001788139343
320,-1.0,-1.25,-0.4749999940395355,0.5249999761581421
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-0.02500000037252903,0.0,0.0,0.02500000037252903
330,0.0,0.0,0.0,0.0
331,-0.02500000037252903,0.0,0.0,0.02500000037252903
332,0.0,0.0,0.0,0.0
333,-1.4500000476837158,-1.850000023841858,-2.9749999046325684,-1.5249998569488525
334,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,-3.799999952316284,-0.05000000074505806,0.0,3.799999952316284
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,-0.15000000596046448,-0.375,-0.375
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.07500000298023224,-0.07500000298023224,0.0,0.07500000298023224
345,-0.10000000149011612,-0.6499999761581421,-0.44999998807907104,-0.3499999940395355
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,-0.05000000074505806,-0.05000000074505806
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.32499998807907104,-0.699999988079071,0.0,0.32499998807907104
355,-8.0,-9.824999809265137,-10.850000381469727,-2.8500003814697266
356,0.0,0.0,0.0,0.0
357,-0.17499999701976776,-0.15000000596046448,-0.22499999403953552,-0.04999999701976776
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,-0.30000001192092896,-0.30000001192092896
363,-0.05000000074505806,-0.5,-0.15000000596046448,-0.10000000894069672
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-1.9249999523162842,-0.75,-1.625,0.2999999523162842
367,0.0,0.0,0.0,0.0
368,-0.4000000059604645,-0.625,-1.100000023841858,-0.7000000476837158
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,0.0,-0.17499999701976776,0.0,0.0
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,-0.625,-0.02500000037252903,0.0,0.625
380,-0.4000000059604645,-0.574999988079071,-0.44999998807907104,-0.04999998211860657
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-3.9000000953674316,-2.075000047683716,-0.3499999940395355,3.5500001907348633
384,-0.5,0.0,-0.07500000298023224,0.42500001192092896
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,-0.05000000074505806,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,-3.700000047683716,0.0,-1.5,2.200000047683716
392,0.0,0.0,0.0,0.0
393,0.0,-0.125,-0.20000000298023224,-0.20000000298023224
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.125,-0.125
401,-1.399999976158142,-5.025000095367432,-5.150000095367432,-3.75
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-2.4000000953674316,-0.25,-0.20000000298023224,2.200000047683716
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.4000000059604645,-0.625,0.0,0.4000000059604645
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,0.0
416,-18.75,-23.0,-22.450000762939453,-3.700000762939453
417,0.0,0.0,0.0,0.0
418,-6.224999904632568,-6.425000190734863,-5.574999809265137,0.6500000953674316
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.32499998807907104,-0.125,-0.4000000059604645,-0.07500001788139343
425,-1.2999999523162842,0.0,-2.200000047683716,-0.9000000953674316
426,-0.675000011920929,0.0,-0.574999988079071,0.10000002384185791
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
430,-0.02500000037252903,-0.4000000059604645,-5.574999809265137,-5.549999713897705
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0
437,0.0,-0.07500000298023224,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.02500000037252903,-0.2750000059604645,-0.675000011920929,-0.6500000357627869
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.02500000037252903,-0.02500000037252903
444,-0.8999999761581421,-0.7250000238418579,-1.375,-0.4750000238418579
445,-0.4000000059604645,-3.125,-8.399999618530273,-7.999999523162842
446,-2.825000047683716,-0.699999988079071,-1.149999976158142,1.6750000715255737
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-5.150000095367432,-0.25,-0.10000000149011612,5.050000190734863
450,0.0,0.0,0.0,0.0
451,-0.6499999761581421,-1.024999976158142,0.0,0.6499999761581421
452,0.0,0.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,0.0,-0.25,-0.17499999701976776,-0.17499999701976776
456,-0.02500000037252903,0.0,0.0,0.02500000037252903
457,-7.150000095367432,-12.975000381469727,-12.850000381469727,-5.700000286102295
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-7.75,-0.22499999403953552,0.0,7.75
461,0.0,-0.4749999940395355,-3.325000047683716,-3.325000047683716
462,0.0,0.0,0.0,0.0
463,0.0,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896
464,0.0,0.0,0.0,0.0
465,-0.02500000037252903,0.0,-0.02500000037252903,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
469,-0.07500000298023224,-0.10000000149011612,0.0,0.07500000298023224
470,0.0,0.0,0.0,0.0
471,-4.25,-2.825000047683716,-2.0999999046325684,2.1500000953674316
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,-0.7250000238418579,0.0,0.0,0.7250000238418579
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,-0.675000011920929,-4.949999809265137,-6.449999809265137,-5.774999618530273
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-3.7750000953674316,-4.875,-5.25,-1.4749999046325684
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-0.675000011920929,-0.875,-0.07500000298023224,0.6000000238418579
491,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0
500,-1.024999976158142,-0.44999998807907104,-0.20000000298023224,0.824999988079071
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-3.3499999046325684,-3.4749999046325684,-4.074999809265137,-0.7249999046325684
505,0.0,0.0,0.0,0.0
506,-0.6000000238418579,-0.15000000596046448,-0.07500000298023224,0.5250000357627869
507,-5.650000095367432,-15.875,-14.399999618530273,-8.75
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0
515,-1.475000023841858,-0.75,-0.07500000298023224,1.399999976158142
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,-0.02500000037252903,-0.02500000037252903
520,-0.25,-6.599999904632568,-12.399999618530273,-12.149999618530273
521,0.0,0.0,0.0,0.0
522,-1.0499999523162842,-1.25,-1.600000023841858,-0.5500000715255737
523,-2.549999952316284,-0.25,-0.17499999701976776,2.375
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-1.024999976158142,-0.42500001192092896,-0.625,0.3999999761581421
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,-0.32499998807907104,0.0,0.0,0.32499998807907104
531,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0
533,-0.10000000149011612,-1.0499999523162842,-1.125,-1.024999976158142
534,0.0,0.0,0.0,0.0
535,-0.22499999403953552,-0.15000000596046448,-0.07500000298023224,0.14999999105930328
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
