map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
15,1.0009467601776123,1.0009477138519287,1.0009468793869019,1.0009459257125854,1.0009479522705078,1.000941276550293,-5.4836273193359375e-06
16,1.0004464387893677,1.0005009174346924,1.0005582571029663,1.000569462776184,1.0005906820297241,1.0005652904510498,0.0001188516616821289
17,1.0008981227874756,-0.58675616979599,-0.3245055079460144,0.5800210237503052,-0.48110905289649963,-0.24691283702850342,-1.247810959815979
18,1.0004160404205322,1.0004220008850098,1.0004198551177979,1.0004215240478516,1.0004221200942993,1.0004225969314575,6.556510925292969e-06
19,1.0010195970535278,1.0009701251983643,1.0009738206863403,1.0009466409683228,1.0009583234786987,1.0009520053863525,-6.759166717529297e-05
20,0.9260948300361633,1.0010769367218018,1.00108003616333,0.9760822057723999,1.001076102256775,0.9760729074478149,0.04997807741165161
21,1.0011906623840332,1.0011639595031738,1.0011556148529053,1.0011603832244873,1.0011482238769531,1.0011441707611084,-4.649162292480469e-05
22,0.0023749093525111675,-0.0976366251707077,-0.24760989844799042,-0.24761667847633362,-0.3725985884666443,-0.3475986123085022,-0.34997352957725525
23,1.0002415180206299,1.0002409219741821,1.000247836112976,1.0002472400665283,1.0002479553222656,1.0002485513687134,7.033348083496094e-06
24,0.6755521297454834,1.0004003047943115,0.9504535794258118,0.9254454374313354,0.9754101634025574,0.9504066705703735,0.27485454082489014
25,-1.0986320972442627,0.976044774055481,1.0010303258895874,1.0010478496551514,1.0010318756103516,1.001035451889038,2.099667549133301
26,1.0004315376281738,1.0004760026931763,1.000522494316101,1.0005323886871338,1.00057053565979,1.000559687614441,0.00012814998626708984
27,0.5004206299781799,0.5504313111305237,0.5004314184188843,0.5004327893257141,0.5254351496696472,0.5254340171813965,0.025013387203216553
28,0.8006716966629028,0.9256899952888489,0.9756938219070435,0.9506986737251282,0.875709056854248,0.9257000088691711,0.1250283122062683
29,1.0007177591323853,1.0007108449935913,1.0007126331329346,1.0007107257843018,1.0007108449935913,1.0007127523422241,-5.0067901611328125e-06
30,-12.497568130493164,-0.7239243388175964,-1.2240092754364014,-0.24907085299491882,-1.149041771888733,-1.648988962173462,10.848579406738281
31,1.0019309520721436,0.9517208337783813,0.8517494201660156,0.8168879747390747,0.7518209218978882,0.7517595291137695,-0.250171422958374
32,0.9959793090820312,0.9266966581344604,0.8516765832901001,1.001585841178894,0.9516593813896179,0.8517518043518066,-0.1442275047302246
33,0.951076865196228,0.9759964942932129,0.8981223106384277,0.7220943570137024,1.0009071826934814,0.7760081887245178,-0.1750686764717102
34,1.001741647720337,0.8268429636955261,0.9018349647521973,0.9268614649772644,0.9768713712692261,0.9018517732620239,-0.09988987445831299
35,1.0007671117782593,1.0007821321487427,1.0007728338241577,1.0007736682891846,1.0007730722427368,1.0007668733596802,-2.384185791015625e-07
36,1.0002919435501099,1.0002927780151367,1.0002962350845337,1.000298023223877,1.0002977848052979,1.000298023223877,6.079673767089844e-06
37,0.9240522384643555,0.9698115587234497,0.9829786419868469,0.9713188409805298,1.0006258487701416,0.9543069005012512,0.030254662036895752
38,1.0003430843353271,1.0003670454025269,1.0003710985183716,1.0003782510757446,1.00037682056427,1.0003750324249268,3.1948089599609375e-05
39,0.8509944677352905,0.7508879899978638,0.7508798241615295,0.8008831739425659,0.7258824110031128,0.7508836388587952,-0.10011082887649536
40,1.0018031597137451,-5.173890113830566,-4.974020957946777,-5.024676322937012,-4.775341987609863,-3.743155002593994,-4.74495792388916
41,-0.0844055786728859,0.6833186149597168,0.46098798513412476,0.7564723491668701,0.5061722993850708,0.6588815450668335,0.7432871460914612
42,0.8515059351921082,1.0004003047943115,1.0004092454910278,1.0004745721817017,1.0004334449768066,1.0004651546478271,0.148959219455719
43,1.0009204149246216,1.0009198188781738,1.0009212493896484,1.0009211301803589,1.0009201765060425,1.0009191036224365,-1.3113021850585938e-06
44,0.32601839303970337,-0.023824870586395264,0.451019823551178,0.5760196447372437,0.551021933555603,0.022943997755646706,-0.3030743896961212
45,1.0011478662490845,1.00120210647583,1.0011837482452393,1.0012089014053345,1.0011636018753052,0.9762113690376282,-0.0249364972114563
46,-3.429509401321411,-3.206455707550049,-4.063664436340332,-2.077615976333618,-3.2334141731262207,-2.456296443939209,0.9732129573822021
47,-10.40125846862793,-9.699281692504883,-6.399041175842285,-6.099276542663574,-6.723829746246338,-9.048791885375977,1.3524665832519531
48,-6.0277581214904785,-2.0738911628723145,-0.07943864911794662,0.17588293552398682,0.25072601437568665,-0.4054235816001892,5.6223344802856445
49,-3.0628979206085205,-1.3040616512298584,0.41731128096580505,-0.5648331642150879,-0.30760541558265686,-1.507634162902832,1.5552637577056885
50,1.000868797302246,1.0008150339126587,1.000821828842163,1.0008050203323364,1.0008018016815186,1.0007996559143066,-6.914138793945312e-05
51,0.8261311650276184,0.4766055941581726,0.9510674476623535,0.9260683059692383,0.8261855244636536,0.9010680317878723,0.0749368667602539
52,0.6269313097000122,0.7514758706092834,0.8013807535171509,0.8014758825302124,0.6515194773674011,0.6515045166015625,0.024573206901550293
53,-8.423084259033203,-1.7487484216690063,0.5010759234428406,0.5010737776756287,0.5010724663734436,0.5260746479034424,8.949158668518066
54,1.000234842300415,1.0002262592315674,1.0002262592315674,1.0002244710922241,1.0002250671386719,1.0002256631851196,-9.179115295410156e-06
55,1.0004438161849976,1.0004432201385498,1.0004465579986572,1.0004457235336304,1.000443696975708,1.0004456043243408,1.7881393432617188e-06
56,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,0.0
57,1.0010178089141846,1.0010154247283936,1.001015067100525,1.0010125637054443,1.0010135173797607,1.001013159751892,-4.649162292480469e-06
58,0.9522042274475098,0.05237003415822983,0.0023863324895501137,0.002379692392423749,0.052392683923244476,0.0023871958255767822,-0.9498170614242554
59,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,0.0
60,1.0010911226272583,1.0011050701141357,1.0011012554168701,1.0011104345321655,1.0011003017425537,1.0010924339294434,1.3113021850585938e-06
61,0.9755042195320129,1.0004528760910034,1.0005029439926147,1.0005934238433838,1.000614881515503,1.0006083250045776,0.025104105472564697
62,0.701240062713623,0.9761238098144531,0.8761721849441528,0.8261698484420776,0.9510995149612427,0.8510950803756714,0.14985501766204834
63,1.0005548000335693,0.9505988955497742,1.0005148649215698,1.000514268875122,1.000514030456543,1.0005096197128296,-4.5180320739746094e-05
64,-8.999159812927246,-2.9372410774230957,-2.4890217781066895,-3.1917355060577393,-4.225007057189941,-4.654715538024902,4.344444274902344
65,0.6267347931861877,-6.837113857269287,-7.231465816497803,-8.379647254943848,-7.57958459854126,-6.5659499168396,-7.192684650421143
66,-0.522695779800415,-0.09764622896909714,0.0772867500782013,0.02729102410376072,0.10230831056833267,-0.12268780171871185,0.400007963180542
67,0.9263035655021667,1.0012470483779907,1.0012513399124146,1.0012686252593994,1.001273274421692,1.0012775659561157,0.07497400045394897
68,1.0004045963287354,1.0004045963287354,1.0004045963287354,1.0004045963287354,1.0004043579101562,1.0004045963287354,0.0
69,1.0001989603042603,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001871585845947,1.0001872777938843,-1.1682510375976562e-05
70,-2.283754825592041,-1.0016199350357056,-0.01907632313668728,0.8760744333267212,0.8760514259338379,0.9010575413703918,3.184812307357788
71,1.000824213027954,1.0000327825546265,1.000824213027954,0.9750601649284363,1.0008223056793213,1.0008231401443481,-1.0728836059570312e-06
72,-10.006836891174316,-3.4727859497070312,-2.9478163719177246,-2.47286057472229,-2.448477268218994,-2.8977599143981934,7.109076976776123
73,0.9653574824333191,0.9898351430892944,1.0009667873382568,1.00096595287323,1.0009655952453613,1.000963807106018,0.035606324672698975
74,-8.425122261047363,-8.69836711883545,-8.448610305786133,-6.471062660217285,-5.9835686683654785,-5.286413669586182,3.1387085914611816
75,0.35176369547843933,0.8768297433853149,0.9268023371696472,0.9016822576522827,0.7517386078834534,0.9266976118087769,0.5749338865280151
76,1.0009543895721436,1.000957727432251,1.0009539127349854,1.0009552240371704,1.000958800315857,1.0009510517120361,-3.337860107421875e-06
77,0.8014548420906067,1.0012080669403076,1.0012362003326416,0.7513526678085327,1.001345157623291,0.9264495968818665,0.12499475479125977
78,-1.115523099899292,-0.8150942921638489,0.36395686864852905,0.2761387228965759,-0.687825083732605,-0.2312205731868744,0.8843024969100952
79,1.0013086795806885,1.0012731552124023,1.001293659210205,1.0013068914413452,1.001281976699829,1.0013282299041748,1.9550323486328125e-05
80,-15.775304794311523,-10.472871780395508,-11.873028755187988,-10.773099899291992,-12.672941207885742,-9.098172187805176,6.677132606506348
81,1.0002853870391846,1.0002931356430054,1.0002925395965576,1.0003001689910889,1.0003007650375366,1.0003013610839844,1.5974044799804688e-05
82,-4.425108909606934,1.0009976625442505,1.0009973049163818,1.0010032653808594,1.0009902715682983,1.000984787940979,5.426093578338623
83,0.8017169833183289,-0.09822088479995728,-0.48401403427124023,-0.9909182786941528,0.3517475724220276,0.20014801621437073,-0.6015689373016357
84,0.8254841566085815,0.5698471069335938,0.5205851197242737,0.5720431208610535,0.5923128128051758,0.5076022148132324,-0.3178819417953491
85,-1.5234193801879883,0.051562704145908356,0.3515901565551758,-0.9234210252761841,-0.49845075607299805,0.4265836179256439,1.9500030279159546
86,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,1.0001599788665771,0.0
87,0.9764986038208008,0.9515633583068848,1.0015805959701538,0.7765588164329529,0.9765750765800476,0.7265769839286804,-0.24992161989212036
88,1.0003564357757568,1.0003747940063477,1.000388264656067,1.000402808189392,1.000398874282837,1.0004122257232666,5.5789947509765625e-05
89,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,0.0
90,0.9510020017623901,0.926169216632843,0.9511033296585083,0.9759742021560669,0.9759904146194458,0.9759753346443176,0.02497333288192749
91,-8.772794723510742,-4.822658538818359,-3.142961025238037,-3.872833251953125,-4.57278299331665,-3.1977896690368652,5.575005054473877
92,-2.9541068077087402,0.3506460189819336,0.750810444355011,0.7508003115653992,0.5258054137229919,0.9508109092712402,3.9049177169799805
93,1.000174880027771,1.0001798868179321,1.0001871585845947,1.0001877546310425,1.0001871585845947,1.0001916885375977,1.6808509826660156e-05
94,1.0008357763290405,0.8509154319763184,0.9758402109146118,0.7259072065353394,0.5464091897010803,0.7988916039466858,-0.20194417238235474
95,0.97687828540802,-3.1077263355255127,-2.5487635135650635,-2.998626708984375,-2.1486759185791016,-2.1747703552246094,-3.15164852142334
96,0.3017537295818329,-0.2728654742240906,-0.19782386720180511,-0.09776405245065689,0.027226412668824196,-0.17268681526184082,-0.4744405448436737
97,0.9512296915054321,0.9012113809585571,-1.0989158153533936,0.7006745338439941,1.000639796257019,0.6006976366043091,-0.35053205490112305
98,1.0007221698760986,1.0007405281066895,1.0007613897323608,1.0007835626602173,1.0007917881011963,1.0007977485656738,7.557868957519531e-05
99,1.0004546642303467,1.0004584789276123,1.0004596710205078,1.0004603862762451,1.0004583597183228,1.0004597902297974,5.125999450683594e-06
100,0.9523774981498718,-0.7477163672447205,-0.4977198541164398,-0.39771801233291626,-0.3727147877216339,0.002288163173943758,-0.9500893354415894
101,-7.428484916687012,0.31582096219062805,-0.19524097442626953,-1.9100698232650757,-4.3465800285339355,-3.7823891639709473,3.6460957527160645
102,0.9018102884292603,-0.14821064472198486,-0.22313086688518524,-0.723180890083313,-1.3482133150100708,-1.7232688665390015,-2.6250791549682617
103,1.0007065534591675,1.0006844997406006,1.0006848573684692,1.0006781816482544,1.000677227973938,1.0006771087646484,-2.944469451904297e-05
104,0.6518423557281494,0.7517720460891724,0.2521640360355377,0.3771938681602478,0.35212862491607666,0.25217917561531067,-0.39966318011283875
105,1.000293493270874,1.000295877456665,1.0002962350845337,1.000299096107483,1.000300645828247,1.000303030014038,9.5367431640625e-06
106,1.0007069110870361,1.0004479885101318,1.0004615783691406,1.0005362033843994,1.0005207061767578,1.0004961490631104,-0.00021076202392578125
107,0.2873194217681885,0.8604897260665894,0.8521143794059753,0.8655999898910522,0.8280542492866516,0.8499677777290344,0.562648355960846
108,0.2685885727405548,0.563362181186676,0.5231321454048157,0.7179914712905884,0.6954730749130249,0.45629674196243286,0.18770816922187805
109,0.06227649375796318,0.38293707370758057,0.21584872901439667,0.9315377473831177,0.9117715954780579,0.49376410245895386,0.4314876198768616
110,0.9509320259094238,0.37563568353652954,0.6256500482559204,0.8509267568588257,0.5005558729171753,0.7259215116500854,-0.22501051425933838
111,1.0001487731933594,1.0001572370529175,1.0001623630523682,1.000172734260559,1.000173807144165,1.0001847743988037,3.600120544433594e-05
112,1.0001475811004639,1.000148057937622,1.000148057937622,1.0001482963562012,1.0001485347747803,1.0001484155654907,8.344650268554688e-07
113,1.0008207559585571,1.0008453130722046,1.0008323192596436,1.0008399486541748,1.0008490085601807,1.0008480548858643,2.7298927307128906e-05
114,1.000375747680664,1.0003725290298462,1.0003703832626343,1.0003761053085327,1.0003812313079834,1.00038480758667,9.059906005859375e-06
115,1.0004394054412842,1.0004609823226929,1.0004631280899048,1.0004647970199585,1.000465989112854,1.0004637241363525,2.4318695068359375e-05
116,1.0003432035446167,1.000351905822754,1.000380277633667,1.000409483909607,1.0004141330718994,1.0004210472106934,7.784366607666016e-05
117,0.8762763738632202,0.9262512922286987,0.8762672543525696,0.8762550354003906,0.826278805732727,0.7512956857681274,-0.12498068809509277
118,0.9825974702835083,0.9826382398605347,0.9826387166976929,0.9826375842094421,0.9826386570930481,0.9826384782791138,4.100799560546875e-05
119,1.0002415180206299,1.000246286392212,1.000251054763794,1.000252604484558,1.0002562999725342,0.9752540588378906,-0.024987459182739258
120,0.7756957411766052,0.9506982564926147,0.9006980061531067,0.9756976962089539,0.9756982922554016,0.9506988525390625,0.17500311136245728
121,0.002494411077350378,0.9511887431144714,0.5017029643058777,0.20206058025360107,0.0022554511670023203,0.05222915858030319,0.049734748899936676
122,0.9339069128036499,0.953827977180481,0.937186062335968,0.9464271664619446,0.9101682901382446,0.956517219543457,0.02261030673980713
123,-2.647662401199341,-2.272693634033203,-1.6226896047592163,-1.3476945161819458,-1.4226930141448975,-1.222699522972107,1.4249628782272339
124,0.026635896414518356,-0.4983181357383728,0.5265030264854431,0.1504027545452118,0.6267369985580444,0.6016234159469604,0.574987530708313
125,0.6024030447006226,0.1274150162935257,0.7023805379867554,0.4523630738258362,0.6273238658905029,0.15238463878631592,-0.45001840591430664
126,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,0.0
127,0.9130193591117859,0.9783415794372559,0.944001317024231,0.9544326663017273,0.9510855674743652,0.9519799947738647,0.03896063566207886
128,-2.9796667098999023,-2.3983962535858154,-2.550560474395752,-1.7864080667495728,-1.9672333002090454,-1.7975432872772217,1.1821234226226807
129,1.0005576610565186,0.9755637049674988,0.9755641222000122,0.9755684733390808,0.975568413734436,0.9755659103393555,-0.024991750717163086
130,0.3517135679721832,0.6266942024230957,0.7517401576042175,0.6517337560653687,0.9767367243766785,0.4767391085624695,0.12502554059028625
131,1.0000851154327393,1.0000853538513184,1.0000851154327393,1.0000858306884766,1.0000852346420288,1.000085711479187,5.960464477539062e-07
132,1.000417709350586,1.0004123449325562,1.0004109144210815,1.0004103183746338,1.0004103183746338,1.000410795211792,-6.9141387939453125e-06
133,1.00033700466156,1.000357747077942,1.0003609657287598,1.000364065170288,1.0003634691238403,1.000364065170288,2.7060508728027344e-05
134,0.050851088017225266,0.3008502125740051,0.3758464753627777,0.1758359670639038,0.45084935426712036,0.475848525762558,0.4249974489212036
135,1.0004470348358154,1.0004361867904663,1.000429630279541,1.0004303455352783,1.0004253387451172,1.0004243850708008,-2.2649765014648438e-05
136,0.551368772983551,0.5997779965400696,0.6752138733863831,0.25107187032699585,0.3230353891849518,0.6990904211997986,0.14772164821624756
137,1.0004909038543701,1.000503420829773,1.0005033016204834,1.0005003213882446,1.0005018711090088,1.0005015134811401,1.0609626770019531e-05
138,1.0001336336135864,1.0001215934753418,1.0001217126846313,1.0001224279403687,1.0001221895217896,1.0001219511032104,-1.1682510375976562e-05
139,0.851377010345459,0.7766059637069702,0.9764541387557983,0.9014913439750671,0.8764677047729492,0.901432991027832,0.05005598068237305
140,1.0001550912857056,1.0001487731933594,1.0001535415649414,1.0001555681228638,1.0001561641693115,1.0001565217971802,1.430511474609375e-06
141,0.8269039392471313,0.5519973039627075,0.07700895518064499,0.0020014047622680664,0.02700246311724186,-0.1979992836713791,-1.0249031782150269
142,1.000430703163147,1.0004318952560425,1.0004327297210693,1.0004359483718872,1.0004358291625977,1.0004332065582275,2.5033950805664062e-06
143,1.000196099281311,1.0001953840255737,1.0002000331878662,1.0002052783966064,1.000206708908081,1.000207781791687,1.1682510375976562e-05
144,1.0010590553283691,1.00090491771698,1.000889778137207,1.0008761882781982,1.0008693933486938,1.0008604526519775,-0.00019860267639160156
145,1.000929355621338,1.0009037256240845,1.0009034872055054,1.0009030103683472,1.0009033679962158,1.0009033679962158,-2.5987625122070312e-05
146,-2.9993793964385986,0.2017936408519745,-0.12315218150615692,-0.24888059496879578,-0.17295730113983154,-0.09789957106113434,2.901479721069336
147,1.000060796737671,1.000061273574829,1.0000611543655396,1.000061273574829,1.000061273574829,1.000061273574829,4.76837158203125e-07
148,0.17970892786979675,-0.34975430369377136,-0.14389899373054504,-3.007173538208008,-3.549715518951416,-3.333524703979492,-3.5132336616516113
149,1.0000743865966797,1.0000743865966797,1.0000838041305542,1.0000818967819214,1.000084400177002,1.0000849962234497,1.0609626770019531e-05
150,1.000382900238037,1.0003834962844849,1.0003834962844849,1.0003840923309326,1.0003832578659058,1.0003838539123535,9.5367431640625e-07
151,0.9758660197257996,1.0005569458007812,1.0005619525909424,1.000562310218811,1.0005584955215454,1.000565528869629,0.024699509143829346
152,0.0024408320896327496,0.0021766587160527706,0.0022287180181592703,0.052229851484298706,0.0022228339221328497,0.0022127856500446796,-0.00022804643958806992
153,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,0.0
154,1.0010515451431274,0.9920120239257812,0.9893245697021484,0.9919044375419617,1.001041293144226,1.0010316371917725,-1.990795135498047e-05
155,1.0004551410675049,1.0004576444625854,1.0004576444625854,1.0004570484161377,1.0004572868347168,1.0004576444625854,2.5033950805664062e-06
156,1.0007413625717163,1.000736951828003,1.0007365942001343,1.0007349252700806,1.0007339715957642,1.0007338523864746,-7.510185241699219e-06
157,-1.0783417224884033,-2.626004457473755,-1.9765678644180298,-2.343864917755127,-1.459141492843628,-1.4102078676223755,-0.33186614513397217
158,1.0004154443740845,1.0002750158309937,1.0002679824829102,1.0003265142440796,1.0002944469451904,1.0002926588058472,-0.0001227855682373047
159,0.7009809017181396,0.8009478449821472,0.875946044921875,1.0009373426437378,1.00093674659729,1.0009253025054932,0.2999444007873535
160,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,0.0
161,1.0009546279907227,0.9872635006904602,1.000929594039917,1.000935673713684,1.0009323358535767,1.0009299516677856,-2.467632293701172e-05
162,1.0003230571746826,1.000339150428772,1.0003478527069092,1.0003527402877808,1.0003509521484375,1.0003516674041748,2.86102294921875e-05
163,-4.198660850524902,1.0010167360305786,1.001007318496704,1.0010184049606323,1.0009913444519043,1.000990629196167,5.199651718139648
164,0.975475013256073,1.0004971027374268,0.9755032658576965,1.0005123615264893,1.0005264282226562,1.0005308389663696,0.02505582571029663
165,0.976388156414032,1.001374363899231,1.0013662576675415,1.0013468265533447,1.0013539791107178,1.0013525485992432,0.02496439218521118
166,1.000455379486084,1.0004584789276123,1.0004620552062988,1.0004637241363525,1.0004633665084839,1.0004643201828003,8.940696716308594e-06
167,1.0003323554992676,1.0003291368484497,1.000327706336975,1.0003300905227661,1.000329852104187,1.000328779220581,-3.5762786865234375e-06
168,1.0001417398452759,1.0001304149627686,1.0001304149627686,1.000130295753479,1.0001304149627686,1.0001304149627686,-1.1324882507324219e-05
169,-6.700795650482178,-6.99798059463501,-6.37382698059082,-5.126948833465576,-6.112792491912842,-6.337403297424316,0.36339235305786133
170,1.0005489587783813,1.0005508661270142,1.0005509853363037,1.0005512237548828,1.0005507469177246,1.0005494356155396,4.76837158203125e-07
171,0.5015633702278137,0.7507636547088623,0.7766708135604858,0.8267145156860352,0.5517870187759399,0.8267496228218079,0.32518625259399414
172,1.0002214908599854,1.0002425909042358,1.0002714395523071,1.0002714395523071,1.0002739429473877,1.0002739429473877,5.245208740234375e-05
173,1.0007845163345337,1.0007879734039307,1.0007896423339844,0.9508466720581055,1.0007908344268799,1.0007907152175903,6.198883056640625e-06
174,-0.02276652306318283,1.0010262727737427,1.0010255575180054,1.0010263919830322,1.0010250806808472,1.0010263919830322,1.0237928628921509
175,0.5004078149795532,0.5003926753997803,0.4254012107849121,0.4754011631011963,0.5004063248634338,0.5004124641418457,4.649162292480469e-06
176,1.0001851320266724,1.0001933574676514,1.0002062320709229,1.0002238750457764,1.000218391418457,1.0002256631851196,4.0531158447265625e-05
177,1.0009572505950928,1.0009580850601196,1.0009576082229614,1.0009573698043823,1.0009572505950928,1.0009578466415405,5.960464477539062e-07
178,0.0021903158631175756,-0.8046485185623169,0.4709271788597107,0.4017941951751709,0.4186697006225586,0.44085007905960083,0.43865975737571716
179,-0.02362237498164177,0.02632697857916355,0.07631975412368774,0.35129445791244507,0.6011412143707275,0.0762329250574112,0.09985530376434326
180,1.0009746551513672,1.0009732246398926,1.0009702444076538,1.0009698867797852,1.0009691715240479,1.0009686946868896,-5.9604644775390625e-06
181,-3.205223798751831,-3.4078547954559326,-2.7918243408203125,-3.5746333599090576,-4.199191093444824,-3.625340223312378,-0.4201164245605469
182,1.0014300346374512,1.0014487504959106,1.0014398097991943,1.0013853311538696,1.0013554096221924,1.0013188123703003,-0.0001112222671508789
183,1.0002355575561523,1.0002355575561523,1.0002357959747314,1.0002357959747314,1.0002355575561523,1.0002351999282837,-3.5762786865234375e-07
184,1.0005624294281006,1.0005614757537842,1.0005598068237305,1.0005598068237305,1.0005559921264648,1.0005574226379395,-5.0067901611328125e-06
185,-6.8482794761657715,0.351470410823822,-1.5540258884429932,-1.9370489120483398,-4.754125595092773,-5.287215232849121,1.5610642433166504
186,1.0002741813659668,1.0002812147140503,1.0002858638763428,1.0002925395965576,1.0002954006195068,0.9752960205078125,-0.024978160858154297
187,0.8019696474075317,-1.1500911712646484,0.25076624751091003,-0.22495169937610626,0.10235699266195297,0.29992061853408813,-0.5020490288734436
188,0.9921301603317261,0.9923674464225769,0.9937424659729004,0.992566704750061,0.9954835176467896,0.9873420596122742,-0.004788100719451904
189,0.6939467191696167,1.001470923423767,1.0014808177947998,0.9764564633369446,1.001484751701355,0.9515033960342407,0.257556676864624
190,1.0007860660552979,1.0007859468460083,1.0007870197296143,1.0007864236831665,1.00078547000885,1.0007861852645874,1.1920928955078125e-07
191,0.07693880796432495,1.0016855001449585,1.0016427040100098,1.001621127128601,1.0016191005706787,1.0016052722930908,0.9246664643287659
192,1.0006201267242432,1.0006330013275146,1.000631332397461,1.000636339187622,1.0006334781646729,1.0006378889083862,1.7762184143066406e-05
193,1.0000226497650146,1.0000216960906982,1.0000216960906982,1.0000216960906982,1.0000216960906982,1.0000216960906982,-9.5367431640625e-07
194,-1.8736674785614014,-1.2485636472702026,-0.9983954429626465,-0.8985201716423035,-0.5488184690475464,-0.6736987233161926,1.1999688148498535
195,0.0025081473868340254,0.40224161744117737,0.0023490742314606905,0.10233678668737411,0.0023511676117777824,0.05234863609075546,0.04984048753976822
196,1.0002977848052979,1.0002977848052979,1.0002977848052979,1.0002977848052979,1.0002977848052979,1.0002977848052979,0.0
197,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,0.0
198,1.0002772808074951,1.0002667903900146,1.0002667903900146,1.0002667903900146,1.0002667903900146,1.0002667903900146,-1.049041748046875e-05
199,0.9854387044906616,0.9263843297958374,1.0004101991653442,0.876163125038147,0.9015215039253235,0.9015388488769531,-0.0838998556137085
200,1.0003767013549805,1.000401258468628,1.0004279613494873,1.0004318952560425,1.0004342794418335,1.0004416704177856,6.496906280517578e-05
201,1.0001052618026733,1.0000998973846436,1.0001051425933838,1.0001007318496704,1.000109076499939,1.0001060962677002,8.344650268554688e-07
202,1.000083088874817,1.0000722408294678,1.0000730752944946,1.0000741481781006,1.0000730752944946,1.0000730752944946,-1.0013580322265625e-05
203,0.951154887676239,0.976126492023468,1.0011258125305176,1.0011225938796997,1.0011167526245117,1.001090168952942,0.04993528127670288
204,1.0018068552017212,-3.4301743507385254,-1.5479732751846313,0.6020742654800415,0.652121901512146,0.7021140456199646,-0.2996928095817566
205,0.549701452255249,0.381644070148468,0.42341265082359314,0.4072238504886627,0.46343129873275757,0.6590656638145447,0.10936421155929565
206,1.0003411769866943,1.000340223312378,1.0003411769866943,1.0003432035446167,1.0003424882888794,1.0003420114517212,8.344650268554688e-07
207,1.0003182888031006,1.000317096710205,1.0003173351287842,1.0003173351287842,1.000316858291626,1.0003182888031006,0.0
208,1.0018293857574463,1.0017555952072144,1.0017452239990234,1.0017493963241577,1.0017426013946533,1.0017560720443726,-7.331371307373047e-05
209,-3.6991755962371826,-2.323368787765503,-2.4733951091766357,-2.574213743209839,-3.2803337574005127,-3.3006300926208496,0.398545503616333
210,1.0000741481781006,1.000074028968811,1.0000745058059692,1.0000743865966797,1.0000745058059692,1.0000745058059692,3.5762786865234375e-07
