map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
65,-2.75,-10.975000381469727,-9.324999809265137,-9.050000190734863,-7.599999904632568,-4.849999904632568
66,-1.0,-0.8999999761581421,-1.649999976158142,-1.1749999523162842,-1.524999976158142,-0.5249999761581421
67,-0.8999999761581421,-3.0999999046325684,-5.599999904632568,-2.9749999046325684,-3.75,-2.8499999046325684
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.925000011920929,-1.2000000476837158,-1.850000023841858,-1.5750000476837158,-1.7999999523162842,-0.8749999403953552
71,0.0,0.0,0.0,0.0,0.0,0.0
72,-2.9749999046325684,-1.1749999523162842,-1.875,-1.4249999523162842,-1.3250000476837158,1.6499998569488525
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-9.449999809265137,-8.75,-8.324999809265137,-8.699999809265137,-8.800000190734863,0.6499996185302734
75,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.925000011920929,-1.100000023841858,-1.399999976158142,-1.350000023841858,-0.949999988079071,-0.02499997615814209
79,-0.550000011920929,-1.225000023841858,-1.6749999523162842,-1.274999976158142,-2.6500000953674316,-2.1000001430511475
80,0.0,-1.5750000476837158,-2.549999952316284,-0.925000011920929,-5.925000190734863,-5.925000190734863
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
83,-9.024999618530273,-9.899999618530273,-8.925000190734863,-9.725000381469727,-9.050000190734863,-0.025000572204589844
84,-0.05000000074505806,-0.125,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.10000000894069672
85,-3.7750000953674316,-11.824999809265137,-10.824999809265137,-8.175000190734863,-8.774999618530273,-4.999999523162842
86,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.8500000238418579,-0.2750000059604645,0.0,0.0,0.0,0.8500000238418579
88,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
91,-4.550000190734863,-8.024999618530273,-6.25,-5.099999904632568,-4.650000095367432,-0.09999990463256836
92,-4.5,-4.175000190734863,-3.1500000953674316,-2.6500000953674316,-2.299999952316284,2.200000047683716
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,-3.049999952316284,-1.475000023841858,-1.149999976158142,-1.149999976158142,-0.925000011920929,2.125
96,-2.0,-0.75,-0.800000011920929,-0.949999988079071,-1.024999976158142,0.9750000238418579
97,0.0,0.0,0.0,-0.02500000037252903,-0.25,-0.25
98,0.0,0.0,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448
99,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
100,-0.4000000059604645,-4.775000095367432,-4.425000190734863,-5.949999809265137,-3.9749999046325684,-3.5749998092651367
101,-0.4749999940395355,-0.25,-0.4000000059604645,-0.42500001192092896,-0.4749999940395355,0.0
102,-0.32499998807907104,-0.22499999403953552,-0.20000000298023224,-0.15000000596046448,-0.20000000298023224,0.1249999850988388
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.875,0.0,0.0,0.0,0.0,0.875
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.44999998807907104,-1.0,-1.7000000476837158,-1.149999976158142,-1.375,-0.925000011920929
108,0.0,0.0,0.0,0.0,0.0,0.0
109,-1.9500000476837158,-1.5,-1.5,-1.524999976158142,-1.5499999523162842,0.40000009536743164
110,0.0,-0.25,-0.4749999940395355,-0.6499999761581421,-0.375,-0.375
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.5,0.0,0.0,0.0,0.0,0.5
121,0.0,0.0,0.0,-0.125,-0.15000000596046448,-0.15000000596046448
122,0.0,-0.574999988079071,-0.375,-0.4000000059604645,-0.25,-0.25
123,-5.425000190734863,-1.0750000476837158,-0.925000011920929,-1.1749999523162842,-1.0750000476837158,4.350000381469727
124,-0.2750000059604645,-0.05000000074505806,-0.02500000037252903,-0.125,-0.02500000037252903,0.25
125,-0.824999988079071,-0.6000000238418579,-0.675000011920929,-0.925000011920929,-0.75,0.07499998807907104
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.2750000059604645,0.0,-0.07500000298023224,0.0,0.0,0.2750000059604645
129,0.0,-0.5249999761581421,-0.42500001192092896,-0.20000000298023224,-0.3499999940395355,-0.3499999940395355
130,-3.8499999046325684,-3.5,-3.950000047683716,-3.8499999046325684,-4.074999809265137,-0.22499990463256836
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-3.1500000953674316,-2.5,-2.9749999046325684,-2.950000047683716,-2.75,0.40000009536743164
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.524999976158142,-3.575000047683716,-3.700000047683716,-3.325000047683716,-3.5250000953674316,-2.0
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,-0.4749999940395355,-0.375,-0.15000000596046448,-0.17499999701976776,-0.17499999701976776
145,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.375,-0.949999988079071,-0.6000000238418579,-0.824999988079071,-0.6000000238418579,-0.2250000238418579
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,-0.4000000059604645,-0.5,-0.17499999701976776,-0.6000000238418579,-0.6000000238418579
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.674999952316284,-2.049999952316284,-1.75,-1.100000023841858,-1.0,1.6749999523162842
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-1.100000023841858,-3.875,-2.424999952316284,-2.7750000953674316,-2.700000047683716,-1.600000023841858
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-2.450000047683716,-2.2750000953674316,-2.25,-1.975000023841858,-2.200000047683716,0.25
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.950000047683716,-5.125,-4.974999904632568,-4.949999809265137,-4.474999904632568,-0.5249998569488525
182,-3.299999952316284,-2.0,-2.174999952316284,-4.849999904632568,-3.200000047683716,0.09999990463256836
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-2.0999999046325684,-2.5,-3.5,-3.450000047683716,-3.325000047683716,-1.2250001430511475
186,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
187,-7.275000095367432,-8.074999809265137,-7.224999904632568,-7.25,-7.724999904632568,-0.4499998092651367
188,0.0,0.0,0.0,0.0,0.0,0.0
189,-1.350000023841858,-2.5999999046325684,-3.0,-2.5,-2.5250000953674316,-1.1750000715255737
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-3.8499999046325684,-5.175000190734863,-4.449999809265137,-4.300000190734863,-3.4749999046325684,0.375
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.02500000037252903,-0.22499999403953552,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.0
195,-1.0499999523162842,-2.7750000953674316,-1.875,-1.4249999523162842,-1.875,-0.8250000476837158
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,-4.574999809265137,-1.2999999523162842,-1.600000023841858,-2.424999952316284,-1.5750000476837158,2.999999761581421
205,-2.0999999046325684,-1.274999976158142,-1.6749999523162842,-1.7999999523162842,-1.875,0.22499990463256836
206,-4.050000190734863,-1.475000023841858,-1.0,-0.875,-0.6499999761581421,3.4000000953674316
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-7.425000190734863,-8.524999618530273,-7.375,-8.875,-7.699999809265137,-0.27499961853027344
209,-3.4000000953674316,-3.2249999046325684,-3.875,-3.950000047683716,-3.700000047683716,-0.2999999523162842
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-7.675000190734863,-6.425000190734863,-4.574999809265137,-4.675000190734863,-4.650000095367432,3.0250000953674316
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-1.3250000476837158,-1.225000023841858,-1.2999999523162842,-1.024999976158142,-1.5499999523162842,-0.22499990463256836
215,-1.3250000476837158,-1.25,-0.75,-1.0499999523162842,-0.800000011920929,0.5250000357627869
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.675000011920929,-5.0,-6.650000095367432,-5.824999809265137,-5.824999809265137
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.15000000596046448,-0.25,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,0.05000000447034836
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-7.724999904632568,-0.5249999761581421,-2.424999952316284,-3.924999952316284,-4.800000190734863,2.924999713897705
225,-3.200000047683716,-4.699999809265137,-3.924999952316284,-3.9749999046325684,-4.324999809265137,-1.124999761581421
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-4.900000095367432,-5.349999904632568,-5.699999809265137,-5.675000190734863,-5.525000095367432,-0.625
229,-0.4749999940395355,-0.2750000059604645,-0.3499999940395355,-0.375,-0.4000000059604645,0.07499998807907104
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-2.0,-0.8500000238418579,-1.899999976158142,-0.925000011920929,-0.75,1.25
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-1.0,-0.9750000238418579,-1.2999999523162842,-0.17499999701976776,-0.3499999940395355,0.6499999761581421
236,0.0,-2.799999952316284,-2.9000000953674316,-3.075000047683716,-3.075000047683716,-3.075000047683716
237,-0.2750000059604645,-1.475000023841858,-1.975000023841858,-1.274999976158142,-2.549999952316284,-2.2749998569488525
238,0.0,-0.17499999701976776,-0.375,-0.10000000149011612,-0.6499999761581421,-0.6499999761581421
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.574999988079071,-0.800000011920929,-1.0750000476837158,-0.925000011920929,-0.800000011920929,-0.2250000238418579
243,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.42500001192092896,0.0,0.0,0.0,0.0,0.42500001192092896
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.25,-0.10000000149011612,0.0,0.0,0.0,0.25
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.7250000238418579,0.0,0.0,0.0,-0.02500000037252903,0.7000000476837158
251,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
252,-0.44999998807907104,-3.5999999046325684,-2.049999952316284,-1.274999976158142,-1.1749999523162842,-0.7249999642372131
253,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.4749999940395355,-1.5750000476837158,-1.5499999523162842,-1.0499999523162842,-1.399999976158142,-0.9249999523162842
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-1.774999976158142,-5.550000190734863,-5.574999809265137,-5.324999809265137,-4.775000095367432,-3.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-11.100000381469727,-14.050000190734863,-12.725000381469727,-12.975000381469727,-12.774999618530273,-1.6749992370605469
270,-0.02500000037252903,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
271,-0.75,-1.2000000476837158,-2.5250000953674316,-3.6500000953674316,-2.8499999046325684,-2.0999999046325684
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.8499999046325684,-3.75,-3.825000047683716,-4.125,-3.924999952316284,-0.07500004768371582
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.3499999940395355,-0.2750000059604645,-0.625,-0.824999988079071,-0.8999999761581421,-0.5499999523162842
278,-3.7750000953674316,-3.125,-3.549999952316284,-3.799999952316284,-3.700000047683716,0.07500004768371582
279,-2.700000047683716,-2.325000047683716,-2.575000047683716,-2.25,-2.6500000953674316,0.04999995231628418
280,-1.125,-0.7749999761581421,-0.875,-0.925000011920929,-1.024999976158142,0.10000002384185791
281,-0.5,0.0,-0.10000000149011612,-0.44999998807907104,-0.4000000059604645,0.09999999403953552
282,-1.774999976158142,-9.949999809265137,-9.274999618530273,-9.175000190734863,-9.0,-7.224999904632568
283,-2.325000047683716,-1.725000023841858,-1.4500000476837158,-1.524999976158142,-1.7999999523162842,0.5250000953674316
284,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
285,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
286,-0.32499998807907104,-0.32499998807907104,-0.550000011920929,-0.5,-0.675000011920929,-0.3500000238418579
287,-5.724999904632568,-5.5,-4.724999904632568,-4.400000095367432,-4.125,1.5999999046325684
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.975000023841858,-1.9500000476837158,-2.375,-1.850000023841858,-2.075000047683716,-0.10000002384185791
290,0.0,0.0,-0.17499999701976776,0.0,-0.02500000037252903,-0.02500000037252903
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,-2.049999952316284,-0.15000000596046448,-1.149999976158142,-1.25,-3.174999952316284,-1.125
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.574999988079071,0.0,0.0,0.0,-0.02500000037252903,0.550000011920929
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-2.799999952316284,-4.425000190734863,-3.799999952316284,-4.099999904632568,-3.325000047683716,-0.5250000953674316
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-1.4249999523162842,-0.44999998807907104,-0.22499999403953552,-0.125,-0.30000001192092896,1.125
309,-2.049999952316284,-0.8999999761581421,-1.1749999523162842,-0.7749999761581421,-0.800000011920929,1.25
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.125,-1.25,-0.3499999940395355,-0.25,-0.375,-0.25
313,0.0,-3.825000047683716,-3.924999952316284,-1.3250000476837158,-2.325000047683716,-2.325000047683716
314,-0.02500000037252903,-3.799999952316284,-3.424999952316284,-4.375,-4.775000095367432,-4.75
315,-0.32499998807907104,-0.07500000298023224,0.0,0.0,0.0,0.32499998807907104
316,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.15000000596046448,-0.05000000074505806,0.0,0.0,0.0,0.15000000596046448
323,0.0,0.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,-0.20000000298023224,-2.0,-2.7750000953674316,-2.7750000953674316
328,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,-0.699999988079071,0.0,-0.824999988079071,-0.6499999761581421,-0.6499999761581421
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.675000011920929,-1.0750000476837158,-2.924999952316284,-2.174999952316284,-2.174999952316284,-1.5
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-2.4749999046325684,-3.6500000953674316,-3.575000047683716,-3.5999999046325684,-3.6500000953674316,-1.1750001907348633
334,-0.10000000149011612,-1.1749999523162842,-0.675000011920929,-0.75,-0.550000011920929,-0.45000001788139343
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-6.599999904632568,-5.775000095367432,-3.5999999046325684,-2.674999952316284,-2.3499999046325684,4.25
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
350,0.0,-0.07500000298023224,-0.10000000149011612,0.0,0.0,0.0
351,-8.425000190734863,-5.675000190734863,-6.150000095367432,-5.300000190734863,-5.75,2.6750001907348633
352,-0.75,-0.625,-0.30000001192092896,-1.100000023841858,-1.100000023841858,-0.3500000238418579
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-3.25,-1.725000023841858,-2.325000047683716,-2.25,-2.2750000953674316,0.9749999046325684
355,-2.075000047683716,-0.7749999761581421,-0.7749999761581421,-0.875,-0.75,1.3250000476837158
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-1.399999976158142,-9.675000190734863,-9.5,-11.050000190734863,-11.050000190734863
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.5,-0.125,0.0,-0.22499999403953552,-0.15000000596046448,0.3499999940395355
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.950000047683716,-2.174999952316284,-1.5499999523162842,-1.7999999523162842,-2.2750000953674316,0.6749999523162842
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.824999988079071,-0.20000000298023224,-0.375,-0.699999988079071,-0.42500001192092896,0.3999999761581421
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.525000095367432,-0.8500000238418579,-0.42500001192092896,-0.17499999701976776,-0.10000000149011612,4.425000190734863
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-3.5250000953674316,-0.32499998807907104,-0.125,-0.10000000149011612,-0.15000000596046448,3.375
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.649999976158142,-2.075000047683716,-1.350000023841858,-1.725000023841858,-0.9750000238418579,0.6749999523162842
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
377,-1.6749999523162842,-0.02500000037252903,-0.02500000037252903,0.0,0.0,1.6749999523162842
378,0.0,0.0,0.0,0.0,0.0,0.0
