map_id,t0,t1,ada_delta_R_last_minus_0
50,1.000741720199585,1.000750184059143,8.463859558105469e-06
51,0.9760309457778931,1.0010614395141602,0.02503049373626709
52,1.0011136531829834,1.0011022090911865,-1.1444091796875e-05
53,0.4507831037044525,0.3511020541191101,-0.09968104958534241
54,1.0002118349075317,1.0002118349075317,0.0
55,1.0004329681396484,1.000432014465332,-9.5367431640625e-07
56,1.0000481605529785,1.000048279762268,1.1920928955078125e-07
57,1.0010311603546143,1.0010004043579102,-3.075599670410156e-05
58,0.4006010591983795,0.4755774438381195,0.07497638463973999
59,1.0000379085540771,1.000037431716919,-4.76837158203125e-07
60,0.6231776475906372,0.6734316945075989,0.05025404691696167
61,1.000397801399231,1.0003836154937744,-1.4185905456542969e-05
62,0.3655514121055603,0.9705902338027954,0.6050388216972351
63,1.0004862546920776,1.0004862546920776,0.0
64,-4.520930290222168,-1.8991323709487915,2.621798038482666
65,-3.0583605766296387,-1.55043625831604,1.5079243183135986
66,1.0019633769989014,0.8014371991157532,-0.2005261778831482
67,0.9262887239456177,0.9513101577758789,0.02502143383026123
68,1.0003798007965088,1.0003794431686401,-3.5762786865234375e-07
69,0.5001971125602722,-1.223907470703125,-1.724104642868042
70,-1.6063190698623657,-0.3989107012748718,1.2074084281921387
71,1.0007784366607666,1.0007412433624268,-3.719329833984375e-05
72,-3.94807767868042,-0.04803456738591194,3.90004301071167
73,1.0009510517120361,1.0009509325027466,-1.1920928955078125e-07
74,1.0016024112701416,0.8953075408935547,-0.10629487037658691
75,1.0010859966278076,1.0010913610458374,5.364418029785156e-06
76,0.9968117475509644,1.0008968114852905,0.004085063934326172
77,1.0011465549468994,1.0009028911590576,-0.00024366378784179688
78,0.16706737875938416,0.8708065748214722,0.7037391662597656
79,0.7012118101119995,-1.223120927810669,-1.9243327379226685
80,-7.848073482513428,-4.675636291503906,3.1724371910095215
81,1.0002357959747314,1.0002357959747314,0.0
82,1.001331090927124,1.0010074377059937,-0.0003236532211303711
83,1.0015861988067627,0.9516766667366028,-0.04990953207015991
84,1.000857949256897,-0.43580374121665955,-1.436661720275879
85,0.1266208440065384,-1.2484091520309448,-1.3750300407409668
86,1.0001474618911743,1.0001474618911743,0.0
87,0.9762545824050903,1.0013161897659302,0.025061607360839844
88,1.0003135204315186,0.975279688835144,-0.02503383159637451
89,1.0001837015151978,1.0001837015151978,0.0
90,1.0006566047668457,1.0006463527679443,-1.0251998901367188e-05
91,0.9769832491874695,0.15191030502319336,-0.8250729441642761
92,-3.1004741191864014,0.7760263085365295,3.876500368118286
93,1.0001499652862549,1.0001499652862549,0.0
94,0.9507845044136047,0.8509871363639832,-0.09979736804962158
95,-8.673565864562988,-11.248644828796387,-2.5750789642333984
96,0.8445388674736023,0.7097586393356323,-0.13478022813796997
97,-0.107918381690979,-2.016627073287964,-1.9087086915969849
98,1.0006253719329834,1.0006887912750244,6.341934204101562e-05
99,1.0005567073822021,1.000434160232544,-0.00012254714965820312
100,0.42726755142211914,0.7520582675933838,0.32479071617126465
101,0.5507830381393433,0.42590251564979553,-0.12488052248954773
102,0.9938259124755859,-1.7498737573623657,-2.743699550628662
103,1.0006649494171143,1.000664472579956,-4.76837158203125e-07
104,1.0012843608856201,1.0000214576721191,-0.0012629032135009766
105,1.000242829322815,1.0002422332763672,-5.960464477539062e-07
106,1.0001904964447021,1.0001728534698486,-1.7642974853515625e-05
107,-2.8989250659942627,-0.13675104081630707,2.762174129486084
108,1.0000735521316528,-0.030237436294555664,-1.0303109884262085
109,-2.3791661262512207,-2.6027042865753174,-0.22353816032409668
110,0.8258889317512512,0.9258862733840942,0.09999734163284302
111,1.000125765800476,1.000125765800476,0.0
112,1.000136137008667,1.000136137008667,0.0
113,1.0006892681121826,1.0006991624832153,9.894371032714844e-06
114,1.0001986026763916,1.0001986026763916,0.0
115,1.0004091262817383,1.0004040002822876,-5.125999450683594e-06
116,1.000268816947937,1.000268816947937,0.0
117,1.0011494159698486,1.0011179447174072,-3.147125244140625e-05
118,0.9864199757575989,0.9826288223266602,-0.0037911534309387207
119,1.0002844333648682,1.0002501010894775,-3.4332275390625e-05
120,1.0006479024887085,1.0006911754608154,4.3272972106933594e-05
121,-1.6810070276260376,-1.0480859279632568,0.6329210996627808
122,1.0009815692901611,0.9918550252914429,-0.009126543998718262
123,-18.182615280151367,-2.7229113578796387,15.45970344543457
124,0.5512260794639587,0.22696156799793243,-0.3242645263671875
125,0.8523077964782715,1.0022295713424683,0.14992177486419678
126,1.0000361204147339,1.0000361204147339,0.0
127,0.9566229581832886,0.9580191373825073,0.00139617919921875
128,1.0012563467025757,0.9013947248458862,-0.09986162185668945
129,1.0005509853363037,1.0005476474761963,-3.337860107421875e-06
130,0.85145103931427,-3.8736648559570312,-4.725115776062012
131,1.0000838041305542,1.0000838041305542,0.0
132,1.0003935098648071,1.00039803981781,4.5299530029296875e-06
133,1.0002868175506592,1.0002868175506592,0.0
134,0.12661179900169373,1.0006988048553467,0.8740869760513306
135,1.000413417816162,1.0004112720489502,-2.1457672119140625e-06
136,-0.4736807346343994,-0.5460284948348999,-0.07234776020050049
137,1.0005619525909424,1.0005395412445068,-2.2411346435546875e-05
138,1.0001184940338135,1.0001081228256226,-1.0371208190917969e-05
139,1.0005122423171997,0.8757925033569336,-0.12471973896026611
140,1.0001449584960938,1.0001449584960938,0.0
141,-3.174999713897705,-2.9255781173706055,0.2494215965270996
142,1.0004171133041382,1.0004158020019531,-1.3113021850585938e-06
143,1.000174880027771,1.000174880027771,0.0
144,1.0008444786071777,1.000825047492981,-1.9431114196777344e-05
145,1.0008771419525146,1.0008814334869385,4.291534423828125e-06
146,0.9944448471069336,0.9990194439888,0.004574596881866455
147,1.000061273574829,1.000061273574829,0.0
148,1.000194787979126,1.000194787979126,0.0
149,1.0000743865966797,1.0000745058059692,1.1920928955078125e-07
150,1.0003615617752075,1.0003620386123657,4.76837158203125e-07
151,1.000536561012268,1.0005297660827637,-6.794929504394531e-06
152,1.001629114151001,1.0016484260559082,1.9311904907226562e-05
153,1.0001606941223145,1.0001620054244995,1.3113021850585938e-06
154,1.001021385192871,1.001023769378662,2.384185791015625e-06
155,1.0004249811172485,1.000427007675171,2.0265579223632812e-06
156,1.000730276107788,1.0007323026657104,2.0265579223632812e-06
157,-2.423325300216675,-4.026134490966797,-1.602809190750122
158,1.0001481771469116,1.0001366138458252,-1.1563301086425781e-05
159,0.9508771896362305,1.0008816719055176,0.05000448226928711
160,1.0001716613769531,1.0001716613769531,0.0
161,0.9971626996994019,1.0009477138519287,0.0037850141525268555
162,1.0003503561019897,1.0002951622009277,-5.519390106201172e-05
163,1.0013298988342285,1.0010128021240234,-0.0003170967102050781
164,1.0003936290740967,1.0003989934921265,5.364418029785156e-06
165,0.9947239756584167,1.0013662576675415,0.006642282009124756
166,1.0004247426986694,1.0004265308380127,1.7881393432617188e-06
167,1.0002892017364502,1.0003025531768799,1.33514404296875e-05
168,1.0001194477081299,1.0001194477081299,0.0
169,-1.0643106698989868,-1.0481743812561035,0.0161362886428833
170,0.9256059527397156,0.6963459253311157,-0.22926002740859985
171,0.9264301061630249,0.9515388607978821,0.025108754634857178
172,1.0001866817474365,1.0001763105392456,-1.0371208190917969e-05
173,1.0007551908493042,1.0007617473602295,6.556510925292969e-06
174,1.0009411573410034,1.000994086265564,5.2928924560546875e-05
175,0.925322413444519,0.9002386331558228,-0.02508378028869629
176,1.0001585483551025,1.0001497268676758,-8.821487426757812e-06
177,1.0009129047393799,1.000930666923523,1.7762184143066406e-05
178,0.8011930584907532,0.20777268707752228,-0.5934203863143921
179,-0.17329995334148407,0.30154144763946533,0.4748414158821106
180,1.0009276866912842,1.0009472370147705,1.9550323486328125e-05
181,-5.277019500732422,-4.398743629455566,0.8782758712768555
182,0.8262538909912109,-1.9241997003555298,-2.750453472137451
183,1.00021231174469,1.0002214908599854,9.179115295410156e-06
184,1.000555157661438,1.000541090965271,-1.4066696166992188e-05
185,-2.7848384380340576,-1.5786535739898682,1.2061848640441895
186,1.000245451927185,1.0002453327178955,-1.1920928955078125e-07
187,-4.347044944763184,-1.4814732074737549,2.8655717372894287
188,0.7835344076156616,0.4969768524169922,-0.28655755519866943
189,0.8582468032836914,1.0012152194976807,0.14296841621398926
190,1.000745177268982,1.0007507801055908,5.602836608886719e-06
191,0.6103935837745667,1.0015957355499268,0.3912021517753601
192,1.0005203485488892,1.0005683898925781,4.8041343688964844e-05
193,1.0000216960906982,1.0000216960906982,0.0
194,-0.6494786143302917,0.300721138715744,0.9501997232437134
195,-0.29849010705947876,0.2424493134021759,0.540939450263977
196,1.0003856420516968,1.0002843141555786,-0.00010132789611816406
197,1.0001580715179443,1.0001554489135742,-2.6226043701171875e-06
198,1.0002423524856567,1.0002423524856567,0.0
199,0.9354171752929688,0.8761568069458008,-0.05926036834716797
200,1.0003007650375366,1.0002987384796143,-2.0265579223632812e-06
201,1.0000851154327393,1.0000852346420288,1.1920928955078125e-07
202,1.000061273574829,1.000061273574829,0.0
203,1.0011531114578247,1.001089334487915,-6.377696990966797e-05
204,1.0016374588012695,1.0016930103302002,5.555152893066406e-05
205,0.42594417929649353,-0.33726435899734497,-0.7632085084915161
206,1.0003187656402588,1.000309705734253,-9.059906005859375e-06
207,1.0003011226654053,1.0002994537353516,-1.6689300537109375e-06
208,1.001900553703308,0.9017854928970337,-0.10011506080627441
209,1.0016571283340454,1.001697301864624,4.017353057861328e-05
210,1.0000745058059692,1.0000745058059692,0.0
211,1.0000745058059692,1.0000617504119873,-1.2755393981933594e-05
212,0.7361239194869995,0.7016412019729614,-0.034482717514038086
213,1.0005170106887817,1.0005161762237549,-8.344650268554688e-07
214,0.3178555369377136,0.49355730414390564,0.17570176720619202
215,-0.2579669952392578,0.05220182612538338,0.3101688325405121
216,1.0002561807632446,1.0002648830413818,8.702278137207031e-06
217,1.0000990629196167,1.000087022781372,-1.2040138244628906e-05
218,1.0008049011230469,1.0008232593536377,1.8358230590820312e-05
219,1.0000882148742676,1.0000911951065063,2.9802322387695312e-06
220,-4.549871921539307,-5.3581156730651855,-0.8082437515258789
221,1.0001964569091797,1.0001842975616455,-1.2159347534179688e-05
222,1.0009931325912476,1.000815749168396,-0.0001773834228515625
223,1.000060796737671,1.000060796737671,0.0
224,1.0009162425994873,0.1509029120206833,-0.8500133156776428
225,-5.448922634124756,-1.9988110065460205,3.4501116275787354
226,1.0001747608184814,1.0001747608184814,0.0
227,1.000134825706482,1.000124216079712,-1.0609626770019531e-05
228,0.20158524811267853,0.676584780216217,0.4749995470046997
229,0.10147235542535782,-0.3484886586666107,-0.44996100664138794
230,1.0003492832183838,1.0003330707550049,-1.621246337890625e-05
231,1.0004127025604248,1.0003867149353027,-2.5987625122070312e-05
232,0.8268523216247559,0.06133963540196419,-0.7655127048492432
233,1.0009762048721313,1.0009222030639648,-5.4001808166503906e-05
234,1.0001838207244873,1.0001838207244873,0.0
235,-7.2170586585998535,-2.803438186645508,4.413620471954346
236,1.0004026889801025,0.8503843545913696,-0.1500183343887329
237,0.7044821977615356,-0.6719678044319153,-1.3764500617980957
238,1.0009632110595703,1.0010117292404175,4.851818084716797e-05
239,-2.4986443519592285,1.0002859830856323,3.4989304542541504
240,0.8010724782943726,1.0010684728622437,0.1999959945678711
241,1.0003066062927246,1.0003095865249634,2.9802322387695312e-06
242,-1.4563636779785156,-0.4878264367580414,0.9685372114181519
243,1.0003340244293213,1.0003340244293213,0.0
244,0.9759606122970581,0.9586383104324341,-0.017322301864624023
245,1.0009580850601196,1.0009468793869019,-1.1205673217773438e-05
246,-1.629084587097168,-0.4808019697666168,1.1482826471328735
247,1.0002849102020264,1.0002743005752563,-1.0609626770019531e-05
248,1.0001710653305054,1.0001713037490845,2.384185791015625e-07
249,1.0004692077636719,1.0004832744598389,1.4066696166992188e-05
250,-0.13079865276813507,-3.3733973503112793,-3.24259877204895
251,1.0005266666412354,1.0005173683166504,-9.298324584960938e-06
252,0.7236799597740173,0.5963781476020813,-0.12730181217193604
253,1.0005731582641602,1.000525951385498,-4.7206878662109375e-05
254,0.9880180358886719,0.9608713388442993,-0.02714669704437256
255,0.4585643410682678,0.3761935830116272,-0.08237075805664062
256,1.0007215738296509,1.000767469406128,4.589557647705078e-05
257,1.0009727478027344,1.0009734630584717,7.152557373046875e-07
258,0.8596975207328796,0.8377052545547485,-0.021992266178131104
259,1.0001471042633057,1.0001471042633057,0.0
260,1.0007026195526123,1.000694751739502,-7.867813110351562e-06
261,1.0011670589447021,1.001166582107544,-4.76837158203125e-07
262,1.0004942417144775,1.0004961490631104,1.9073486328125e-06
263,0.976227879524231,1.0010935068130493,0.02486562728881836
264,1.0009945631027222,1.000990629196167,-3.933906555175781e-06
265,1.0004990100860596,1.0004802942276,-1.8715858459472656e-05
266,1.0012471675872803,0.9512253999710083,-0.05002176761627197
267,1.000173807144165,1.000173807144165,0.0
268,1.0012452602386475,1.001080870628357,-0.00016438961029052734
269,-0.41071662306785583,1.001509428024292,1.4122260808944702
270,0.9012203216552734,0.5228735208511353,-0.3783468008041382
271,-5.6992573738098145,-5.574141025543213,0.12511634826660156
272,1.0000494718551636,1.0000494718551636,0.0
273,-4.473191261291504,0.15189245343208313,4.625083923339844
274,1.0001658201217651,1.0001658201217651,0.0
275,1.000552773475647,1.000552773475647,0.0
276,1.000213384628296,1.000201940536499,-1.1444091796875e-05
277,1.0003033876419067,1.0003013610839844,-2.0265579223632812e-06
278,-2.839254856109619,-0.15383656322956085,2.6854183673858643
279,0.6094886660575867,0.29973775148391724,-0.30975091457366943
280,-1.8219572305679321,-4.593169689178467,-2.771212577819824
281,-0.9762969017028809,0.8507205247879028,1.8270174264907837
282,-1.0984936952590942,-2.433743953704834,-1.3352502584457397
283,-1.6111739873886108,-3.39876127243042,-1.787587285041809
284,0.9995433688163757,0.9993157386779785,-0.0002276301383972168
285,1.0008066892623901,1.0008577108383179,5.1021575927734375e-05
286,1.0009944438934326,1.0009695291519165,-2.491474151611328e-05
287,-0.4326173663139343,-1.0242912769317627,-0.5916739106178284
288,1.0008171796798706,1.0008246898651123,7.510185241699219e-06
289,0.9522051811218262,-2.576111316680908,-3.5283164978027344
290,-0.09898792207241058,0.7008585333824158,0.7998464703559875
291,1.0007662773132324,1.0007941722869873,2.7894973754882812e-05
292,1.0003224611282349,1.0003434419631958,2.09808349609375e-05
293,1.0002613067626953,1.0002720355987549,1.0728836059570312e-05
294,1.0001941919326782,1.000178575515747,-1.5616416931152344e-05
295,1.0003458261489868,1.0003297328948975,-1.609325408935547e-05
296,1.0000497102737427,1.0000497102737427,0.0
297,1.0000859498977661,1.0000736713409424,-1.2278556823730469e-05
298,-3.257908344268799,-1.5215284824371338,1.736379861831665
299,1.0010188817977905,1.0010687112808228,4.982948303222656e-05
300,0.9017306566238403,1.001697063446045,0.09996640682220459
301,1.0000731945037842,1.000072717666626,-4.76837158203125e-07
302,1.0008149147033691,1.00078284740448,-3.2067298889160156e-05
303,0.7485050559043884,0.12653414905071259,-0.6219708919525146
304,1.0000746250152588,1.0000746250152588,0.0
305,1.00087308883667,1.000893473625183,2.0384788513183594e-05
306,1.0002937316894531,1.0003068447113037,1.3113021850585938e-05
307,1.0007225275039673,1.0007069110870361,-1.5616416931152344e-05
308,1.0015431642532349,1.0017142295837402,0.0001710653305053711
309,-0.10175907611846924,-0.08985374122858047,0.011905334889888763
310,1.0002892017364502,1.000285029411316,-4.172325134277344e-06
311,1.0004632472991943,1.0004494190216064,-1.3828277587890625e-05
312,0.9843690991401672,0.9513007998466492,-0.033068299293518066
313,1.0006844997406006,1.0006297826766968,-5.4717063903808594e-05
314,0.701647162437439,0.7516879439353943,0.05004078149795532
315,-1.2113274335861206,-0.3607981204986572,0.8505293130874634
316,1.000162124633789,1.000162124633789,0.0
317,-0.07948446273803711,-0.466320276260376,-0.38683581352233887
318,1.0003325939178467,1.0003325939178467,0.0
319,0.5983787775039673,0.6003413200378418,0.0019625425338745117
320,1.0018041133880615,1.0017759799957275,-2.8133392333984375e-05
321,1.000233769416809,1.0002198219299316,-1.3947486877441406e-05
322,1.0011378526687622,1.0011227130889893,-1.5139579772949219e-05
323,0.9002918004989624,0.743561863899231,-0.15672993659973145
324,1.0002825260162354,1.000270962715149,-1.1563301086425781e-05
325,1.000185251235962,1.0001823902130127,-2.86102294921875e-06
326,1.000335931777954,1.000335931777954,0.0
327,1.000438928604126,1.0004093647003174,-2.956390380859375e-05
328,1.0,1.0,0.0
329,1.0011851787567139,0.9514514803886414,-0.04973369836807251
330,1.0002624988555908,1.000262975692749,4.76837158203125e-07
331,0.9267398118972778,0.8767668008804321,-0.0499730110168457
332,1.000436782836914,1.0004355907440186,-1.1920928955078125e-06
333,0.4187593460083008,-0.09960045665502548,-0.5183597803115845
334,0.5759645700454712,0.9087992906570435,0.33283472061157227
335,1.000235915184021,1.000235915184021,0.0
336,1.0008413791656494,1.0008413791656494,0.0
337,0.7519212365150452,0.8019293546676636,0.05000811815261841
338,1.0004236698150635,1.0002204179763794,-0.00020325183868408203
339,1.0007929801940918,1.000807762145996,1.4781951904296875e-05
340,1.000304937362671,1.0002968311309814,-8.106231689453125e-06
341,1.001126766204834,1.0012024641036987,7.56978988647461e-05
342,1.0004233121871948,1.0004233121871948,0.0
343,1.000220537185669,1.00022292137146,2.384185791015625e-06
344,1.0006262063980103,1.000629186630249,2.9802322387695312e-06
345,-6.448478698730469,-0.5233164429664612,5.925162315368652
346,1.0000488758087158,1.000048279762268,-5.960464477539062e-07
347,1.000162124633789,1.000162124633789,0.0
348,1.0007036924362183,1.0007011890411377,-2.5033950805664062e-06
349,1.0011422634124756,1.0011423826217651,1.1920928955078125e-07
350,1.0008947849273682,1.0009284019470215,3.361701965332031e-05
351,1.0003547668457031,1.0003551244735718,3.5762786865234375e-07
352,0.9262812733650208,0.9512446522712708,0.02496337890625
353,1.0001739263534546,1.0001691579818726,-4.76837158203125e-06
354,1.0019434690475464,-3.173574686050415,-4.175518035888672
355,-1.5859570503234863,-3.3041224479675293,-1.718165397644043
356,1.0001691579818726,1.0001691579818726,0.0
357,1.0014832019805908,0.35134685039520264,-0.6501363515853882
358,1.0007052421569824,1.0007050037384033,-2.384185791015625e-07
359,1.000446081161499,1.0004135370254517,-3.254413604736328e-05
360,1.0005872249603271,1.000542163848877,-4.506111145019531e-05
361,1.0012872219085693,1.0012787580490112,-8.463859558105469e-06
362,1.0010249614715576,1.001028299331665,3.337860107421875e-06
363,0.9765104055404663,-0.7038908004760742,-1.6804012060165405
364,1.0005054473876953,1.0005143880844116,8.940696716308594e-06
365,1.0000362396240234,1.0000362396240234,0.0
366,0.5017086267471313,-0.18218894302845,-0.6838975548744202
367,1.000296950340271,1.000296950340271,0.0
368,-3.1388797760009766,-3.504185438156128,-0.36530566215515137
369,1.000624656677246,1.0006165504455566,-8.106231689453125e-06
370,1.000535249710083,1.0005733966827393,3.814697265625e-05
371,-1.1492692232131958,0.4511093199253082,1.6003785133361816
372,1.0000865459442139,1.0000865459442139,0.0
373,1.000284194946289,1.000284194946289,0.0
374,-3.49882435798645,-6.8021063804626465,-3.3032820224761963
375,1.0001723766326904,1.0001733303070068,9.5367431640625e-07
376,0.8736888766288757,0.5366462469100952,-0.3370426297187805
377,0.7873157262802124,1.0013326406478882,0.21401691436767578
378,1.0000865459442139,1.0000863075256348,-2.384185791015625e-07
379,-4.564520359039307,-3.577885150909424,0.9866352081298828
380,0.9514111280441284,0.550983726978302,-0.4004274010658264
381,1.0011608600616455,1.001188039779663,2.7179718017578125e-05
382,1.0009639263153076,1.0009655952453613,1.6689300537109375e-06
383,-0.54123854637146,-3.9483237266540527,-3.4070851802825928
384,0.424605131149292,0.06492921710014343,-0.35967591404914856
385,1.0005083084106445,1.0005191564559937,1.0848045349121094e-05
386,1.0007914304733276,1.0006868839263916,-0.00010454654693603516
387,1.0005295276641846,1.0004984140396118,-3.1113624572753906e-05
388,-0.32360538840293884,-0.3861526846885681,-0.06254729628562927
389,1.0004451274871826,1.000431776046753,-1.33514404296875e-05
390,1.0008544921875,1.0009300708770752,7.557868957519531e-05
391,-0.4245539605617523,0.20195825397968292,0.6265122294425964
392,1.0008398294448853,1.00086510181427,2.5272369384765625e-05
393,0.5014163255691528,-3.101818323135376,-3.6032347679138184
394,1.000396490097046,1.0003907680511475,-5.7220458984375e-06
395,-1.7478748559951782,1.0007076263427734,2.748582363128662
396,1.0009433031082153,1.000943899154663,5.960464477539062e-07
397,1.0002219676971436,1.000227689743042,5.7220458984375e-06
398,0.8843485713005066,0.8193504214286804,-0.06499814987182617
399,1.0004186630249023,1.0003572702407837,-6.139278411865234e-05
400,1.0008214712142944,1.0008227825164795,1.3113021850585938e-06
401,1.001554250717163,0.5265424251556396,-0.47501182556152344
402,1.000062346458435,1.000062346458435,0.0
403,1.0003606081008911,1.0003607273101807,1.1920928955078125e-07
404,0.8761165738105774,-1.6916204690933228,-2.567737102508545
405,1.0013384819030762,1.001343846321106,5.364418029785156e-06
406,1.0004595518112183,1.000454306602478,-5.245208740234375e-06
407,-0.3371216654777527,-1.6936918497085571,-1.3565702438354492
408,1.000211477279663,1.000211477279663,0.0
409,1.0005385875701904,1.0005534887313843,1.4901161193847656e-05
410,0.19739672541618347,0.22552791237831116,0.028131186962127686
411,1.0001124143600464,1.0001124143600464,0.0
412,1.0009044408798218,1.0009713172912598,6.687641143798828e-05
413,1.0010263919830322,1.0010755062103271,4.9114227294921875e-05
414,1.0003002882003784,1.0002968311309814,-3.4570693969726562e-06
415,1.0009596347808838,0.9759554862976074,-0.025004148483276367
416,-25.09535026550293,-15.073661804199219,10.021688461303711
417,1.0001604557037354,1.0001604557037354,0.0
418,0.5261141657829285,0.1262204498052597,-0.39989370107650757
419,1.0005669593811035,1.0005462169647217,-2.0742416381835938e-05
420,1.000482439994812,1.000482439994812,0.0
421,1.0002864599227905,1.00028657913208,1.1920928955078125e-07
422,1.0000592470169067,1.0000592470169067,0.0
423,1.0002845525741577,1.0002598762512207,-2.467632293701172e-05
424,0.8432914018630981,0.6778343319892883,-0.16545706987380981
425,-0.8231410980224609,0.9766545295715332,1.7997956275939941
426,-1.504632830619812,-1.0235954523086548,0.4810373783111572
427,1.0002003908157349,1.0001895427703857,-1.0848045349121094e-05
428,1.0002923011779785,1.0002726316452026,-1.9669532775878906e-05
429,0.9755603671073914,-0.05423685163259506,-1.0297971963882446
430,1.0022891759872437,1.0022703409194946,-1.8835067749023438e-05
431,0.9253371953964233,1.0011355876922607,0.0757983922958374
432,1.0004136562347412,1.0003894567489624,-2.4199485778808594e-05
433,1.0007200241088867,1.0007210969924927,1.0728836059570312e-06
434,1.0004297494888306,1.0004167556762695,-1.2993812561035156e-05
435,-5.8593430519104,-2.750746488571167,3.1085965633392334
436,1.0000743865966797,1.0000743865966797,0.0
437,1.0010510683059692,1.0010398626327515,-1.1205673217773438e-05
438,1.0003750324249268,1.000375747680664,7.152557373046875e-07
439,1.0005651712417603,1.0004407167434692,-0.00012445449829101562
440,0.7266894578933716,0.6017074584960938,-0.12498199939727783
441,1.0001475811004639,1.0001471042633057,-4.76837158203125e-07
442,1.0011706352233887,1.0012011528015137,3.0517578125e-05
443,1.00127375125885,1.001414179801941,0.0001404285430908203
444,1.00145423412323,0.8513266444206238,-0.1501275897026062
445,-2.8331642150878906,-1.434340238571167,1.3988239765167236
446,-0.2492034137248993,0.347799152135849,0.5970025658607483
447,1.0006649494171143,1.0006628036499023,-2.1457672119140625e-06
448,1.000198483467102,1.000198483467102,0.0
449,-2.1722474098205566,-4.082178115844727,-1.90993070602417
450,0.9766607284545898,0.9516658782958984,-0.024994850158691406
451,1.002227544784546,1.0022270679473877,-4.76837158203125e-07
452,-5.148813247680664,0.9756487607955933,6.124462127685547
453,1.000712275505066,0.39285993576049805,-0.6078523397445679
454,-0.322948157787323,1.0011500120162964,1.3240981101989746
455,-0.281668096780777,0.9703485369682312,1.2520166635513306
456,0.5756787061691284,-0.27023962140083313,-0.8459182977676392
457,-3.847931385040283,0.027177641168236732,3.8751089572906494
458,1.0004626512527466,1.0004284381866455,-3.421306610107422e-05
459,1.0003281831741333,1.0003278255462646,-3.5762786865234375e-07
460,-9.599066734313965,-7.073636531829834,2.525430202484131
461,1.0010565519332886,1.00105881690979,2.2649765014648438e-06
462,1.0005179643630981,1.0005195140838623,1.5497207641601562e-06
463,1.0001108646392822,1.0001108646392822,0.0
464,1.0001730918884277,1.0001609325408936,-1.2159347534179688e-05
465,-0.0986112505197525,-0.4615696966648102,-0.3629584312438965
466,1.0000478029251099,1.0000478029251099,0.0
467,1.0000617504119873,1.0000617504119873,0.0
468,-2.4737725257873535,-3.3985493183135986,-0.9247767925262451
