map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.425000190734863,-7.949999809265137,-7.525000095367432,-6.0,-5.625,-7.099999904632568,1.325000286102295
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.5,-0.6499999761581421,-0.4000000059604645,-0.6499999761581421,-0.5249999761581421,-0.550000011920929,-0.050000011920928955
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,-2.4000000953674316,-0.15000000596046448,-0.7250000238418579,-0.675000011920929,-0.824999988079071,-0.574999988079071,1.8250000476837158
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05000000074505806,0.0,0.0,0.0,0.0,-0.02500000037252903,0.02500000037252903
40,-8.925000190734863,-6.099999904632568,-7.650000095367432,-7.199999809265137,-6.525000095367432,-6.724999904632568,2.200000286102295
41,0.0,-0.625,-0.6000000238418579,-0.30000001192092896,-0.2750000059604645,-0.125,-0.125
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-1.600000023841858,-1.875,-1.850000023841858,-1.4500000476837158,-2.200000047683716,-1.524999976158142,0.07500004768371582
45,-5.199999809265137,-2.9749999046325684,-2.25,-1.7999999523162842,-1.725000023841858,-1.625,3.5749998092651367
46,-0.949999988079071,-0.25,-1.2000000476837158,-0.6499999761581421,-0.44999998807907104,-0.32499998807907104,0.625
47,-17.024999618530273,-5.800000190734863,-6.099999904632568,-5.800000190734863,-5.849999904632568,-5.925000190734863,11.09999942779541
48,-2.799999952316284,-4.074999809265137,-5.025000095367432,-6.0,-6.5,-3.25,-0.4500000476837158
49,-0.22499999403953552,-0.10000000149011612,-0.07500000298023224,0.0,-0.05000000074505806,-0.02500000037252903,0.19999998807907104
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.5,-0.25,-0.15000000596046448,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224,0.42500001192092896
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-4.099999904632568,-2.325000047683716,-4.125,-2.375,-2.5,-0.949999988079071,3.1499998569488525
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,-0.2750000059604645,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,-0.02500000037252903,0.0,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.44999998807907104,0.0,-0.15000000596046448,-0.10000000149011612,0.0,0.0,0.44999998807907104
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-19.274999618530273,-9.399999618530273,-8.824999809265137,-7.550000190734863,-6.525000095367432,-7.199999809265137,12.074999809265137
65,-6.300000190734863,-8.850000381469727,-8.625,-8.324999809265137,-8.949999809265137,-8.975000381469727,-2.6750001907348633
66,-0.2750000059604645,-0.824999988079071,-0.6000000238418579,-0.32499998807907104,-0.75,-0.5249999761581421,-0.2499999701976776
67,-0.574999988079071,-0.8999999761581421,-0.8999999761581421,-2.375,-1.875,-1.274999976158142,-0.699999988079071
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.5249999761581421,-0.17499999701976776,0.0,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,0.29999998211860657
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,-0.5249999761581421,-0.44999998807907104,-0.625,-0.6000000238418579,-0.7749999761581421,-1.25,-0.7250000238418579
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-6.349999904632568,-8.125,-4.824999809265137,-4.300000190734863,-4.75,-4.824999809265137,1.5250000953674316
75,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,0.02500000223517418
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.02500000037252903,-0.05000000074505806,-0.125,-0.2750000059604645,-0.07500000298023224,-0.20000000298023224,-0.17499999701976776
79,-4.199999809265137,-4.099999904632568,-6.949999809265137,-5.125,-4.800000190734863,-3.2750000953674316,0.9249997138977051
80,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-11.199999809265137,-10.425000190734863,-10.175000190734863,-9.050000190734863,-8.975000381469727,-7.5,3.6999998092651367
84,-2.924999952316284,-2.575000047683716,-1.4249999523162842,-1.649999976158142,-1.100000023841858,-0.949999988079071,1.9749999046325684
85,-10.949999809265137,-12.600000381469727,-15.5,-14.274999618530273,-13.5,-13.699999809265137,-2.75
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.15000000596046448,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.10000000894069672
88,-0.125,-0.5,-0.5249999761581421,-0.44999998807907104,-0.4749999940395355,-0.550000011920929,-0.42500001192092896
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-7.150000095367432,-6.699999809265137,-6.449999809265137,-6.925000190734863,-7.724999904632568,-6.474999904632568,0.6750001907348633
92,-0.75,-1.0750000476837158,-1.2000000476837158,-1.0750000476837158,-1.5,-1.3250000476837158,-0.5750000476837158
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
95,-1.850000023841858,-3.1500000953674316,-3.075000047683716,-3.575000047683716,-2.7750000953674316,-3.4749999046325684,-1.6249998807907104
96,-1.024999976158142,-1.274999976158142,-1.2000000476837158,-0.949999988079071,-0.9750000238418579,-1.475000023841858,-0.4500000476837158
97,-0.6000000238418579,-0.6000000238418579,-0.5249999761581421,-0.75,-0.30000001192092896,-0.550000011920929,0.050000011920928955
98,-0.05000000074505806,-0.25,-0.17499999701976776,-0.05000000074505806,-0.3499999940395355,-0.125,-0.07500000298023224
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,-6.800000190734863,-7.300000190734863,-7.875,-7.824999809265137,-7.824999809265137,-5.525000095367432,1.2750000953674316
101,-16.975000381469727,-13.75,-8.5,-7.900000095367432,-6.099999904632568,-5.349999904632568,11.625
102,-1.0,-0.6499999761581421,-0.9750000238418579,-0.675000011920929,-1.0499999523162842,-0.625,0.375
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-2.5250000953674316,-1.0750000476837158,-2.1500000953674316,-1.875,-1.8250000476837158,-2.200000047683716,0.3250000476837158
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.550000011920929,-0.15000000596046448,-0.125,-0.07500000298023224,-0.125,-0.02500000037252903,0.5250000357627869
108,-1.25,-0.949999988079071,-0.44999998807907104,-0.4749999940395355,-0.42500001192092896,-0.375,0.875
109,-0.05000000074505806,-3.299999952316284,-3.049999952316284,-3.174999952316284,-2.7750000953674316,-2.8499999046325684,-2.799999952316284
110,0.0,0.0,-0.17499999701976776,0.0,0.0,-0.02500000037252903,-0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
121,0.0,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
122,0.0,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
123,-13.649999618530273,-4.349999904632568,-4.675000190734863,-3.950000047683716,-6.074999809265137,0.0,13.649999618530273
124,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,0.0,-0.02500000037252903,0.0
125,-0.07500000298023224,-0.5,-0.4749999940395355,-0.22499999403953552,-0.10000000149011612,-0.32499998807907104,-0.2499999850988388
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.9749999046325684,-3.5,-3.6500000953674316,-3.625,-4.0,-3.825000047683716,0.14999985694885254
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.4000000059604645,-0.42500001192092896,-0.32499998807907104,-0.3499999940395355,-0.4749999940395355,-0.4749999940395355
134,0.0,-0.15000000596046448,-0.32499998807907104,-0.22499999403953552,-0.32499998807907104,-0.25,-0.25
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.399999976158142,-0.925000011920929,-0.824999988079071,-0.3499999940395355,-0.949999988079071,-0.5249999761581421,0.875
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.4749999940395355,-0.5,-0.5,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-5.699999809265137,-8.5,-7.699999809265137,-8.824999809265137,-8.324999809265137,-8.024999618530273,-2.3249998092651367
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,-0.44999998807907104,-0.375,-0.3499999940395355,-0.4000000059604645,-0.32499998807907104,-0.32499998807907104
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.75,-3.424999952316284,-3.8499999046325684,-3.7750000953674316,-3.299999952316284,-3.424999952316284,-2.674999952316284
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
155,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,-0.05000000074505806,-0.125,-0.20000000298023224,-0.15000000596046448
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-2.2750000953674316,-2.200000047683716,-2.8499999046325684,-1.100000023841858,-1.625,-1.25,1.0250000953674316
170,-0.07500000298023224,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.125
171,-1.4249999523162842,-0.25,-0.3499999940395355,-0.8500000238418579,-0.800000011920929,-0.699999988079071,0.7249999642372131
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.824999988079071,-1.1749999523162842,-1.274999976158142,-0.44999998807907104,-2.375,-1.5,-0.675000011920929
179,-0.699999988079071,-0.30000001192092896,-0.625,-0.550000011920929,-0.824999988079071,-0.75,-0.050000011920928955
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-5.625,-4.050000190734863,-4.150000095367432,-4.550000190734863,-5.425000190734863,-5.349999904632568,0.27500009536743164
182,-4.474999904632568,-4.949999809265137,-4.300000190734863,-4.150000095367432,-3.9000000953674316,-3.7249999046325684,0.75
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-4.75,-5.800000190734863,-5.425000190734863,-7.074999809265137,-8.074999809265137,-7.025000095367432,-2.2750000953674316
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.44999998807907104,-8.024999618530273,-10.975000381469727,-10.050000190734863,-8.649999618530273,-6.425000190734863,-5.975000381469727
188,-0.15000000596046448,0.0,-0.125,-0.05000000074505806,-0.05000000074505806,-0.2750000059604645,-0.125
189,-2.450000047683716,-3.3499999046325684,-3.0,-3.075000047683716,-3.299999952316284,-0.4749999940395355,1.975000023841858
190,0.0,-0.02500000037252903,-0.22499999403953552,-0.30000001192092896,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224
191,-0.05000000074505806,-0.4749999940395355,-0.6000000238418579,-0.4749999940395355,-0.30000001192092896,-0.2750000059604645,-0.22500000894069672
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.075000047683716,-1.1749999523162842,-1.125,-1.0499999523162842,-1.149999976158142,-1.4500000476837158,0.625
195,-0.875,-1.475000023841858,-1.4500000476837158,-2.6500000953674316,-1.9249999523162842,-4.75,-3.875
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,-1.375,-2.7750000953674316,-1.9249999523162842,-1.2000000476837158,-1.5499999523162842,-0.6499999761581421,0.7250000238418579
205,-0.07500000298023224,-0.15000000596046448,0.0,-0.10000000149011612,-0.2750000059604645,-0.10000000149011612,-0.02499999850988388
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-9.024999618530273,-8.600000381469727,-8.324999809265137,-7.550000190734863,-7.574999809265137,-6.949999809265137,2.0749998092651367
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-9.824999809265137,-8.100000381469727,-5.375,-5.175000190734863,-5.074999809265137,-9.074999809265137,0.75
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.7250000238418579,-0.6000000238418579,-0.6000000238418579,-0.32499998807907104,-0.550000011920929,-0.6499999761581421,0.07500004768371582
215,-1.524999976158142,-1.4249999523162842,-1.600000023841858,-1.649999976158142,-1.6749999523162842,-1.5,0.02499997615814209
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-6.775000095367432,-6.150000095367432,-4.125,-5.425000190734863,-3.674999952316284,-3.5,3.2750000953674316
225,-2.7750000953674316,-2.375,-2.375,-2.200000047683716,-2.125,-1.3250000476837158,1.4500000476837158
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.10000000149011612,-0.44999998807907104,-0.949999988079071,-1.225000023841858,-1.100000023841858,-0.8999999761581421,-0.7999999523162842
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-6.900000095367432,-7.349999904632568,-6.574999809265137,-6.199999809265137,-7.675000190734863,-8.149999618530273,-1.2499995231628418
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-0.10000000149011612,-0.3499999940395355,-0.699999988079071,-0.25,-0.8500000238418579,-0.675000011920929,-0.574999988079071
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0
238,-0.07500000298023224,-0.125,-0.17499999701976776,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.05000000447034836
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.20000000298023224,-0.125,-0.22499999403953552,-0.3499999940395355,-0.22499999403953552,-0.20000000298023224,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.8500000238418579,-1.1749999523162842,-0.8500000238418579,-1.125,-0.9750000238418579,-0.949999988079071,-0.09999996423721313
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.8999999761581421,-1.2000000476837158,-1.149999976158142,-1.125,-1.5,-1.350000023841858,-0.4500000476837158
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.22499999403953552,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104,-0.30000001192092896,-0.375,-0.15000000596046448
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.125,-0.10000000149011612,0.0,0.0,0.0,0.0,0.125
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.3499999940395355,-0.699999988079071,-0.22499999403953552,-0.550000011920929,-1.2999999523162842,-0.22499999403953552,0.125
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-13.625,-7.150000095367432,-10.800000190734863,-10.774999618530273,-8.324999809265137,-2.549999952316284,11.074999809265137
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.8999999761581421,-1.225000023841858,-1.375,-1.149999976158142,-0.875,-1.024999976158142,-0.125
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.15000000596046448,-0.15000000596046448,-0.20000000298023224,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.75,-0.925000011920929,-0.824999988079071,-0.925000011920929,-0.925000011920929,-0.9750000238418579,-0.2250000238418579
266,-0.17499999701976776,-0.44999998807907104,-0.32499998807907104,-0.20000000298023224,0.0,-0.875,-0.699999988079071
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,-6.324999809265137,-4.375,-4.025000095367432,-5.425000190734863,-4.150000095367432,-2.5999999046325684,3.7249999046325684
270,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
271,-3.4749999046325684,-2.875,-2.825000047683716,-2.950000047683716,-4.474999904632568,-3.0,0.47499990463256836
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.7249999046325684,-5.275000095367432,-7.25,-5.675000190734863,-5.949999809265137,-5.324999809265137,-2.5999999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-4.775000095367432,-6.349999904632568,-5.199999809265137,-4.925000190734863,-4.324999809265137,-2.825000047683716,1.9500000476837158
278,-2.700000047683716,-3.2750000953674316,-3.075000047683716,-3.174999952316284,-3.7249999046325684,-3.0999999046325684,-0.39999985694885254
279,-0.02500000037252903,-0.15000000596046448,-0.20000000298023224,-0.30000001192092896,-0.30000001192092896,-0.3499999940395355,-0.32499998807907104
280,-1.5499999523162842,-1.0,-1.350000023841858,-1.475000023841858,-1.225000023841858,-1.725000023841858,-0.17500007152557373
281,-0.42500001192092896,-0.6499999761581421,-0.25,-0.5,-0.15000000596046448,-0.17499999701976776,0.25
282,-6.125,-7.099999904632568,-6.625,-7.5,-6.599999904632568,-6.875,-0.75
283,-1.875,-0.7250000238418579,-0.925000011920929,-0.6000000238418579,-0.7250000238418579,-1.850000023841858,0.02499997615814209
284,-0.800000011920929,-0.5,0.0,0.0,0.0,0.0,0.800000011920929
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.17499999701976776,-0.125,-0.20000000298023224,-0.17499999701976776,-0.05000000074505806,-0.125,0.04999999701976776
287,-9.149999618530273,-10.100000381469727,-9.550000190734863,-8.925000190734863,-8.449999809265137,-7.224999904632568,1.924999713897705
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-0.2750000059604645,-0.22499999403953552,-0.15000000596046448,-0.10000000149011612,-0.125,0.0,0.2750000059604645
290,-1.0750000476837158,-1.100000023841858,-0.8500000238418579,-0.800000011920929,-1.0750000476837158,-0.949999988079071,0.12500005960464478
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.7999999523162842,-4.050000190734863,-4.400000095367432,-3.700000047683716,-5.400000095367432,-5.875,-4.074999809265137
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.375,-0.17499999701976776,-0.5,-0.3499999940395355,-0.2750000059604645,-0.15000000596046448,0.22499999403953552
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-7.5,-8.375,-8.050000190734863,-7.724999904632568,-7.849999904632568,-7.974999904632568,-0.47499990463256836
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.5,-0.375,-0.30000001192092896,-0.32499998807907104,-0.25,-0.32499998807907104,0.17500001192092896
309,-0.375,-0.75,-0.75,-0.675000011920929,-0.30000001192092896,-0.42500001192092896,-0.050000011920928955
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-1.9500000476837158,-2.0,-1.4249999523162842,-0.4000000059604645,-0.17499999701976776,-0.22499999403953552,1.725000023841858
313,-6.125,-1.225000023841858,-0.875,-0.8500000238418579,-0.9750000238418579,-1.149999976158142,4.974999904632568
314,-0.8500000238418579,-0.875,-0.42500001192092896,-0.25,-0.30000001192092896,-0.05000000074505806,0.800000011920929
315,-0.925000011920929,-1.0,-0.375,-0.4000000059604645,-0.5249999761581421,-0.574999988079071,0.3500000238418579
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,-2.4000000953674316,0.0,0.0,0.0,0.0,0.0,2.4000000953674316
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-9.225000381469727,-1.725000023841858,-0.875,-1.649999976158142,-1.125,-5.525000095367432,3.700000286102295
323,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
