map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
108,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,0.0
110,1.0,0.95,0.9,1.0,0.9,-0.09999999999999998
111,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,0.0
121,1.0,0.2,0.05,0.0,0.0,-1.0
122,1.0,1.0,1.0,1.0,1.0,0.0
123,1.0,0.05,0.0,0.05,0.0,-1.0
124,1.0,0.9,0.95,0.9,0.7,-0.30000000000000004
125,0.95,0.9,0.9,1.0,1.0,0.050000000000000044
126,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.9,-0.09999999999999998
128,0.35,0.25,0.3,0.05,0.05,-0.3
129,1.0,1.0,1.0,1.0,1.0,0.0
130,0.3,0.45,0.6,0.7,0.35,0.04999999999999999
131,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,0.0
134,1.0,1.0,1.0,1.0,1.0,0.0
135,1.0,1.0,1.0,1.0,1.0,0.0
136,0.15,0.5,0.9,0.9,0.85,0.7
137,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,0.95,0.8,0.9,-0.09999999999999998
142,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,0.0
146,1.0,1.0,1.0,1.0,1.0,0.0
147,1.0,1.0,1.0,1.0,1.0,0.0
148,0.9,0.85,0.9,0.95,0.95,0.04999999999999993
149,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,0.0
152,0.05,0.0,0.0,0.0,0.0,-0.05
153,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,0.0
156,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
157,1.0,0.8,0.8,0.8,0.75,-0.25
158,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,1.0,0.0
163,0.4,1.0,0.95,0.95,0.95,0.5499999999999999
164,1.0,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,0.0
169,0.45,0.55,0.25,0.15,0.35,-0.10000000000000003
170,1.0,1.0,1.0,1.0,1.0,0.0
171,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,0.0
178,1.0,0.9,0.9,0.95,1.0,0.0
179,1.0,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,1.0,1.0,0.0
181,0.95,0.95,0.9,0.9,0.75,-0.19999999999999996
182,1.0,1.0,0.8,1.0,0.95,-0.050000000000000044
183,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,0.95,0.9,1.0,0.0
186,1.0,1.0,1.0,1.0,1.0,0.0
187,0.85,0.95,0.9,0.75,0.9,0.050000000000000044
188,1.0,1.0,1.0,1.0,1.0,0.0
189,1.0,0.95,0.85,0.6,0.6,-0.4
190,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.6,0.5,0.25,0.3,-0.7
192,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,0.0
194,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
195,1.0,0.8,0.95,0.95,1.0,0.0
196,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,0.0
204,0.4,0.1,0.05,0.05,0.0,-0.4
205,0.95,1.0,0.95,1.0,0.9,-0.04999999999999993
206,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,0.0
212,0.95,0.95,1.0,1.0,1.0,0.050000000000000044
213,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,0.0
215,0.7,1.0,0.95,1.0,0.95,0.25
216,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,0.0
220,0.8,0.8,1.0,0.8,0.85,0.04999999999999993
221,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,0.0
224,0.05,0.55,0.5,0.25,0.65,0.6
225,0.85,1.0,1.0,1.0,0.95,0.09999999999999998
226,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,0.9,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,0.0
232,0.75,0.8,0.85,0.95,0.95,0.19999999999999996
233,1.0,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,0.0
236,0.65,0.7,0.85,0.8,0.7,0.04999999999999993
237,0.9,0.9,0.8,0.8,0.7,-0.20000000000000007
238,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,0.0
240,0.95,0.9,0.7,0.85,0.9,-0.04999999999999993
241,1.0,1.0,1.0,1.0,1.0,0.0
242,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
243,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,1.0,1.0,0.0
246,0.55,0.95,0.95,1.0,1.0,0.44999999999999996
247,1.0,1.0,1.0,1.0,1.0,0.0
248,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
249,1.0,1.0,1.0,1.0,1.0,0.0
250,0.85,0.35,0.75,0.7,0.85,0.0
251,1.0,1.0,1.0,1.0,1.0,0.0
252,0.7,1.0,1.0,1.0,1.0,0.30000000000000004
253,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,0.95,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,0.0
269,0.95,0.8,0.55,0.75,0.6,-0.35
270,0.9,0.95,1.0,1.0,1.0,0.09999999999999998
271,0.1,0.2,0.55,0.6,0.3,0.19999999999999998
272,1.0,1.0,1.0,1.0,1.0,0.0
273,0.95,0.9,0.8,0.85,0.85,-0.09999999999999998
274,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,0.0
277,0.75,0.85,1.0,1.0,0.9,0.15000000000000002
278,0.6,0.95,0.85,0.95,0.9,0.30000000000000004
279,1.0,0.9,0.9,1.0,0.95,-0.050000000000000044
280,1.0,1.0,1.0,0.95,0.95,-0.050000000000000044
281,1.0,0.2,0.15,0.15,0.1,-0.9
282,1.0,0.25,0.1,0.2,0.15,-0.85
283,0.2,0.35,0.15,0.35,0.2,0.0
284,1.0,1.0,1.0,0.95,1.0,0.0
285,1.0,0.45,0.15,0.5,0.3,-0.7
286,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
287,0.45,0.55,0.1,0.1,0.0,-0.45
288,1.0,1.0,1.0,1.0,1.0,0.0
289,0.6,0.65,0.8,0.6,0.6,0.0
290,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,0.0
298,0.0,0.05,0.1,0.05,0.15,0.15
299,1.0,1.0,1.0,1.0,1.0,0.0
300,1.0,0.75,0.9,0.65,0.7,-0.30000000000000004
301,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,1.0,1.0,1.0,0.75,-0.25
304,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0
309,0.8,0.85,0.7,0.9,0.75,-0.050000000000000044
310,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,0.0
312,1.0,1.0,0.9,0.95,1.0,0.0
313,0.0,0.05,0.0,0.0,0.0,0.0
314,1.0,0.95,0.9,0.35,0.4,-0.6
315,0.4,0.25,0.15,0.25,0.2,-0.2
316,1.0,1.0,1.0,1.0,1.0,0.0
317,0.55,0.0,0.0,0.0,0.0,-0.55
318,1.0,1.0,1.0,1.0,1.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0
320,0.25,0.35,0.5,0.5,0.45,0.2
321,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,0.0
323,1.0,1.0,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,0.0
328,0.0,0.05,0.0,0.0,0.0,0.0
329,0.95,0.25,0.85,0.5,0.75,-0.19999999999999996
330,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,0.95,1.0,0.0
332,1.0,1.0,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,1.0,1.0,0.0
334,1.0,0.95,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,0.0
345,1.0,0.9,0.85,0.55,0.55,-0.44999999999999996
346,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,0.0
351,0.35,1.0,1.0,1.0,1.0,0.65
352,1.0,1.0,0.95,1.0,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,0.0
354,0.8,0.25,0.35,0.45,0.4,-0.4
355,0.05,0.25,0.15,0.15,0.1,0.05
356,1.0,1.0,1.0,1.0,1.0,0.0
357,0.45,0.3,0.3,0.3,0.35,-0.10000000000000003
358,0.65,0.6,0.6,0.65,0.7,0.04999999999999993
359,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,0.95,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,0.0
363,0.3,0.2,0.05,0.0,0.0,-0.3
364,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,0.0
366,1.0,1.0,1.0,1.0,1.0,0.0
367,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,0.8,0.6,0.65,0.8,-0.19999999999999996
369,0.65,0.6,0.55,0.65,0.6,-0.050000000000000044
370,1.0,1.0,1.0,1.0,1.0,0.0
371,0.85,1.0,1.0,1.0,1.0,0.15000000000000002
372,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,0.0
374,0.7,0.95,0.95,0.9,0.6,-0.09999999999999998
375,1.0,1.0,1.0,1.0,1.0,0.0
376,1.0,1.0,0.95,0.95,1.0,0.0
377,1.0,1.0,0.95,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,0.0
379,0.95,0.85,0.85,0.85,0.8,-0.1499999999999999
380,1.0,0.9,0.9,0.65,0.8,-0.19999999999999996
381,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,0.0
383,0.1,0.05,0.0,0.1,0.1,0.0
384,0.3,0.6,0.75,0.65,0.6,0.3
385,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,0.0
388,1.0,0.95,1.0,0.95,1.0,0.0
389,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,0.0
391,0.75,0.45,0.7,0.75,0.9,0.15000000000000002
392,1.0,1.0,1.0,1.0,1.0,0.0
393,0.5,0.2,0.15,0.15,0.25,-0.25
394,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,0.95,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,0.0
398,0.75,0.75,0.8,0.85,0.7,-0.050000000000000044
399,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
401,0.85,0.85,0.95,0.65,0.65,-0.19999999999999996
402,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,0.95,0.8,0.95,0.85,-0.15000000000000002
405,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,0.95,1.0,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,0.0
410,0.95,0.85,0.75,0.55,0.5,-0.44999999999999996
411,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,0.0
418,0.55,0.95,0.95,1.0,1.0,0.44999999999999996
419,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,0.95,0.95,0.75,0.75,-0.25
425,0.6,0.9,0.9,1.0,0.85,0.25
426,0.6,0.3,0.6,0.85,0.8,0.20000000000000007
427,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,0.9,0.95,0.95,0.8,-0.19999999999999996
431,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,0.0
435,0.9,0.65,0.4,0.2,0.3,-0.6000000000000001
436,1.0,1.0,1.0,1.0,1.0,0.0
437,0.8,0.85,0.8,0.7,0.6,-0.20000000000000007
438,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,0.9,0.95,1.0,0.95,-0.050000000000000044
441,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,0.95,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,0.0
444,0.85,0.8,0.95,0.75,0.95,0.09999999999999998
445,0.0,0.25,0.1,0.15,0.05,0.05
446,0.55,0.9,0.9,0.95,1.0,0.44999999999999996
447,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.45,0.8,0.95,1.0,0.0
450,1.0,0.75,0.95,1.0,1.0,0.0
451,0.7,0.95,0.95,0.95,1.0,0.30000000000000004
452,0.8,0.95,0.95,0.95,1.0,0.19999999999999996
453,1.0,1.0,1.0,1.0,1.0,0.0
454,0.4,0.9,1.0,0.9,1.0,0.6
455,1.0,1.0,1.0,1.0,1.0,0.0
456,0.85,0.45,0.5,0.45,0.4,-0.44999999999999996
457,0.5,0.75,0.7,0.7,0.7,0.19999999999999996
458,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,0.0
460,0.9,0.8,1.0,1.0,1.0,0.09999999999999998
461,0.9,0.95,1.0,0.95,0.95,0.04999999999999993
462,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,0.0
465,0.8,0.8,0.55,0.45,0.65,-0.15000000000000002
466,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,0.0
468,0.3,0.15,0.05,0.1,0.05,-0.25
469,0.8,0.75,0.75,0.75,0.75,-0.050000000000000044
470,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,1.0,1.0,1.0,1.0,1.0,0.0
473,0.85,0.4,0.3,0.4,0.25,-0.6
474,0.85,0.8,1.0,0.6,0.75,-0.09999999999999998
475,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,0.0
479,0.15,0.05,0.05,0.1,0.1,-0.04999999999999999
480,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,0.95,1.0,0.95,0.75,-0.25
487,0.35,0.4,0.6,0.85,0.85,0.5
488,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,0.0
490,0.85,1.0,0.9,0.9,0.95,0.09999999999999998
491,1.0,1.0,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,1.0,1.0,0.0
493,0.55,0.5,0.45,0.6,0.75,0.19999999999999996
494,1.0,1.0,1.0,1.0,1.0,0.0
495,0.1,0.05,0.25,0.15,0.15,0.04999999999999999
496,1.0,0.95,0.9,0.9,0.9,-0.09999999999999998
497,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,0.0
504,0.95,0.9,0.9,0.9,0.8,-0.1499999999999999
505,1.0,1.0,1.0,1.0,1.0,0.0
506,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
507,0.9,0.85,0.75,0.85,0.95,0.04999999999999993
508,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
