map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
72,-0.699999988079071,-0.02500000037252903,-0.625,-0.4000000059604645,-0.6499999761581421,0.050000011920928955
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-11.574999809265137,-7.599999904632568,-7.824999809265137,-8.5,-8.850000381469727,2.72499942779541
75,-0.675000011920929,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.6500000357627869
76,-0.5,-0.15000000596046448,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.44999998807907104
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.32499998807907104,0.0,0.0,-0.02500000037252903,-0.07500000298023224,0.2499999850988388
79,-0.3499999940395355,-1.4500000476837158,-2.049999952316284,-1.5750000476837158,-1.3250000476837158,-0.9750000238418579
80,0.0,-0.25,-0.2750000059604645,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-7.275000095367432,-2.450000047683716,-1.25,-1.9249999523162842,-5.925000190734863,1.3499999046325684
84,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
85,-4.275000095367432,-6.400000095367432,-5.800000190734863,-5.949999809265137,-5.824999809265137,-1.549999713897705
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.4000000059604645,-0.20000000298023224,-0.125,-0.125,-0.125
88,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.02500000037252903,-0.20000000298023224,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
91,-10.25,-3.924999952316284,-5.199999809265137,-2.174999952316284,-2.325000047683716,7.925000190734863
92,-3.0,-2.7249999046325684,-5.050000190734863,-3.375,-3.4749999046325684,-0.47499990463256836
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.7250000238418579,-0.4000000059604645,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224
95,-1.3250000476837158,-3.4749999046325684,-3.9749999046325684,-2.549999952316284,-2.575000047683716,-1.25
96,-4.849999904632568,-3.0999999046325684,-2.0999999046325684,-3.450000047683716,-3.0250000953674316,1.8249998092651367
97,-0.42500001192092896,-0.6000000238418579,-0.7749999761581421,-0.4000000059604645,-0.42500001192092896,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-1.2999999523162842,-1.25,-3.5999999046325684,-2.575000047683716,-0.5249999761581421,0.7749999761581421
101,0.0,-0.30000001192092896,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
102,-2.0999999046325684,-1.75,-1.5750000476837158,-1.375,-1.524999976158142,0.5749999284744263
103,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,-0.125,-0.07500000298023224
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.224999904632568,-7.425000190734863,-7.650000095367432,-6.474999904632568,-2.9749999046325684,4.25
108,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.0999999046325684,-1.6749999523162842,-2.9000000953674316,-2.325000047683716,-2.700000047683716,-0.6000001430511475
124,-1.024999976158142,-1.024999976158142,-0.44999998807907104,-0.7749999761581421,-0.7250000238418579,0.2999999523162842
125,-1.649999976158142,-1.0499999523162842,-0.925000011920929,-0.875,-1.100000023841858,0.5499999523162842
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.6749999523162842,-1.3250000476837158,-2.4000000953674316,-2.950000047683716,-2.4000000953674316,-0.7250001430511475
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-2.9000000953674316,-3.674999952316284,-3.3499999046325684,-3.6500000953674316,-3.7750000953674316,-0.875
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,-1.0,-1.25,-1.274999976158142,-1.024999976158142,-0.699999988079071,0.30000001192092896
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.5,-1.225000023841858,-1.149999976158142,-1.024999976158142,-1.5750000476837158,-0.07500004768371582
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-1.350000023841858,-1.475000023841858,-1.4500000476837158,-1.5,-1.5
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.375,-0.75,-1.399999976158142,-2.450000047683716,-2.674999952316284,-1.2999999523162842
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.22499999403953552,-1.0,-2.450000047683716,-2.8499999046325684,-0.8999999761581421,-0.6749999523162842
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-1.4249999523162842,-2.2249999046325684,-2.25,-1.975000023841858,-0.4000000059604645,1.024999976158142
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
156,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,-1.8250000476837158,-1.850000023841858,-1.625,-1.475000023841858,-1.475000023841858
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-5.800000190734863,-5.800000190734863,-3.875,-4.849999904632568,-4.474999904632568,1.325000286102295
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,-0.25,-0.30000001192092896,-0.25,-0.3499999940395355,-0.3499999940395355
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.10000000149011612,-0.375,-0.22499999403953552,-0.17499999701976776,-0.07500000298023224,0.02499999850988388
179,-6.75,-7.599999904632568,-5.650000095367432,-6.974999904632568,-8.625,-1.875
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.825000047683716,-6.974999904632568,-7.175000190734863,-6.75,-5.974999904632568,-3.1499998569488525
182,-4.625,-3.825000047683716,-3.549999952316284,-3.674999952316284,-2.25,2.375
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-1.5499999523162842,-2.9749999046325684,-3.1500000953674316,-2.200000047683716,-4.375,-2.825000047683716
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-3.549999952316284,-6.650000095367432,-6.75,-7.025000095367432,-7.224999904632568,-3.674999952316284
188,-0.15000000596046448,-0.10000000149011612,-0.10000000149011612,0.0,-0.125,0.025000005960464478
189,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,-0.15000000596046448
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
192,0.0,0.0,-3.799999952316284,-4.074999809265137,-4.074999809265137,-4.074999809265137
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.375,-0.675000011920929,-0.8999999761581421,-1.0,-0.7250000238418579,-0.3500000238418579
195,-2.924999952316284,-1.1749999523162842,-1.475000023841858,-1.4249999523162842,-1.7000000476837158,1.2249999046325684
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,-0.9750000238418579,-0.30000001192092896,-0.4000000059604645,-0.3499999940395355,-0.4749999940395355,0.5
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-10.350000381469727,-7.324999809265137,-6.25,-7.175000190734863,-6.349999904632568,4.000000476837158
209,-1.600000023841858,-3.375,-3.5,-3.6500000953674316,-3.950000047683716,-2.3499999046325684
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-10.25,-4.625,-3.0,-3.125,-3.8499999046325684,6.400000095367432
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
215,-1.524999976158142,-1.0499999523162842,-0.44999998807907104,-0.3499999940395355,-1.2000000476837158,0.32499992847442627
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-1.975000023841858,-1.350000023841858,-0.824999988079071,-0.925000011920929,-0.7250000238418579,1.25
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-12.324999809265137,-9.850000381469727,-9.800000190734863,-10.649999618530273,-9.75,2.5749998092651367
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-5.724999904632568,-9.774999618530273,-9.824999809265137,-9.300000190734863,-9.449999809265137,-3.7249999046325684
225,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.4000000059604645,-0.30000001192092896,-0.15000000596046448
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.02500000037252903,-0.6000000238418579,-0.2750000059604645,-0.22499999403953552,0.0,0.02500000037252903
233,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
234,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.650000095367432,-1.2000000476837158,-1.5499999523162842,-1.75,-1.649999976158142,3.0
236,-0.6000000238418579,-0.6499999761581421,-0.800000011920929,-1.125,-0.550000011920929,0.050000011920928955
237,0.0,-0.5249999761581421,-0.4749999940395355,-0.25,-0.3499999940395355,-0.3499999940395355
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.8500000238418579,-1.4500000476837158,-0.8999999761581421,-1.125,-1.600000023841858,-0.75
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.5,-0.8999999761581421,-0.4749999940395355,-0.800000011920929,-0.9750000238418579,-0.4750000238418579
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.4000000059604645,-0.05000000074505806,-0.20000000298023224,0.0,0.0,0.4000000059604645
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-2.924999952316284,-1.7999999523162842,-0.6000000238418579,-0.824999988079071,-1.1749999523162842,1.75
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.574999988079071,-0.6000000238418579,-0.550000011920929,-0.574999988079071,-0.625,-0.050000011920928955
256,-0.4749999940395355,0.0,0.0,0.0,0.0,0.4749999940395355
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,-0.15000000596046448,-0.15000000596046448,-0.125,-0.125,-0.125
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,-0.32499998807907104,-0.22499999403953552,-0.42500001192092896,-0.2750000059604645,-0.22500000894069672
264,0.0,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-9.175000190734863,-10.050000190734863,-11.175000190734863,-11.574999809265137,-12.050000190734863,-2.875
270,0.0,0.0,0.0,0.0,0.0,0.0
271,-3.375,-3.0,-3.3499999046325684,-3.25,-4.724999904632568,-1.3499999046325684
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.25,-0.20000000298023224,-0.7749999761581421,-0.4749999940395355,-0.17499999701976776,0.07500000298023224
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.05000000074505806,-0.10000000149011612,-0.5,-0.02500000037252903,-0.15000000596046448,-0.10000000894069672
278,-4.875,-4.449999809265137,-2.674999952316284,-2.5,-2.5250000953674316,2.3499999046325684
279,0.0,0.0,0.0,0.0,0.0,0.0
280,-1.0750000476837158,-0.10000000149011612,-0.05000000074505806,-0.4000000059604645,-0.05000000074505806,1.0250000953674316
281,-0.8999999761581421,-1.875,-1.875,-1.600000023841858,-2.1500000953674316,-1.2500001192092896
282,-0.5,-0.550000011920929,-0.625,-0.5249999761581421,-0.550000011920929,-0.050000011920928955
283,-2.825000047683716,-4.125,-4.050000190734863,-3.5,-3.875,-1.0499999523162842
284,-0.5,0.0,0.0,0.0,0.0,0.5
285,0.0,0.0,-1.725000023841858,-14.625,-14.0,-14.0
286,0.0,-0.20000000298023224,-0.4749999940395355,-0.4749999940395355,-0.125,-0.125
287,-5.175000190734863,-3.075000047683716,-3.0,-2.200000047683716,-3.4749999046325684,1.700000286102295
288,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
289,-1.0,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.3499999940395355,0.6499999761581421
290,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,-0.925000011920929,-0.42500001192092896,-0.824999988079071,-0.32499998807907104,-0.32499998807907104
300,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,-5.650000095367432,-5.525000095367432,-7.449999809265137,-7.449999809265137,-7.400000095367432,-1.75
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-2.4749999046325684,-1.0499999523162842,-2.049999952316284,-1.6749999523162842,-1.9500000476837158,0.5249998569488525
309,0.0,-5.400000095367432,-4.349999904632568,-2.5,-2.7249999046325684,-2.7249999046325684
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.30000001192092896,-0.4000000059604645,-0.5249999761581421,-0.05000000074505806,-0.05000000074505806
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.30000001192092896,-0.32499998807907104,-1.149999976158142,-0.6000000238418579,-0.6000000238418579,-0.30000001192092896
315,-1.1749999523162842,-0.32499998807907104,-0.4749999940395355,-0.5249999761581421,-0.6499999761581421,0.5249999761581421
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,-0.42500001192092896,-0.17499999701976776,-0.15000000596046448,-0.30000001192092896,-0.30000001192092896
320,-0.949999988079071,0.0,0.0,0.0,0.0,0.949999988079071
321,0.0,0.0,0.0,0.0,0.0,0.0
322,0.0,-0.800000011920929,-0.949999988079071,-1.024999976158142,-1.1749999523162842,-1.1749999523162842
323,-0.3499999940395355,-0.05000000074505806,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806,0.29999998211860657
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-14.824999809265137,-5.175000190734863,-2.75,-0.375,-0.4749999940395355,14.34999942779541
330,0.0,0.0,0.0,0.0,0.0,0.0
331,0.0,-8.75,-19.649999618530273,-19.575000762939453,-19.149999618530273,-19.149999618530273
332,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
334,0.0,-2.3499999046325684,-0.25,-0.17499999701976776,-0.17499999701976776,-0.17499999701976776
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,-1.399999976158142,-2.049999952316284,0.0,0.0,0.0,1.399999976158142
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.574999988079071,-0.44999998807907104,-0.800000011920929,-0.7749999761581421,-0.375,0.19999998807907104
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.824999988079071,-1.125,-1.0499999523162842,-1.225000023841858,-0.925000011920929,-0.10000002384185791
352,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-1.7999999523162842,-1.5499999523162842,-0.875,-0.4749999940395355,-0.07500000298023224,1.7249999046325684
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.949999988079071,-0.8999999761581421,-0.75,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-2.799999952316284,-3.9749999046325684,-3.549999952316284,-3.2249999046325684,-3.3499999046325684,-0.5499999523162842
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.824999988079071,-0.17499999701976776,-0.05000000074505806,-0.125,-0.17499999701976776,0.6499999761581421
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.17499999701976776,-4.925000190734863,-3.049999952316284,-4.425000190734863,-3.424999952316284,-3.25
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-3.200000047683716,-2.5250000953674316,-1.625,-0.625,-0.550000011920929,2.6500000953674316
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-4.625,-4.074999809265137,-3.1500000953674316,-2.5,-2.2750000953674316,2.3499999046325684
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,-0.125,-0.42500001192092896,-0.44999998807907104,-0.675000011920929,-0.675000011920929
377,-0.22499999403953552,0.0,0.0,0.0,0.0,0.22499999403953552
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-4.199999809265137,-3.9749999046325684,-3.7750000953674316,-4.724999904632568,-2.7750000953674316,1.424999713897705
380,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-0.5,0.0,0.0,0.0,0.0,0.5
383,-0.3499999940395355,-0.22499999403953552,-0.125,-0.15000000596046448,-0.125,0.22499999403953552
384,-0.17499999701976776,-1.524999976158142,-6.599999904632568,-3.799999952316284,-4.675000190734863,-4.5
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-6.175000190734863,-6.0,-6.599999904632568,-7.75,-3.125,3.0500001907348633
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.774999976158142,0.0,-0.05000000074505806,0.0,0.0,1.774999976158142
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.950000047683716,-3.75,-4.599999904632568,-3.9000000953674316,-3.75,-0.7999999523162842
