map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
15,1.000893235206604,1.0008699893951416,1.0008739233016968,1.0008723735809326,1.0008735656738281,1.0008738040924072,-1.9431114196777344e-05
16,1.0004031658172607,1.0004490613937378,1.0004441738128662,1.0004490613937378,1.000450849533081,1.0004503726959229,4.7206878662109375e-05
17,-1.573398470878601,-1.3142144680023193,-0.048885952681303024,-1.6492919921875,-2.0275533199310303,-1.768194556236267,-0.19479608535766602
18,1.0003808736801147,1.0003876686096191,1.000389814376831,1.0003888607025146,1.0003927946090698,1.0003942251205444,1.33514404296875e-05
19,1.0011463165283203,1.0011166334152222,0.901240348815918,1.001115322113037,0.9511626958847046,1.0011132955551147,-3.3020973205566406e-05
20,0.9766737818717957,1.001670002937317,1.0016111135482788,1.0015822649002075,0.951615035533905,1.0015575885772705,0.024883806705474854
21,1.001781940460205,1.0017554759979248,0.9994082450866699,0.9899349212646484,0.9949690699577332,0.987045407295227,-0.014736533164978027
22,-8.458295822143555,-2.6526901721954346,-6.034473419189453,-5.754194736480713,-4.310667037963867,-5.082798004150391,3.375497817993164
23,1.0002243518829346,1.0002210140228271,1.0002210140228271,1.0002204179763794,1.000219702720642,1.0002210140228271,-3.337860107421875e-06
24,1.0008537769317627,1.0006799697875977,1.000697374343872,1.000697374343872,1.000697374343872,1.000697374343872,-0.000156402587890625
25,1.000941276550293,1.0008296966552734,1.0008267164230347,1.0008771419525146,1.0008031129837036,1.0007984638214111,-0.00014281272888183594
26,1.0003788471221924,1.0003846883773804,1.0003846883773804,1.0003852844238281,1.0003852844238281,1.0003870725631714,8.225440979003906e-06
27,0.1005309596657753,0.450493723154068,0.475490003824234,0.5004881620407104,0.45049214363098145,0.47549372911453247,0.37496277689933777
28,-12.84794807434082,-5.373447418212891,-5.373513221740723,-4.973537921905518,-5.523533821105957,-5.623537063598633,7.2244110107421875
29,1.0014349222183228,0.9263994097709656,1.0013853311538696,1.001356840133667,1.0013911724090576,1.001361608505249,-7.331371307373047e-05
30,-3.424227237701416,-3.985644578933716,-2.4242725372314453,-5.0573625564575195,-4.823965072631836,-6.139312744140625,-2.715085506439209
31,1.0019532442092896,1.0021796226501465,1.0021191835403442,1.002084493637085,1.0021207332611084,1.0020893812179565,0.0001361370086669922
32,0.8732576370239258,0.7259539365768433,0.4004213809967041,0.45093971490859985,0.5509117841720581,0.047404944896698,-0.8258526921272278
33,0.051392458379268646,0.0015148520469665527,-1.4195843935012817,-0.3487820029258728,0.3265659809112549,-0.6481810808181763,-0.6995735168457031
34,0.7519930005073547,0.2524193823337555,0.002461653668433428,0.05244462937116623,0.10245448350906372,-0.04757395759224892,-0.7995669841766357
35,-0.12431131303310394,1.0007576942443848,1.0007522106170654,1.0007363557815552,1.000744104385376,1.0007474422454834,1.1250587701797485
36,1.0003029108047485,1.0002796649932861,1.0002789497375488,1.0002800226211548,1.000279188156128,1.000279188156128,-2.372264862060547e-05
37,0.864045262336731,1.0014020204544067,1.0014004707336426,0.919896125793457,1.001362919807434,0.9116743803024292,0.04762911796569824
38,1.0003169775009155,1.0002906322479248,1.0002893209457397,1.0002861022949219,1.0002775192260742,1.0002778768539429,-3.910064697265625e-05
39,0.07386328279972076,-1.6501524448394775,-0.22345824539661407,-0.8759603500366211,-1.198319435119629,0.1307045966386795,0.05684131383895874
40,1.0018125772476196,1.0018953084945679,-0.773105263710022,-1.4231030941009521,-0.5231159925460815,-0.673095703125,-1.6749082803726196
41,1.0007929801940918,1.000779628753662,1.0007860660552979,1.0007870197296143,1.0007833242416382,1.0007832050323486,-9.775161743164062e-06
42,0.0025009694509208202,0.9503996968269348,0.95045006275177,0.9504764676094055,0.9504768252372742,1.0003858804702759,0.9978849291801453
43,1.0011447668075562,1.001127004623413,1.0011337995529175,1.0011223554611206,1.0011181831359863,1.0011225938796997,-2.2172927856445312e-05
44,0.9760544896125793,0.9011625051498413,1.0011686086654663,1.0011680126190186,0.9511638879776001,1.0011646747589111,0.025110185146331787
45,1.0010268688201904,1.0009665489196777,1.0009751319885254,1.0009416341781616,1.0009729862213135,1.0009543895721436,-7.2479248046875e-05
46,-6.887179374694824,-6.405600070953369,-6.462440490722656,-5.643399238586426,-6.037152290344238,-6.438223361968994,0.4489560127258301
47,-9.598580360412598,-13.783803939819336,-14.058027267456055,-11.749656677246094,-11.612466812133789,-10.994725227355957,-1.3961448669433594
48,-10.808889389038086,-2.375300884246826,-2.700732707977295,-5.864190101623535,-3.6302742958068848,-4.08289909362793,6.725990295410156
49,1.001521348953247,1.0014127492904663,1.001417636871338,1.0014190673828125,1.0014228820800781,1.0014187097549438,-0.00010263919830322266
50,1.0008885860443115,1.0007975101470947,1.000954508781433,1.0010044574737549,1.001038670539856,1.0010324716567993,0.00014388561248779297
51,0.6013043522834778,0.8263352513313293,0.8514080047607422,0.8513878583908081,0.9014115333557129,0.8264262080192566,0.2251218557357788
52,1.001586675643921,1.001103162765503,1.0011125802993774,1.0011030435562134,1.0011085271835327,1.0011112689971924,-0.0004754066467285156
53,-2.5915565490722656,0.3011464476585388,0.6260567903518677,0.11958777904510498,0.3006400167942047,0.5761224627494812,3.1676790714263916
54,1.0002429485321045,1.0002378225326538,1.0002343654632568,1.0002319812774658,1.0002295970916748,1.0002301931381226,-1.2755393981933594e-05
55,1.0004713535308838,1.000481367111206,1.000481367111206,1.000481367111206,1.000481367111206,1.000481367111206,1.0013580322265625e-05
56,1.0000566244125366,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-7.271766662597656e-06
57,1.0022380352020264,0.625971794128418,0.8011279106140137,0.7764794826507568,0.8515459895133972,0.7013144493103027,-0.30092358589172363
58,0.7522560954093933,0.002397351199761033,0.002397351199761033,0.002397351199761033,0.002397351199761033,0.002397351199761033,-0.7498587369918823
59,1.0000470876693726,1.000038504600525,1.0000391006469727,1.0000382661819458,1.000040888786316,1.0000441074371338,-2.9802322387695312e-06
60,0.8767397999763489,0.9767498970031738,1.0017536878585815,1.0016988515853882,1.0016967058181763,1.0017073154449463,0.12496751546859741
61,-5.92392110824585,-0.32410553097724915,-1.7239296436309814,-1.5989038944244385,-2.24889874458313,-2.0238986015319824,3.900022506713867
62,0.8942001461982727,0.5513046383857727,0.5763300657272339,0.40136441588401794,0.4763832092285156,0.5013386607170105,-0.3928614854812622
63,1.0006208419799805,1.0007128715515137,1.000679612159729,1.0006744861602783,1.0006667375564575,1.0006638765335083,4.303455352783203e-05
64,-24.335124969482422,-4.464529991149902,-8.112204551696777,-7.582828521728516,-16.16114044189453,-13.870271682739258,10.464853286743164
65,-3.6024882793426514,-16.89156723022461,-11.253256797790527,-5.8368096351623535,-3.0252251625061035,-3.6465542316436768,-0.04406595230102539
66,0.17741653323173523,0.17728164792060852,-0.7977699041366577,-0.6986433863639832,0.15227068960666656,-1.8478944301605225,-2.02531099319458
67,-2.2696056365966797,1.0012761354446411,0.9124013185501099,1.001168131828308,0.9416425824165344,1.0011605024337769,3.270766258239746
68,1.0003947019577026,1.0004006624221802,1.0004005432128906,1.0004006624221802,1.0004003047943115,1.0004005432128906,5.841255187988281e-06
69,1.0002734661102295,1.0002338886260986,1.0002338886260986,1.0002338886260986,1.0002338886260986,1.0002338886260986,-3.9577484130859375e-05
70,0.3515724539756775,-0.9872751235961914,-0.8273124694824219,-0.9078919291496277,-1.233059048652649,-0.7782735824584961,-1.1298460960388184
71,0.9393806457519531,1.0009567737579346,1.000985026359558,0.9510723948478699,0.9260503649711609,1.000989556312561,0.06160891056060791
72,0.9766080975532532,1.0016248226165771,1.0015795230865479,0.8017096519470215,0.7017718553543091,0.7767477035522461,-0.19986039400100708
73,1.001109004020691,1.0009093284606934,1.0009099245071411,1.000909447669983,1.0009095668792725,1.0009090900421143,-0.00019991397857666016
74,-1.1980336904525757,-6.576455593109131,-1.345874547958374,-0.6180686950683594,-2.832575798034668,-1.9978806972503662,-0.7998470067977905
75,1.0016504526138306,-0.048306696116924286,0.4517447352409363,0.2016301453113556,0.07688175141811371,0.2679174542427063,-0.7337329983711243
76,-2.0010688304901123,0.17662028968334198,0.5015233755111694,0.45147600769996643,0.651436448097229,0.6264170408248901,2.627485752105713
77,0.9261274337768555,0.8761051297187805,0.7335668206214905,0.8511320948600769,0.8261452913284302,0.9511482119560242,0.0250207781791687
78,0.40133804082870483,-4.618968486785889,-1.2486462593078613,-1.3732260465621948,-1.191774845123291,-0.8987789154052734,-1.300117015838623
79,1.001183032989502,-0.10472333431243896,-0.9452403783798218,-0.9182252883911133,-0.4973127245903015,-0.12716415524482727,-1.1283471584320068
80,-14.777976989746094,-0.4202541410923004,-1.023334264755249,-2.273423433303833,-7.848313808441162,-6.073399543762207,8.704577445983887
81,1.0004074573516846,1.0003327131271362,1.0003257989883423,1.000331997871399,1.000325322151184,1.0003321170806885,-7.534027099609375e-05
82,1.001151442527771,0.9882605671882629,1.001009225845337,1.0010123252868652,0.9964024424552917,1.0010453462600708,-0.00010609626770019531
83,-13.773202896118164,-13.28004264831543,-10.62098217010498,-13.96760368347168,-10.57866382598877,-12.538344383239746,1.234858512878418
84,1.0011104345321655,1.001052975654602,1.0010627508163452,1.0010523796081543,1.001050353050232,1.0010545253753662,-5.5909156799316406e-05
85,0.1514471471309662,0.026402467861771584,-0.4734403192996979,-0.4749941825866699,-1.199649453163147,-0.14844588935375214,-0.29989302158355713
86,1.0001486539840698,1.0001591444015503,1.000158667564392,1.0001561641693115,1.0001516342163086,1.0001492500305176,5.960464477539062e-07
87,1.001612901687622,1.0016840696334839,1.00167715549469,1.0016849040985107,1.0016847848892212,1.0016852617263794,7.236003875732422e-05
88,1.0003130435943604,1.0003024339675903,1.0003024339675903,1.0003013610839844,1.0003011226654053,0.9503031969070435,-0.050009846687316895
89,1.0001860857009888,1.0001976490020752,1.0001976490020752,1.0001976490020752,1.0001976490020752,1.0001970529556274,1.0967254638671875e-05
90,0.10099015384912491,0.9508050680160522,0.8008114695549011,0.8258152008056641,0.8757963180541992,0.8508157730102539,0.7498255968093872
91,-3.963003158569336,-2.0477843284606934,-2.7477705478668213,-2.3727409839630127,-1.8477504253387451,-2.5477521419525146,1.4152510166168213
92,0.27485042810440063,1.0012012720108032,1.0012297630310059,1.0012234449386597,1.0012348890304565,0.9262325167655945,0.6513820886611938
93,1.0001579523086548,1.0001575946807861,1.0001575946807861,1.0001575946807861,1.0001569986343384,1.0001564025878906,-1.5497207641601562e-06
94,1.0008275508880615,1.0008927583694458,1.0008995532989502,1.0009021759033203,1.000892162322998,1.0008952617645264,6.771087646484375e-05
95,-3.2441494464874268,-9.028363227844238,-13.7138671875,-9.5919189453125,-8.897689819335938,-10.28516960144043,-7.041020393371582
96,-4.599466800689697,-4.048414707183838,-7.276198387145996,-6.976847171783447,-7.598872184753418,-3.7985026836395264,0.8009641170501709
97,-0.2988746762275696,-1.5237722396850586,-0.32380178570747375,-1.176725149154663,-0.6987964510917664,-1.313427209854126,-1.0145525932312012
98,1.000644326210022,1.0007166862487793,1.0007317066192627,1.0007479190826416,1.0007489919662476,1.000727891921997,8.356571197509766e-05
99,1.0004563331604004,1.0005251169204712,1.000519871711731,1.0005228519439697,1.0005199909210205,0.9506144523620605,-0.049841880798339844
100,1.00239896774292,1.0024152994155884,0.8524181246757507,0.9524197578430176,0.9524124264717102,1.0024231672286987,2.4199485778808594e-05
101,0.8734714388847351,1.0013444423675537,1.0013459920883179,1.001338005065918,1.0013377666473389,1.0013377666473389,0.12786632776260376
102,-0.5733327865600586,0.37663140892982483,0.6267417669296265,0.291700154542923,0.6516221761703491,0.15282601118087769,0.7261587977409363
103,0.9508621096611023,0.5508658289909363,0.7008808255195618,0.800885796546936,0.6258969306945801,0.7008887529373169,-0.2499733567237854
104,1.0016859769821167,1.0016783475875854,1.0016673803329468,1.0016767978668213,1.0016721487045288,1.0016508102416992,-3.516674041748047e-05
105,1.0002778768539429,1.0002623796463013,1.000260591506958,1.0002598762512207,1.0002590417861938,1.0002590417861938,-1.8835067749023438e-05
106,0.002504650503396988,1.0005862712860107,1.0005862712860107,1.0005862712860107,1.0005862712860107,1.0005862712860107,0.998081624507904
107,-1.0233272314071655,0.5023459196090698,0.027498910203576088,0.0025079993065446615,0.0025079993065446615,0.0025079993065446615,1.0258352756500244
108,1.0010302066802979,1.0009938478469849,1.0009926557540894,1.0010128021240234,1.0010011196136475,1.0010004043579102,-2.9802322387695312e-05
109,0.6262006163597107,0.7850328087806702,0.845523476600647,0.8465083837509155,0.8493706583976746,0.8344049453735352,0.20820432901382446
110,1.0011743307113647,1.001215934753418,0.6762213110923767,1.001209020614624,0.5761962532997131,1.0012062788009644,3.1948089599609375e-05
111,1.0001329183578491,1.0001295804977417,1.0001295804977417,1.0001295804977417,1.0001295804977417,1.0001295804977417,-3.337860107421875e-06
112,1.000136137008667,1.0001347064971924,1.0001347064971924,1.0001347064971924,1.0001347064971924,1.0001347064971924,-1.430511474609375e-06
113,1.0009206533432007,1.0007244348526,1.0007296800613403,1.0007178783416748,1.0007359981536865,1.0007212162017822,-0.00019943714141845703
114,1.0002095699310303,1.000209927558899,1.0002027750015259,1.000199794769287,1.0001999139785767,1.0002015829086304,-7.987022399902344e-06
115,1.0004229545593262,1.000416874885559,1.0004167556762695,1.0004173517227173,1.0004184246063232,1.0004180669784546,-4.887580871582031e-06
116,1.0003076791763306,1.000291109085083,1.0002872943878174,1.0002849102020264,1.0002861022949219,1.0002853870391846,-2.2292137145996094e-05
117,0.9763641357421875,1.0013612508773804,0.9513651132583618,0.9263657331466675,1.001370906829834,1.0013654232025146,0.02500128746032715
118,0.98545902967453,0.9809582829475403,0.9808722734451294,0.9821605682373047,0.9819103479385376,0.9812647104263306,-0.004194319248199463
119,1.0002813339233398,1.0002741813659668,1.00027596950531,1.000272274017334,1.000270128250122,1.0002740621566772,-7.271766662597656e-06
120,0.5259081125259399,0.9757898449897766,1.0007894039154053,1.0007967948913574,1.0007826089859009,1.0007827281951904,0.4748746156692505
121,0.052480150014162064,0.002509070560336113,0.002457637805491686,0.002510021673515439,0.0025085804518312216,0.0024993051774799824,-0.04998084530234337
122,1.001250982284546,0.885489821434021,0.49002379179000854,0.776572048664093,0.6912826299667358,0.6481171250343323,-0.3531338572502136
123,-3.2975013256073,-2.3224973678588867,-2.72249698638916,-2.87249755859375,-3.247499942779541,-2.3724982738494873,0.9250030517578125
124,-0.4577673077583313,0.2762741446495056,-0.12358906120061874,-0.3753708004951477,-0.9233561754226685,-0.19848565757274628,0.25928163528442383
125,-2.687612771987915,-2.7402751445770264,-2.1033101081848145,-3.3303427696228027,-2.2482450008392334,-2.98183274269104,-0.294219970703125
126,1.0000361204147339,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.3113021850585938e-06
127,0.928364634513855,0.814924418926239,0.7085884213447571,0.8396267890930176,0.8754885792732239,0.8587948679924011,-0.06956976652145386
128,-1.006142258644104,-0.8024059534072876,0.6353283524513245,0.5320216417312622,0.09991201013326645,0.19665130972862244,1.2027935981750488
129,1.0005590915679932,1.0006279945373535,1.0006242990493774,1.0006295442581177,1.0006245374679565,1.0006250143051147,6.592273712158203e-05
130,-6.368254661560059,-7.804173469543457,-6.097836017608643,-6.073037147521973,-5.185387134552002,-4.598015785217285,1.7702388763427734
131,1.000084638595581,1.0000909566879272,1.000089406967163,1.0000897645950317,1.0000889301300049,1.0000871419906616,2.5033950805664062e-06
132,1.000445008277893,1.0004627704620361,1.0004479885101318,1.0004500150680542,1.0004563331604004,1.0004606246948242,1.5616416931152344e-05
133,1.0003235340118408,0.9252837300300598,0.7752853631973267,0.9252834320068359,0.850284218788147,0.850285530090332,-0.1500380039215088
134,0.8261350393295288,-2.352160692214966,-2.37621808052063,-2.2733747959136963,-0.5495838522911072,-1.6729402542114258,-2.499075412750244
135,1.0005557537078857,1.0005433559417725,1.0005385875701904,1.0005416870117188,1.0005414485931396,1.0005474090576172,-8.344650268554688e-06
136,0.8513965606689453,-0.7564659714698792,0.017127644270658493,0.22274060547351837,-0.14694619178771973,0.2996664345264435,-0.5517301559448242
137,1.0006024837493896,1.0006414651870728,1.0006279945373535,1.0006376504898071,1.0006252527236938,1.000627875328064,2.5391578674316406e-05
138,1.0001360177993774,1.0001221895217896,1.0001221895217896,1.0001221895217896,1.0001221895217896,1.0001221895217896,-1.3828277587890625e-05
139,1.0011039972305298,0.4261046350002289,0.32607996463775635,0.626085102558136,0.6510849595069885,0.19748453795909882,-0.8036194443702698
140,1.0001449584960938,1.0001412630081177,1.0001412630081177,1.0001412630081177,1.0001412630081177,1.0001412630081177,-3.6954879760742188e-06
141,-3.9977893829345703,-4.322592258453369,-3.6975936889648438,-4.947591781616211,-4.672583103179932,-4.897592544555664,-0.8998031616210938
142,1.0005066394805908,1.000476598739624,1.0004737377166748,1.0004724264144897,1.000473141670227,1.00047767162323,-2.8967857360839844e-05
143,1.0001853704452515,1.000170350074768,1.000170350074768,1.0001699924468994,1.0001699924468994,1.000170350074768,-1.5020370483398438e-05
144,1.0010128021240234,1.000880241394043,0.9509130716323853,0.9259247779846191,0.875921368598938,0.9009265899658203,-0.10008621215820312
145,1.0009069442749023,1.0008455514907837,1.0008493661880493,1.000848650932312,1.0008478164672852,1.0008485317230225,-5.841255187988281e-05
146,0.0522032156586647,0.20213548839092255,-0.24781766533851624,-0.0749756246805191,-0.7477886080741882,0.20223486423492432,0.1500316560268402
147,1.000061273574829,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,0.30033057928085327,-1.5768975019454956,-2.044516086578369,-0.9901798367500305,-0.7414961457252502,-1.655790090560913,-1.9561207294464111
149,1.0000743865966797,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.000062346458435,1.0000617504119873,-1.2636184692382812e-05
150,1.0003916025161743,1.0003740787506104,1.00037682056427,1.000382900238037,1.0003907680511475,1.0003873109817505,-4.291534423828125e-06
151,1.000632643699646,1.00066077709198,1.000656008720398,1.0006625652313232,1.0006626844406128,1.0006639957427979,3.135204315185547e-05
152,0.0024425636511296034,0.0024399433750659227,0.002439979463815689,0.002439979463815689,0.002439979463815689,0.0024399433750659227,-2.620276063680649e-06
153,1.0001622438430786,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,-1.4662742614746094e-05
154,1.0011723041534424,1.001316785812378,1.0013046264648438,1.0012924671173096,1.0012964010238647,1.0013034343719482,0.00013113021850585938
155,1.0005377531051636,1.0005977153778076,1.000579833984375,1.000583529472351,1.0005881786346436,1.0005829334259033,4.5180320739746094e-05
156,1.0007842779159546,1.0007340908050537,1.0007171630859375,1.0007376670837402,1.0007213354110718,1.0007151365280151,-6.914138793945312e-05
157,-0.022931208834052086,-0.12259981781244278,0.1273989975452423,0.052391838282346725,0.577392578125,0.6523870229721069,0.6753182411193848
158,0.0024984097108244896,1.0002977848052979,1.0002977848052979,1.0002977848052979,1.0002977848052979,1.0002977848052979,0.9977993965148926
159,1.0012156963348389,1.0012532472610474,1.0012085437774658,0.9512548446655273,1.0012016296386719,1.001213788986206,-1.9073486328125e-06
160,1.0001838207244873,1.000177025794983,1.000176191329956,1.000176191329956,1.000176191329956,1.000176191329956,-7.62939453125e-06
161,1.0013798475265503,0.9765728116035461,0.7516828775405884,0.7516382932662964,1.0015584230422974,0.9265732765197754,-0.0748065710067749
162,1.0003235340118408,1.0003141164779663,1.0003141164779663,1.0003104209899902,1.000309944152832,1.0003122091293335,-1.1324882507324219e-05
163,1.0011460781097412,0.9913155436515808,0.9975118637084961,0.9963405728340149,1.0010125637054443,1.0010027885437012,-0.00014328956604003906
164,1.000474214553833,0.8255435824394226,0.7505232095718384,0.8505334854125977,0.7505327463150024,0.6005347967147827,-0.3999394178390503
165,1.0020241737365723,1.0019484758377075,1.0019501447677612,1.0019400119781494,1.0019584894180298,1.0019543170928955,-6.985664367675781e-05
166,1.0004428625106812,1.0004256963729858,1.00042724609375,1.000431776046753,1.0004374980926514,0.877630889415741,-0.12281197309494019
167,1.0003448724746704,1.000339388847351,1.0003395080566406,1.0003392696380615,1.0003392696380615,1.000339388847351,-5.4836273193359375e-06
168,1.0001487731933594,1.0001227855682373,1.0001227855682373,1.0001227855682373,1.0001227855682373,1.0001227855682373,-2.5987625122070312e-05
169,-2.53887677192688,-2.8046793937683105,-2.1855063438415527,-2.3756611347198486,-1.7478141784667969,-3.954134702682495,-1.4152579307556152
170,0.9008480310440063,0.5917955636978149,0.85094153881073,0.35774701833724976,0.7011973857879639,-0.03528325632214546,-0.9361312985420227
171,0.3997170627117157,0.9265806078910828,1.0015299320220947,0.976526141166687,1.001545786857605,0.9765416979789734,0.5768246650695801
172,1.0002344846725464,1.000227689743042,1.0002228021621704,1.0002202987670898,1.0002191066741943,1.0002092123031616,-2.5272369384765625e-05
173,0.9759534001350403,1.00090754032135,1.000901460647583,0.9759089350700378,0.9509072303771973,1.000905990600586,0.024952590465545654
174,0.926422119140625,1.0014139413833618,1.0014162063598633,1.0014064311981201,1.0014088153839111,1.0014058351516724,0.07498371601104736
175,1.0003433227539062,0.5003383159637451,0.5003284215927124,0.5253170728683472,0.5503147840499878,0.6253162026405334,-0.3750271201133728
176,1.0001622438430786,1.0001579523086548,1.000158429145813,1.0001575946807861,1.0001583099365234,1.000157117843628,-5.125999450683594e-06
177,1.0010592937469482,1.0011909008026123,1.0011920928955078,1.0011907815933228,1.0011910200119019,1.0011913776397705,0.00013208389282226562
178,-1.2900665998458862,0.03988184407353401,0.1986146718263626,0.5265899896621704,0.5266629457473755,0.3344022035598755,1.6244688034057617
179,-13.765408515930176,-17.730121612548828,-16.564136505126953,-14.706952095031738,-15.70039176940918,-17.730924606323242,-3.9655160903930664
180,1.0010355710983276,1.0010322332382202,1.0010502338409424,0.7010669112205505,0.7510775327682495,0.37607938051223755,-0.6249561905860901
181,-1.998291254043579,-2.5479588508605957,-2.8228988647460938,-3.44799542427063,-1.723160743713379,-3.0479049682617188,-1.0496137142181396
182,0.9013797640800476,0.976422131061554,1.0013887882232666,1.0013952255249023,1.0013941526412964,0.9763736724853516,0.07499390840530396
183,1.000223159790039,1.0002377033233643,1.0002338886260986,1.0002330541610718,1.0002309083938599,1.0002310276031494,7.867813110351562e-06
184,1.0007580518722534,1.0007745027542114,1.000793218612671,1.0008054971694946,1.0008232593536377,1.0007858276367188,2.777576446533203e-05
185,-2.5020031929016113,-3.0235328674316406,-3.53840970993042,-3.6486217975616455,-4.219404220581055,-4.090453147888184,-1.5884499549865723
186,1.0002589225769043,1.0002517700195312,1.0002491474151611,1.0002537965774536,1.000251054763794,1.0002553462982178,-3.5762786865234375e-06
187,-1.3909451961517334,-11.097700119018555,-11.059203147888184,-11.850116729736328,-12.421205520629883,-12.80951976776123,-11.418574333190918
188,0.2736286520957947,-1.5166103839874268,-1.744336724281311,-1.4508180618286133,-1.6945804357528687,-1.4483277797698975,-1.721956491470337
189,1.0013377666473389,0.35086899995803833,0.5258618593215942,0.5258626341819763,0.4246101379394531,0.5758623480796814,-0.42547541856765747
190,1.0009382963180542,1.0009015798568726,1.0009022951126099,1.0009117126464844,0.9509116411209106,0.9259173274040222,-0.07502096891403198
191,1.001683235168457,0.5512840747833252,0.6013358235359192,0.296145498752594,0.5559325814247131,0.5262917876243591,-0.4753914475440979
192,1.000656247138977,1.0006245374679565,1.0006238222122192,1.0006310939788818,1.000636100769043,1.0006355047225952,-2.0742416381835938e-05
193,1.0000216960906982,1.000022292137146,1.000022292137146,1.000022292137146,1.000022292137146,1.0000221729278564,4.76837158203125e-07
194,-0.4494147300720215,-1.9994224309921265,-1.8744112253189087,-1.1992199420928955,-0.7986283302307129,-0.42395561933517456,0.025459110736846924
195,0.5521809458732605,0.05249590426683426,0.2524415850639343,0.0025106703396886587,0.0025106703396886587,0.0025106703396886587,-0.5496702790260315
196,1.0003057718276978,1.0002964735031128,1.0002906322479248,1.0002896785736084,1.0002894401550293,1.0002886056900024,-1.71661376953125e-05
197,1.000171422958374,1.000165581703186,1.0001624822616577,1.0001624822616577,1.0001617670059204,1.0001623630523682,-9.059906005859375e-06
198,1.0002423524856567,1.0002334117889404,1.0002342462539673,1.0002334117889404,1.0002334117889404,1.0002334117889404,-8.940696716308594e-06
199,0.5517522692680359,0.7767294645309448,0.4517289996147156,0.6517065763473511,0.7766974568367004,-0.025072529911994934,-0.5768247842788696
200,1.0005258321762085,1.000481367111206,1.0004825592041016,1.000481367111206,1.0004825592041016,1.0004825592041016,-4.3272972106933594e-05
201,1.0000852346420288,1.0000865459442139,1.0000865459442139,1.0000865459442139,1.0000865459442139,1.0000865459442139,1.3113021850585938e-06
202,1.0000859498977661,1.0000615119934082,1.0000613927841187,1.0000619888305664,1.0000613927841187,1.000061273574829,-2.467632293701172e-05
203,1.001418113708496,0.976436972618103,0.9764131307601929,1.0013797283172607,1.0013962984085083,1.0013688802719116,-4.9233436584472656e-05
204,0.8515138626098633,1.0017322301864624,1.0017650127410889,0.7389991879463196,1.00175142288208,1.0017489194869995,0.15023505687713623
205,0.8616129159927368,0.7259454727172852,1.0011470317840576,1.0011589527130127,1.001168131828308,0.9261700510978699,0.06455713510513306
206,-0.9002696871757507,1.000512719154358,1.0005137920379639,1.0005130767822266,1.0005137920379639,1.0005139112472534,1.9007835388183594
207,1.000333547592163,1.0003900527954102,1.0003398656845093,1.0003339052200317,1.0003292560577393,1.0003291368484497,-4.410743713378906e-06
208,1.0017669200897217,1.0018138885498047,1.0018116235733032,1.001813292503357,1.001822829246521,0.37682288885116577,-0.6249440312385559
