map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
39,0.0009945461060851812,0.0008880057139322162,0.0008799402276054025,0.0008832301246002316,0.000882430118508637,0.0008836750639602542,-0.00011087104212492704
40,0.001803151099011302,0.0011093724751845002,0.0009793129283934832,0.0003229582216590643,-0.0003411447105463594,-0.018155325204133987,-0.01995847560465336
41,-0.13440559804439545,-0.04168149083852768,-0.03901208937168121,-0.043527793139219284,-0.04382776468992233,-0.041118521243333817,0.09328708052635193
42,0.0015058597782626748,0.0004004215879831463,0.0004091810842510313,0.00047448318218812346,0.0004334122932050377,0.000465168384835124,-0.0010406913934275508
43,0.0009204686502926052,0.0009196854080073535,0.0009213266894221306,0.0009212368167936802,0.0009202813962474465,0.0009190013515762985,-1.4672987163066864e-06
44,0.0010180752724409103,0.001175369368866086,0.00101988366805017,0.0010200123069807887,0.0010220359545201063,-0.0020564510487020016,-0.003074526321142912
45,0.0011478385422378778,0.001202118000946939,0.0011835985351353884,0.001208863570354879,0.0011636350536718965,0.0012115451972931623,6.37066550552845e-05
46,-0.15450897812843323,-0.10645607858896255,-0.06366404891014099,-0.07761595398187637,-0.08341388404369354,-0.10629626363515854,0.04821271449327469
47,-0.0012597220484167337,0.0007183168199844658,0.0009578120079822838,0.0007224450819194317,0.0011699767783284187,0.0012071555247530341,0.002466877456754446
48,-0.002758328802883625,0.0011084422003477812,-0.004438870586454868,0.0008827142301015556,0.000725594290997833,0.0008474167552776635,0.0036057454999536276
49,-0.012898122891783714,-0.05406155437231064,-0.007688628975301981,-0.06483353674411774,-0.007605410180985928,-0.08263389766216278,-0.06973577290773392
50,0.0008688024245202541,0.0008151109213940799,0.0008217863505706191,0.0008050951873883605,0.0008019967935979366,0.0007996838539838791,-6.911857053637505e-05
51,0.0011312172282487154,0.0016056345775723457,0.0010674776276573539,0.0010682361898943782,0.0011855142656713724,0.0010679110419005156,-6.330618634819984e-05
52,0.0019313003867864609,0.001475936733186245,0.0013806810602545738,0.0014758554752916098,0.0015195779269561172,0.0015045158797875047,-0.0004267845069989562
53,0.0019147166749462485,0.0012523175682872534,0.0010758587159216404,0.0010737859411165118,0.0010725045576691628,0.0010746768675744534,-0.0008400398073717952
54,0.00023497291840612888,0.0002262468624394387,0.0002262468624394387,0.00022437699954025447,0.00022500028717331588,0.00022562360391020775,-9.349314495921135e-06
55,0.00044387468369677663,0.0004432150744833052,0.0004464637895580381,0.00044578066444955766,0.0004437263123691082,0.0004455869202502072,1.7122365534305573e-06
56,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,4.837707820115611e-05,0.0
57,0.0010177618823945522,0.0010153602343052626,0.0010151369497179985,0.0010126724373549223,0.0010136088822036982,0.0010133071336895227,-4.454748705029488e-06
58,0.002204212825745344,0.0023700480815023184,0.0023863324895501137,0.002379692392423749,0.002392683643847704,0.002267179312184453,6.296648643910885e-05
59,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,4.968587381881662e-05,0.0
60,0.0010909904958680272,0.0011050956090912223,0.0011012546019628644,0.0011104580480605364,0.0011004130356013775,0.0010925527894869447,1.5622936189174652e-06
61,0.0005043106502853334,0.0004529136640485376,0.0005030431784689426,0.000593425880651921,0.0006148359971120954,0.0006083216285333037,0.00010401097824797034
62,0.001240175450220704,0.0011237909784540534,0.0011721329065039754,0.0011699356837198138,0.0010994444601237774,0.0010950823780149221,-0.00014509307220578194
63,0.0005548249464482069,0.0005989301716908813,0.0005150006618350744,0.0005142357549630105,0.0005143358721397817,0.000509746081661433,-4.507886478677392e-05
64,-0.09916051477193832,-0.06224191188812256,-0.13902203738689423,-0.1667359322309494,-0.15000712871551514,-0.12971565127372742,-0.030555136501789093
65,0.001734795980155468,-0.0621158592402935,-0.05646691471338272,-0.07964914292097092,-0.07958585023880005,-0.06595484912395477,-0.06768964231014252
66,0.002304231282323599,0.002353786025196314,0.0022867475636303425,0.0022910444531589746,0.002308280672878027,0.001712295226752758,-0.0005919360555708408
67,0.001303648459725082,0.0012469750363379717,0.00125132966786623,0.0012686282861977816,0.0012732467148452997,0.0012777021620422602,-2.594629768282175e-05
68,0.0004047369002364576,0.0004047369002364576,0.0004047369002364576,0.0004047369002364576,0.00040458134026266634,0.0004047369002364576,0.0
69,0.00019894770230166614,0.00018651345453690737,0.00018651345453690737,0.00018651345453690737,0.00018704039393924177,0.0001871284912340343,-1.181921106763184e-05
70,-0.20875494182109833,-0.27661994099617004,-0.0440756157040596,0.0010744130704551935,0.0010515220928937197,0.0010575430933386087,0.2098124921321869
71,0.0008242577314376831,3.277122959843837e-05,0.0008243343909271061,6.010782817611471e-05,0.0008222429314628243,0.0008231066167354584,-1.1511147022247314e-06
72,-0.03183736652135849,0.002213341649621725,0.002183928620070219,0.0021394151262938976,0.0015225152019411325,0.0009027078631334007,0.03274007514119148
73,-0.03464232757687569,-0.010164766572415829,0.0009666898986324668,0.0009658813360147178,0.0009654679452069104,0.0009637076291255653,0.035606034100055695
74,-0.050123102962970734,0.001637271256186068,0.0013947351835668087,-0.02106286957859993,-0.03356965258717537,-0.011416669003665447,0.03870643302798271
75,0.0017637884011492133,0.00182956678327173,0.0018024314194917679,0.001682225032709539,0.001738591119647026,0.0016976783517748117,-6.611004937440157e-05
76,0.0009543754276819527,0.0009577589808031917,0.0009538126178085804,0.0009551547700539231,0.00095875293482095,0.0009509272640570998,-3.4481636248528957e-06
77,0.0014548214385285974,0.001207966124638915,0.0012362584238871932,0.0013526113471016288,0.0013451750855892897,0.0014495375799015164,-5.283858627080917e-06
78,-0.04052300006151199,-0.04009413346648216,-0.011043171398341656,0.0011386633850634098,-0.01282508485019207,-0.0058417911641299725,0.034681208431720734
79,0.0013087436091154814,0.0012733584735542536,0.0012936259154230356,0.001307085738517344,0.0012817902024835348,0.0013283101143315434,1.956650521606207e-05
80,-0.00030484519083984196,0.0021277940832078457,0.0019704988226294518,0.0019028555834665895,0.0020622352603822947,0.0018237803597003222,0.0021286255214363337
81,0.0002852555480785668,0.00029315424035303295,0.0002924567670561373,0.0003001975128427148,0.0003007453924510628,0.0003013332898262888,1.607774174772203e-05
82,-0.025109445676207542,0.0009976689470931888,0.000997332506813109,0.0010032423306256533,0.000990379834547639,0.0009847584879025817,0.02609420381486416
83,0.0017169860657304525,0.0017789194826036692,-0.009013962931931019,-0.015917925164103508,0.0017474876949563622,0.0001479863130953163,-0.0015689997235313058
84,0.0004841884656343609,-0.0051528955809772015,-0.004414857365190983,-0.0029568755999207497,-0.0076872012577950954,-0.017397819086909294,-0.017882008105516434
85,0.0015803395071998239,0.0015627347165718675,0.0015901066362857819,0.0015792787307873368,0.0015491618542000651,0.001583502977155149,3.1634699553251266e-06
86,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.00015982307377271354,0.0
87,0.001498677534982562,0.0015632614959031343,0.0015806483570486307,0.0015588683309033513,0.0015750776510685682,0.0015768532175570726,7.817568257451057e-05
88,0.0003563982609193772,0.00037483643973246217,0.0003881853190250695,0.00040274104685522616,0.00039891229243949056,0.00041208998300135136,5.569172208197415e-05
89,0.00019599431834649295,0.00019596770289354026,0.00019596770289354026,0.00019596322090364993,0.00019596770289354026,0.00019596770289354026,-2.6615452952682972e-08
90,0.00100201484747231,0.0011691806139424443,0.0011032928014174104,0.0009742275578901172,0.0009904439793899655,0.0009752347250469029,-2.678012242540717e-05
91,0.002207441721111536,-0.02265878953039646,-0.017961369827389717,0.002167076338082552,0.002216906053945422,0.0022113912273198366,3.9495062083005905e-06
92,-0.004106359090656042,0.0006460869335569441,0.0008104595472104847,0.0008004194824025035,0.0008055160869844258,0.0008108416805043817,0.004917200654745102
93,0.00017483896226622164,0.0001798347511794418,0.00018733115575741976,0.0001879567134892568,0.00018733376055024564,0.00019170093582943082,1.6861973563209176e-05
94,0.000835748971439898,0.0009154386934824288,0.0008402368985116482,0.0009069790248759091,-0.0035908829886466265,-0.001108243828639388,-0.001943992800079286
95,0.001878219423815608,-0.0077250017784535885,0.0012356458464637399,0.0013719380367547274,0.0013244192814454436,0.00022923531651031226,-0.0016489841509610415
96,0.0017538927495479584,0.0021345464047044516,0.002176122972741723,0.0022359732538461685,0.002226472133770585,0.002313250210136175,0.0005593574605882168
97,0.0012297092471271753,0.0012114385608583689,0.0010842157062143087,0.0006745025748386979,0.0006397705292329192,0.0006977288867346942,-0.0005319803603924811
98,0.0007222964195534587,0.0007403832860291004,0.0007613911293447018,0.000783535826485604,0.0007916978793218732,0.0007977364584803581,7.544003892689943e-05
99,0.0004547528806142509,0.00045850835158489645,0.0004596510552801192,0.00046037641004659235,0.0004584436828736216,0.00045979319838806987,5.04031777381897e-06
100,0.0023774669971317053,0.0022838187869638205,0.0022800930310040712,0.0022819165606051683,0.0022852348629385233,0.002173770684748888,-0.00020369631238281727
101,-0.0034857604186981916,-0.009179072454571724,-0.020241284742951393,-0.010069606825709343,-0.021581199020147324,-0.007389613427221775,-0.0039038530085235834
102,0.0018103476613759995,0.001789242378436029,0.00186934694647789,0.0018193565774708986,0.0017865918343886733,0.0017311921110376716,-7.915555033832788e-05
103,0.0007066355319693685,0.0006843447918072343,0.0006847120239399374,0.0006780903204344213,0.0006770191248506308,0.0006772285560145974,-2.9406975954771042e-05
104,0.0018423047149553895,0.0017721087206155062,0.0021640402264893055,0.0021938385907560587,0.0021286392584443092,0.002179178409278393,0.0003368736943230033
105,0.00029361320775933564,0.00029570565675385296,0.0002961560676340014,0.00029893522150814533,0.00030043607694096863,0.0003027521015610546,9.13889380171895e-06
106,0.00070691027212888,0.0004479464259929955,0.0004615949001163244,0.0005361958756111562,0.0005207161302678287,0.000496278575155884,-0.000210631696972996
107,-0.012680606916546822,-0.13951018452644348,-0.14788559079170227,-0.13439999520778656,-0.1469457447528839,-0.15003226697444916,-0.13735166192054749
108,-0.0064114173874258995,-0.01163783110678196,-0.0018678568303585052,-0.0070085106417536736,-0.004526965320110321,-0.01870320364832878,-0.012291786260902882
109,-0.11272456496953964,-0.09206288307905197,-0.059151314198970795,-0.06846221536397934,-0.08822830021381378,-0.08123601973056793,0.03148854523897171
110,0.000931901391595602,0.0006356927333399653,0.0006498720031231642,0.0009268058347515762,0.0005558383418247104,0.0009214569581672549,-1.044443342834711e-05
111,0.00014868633297737688,0.00015728632570244372,0.00016240356490015984,0.0001727048947941512,0.0001738494902383536,0.00018472308875061572,3.603675577323884e-05
112,0.00014730442489963025,0.00014771163114346564,0.000147819853737019,0.0001480362843722105,0.00014824366371612996,0.00014813998132012784,8.355564204975963e-07
113,0.0008207425707951188,0.0008452514884993434,0.0008323548245243728,0.0008397480705752969,0.000849001226015389,0.0008480937103740871,2.7351139578968287e-05
114,0.00037574488669633865,0.00037257649819366634,0.0003705086710397154,0.00037622556556016207,0.0003811531641986221,0.00038482091622427106,9.076029527932405e-06
115,0.0004392299451865256,0.0004610336327459663,0.00046313065104186535,0.0004646564775612205,0.0004660133854486048,0.00046379462582990527,2.4564680643379688e-05
116,0.00034336448879912496,0.0003519834135659039,0.00038032286101952195,0.0004095463955309242,0.0004141478275414556,0.0004212319036014378,7.786741480231285e-05
117,0.0012763104168698192,0.0012511872919276357,0.001267123967409134,0.001255015260539949,0.00127885933034122,0.0012957017170265317,1.9391300156712532e-05
118,-0.017402416095137596,-0.017361721023917198,-0.017361227422952652,-0.01736224628984928,-0.017361300066113472,-0.017361586913466454,4.082918167114258e-05
119,0.0002413436013739556,0.0002462389529682696,0.0002508936158847064,0.00025256758090108633,0.00025625459966249764,0.0002539621782489121,1.2618576874956489e-05
120,0.0006957405712455511,0.0006982633494772017,0.000697941635735333,0.0006977034499868751,0.0006982636987231672,0.0006988036329858005,3.0630617402493954e-06
121,0.002494411077350378,0.001188742695376277,0.0017030065646395087,0.002060558879747987,0.0022554511670023203,0.002229160163551569,-0.00026525091379880905
122,-0.06609316170215607,-0.04617207869887352,-0.06281394511461258,-0.05357291176915169,-0.08983176946640015,-0.043482705950737,0.022610455751419067
123,0.0023375465534627438,0.0023062070831656456,0.002310392912477255,0.002305491827428341,0.0023069290909916162,0.0001164713321486488,-0.0022210751194506884
124,0.0016358991852030158,0.001682015717960894,0.0015032378723844886,0.0004029381088912487,0.0017370826099067926,0.0016232652124017477,-1.26339728012681e-05
125,0.0024030660279095173,0.00241497321985662,0.0023805289529263973,0.002362934872508049,0.0023238537833094597,0.00238463724963367,-1.8428778275847435e-05
126,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,3.616680987761356e-05,0.0
127,-0.08698053658008575,-0.021658483892679214,-0.055998705327510834,-0.04556744545698166,-0.04891442134976387,-0.04801994934678078,0.03896058723330498
128,-0.029666611924767494,-0.048396144062280655,-0.025559822097420692,-0.08640839159488678,-0.11723353713750839,0.00029536784859374166,0.029961979016661644
129,0.0005576553521677852,0.0005635604029521346,0.0005640654708258808,0.0005685531068593264,0.0005683828494511545,0.0005658717127516866,8.216360583901405e-06
130,0.0017132613575085998,0.0016940764617174864,0.0017401352524757385,0.0017338718753308058,0.0017367557156831026,0.0017392762238159776,2.6014866307377815e-05
131,8.51411750772968e-05,8.544740558136255e-05,8.518300455762073e-05,8.585862815380096e-05,8.535137749277055e-05,8.58043204061687e-05,6.631453288719058e-07
132,0.00041747582145035267,0.00041236128890886903,0.0004110449517611414,0.0004104544932488352,0.00041033452725969255,0.0004107218701392412,-6.75395131111145e-06
133,0.0003369972691871226,0.0003575892769731581,0.00036070961505174637,0.00036383018596097827,0.00036320561775937676,0.0003638296329881996,2.6832363801077008e-05
134,0.0008509971085004508,0.0008501118863932788,0.0008465825812891126,0.0008359961211681366,0.0008492934284731746,0.0008484295685775578,-2.5675399228930473e-06
135,0.00044708786299452186,0.00043621781514957547,0.0004295854887459427,0.00043017271673306823,0.000425421487307176,0.0004244029405526817,-2.2684922441840172e-05
136,0.0013687697937712073,-0.0002220011956524104,0.000213835941394791,0.0010718705598264933,-0.0019646158907562494,-0.0009095987188629806,-0.002278368454426527
137,0.0004909976851195097,0.000503416289575398,0.0005033391644246876,0.0005002438556402922,0.0005019690142944455,0.000501656555570662,1.0658870451152325e-05
138,0.0001334779371973127,0.00012151307601016015,0.00012178286124253646,0.00012259953655302525,0.0001223051076522097,0.00012208879343234003,-1.1389143764972687e-05
139,0.001376957749016583,0.0016060024499893188,0.0014543295837938786,0.001491281669586897,0.0014676657738164067,0.0014331559650599957,5.6198216043412685e-05
140,0.00015508549404330552,0.00014887111319694668,0.0001535370829515159,0.00015555499703623354,0.00015615657321177423,0.00015647606051061302,1.390566467307508e-06
141,0.0019038210157305002,0.001997299725189805,0.0020089843310415745,0.0020013872999697924,0.00200247741304338,0.0020007770508527756,9.695603512227535e-05
142,0.00043064862256869674,0.0004319279396440834,0.00043273228220641613,0.000435822264989838,0.0004357933939900249,0.00043316587107256055,2.5172485038638115e-06
143,0.00019586345297284424,0.00019522041839081794,0.00019976920157205313,0.00020514187053777277,0.0002066316083073616,0.00020766165107488632,1.1798198102042079e-05
144,0.0010590092279016972,0.0009049929794855416,0.0008897172519937158,0.0008762778015807271,0.0008693392155691981,0.0008604518370702863,-0.00019855739083141088
145,0.0009294633637182415,0.0009036263218149543,0.0009034631657414138,0.0009029695065692067,0.0009033750975504518,0.0009032863308675587,-2.6177032850682735e-05
146,-0.024379437789320946,0.001793847419321537,0.00184772873762995,0.0011193504324182868,0.0020424891263246536,0.001981340581551194,0.026360778138041496
147,6.106570799602196e-05,6.147598469397053e-05,6.136986485216767e-05,6.147598469397053e-05,6.147598469397053e-05,6.147598469397053e-05,4.10276697948575e-07
148,-0.07029078900814056,0.0002457494265399873,-0.04389894753694534,-0.13217395544052124,0.00028480906621553004,-0.08352433890104294,-0.013233549892902374
149,7.428829121636227e-05,7.467540126526728e-05,8.39364220155403e-05,8.210881060222164e-05,8.44716778374277e-05,8.495997462887317e-05,1.0671683412510902e-05
150,0.0003829888883046806,0.00038356438744813204,0.00038356438744813204,0.00038418310577981174,0.000383284903364256,0.00038399986806325614,1.0109797585755587e-06
151,-0.02413398027420044,0.0005568551132455468,0.0005620393203571439,0.0005624734912998974,0.0005585295730270445,0.0005654401611536741,0.024699419736862183
152,0.0024408320896327496,0.002176661277189851,0.0022287180181592703,0.002229866338893771,0.0022228339221328497,0.00021627948444802314,-0.0022245526779443026
153,0.00017472798936069012,0.00017472798936069012,0.00017472798936069012,0.0001746561611071229,0.00017458913498558104,0.00017472798936069012,0.0
154,0.0010517050977796316,-0.007987970486283302,-0.01067549828439951,-0.008095615543425083,0.0010413139825686812,0.001031676772981882,-2.002832479774952e-05
155,0.00045507418690249324,0.0004576734791044146,0.00045758640044368804,0.00045703985961154103,0.00045747807598672807,0.0004576364590320736,2.5622721295803785e-06
156,0.0007414743304252625,0.0007369866943918169,0.0007366436184383929,0.0007347850478254259,0.0007338922587223351,0.0007338603027164936,-7.614027708768845e-06
157,-0.053341805934906006,-0.0010046387324109674,-0.0015684167155995965,-0.018864843994379044,-0.00914138276129961,-0.060272812843322754,-0.006931006908416748
158,0.0004153957706876099,0.00027494836831465364,0.0002680774196051061,0.00032650938373990357,0.0002945043670479208,0.0002927263849414885,-0.0001226693857461214
159,0.0009809035109356046,0.0009478437714278698,0.000945998530369252,0.0009372428758069873,0.0009368642931804061,0.0009251688607037067,-5.573465023189783e-05
160,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.00018495671974960715,0.0
161,0.0009546017390675843,-0.012736544013023376,0.0009295662748627365,0.0009356521186418831,0.0009322698460891843,0.0009299380471929908,-2.4663691874593496e-05
162,0.00032296092831529677,0.00033895697561092675,0.0003478901635389775,0.00035278985160402954,0.0003510073875077069,0.0003516308788675815,2.8669950552284718e-05
163,0.0013395424466580153,0.0010166174033656716,0.0010074750753119588,0.0010183979757130146,0.0009913572575896978,0.0009905031183734536,-0.00034903932828456163
164,0.00047508050920441747,0.0004969430156052113,0.0005031191394664347,0.0005125296302139759,0.0005264042993076146,0.0005308024119585752,5.572190275415778e-05
165,0.0013879897305741906,0.0013743182644248009,0.001366305397823453,0.0013469182886183262,0.001354045933112502,0.001352448365651071,-3.5541364923119545e-05
166,0.00045543169835582376,0.00045849676826037467,0.0004620791878551245,0.00046376552199944854,0.00046346959425136447,0.00046448889770545065,9.057199349626899e-06
167,0.00033242153585888445,0.0003291012835688889,0.0003276459756307304,0.0003300921816844493,0.00032982544507831335,0.00032883655512705445,-3.584980731830001e-06
168,0.0001418380270479247,0.00013026520900893956,0.0001302906166529283,0.00013024099462199956,0.00013040369958616793,0.00013031737762503326,-1.1520649422891438e-05
169,-0.0007970354636199772,-0.047980599105358124,0.001174313249066472,-0.0019505994860082865,-0.012793382629752159,-0.012852782383561134,-0.012055747210979462
170,0.0005488978349603713,0.0005508736940100789,0.000550908618606627,0.0005512944189831614,0.0005509278853423893,0.0005494013894349337,5.035544745624065e-07
171,0.0015633655712008476,0.0007635902729816735,0.001670732512138784,0.0017145583406090736,0.0017872711177915335,0.0017496822401881218,0.00018631666898727417
172,0.00022135787003207952,0.00024251842114608735,0.00027112747193314135,0.00027112747193314135,0.00027361419051885605,0.00027361419051885605,5.225632048677653e-05
173,0.0007844360661692917,0.000788008444942534,0.000789681333117187,0.0008466314757242799,0.0007909252308309078,0.000790689024142921,6.252957973629236e-06
174,0.0022334675304591656,0.0010261263232678175,0.0010253912769258022,0.0010262361029163003,0.0010251447092741728,0.001026292098686099,-0.0012071754317730665
175,0.00040775496745482087,0.00039269504486583173,0.00040128029650077224,0.0004011963028460741,0.00040633283788338304,0.00041251187212765217,4.756904672831297e-06
176,0.00018513065879233181,0.00019324946333654225,0.00020631332881748676,0.00022394263942260295,0.0002184295590268448,0.00022565650579053909,4.052584699820727e-05
177,0.0009572943672537804,0.0009580955957062542,0.0009574959985911846,0.000957464159000665,0.0009573490242473781,0.0009577884338796139,4.940666258335114e-07
178,0.0021903158631175756,-0.3296484649181366,-0.004072819836437702,0.001794190495274961,-0.0063302842900156975,-0.05914993956685066,-0.06134025380015373
179,0.0013775607803836465,0.0013270730851218104,0.0013197158696129918,0.0012945118360221386,0.0011411269661039114,0.0012330461759120226,-0.0001445146044716239
180,0.000974544498603791,0.0009730946039780974,0.0009703671676106751,0.0009699200163595378,0.0009692605817690492,0.0009685450932011008,-5.999405402690172e-06
181,-0.05522386357188225,-0.007854167371988297,-0.01682467758655548,0.0003683319082483649,0.0008075313526205719,-0.00034211252932436764,0.054881751537323
182,0.0014301202027127147,0.0014488307060673833,0.0014398368075489998,0.0013852615375071764,0.0013552943710237741,0.001318785478360951,-0.00011133472435176373
183,0.00023544572468381375,0.00023540000256616622,0.00023558081011287868,0.00023558081011287868,0.00023545122530777007,0.00023510362370871007,-3.421009751036763e-07
184,0.0005624843761324883,0.0005614350084215403,0.0005599514115601778,0.0005597645649686456,0.0005558781558647752,0.0005574477836489677,-5.036592483520508e-06
185,0.0017189385835081339,0.0014702773187309504,-0.0790252834558487,-0.012049058452248573,-0.07912427932024002,-0.03721420094370842,-0.03893313929438591
186,0.00027430179761722684,0.0002812955644913018,0.00028583515086211264,0.0002924393047578633,0.00029527719016186893,0.0002960271085612476,2.1725310944020748e-05
187,0.0019696801900863647,-9.157902968581766e-05,0.000766214681789279,4.83746625832282e-05,0.002356992568820715,-0.00019883732602465898,-0.0021685175597667694
188,-0.007869826629757881,-0.007632478140294552,-0.006257432512938976,-0.0074333734810352325,-0.0045164418406784534,-0.012657919898629189,-0.004788093268871307
189,-0.031053269281983376,0.0014709301758557558,0.0014807912521064281,0.0014564606826752424,0.001484674052335322,0.0015033578965812922,0.032556626945734024
190,0.0007858843309804797,0.000785837706644088,0.0007869283435866237,0.0007863733917474747,0.0007853306597098708,0.0007862496422603726,3.6531127989292145e-07
191,0.0019388068467378616,0.0016855780268087983,0.0016427816590294242,0.001621159492060542,0.0016190183814615011,0.0016052809078246355,-0.00033352593891322613
