map_id,t0,t1,t2,ada_delta_goal_last_minus_0
71,1.0,1.0,1.0,0.0
72,0.949999988079071,0.3499999940395355,0.30000001192092896,-0.6499999761581421
73,1.0,1.0,1.0,0.0
74,1.0,0.8999999761581421,0.800000011920929,-0.19999998807907104
75,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,0.0
78,0.949999988079071,0.800000011920929,0.800000011920929,-0.1499999761581421
79,1.0,1.0,0.800000011920929,-0.19999998807907104
80,0.8999999761581421,0.8999999761581421,1.0,0.10000002384185791
81,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,0.0
83,0.44999998807907104,0.8999999761581421,0.949999988079071,0.5
84,1.0,1.0,0.800000011920929,-0.19999998807907104
85,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.0
86,1.0,1.0,1.0,0.0
87,0.44999998807907104,0.6499999761581421,0.6000000238418579,0.15000003576278687
88,1.0,0.8500000238418579,0.800000011920929,-0.19999998807907104
89,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,0.0
91,0.8500000238418579,0.8999999761581421,0.699999988079071,-0.15000003576278687
92,1.0,0.949999988079071,1.0,0.0
93,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,0.0
95,0.699999988079071,0.75,0.949999988079071,0.25
96,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
97,0.8999999761581421,0.8999999761581421,0.800000011920929,-0.09999996423721313
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,0.6499999761581421,0.699999988079071,0.800000011920929,0.15000003576278687
101,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,1.0,0.75,0.800000011920929,-0.19999998807907104
108,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
109,0.949999988079071,1.0,1.0,0.050000011920928955
110,1.0,1.0,1.0,0.0
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,0.15000000596046448,0.20000000298023224,-0.800000011920929
122,1.0,1.0,1.0,0.0
123,0.05000000074505806,0.550000011920929,0.6000000238418579,0.550000011920929
124,1.0,0.550000011920929,0.6499999761581421,-0.3500000238418579
125,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.0,0.0,0.0,0.0
129,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
135,1.0,0.8999999761581421,1.0,0.0
136,0.800000011920929,0.44999998807907104,0.5,-0.30000001192092896
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,1.0,1.0,0.949999988079071,-0.050000011920928955
140,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.800000011920929,0.75,0.550000011920929,-0.25
147,1.0,1.0,1.0,0.0
148,0.20000000298023224,0.25,0.3499999940395355,0.14999999105930328
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,0.0,0.75,0.6000000238418579,0.6000000238418579
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,1.0,0.6000000238418579,0.6000000238418579,-0.3999999761581421
158,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,0.0
162,1.0,0.20000000298023224,0.699999988079071,-0.30000001192092896
163,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,0.0,0.0,0.0,0.0
170,0.8999999761581421,0.550000011920929,0.8500000238418579,-0.04999995231628418
171,0.800000011920929,1.0,1.0,0.19999998807907104
172,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,0.0
178,0.44999998807907104,0.550000011920929,0.699999988079071,0.25
179,1.0,1.0,1.0,0.0
180,0.800000011920929,0.8500000238418579,0.949999988079071,0.1499999761581421
181,0.15000000596046448,0.5,0.25,0.09999999403953552
182,0.8500000238418579,0.699999988079071,0.949999988079071,0.09999996423721313
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
186,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.800000011920929,0.8500000238418579,0.0
188,1.0,1.0,1.0,0.0
189,1.0,1.0,1.0,0.0
190,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
191,0.949999988079071,0.949999988079071,0.949999988079071,0.0
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.10000000149011612,0.05000000074505806,0.25,0.15000000596046448
195,0.8500000238418579,0.75,0.8999999761581421,0.04999995231628418
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,1.0,1.0,1.0,0.0
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,0.0
204,0.15000000596046448,0.699999988079071,0.5,0.3499999940395355
205,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,0.699999988079071,0.8999999761581421,0.8999999761581421,0.19999998807907104
209,0.949999988079071,1.0,1.0,0.050000011920928955
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
213,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,0.0
215,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
216,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,0.0
218,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
219,1.0,1.0,1.0,0.0
220,0.6000000238418579,0.44999998807907104,0.20000000298023224,-0.40000003576278687
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,0.0
225,0.6499999761581421,0.3499999940395355,0.44999998807907104,-0.19999998807907104
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,0.6499999761581421,0.8999999761581421,0.8999999761581421,0.25
229,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.0
232,0.699999988079071,0.699999988079071,0.800000011920929,0.10000002384185791
233,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,0.0
235,0.4000000059604645,1.0,1.0,0.6000000238418579
236,0.8999999761581421,1.0,1.0,0.10000002384185791
237,0.800000011920929,1.0,1.0,0.19999998807907104
238,0.75,1.0,1.0,0.25
239,1.0,1.0,1.0,0.0
240,1.0,0.949999988079071,0.8500000238418579,-0.1499999761581421
241,1.0,1.0,1.0,0.0
242,0.800000011920929,0.5,0.550000011920929,-0.25
243,1.0,1.0,1.0,0.0
244,0.8500000238418579,0.800000011920929,0.699999988079071,-0.15000003576278687
245,0.8999999761581421,1.0,1.0,0.10000002384185791
246,0.75,0.699999988079071,0.8999999761581421,0.1499999761581421
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,0.0
252,0.8999999761581421,1.0,0.8500000238418579,-0.04999995231628418
253,1.0,1.0,1.0,0.0
254,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
255,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,1.0,1.0,1.0,0.0
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
262,1.0,1.0,1.0,0.0
263,0.699999988079071,0.8999999761581421,0.800000011920929,0.10000002384185791
264,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,0.0
269,1.0,0.949999988079071,1.0,0.0
270,1.0,1.0,1.0,0.0
271,0.800000011920929,0.25,0.10000000149011612,-0.699999988079071
272,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,0.6499999761581421,0.6499999761581421,0.699999988079071,0.050000011920928955
278,0.8999999761581421,0.3499999940395355,0.30000001192092896,-0.5999999642372131
279,1.0,1.0,1.0,0.0
280,0.8999999761581421,0.699999988079071,0.8999999761581421,0.0
281,0.800000011920929,1.0,1.0,0.19999998807907104
282,0.949999988079071,0.8500000238418579,0.949999988079071,0.0
283,0.6000000238418579,0.20000000298023224,0.15000000596046448,-0.45000001788139343
284,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,0.0
286,1.0,1.0,0.949999988079071,-0.050000011920928955
287,0.05000000074505806,0.10000000149011612,0.20000000298023224,0.15000000596046448
288,1.0,1.0,1.0,0.0
289,1.0,0.8999999761581421,1.0,0.0
290,0.800000011920929,0.800000011920929,0.699999988079071,-0.10000002384185791
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,0.0
298,0.5,0.6499999761581421,0.800000011920929,0.30000001192092896
299,1.0,1.0,1.0,0.0
300,1.0,0.699999988079071,0.6499999761581421,-0.3500000238418579
301,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,0.0
303,0.949999988079071,0.8999999761581421,0.800000011920929,-0.1499999761581421
304,1.0,1.0,1.0,0.0
305,1.0,1.0,0.8999999761581421,-0.10000002384185791
306,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.0
308,1.0,1.0,1.0,0.0
309,0.3499999940395355,1.0,1.0,0.6499999761581421
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,1.0,1.0,1.0,0.0
313,1.0,1.0,1.0,0.0
314,0.800000011920929,0.8999999761581421,1.0,0.19999998807907104
315,0.10000000149011612,0.15000000596046448,0.05000000074505806,-0.05000000074505806
316,1.0,1.0,1.0,0.0
317,0.550000011920929,0.3499999940395355,0.10000000149011612,-0.45000001788139343
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,1.0,0.8500000238418579,0.8999999761581421,-0.10000002384185791
321,1.0,1.0,1.0,0.0
322,1.0,0.8999999761581421,1.0,0.0
323,1.0,1.0,1.0,0.0
324,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,0.0
329,0.8999999761581421,0.800000011920929,0.6000000238418579,-0.2999999523162842
330,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,0.0
333,0.20000000298023224,0.800000011920929,0.8999999761581421,0.699999988079071
334,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.0
338,1.0,1.0,0.949999988079071,-0.050000011920928955
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,0.0
345,0.6499999761581421,0.6000000238418579,0.8500000238418579,0.20000004768371582
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,0.8500000238418579,1.0,0.0
350,0.8999999761581421,1.0,1.0,0.10000002384185791
351,1.0,1.0,1.0,0.0
352,0.949999988079071,1.0,1.0,0.050000011920928955
353,1.0,1.0,1.0,0.0
354,1.0,1.0,1.0,0.0
355,1.0,1.0,1.0,0.0
356,1.0,1.0,1.0,0.0
357,0.6499999761581421,0.6499999761581421,0.75,0.10000002384185791
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,1.0,1.0,0.800000011920929,-0.19999998807907104
362,1.0,1.0,1.0,0.0
363,0.6000000238418579,0.75,0.8999999761581421,0.2999999523162842
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.04999995231628418
367,1.0,0.949999988079071,0.550000011920929,-0.44999998807907104
368,0.949999988079071,1.0,1.0,0.050000011920928955
369,1.0,0.949999988079071,1.0,0.0
370,1.0,1.0,1.0,0.0
371,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.5,0.6000000238418579,0.6000000238418579,0.10000002384185791
375,1.0,1.0,1.0,0.0
376,0.5,0.30000001192092896,0.6000000238418579,0.10000002384185791
377,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,0.0
379,0.30000001192092896,0.15000000596046448,0.15000000596046448,-0.15000000596046448
380,0.6499999761581421,0.699999988079071,0.75,0.10000002384185791
381,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,0.0
383,0.20000000298023224,0.25,0.6000000238418579,0.40000003576278687
384,0.5,0.05000000074505806,0.15000000596046448,-0.3499999940395355
385,1.0,1.0,1.0,0.0
386,0.6000000238418579,0.6000000238418579,0.8500000238418579,0.25
387,1.0,1.0,1.0,0.0
388,0.4000000059604645,0.6499999761581421,0.8500000238418579,0.45000001788139343
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.699999988079071,0.8999999761581421,1.0,0.30000001192092896
392,0.949999988079071,0.800000011920929,0.8999999761581421,-0.050000011920928955
393,0.8500000238418579,0.949999988079071,0.8999999761581421,0.04999995231628418
394,1.0,1.0,1.0,0.0
395,0.8999999761581421,1.0,1.0,0.10000002384185791
396,0.75,1.0,0.800000011920929,0.050000011920928955
397,1.0,1.0,1.0,0.0
398,1.0,0.949999988079071,1.0,0.0
399,1.0,1.0,1.0,0.0
400,0.949999988079071,1.0,1.0,0.050000011920928955
401,0.8999999761581421,0.800000011920929,0.800000011920929,-0.09999996423721313
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,0.0,0.6499999761581421,0.75,0.75
405,0.8999999761581421,0.8999999761581421,1.0,0.10000002384185791
406,1.0,1.0,1.0,0.0
407,0.949999988079071,1.0,1.0,0.050000011920928955
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,0.949999988079071,1.0,1.0,0.050000011920928955
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.8500000238418579,0.800000011920929,0.8500000238418579,0.0
417,1.0,1.0,1.0,0.0
418,0.75,0.800000011920929,0.75,0.0
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,0.8999999761581421,0.6499999761581421,0.4000000059604645,-0.4999999701976776
425,0.550000011920929,0.5,0.550000011920929,0.0
426,1.0,1.0,1.0,0.0
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,0.8999999761581421,0.949999988079071,0.8500000238418579,-0.04999995231628418
430,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.550000011920929,0.949999988079071,0.8999999761581421,0.34999996423721313
436,1.0,1.0,1.0,0.0
437,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,0.949999988079071,1.0,1.0,0.050000011920928955
441,1.0,1.0,1.0,0.0
442,0.8500000238418579,1.0,1.0,0.1499999761581421
443,1.0,1.0,1.0,0.0
444,1.0,1.0,1.0,0.0
445,0.30000001192092896,0.6000000238418579,0.550000011920929,0.25
446,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
447,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,0.0
449,0.5,0.3499999940395355,0.800000011920929,0.30000001192092896
450,1.0,1.0,1.0,0.0
451,0.25,0.949999988079071,0.8999999761581421,0.6499999761581421
452,0.8500000238418579,0.800000011920929,0.75,-0.10000002384185791
453,0.949999988079071,1.0,0.949999988079071,0.0
454,1.0,1.0,1.0,0.0
455,1.0,1.0,1.0,0.0
456,0.550000011920929,0.75,0.5,-0.050000011920928955
457,0.25,0.25,0.20000000298023224,-0.04999999701976776
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,1.0,1.0,1.0,0.0
461,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,0.25,0.25,0.44999998807907104,0.19999998807907104
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,1.0,1.0,0.8999999761581421,-0.10000002384185791
469,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,0.0
471,0.0,0.0,0.15000000596046448,0.15000000596046448
472,0.699999988079071,0.699999988079071,0.800000011920929,0.10000002384185791
473,0.550000011920929,0.44999998807907104,0.5,-0.050000011920928955
474,0.949999988079071,1.0,0.949999988079071,0.0
475,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,0.0
479,0.0,0.20000000298023224,0.30000001192092896,0.30000001192092896
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,0.949999988079071,1.0,1.0,0.050000011920928955
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,0.6000000238418579,0.10000000149011612,0.05000000074505806,-0.550000011920929
487,0.6499999761581421,0.44999998807907104,0.75,0.10000002384185791
488,1.0,0.699999988079071,0.75,-0.25
489,1.0,1.0,1.0,0.0
490,0.8500000238418579,0.800000011920929,0.949999988079071,0.09999996423721313
491,1.0,1.0,1.0,0.0
492,1.0,1.0,1.0,0.0
493,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,0.0
495,0.699999988079071,0.949999988079071,0.800000011920929,0.10000002384185791
496,1.0,1.0,0.949999988079071,-0.050000011920928955
497,1.0,1.0,1.0,0.0
498,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
499,1.0,1.0,1.0,0.0
500,0.949999988079071,0.949999988079071,0.949999988079071,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,0.0
504,0.550000011920929,0.30000001192092896,0.15000000596046448,-0.4000000059604645
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.800000011920929,0.8500000238418579,0.75,-0.050000011920928955
508,1.0,1.0,1.0,0.0
509,1.0,0.949999988079071,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,0.0
515,0.6499999761581421,1.0,1.0,0.3500000238418579
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,0.0
521,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
522,1.0,1.0,1.0,0.0
523,1.0,1.0,0.8999999761581421,-0.10000002384185791
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.8500000238418579,0.699999988079071,0.699999988079071,-0.15000003576278687
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,0.8999999761581421,0.5,0.44999998807907104,-0.44999998807907104
530,0.05000000074505806,0.0,0.10000000149011612,0.05000000074505806
531,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,0.0
533,0.05000000074505806,0.30000001192092896,0.30000001192092896,0.25
534,1.0,1.0,1.0,0.0
535,1.0,0.6000000238418579,0.699999988079071,-0.30000001192092896
536,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
