map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
19,0.0013082509394735098,0.0013935535680502653,0.0012668755371123552,0.0013875840231776237,7.933308370411396e-05
20,0.002216395689174533,0.0019141000229865313,0.0020569711923599243,0.0020809497218579054,-0.0001354459673166275
21,0.0016853486886247993,0.0016478346660733223,0.0017476395005360246,0.001685198163613677,-1.5052501112222672e-07
22,0.0024317821953445673,0.0024330962914973497,0.002439472358673811,0.0,-0.0024317821953445673
23,0.0002296651218784973,0.00022997769701760262,0.00022820646699983627,0.00022894547146279365,-7.196504157036543e-07
24,0.000340115133440122,0.000323480402585119,0.0003244488616473973,0.00031802969169802964,-2.208544174209237e-05
25,0.0008896823273971677,0.0008560906280763447,0.0008596471743658185,0.0008415344054810703,-4.81479219160974e-05
26,0.000594962271861732,0.0004203460121061653,0.0004181581607554108,0.0004159271775279194,-0.0001790350943338126
27,0.0004951102891936898,0.0005084567237645388,0.0005129235796630383,0.0005079202237538993,1.2809934560209513e-05
28,0.000661898055113852,0.0006352249765768647,0.0006258345092646778,0.0006469368818216026,-1.4961173292249441e-05
29,0.001166239962913096,0.0012065510964021087,0.0012346014846116304,0.0013382460456341505,0.00017200608272105455
30,0.0009785041911527514,0.0011771742720156908,0.0011280847247689962,0.0011331347050145268,0.0001546305138617754
31,0.0016055762534961104,0.0015710847219452262,0.00166503363288939,0.0016348218778148293,2.924562431871891e-05
32,-0.0024545921478420496,0.0011551950592547655,0.0011186166666448116,0.0011876027565449476,0.0036421949043869972
33,0.0018564306665211916,0.0018761374522000551,0.0018896411638706923,0.0019002538174390793,4.382315091788769e-05
34,-0.008478237316012383,0.0016233777860179543,0.0016213895287364721,0.0016607247525826097,0.010138962417840958
35,0.0009351146291010082,0.0009774358477443457,0.0009853832889348269,0.0009229813585989177,-1.2133270502090454e-05
36,0.00027086224872618914,0.00027150713140144944,0.00027082624728791416,0.00027272809529677033,1.8658465705811977e-06
37,0.0015575967263430357,0.0016400630120187998,0.001513429917395115,0.0015674419701099396,9.845243766903877e-06
38,0.00028712250059470534,0.0002899960963986814,0.0002894204226322472,0.0002951425558421761,8.020055247470737e-06
39,0.0017259169835597277,0.0017261566827073693,0.0017664041370153427,0.0017592184012755752,3.330141771584749e-05
40,-0.006537124514579773,0.0015917082782834768,-0.3743964433670044,-0.07623258233070374,-0.06969545781612396
41,0.0010198717936873436,0.000992280780337751,0.0009709497098810971,0.0009134335559792817,-0.00010643823770806193
42,0.00014144154556561261,0.00014663318870589137,0.0002854096528608352,0.00023070749011822045,8.926594455260783e-05
43,0.0010050364071503282,0.0009899685392156243,0.0010004685027524829,0.0009698818321339786,-3.5154575016349554e-05
44,0.0016930432757362723,0.0016475204611197114,0.0017262548208236694,-0.0007516717305406928,-0.002444715006276965
45,0.0010243580909445882,0.0010456021409481764,0.0010584909468889236,0.0010623364942148328,3.79784032702446e-05
46,-0.15459942817687988,-0.05485223978757858,-0.1270909607410431,-0.46541088819503784,-0.31081146001815796
47,-0.10029683262109756,-0.015243209898471832,0.001560173463076353,0.001138794352300465,0.10143562406301498
48,0.0008980555576272309,0.0008482090197503567,0.0008644078043289483,0.0008444857085123658,-5.3569849114865065e-05
49,0.00044718579738400877,-0.004003223963081837,0.001557689975015819,0.0015275842742994428,0.0010803984478116035
50,0.0008551861974410713,0.0008183296886272728,0.0008924572612158954,0.0008396276971325278,-1.5558500308543444e-05
51,0.0015635851304978132,-0.005145195871591568,-0.004575857426971197,-0.008291301317512989,-0.009854886680841446
52,0.0011220892192795873,0.001079489360563457,0.0010799327865242958,0.001052730018272996,-6.935920100659132e-05
53,0.0008978132391348481,0.0011101223062723875,0.0010560769587755203,0.0010603729169815779,0.00016255967784672976
54,0.0002192024840041995,0.00022355382679961622,0.00022467442613560706,0.0002228884695796296,3.685985575430095e-06
55,0.0004514461907092482,0.0004630263429135084,0.00046156119788065553,0.0004661437124013901,1.469752169214189e-05
56,4.979148070560768e-05,5.030092870583758e-05,4.979561344953254e-05,4.920435094390996e-05,-5.871297616977245e-07
57,0.0020284834317862988,-0.12791922688484192,0.002047821646556258,0.002052751835435629,2.426840364933014e-05
58,-0.10162417590618134,-0.0678374320268631,-0.05356602743268013,-0.07848305255174637,0.023141123354434967
59,4.1799910832196474e-05,4.03425692638848e-05,4.0375620301347226e-05,3.99214040953666e-05,-1.878506736829877e-06
60,0.0016718900296837091,0.0016830610111355782,0.0017429676372557878,0.001727404771372676,5.551474168896675e-05
61,0.00034034537384286523,0.00033235381124541163,0.00033127370988950133,-0.007767494767904282,-0.008107840083539486
62,0.0016299460548907518,0.0016363816102966666,0.0016073767328634858,0.0015876682009547949,-4.2277853935956955e-05
63,0.0005309801199473441,0.0005306218517944217,0.0005375574110075831,0.0005427614087238908,1.1781288776546717e-05
64,-0.20502111315727234,-0.2919129431247711,-0.26100921630859375,-0.29696571826934814,-0.0919446051120758
65,0.0017658639699220657,0.001989942044019699,0.002016528742387891,0.002011805772781372,0.00024594180285930634
66,0.0024198887404054403,0.0023786895908415318,0.0023796679452061653,0.0023251769598573446,-9.47117805480957e-05
67,0.0012775857467204332,0.0013975498732179403,0.0012969427043572068,0.001380351954139769,0.00010276620741933584
68,0.00039127812488004565,0.0004002168425358832,0.0003985419461969286,0.0004029805422760546,1.1702417396008968e-05
69,0.0001801887119654566,0.00017878635844681412,0.00017905179993249476,0.0001827759697334841,2.5872577680274844e-06
70,0.002079478930681944,0.002024006564170122,0.0019560917280614376,0.0018974335398525,-0.00018204539082944393
71,0.001091500511392951,-0.0042813848704099655,-0.0017711699474602938,-0.0013427074300125241,-0.002434208057820797
72,-0.044224776327610016,-0.1716756969690323,-0.10869886726140976,-0.20473916828632355,-0.16051438450813293
73,0.0009566390654072165,0.0009163326467387378,0.000927907123696059,0.0009045543265528977,-5.208473885431886e-05
74,0.001950432313606143,0.0018251566216349602,0.0018077276181429625,0.001850354834459722,-0.00010007747914642096
75,0.001616886118426919,0.0016161876264959574,0.0016887508099898696,0.001637437380850315,2.055126242339611e-05
76,0.0015569573733955622,0.001579108415171504,0.0015914483228698373,0.0015959534794092178,3.899610601365566e-05
77,0.0010695245582610369,0.0010801412863656878,0.001057719811797142,0.0010235626250505447,-4.5961933210492134e-05
78,0.0022193302866071463,0.002428439212962985,0.002428014762699604,0.0014220591401681304,-0.0007972711464390159
79,0.0012752709444612265,0.0012963099870830774,0.0012652556179091334,0.0012885015457868576,1.3230601325631142e-05
80,0.0012269073631614447,0.001239899778738618,0.001219246769323945,0.0012373804347589612,1.0473071597516537e-05
81,0.00022770717623643577,0.0002267027011839673,0.00022402762260753661,0.00022518084733746946,-2.5263288989663124e-06
82,0.0010486841201782227,0.0010615900391712785,0.0010587233118712902,0.0010683998698368669,1.97157496586442e-05
83,0.0016248084139078856,0.001636619446799159,0.001639949157834053,0.0012329824967309833,-0.0003918259171769023
84,0.0011654800036922097,-0.01880740188062191,0.0016094757011160254,0.0018261810764670372,0.0006607010727748275
85,0.0015041197184473276,0.0015620032791048288,0.0014183040475472808,-0.024225665256381035,-0.02572978474199772
86,0.0001523037499282509,0.00015521931345574558,0.00015676618204452097,0.00015470263315364718,2.3988832253962755e-06
87,0.0017126938328146935,0.0016969109419733286,0.00160437379963696,0.0016271959757432342,-8.54978570714593e-05
88,0.0006760893738828599,0.000532665231730789,0.0004163600970059633,0.0004197827656753361,-0.0002563066082075238
89,0.00019626112771220505,0.00019952149887103587,0.00020209161448292434,0.00020354738808237016,7.28626037016511e-06
90,0.0009027693304233253,0.0008724576910026371,0.0009232295560650527,0.0008967494359239936,-6.019894499331713e-06
91,0.0017332758288830519,0.0017449685838073492,0.0017741431947797537,0.0017808955162763596,4.7619687393307686e-05
92,-0.0017348757246509194,-0.04479218274354935,-0.03318939357995987,0.0012063776375725865,0.002941253362223506
93,0.00015493396495003253,0.00015434567467309535,0.00015648300177417696,0.00015627103857696056,1.3370736269280314e-06
94,0.0011467516887933016,0.0011337150353938341,0.0010747795458883047,0.0010567300487309694,-9.002164006233215e-05
95,-0.041360341012477875,-0.027020487934350967,-0.005154552403837442,-0.03893774002790451,0.0024226009845733643
96,0.002127902116626501,0.0021047587506473064,0.002173540648072958,0.002166848164051771,3.894604742527008e-05
97,0.0009882678277790546,-0.056077830493450165,0.0008762172656133771,0.0008739244076423347,-0.00011434342013671994
98,0.0007184389396570623,0.0007216701051220298,0.0007404353236779571,0.0007476789178326726,2.9239978175610304e-05
99,0.00048756919568404555,0.0004955667536705732,0.0005023254198022187,0.0005018205265514553,1.4251330867409706e-05
100,0.0018526911735534668,0.0019637153018265963,0.0021036872640252113,0.002115097129717469,0.0002624059561640024
101,0.001198609359562397,0.001117115723900497,0.0010865740478038788,0.001002851640805602,-0.00019575771875679493
102,0.002010524505749345,0.001769818365573883,0.0018215145682916045,0.0018000351265072823,-0.00021048937924206257
103,0.0007488304399885237,0.0007402491755783558,0.0007564472616650164,0.0007535371696576476,4.706729669123888e-06
104,0.0017715655267238617,0.0018664011731743813,0.001892300322651863,0.0018909653881564736,0.00011939986143261194
105,0.0002545691968407482,0.00024924203171394765,0.0002510475169401616,0.0002538309199735522,-7.382768671959639e-07
106,0.00015442707808688283,0.00013006050721742213,0.00012824828445445746,0.00012640950444620103,-2.8017573640681803e-05
107,-0.16913439333438873,-0.11391999572515488,-0.051144231110811234,-0.015252931043505669,0.15388146042823792
108,0.0010760924778878689,0.0016686853487044573,0.0018708060961216688,-0.03356042876839638,-0.034636519849300385
109,-0.10012362152338028,-0.13463644683361053,-0.06902970373630524,-0.09523744881153107,0.004886172711849213
110,0.001425205497071147,0.0016653083730489016,0.0016694028163328767,0.001747563132084906,0.00032235763501375914
111,0.00014028933946974576,0.00013883245992474258,0.00013922169455327094,0.0001383667840855196,-1.9225553842261434e-06
112,0.0001430500706192106,0.0001452972210245207,0.00014573385124094784,0.00014521446428261697,2.164393663406372e-06
113,0.0008062507840804756,0.0007815502467565238,0.0008169073844328523,0.0008085713488981128,2.320564817637205e-06
114,0.00020930275786668062,0.0002126050239894539,0.0002110229106619954,0.0002121462457580492,2.843487891368568e-06
115,0.00041250925278291106,0.0004100526566617191,0.00041336947469972074,0.00041472609154880047,2.216838765889406e-06
116,0.00030790286837145686,0.0003052484826184809,0.0003085851785726845,0.00030811940087005496,2.1653249859809875e-07
117,0.001277851639315486,0.0012943854089826345,0.0012533426051959395,0.0012662610970437527,-1.1590542271733284e-05
118,-0.016925355419516563,-0.019357455894351006,-0.024604642763733864,-0.02608950436115265,-0.009164148941636086
119,0.000297335151117295,0.00028872661641798913,0.00028486226801760495,0.0002887117734644562,-8.623377652838826e-06
120,0.0008147064363583922,0.0008224554476328194,0.0008355692261829972,0.0008161862497217953,1.4798133634030819e-06
121,-0.0034942489583045244,-0.0004909507115371525,0.001833490445278585,0.0014395612524822354,0.004933810327202082
122,0.0012821406126022339,0.0013154156040400267,0.0012667120900005102,0.0013077930780127645,2.5652465410530567e-05
123,-0.03842616826295853,-0.011255159974098206,-0.09549166262149811,-0.091791070997715,-0.05336490273475647
124,0.0012959628365933895,0.0013019468169659376,0.0012923285830765963,0.0012870292412117124,-8.93359538167715e-06
125,0.002256086328998208,0.0022561948280781507,0.002256946172565222,0.002237300854176283,-1.8785474821925163e-05
126,3.596699025365524e-05,3.633957021520473e-05,3.627371188485995e-05,3.633624146459624e-05,3.6925121094100177e-07
127,-0.09431706368923187,-0.14417006075382233,-0.19787505269050598,-0.1890498846769333,-0.09473282098770142
128,-0.03141491860151291,-0.9198939204216003,-0.22205850481987,-0.07305575162172318,-0.041640833020210266
129,0.0006528164958581328,0.0006667635752819479,0.0006842780858278275,0.0006953870761208236,4.257058026269078e-05
130,0.00165336555801332,0.0020582331344485283,0.001973110483959317,0.001925857039168477,0.0002724914811551571
131,8.376792538911104e-05,8.215851266868412e-05,8.242019976023585e-05,8.486831211484969e-05,1.1003867257386446e-06
132,0.0004149019659962505,0.00042058812687173486,0.0004263060982339084,0.00043009547516703606,1.5193509170785546e-05
133,0.0003100555622950196,0.0003065523342229426,0.000304084038361907,0.00030505115864798427,-5.00440364703536e-06
134,0.001717864302918315,0.0017560789128765464,0.0018816592637449503,0.0018699232023209333,0.0001520588994026184
135,-0.007451875600963831,-0.05658066272735596,-0.012229377403855324,-0.03069642186164856,-0.023244546726346016
136,0.002388565568253398,0.002401967067271471,0.002406106563284993,0.0,-0.002388565568253398
137,0.0006179946358315647,0.0006334745557978749,0.0006393403746187687,0.0006598852341994643,4.1890598367899656e-05
138,0.00010936205217149109,0.00010762930469354615,0.00010903952352236956,0.00010755464609246701,-1.8074060790240765e-06
139,-0.024190109223127365,0.0015651670983061194,-0.05164958909153938,0.0015897720586508512,0.025779880583286285
140,0.00014665571507066488,0.00014569421182386577,0.00014843550161458552,0.0001507448178017512,4.089102731086314e-06
141,0.0007438788306899369,0.0006821443676017225,0.000592990021687001,0.0008885550196282566,0.00014467618893831968
142,0.0004518193600233644,0.0004460797645151615,0.0004527685232460499,0.00045370456064119935,1.8852006178349257e-06
143,0.0001830717083066702,0.00018222062499262393,0.00018261111108586192,0.0001816003496060148,-1.4713587006554008e-06
144,0.0009592516580596566,0.000920455320738256,0.0009471485391259193,0.0008976425160653889,-6.16091419942677e-05
145,0.0009243145468644798,0.000859636056702584,0.0008700106991454959,0.0008442670805379748,-8.004746632650495e-05
146,0.0023107719607651234,0.0023199873976409435,0.0023217294365167618,0.002313746139407158,2.9741786420345306e-06
147,6.079002559999935e-05,6.0275553551036865e-05,6.0202386521268636e-05,6.044562178431079e-05,-3.4440381568856537e-07
148,0.00018984275811817497,0.0001967448042705655,0.000196349952602759,0.00020106913871131837,1.1226380593143404e-05
149,7.296362309716642e-05,7.141150126699358e-05,7.113525498425588e-05,7.111352169886231e-05,-1.8501013983041048e-06
150,0.00039194602868519723,0.00038889743154868484,0.0003897416463587433,0.0003910603409167379,-8.856877684593201e-07
151,0.000563576293643564,0.0005682754563167691,0.0005788999260403216,0.0005875877104699612,2.401141682639718e-05
152,0.0012870117789134383,0.0014119127299636602,0.0013745473697781563,0.001377182430587709,9.017065167427063e-05
153,0.0001597684167791158,0.0001619591930648312,0.00015809333126526326,0.00015939489821903408,-3.7351856008172035e-07
154,0.00151112861931324,0.0014855640474706888,0.001381550682708621,0.001477716607041657,-3.341201227158308e-05
155,0.0004499582573771477,0.00045071649947203696,0.0004584315756801516,0.00045404821867123246,4.089961294084787e-06
156,0.0007025267113931477,0.0006904475740157068,0.0006928190705366433,0.0006990578258410096,-3.46888555213809e-06
157,0.0023826221004128456,0.0023958750534802675,0.0024032958317548037,0.0,-0.0023826221004128456
158,0.00011190935038030148,9.340569522464648e-05,9.229698480339721e-05,9.233063610736281e-05,-1.957871427293867e-05
159,0.0011383589589968324,0.001214990159496665,0.001213990617543459,0.0012304389383643866,9.207997936755419e-05
160,0.0002905642904806882,0.0001887032703962177,0.00018742113024927676,0.00018546135106589645,-0.00010510293941479176
161,0.0014260977040976286,0.0015122371260076761,0.001470491522923112,0.0015095716807991266,8.347397670149803e-05
162,0.00037142171640880406,0.0003659568028524518,0.0003729364543687552,0.000380610057618469,9.18834120966494e-06
163,0.0010434734867885709,0.0010666908929124475,0.0010569498408585787,0.001069085905328393,2.56124185398221e-05
164,0.00047985263518057764,0.0005132306250743568,0.0005382403614930809,0.0005323202931322157,5.24676579516381e-05
165,0.002054115291684866,0.002068023197352886,0.0020725647918879986,0.00207994575612247,2.583046443760395e-05
166,0.00047777482541278005,0.0004617676604539156,0.00046315445797517896,0.00046879673027433455,-8.978095138445497e-06
167,0.00033459925907664,0.00033250960404984653,0.0003336457011755556,0.0003394060186110437,4.806759534403682e-06
168,0.00010492834553588182,0.00010019649198511615,0.00010012790880864486,9.936669084709138e-05,-5.5616546887904406e-06
169,0.0017282748594880104,0.0017227104399353266,0.001760035171173513,0.0017470743041485548,1.8799444660544395e-05
170,0.000711551692802459,0.0006330384057946503,0.000716798473149538,0.0006693004979752004,-4.225119482725859e-05
171,0.001626674784347415,0.0016237329691648483,0.00167130830232054,0.0016426980728283525,1.602328848093748e-05
172,0.00020079102250747383,0.00020190354553051293,0.00019926539971493185,0.00019933558360207826,-1.4554389053955674e-06
173,0.0008116421522572637,0.0008276744047179818,0.0008480483666062355,0.0008249403908848763,1.329823862761259e-05
174,0.0012394448276609182,0.001262487261556089,0.001234289607964456,0.0012577127199620008,1.826789230108261e-05
175,0.0002528014883864671,0.00027009035693481565,0.00027080890140496194,0.00028176457271911204,2.896308433264494e-05
176,0.00016541099466849118,0.0001764346525305882,0.00017463264521211386,0.0001725559850456193,7.144990377128124e-06
177,0.0009345164289698005,0.0009475991246290505,0.0009592777932994068,0.000928572379052639,-5.944049917161465e-06
178,0.0015670896973460913,0.0013890053378418088,0.0013483554357662797,0.0013829147210344672,-0.00018417497631162405
179,0.0006229919381439686,0.0004920280771329999,0.0004879391344729811,0.0004964216495864093,-0.00012657028855755925
180,0.000977455754764378,0.0009693321771919727,0.00097929616458714,0.0009479609434492886,-2.9494811315089464e-05
181,-0.003712031291797757,-0.13034170866012573,-0.026338577270507812,-0.03208175301551819,-0.0283697210252285
182,0.001470263465307653,0.0015430354978889227,0.0015207015676423907,0.0015491282101720572,7.88647448644042e-05
183,0.0002364161191508174,0.00023426336701959372,0.00023409553978126496,0.0002353519230382517,-1.0641961125656962e-06
184,0.000657141674309969,0.0006917460123077035,0.000713721034117043,0.0007229772745631635,6.583560025319457e-05
185,0.0016046315431594849,0.0015989940147846937,-0.05897917225956917,-0.02896508015692234,-0.030569711700081825
186,0.00028537109028548,0.0002856442588381469,0.0002884482964873314,0.0002913137141149491,5.942623829469085e-06
187,-0.09715714305639267,-0.09243584424257278,-0.05069829896092415,-0.1082950010895729,-0.011137858033180237
188,0.002414701972156763,0.0024158454034477472,0.00242226873524487,0.0007025072118267417,-0.0017121947603300214
189,0.001467270078137517,0.001486965804360807,0.0014199884608387947,0.0015096933348104358,4.2423256672918797e-05
190,0.0008817980997264385,0.0008736653253436089,0.0008859884110279381,0.0008440360543318093,-3.776204539462924e-05
191,0.001802719896659255,0.0017867933493107557,0.0018711278680711985,0.0018447658512741327,4.20459546148777e-05
192,0.0006467429338954389,0.0006508161313831806,0.0006596944876946509,0.0006602014182135463,1.3458484318107367e-05
193,2.2154348698677495e-05,2.2118443666840903e-05,2.244313873234205e-05,2.213168227171991e-05,-2.2666426957584918e-08
194,0.0020421792287379503,0.0013417847221717238,0.0014258400769904256,0.0012625518720597029,-0.0007796273566782475
195,-0.3230283856391907,-0.03928699344396591,0.001278019743040204,0.0012545858044177294,0.3242829740047455
196,0.00048556673573330045,0.00047857369645498693,0.0004800124152097851,0.0004783735203091055,-7.193215424194932e-06
197,0.00016172885079868138,0.0001583193807164207,0.00015729751612525433,0.00015485765470657498,-6.871196092106402e-06
198,0.00026279425946995616,0.0002718926698435098,0.0002765292883850634,0.0002724069345276803,9.612675057724118e-06
199,0.0023436229676008224,0.0023559334222227335,0.002340155653655529,0.002247986849397421,-9.563611820340157e-05
200,-0.0021848599426448345,0.0003944748896174133,0.0004023117071483284,0.0003985403454862535,0.002583400346338749
201,0.00010263853619107977,9.341075201518834e-05,9.357427916256711e-05,9.371014311909676e-05,-8.92839307198301e-06
202,6.119660974945873e-05,6.164213846204802e-05,6.174894224386662e-05,6.174473674036562e-05,5.481269909068942e-07
203,0.0018844399601221085,0.0018538382137194276,0.0019475857261568308,0.0019475860754027963,6.314611528068781e-05
204,-0.010110829025506973,-0.0015295854536816478,-0.05256794020533562,0.0016749923815950751,0.011785821057856083
205,0.0016557343769818544,0.0017447458812966943,0.0017545552691444755,0.0018032749649137259,0.00014754058793187141
206,0.00033707742113620043,0.0003125923976767808,0.0003067696816287935,0.0003091984835918993,-2.7878937544301152e-05
207,0.00037210650043562055,0.00035595751251094043,0.0003635170287452638,0.00036789764999412,-4.2088504415005445e-06
208,0.0018025754252448678,0.0017966313753277063,0.0017692351248115301,0.001841365359723568,3.878993447870016e-05
209,0.002407149877399206,0.0024144980125129223,0.0024106684140861034,0.00024060667783487588,-0.0021665431559085846
210,7.310610089916736e-05,7.24642668501474e-05,7.239959813887253e-05,7.216692029032856e-05,-9.391806088387966e-07
211,6.227223639143631e-05,5.056547888671048e-05,5.118119952385314e-05,5.124380186316557e-05,-1.1028434528270736e-05
212,-0.007404489908367395,0.0011933196801692247,-0.18515945971012115,-0.2713243067264557,-0.2639198303222656
213,0.0005949898040853441,0.0005656777648255229,0.0005655561108142138,0.0005660223541781306,-2.896744990721345e-05
214,0.0022804937325417995,0.002283615991473198,0.002288985066115856,0.0022676396183669567,-1.2854114174842834e-05
215,0.002294168807566166,-3.258017750340514e-05,0.002348769223317504,0.0018531015375629067,-0.0004410672700032592
216,0.00034758757101371884,0.00033811715547926724,0.0003295701462775469,0.00033404407440684736,-1.3543496606871486e-05
217,7.56184890633449e-05,7.275201642187312e-05,7.288269262062386e-05,7.351419480983168e-05,-2.104294253513217e-06
218,0.0009678518399596214,-0.009336913004517555,0.002142009325325489,0.0017044919077306986,0.0007366400677710772
219,8.014136255951598e-05,7.338204886764288e-05,7.356065179919824e-05,7.353787805186585e-05,-6.603484507650137e-06
220,-0.164097398519516,-0.08338019251823425,0.002390607725828886,0.00019944780797231942,0.16429685056209564
221,0.0001611368206795305,0.00014424342953134328,0.0001428755058441311,0.00014456409553531557,-1.6572725144214928e-05
222,0.0010174944764003158,0.0009711150196380913,0.0009744345443323255,0.0009333149646408856,-8.417951175943017e-05
223,6.0739210312021896e-05,6.021213994245045e-05,6.03686785325408e-05,6.033936369931325e-05,-3.998466127086431e-07
224,-0.5507580041885376,-0.10094859451055527,-0.10739175975322723,0.0011512541677802801,0.5519092679023743
225,0.00153431948274374,-0.021753160282969475,0.0010449057444930077,0.0014718960737809539,-6.24234089627862e-05
226,0.0001791512331692502,0.0001771884417394176,0.00017920562822837383,0.00017938035307452083,2.2911990527063608e-07
227,0.00015235444880090654,0.00014460782404057682,0.00014438509242609143,0.00014438162907026708,-7.972819730639458e-06
228,-0.002323754597455263,0.0015908090863376856,0.0003121280169580132,0.001606160425581038,0.003929914906620979
229,0.0013613742776215076,-0.707283616065979,-0.4967827796936035,-0.5822508931159973,-0.5836122632026672
230,0.0003861963632516563,0.00036396770155988634,0.00036036066012457013,0.00037231837632134557,-1.3877986930310726e-05
231,0.0003520298923831433,0.0005028173909522593,0.0006156317540444434,0.0007443496724590659,0.0003923197800759226
232,0.0018443374428898096,0.0018462699372321367,0.0018979249289259315,0.0019013660494238138,5.702860653400421e-05
233,0.0018782869447022676,0.0018481819424778223,0.0018843241268768907,0.0018822969868779182,4.010042175650597e-06
234,0.0001712668890831992,0.00016893453721422702,0.00016784915351308882,0.00017043141997419298,-8.354691090062261e-07
235,0.000902435858733952,0.000889020855538547,0.0008818003116175532,0.0008817014168016613,-2.0734441932290792e-05
236,0.0003794296644628048,0.0003739884414244443,0.0003857137926388532,0.0003788190660998225,-6.105983629822731e-07
237,0.0022341739386320114,-0.02062324993312359,0.0022514588199555874,0.00222080503590405,-1.336890272796154e-05
238,0.0011225369526073337,0.001156085403636098,0.001156315440312028,0.0011655723210424185,4.303536843508482e-05
239,0.0002742376527749002,0.0002625424531288445,0.00026187553885392845,0.0002605339977890253,-1.3703654985874891e-05
240,0.001960829133167863,0.0019945683889091015,0.0020976716186851263,0.002073907293379307,0.0001130781602114439
241,0.0003331879561301321,0.00033031098428182304,0.00033511160290800035,0.0003383428556844592,5.15489955432713e-06
242,0.0009331241017207503,0.0009781357366591692,0.0010146794375032187,0.000969278160482645,3.61540587618947e-05
243,0.0003644984099082649,0.00037091266131028533,0.00037077954038977623,0.0003731823235284537,8.683913620188832e-06
244,0.0012551078107208014,0.0013146970886737108,0.001218214281834662,-0.05888282507658005,-0.06013793125748634
245,0.0015682794619351625,0.001574643305502832,0.0015258045168593526,0.0015614782460033894,-6.801215931773186e-06
246,0.0017242396716028452,0.0017582096625119448,0.0017853023018687963,0.0018683106172829866,0.00014407094568014145
247,0.0002792948216665536,0.0002719808544497937,0.00027110709925182164,0.0002728926483541727,-6.40217331238091e-06
248,0.00015123533376026899,0.0001526392879895866,0.00015234229795169085,0.00015516560233663768,3.9302685763686895e-06
249,0.0005040960968472064,0.0005002234829589725,0.0005110217607580125,0.0005239146994426847,1.9818602595478296e-05
250,0.0018023897428065538,0.001759034232236445,-0.047465890645980835,0.0017666739877313375,-3.571575507521629e-05
251,0.000528451637364924,0.0005397698259912431,0.0005601532757282257,0.000568918592762202,4.046695539727807e-05
252,-0.008452178910374641,-0.00666526984423399,-0.013743842020630836,-0.00284798676148057,0.005604192148894072
253,0.0006049525691196322,0.0005937297246418893,0.0006093013216741383,0.0006125811487436295,7.6285796239972115e-06
254,0.002139075193554163,0.0019391588866710663,0.0020758253522217274,0.0020592096261680126,-7.986556738615036e-05
255,0.0014159217244014144,4.498054113355465e-05,0.0013153248000890017,0.0012158764293417335,-0.00020004529505968094
256,0.0008244633791036904,0.0008246587822213769,0.0008479535463266075,0.0008272057166323066,2.74233752861619e-06
257,0.0013546941336244345,0.0014422232052311301,0.0013905789237469435,0.001506350701674819,0.00015165656805038452
258,0.0016619093948975205,0.0016712149372324347,0.0016846408834680915,0.0016809070948511362,1.8997699953615665e-05
259,0.0001492187293479219,0.00015247170813381672,0.00015129637904465199,0.00015125000209081918,2.031272742897272e-06
260,0.0006955162389203906,0.0006889680516906083,0.00069553212961182,0.0006913596298545599,-4.1566090658307076e-06
261,0.001527273328974843,0.0014888084260746837,0.0014184721512719989,0.0014710330870002508,-5.624024197459221e-05
262,0.0005748780677095056,0.000590263691265136,0.0006026272312738001,0.0006213473388925195,4.6469271183013916e-05
