map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
30,-13.949999809265137,-11.149999618530273,-9.550000190734863,-11.550000190734863,-11.300000190734863,-11.925000190734863,2.0249996185302734
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.0
33,-0.05000000074505806,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.05000000074505806
34,0.0,-0.8500000238418579,-0.4000000059604645,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
35,0.0,0.0,0.0,0.0,-0.125,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.5,-0.574999988079071,-0.6499999761581421,-0.574999988079071,-0.5,-0.5
40,-7.849999904632568,-8.300000190734863,-8.550000190734863,-8.925000190734863,-9.475000381469727,-10.5,-2.6500000953674316
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.25,-3.25,-3.25,-3.0,-3.575000047683716,-3.450000047683716,1.7999999523162842
47,-16.774999618530273,-15.199999809265137,-16.024999618530273,-13.925000190734863,-14.675000190734863,-15.074999809265137,1.6999998092651367
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,-0.02500000037252903,-0.3499999940395355,-1.274999976158142,-0.6499999761581421,-0.6499999761581421
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.4749999940395355,0.0,-0.10000000149011612,-0.125,-0.05000000074505806,0.0,0.4749999940395355
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,-3.825000047683716,-6.599999904632568,-5.949999809265137,-5.75,-5.199999809265137,-5.550000190734863,-1.7250001430511475
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.2750000059604645,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
58,-2.200000047683716,-7.150000095367432,-6.650000095367432,-7.550000190734863,-6.824999809265137,-5.849999904632568,-3.6499998569488525
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.32499998807907104,-0.4000000059604645,-0.22499999403953552,-0.25,-0.10000000149011612,0.0,0.32499998807907104
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.0,-1.475000023841858,-1.649999976158142,-1.649999976158142,-1.9500000476837158,-2.200000047683716,-0.20000004768371582
65,-2.4749999046325684,-2.25,-1.350000023841858,-2.450000047683716,-2.200000047683716,-2.5250000953674316,-0.05000019073486328
66,-0.17499999701976776,-0.5249999761581421,-0.824999988079071,-0.10000000149011612,-0.20000000298023224,-0.25,-0.07500000298023224
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-1.1749999523162842,0.0,0.0,0.0,-0.6000000238418579,-4.199999809265137,-3.0249998569488525
71,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
72,-4.900000095367432,-5.525000095367432,-5.400000095367432,-4.525000095367432,-6.175000190734863,-4.199999809265137,0.7000002861022949
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-2.75,-10.725000381469727,-10.725000381469727,-11.199999809265137,-10.800000190734863,-10.524999618530273,-7.774999618530273
75,-0.42500001192092896,-0.2750000059604645,-0.22499999403953552,-0.32499998807907104,-0.625,-0.3499999940395355,0.07500001788139343
76,-0.30000001192092896,-1.024999976158142,-0.32499998807907104,-0.2750000059604645,-0.4749999940395355,-0.4749999940395355,-0.17499998211860657
77,-0.44999998807907104,-0.10000000149011612,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.3999999761581421
78,-0.550000011920929,-0.25,-0.550000011920929,-0.5,-0.550000011920929,-0.550000011920929,0.0
79,-2.0250000953674316,-2.200000047683716,-2.8499999046325684,-1.8250000476837158,-3.799999952316284,-3.700000047683716,-1.6749999523162842
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,-11.199999809265137,-11.675000190734863,-10.475000381469727,-8.600000381469727,-8.350000381469727,-8.675000190734863,2.5249996185302734
84,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.4000000059604645
85,-4.650000095367432,-11.800000190734863,-12.225000381469727,-9.524999618530273,-11.225000381469727,-14.699999809265137,-10.049999237060547
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,-0.02500000037252903,-0.10000000149011612,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
91,-1.350000023841858,-0.800000011920929,-1.524999976158142,-1.975000023841858,-1.6749999523162842,-1.350000023841858,0.0
92,-0.550000011920929,0.0,0.0,0.0,0.0,0.0,0.550000011920929
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,-7.25,-2.3499999046325684,-3.450000047683716,-2.5,-5.724999904632568,-6.625,0.625
96,-0.17499999701976776,-0.42500001192092896,-0.625,-1.225000023841858,-1.0499999523162842,-1.1749999523162842,-0.9999999403953552
97,0.0,-0.20000000298023224,-0.05000000074505806,-0.22499999403953552,-0.15000000596046448,-0.574999988079071,-0.574999988079071
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.44999998807907104,-0.824999988079071,-1.0750000476837158,-0.675000011920929,-0.949999988079071,-0.949999988079071
101,-12.225000381469727,-11.425000190734863,-9.675000190734863,-10.725000381469727,-10.675000190734863,-8.824999809265137,3.40000057220459
102,-1.899999976158142,-0.20000000298023224,-0.32499998807907104,-0.32499998807907104,-0.15000000596046448,-0.15000000596046448,1.75
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,-0.125,-0.125,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-8.699999809265137,-8.0,-7.900000095367432,-7.800000190734863,-5.474999904632568,-3.0999999046325684,5.599999904632568
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,-0.6000000238418579,-0.550000011920929,-0.675000011920929,-0.8500000238418579,-0.7749999761581421,-0.7749999761581421
110,-1.0499999523162842,-1.5499999523162842,-1.225000023841858,-0.925000011920929,-0.25,-0.4000000059604645,0.6499999761581421
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,-0.05000000074505806,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.10000000149011612,-0.25,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,0.02499999850988388
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-15.75,-9.699999809265137,-9.824999809265137,-7.150000095367432,-10.324999809265137,-10.25,5.5
124,-0.2750000059604645,-0.22499999403953552,-0.07500000298023224,-0.2750000059604645,-0.17499999701976776,-0.22499999403953552,0.050000011920928955
125,-1.625,-2.424999952316284,-2.950000047683716,-4.550000190734863,-4.525000095367432,-4.699999809265137,-3.0749998092651367
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.700000047683716,-3.3499999046325684,-3.174999952316284,-1.25,-2.049999952316284,-1.2999999523162842,2.4000000953674316
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-5.0,-4.574999809265137,-4.775000095367432,-4.275000095367432,-3.5999999046325684,-2.424999952316284,2.575000047683716
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.975000023841858,-1.3250000476837158,-1.8250000476837158,-1.3250000476837158,-1.225000023841858,-1.125,0.8500000238418579
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.800000011920929,-0.675000011920929,-0.699999988079071,-0.02500000037252903,-0.22499999403953552,-0.22499999403953552
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-1.0,-1.25,-1.0750000476837158,-1.100000023841858,-1.399999976158142,-1.2000000476837158,-0.20000004768371582
142,0.0,-0.125,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-6.050000190734863,-7.824999809265137,-6.25,-6.199999809265137,-3.325000047683716,-4.375,1.6750001907348633
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.7250000238418579,-0.699999988079071,-0.875,-0.7749999761581421,-0.75,-0.75
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.02500000037252903,-0.675000011920929,-0.8999999761581421,-1.274999976158142,-1.475000023841858,-0.9750000238418579,-0.9500000476837158
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,-0.10000000149011612,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,-0.15000000596046448,-0.625,-0.42500001192092896,-0.949999988079071,-0.8500000238418579,-0.7749999761581421,-0.625
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,-0.17499999701976776,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.17499999701976776
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-1.399999976158142,-2.8499999046325684,-2.875,-1.875,-2.549999952316284,-1.5750000476837158,-0.17500007152557373
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.20000000298023224,-0.17499999701976776,-0.32499998807907104,-0.2750000059604645,-0.2750000059604645,-0.42500001192092896,-0.22500000894069672
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.5249999761581421,-0.375,-0.32499998807907104,-0.125,-0.25,-0.25
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,-1.3250000476837158,-1.8250000476837158,-2.4749999046325684,-1.399999976158142,-2.200000047683716,-3.7249999046325684,-2.3999998569488525
179,-0.15000000596046448,-0.32499998807907104,-0.05000000074505806,-0.3499999940395355,-0.05000000074505806,-0.10000000149011612,0.05000000447034836
180,0.0,-0.949999988079071,-0.824999988079071,-0.7250000238418579,-0.7250000238418579,-0.675000011920929,-0.675000011920929
181,-6.050000190734863,-4.275000095367432,-4.75,-5.050000190734863,-5.050000190734863,-5.400000095367432,0.6500000953674316
182,-6.400000095367432,-3.125,-1.25,-1.8250000476837158,-1.475000023841858,-1.225000023841858,5.175000190734863
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.02500000037252903,-0.15000000596046448,-0.125,-0.17499999701976776,-0.05000000074505806,-0.15000000596046448,-0.125
185,-2.375,-1.600000023841858,-1.7999999523162842,-0.9750000238418579,-2.5999999046325684,-2.299999952316284,0.07500004768371582
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,-0.7250000238418579,-0.800000011920929,-0.32499998807907104,-0.4749999940395355,-0.32499998807907104,-0.125,0.6000000238418579
188,-0.9750000238418579,-1.975000023841858,-1.375,-0.824999988079071,-1.5750000476837158,-0.550000011920929,0.42500001192092896
189,-0.125,-0.875,-0.8999999761581421,-0.75,-0.949999988079071,-0.8500000238418579,-0.7250000238418579
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.0999999046325684,-1.375,-1.2000000476837158,-1.524999976158142,-1.350000023841858,-1.475000023841858,1.6249998807907104
195,-0.30000001192092896,-0.800000011920929,-0.925000011920929,-1.1749999523162842,-0.7749999761581421,-0.550000011920929,-0.25
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.125,-0.02500000037252903,0.0,0.0,-0.05000000074505806,0.0,0.125
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776,-0.125,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
204,-0.07500000298023224,-1.25,-2.2249999046325684,-1.875,-1.649999976158142,-1.4500000476837158,-1.375
205,-0.25,-0.125,-0.375,-0.30000001192092896,-0.10000000149011612,-0.125,0.125
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-4.099999904632568,-5.25,-9.649999618530273,-9.25,-6.400000095367432,-7.699999809265137,-3.5999999046325684
209,-0.875,-1.274999976158142,-1.5750000476837158,-0.875,-0.8500000238418579,-0.9750000238418579,-0.10000002384185791
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-8.375,-8.600000381469727,-8.449999809265137,-8.350000381469727,-9.399999618530273,-10.100000381469727,-1.7250003814697266
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896,-0.22499999403953552,-0.15000000596046448,-0.20000000298023224,0.07500000298023224
215,-2.049999952316284,-1.75,-2.0999999046325684,-1.399999976158142,-2.5999999046325684,-1.850000023841858,0.19999992847442627
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,-7.925000190734863,-3.25,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,7.925000190734863
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,-0.550000011920929,-0.20000000298023224,-0.07500000298023224,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-5.650000095367432,-6.025000095367432,-4.125,-5.724999904632568,-5.0,-3.9000000953674316,1.75
225,0.0,-4.599999904632568,-4.525000095367432,-4.199999809265137,-3.2750000953674316,-5.074999809265137,-5.074999809265137
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.800000011920929,-0.824999988079071,-0.9750000238418579,-1.2000000476837158,-1.274999976158142,-0.6499999761581421,0.15000003576278687
229,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.15000000596046448,-0.32499998807907104,-0.44999998807907104,-0.4749999940395355,-1.1749999523162842,-1.600000023841858,-1.4500000476837158
233,0.0,-0.800000011920929,-0.625,-0.3499999940395355,-0.2750000059604645,-0.5,-0.5
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-4.574999809265137,-4.875,-4.824999809265137,-4.675000190734863,-4.824999809265137,-4.699999809265137,-0.125
236,-0.10000000149011612,-1.899999976158142,-0.699999988079071,-0.5249999761581421,-0.4749999940395355,-0.44999998807907104,-0.3499999940395355
237,-0.675000011920929,-0.25,-0.125,-0.6000000238418579,-0.22499999403953552,-0.17499999701976776,0.5
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-3.9749999046325684,-3.7249999046325684,-4.074999809265137,-3.8499999046325684,-3.424999952316284,-3.450000047683716,0.5249998569488525
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,-0.22499999403953552,0.0,-0.15000000596046448,-0.15000000596046448
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.07500000298023224,-0.4749999940395355,0.0,-0.2750000059604645,0.0,0.0,0.07500000298023224
251,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.07500000298023224
252,-1.8250000476837158,-2.0,-1.625,-1.6749999523162842,-2.0999999046325684,-2.0250000953674316,-0.20000004768371582
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.699999809265137,-6.650000095367432,-6.099999904632568,-6.25,-7.074999809265137,-6.925000190734863,0.7749996185302734
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.10000000149011612,-0.10000000149011612,-0.125,-0.15000000596046448,-0.02500000037252903,-0.15000000596046448,-0.05000000447034836
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,-0.32499998807907104,-0.29999998211860657
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.05000000074505806,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.05000000074505806,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.02500000223517418
269,-2.049999952316284,-6.75,-9.675000190734863,-8.550000190734863,-5.625,-6.650000095367432,-4.600000381469727
270,-1.0499999523162842,-1.7999999523162842,-1.5750000476837158,-2.299999952316284,-1.4249999523162842,-1.5,-0.4500000476837158
271,-0.44999998807907104,-2.25,-3.125,-2.174999952316284,-1.399999976158142,-2.0250000953674316,-1.5750000476837158
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-3.5250000953674316,-0.875,-2.0,-1.875,-2.174999952316284,-2.325000047683716,1.2000000476837158
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0
278,-4.699999809265137,-1.899999976158142,-2.4000000953674316,-2.950000047683716,-2.075000047683716,-2.125,2.5749998092651367
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,-1.850000023841858,-0.375,-0.44999998807907104,-1.0499999523162842,-0.824999988079071,-1.399999976158142,0.4500000476837158
281,-1.399999976158142,-0.550000011920929,-0.5,-0.5249999761581421,-0.5,-0.5,0.8999999761581421
282,-0.550000011920929,-0.5,-0.5,-0.5,-0.5,-0.5,0.050000011920928955
283,-0.824999988079071,-1.375,-0.875,-0.8999999761581421,-0.550000011920929,-0.75,0.07499998807907104
284,0.0,-0.3499999940395355,-0.32499998807907104,-0.44999998807907104,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,-3.5250000953674316,-0.800000011920929,-1.4500000476837158,-2.075000047683716,-4.300000190734863,-2.5250000953674316,1.0
287,-4.974999904632568,-2.825000047683716,-3.7249999046325684,-3.125,-2.5250000953674316,-2.700000047683716,2.2749998569488525
288,0.0,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
289,-5.400000095367432,-6.75,-6.699999809265137,-7.724999904632568,-7.199999809265137,-6.349999904632568,-0.9499998092651367
290,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-1.25,-1.9500000476837158,-1.0499999523162842,-1.0,-1.0750000476837158,-0.75,0.5
299,0.0,-2.5,-0.20000000298023224,0.0,0.0,0.0,0.0
300,-0.30000001192092896,-0.5249999761581421,-0.44999998807907104,-0.550000011920929,-0.550000011920929,-0.6000000238418579,-0.30000001192092896
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,-3.7750000953674316,-2.2750000953674316,-3.200000047683716,-2.6500000953674316,-3.549999952316284,-2.075000047683716,1.7000000476837158
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,-0.3499999940395355,-0.32499998807907104,-0.25,-0.20000000298023224,-0.20000000298023224,-0.20000000298023224
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.6000000238418579,-0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806,0.550000011920929
309,-0.05000000074505806,0.0,0.0,-0.02500000037252903,-0.17499999701976776,-0.02500000037252903,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,-0.22499999403953552,-0.20000000298023224,-1.25,-0.22499999403953552,-0.22499999403953552
312,-0.20000000298023224,-0.25,-0.375,-0.42500001192092896,-0.42500001192092896,-0.07500000298023224,0.125
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0.0,-0.07500000298023224,-0.07500000298023224,0.0,0.0,0.0,0.0
315,-0.7250000238418579,-0.42500001192092896,-0.30000001192092896,-0.8500000238418579,-0.625,-0.675000011920929,0.050000011920928955
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,-0.25,-0.20000000298023224,0.0,-0.15000000596046448,-0.25,-0.15000000596046448,0.09999999403953552
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.574999988079071,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5,0.07499998807907104
