map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
25,1.0011718273162842,1.0011699199676514,1.0011699199676514,1.0011643171310425,1.0011645555496216,1.001159429550171,-1.239776611328125e-05
26,1.0004398822784424,1.000434160232544,1.0004304647445679,1.0004304647445679,1.0004316568374634,1.000431776046753,-8.106231689453125e-06
27,0.7004275918006897,0.8254187703132629,1.0004127025604248,0.8754143714904785,0.9504097104072571,0.9254122972488403,0.22498470544815063
28,1.0009382963180542,1.0009348392486572,1.00093674659729,1.000934362411499,1.0009372234344482,1.00093674659729,-1.5497207641601562e-06
29,1.0008069276809692,1.0008130073547363,1.0008149147033691,1.0008153915405273,1.0008184909820557,1.0008165836334229,9.655952453613281e-06
30,-4.325148582458496,-4.0553202629089355,-3.935849666595459,-6.0845136642456055,-5.33609676361084,-4.084737300872803,0.24041128158569336
31,1.0014135837554932,1.0014044046401978,1.0014015436172485,1.0014071464538574,1.0014162063598633,1.0014123916625977,-1.1920928955078125e-06
32,-0.9533709287643433,-1.3512568473815918,-0.22403311729431152,-0.32371145486831665,-0.550051212310791,-0.04911469668149948,0.9042562246322632
33,0.5514040589332581,0.5262244343757629,0.5262280702590942,0.5263497233390808,-0.039182424545288086,-0.21127650141716003,-0.7626805305480957
34,-2.550288677215576,-0.09758535027503967,-0.047586504369974136,0.05240867659449577,0.052413903176784515,0.05241679027676582,2.602705478668213
35,1.0008550882339478,1.0007662773132324,0.8759220242500305,0.9508450627326965,1.000767469406128,1.00077223777771,-8.285045623779297e-05
36,0.5504566431045532,0.8504427671432495,0.9004328846931458,0.9004427194595337,0.8754450678825378,0.8504400253295898,0.2999833822250366
37,0.9620168805122375,0.9586690068244934,0.9920962452888489,1.001262903213501,0.9901223182678223,1.0012649297714233,0.03924804925918579
38,1.0003018379211426,1.0003092288970947,1.0003044605255127,1.0002981424331665,1.0002937316894531,1.0002962350845337,-5.602836608886719e-06
39,1.0011204481124878,1.0011048316955566,1.0011155605316162,1.001097321510315,1.0011030435562134,1.0011048316955566,-1.5616416931152344e-05
40,-15.348787307739258,-8.723807334899902,-8.336278915405273,-8.887633323669434,-8.698271751403809,-6.310000896453857,9.038785934448242
41,1.0008044242858887,1.0007988214492798,1.000798225402832,1.000795602798462,1.0007871389389038,1.0007915496826172,-1.2874603271484375e-05
42,1.0001741647720337,1.0001741647720337,1.0001741647720337,1.0001741647720337,1.0001741647720337,1.0001741647720337,0.0
43,1.0009580850601196,1.0009464025497437,1.0009455680847168,1.0009453296661377,1.000943660736084,1.0009468793869019,-1.1205673217773438e-05
44,0.9260334968566895,0.5510062575340271,0.5010043978691101,0.5009967088699341,0.5010024309158325,0.5009960532188416,-0.4250374436378479
45,0.8509109616279602,0.5759161710739136,0.675903856754303,0.6508973836898804,0.6758925914764404,0.6508873105049133,-0.20002365112304688
46,-1.7776199579238892,-1.086374044418335,-1.6064659357070923,-2.4035167694091797,-2.0940468311309814,-2.710197687149048,-0.9325777292251587
47,-2.4490795135498047,-7.098397254943848,-7.454770088195801,-8.398301124572754,-8.748196601867676,-8.323136329650879,-5.874056816101074
48,-4.55153751373291,-7.2772064208984375,-6.75747013092041,-5.895699501037598,-7.732913017272949,-6.7914018630981445,-2.2398643493652344
49,1.0015170574188232,1.0015205144882202,1.0015056133270264,1.0014994144439697,1.0014957189559937,1.001497507095337,-1.9550323486328125e-05
50,1.0010586977005005,1.0010530948638916,1.0010496377944946,1.0010467767715454,1.0010453462600708,1.0010459423065186,-1.2755393981933594e-05
51,0.951106071472168,0.7761103510856628,0.7511139512062073,0.5261087417602539,0.7261082530021667,0.40110260248184204,-0.5500034689903259
52,1.001573085784912,1.001563310623169,1.001563310623169,1.0015641450881958,1.001564383506775,1.0015641450881958,-8.940696716308594e-06
53,-3.6993343830108643,-2.5242419242858887,-1.99916672706604,-1.0240751504898071,-1.1739957332611084,-1.124081015586853,2.575253486633301
54,1.000264048576355,1.0002520084381104,1.0002496242523193,1.0002496242523193,1.0002496242523193,1.0002496242523193,-1.4424324035644531e-05
55,1.0005338191986084,1.0005338191986084,1.0005338191986084,1.0005338191986084,1.0005338191986084,1.0005338191986084,0.0
56,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,0.0
57,1.0011261701583862,1.0011117458343506,1.001107931137085,1.0011098384857178,1.001112461090088,1.0011155605316162,-1.0609626770019531e-05
58,0.0023939835373312235,0.002297579078003764,0.0022975713945925236,0.002297576516866684,0.0022975713945925236,0.002297817263752222,-9.616627357900143e-05
59,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,1.0000497102737427,0.0
60,0.055562667548656464,-0.03423887491226196,-0.223715141415596,-0.17763391137123108,-0.7180271744728088,-0.7081977725028992,-0.7637604475021362
61,1.0004433393478394,1.0004345178604126,1.0004321336746216,1.0004312992095947,1.0004312992095947,1.0004312992095947,-1.2040138244628906e-05
62,0.5511996746063232,0.47628331184387207,0.22425547242164612,0.0762421041727066,0.2763153314590454,0.40124672651290894,-0.1499529480934143
63,1.0007188320159912,1.0007007122039795,1.0006332397460938,1.0006221532821655,1.0005885362625122,1.0005825757980347,-0.00013625621795654297
64,-1.098987340927124,-0.9739958643913269,-4.373782634735107,-3.7488455772399902,-3.448770046234131,-3.8487801551818848,-2.7497928142547607
65,-4.799410820007324,-4.955667495727539,-3.4106533527374268,-3.0838851928710938,-2.4520263671875,-1.823296308517456,2.976114511489868
66,-0.4738813042640686,-0.2863128185272217,0.5512680411338806,0.47619715332984924,0.6012763381004333,0.2012309730052948,0.675112247467041
67,-0.32390084862709045,-0.7989230751991272,-0.4989209771156311,-1.0489376783370972,-0.8489294052124023,-1.148937702178955,-0.825036883354187
68,1.0006392002105713,1.0004475116729736,1.0004440546035767,1.0004438161849976,1.0004432201385498,1.0004398822784424,-0.00019931793212890625
69,1.0001989603042603,1.0001989603042603,1.0001989603042603,1.0001989603042603,1.0001989603042603,1.0001989603042603,0.0
70,-1.5238070487976074,-0.07375161349773407,-0.24875541031360626,0.3513323664665222,0.07626710087060928,0.37627339363098145,1.9000804424285889
71,0.9783192873001099,0.9607075452804565,0.9732034802436829,0.917216420173645,0.9623924493789673,0.9756186604499817,-0.002700626850128174
72,-2.4735538959503174,-4.323323726654053,-4.373927116394043,-4.700494289398193,-4.652646064758301,-5.150790691375732,-2.677236795425415
73,1.0014419555664062,1.0014833211898804,1.0014673471450806,1.001459002494812,1.0014452934265137,1.0014406442642212,-1.3113021850585938e-06
74,-8.9109468460083,-6.824720859527588,-7.050321102142334,-5.898232936859131,-7.70595645904541,-6.783720970153809,2.127225875854492
75,0.801257312297821,-0.09876489639282227,-0.07361909002065659,0.6263025403022766,0.27635279297828674,-0.1735304296016693,-0.974787712097168
76,-0.8232815861701965,-0.02347467467188835,-0.9764922261238098,-0.09819594025611877,-0.47328028082847595,0.12281312793493271,0.9460946917533875
77,0.5261332392692566,0.7761522531509399,0.8511645197868347,0.7511588335037231,0.7511602640151978,0.7511650919914246,0.22503185272216797
78,0.9514144062995911,0.8263646364212036,0.8763691186904907,0.9013699293136597,0.9013725519180298,0.926369309425354,-0.02504509687423706
79,-2.8342411518096924,-3.370863676071167,-3.8737080097198486,-4.33505392074585,-5.107999324798584,-5.382025718688965,-2.5477845668792725
80,1.0014560222625732,1.0014508962631226,1.00144362449646,1.0014426708221436,1.0014402866363525,1.0014421939849854,-1.3828277587890625e-05
81,1.0002944469451904,1.0002844333648682,1.0002845525741577,1.0002844333648682,1.0002844333648682,1.0002844333648682,-1.0013580322265625e-05
82,1.0013010501861572,1.0012705326080322,1.0012588500976562,1.0012617111206055,1.0012619495391846,1.0012725591659546,-2.849102020263672e-05
83,-6.999262809753418,-13.0589599609375,-9.145267486572266,-6.526281833648682,-4.451724052429199,-6.253626346588135,0.7456364631652832
84,1.0010251998901367,1.0009996891021729,1.0009868144989014,1.000985860824585,1.000984787940979,1.0009925365447998,-3.266334533691406e-05
85,-14.063638687133789,-4.899005889892578,-4.648469924926758,-7.29827880859375,-7.623251438140869,-8.198254585266113,5.865384101867676
86,1.0001965761184692,1.000195860862732,1.0001940727233887,1.000193476676941,1.0001909732818604,1.0001875162124634,-9.059906005859375e-06
87,1.001568078994751,1.001548171043396,1.001545786857605,1.0015497207641602,1.0015623569488525,1.0015547275543213,-1.33514404296875e-05
88,1.0003671646118164,1.0003557205200195,1.0003552436828613,1.0003550052642822,1.0003552436828613,1.0003557205200195,-1.1444091796875e-05
89,1.000239372253418,1.0002400875091553,1.0002338886260986,1.0002332925796509,1.0002325773239136,1.0002325773239136,-6.794929504394531e-06
90,0.025997301563620567,0.001063656760379672,-0.27900832891464233,-0.9235008358955383,-1.2611308097839355,-0.6308935284614563,-0.6568908095359802
91,-2.223647356033325,-1.0491282939910889,-0.07288889586925507,-0.12288250774145126,0.002117385622113943,0.002118850126862526,2.225766181945801
92,0.1260896623134613,0.1011221781373024,0.0013044163351878524,-0.07372637093067169,-0.12351997196674347,-0.04888061434030533,-0.17497026920318604
93,1.0002000331878662,1.0001871585845947,1.0001871585845947,1.0001871585845947,1.0001871585845947,1.0001871585845947,-1.2874603271484375e-05
94,0.9008079767227173,0.9507978558540344,0.925793468952179,0.9757974743843079,0.9758005142211914,0.9508084058761597,0.05000042915344238
95,0.2261013686656952,0.3011323809623718,-2.898780584335327,-0.14905962347984314,-0.6991921663284302,-0.6320475339889526,-0.8581489324569702
96,-1.448637843132019,-0.7736846208572388,-0.7486956715583801,-1.0986766815185547,-0.7986644506454468,-1.4813740253448486,-0.03273618221282959
97,-1.9080737829208374,-2.1720120906829834,-0.1946227252483368,-0.25376397371292114,-0.011172032915055752,-0.5249320268630981,1.3831417560577393
98,1.0006674528121948,1.000663161277771,1.0006606578826904,1.0006563663482666,1.0006561279296875,1.000655174255371,-1.2278556823730469e-05
99,0.20060554146766663,1.0005395412445068,1.0005196332931519,1.000512719154358,1.0005133152008057,1.0005123615264893,0.799906849861145
100,-4.083262920379639,-2.822650194168091,-1.4726130962371826,-0.5725938081741333,-0.9976077079772949,-1.0476130247116089,3.0356497764587402
101,-4.479870796203613,0.651736855506897,0.9266963005065918,0.9267063140869141,0.8516014814376831,-0.4573776125907898,4.022493362426758
102,0.4504120349884033,0.37618714570999146,0.3011755645275116,0.0490761324763298,-1.0238010883331299,-0.19880294799804688,-0.6492149829864502
103,1.000754952430725,1.000746488571167,1.000744342803955,1.0007418394088745,1.0007421970367432,1.0007506608963013,-4.291534423828125e-06
104,1.0015836954116821,1.0015709400177002,1.0015711784362793,1.0015722513198853,1.0015685558319092,1.0015705823898315,-1.3113021850585938e-05
105,1.0003350973129272,1.0003352165222168,1.0003358125686646,1.000332236289978,1.0003262758255005,1.0003248453140259,-1.0251998901367188e-05
106,1.0002118349075317,1.0002118349075317,1.0002118349075317,1.0002118349075317,1.0002118349075317,1.0002118349075317,0.0
107,-6.007269382476807,-3.3767457008361816,-0.8317810297012329,-3.4989356994628906,-2.5398049354553223,-1.3351240158081055,4.672145366668701
108,1.001011610031128,1.0009843111038208,1.0009818077087402,1.0009782314300537,1.0009819269180298,1.000982642173767,-2.8967857360839844e-05
109,0.836081326007843,0.8277694582939148,0.8285996317863464,0.8280574083328247,0.8241918683052063,0.8241990208625793,-0.011882305145263672
110,0.6261712312698364,0.8010330200195312,0.5261681079864502,0.372518926858902,0.3332361578941345,0.5261070132255554,-0.100064218044281
111,1.00018310546875,1.0001715421676636,1.0001715421676636,1.0001715421676636,1.0001715421676636,1.0001715421676636,-1.1563301086425781e-05
112,1.0001856088638306,1.0001850128173828,1.0001856088638306,1.0001856088638306,1.0001850128173828,1.0001842975616455,-1.3113021850585938e-06
113,1.0009515285491943,1.0009492635726929,1.0009499788284302,1.0009486675262451,1.00094735622406,1.000944972038269,-6.556510925292969e-06
114,1.0002985000610352,1.0002837181091309,1.0002801418304443,1.0002787113189697,1.0002787113189697,1.0002788305282593,-1.9669532775878906e-05
115,1.0005837678909302,1.0005772113800049,1.0005782842636108,1.0005720853805542,1.0005648136138916,1.0005724430084229,-1.1324882507324219e-05
116,1.000378966331482,1.0003772974014282,1.0003777742385864,1.0003764629364014,1.0003777742385864,1.0003771781921387,-1.7881393432617188e-06
117,1.0013474225997925,1.0013325214385986,1.0013388395309448,1.0013353824615479,1.0013407468795776,1.0013362169265747,-1.1205673217773438e-05
118,0.9678993225097656,0.9669766426086426,0.9667459726333618,0.9671303033828735,0.9666695594787598,0.966823399066925,-0.0010759234428405762
119,1.0002965927124023,1.0002895593643188,1.0002844333648682,1.000280737876892,1.0002844333648682,1.0002816915512085,-1.4901161193847656e-05
120,0.5009195804595947,1.000905990600586,1.0009124279022217,1.0009123086929321,1.0009093284606934,1.0009114742279053,0.49999189376831055
121,1.0010695457458496,1.0010960102081299,1.001088261604309,1.0010820627212524,1.0010733604431152,1.0010647773742676,-4.76837158203125e-06
122,1.0013669729232788,1.0013906955718994,1.0013822317123413,1.0013887882232666,1.0013662576675415,1.0013595819473267,-7.3909759521484375e-06
123,-17.665491104125977,-6.747528076171875,-5.397524833679199,-4.447546482086182,-4.097555637359619,-2.5725960731506348,15.0928955078125
124,-4.844073295593262,-0.9934437870979309,-1.6612918376922607,-1.8207824230194092,-1.652093529701233,-1.3327651023864746,3.511308193206787
125,-2.0634562969207764,-1.4736875295639038,-1.4235084056854248,-1.2484780550003052,-1.5268558263778687,-1.1494178771972656,0.9140384197235107
126,1.0000479221343994,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,1.0000361204147339,-1.1801719665527344e-05
127,0.8215911984443665,0.8221521377563477,0.8219903707504272,0.8141428232192993,0.8061559796333313,0.8056265711784363,-0.015964627265930176
128,0.7263590097427368,0.5347918272018433,0.6056998372077942,0.5332117080688477,0.5856861472129822,0.7013651132583618,-0.024993896484375
129,1.0006458759307861,1.0006377696990967,1.000636339187622,1.0006335973739624,1.0006345510482788,1.0006333589553833,-1.2516975402832031e-05
130,-1.9236466884613037,-2.223712682723999,-1.423767328262329,-1.7487163543701172,-1.3237143754959106,-1.0987151861190796,0.8249315023422241
131,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000993013381958,1.0000991821289062,1.0000993013381958,0.0
132,1.0004768371582031,1.0004383325576782,1.0004328489303589,1.000433087348938,1.0004361867904663,1.0004335641860962,-4.3272972106933594e-05
133,1.000375747680664,1.000374436378479,1.0003738403320312,1.0003738403320312,1.000374436378479,1.000374436378479,-1.3113021850585938e-06
134,0.20105746388435364,1.001027226448059,0.9760359525680542,1.0010439157485962,0.9760392308235168,1.0010404586791992,0.799983024597168
135,1.0005033016204834,1.0004949569702148,1.0005052089691162,1.0005024671554565,1.000501036643982,1.0005048513412476,1.5497207641601562e-06
136,-1.1341007947921753,-1.8083797693252563,-1.0828368663787842,-0.8543157577514648,-0.757043719291687,-1.0271304845809937,0.10697031021118164
137,1.0005662441253662,1.000552773475647,1.0005522966384888,1.0005532503128052,1.0005565881729126,1.0005559921264648,-1.0251998901367188e-05
138,1.0001112222671509,1.0001112222671509,1.0001112222671509,1.0001112222671509,1.0001112222671509,1.0001112222671509,0.0
139,1.00096595287323,1.0009499788284302,1.0009537935256958,1.0009548664093018,1.0009562969207764,1.0009592771530151,-6.67572021484375e-06
140,1.0001933574676514,1.0001890659332275,1.0001890659332275,1.0001890659332275,1.0001866817474365,1.0001872777938843,-6.079673767089844e-06
141,-4.424943447113037,-3.6228370666503906,-3.897843837738037,-3.7228400707244873,-3.5978455543518066,-3.5728507041931152,0.8520927429199219
142,1.0005193948745728,1.000518798828125,1.000518798828125,1.000518798828125,1.000518798828125,1.000518798828125,-5.960464477539062e-07
143,1.0002491474151611,1.0002504587173462,1.0002497434616089,1.0002497434616089,1.0002472400665283,1.0002485513687134,-5.960464477539062e-07
144,1.0011820793151855,1.0011876821517944,1.0011842250823975,1.0011804103851318,1.0011790990829468,1.001176118850708,-5.9604644775390625e-06
145,1.0012956857681274,1.0012956857681274,1.0012940168380737,1.0012919902801514,1.0012918710708618,1.0012829303741455,-1.2755393981933594e-05
146,-3.5021872520446777,-1.8199479579925537,-2.154611110687256,-3.2060229778289795,-4.064085960388184,-3.064286708831787,0.4379005432128906
147,1.000073790550232,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-1.2516975402832031e-05
148,-4.525973796844482,-2.0208332538604736,-0.049677230417728424,-1.1431831121444702,0.2484753429889679,-2.2833476066589355,2.242626190185547
149,1.0000743865966797,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.1920928955078125e-07
150,1.000488519668579,1.0004832744598389,1.0004832744598389,1.0004829168319702,1.0004829168319702,1.0004832744598389,-5.245208740234375e-06
151,1.0007706880569458,1.0007717609405518,1.0007750988006592,1.0007706880569458,1.0007667541503906,1.0007679462432861,-2.7418136596679688e-06
152,-1.7729575634002686,0.0024486335460096598,0.002441749209538102,0.0024480910506099463,0.002448828425258398,0.0024499339051544666,1.7754075527191162
153,1.0002100467681885,1.0002119541168213,1.000212550163269,1.000211477279663,1.000211477279663,1.0002102851867676,2.384185791015625e-07
154,1.0011401176452637,1.0011332035064697,1.0011346340179443,1.0011347532272339,1.0011426210403442,1.0011513233184814,1.1205673217773438e-05
155,1.0005674362182617,1.0005347728729248,1.0005323886871338,1.0005252361297607,1.0005285739898682,1.0005249977111816,-4.2438507080078125e-05
156,1.000972032546997,1.0009630918502808,1.000962495803833,1.0009609460830688,1.000962257385254,1.0009615421295166,-1.049041748046875e-05
157,-0.8526116609573364,-0.9270656704902649,-0.999620258808136,-0.8242910504341125,-0.9237176775932312,-0.7742697596549988,0.07834190130233765
158,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,1.0001490116119385,0.0
159,1.0011663436889648,0.9512302279472351,1.001163363456726,1.001164197921753,1.0011570453643799,1.0011541843414307,-1.2159347534179688e-05
160,1.0002225637435913,1.0002219676971436,1.0002219676971436,1.0002219676971436,1.0002219676971436,1.0002219676971436,-5.960464477539062e-07
161,0.9260942339897156,0.9511440992355347,1.0010902881622314,1.0010931491851807,1.0010944604873657,1.0010936260223389,0.07499939203262329
162,1.0003591775894165,1.0003491640090942,1.0003478527069092,1.0003466606140137,1.0003472566604614,1.0003459453582764,-1.3232231140136719e-05
163,1.0013209581375122,1.0012824535369873,1.0012543201446533,1.001261591911316,1.0012656450271606,1.0012767314910889,-4.4226646423339844e-05
164,0.665624737739563,0.47289711236953735,0.26920652389526367,0.5756998658180237,0.29159098863601685,-0.7703657150268555,-1.4359904527664185
165,1.0017735958099365,1.0017588138580322,1.0017740726470947,1.0017709732055664,1.001772165298462,1.0017740726470947,4.76837158203125e-07
166,1.0005459785461426,1.0005390644073486,1.0005409717559814,1.000542163848877,1.000539779663086,1.0005388259887695,-7.152557373046875e-06
167,1.0004348754882812,1.0004104375839233,1.0004101991653442,1.0004106760025024,1.000415563583374,1.0004079341888428,-2.6941299438476562e-05
168,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,0.0
169,-1.8862743377685547,-1.7868293523788452,-1.0244195461273193,-1.3997212648391724,-1.8634757995605469,-1.7741960287094116,0.11207830905914307
170,1.0006390810012817,1.0006086826324463,1.0006000995635986,1.0006015300750732,0.8750110864639282,0.9440985918045044,-0.056540489196777344
171,1.001410722732544,1.0014153718948364,1.001406192779541,1.0014146566390991,1.0014042854309082,1.001408576965332,-2.1457672119140625e-06
172,1.000244379043579,1.0002351999282837,1.0002319812774658,1.0002307891845703,1.0002250671386719,1.0002251863479614,-1.919269561767578e-05
173,1.0007967948913574,1.0007966756820679,0.9008622169494629,1.0007946491241455,1.000796914100647,1.0007942914962769,-2.5033950805664062e-06
174,1.0013716220855713,1.0013574361801147,1.001351237297058,1.0013562440872192,1.0013610124588013,1.0013597011566162,-1.1920928955078125e-05
175,0.9003643989562988,0.9753515124320984,1.000340223312378,1.0003348588943481,1.0003366470336914,1.0003340244293213,0.09996962547302246
176,1.0002225637435913,1.0002225637435913,1.0002238750457764,1.0002206563949585,1.000219464302063,1.0002200603485107,-2.5033950805664062e-06
177,1.0011870861053467,1.0011389255523682,1.0011368989944458,1.001134991645813,1.001138687133789,1.0011446475982666,-4.2438507080078125e-05
178,-0.2821420431137085,-0.4172517657279968,-0.1607673466205597,0.31881335377693176,0.4945158362388611,0.029007980599999428,0.3111500144004822
179,-3.1148273944854736,-1.0004645586013794,-1.2352173328399658,-0.5521970391273499,-0.5352898836135864,-0.7083051800727844,2.406522274017334
180,1.0009514093399048,1.000935673713684,1.0009348392486572,1.000935673713684,1.0009348392486572,1.000935673713684,-1.5735626220703125e-05
181,-0.9237022399902344,-0.9234846830368042,-1.0236388444900513,-1.6542212963104248,-1.5285130739212036,-1.9485266208648682,-1.0248243808746338
182,-6.210020065307617,-3.9428157806396484,-4.247488021850586,-3.622058391571045,-3.0216152667999268,-2.6262755393981934,3.583744525909424
183,1.0002641677856445,1.000260591506958,1.0002601146697998,1.000259280204773,1.0002572536468506,1.0002559423446655,-8.225440979003906e-06
184,1.0006120204925537,1.0006062984466553,1.0006331205368042,1.0006176233291626,1.0006279945373535,0.975627601146698,-0.024984419345855713
185,-2.348764657974243,-2.1187057495117188,-1.7822983264923096,-1.5605072975158691,-1.5886805057525635,-1.8194440603256226,0.5293205976486206
186,1.0003211498260498,1.0003217458724976,1.0003211498260498,1.000320553779602,1.0003199577331543,1.000320553779602,-5.960464477539062e-07
187,-8.265214920043945,-0.20781755447387695,0.07202000170946121,0.09473413228988647,-0.606464684009552,0.052309371531009674,8.317523956298828
188,-0.9259301424026489,-0.7312795519828796,-0.23881812393665314,0.5875611305236816,-0.44298702478408813,0.30678752064704895,1.2327176332473755
189,0.95098477602005,0.9085356593132019,1.0008928775787354,1.0008877515792847,1.0009043216705322,0.7626607418060303,-0.18832403421401978
190,1.0007712841033936,1.0007692575454712,1.0007684230804443,1.000766396522522,1.0007675886154175,1.0007683038711548,-2.9802322387695312e-06
191,-1.7578380107879639,-2.287327766418457,-2.6803762912750244,-2.4396188259124756,-2.0128355026245117,-2.3351104259490967,-0.5772724151611328
192,1.0009316205978394,1.0009721517562866,0.6010532975196838,1.0009872913360596,1.000951886177063,1.0009498596191406,1.823902130126953e-05
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,-0.27443474531173706,-0.5494300723075867,-0.74942946434021,-0.6744223833084106,-0.5494272112846375,-0.5494301915168762,-0.27499544620513916
195,-0.027018511667847633,0.10144350677728653,-0.04842858761548996,-0.3674639165401459,0.1514575481414795,0.30145347118377686,0.32847198843955994
196,1.0004403591156006,1.0004396438598633,1.000435471534729,1.0004353523254395,1.0004359483718872,1.000436544418335,-3.814697265625e-06
197,1.0001832246780396,1.0001832246780396,1.0001832246780396,1.0001832246780396,1.0001832246780396,1.0001832246780396,0.0
198,1.0003325939178467,1.0003381967544556,1.0003376007080078,1.0003376007080078,1.000335693359375,1.00033700466156,4.410743713378906e-06
199,1.0012768507003784,1.001260757446289,0.9762816429138184,0.8263152241706848,1.0013808012008667,1.0013920068740845,0.00011515617370605469
200,1.0003963708877563,1.000394582748413,1.000394582748413,1.000394582748413,1.0003941059112549,1.000394582748413,-1.7881393432617188e-06
201,1.0000852346420288,1.0000852346420288,1.0000852346420288,1.0000852346420288,1.0000852346420288,1.0000852346420288,0.0
202,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,0.0
203,1.0012199878692627,1.001236915588379,1.001252293586731,1.0012638568878174,1.0012685060501099,1.0012686252593994,4.863739013671875e-05
204,-0.5844088792800903,0.7268290519714355,0.6768720149993896,0.8517867922782898,0.4268380105495453,0.8017529249191284,1.3861618041992188
205,0.95091712474823,0.9755293726921082,0.6635658740997314,1.000854730606079,0.5808323621749878,0.7421818971633911,-0.20873522758483887
206,1.0004022121429443,1.0004016160964966,1.0004016160964966,1.0003998279571533,1.000398874282837,1.0003989934921265,-3.2186508178710938e-06
207,1.0003573894500732,1.000345230102539,1.000345230102539,1.000345230102539,1.000345230102539,1.000345230102539,-1.2159347534179688e-05
208,-7.969178676605225,-2.0981411933898926,-1.0481374263763428,-0.5731436610221863,-1.3731446266174316,-2.623142957687378,5.346035957336426
