map_id,t0,t1,t2,t3,t4,t5,ada_delta_offroad_last_minus_0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.05000000074505806,-0.125,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
71,0.0,-0.07500000298023224,-0.17499999701976776,-0.20000000298023224,-0.05000000074505806,-0.22499999403953552,-0.22499999403953552
72,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.17499999701976776,-0.125,-0.125,-0.20000000298023224,-0.07500000298023224,-0.20000000298023224,-0.025000005960464478
75,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.3499999940395355,-0.22499999403953552,-0.4000000059604645,-0.2750000059604645,-0.375,-0.30000001192092896,0.04999998211860657
79,-0.15000000596046448,-0.25,-0.574999988079071,-0.4749999940395355,-0.6000000238418579,-0.375,-0.22499999403953552
80,-8.800000190734863,-6.525000095367432,-5.449999809265137,-0.7749999761581421,-3.700000047683716,-1.8250000476837158,6.975000381469727
81,-0.02500000037252903,-0.07500000298023224,0.0,-0.10000000149011612,0.0,0.0,0.02500000037252903
82,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
83,0.0,-1.9249999523162842,-1.975000023841858,-1.524999976158142,-2.2249999046325684,-2.9000000953674316,-2.9000000953674316
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-1.149999976158142,-0.07500000298023224,-0.5,0.0,-0.07500000298023224,0.0,1.149999976158142
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,-0.42500001192092896,-1.274999976158142,-0.75,-0.5249999761581421,-0.3499999940395355,-0.75,-0.32499998807907104
92,-0.05000000074505806,0.0,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.125,-0.07500000298023224
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.05000000074505806,-0.05000000074505806,-0.375,-0.44999998807907104,-0.02500000037252903,0.0,0.05000000074505806
95,-0.02500000037252903,0.0,-0.02500000037252903,0.0,-0.2750000059604645,0.0,0.02500000037252903
96,0.0,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
97,-0.7250000238418579,-0.625,-0.10000000149011612,0.0,0.0,0.0,0.7250000238418579
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-0.10000000149011612,-0.699999988079071,-0.8500000238418579,-0.3499999940395355,-0.4749999940395355,-0.75,-0.6499999761581421
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,-0.22499999403953552,-1.5,-0.30000001192092896,-0.07500000298023224,-0.20000000298023224,-0.07500000298023224,0.14999999105930328
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0
124,-0.25,0.0,-0.02500000037252903,0.0,0.0,0.0,0.25
125,-0.17499999701976776,-0.2750000059604645,-0.17499999701976776,-0.05000000074505806,-0.22499999403953552,-0.25,-0.07500000298023224
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.4000000059604645,-0.375,-0.30000001192092896,-0.4000000059604645,-0.625,-0.05000000074505806,0.3499999940395355
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-0.30000001192092896,-0.32499998807907104,-0.20000000298023224,-0.32499998807907104,-0.17499999701976776,-0.05000000074505806,0.25
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.125,0.04999999701976776
135,0.0,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
136,-0.574999988079071,-1.149999976158142,-0.8500000238418579,-0.6499999761581421,-0.574999988079071,-0.375,0.19999998807907104
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,-0.07500000298023224,-0.02500000037252903,-0.125,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.0,-0.05000000074505806,0.0,0.02500000037252903
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.5249999761581421,-0.42500001192092896,-0.15000000596046448,-0.125,-0.22499999403953552,-0.17499999701976776,0.34999996423721313
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.7749999761581421,-0.6499999761581421,-1.024999976158142,-0.949999988079071,-0.6000000238418579,-0.7250000238418579,0.04999995231628418
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.05000000074505806,-0.3499999940395355,-0.42500001192092896,-0.4749999940395355,-0.4000000059604645,-0.4749999940395355,-0.42499998211860657
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-0.32499998807907104,0.0,0.0,0.0,0.0,0.0,0.32499998807907104
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-0.17499999701976776,-0.4000000059604645,-0.17499999701976776,-0.22499999403953552,-0.25,-0.02500000037252903,0.14999999105930328
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.22499999403953552
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.0
176,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-1.875,-0.05000000074505806,-0.8500000238418579,-0.20000000298023224,0.0,-0.17499999701976776,1.7000000476837158
182,-0.2750000059604645,-0.7250000238418579,-0.875,-1.1749999523162842,-1.0499999523162842,-1.2000000476837158,-0.9250000715255737
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.05000000074505806,-0.125,-0.125,-0.07500000298023224,-0.125,-0.15000000596046448,-0.10000000894069672
185,-0.17499999701976776,-0.17499999701976776,-0.15000000596046448,-0.25,-0.5249999761581421,-0.10000000149011612,0.07499999552965164
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.30000001192092896,-0.05000000074505806,-0.02500000037252903
189,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-1.350000023841858,0.0,0.0,-0.10000000149011612,-0.30000001192092896,-0.10000000149011612,1.25
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.32499998807907104,-1.75,-2.5999999046325684,-2.75,-2.0250000953674316,-2.799999952316284,-2.4749999046325684
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,-0.22499999403953552,-0.125,-0.07500000298023224,-0.30000001192092896,-0.15000000596046448,-0.125,0.09999999403953552
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,-1.1749999523162842,-0.6000000238418579,-0.800000011920929,-0.3499999940395355,-0.25,-0.699999988079071,0.47499996423721313
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.125,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.125
209,-0.22499999403953552,-0.20000000298023224,-0.44999998807907104,-0.9750000238418579,-0.125,-0.32499998807907104,-0.09999999403953552
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,-0.05000000074505806,0.0,-0.15000000596046448,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.10000000149011612,-0.10000000149011612,0.0,0.0,-0.2750000059604645,-0.2750000059604645
215,-0.125,-0.22499999403953552,-0.44999998807907104,-0.3499999940395355,-0.20000000298023224,-0.10000000149011612,0.02499999850988388
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.22499999403953552,-0.15000000596046448,-0.22499999403953552,-0.17499999701976776,-0.20000000298023224,-0.375,-0.15000000596046448
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,-0.07500000298023224,0.0,0.0,-0.02500000037252903,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,-0.9750000238418579,-0.20000000298023224,-0.22499999403953552,-0.30000001192092896,-0.125,-0.125
229,-0.4000000059604645,-0.25,-0.17499999701976776,-0.32499998807907104,-0.4000000059604645,-0.22499999403953552,0.17500001192092896
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-1.975000023841858,-1.850000023841858,-1.649999976158142,-1.975000023841858,-1.024999976158142,-1.0,0.9750000238418579
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,-0.02500000037252903,0.0,-0.125,-0.125,-0.2750000059604645,-0.2750000059604645
236,0.0,0.0,0.0,0.0,-0.4000000059604645,0.0,0.0
237,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.574999988079071,-0.550000011920929,-0.4000000059604645,-0.20000000298023224,-0.7250000238418579,-0.4000000059604645,0.17499998211860657
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.875,-0.75,-0.949999988079071,-0.4749999940395355,-1.1749999523162842,-0.8500000238418579,0.02499997615814209
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,-0.05000000074505806,-0.699999988079071,-0.25,-0.125,-0.32499998807907104,-0.32499998807907104
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,-1.100000023841858,-0.30000001192092896,-0.125,-0.125,-0.2750000059604645,-0.10000000149011612,1.0
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.20000000298023224,-0.20000000298023224,-0.30000001192092896,0.0,0.0,0.0,0.20000000298023224
262,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
263,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,-0.20000000298023224,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.22499999403953552,-0.17499999701976776,0.025000005960464478
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,-0.10000000149011612,-0.3499999940395355,0.0,0.0,0.0,0.0,0.10000000149011612
269,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
270,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
271,-1.774999976158142,-0.17499999701976776,-0.2750000059604645,-0.32499998807907104,-0.20000000298023224,-0.02500000037252903,1.75
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.6000000238418579,-0.7250000238418579,-0.22499999403953552,-0.5,-0.375,-0.574999988079071,0.025000035762786865
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.25,-0.10000000149011612,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.125,0.125
278,-0.5249999761581421,-0.3499999940395355,-0.25,-1.149999976158142,-0.125,-0.3499999940395355,0.17499998211860657
279,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,-0.25,-0.20000000298023224,-0.02500000037252903,0.14999999105930328
280,-0.574999988079071,-0.6499999761581421,-0.7250000238418579,-0.949999988079071,-0.8500000238418579,-0.8500000238418579,-0.27500003576278687
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.10000000149011612,-0.10000000149011612,0.0,-0.125,-0.25,-0.05000000074505806,0.05000000074505806
283,-0.949999988079071,-0.6499999761581421,-0.4000000059604645,-0.125,-0.15000000596046448,-0.15000000596046448,0.7999999523162842
284,-0.800000011920929,-0.9750000238418579,-0.5,-0.9750000238418579,-0.675000011920929,-0.44999998807907104,0.3500000238418579
285,-1.2999999523162842,-0.7749999761581421,-0.7749999761581421,-0.625,-0.6499999761581421,-0.625,0.6749999523162842
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.875,-0.625,-1.7000000476837158,-0.800000011920929,-0.75,-1.024999976158142,-0.1499999761581421
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-2.200000047683716,-1.850000023841858,-1.875,-1.4249999523162842,-1.7000000476837158,-1.600000023841858,0.6000000238418579
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.4749999940395355,-0.375,-0.7749999761581421,-0.8500000238418579,-0.42500001192092896,-0.949999988079071,-0.4749999940395355
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.2750000059604645,-0.3499999940395355,-0.32499998807907104,-0.4749999940395355,-0.5,-0.3499999940395355,-0.07499998807907104
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
308,0.0,-2.5999999046325684,-1.350000023841858,-1.475000023841858,-1.725000023841858,-1.649999976158142,-1.649999976158142
309,-1.850000023841858,-0.949999988079071,-1.3250000476837158,-1.149999976158142,-0.800000011920929,-1.100000023841858,0.75
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.05000000074505806,-0.125,0.0,-0.15000000596046448,-0.02500000037252903,-0.05000000074505806,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.125,0.0,-0.02500000037252903,0.0,-0.20000000298023224,-0.02500000037252903,0.10000000149011612
315,-0.125,-0.375,-0.32499998807907104,-0.02500000037252903,-0.125,-0.07500000298023224,0.04999999701976776
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0.0,-1.350000023841858,-1.399999976158142,-1.274999976158142,-1.475000023841858,-1.350000023841858,-1.350000023841858
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.22499999403953552,-0.125,-0.10000000149011612,-0.05000000074505806,0.0,-0.10000000149011612,0.1249999925494194
323,-0.07500000298023224,-0.4749999940395355,0.0,0.0,-0.22499999403953552,-0.125,-0.04999999701976776
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,-0.17499999701976776,0.0,0.0,-0.20000000298023224,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-1.274999976158142,-0.5,-0.7250000238418579,-0.5,-1.149999976158142,-0.574999988079071,0.699999988079071
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
334,0.0,-0.05000000074505806,0.0,0.0,-0.125,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,0.0,0.0,-0.125,-0.02500000037252903,-0.02500000037252903
338,0.0,0.0,-0.15000000596046448,-0.20000000298023224,-0.30000001192092896,-0.125,-0.125
339,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
