map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
31,1.0,1.0,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,1.0,1.0,0.0
33,0.75,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.19999998807907104
34,0.550000011920929,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.699999988079071,0.1499999761581421
35,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,1.0,1.0,0.0
40,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,1.0,1.0,1.0,1.0,1.0,1.0,0.0
42,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
43,1.0,1.0,1.0,1.0,1.0,1.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,0.0
45,1.0,1.0,1.0,1.0,1.0,1.0,0.0
46,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8500000238418579,1.0,0.050000011920928955
47,0.949999988079071,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071,1.0,0.050000011920928955
48,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
52,0.699999988079071,0.3499999940395355,0.25,0.05000000074505806,0.10000000149011612,0.05000000074505806,-0.6499999761581421
53,1.0,1.0,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
54,1.0,1.0,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,1.0,1.0,0.0
60,0.800000011920929,0.949999988079071,0.699999988079071,0.6000000238418579,0.8999999761581421,0.949999988079071,0.1499999761581421
61,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,1.0,0.949999988079071,0.8999999761581421,1.0,1.0,0.8999999761581421,-0.10000002384185791
65,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
66,0.0,0.15000000596046448,0.25,0.8500000238418579,0.699999988079071,0.44999998807907104,0.44999998807907104
67,1.0,1.0,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,1.0,1.0,0.0
70,0.75,0.8999999761581421,0.949999988079071,0.8500000238418579,0.8999999761581421,0.6499999761581421,-0.10000002384185791
71,1.0,1.0,1.0,1.0,1.0,1.0,0.0
72,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
73,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,1.0,0.10000002384185791
74,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,0.75,0.949999988079071,0.0
75,1.0,1.0,0.949999988079071,0.800000011920929,0.949999988079071,0.800000011920929,-0.19999998807907104
76,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,-0.10000000894069672
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.699999988079071,0.6499999761581421,0.30000001192092896,0.6000000238418579,0.3499999940395355,0.25,-0.44999998807907104
79,0.3499999940395355,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.05000000074505806,-0.29999998211860657
80,0.20000000298023224,0.6499999761581421,0.550000011920929,0.5,0.4000000059604645,0.20000000298023224,0.0
81,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
83,1.0,1.0,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,1.0,1.0,0.0
85,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
86,1.0,1.0,1.0,1.0,1.0,1.0,0.0
87,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
88,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,1.0,1.0,0.0
90,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.09999996423721313
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.8999999761581421,0.699999988079071,0.5,0.4000000059604645,0.30000001192092896,0.25,-0.6499999761581421
98,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,1.0,1.0,0.0
100,1.0,0.949999988079071,0.8999999761581421,0.699999988079071,0.75,0.6000000238418579,-0.3999999761581421
101,1.0,1.0,1.0,1.0,1.0,1.0,0.0
102,0.949999988079071,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,1.0,0.050000011920928955
103,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,0.44999998807907104,0.3499999940395355,0.20000000298023224,0.10000000149011612,0.0,0.0,-0.44999998807907104
105,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,0.8999999761581421,0.800000011920929,-0.050000011920928955
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.75,0.800000011920929,0.699999988079071,0.6499999761581421,0.6499999761581421,0.699999988079071,-0.050000011920928955
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,1.0,1.0,0.0
121,0.20000000298023224,0.0,0.0,0.0,0.0,0.05000000074505806,-0.15000000596046448
122,0.8999999761581421,0.949999988079071,0.949999988079071,1.0,1.0,0.8500000238418579,-0.04999995231628418
123,0.3499999940395355,0.05000000074505806,0.05000000074505806,0.10000000149011612,0.0,0.0,-0.3499999940395355
124,0.949999988079071,0.44999998807907104,0.800000011920929,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.050000011920928955
125,1.0,0.699999988079071,0.8999999761581421,0.8999999761581421,0.800000011920929,0.75,-0.25
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.25,0.800000011920929,0.75,0.800000011920929,0.8999999761581421,0.8999999761581421,0.6499999761581421
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.8500000238418579,1.0,0.949999988079071,1.0,1.0,1.0,0.1499999761581421
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.8500000238418579,0.8500000238418579,1.0,0.949999988079071,1.0,1.0,0.1499999761581421
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.44999998807907104,0.6499999761581421,0.6000000238418579,0.4000000059604645,0.3499999940395355,0.4000000059604645,-0.04999998211860657
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,0.949999988079071,0.949999988079071,0.699999988079071,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.25
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.8500000238418579,0.949999988079071,0.800000011920929,0.8999999761581421,0.6000000238418579,0.8999999761581421,0.04999995231628418
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.25,0.30000001192092896,0.30000001192092896,0.05000000074505806,0.05000000074505806,0.0,-0.25
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,0.75,0.75,0.5,0.4000000059604645,0.6000000238418579,0.4000000059604645,-0.3499999940395355
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,0.949999988079071,1.0,1.0,1.0,1.0,0.949999988079071,0.0
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
164,1.0,1.0,1.0,1.0,1.0,1.0,0.0
165,0.4000000059604645,0.949999988079071,0.8999999761581421,0.699999988079071,0.8500000238418579,0.6499999761581421,0.2499999701976776
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.05000000074505806,0.05000000074505806,-0.25
170,1.0,1.0,1.0,1.0,1.0,1.0,0.0
171,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.0
174,0.15000000596046448,1.0,1.0,1.0,1.0,1.0,0.8500000238418579
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,1.0,1.0,0.0
178,0.6000000238418579,0.44999998807907104,0.699999988079071,0.6000000238418579,0.75,0.550000011920929,-0.050000011920928955
179,0.699999988079071,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.30000001192092896,0.4000000059604645,-0.29999998211860657
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.6499999761581421,0.3499999940395355,0.550000011920929,0.5,0.44999998807907104,0.3499999940395355,-0.29999998211860657
182,1.0,1.0,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,0.949999988079071,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.8999999761581421,0.20000000298023224,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.15000000596046448,-0.75
188,1.0,1.0,1.0,1.0,1.0,1.0,0.0
189,1.0,1.0,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,1.0,1.0,0.0
191,1.0,0.8999999761581421,0.949999988079071,0.6499999761581421,0.550000011920929,0.5,-0.5
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.3499999940395355,0.20000000298023224,0.25,0.05000000074505806,0.20000000298023224,0.0,-0.3499999940395355
195,0.15000000596046448,0.3499999940395355,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,-0.15000000596046448
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,1.0,0.949999988079071,0.0
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,0.800000011920929,0.949999988079071,0.8999999761581421,0.800000011920929,0.8999999761581421,0.800000011920929,0.0
204,1.0,0.8999999761581421,0.8500000238418579,0.75,1.0,0.8999999761581421,-0.10000002384185791
205,0.949999988079071,1.0,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
206,0.0,1.0,1.0,1.0,1.0,1.0,1.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,1.0,1.0,0.0
209,0.8500000238418579,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,0.800000011920929,-0.050000011920928955
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,1.0,1.0,0.0
215,0.800000011920929,0.800000011920929,0.699999988079071,0.699999988079071,0.4000000059604645,0.44999998807907104,-0.3500000238418579
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,0.8999999761581421,1.0,1.0,0.8999999761581421,1.0,1.0,0.10000002384185791
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,1.0,1.0,1.0,0.0
225,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,0.6499999761581421,0.550000011920929,0.75,0.699999988079071,0.75,0.6499999761581421,0.0
231,1.0,0.949999988079071,0.8500000238418579,0.800000011920929,0.75,0.699999988079071,-0.30000001192092896
232,1.0,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
233,0.0,1.0,1.0,1.0,1.0,1.0,1.0
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,0.949999988079071,0.699999988079071,0.6499999761581421,0.44999998807907104,0.3499999940395355,0.25,-0.699999988079071
236,1.0,1.0,1.0,1.0,1.0,1.0,0.0
237,0.800000011920929,0.949999988079071,0.6499999761581421,0.6000000238418579,0.699999988079071,0.5,-0.30000001192092896
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,0.949999988079071,0.8500000238418579,1.0,0.8500000238418579,0.949999988079071,0.8500000238418579,-0.09999996423721313
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,1.0,1.0,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,0.800000011920929,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
245,1.0,1.0,1.0,1.0,1.0,1.0,0.0
246,0.800000011920929,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.050000011920928955
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.6000000238418579,0.800000011920929,0.800000011920929,0.699999988079071,0.75,0.699999988079071,0.09999996423721313
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,0.800000011920929,0.550000011920929,0.550000011920929,0.6499999761581421,0.5,0.550000011920929,-0.25
255,1.0,1.0,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,1.0,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,1.0,1.0,0.0
270,1.0,0.8999999761581421,1.0,1.0,1.0,1.0,0.0
271,0.15000000596046448,0.75,0.800000011920929,0.800000011920929,0.8500000238418579,0.550000011920929,0.4000000059604645
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,1.0,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.0
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.8999999761581421,0.6499999761581421,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.050000011920928955
281,0.25,0.20000000298023224,0.05000000074505806,0.05000000074505806,0.0,0.0,-0.25
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.25,0.30000001192092896,0.30000001192092896,0.15000000596046448,0.30000001192092896,0.4000000059604645,0.15000000596046448
284,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
285,1.0,1.0,0.949999988079071,1.0,0.949999988079071,1.0,0.0
286,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
287,0.8500000238418579,0.8500000238418579,0.800000011920929,0.75,0.75,0.75,-0.10000002384185791
288,1.0,1.0,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
289,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,0.8500000238418579,-0.1499999761581421
290,1.0,1.0,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,1.0,1.0,0.0
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,1.0,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
299,0.0,1.0,0.949999988079071,0.44999998807907104,0.15000000596046448,0.6499999761581421,0.6499999761581421
300,0.4000000059604645,0.6499999761581421,0.800000011920929,0.5,0.699999988079071,0.800000011920929,0.4000000059604645
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,0.8999999761581421,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.10000002384185791
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.949999988079071,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,0.75,0.550000011920929,0.4000000059604645,0.5,0.6000000238418579,0.5,-0.25
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,1.0,1.0,1.0,0.0
312,0.949999988079071,0.8500000238418579,0.8999999761581421,1.0,0.800000011920929,0.949999988079071,0.0
313,0.15000000596046448,0.0,0.0,0.0,0.05000000074505806,0.10000000149011612,-0.05000000447034836
314,0.25,0.6499999761581421,0.75,0.800000011920929,0.699999988079071,0.44999998807907104,0.19999998807907104
315,0.550000011920929,0.20000000298023224,0.15000000596046448,0.25,0.3499999940395355,0.5,-0.050000011920928955
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.8999999761581421,0.800000011920929,0.800000011920929,0.6499999761581421,0.6000000238418579,0.550000011920929,-0.34999996423721313
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
320,0.6499999761581421,0.6000000238418579,0.699999988079071,0.6499999761581421,0.44999998807907104,0.550000011920929,-0.09999996423721313
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.8500000238418579,0.949999988079071,0.8999999761581421,0.800000011920929,0.8500000238418579,0.8999999761581421,0.04999995231628418
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.20000000298023224,0.15000000596046448,0.10000000149011612,0.25,0.05000000074505806,0.15000000596046448,-0.04999999701976776
329,0.5,0.949999988079071,0.949999988079071,0.550000011920929,0.4000000059604645,0.3499999940395355,-0.15000000596046448
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,0.20000000298023224,0.6499999761581421,0.6499999761581421,0.5,0.3499999940395355,0.5,0.30000001192092896
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.800000011920929,0.75,0.75,0.800000011920929,0.8500000238418579,0.949999988079071,0.1499999761581421
334,0.6000000238418579,0.8999999761581421,1.0,0.8999999761581421,0.800000011920929,0.8999999761581421,0.2999999523162842
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0,-0.05000000074505806
338,1.0,1.0,1.0,1.0,1.0,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,1.0,1.0,1.0,0.0
351,1.0,0.949999988079071,0.75,0.6499999761581421,0.4000000059604645,0.3499999940395355,-0.6499999761581421
352,0.949999988079071,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,1.0,0.050000011920928955
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.8999999761581421,0.75,1.0,1.0,1.0,0.800000011920929,-0.09999996423721313
355,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.800000011920929,0.949999988079071,0.949999988079071,0.699999988079071,0.8500000238418579,0.699999988079071,-0.10000002384185791
358,0.3499999940395355,0.6499999761581421,0.550000011920929,0.44999998807907104,0.4000000059604645,0.30000001192092896,-0.04999998211860657
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,0.75,0.800000011920929,0.699999988079071,0.6499999761581421,0.8500000238418579,-0.1499999761581421
362,1.0,0.8999999761581421,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
