map_id,t0,t1,ada_delta_lane_last_minus_0
126,3.616680987761356e-05,3.663130337372422e-05,4.644934961106628e-07
127,-0.12437456846237183,-0.13090302050113678,-0.006528452038764954
128,-0.003145633265376091,-0.005086981225758791,-0.0019413479603827
129,0.0006589440163224936,0.0006423612358048558,-1.658278051763773e-05
130,0.0018134040292352438,0.001806563464924693,-6.84056431055069e-06
131,8.687457739142701e-05,8.360997162526473e-05,-3.2646057661622763e-06
132,0.0004060723294969648,0.00039502131403423846,-1.1051015462726355e-05
133,0.00029955743229947984,0.0002960028941743076,-3.5545381251722574e-06
134,-0.0540674552321434,0.0002809485304169357,0.054348405450582504
135,0.0004600415122695267,0.0005786438123323023,0.00011860230006277561
136,-0.007513999007642269,-0.03190691024065018,-0.024392910301685333
137,0.0006425060564652085,0.0005851750029250979,-5.733105354011059e-05
138,0.00012707547284662724,0.00012081813474651426,-6.257338100112975e-06
139,0.0010388533119112253,0.0009781229309737682,-6.0730380937457085e-05
140,0.00014502555131912231,0.0001472443254897371,2.218774170614779e-06
141,-0.00030598510056734085,0.0014294949360191822,0.001735480036586523
142,0.0005725233349949121,0.0005264446954242885,-4.6078639570623636e-05
143,0.00019164975674357265,0.0001866915263235569,-4.958230420015752e-06
144,0.0012329105520620942,0.001151552307419479,-8.135824464261532e-05
145,0.0008685599314048886,0.0008627140778116882,-5.845853593200445e-06
146,0.0010964449029415846,0.0014829038409516215,0.00038645893801003695
147,6.147598469397053e-05,5.9546979173319414e-05,-1.929005520651117e-06
148,0.00020217250857967883,0.0001896345493150875,-1.2537959264591336e-05
149,7.431609265040606e-05,7.378094596788287e-05,-5.35146682523191e-07
150,0.00037554249865934253,0.0003569571126718074,-1.858538598753512e-05
151,0.0005196112906560302,0.0005022677360102534,-1.734355464577675e-05
152,-0.04251203313469887,0.00038466116529889405,0.04289669543504715
153,0.00016536754264961928,0.00017231381207238883,6.9462694227695465e-06
154,0.0011095278896391392,0.0011019512312486768,-7.5766583904623985e-06
155,0.0004230202757753432,0.00042049153125844896,-2.5287445168942213e-06
156,0.0007229396142065525,0.0006697296048514545,-5.321000935509801e-05
157,-0.20244161784648895,0.0012461792211979628,0.20368780195713043
158,0.00013652638881467283,0.00010377063881605864,-3.275574999861419e-05
159,0.0009722851100377738,0.0010637801606208086,9.149505058303475e-05
160,0.0001846690138336271,0.00018288548744749278,-1.7835263861343265e-06
161,-0.016383294016122818,0.0010879975743591785,0.01747129112482071
162,0.0003178842307534069,0.00031180153018794954,-6.082700565457344e-06
163,0.0023204537574201822,0.00040548722608946264,-0.0019149665022268891
164,0.0005342605290934443,0.0005251623806543648,-9.098148439079523e-06
165,0.0014075373765081167,0.0014126371825113893,5.099806003272533e-06
166,0.00045042484998703003,0.0004575303755700588,7.105525583028793e-06
167,0.0003239591314923018,0.000313847151119262,-1.0111980373039842e-05
168,0.0001359904563287273,0.00011841386003652588,-1.757659629220143e-05
169,-0.07012245804071426,-0.05577348545193672,0.014348972588777542
170,0.0005645856144838035,0.0005647289799526334,1.4336546882987022e-07
171,0.001577876741066575,0.0015838618855923414,5.985144525766373e-06
172,0.00022067544341553003,0.00020894032786600292,-1.1735115549527109e-05
173,0.0008120328420773149,0.0008051643962971866,-6.868445780128241e-06
174,0.0010434876894578338,0.0011038988595828414,6.041117012500763e-05
175,0.00045876941294409335,0.0002754416491370648,-0.00018332776380702853
176,0.00021807922166772187,0.0001879346091300249,-3.0144612537696958e-05
177,0.0009302067337557673,0.0009615990566089749,3.139232285320759e-05
178,-0.039315707981586456,-0.16135260462760925,-0.1220368966460228
179,0.0014120331034064293,0.0014055531937628984,-6.479909643530846e-06
180,0.0009835136588662863,0.0009835136588662863,0.0
181,-0.13769972324371338,-0.0014955818187445402,0.13620413839817047
182,0.001529995002783835,0.0015265925321727991,-3.402470611035824e-06
183,0.00022261931735556573,0.0002191192761529237,-3.5000412026420236e-06
184,0.0005878085503354669,0.0006004379247315228,1.2629374396055937e-05
185,-0.05301021784543991,-0.11367382109165192,-0.060663603246212006
186,0.00030913794762454927,0.000281225802609697,-2.7912145014852285e-05
187,-0.07099568098783493,-0.03508833795785904,0.03590734302997589
188,0.0024641253985464573,0.0,-0.0024641253985464573
189,0.0011450521415099502,-0.000925938249565661,-0.002070990391075611
190,0.0008326447568833828,0.0008281978080049157,-4.446948878467083e-06
191,0.002003209665417671,0.0018884034361690283,-0.00011480622924864292
192,0.0006286323769018054,0.0006209230632521212,-7.70931364968419e-06
193,2.1699470380553976e-05,2.2502847059513442e-05,8.033766789594665e-07
194,-0.3242310583591461,-0.05468865483999252,0.269542396068573
195,0.0016562914242967963,0.001304514822550118,-0.00035177660174667835
196,0.000303522712783888,0.0002978620177600533,-5.660695023834705e-06
197,0.00017119642870966345,0.00015666952822357416,-1.452690048608929e-05
198,0.000253189675277099,0.0002550841891206801,1.8945138435810804e-06
199,0.001566289342008531,0.0018784154672175646,0.0003121261252090335
200,0.00047189430915750563,0.0004099573125131428,-6.193699664436281e-05
201,9.796848462428898e-05,9.917803254211321e-05,1.2095479178242385e-06
202,7.170926255639642e-05,6.190926069393754e-05,-9.800001862458885e-06
203,0.0011659599840641022,0.0012021908769384027,3.623089287430048e-05
204,-0.03210033103823662,0.0,0.03210033103823662
205,-0.018806500360369682,0.0006094987038522959,0.019415998831391335
206,0.00030871856142766774,0.0003014091635122895,-7.309397915378213e-06
207,0.00032022237428463995,0.0003150695702061057,-5.1528040785342455e-06
208,-0.0992039293050766,0.00035892307641915977,0.09956285357475281
209,0.0019463419448584318,0.0019027965608984232,-4.354538396000862e-05
210,7.45381330489181e-05,7.31600885046646e-05,-1.3780445442534983e-06
211,6.212254811543971e-05,4.937744961353019e-05,-1.2745098501909524e-05
212,0.0008869969169609249,0.001351709826849401,0.00046471290988847613
213,0.0005825523403473198,0.0005532753420993686,-2.927699824795127e-05
214,-0.00027476102695800364,0.0011349576525390148,0.001409718650393188
215,0.0016022410709410906,0.00040659186197444797,-0.0011956491507589817
216,0.0004550701123662293,0.00042488620965741575,-3.0183902708813548e-05
217,9.951270476449281e-05,8.590038487454876e-05,-1.3612319889944047e-05
218,-0.015856508165597916,0.0008583109593018889,0.01671481877565384
219,0.00010137337812921032,8.68020870257169e-05,-1.4571291103493422e-05
220,0.002368857152760029,0.0005811000592075288,-0.001787757035344839
221,0.000147767219459638,0.000134985864860937,-1.2781354598701e-05
222,-0.0006772092310711741,-0.005150505807250738,-0.004473296459764242
223,6.0596423281822354e-05,5.8626592362998053e-05,-1.9698309188243e-06
224,0.0010842655319720507,0.0011028879089280963,1.8622376956045628e-05
225,-0.00018177527817897499,0.0008985203457996249,0.0010802956530824304
226,0.00018709199503064156,0.00018587203521747142,-1.219959813170135e-06
227,0.00014914994244463742,0.00013797117571812123,-1.1178766726516187e-05
228,-0.0031763806473463774,0.0008426763233728707,0.004019056912511587
229,0.0008304924704134464,0.0008479513926431537,1.745892222970724e-05
230,0.0005253325216472149,0.00030257372418418527,-0.00022275879746302962
231,0.0003578344767447561,0.00032108183950185776,-3.6752637242898345e-05
232,0.0024841944687068462,0.0,-0.0024841944687068462
233,0.0024522505700588226,0.0,-0.0024522505700588226
234,0.00018395806546323001,0.0001717225823085755,-1.2235483154654503e-05
235,0.0005383078241720796,0.0004903074586763978,-4.800036549568176e-05
236,0.00036808958975598216,0.00035712061799131334,-1.0968971764668822e-05
237,-0.14589695632457733,-0.056856781244277954,0.08904017508029938
238,0.001113843871280551,0.0011066333390772343,-7.2105322033166885e-06
239,0.0002984675520565361,0.0002718839969020337,-2.6583555154502392e-05
240,-0.00786121841520071,-0.03937457501888275,-0.03151335567235947
241,0.0003067933430429548,0.0003023401368409395,-4.453206202015281e-06
242,0.0008024450507946312,0.0008560988935641944,5.36538427695632e-05
243,0.0003653342428151518,0.0003510004607960582,-1.4333782019093633e-05
244,-0.0791432112455368,0.0006710864836350083,0.07981429994106293
245,0.0016212031478062272,0.0018117635045200586,0.00019056035671383142
246,0.0005772310541942716,0.0011139367707073689,0.0005367057165130973
247,0.0002815251355059445,0.0002700115437619388,-1.151359174400568e-05
248,0.00018250553694088012,0.00017576666141394526,-6.738875526934862e-06
249,0.0004742563178297132,0.00042993141687475145,-4.432490095496178e-05
250,0.002510937862098217,0.0,-0.002510937862098217
251,0.0005052470369264483,0.0004847302916459739,-2.0516745280474424e-05
252,0.0021055485121905804,-0.011680112220346928,-0.01378566026687622
253,0.0006954804412089288,0.0007017099997028708,6.229558493942022e-06
254,0.0015737576177343726,0.002047597197815776,0.00047383958008140326
255,0.0010890769772231579,-0.06832483410835266,-0.06941390782594681
256,0.000783712777774781,0.0007844317005947232,7.189228199422359e-07
257,0.0011930868495255709,0.001193413627333939,3.26777808368206e-07
258,0.0012673414312303066,0.0011542662978172302,-0.0001130751334130764
259,0.00015942465688567609,0.00015940639423206449,-1.82626536116004e-08
260,0.00059846555814147,0.0006157361203804612,1.727056223899126e-05
261,0.0012111722026020288,0.0012237263144925237,1.2554111890494823e-05
262,0.0006000123103149235,0.000650093425065279,5.008111475035548e-05
263,0.0011664136545732617,0.0011604218743741512,-5.991780199110508e-06
264,0.002460345858708024,0.00011396316403988749,-0.0023463827092200518
265,0.0005070859333500266,0.0005039955722168088,-3.0903611332178116e-06
266,0.0014612816739827394,0.001437728526070714,-2.355314791202545e-05
267,0.00018625993106979877,0.00018187482783105224,-4.385103238746524e-06
268,0.0013912888243794441,0.0014909978490322828,9.970902465283871e-05
269,-0.0015535798156633973,0.0016801744932308793,0.0032337543088942766
270,-0.0036829388700425625,0.0017317511374130845,0.005414689891040325
271,0.00041623631841503084,0.0004224127624183893,6.176444003358483e-06
272,4.949008143739775e-05,4.8342059017159045e-05,-1.1480224202387035e-06
273,-0.04956165701150894,0.0015199698973447084,0.05108162760734558
274,0.00021474696404766291,0.00021958821162115782,4.841247573494911e-06
275,0.0006090595270507038,0.0005775009049102664,-3.1558622140437365e-05
276,0.00024372548796236515,0.00017197355919051915,-7.1751928771846e-05
277,0.0003000536235049367,0.00027916376711800694,-2.088985638692975e-05
278,-0.019059808924794197,-0.015482993796467781,0.003576815128326416
279,-0.018250111490488052,-0.0008444989216513932,0.017405612394213676
280,-0.10256682336330414,-0.11607110500335693,-0.013504281640052795
281,0.0011969181941822171,0.0009321534307673573,-0.00026476476341485977
282,-0.0015716359484940767,0.0016265114536508918,0.0031981472857296467
283,-0.02247271127998829,-0.00013621833932120353,0.02233649231493473
284,0.0010111003648489714,0.0010188373271375895,7.736962288618088e-06
285,0.0005381683586165309,-0.00016008356760721654,-0.0006982519407756627
286,0.0014790053246542811,0.0014766737585887313,-2.3315660655498505e-06
287,-0.009182841517031193,0.0016191441100090742,0.01080198585987091
288,0.0016322064911946654,0.0016856383299455047,5.3431838750839233e-05
289,0.0014248911757022142,-0.002644401276484132,-0.004069292452186346
290,0.0006856636027805507,0.0006580289918929338,-2.7634610887616873e-05
291,0.0008090260671451688,0.0008057872764766216,-3.2387906685471535e-06
292,0.0003773300559259951,0.00036926870234310627,-8.061353582888842e-06
293,0.000323696353007108,0.0003482177562545985,2.4521403247490525e-05
294,0.00019356905249878764,0.00015495475963689387,-3.861429286189377e-05
295,0.00040194648317992687,0.00037534459261223674,-2.6601890567690134e-05
296,0.0014036042848601937,0.0006427459302358329,-0.0007608583546243608
297,6.134236173238605e-05,4.930688373860903e-05,-1.2035477993777022e-05
298,0.0014842560049146414,-0.06993196159601212,-0.0714162141084671
299,0.0011290974216535687,0.0012333596823737025,0.00010426226072013378
300,-0.031290892511606216,0.001865511410869658,0.03315640240907669
301,7.195227954071015e-05,6.978945020819083e-05,-2.1628293325193226e-06
302,0.000837442115880549,0.0008135979296639562,-2.384418621659279e-05
303,0.0011659701121971011,0.0018791642505675554,0.0007131941383704543
304,8.297883323393762e-05,8.389703725697473e-05,9.182040230371058e-07
305,0.0011789391282945871,0.0012627987889572978,8.385966066271067e-05
306,0.0003288954612798989,0.0003279302327428013,-9.652285370975733e-07
307,0.0007534333853982389,0.0007507618865929544,-2.6714988052845e-06
308,0.002444216050207615,0.0,-0.002444216050207615
309,-0.036226384341716766,0.0006141531630419195,0.0368405357003212
310,0.00030047932523302734,0.0002949491608887911,-5.530164344236255e-06
311,0.0005588216008618474,0.0004984336555935442,-6.0387945268303156e-05
312,0.001188061200082302,0.001210954855196178,2.2893655113875866e-05
313,0.0023888135328888893,0.0007767427596263587,-0.0016120707150548697
314,0.0007568919099867344,0.0014100417029112577,0.0006531497929245234
315,0.002348583657294512,0.0007941790972836316,-0.0015544046182185411
316,0.00016202589904423803,0.00015762279508635402,-4.403103957884014e-06
317,-0.033339723944664,-0.14896848797798157,-0.11562876403331757
318,0.0005220149178057909,0.000361406069714576,-0.0001606088480912149
319,-0.09256244450807571,-0.10937808454036713,-0.016815640032291412
320,0.0015839822590351105,0.001003864104859531,-0.0005801181541755795
321,0.00025806116173043847,0.00019840584718622267,-5.96553145442158e-05
322,0.0012087917421013117,0.0010615380015224218,-0.00014725374057888985
323,0.0010881178313866258,-0.00023822551884222776,-0.0013263433938845992
324,0.00029735820135101676,0.0002355143369641155,-6.184386438690126e-05
325,0.00020436888735275716,0.00019782576418947428,-6.543123163282871e-06
326,0.00038456692709587514,0.00037242122925817966,-1.214569783769548e-05
327,0.0004225616867188364,0.00033573509426787496,-8.682659245096147e-05
328,-3.9410766317082846e-11,-3.904552375866288e-11,3.652425584199648e-13
329,0.0013796339044347405,-0.0004756173584610224,-0.001855251262895763
330,0.0003101420297753066,0.00028044029022566974,-2.970173954963684e-05
331,0.0017587682232260704,0.0017484683776274323,-1.0299845598638058e-05
332,0.0004493174492381513,0.00038631990901194513,-6.299754022620618e-05
333,0.002473986241966486,0.0,-0.002473986241966486
334,0.0015952009707689285,-0.15135148167610168,-0.15294668078422546
335,0.00028554763412103057,0.00028554763412103057,0.0
336,0.0008689815877005458,0.0008590013021603227,-9.980285540223122e-06
337,0.002505339216440916,0.0,-0.002505339216440916
338,0.0004976527998223901,0.0004968952271156013,-7.575727067887783e-07
339,0.0008334082667715847,0.0008265714277513325,-6.836839020252228e-06
340,0.0003975329454988241,0.00033671787241473794,-6.081507308408618e-05
341,0.001164962537586689,0.0011778943007811904,1.29317631945014e-05
342,0.00046540811308659613,0.00042529040365479887,-4.0117709431797266e-05
343,0.00026678864378482103,0.00026297892327420413,-3.8097205106168985e-06
344,0.0007168526062741876,0.0006492972606793046,-6.755534559488297e-05
345,0.0016170127782970667,0.0016943339724093676,7.732119411230087e-05
346,4.890594209427945e-05,4.830934267374687e-05,-5.965994205325842e-07
347,0.000186438366654329,0.00017265125643461943,-1.3787110219709575e-05
348,0.0007036417373456061,0.000648129265755415,-5.5512471590191126e-05
349,0.001131734810769558,0.001140066422522068,8.33161175251007e-06
350,0.0009467033669352531,0.0009519903105683625,5.286943633109331e-06
351,0.0003157659084536135,0.00031328757177107036,-2.4783366825431585e-06
352,0.0011773200239986181,0.0011493864003568888,-2.7933623641729355e-05
353,0.00019818407599814236,0.0001961078669410199,-2.076209057122469e-06
354,0.0019947849214076996,0.0012207267573103309,-0.0007740581640973687
355,-0.003266251878812909,0.0009658997878432274,0.004232151433825493
356,0.00022422759502660483,0.00021741606178693473,-6.811533239670098e-06
357,0.0010446382220834494,0.0016426786314696074,0.000598040409386158
358,0.0007081201183609664,0.0006727972067892551,-3.53229115717113e-05
359,0.00047794682905077934,0.0004930793074890971,1.5132478438317776e-05
360,0.0005578616401180625,0.0005462084664031863,-1.1653173714876175e-05
361,0.0016572080785408616,0.0019371978705748916,0.00027998979203402996
362,0.0010658669052645564,0.0010667796013876796,9.126961231231689e-07
363,-0.0043671163730323315,-0.005593360401690006,-0.0012262440286576748
364,0.0005159725551493466,0.000512627128046006,-3.3454271033406258e-06
365,3.6232249840395525e-05,3.447651397436857e-05,-1.7557358660269529e-06
366,-0.032211340963840485,-0.00868290290236473,0.023528438061475754
367,0.00030619691824540496,0.00029627527692355216,-9.921641321852803e-06
368,0.00185564742423594,0.001857080147601664,1.4327233657240868e-06
369,0.0005338548216968775,0.0005435101920738816,9.655370377004147e-06
370,0.0005970127531327307,0.0005795740289613605,-1.7438724171370268e-05
371,-0.019530918449163437,-0.029925307258963585,-0.010394388809800148
372,8.659417653689161e-05,8.488666207995266e-05,-1.7075144569389522e-06
373,0.0002964892191812396,0.00029148958856239915,-4.999630618840456e-06
374,-0.010445041581988335,0.0008600934525020421,0.011305134743452072
375,0.00017300881154369563,0.00016873926506377757,-4.269546479918063e-06
376,-0.08300938457250595,0.0004790594393853098,0.08348844200372696
377,-0.000384239770937711,-0.016629284247756004,-0.016245044767856598
378,0.00011058724339818582,9.549585956847295e-05,-1.5091383829712868e-05
379,-0.4552377760410309,-0.36767101287841797,0.08756676316261292
380,0.001369273173622787,0.0011263573542237282,-0.00024291581939905882
381,0.0012006167089566588,0.0012043615570291877,3.744848072528839e-06
382,0.0009734464110806584,0.0008882149122655392,-8.523149881511927e-05
383,0.002187352627515793,-0.000226479911361821,-0.0024138325825333595
384,0.001753654913045466,0.0015762395923957229,-0.00017741532064974308
385,0.000516540661919862,0.0005163914756849408,-1.4918623492121696e-07
386,0.00148950912989676,0.0006806176970712841,-0.0008088914328254759
387,0.0005919990362599492,0.0005118214176036417,-8.017761865630746e-05
388,-0.05655435845255852,-0.17659379541873932,-0.1200394332408905
389,0.0005359089700505137,0.0005222875042818487,-1.3621465768665075e-05
390,0.0009208855335600674,0.000891776115167886,-2.9109418392181396e-05
391,0.0005831572343595326,0.0013234238140285015,0.0007402665796689689
392,0.0009040177683345973,0.0009178117616102099,1.3793993275612593e-05
393,0.0021771606989204884,0.0015641426434740424,-0.0006130180554464459
394,0.00032159502734430134,0.0003103964845649898,-1.1198542779311538e-05
395,0.0006487552891485393,0.0007135436171665788,6.478832801803946e-05
396,0.0010288924677297473,0.0009942840551957488,-3.460841253399849e-05
397,0.00022145453840494156,0.00021359841048251837,-7.856127922423184e-06
398,0.0021616769954562187,-0.05630028247833252,-0.05846196040511131
399,0.00042987949564121664,0.0003702206304296851,-5.965886521153152e-05
400,0.0008423057151958346,0.0008446499705314636,2.3442553356289864e-06
401,0.0018182871863245964,0.001922162831760943,0.00010387564543634653
402,4.9855687393574044e-05,3.72747344954405e-05,-1.2580952898133546e-05
403,0.0003676271007861942,0.0003404889430385083,-2.713815774768591e-05
404,0.001399182016029954,-0.0020796123426407576,-0.0034787943586707115
405,0.0013431685511022806,0.001290534739382565,-5.2633811719715595e-05
406,0.00046240462688729167,0.0004512289888225496,-1.1175638064742088e-05
407,-0.01265157200396061,-0.005122845061123371,0.007528726942837238
408,0.00023615328245796263,0.00023573427461087704,-4.1900784708559513e-07
409,0.0005456228973343968,0.0005333065637387335,-1.2316333595663309e-05
410,0.0015591337578371167,0.0015661909710615873,7.057213224470615e-06
411,0.00011244051711400971,0.00010654159996192902,-5.898917152080685e-06
412,0.0010214135982096195,0.0010298894485458732,8.475850336253643e-06
413,0.0012290345039218664,0.0013681885320693254,0.00013915402814745903
414,0.00045223013148643076,0.0003993432910647243,-5.288684042170644e-05
415,0.001109933014959097,0.001120398286730051,1.0465271770954132e-05
416,0.0008494796347804368,0.0008474758942611516,-2.003740519285202e-06
417,0.00016268587205559015,0.0001671716890996322,4.485817044042051e-06
418,0.0019488008692860603,0.000997447525151074,-0.0009513533441349864
419,0.0005255079595372081,0.0004999046796001494,-2.5603279937058687e-05
420,0.000494752952363342,0.0004823602794203907,-1.2392672942951322e-05
