map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
27,-0.3499999940395355,-0.20000000298023224,-0.30000001192092896,-0.32499998807907104,-0.3499999940395355,0.0
28,-0.125,0.0,0.0,0.0,0.0,0.125
29,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0
32,-1.350000023841858,-0.8999999761581421,-0.875,-0.6000000238418579,-0.4749999940395355,0.875
33,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,-0.125,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.02500000037252903,-0.07500000298023224,0.0,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
40,-8.225000381469727,-8.850000381469727,-9.100000381469727,-8.975000381469727,-9.175000190734863,-0.9499998092651367
41,-0.05000000074505806,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
42,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.20000000298023224,-0.375,-0.17499999701976776,-0.02500000037252903,-0.05000000074505806,0.15000000596046448
45,0.0,0.0,0.0,0.0,0.0,0.0
46,-5.699999809265137,-4.300000190734863,-5.025000095367432,-4.900000095367432,-4.550000190734863,1.1499996185302734
47,-0.699999988079071,-1.7999999523162842,-0.75,-0.6000000238418579,-1.8250000476837158,-1.125
48,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,-0.4749999940395355,-0.625,-0.4749999940395355,-0.5,-0.5
50,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.05000000074505806,-0.6000000238418579,-1.149999976158142,-0.7749999761581421,-0.7749999761581421
52,0.0,0.0,0.0,0.0,0.0,0.0
53,-1.100000023841858,-0.75,-0.675000011920929,-1.0499999523162842,-1.100000023841858,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0
58,-6.849999904632568,-2.950000047683716,-2.325000047683716,-3.0999999046325684,-2.1500000953674316,4.699999809265137
59,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.10000000149011612,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.07500000298023224
61,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.5249999761581421,-0.44999998807907104,-0.15000000596046448,-0.05000000074505806,-0.20000000298023224,0.32499998807907104
63,0.0,0.0,0.0,0.0,0.0,0.0
64,-2.174999952316284,-0.4000000059604645,-1.0,-0.125,-0.25,1.9249999523162842
65,-0.925000011920929,-1.274999976158142,-1.850000023841858,-1.25,-1.4249999523162842,-0.4999999403953552
66,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
67,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.125,-0.32499998807907104,-0.125,-0.125,-0.125
71,-0.02500000037252903,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903
72,-1.7000000476837158,-3.325000047683716,-6.025000095367432,-5.675000190734863,-4.974999904632568,-3.2749998569488525
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-1.899999976158142,-2.799999952316284,-5.550000190734863,-3.700000047683716,-1.75,0.1499999761581421
75,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
76,-0.4749999940395355,-0.699999988079071,-0.44999998807907104,-0.625,-0.800000011920929,-0.32500001788139343
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.6000000238418579,-0.949999988079071,-0.7749999761581421,-1.399999976158142,-1.3250000476837158,-0.7250000238418579
79,0.0,-0.32499998807907104,-0.949999988079071,-1.975000023841858,-1.4500000476837158,-1.4500000476837158
80,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,-0.05000000074505806,-0.30000001192092896,-3.0250000953674316,-4.425000190734863,-6.525000095367432,-6.474999904632568
84,0.0,-0.5,-0.4000000059604645,-0.44999998807907104,-0.675000011920929,-0.675000011920929
85,-3.2750000953674316,-3.075000047683716,-3.9000000953674316,-2.5,-2.8499999046325684,0.4250001907348633
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
88,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
89,0.0,0.0,0.0,0.0,0.0,0.0
90,-1.100000023841858,-1.4249999523162842,-1.1749999523162842,-0.949999988079071,-1.1749999523162842,-0.07499992847442627
91,-0.7250000238418579,-1.399999976158142,-1.5750000476837158,-1.3250000476837158,-1.3250000476837158,-0.6000000238418579
92,-4.625,-2.375,-1.725000023841858,-3.3499999046325684,-3.075000047683716,1.5499999523162842
93,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.25,0.0,0.0,0.0,0.0,0.25
95,-0.02500000037252903,-0.824999988079071,-1.9500000476837158,-3.075000047683716,-3.125,-3.0999999046325684
96,-5.599999904632568,-8.600000381469727,-6.599999904632568,-3.9749999046325684,-3.325000047683716,2.2749998569488525
97,-1.5499999523162842,-1.2000000476837158,-0.6499999761581421,-0.15000000596046448,-0.375,1.1749999523162842
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,-0.07500000298023224,-1.5750000476837158,-0.2750000059604645,-0.17499999701976776,-0.75,-0.675000011920929
101,0.0,0.0,0.0,0.0,0.0,0.0
102,-2.7249999046325684,-2.6500000953674316,-2.5250000953674316,-2.4749999046325684,-2.5999999046325684,0.125
103,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.15000000596046448,-0.10000000149011612,-0.25,-0.22499999403953552,-0.25,-0.09999999403953552
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-7.400000095367432,-7.150000095367432,-7.099999904632568,-7.199999809265137,-7.474999904632568,-0.07499980926513672
108,0.0,-0.05000000074505806,-0.30000001192092896,-0.44999998807907104,-0.44999998807907104,-0.44999998807907104
109,-0.25,-1.100000023841858,-0.7749999761581421,-0.949999988079071,-0.824999988079071,-0.574999988079071
110,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,0.02500000223517418
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-1.9500000476837158,-2.325000047683716,-3.0,-2.174999952316284,-1.5750000476837158,0.375
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-1.725000023841858,-1.4249999523162842,-1.5499999523162842,-1.5499999523162842,-1.524999976158142,0.20000004768371582
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-1.5,-1.9500000476837158,-2.375,-3.5,-3.2249999046325684,-1.7249999046325684
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-3.799999952316284,-4.375,-4.625,-4.574999809265137,-4.675000190734863,-0.8750002384185791
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
134,-7.625,-5.400000095367432,-5.150000095367432,-5.074999809265137,-3.75,3.875
135,0.0,0.0,0.0,0.0,0.0,0.0
136,-1.0,-0.375,-0.2750000059604645,-0.3499999940395355,-0.42500001192092896,0.574999988079071
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.925000011920929,-6.050000190734863,-5.949999809265137,-6.375,-6.699999809265137,-5.774999618530273
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,-0.5,-0.5,-0.4749999940395355,-0.5,-0.5
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-6.75,-2.375,-3.1500000953674316,-3.2249999046325684,-2.625,4.125
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.22499999403953552,-0.30000001192092896,-0.3499999940395355,-0.375,-0.42500001192092896,-0.20000001788139343
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,-1.625,0.0,0.0,0.0,0.0,1.625
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,-6.425000190734863,-5.974999904632568,-5.675000190734863,-6.875,-6.099999904632568,0.3250002861022949
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.02500000037252903,-0.20000000298023224,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.14999999105930328
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.10000000149011612,0.0,0.0,-0.07500000298023224,-0.07500000298023224
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,-0.44999998807907104,-0.42500001192092896,-0.550000011920929,-0.75,-0.32499998807907104,0.125
179,-0.5249999761581421,-0.625,-1.6749999523162842,-0.800000011920929,-1.149999976158142,-0.625
180,0.0,0.0,0.0,0.0,0.0,0.0
181,-2.6500000953674316,-4.025000095367432,-4.0,-5.724999904632568,-3.375,-0.7249999046325684
182,-2.875,-5.349999904632568,-3.375,-3.875,-3.6500000953674316,-0.7750000953674316
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,-0.4749999940395355,-2.799999952316284,-3.375,-3.5,-3.450000047683716,-2.9750001430511475
186,0.0,0.0,0.0,0.0,0.0,0.0
187,-8.475000381469727,-7.400000095367432,-7.949999809265137,-7.675000190734863,-7.949999809265137,0.5250005722045898
188,0.0,-0.42500001192092896,-0.22499999403953552,-0.17499999701976776,-0.25,-0.25
189,-0.07500000298023224,-0.05000000074505806,-0.22499999403953552,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-3.5999999046325684,-3.875,-4.425000190734863,-3.450000047683716,-3.700000047683716,-0.10000014305114746
195,-0.375,-0.4000000059604645,-0.550000011920929,-0.8999999761581421,-0.800000011920929,-0.42500001192092896
196,-0.42500001192092896,-0.5,-0.5,-0.5,-0.4749999940395355,-0.04999998211860657
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
204,-0.125,-0.15000000596046448,-0.125,-0.15000000596046448,-0.15000000596046448,-0.025000005960464478
205,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,-0.05000000074505806,-9.475000381469727,-9.574999809265137,-9.324999809265137,-8.925000190734863,-8.875
209,-0.5249999761581421,-0.42500001192092896,-0.699999988079071,-0.550000011920929,-1.0,-0.4750000238418579
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-8.5,-8.975000381469727,-8.925000190734863,-8.949999809265137,-9.300000190734863,-0.8000001907348633
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,-0.02500000037252903,-0.05000000074505806,-0.125,-0.125,-0.125
215,-2.549999952316284,-2.299999952316284,-2.4749999046325684,-2.1500000953674316,-2.299999952316284,0.25
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,-0.5249999761581421,-0.25,-0.42500001192092896,-0.125,-0.20000000298023224,0.32499998807907104
219,0.0,0.0,0.0,0.0,0.0,0.0
220,-12.125,-11.225000381469727,-10.925000190734863,-11.274999618530273,-11.024999618530273,1.1000003814697266
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.5,-0.4000000059604645,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645,0.22499999403953552
223,0.0,0.0,0.0,0.0,0.0,0.0
224,-0.5,-1.649999976158142,-1.5750000476837158,-1.375,-1.5499999523162842,-1.0499999523162842
225,-0.2750000059604645,-0.22499999403953552,0.0,0.0,0.0,0.2750000059604645
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
228,-0.05000000074505806,-0.44999998807907104,-0.5,-0.550000011920929,-0.550000011920929,-0.5
229,-0.07500000298023224,-0.17499999701976776,-0.5,-0.22499999403953552,-0.44999998807907104,-0.375
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.574999988079071,-1.725000023841858,-0.9750000238418579,-1.4249999523162842,-0.949999988079071,-0.375
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.8500000238418579,-0.22499999403953552,-2.049999952316284,-1.9500000476837158,-1.524999976158142,-0.6749999523162842
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.05000000074505806,-0.625,-1.024999976158142,-1.0750000476837158,-0.75,-0.699999988079071
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,-0.20000000298023224,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.20000000298023224
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,-0.2750000059604645,-0.4000000059604645,-0.17499999701976776,-0.2750000059604645,-0.20000000298023224,0.07500000298023224
251,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
252,-2.450000047683716,-2.5999999046325684,-2.375,-2.7249999046325684,-2.8499999046325684,-0.39999985694885254
253,0.0,-0.10000000149011612,-0.17499999701976776,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
254,0.0,0.0,0.0,0.0,0.0,0.0
255,-1.600000023841858,-1.649999976158142,-1.6749999523162842,-1.7000000476837158,-1.975000023841858,-0.375
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,-0.07500000298023224,-0.20000000298023224,-0.125,-0.20000000298023224,-0.17499999701976776
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
266,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,-0.5249999761581421,-11.024999618530273,-2.2750000953674316,-2.8499999046325684,-1.75,-1.225000023841858
270,0.0,0.0,0.0,-0.02500000037252903,-0.17499999701976776,-0.17499999701976776
271,-13.800000190734863,-7.400000095367432,-5.0,-6.875,-7.5,6.300000190734863
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-1.899999976158142,-0.675000011920929,-0.6499999761581421,-0.9750000238418579,-0.574999988079071,1.3250000476837158
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0
278,-4.550000190734863,-4.224999904632568,-2.325000047683716,-2.549999952316284,-2.25,2.3000001907348633
279,0.0,-2.625,-2.674999952316284,-2.0999999046325684,-1.5,-1.5
280,-1.100000023841858,-0.675000011920929,-1.100000023841858,-1.850000023841858,-1.149999976158142,-0.04999995231628418
281,-0.949999988079071,-0.5,-0.5,-0.5,-0.5,0.44999998807907104
282,-0.5,-0.6000000238418579,-0.574999988079071,-0.5249999761581421,-0.6000000238418579,-0.10000002384185791
283,-3.700000047683716,-4.375,-3.7750000953674316,-3.6500000953674316,-3.075000047683716,0.625
284,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
285,0.0,0.0,0.0,0.0,0.0,0.0
286,-0.10000000149011612,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
287,-0.6499999761581421,-0.375,-2.2249999046325684,-3.0,-3.700000047683716,-3.0500001907348633
288,-0.5,-0.17499999701976776,-0.32499998807907104,-0.2750000059604645,-0.30000001192092896,0.19999998807907104
289,-5.5,-3.924999952316284,-4.224999904632568,-4.074999809265137,-4.175000190734863,1.3249998092651367
290,-0.10000000149011612,-0.75,-0.875,-0.4000000059604645,-0.2750000059604645,-0.17500001192092896
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,-0.30000001192092896,-0.125,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-1.2000000476837158,-1.25,-1.024999976158142,-0.8500000238418579,-0.9750000238418579,0.2250000238418579
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
303,-3.625,-4.849999904632568,-2.825000047683716,-1.274999976158142,-0.7250000238418579,2.9000000953674316
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,-0.5249999761581421,-3.4000000953674316,-2.9000000953674316,-3.6500000953674316,-2.700000047683716,-2.1750001907348633
309,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.02500000037252903,-0.5,-0.4000000059604645,-0.4749999940395355,-0.4000000059604645,-0.375
315,-0.44999998807907104,-0.44999998807907104,-0.699999988079071,-1.3250000476837158,-1.524999976158142,-1.0750000476837158
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.125,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,0.04999999701976776
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.44999998807907104,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.800000011920929,-0.3500000238418579
323,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0
329,-0.550000011920929,-1.4500000476837158,-1.024999976158142,-2.325000047683716,-2.1500000953674316,-1.6000001430511475
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-0.30000001192092896,-1.274999976158142,-1.2000000476837158,-1.2000000476837158,-1.8250000476837158,-1.5250000953674316
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-0.25,-3.5999999046325684,-2.174999952316284,-2.75,-1.649999976158142,-1.399999976158142
334,0.0,0.0,0.0,0.0,0.0,0.0
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.07500000298023224
338,0.0,0.0,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
342,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.32499998807907104,-0.375,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.10000002384185791
345,-0.07500000298023224,-0.10000000149011612,-2.125,-1.125,-0.8999999761581421,-0.824999988079071
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.32499998807907104,-1.4500000476837158,-2.1500000953674316,-0.15000000596046448,-0.7250000238418579,-0.40000003576278687
350,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.2750000059604645,-0.5,-0.7250000238418579,-0.625,-0.675000011920929,-0.4000000059604645
352,-0.5,-0.32499998807907104,-0.3499999940395355,-0.4000000059604645,-0.7749999761581421,-0.2749999761581421
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.17499999701976776,-0.32499998807907104,-0.5249999761581421,-0.6499999761581421,-0.6499999761581421,-0.47499996423721313
355,0.0,-0.30000001192092896,-0.07500000298023224,-0.30000001192092896,-0.699999988079071,-0.699999988079071
356,0.0,0.0,0.0,0.0,0.0,0.0
357,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
358,0.0,0.0,-0.22499999403953552,-0.42500001192092896,-0.5,-0.5
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.42500001192092896,-0.4000000059604645,-0.4000000059604645,-0.3499999940395355,-0.574999988079071,-0.1499999761581421
361,0.0,0.0,0.0,0.0,0.0,0.0
362,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
363,-3.049999952316284,-5.5,-4.800000190734863,-4.449999809265137,-5.449999809265137,-2.3999998569488525
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.32499998807907104,-0.5249999761581421,-0.30000001192092896,-0.3499999940395355,-0.22499999403953552,0.09999999403953552
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.42500001192092896,-1.0,-0.375,-0.574999988079071,-0.574999988079071
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-2.0999999046325684,-2.875,-4.349999904632568,-3.625,-3.25,-1.1500000953674316
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-1.5,-2.674999952316284,-2.7249999046325684,-3.075000047683716,-2.5250000953674316,-1.0250000953674316
