map_id,t0,t1,t2,ada_delta_goal_last_minus_0
77,1.0,0.8999999761581421,0.30000001192092896,-0.699999988079071
78,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
79,0.949999988079071,0.949999988079071,0.949999988079071,0.0
80,1.0,1.0,0.30000001192092896,-0.699999988079071
81,1.0,1.0,1.0,0.0
82,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
83,1.0,1.0,1.0,0.0
84,1.0,0.5,0.699999988079071,-0.30000001192092896
85,0.699999988079071,0.10000000149011612,0.800000011920929,0.10000002384185791
86,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,0.0
88,1.0,1.0,0.949999988079071,-0.050000011920928955
89,1.0,1.0,1.0,0.0
90,0.6499999761581421,0.949999988079071,0.949999988079071,0.30000001192092896
91,0.4000000059604645,0.15000000596046448,0.25,-0.15000000596046448
92,0.4000000059604645,0.4000000059604645,0.30000001192092896,-0.09999999403953552
93,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,0.0
95,0.5,0.75,0.44999998807907104,-0.050000011920928955
96,0.6499999761581421,0.0,0.0,-0.6499999761581421
97,0.8999999761581421,0.800000011920929,0.6000000238418579,-0.2999999523162842
98,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,0.0
100,1.0,0.30000001192092896,0.6499999761581421,-0.3500000238418579
101,1.0,0.800000011920929,1.0,0.0
102,0.699999988079071,0.6499999761581421,0.8999999761581421,0.19999998807907104
103,1.0,1.0,1.0,0.0
104,1.0,0.800000011920929,0.0,-1.0
105,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,0.0
107,1.0,0.75,0.25,-0.75
108,1.0,0.699999988079071,0.3499999940395355,-0.6499999761581421
109,1.0,1.0,1.0,0.0
110,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.0
111,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,0.0
117,1.0,0.949999988079071,0.699999988079071,-0.30000001192092896
118,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,0.0
121,1.0,0.8999999761581421,1.0,0.0
122,1.0,1.0,1.0,0.0
123,0.4000000059604645,0.05000000074505806,0.0,-0.4000000059604645
124,0.75,0.949999988079071,0.800000011920929,0.050000011920928955
125,0.0,0.75,0.800000011920929,0.800000011920929
126,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,0.0
128,0.5,0.75,0.8500000238418579,0.3500000238418579
129,1.0,0.949999988079071,1.0,0.0
130,1.0,0.8999999761581421,0.800000011920929,-0.19999998807907104
131,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,0.0
134,0.800000011920929,0.699999988079071,0.699999988079071,-0.10000002384185791
135,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,0.0
139,0.8999999761581421,0.75,0.6000000238418579,-0.2999999523162842
140,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,0.0
146,0.75,0.800000011920929,0.5,-0.25
147,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,0.0
157,0.699999988079071,0.550000011920929,0.699999988079071,0.0
158,1.0,1.0,1.0,0.0
159,1.0,0.949999988079071,1.0,0.0
160,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,0.0
163,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
164,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,0.0
169,1.0,1.0,1.0,0.0
170,1.0,1.0,1.0,0.0
171,0.699999988079071,1.0,0.75,0.050000011920928955
172,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,0.949999988079071,0.0
174,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,0.0
177,1.0,0.15000000596046448,0.10000000149011612,-0.8999999761581421
178,1.0,1.0,0.8500000238418579,-0.1499999761581421
179,1.0,1.0,1.0,0.0
180,1.0,1.0,0.949999988079071,-0.050000011920928955
181,0.550000011920929,0.550000011920929,0.30000001192092896,-0.25
182,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
183,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,0.0
185,0.4000000059604645,0.5,0.6000000238418579,0.20000001788139343
186,1.0,1.0,1.0,0.0
187,0.800000011920929,1.0,1.0,0.19999998807907104
188,0.0,0.0,0.0,0.0
189,1.0,0.0,0.0,-1.0
190,1.0,1.0,1.0,0.0
191,0.800000011920929,0.05000000074505806,0.0,-0.800000011920929
192,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,0.0
194,0.800000011920929,0.6499999761581421,0.550000011920929,-0.25
195,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
196,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,0.0
199,0.3499999940395355,0.30000001192092896,0.25,-0.09999999403953552
200,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,0.0
203,0.44999998807907104,0.6499999761581421,0.44999998807907104,0.0
204,0.5,1.0,1.0,0.5
205,0.75,0.6499999761581421,0.6499999761581421,-0.10000002384185791
206,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,0.0
209,0.949999988079071,1.0,1.0,0.050000011920928955
210,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,0.0
214,0.75,0.6499999761581421,1.0,0.25
215,0.25,0.10000000149011612,0.15000000596046448,-0.09999999403953552
216,0.949999988079071,0.8500000238418579,0.800000011920929,-0.1499999761581421
217,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,0.0
220,0.0,0.8999999761581421,0.949999988079071,0.949999988079071
221,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,0.0
224,1.0,1.0,1.0,0.0
225,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,0.0
228,0.949999988079071,1.0,0.8999999761581421,-0.050000011920928955
229,0.6499999761581421,0.10000000149011612,0.550000011920929,-0.09999996423721313
230,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,0.0
232,0.44999998807907104,0.6000000238418579,0.15000000596046448,-0.29999998211860657
233,1.0,0.0,0.0,-1.0
234,1.0,1.0,1.0,0.0
235,0.5,0.699999988079071,0.699999988079071,0.19999998807907104
236,1.0,1.0,0.8999999761581421,-0.10000002384185791
237,0.5,0.699999988079071,0.75,0.25
238,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,0.0
240,0.30000001192092896,0.8500000238418579,0.949999988079071,0.6499999761581421
241,1.0,1.0,1.0,0.0
242,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
243,1.0,1.0,1.0,0.0
244,0.20000000298023224,0.6499999761581421,0.550000011920929,0.3500000238418579
245,1.0,0.10000000149011612,0.949999988079071,-0.050000011920928955
246,0.6000000238418579,0.30000001192092896,0.25,-0.3500000238418579
247,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,0.0
250,0.949999988079071,0.0,0.0,-0.949999988079071
251,1.0,1.0,1.0,0.0
252,1.0,0.949999988079071,1.0,0.0
253,1.0,1.0,1.0,0.0
254,0.949999988079071,1.0,1.0,0.050000011920928955
255,0.800000011920929,0.8999999761581421,1.0,0.19999998807907104
256,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,0.0
258,0.6000000238418579,0.3499999940395355,0.20000000298023224,-0.40000003576278687
259,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,0.0
261,0.8999999761581421,1.0,1.0,0.10000002384185791
262,1.0,1.0,1.0,0.0
263,0.8999999761581421,0.949999988079071,0.8999999761581421,0.0
264,0.10000000149011612,0.0,0.0,-0.10000000149011612
265,1.0,1.0,1.0,0.0
266,1.0,1.0,1.0,0.0
267,1.0,1.0,1.0,0.0
268,0.3499999940395355,0.8500000238418579,1.0,0.6499999761581421
269,1.0,0.949999988079071,1.0,0.0
270,0.800000011920929,0.949999988079071,0.949999988079071,0.1499999761581421
271,0.4000000059604645,1.0,0.75,0.3499999940395355
272,1.0,1.0,1.0,0.0
273,0.949999988079071,0.5,0.44999998807907104,-0.5
274,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,0.0
278,0.25,0.10000000149011612,0.05000000074505806,-0.20000000298023224
279,1.0,0.6000000238418579,0.5,-0.5
280,0.5,0.10000000149011612,0.0,-0.5
281,1.0,1.0,1.0,0.0
282,1.0,1.0,1.0,0.0
283,0.3499999940395355,0.0,0.0,-0.3499999940395355
284,0.5,0.8999999761581421,0.8500000238418579,0.3500000238418579
285,1.0,1.0,1.0,0.0
286,0.949999988079071,1.0,1.0,0.050000011920928955
287,0.949999988079071,0.8500000238418579,0.699999988079071,-0.25
288,1.0,1.0,1.0,0.0
289,1.0,1.0,0.949999988079071,-0.050000011920928955
290,1.0,0.30000001192092896,0.6499999761581421,-0.3500000238418579
291,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,0.0
296,0.4000000059604645,0.44999998807907104,0.3499999940395355,-0.050000011920928955
297,1.0,1.0,1.0,0.0
298,0.8999999761581421,0.75,0.8500000238418579,-0.04999995231628418
299,0.8999999761581421,0.10000000149011612,0.0,-0.8999999761581421
300,0.6000000238418579,0.75,0.4000000059604645,-0.20000001788139343
301,1.0,1.0,1.0,0.0
302,0.8999999761581421,1.0,1.0,0.10000002384185791
303,0.8999999761581421,0.8999999761581421,1.0,0.10000002384185791
304,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,0.0
308,0.05000000074505806,0.0,0.0,-0.05000000074505806
309,0.5,0.8999999761581421,0.8999999761581421,0.3999999761581421
310,1.0,1.0,1.0,0.0
311,1.0,1.0,1.0,0.0
312,0.4000000059604645,0.5,0.25,-0.15000000596046448
313,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
314,0.8500000238418579,0.800000011920929,0.6000000238418579,-0.25
315,0.75,0.8500000238418579,0.800000011920929,0.050000011920928955
316,1.0,1.0,1.0,0.0
317,0.75,0.949999988079071,0.8999999761581421,0.1499999761581421
318,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,0.0
320,0.0,0.0,0.05000000074505806,0.05000000074505806
321,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,0.0
323,0.05000000074505806,0.0,0.05000000074505806,0.0
324,0.949999988079071,1.0,1.0,0.050000011920928955
325,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,0.0
328,1.0,1.0,1.0,0.0
329,1.0,1.0,1.0,0.0
330,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,0.0
332,1.0,1.0,1.0,0.0
333,1.0,1.0,1.0,0.0
334,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
335,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,0.0
337,1.0,1.0,1.0,0.0
338,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.0
339,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,0.0
342,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,0.0
344,1.0,1.0,0.949999988079071,-0.050000011920928955
345,0.30000001192092896,0.15000000596046448,0.15000000596046448,-0.15000000596046448
346,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,1.0,0.0
351,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,0.0
353,1.0,1.0,1.0,0.0
354,1.0,1.0,0.949999988079071,-0.050000011920928955
355,0.05000000074505806,0.20000000298023224,0.10000000149011612,0.05000000074505806
356,1.0,1.0,1.0,0.0
357,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
358,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,0.0
361,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
362,1.0,1.0,0.949999988079071,-0.050000011920928955
363,0.8500000238418579,1.0,1.0,0.1499999761581421
364,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,0.0
366,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.0
367,1.0,1.0,1.0,0.0
368,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
369,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,0.0
371,1.0,0.75,0.8500000238418579,-0.1499999761581421
372,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,0.0
374,0.75,0.699999988079071,0.6499999761581421,-0.10000002384185791
375,1.0,1.0,1.0,0.0
376,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.0
377,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,0.0
379,0.10000000149011612,0.05000000074505806,0.3499999940395355,0.25
380,0.8500000238418579,0.8999999761581421,1.0,0.1499999761581421
381,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
382,1.0,1.0,1.0,0.0
383,0.30000001192092896,0.10000000149011612,0.20000000298023224,-0.10000000894069672
384,0.44999998807907104,0.15000000596046448,0.0,-0.44999998807907104
385,0.8999999761581421,1.0,0.949999988079071,0.050000011920928955
386,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
387,1.0,1.0,1.0,0.0
388,1.0,1.0,1.0,0.0
389,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,0.0
391,0.0,0.8500000238418579,0.800000011920929,0.800000011920929
392,1.0,1.0,1.0,0.0
393,0.8500000238418579,0.75,0.699999988079071,-0.15000003576278687
394,1.0,1.0,1.0,0.0
395,1.0,1.0,0.8999999761581421,-0.10000002384185791
396,0.949999988079071,1.0,1.0,0.050000011920928955
397,1.0,1.0,1.0,0.0
398,1.0,0.949999988079071,0.800000011920929,-0.19999998807907104
399,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,0.0
401,1.0,1.0,1.0,0.0
402,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,0.0
404,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
405,0.8999999761581421,0.949999988079071,0.949999988079071,0.050000011920928955
406,1.0,1.0,1.0,0.0
407,0.8500000238418579,0.75,0.800000011920929,-0.050000011920928955
408,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,0.0
413,0.0,0.0,0.10000000149011612,0.10000000149011612
414,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,0.0
416,0.8999999761581421,1.0,1.0,0.10000002384185791
417,1.0,1.0,1.0,0.0
418,0.949999988079071,0.8500000238418579,0.550000011920929,-0.3999999761581421
419,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,0.0
425,1.0,0.0,0.0,-1.0
426,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.19999998807907104
427,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,0.0
430,0.15000000596046448,0.05000000074505806,0.0,-0.15000000596046448
431,0.949999988079071,0.0,0.25,-0.699999988079071
432,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,0.0
435,0.6499999761581421,0.949999988079071,0.8999999761581421,0.25
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,0.0
440,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,0.0
443,0.20000000298023224,1.0,1.0,0.800000011920929
444,1.0,0.8500000238418579,0.949999988079071,-0.050000011920928955
445,1.0,1.0,0.8999999761581421,-0.10000002384185791
446,1.0,1.0,1.0,0.0
447,1.0,0.949999988079071,1.0,0.0
448,1.0,1.0,1.0,0.0
449,1.0,0.949999988079071,1.0,0.0
450,1.0,1.0,1.0,0.0
451,0.800000011920929,0.8500000238418579,0.800000011920929,0.0
452,1.0,0.44999998807907104,0.0,-1.0
453,1.0,1.0,1.0,0.0
454,1.0,0.949999988079071,1.0,0.0
455,0.6000000238418579,0.30000001192092896,0.15000000596046448,-0.45000001788139343
456,0.6000000238418579,0.05000000074505806,0.0,-0.6000000238418579
457,0.0,0.10000000149011612,0.15000000596046448,0.15000000596046448
458,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,0.0
460,0.800000011920929,0.800000011920929,0.75,-0.050000011920928955
461,0.8500000238418579,0.3499999940395355,0.699999988079071,-0.15000003576278687
462,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,0.0
465,1.0,0.0,0.0,-1.0
466,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,0.0
468,0.05000000074505806,1.0,0.8999999761581421,0.8499999642372131
469,1.0,0.949999988079071,1.0,0.0
470,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0
472,0.6000000238418579,0.949999988079071,0.949999988079071,0.34999996423721313
473,0.800000011920929,0.800000011920929,0.8500000238418579,0.050000011920928955
474,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
475,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,0.0
478,1.0,0.949999988079071,1.0,0.0
479,0.10000000149011612,0.0,0.0,-0.10000000149011612
480,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,0.0
483,1.0,1.0,0.949999988079071,-0.050000011920928955
484,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,0.0
487,0.949999988079071,1.0,0.949999988079071,0.0
488,0.949999988079071,1.0,1.0,0.050000011920928955
489,1.0,1.0,1.0,0.0
490,0.75,0.949999988079071,0.8500000238418579,0.10000002384185791
491,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0
493,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.09999996423721313
494,1.0,1.0,1.0,0.0
495,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
496,1.0,1.0,1.0,0.0
497,1.0,1.0,1.0,0.0
498,1.0,1.0,1.0,0.0
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,0.0
503,0.8500000238418579,0.8999999761581421,0.75,-0.10000002384185791
504,0.800000011920929,0.699999988079071,0.6499999761581421,-0.15000003576278687
505,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,0.0
507,0.550000011920929,0.3499999940395355,0.5,-0.050000011920928955
508,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,0.0
515,1.0,1.0,0.949999988079071,-0.050000011920928955
516,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,0.0
519,0.44999998807907104,0.20000000298023224,0.25,-0.19999998807907104
520,0.949999988079071,1.0,1.0,0.050000011920928955
521,0.8500000238418579,0.8500000238418579,0.949999988079071,0.09999996423721313
522,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,0.0
526,0.44999998807907104,0.75,0.44999998807907104,0.0
527,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,0.0
529,0.800000011920929,0.44999998807907104,1.0,0.19999998807907104
530,0.0,0.05000000074505806,0.25,0.25
531,0.949999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
532,1.0,1.0,1.0,0.0
533,0.44999998807907104,0.5,0.800000011920929,0.3500000238418579
534,1.0,1.0,1.0,0.0
535,0.15000000596046448,0.15000000596046448,0.0,-0.15000000596046448
536,1.0,1.0,0.8999999761581421,-0.10000002384185791
537,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,0.0
