map_id,t0,t1,t2,ada_delta_R_last_minus_0
58,1.001778244972229,0.9767282605171204,0.9016948938369751,-0.1000833511352539
59,1.000037431716919,1.000037431716919,1.000037431716919,0.0
60,1.0016322135925293,1.0016465187072754,1.001680612564087,4.839897155761719e-05
61,1.0003149509429932,0.9752774238586426,1.000274896621704,-4.00543212890625e-05
62,0.8947759866714478,1.0011764764785767,1.0013359785079956,0.10655999183654785
63,1.0005089044570923,1.000518798828125,1.0005143880844116,5.4836273193359375e-06
64,-6.8895673751831055,-6.926443576812744,-7.7154130935668945,-0.8258457183837891
65,-0.5993555188179016,-1.613982915878296,-3.045506715774536,-2.4461512565612793
66,-0.14755302667617798,-0.09754309058189392,-0.19753800332546234,-0.04998497664928436
67,-7.84787130355835,-9.87293815612793,-11.750640869140625,-3.9027695655822754
68,1.0003716945648193,1.0003911256790161,1.0003994703292847,2.777576446533203e-05
69,1.0002455711364746,1.000197172164917,1.0001773834228516,-6.818771362304688e-05
70,-1.900406837463379,-2.8797807693481445,-0.5231376886367798,1.3772691488265991
71,1.001088261604309,1.0010135173797607,1.0010639429092407,-2.4318695068359375e-05
72,-2.7977380752563477,0.25192534923553467,0.751689612865448,3.5494277477264404
73,1.0009217262268066,1.0008176565170288,1.0008289813995361,-9.274482727050781e-05
74,0.6645185351371765,-0.3948225975036621,0.2105483114719391,-0.4539702236652374
75,0.6267035603523254,1.0016982555389404,1.0016698837280273,0.3749663233757019
76,0.9515367746353149,1.0015804767608643,1.001544713973999,0.05000793933868408
77,1.001711130142212,1.0016515254974365,1.0016638040542603,-4.7326087951660156e-05
78,0.7513030767440796,0.7763057947158813,0.591000497341156,-0.16030257940292358
79,1.0013889074325562,0.7513614892959595,1.0013593435287476,-2.956390380859375e-05
80,-0.04828686639666557,-0.023302020505070686,-0.7733098268508911,-0.7250229716300964
81,1.0002340078353882,1.0002232789993286,1.0002210140228271,-1.2993812561035156e-05
82,1.0010629892349243,0.9958338737487793,1.0010277032852173,-3.528594970703125e-05
83,1.0016547441482544,-0.22322146594524384,-0.9731804132461548,-1.9748351573944092
84,0.9261514544487,-0.03093859553337097,-0.37351298332214355,-1.2996644973754883
85,-7.123023986816406,-1.8734737634658813,-2.9232354164123535,4.199788570404053
86,1.0001717805862427,1.0001718997955322,1.0001699924468994,-1.7881393432617188e-06
87,-10.875107765197754,-12.707433700561523,-16.637258529663086,-5.762150764465332
88,1.0004080533981323,1.000349998474121,1.0003420114517212,-6.604194641113281e-05
89,1.0001962184906006,1.0002009868621826,1.0002003908157349,4.172325134277344e-06
90,1.000645399093628,1.0006263256072998,1.000627875328064,-1.7523765563964844e-05
91,0.45211583375930786,0.05181854963302612,0.37721580266952515,-0.07490003108978271
92,-0.12325122207403183,-0.06509523838758469,-1.2280585765838623,-1.1048073768615723
93,1.000174880027771,1.0001696348190308,1.0001696348190308,-5.245208740234375e-06
94,1.0008848905563354,1.000867247581482,1.0009046792984009,1.9788742065429688e-05
95,-9.398859024047852,-0.9737704992294312,-3.304049253463745,6.094809532165527
96,1.0017776489257812,0.9768692255020142,0.9018973112106323,-0.09988033771514893
97,-2.1981780529022217,-1.3485912084579468,-0.6488202810287476,1.5493577718734741
98,1.0007960796356201,1.000719428062439,1.000683307647705,-0.00011277198791503906
99,1.0005236864089966,1.0005134344100952,1.000522255897522,-1.430511474609375e-06
100,1.0022249221801758,0.952135443687439,0.8017140626907349,-0.20051085948944092
101,0.9887641072273254,0.9867838025093079,0.9838632345199585,-0.004900872707366943
102,-2.741590738296509,-1.3940682411193848,-0.319857656955719,2.4217331409454346
103,1.0010017156600952,1.0010679960250854,1.0010875463485718,8.58306884765625e-05
104,0.951433002948761,1.0016348361968994,1.0016610622406006,0.0502280592918396
105,1.0002567768096924,1.000253438949585,1.0002459287643433,-1.0848045349121094e-05
106,1.0004680156707764,1.0005242824554443,1.0004940032958984,2.5987625122070312e-05
107,0.8016031980514526,0.40184053778648376,-1.372882604598999,-2.174485683441162
108,1.0010865926742554,-2.595273733139038,0.9761649370193481,-0.024921655654907227
109,0.8486707806587219,0.8790356516838074,0.8557357788085938,0.007064998149871826
110,0.5569955110549927,-0.07454901188611984,0.3261254131793976,-0.2308700978755951
111,1.0001782178878784,1.0001680850982666,1.0001603364944458,-1.7881393432617188e-05
112,1.000160813331604,1.000160813331604,1.000160813331604,0.0
113,1.0008223056793213,1.0008114576339722,1.0008127689361572,-9.5367431640625e-06
114,1.0002760887145996,1.0002604722976685,1.000257134437561,-1.895427703857422e-05
115,1.000380277633667,1.0003782510757446,1.0003772974014282,-2.9802322387695312e-06
116,1.0002977848052979,1.000298261642456,1.0002919435501099,-5.841255187988281e-06
117,1.0011186599731445,1.0011721849441528,1.0012524127960205,0.00013375282287597656
118,0.9854461550712585,0.9843236207962036,0.9842163324356079,-0.0012298226356506348
119,1.0002925395965576,1.0002939701080322,1.0002914667129517,-1.0728836059570312e-06
120,1.0006744861602783,1.000701665878296,1.0007150173187256,4.0531158447265625e-05
121,0.900582492351532,1.0005486011505127,0.9755480885505676,0.07496559619903564
122,1.0012043714523315,1.0011723041534424,1.0011661052703857,-3.826618194580078e-05
123,1.0022952556610107,0.7022477984428406,0.42721933126449585,-0.5750759243965149
124,1.0012249946594238,0.20142540335655212,-0.9984399676322937,-1.9996650218963623
125,-16.22323989868164,-19.462451934814453,-16.100276947021484,0.12296295166015625
126,1.0000361204147339,1.000035047531128,1.000035047531128,-1.0728836059570312e-06
127,0.8664292097091675,0.9157312512397766,0.8250283002853394,-0.041400909423828125
128,-8.794974327087402,-9.345857620239258,-9.424287796020508,-0.6293134689331055
129,1.0013768672943115,1.0014283657073975,1.0010457038879395,-0.0003311634063720703
130,0.9765872955322266,1.0016255378723145,1.0016605854034424,0.02507328987121582
131,1.0000858306884766,1.0000832080841064,1.0000832080841064,-2.6226043701171875e-06
132,1.0004076957702637,1.0004099607467651,1.0004112720489502,3.5762786865234375e-06
133,1.0009634494781494,1.000521183013916,1.0006784200668335,-0.00028502941131591797
134,-0.9729406237602234,-1.9767029285430908,-2.522834300994873,-1.5498936176300049
135,1.0004216432571411,1.0003927946090698,1.0003803968429565,-4.124641418457031e-05
136,-1.049178957939148,-0.522374153137207,-0.1792668104171753,0.8699121475219727
137,1.0006277561187744,1.0006238222122192,1.0006158351898193,-1.1920928955078125e-05
138,1.0001678466796875,1.0001276731491089,1.000126600265503,-4.124641418457031e-05
139,0.277104914188385,0.6018772721290588,0.7017583250999451,0.42465341091156006
140,1.0001449584960938,1.0001487731933594,1.0001535415649414,8.58306884765625e-06
141,-1.0495256185531616,-1.8245594501495361,-1.4245439767837524,-0.3750183582305908
142,1.000603437423706,0.9756432771682739,1.000694990158081,9.1552734375e-05
143,1.0002362728118896,1.000232458114624,1.00023353099823,-2.7418136596679688e-06
144,1.0009127855300903,1.000882863998413,1.0008796453475952,-3.314018249511719e-05
145,1.0008938312530518,1.0007957220077515,1.0008143186569214,-7.95125961303711e-05
146,0.7998930811882019,0.1273057758808136,0.052298981696367264,-0.7475941181182861
147,1.000061273574829,1.0000616312026978,1.0000616312026978,3.5762786865234375e-07
148,-0.624735951423645,-2.7497668266296387,-1.049772024154663,-0.42503607273101807
149,1.0000746250152588,1.0000741481781006,1.0000816583633423,7.033348083496094e-06
150,1.0003721714019775,1.000386118888855,1.0003823041915894,1.0132789611816406e-05
151,1.0005409717559814,1.0005444288253784,1.0005483627319336,7.3909759521484375e-06
152,1.0012590885162354,1.0014002323150635,1.0014796257019043,0.0002205371856689453
153,1.0001485347747803,1.0001496076583862,1.0001513957977295,2.86102294921875e-06
154,1.0014480352401733,1.0014945268630981,1.0014939308166504,4.589557647705078e-05
155,1.0004477500915527,1.0004332065582275,1.0004318952560425,-1.5854835510253906e-05
156,1.0006389617919922,1.0006390810012817,1.0006362199783325,-2.7418136596679688e-06
157,-0.07225446403026581,0.15235470235347748,-2.843069553375244,-2.770815134048462
158,1.000652551651001,1.000524878501892,1.0005457401275635,-0.0001068115234375
159,1.001028060913086,1.001068353652954,0.951065182685852,-0.04996287822723389
160,1.0002219676971436,1.0002214908599854,1.0002200603485107,-1.9073486328125e-06
161,1.000664234161377,1.0010097026824951,1.0010254383087158,0.0003612041473388672
162,1.0003739595413208,1.000343680381775,1.0003302097320557,-4.374980926513672e-05
163,1.0010864734649658,1.001024603843689,1.0010287761688232,-5.7697296142578125e-05
164,1.0008138418197632,0.9010364413261414,0.9008887410163879,-0.09992510080337524
165,1.0020946264266968,1.002029538154602,1.0019567012786865,-0.0001379251480102539
166,1.0004236698150635,1.0004193782806396,1.0004199743270874,-3.6954879760742188e-06
167,1.0003023147583008,1.0003063678741455,1.0003015995025635,-7.152557373046875e-07
168,1.0000977516174316,1.0000989437103271,1.0000988245010376,1.0728836059570312e-06
169,0.5766710042953491,0.07702092826366425,-0.373136043548584,-0.9498070478439331
170,0.5014554262161255,0.8026229739189148,0.81988924741745,0.31843382120132446
171,0.5267329216003418,0.7515817880630493,1.0014631748199463,0.4747302532196045
172,1.0002363920211792,1.0002191066741943,1.0002191066741943,-1.728534698486328e-05
173,1.000736951828003,1.000748872756958,0.6732769012451172,-0.32746005058288574
174,1.0010403394699097,1.0010170936584473,1.0010031461715698,-3.719329833984375e-05
175,-1.2495349645614624,-0.47455722093582153,-0.27455130219459534,0.9749836921691895
176,1.00026273727417,1.0002262592315674,1.0002208948135376,-4.184246063232422e-05
177,1.0009042024612427,1.0009071826934814,1.000915288925171,1.1086463928222656e-05
178,0.8195595741271973,0.8015825152397156,0.9765667915344238,0.15700721740722656
179,1.0012344121932983,1.001369595527649,1.0013606548309326,0.00012624263763427734
180,1.0009089708328247,0.9009572863578796,1.0009543895721436,4.5418739318847656e-05
181,1.001708984375,0.9267894625663757,-2.1981401443481445,-3.1998491287231445
182,0.9264457821846008,0.9514445066452026,1.001384973526001,0.07493919134140015
183,1.000259518623352,0.9503609538078308,0.9828906059265137,-0.01736891269683838
184,1.0006619691848755,1.0006431341171265,1.0006498098373413,-1.2159347534179688e-05
185,-4.6482720375061035,-8.08631420135498,-6.2667999267578125,-1.618527889251709
186,1.0002944469451904,1.000282883644104,1.000270128250122,-2.4318695068359375e-05
187,-0.7049915790557861,-0.9139086008071899,0.025995533913373947,0.7309871315956116
188,0.0023696860298514366,0.0023850335273891687,0.0023906531278043985,2.096709795296192e-05
189,1.0013960599899292,1.0014749765396118,1.0013662576675415,-2.9802322387695312e-05
190,1.0007874965667725,1.0007985830307007,1.0008360147476196,4.851818084716797e-05
191,0.8268637657165527,1.001781940460205,1.0018831491470337,0.17501938343048096
192,1.0007177591323853,1.0006510019302368,1.0006500482559204,-6.771087646484375e-05
193,1.0000216960906982,1.0000211000442505,1.0000211000442505,-5.960464477539062e-07
194,-0.802733302116394,-0.8472217321395874,-1.5705738067626953,-0.7678405046463013
195,-1.173506498336792,0.9010747671127319,0.9511562585830688,2.1246628761291504
196,1.0004972219467163,0.9754778742790222,1.000471830368042,-2.5391578674316406e-05
197,1.000171422958374,1.000171422958374,1.000170111656189,-1.3113021850585938e-06
198,1.000251293182373,1.0002540349960327,1.0002521276474,8.344650268554688e-07
199,0.40171727538108826,0.8018134832382202,0.8268429636955261,0.42512568831443787
200,1.0005732774734497,1.000344157218933,1.0003182888031006,-0.0002549886703491211
201,1.0001351833343506,1.0001193284988403,1.0001188516616821,-1.633167266845703e-05
202,1.0000604391098022,1.000060796737671,1.0000609159469604,4.76837158203125e-07
203,1.0018939971923828,1.001901388168335,1.0019752979278564,8.130073547363281e-05
204,1.0018656253814697,0.5798187851905823,0.9970542788505554,-0.004811346530914307
205,0.976181149482727,1.0012286901474,1.0003668069839478,0.024185657501220703
206,1.0002769231796265,1.000281572341919,1.0002819299697876,5.0067901611328125e-06
207,1.0004398822784424,1.0003962516784668,1.0003864765167236,-5.340576171875e-05
208,1.001888394355774,1.0018370151519775,1.0018351078033447,-5.328655242919922e-05
209,0.4271658957004547,0.5518354177474976,0.6519762277603149,0.22481033205986023
210,1.0000745058059692,1.0000724792480469,1.0000724792480469,-2.0265579223632812e-06
211,1.0000765323638916,1.000059962272644,1.0000526905059814,-2.384185791015625e-05
212,1.0016582012176514,1.0016868114471436,1.0017057657241821,4.756450653076172e-05
213,1.0005050897598267,1.000483751296997,1.000483751296997,-2.1338462829589844e-05
214,0.7007068395614624,0.9984596371650696,0.6962500214576721,-0.004456818103790283
215,-1.4477393627166748,0.0022905513178557158,0.0023054066114127636,1.4500447511672974
216,1.0002691745758057,1.0002672672271729,1.00026535987854,-3.814697265625e-06
217,1.0000741481781006,1.0000743865966797,1.0000749826431274,8.344650268554688e-07
218,0.9759550094604492,1.0009820461273193,0.9010564088821411,-0.0748986005783081
219,1.0002247095108032,1.00020170211792,1.0002000331878662,-2.467632293701172e-05
220,-0.1725795418024063,-0.09768740832805634,-0.22267767786979675,-0.05009813606739044
221,1.0003759860992432,1.0002660751342773,1.00017511844635,-0.0002008676528930664
222,1.0011799335479736,1.0011659860610962,1.0011708736419678,-9.059906005859375e-06
223,1.000060796737671,1.0000622272491455,1.0000622272491455,1.430511474609375e-06
224,1.0009748935699463,1.0009599924087524,1.0009582042694092,-1.6689300537109375e-05
225,1.0009515285491943,1.0009241104125977,1.0009205341339111,-3.0994415283203125e-05
226,1.0001914501190186,1.0001919269561768,1.0001920461654663,5.960464477539062e-07
227,1.0001490116119385,1.0001400709152222,1.0001370906829834,-1.1920928955078125e-05
228,-1.4984123706817627,-6.711717128753662,-8.651996612548828,-7.1535844802856445
229,-12.455083847045898,-9.238418579101562,-9.047268867492676,3.4078149795532227
230,0.25184354186058044,0.6019022464752197,0.7519350647926331,0.500091552734375
231,1.000274658203125,1.0002772808074951,1.0002772808074951,2.6226043701171875e-06
232,1.001916527748108,1.001772165298462,1.0018092393875122,-0.00010728836059570312
233,1.001552700996399,1.0014612674713135,1.0014522075653076,-0.0001004934310913086
234,1.0001561641693115,1.000157117843628,1.0001569986343384,8.344650268554688e-07
235,-3.098524808883667,-3.883312225341797,-0.3234463334083557,2.775078535079956
236,1.0003678798675537,1.0003631114959717,1.0003561973571777,-1.1682510375976562e-05
237,0.8770601153373718,0.7520781755447388,0.4020516872406006,-0.47500842809677124
238,1.001132845878601,1.0010212659835815,1.001161813735962,2.8967857360839844e-05
239,1.000267744064331,1.0002597570419312,1.0002516508102417,-1.609325408935547e-05
240,0.7514736652374268,1.0015485286712646,1.001571774482727,0.2500981092453003
241,1.0003058910369873,1.0002925395965576,1.0002919435501099,-1.3947486877441406e-05
242,0.6261388063430786,0.5761467218399048,0.5013971924781799,-0.12474161386489868
243,1.0003541707992554,1.0003511905670166,1.000348448753357,-5.7220458984375e-06
244,1.0011248588562012,1.0011637210845947,1.0012191534042358,9.429454803466797e-05
245,1.0010809898376465,1.0011515617370605,1.0011699199676514,8.893013000488281e-05
246,1.0011687278747559,1.0011529922485352,1.0011780261993408,9.298324584960938e-06
247,1.000262975692749,1.0002634525299072,1.00026273727417,-2.384185791015625e-07
248,1.0001428127288818,1.0001463890075684,1.0001461505889893,3.337860107421875e-06
249,1.0005433559417725,0.7531057596206665,-0.14906969666481018,-1.1496130228042603
250,0.7767626643180847,0.7267084121704102,1.0017004013061523,0.22493773698806763
251,1.0005404949188232,1.0004905462265015,1.0004966259002686,-4.38690185546875e-05
252,0.0029667795170098543,-4.552496910095215,-6.180484771728516,-6.1834516525268555
253,1.000645399093628,1.000641107559204,1.000662922859192,1.7523765563964844e-05
254,0.8692735433578491,1.0016143321990967,1.0016851425170898,0.13241159915924072
255,0.9832342267036438,0.9765459895133972,0.9701172113418579,-0.013117015361785889
256,1.0007463693618774,1.0007905960083008,1.0008034706115723,5.710124969482422e-05
257,1.0011098384857178,1.0011433362960815,1.0011627674102783,5.2928924560546875e-05
258,1.0015244483947754,1.0015549659729004,0.9515625238418579,-0.04996192455291748
259,1.0001710653305054,1.0001590251922607,1.000159502029419,-1.1563301086425781e-05
260,1.0007458925247192,1.000732660293579,0.9508149027824402,-0.04993098974227905
261,1.0013575553894043,1.0013213157653809,0.9754279851913452,-0.025929570198059082
262,0.20233914256095886,0.5521438717842102,0.6520911455154419,0.44975200295448303
263,0.9269840121269226,0.7978802919387817,0.7770086526870728,-0.14997535943984985
264,1.0017319917678833,1.0020601749420166,0.7521879076957703,-0.24954408407211304
265,1.0005451440811157,1.000532865524292,1.0005278587341309,-1.728534698486328e-05
266,1.0015068054199219,1.0015509128570557,1.0014331340789795,-7.367134094238281e-05
267,1.0001882314682007,1.0001819133758545,1.0001819133758545,-6.318092346191406e-06
268,1.0015661716461182,1.0015778541564941,1.0015619993209839,-4.172325134277344e-06
269,1.001678228378296,1.0016601085662842,1.0016257762908936,-5.245208740234375e-05
270,-3.8048393726348877,-6.158085823059082,-3.519361972808838,0.2854773998260498
271,1.0012019872665405,-2.0741188526153564,-1.92405104637146,-2.925252914428711
272,1.000049352645874,1.000049352645874,1.000049352645874,0.0
273,-0.397812157869339,0.0021250606514513493,-0.24774417281150818,0.1500679850578308
274,1.0002243518829346,1.0001986026763916,1.000166654586792,-5.7697296142578125e-05
275,1.000584363937378,1.000588059425354,1.0005857944488525,1.430511474609375e-06
276,-3.6550917625427246,-1.5561838150024414,0.6762229204177856,4.331314563751221
277,1.000298261642456,1.000290036201477,1.0002838373184204,-1.4424324035644531e-05
278,0.30197641253471375,-2.9439914226531982,-4.37423038482666,-4.676206588745117
279,0.9685247540473938,0.990746021270752,0.9996424913406372,0.031117737293243408
280,0.05616622418165207,0.08351112902164459,0.19617383182048798,0.1400076150894165
281,0.3262670934200287,0.5512977838516235,0.790906548500061,0.46463945508003235
282,0.8265630006790161,0.8266035318374634,0.14882555603981018,-0.6777374744415283
283,-2.0232348442077637,0.7767524123191833,0.9019002914428711,2.9251351356506348
284,1.001072645187378,1.001145601272583,1.001235008239746,0.00016236305236816406
285,1.0011146068572998,1.001075267791748,1.0011398792266846,2.5272369384765625e-05
286,1.001421332359314,1.0015592575073242,1.0014914274215698,7.009506225585938e-05
287,-6.3479228019714355,-9.708415985107422,-10.939626693725586,-4.59170389175415
288,1.0008699893951416,1.0008628368377686,1.0009278059005737,5.7816505432128906e-05
289,0.7771679162979126,1.0021133422851562,0.8771478533744812,0.0999799370765686
290,0.6508698463439941,1.000759243965149,1.000727653503418,0.34985780715942383
291,1.000755786895752,1.0007902383804321,1.0007966756820679,4.088878631591797e-05
292,1.0003900527954102,1.0003900527954102,1.0003877878189087,-2.2649765014648438e-06
293,1.0003525018692017,1.000354528427124,1.000350832939148,-1.6689300537109375e-06
294,1.0001598596572876,1.0001585483551025,1.000158667564392,-1.1920928955078125e-06
295,1.0004162788391113,1.0004069805145264,1.0003995895385742,-1.6689300537109375e-05
296,1.000342845916748,1.0000602006912231,1.000063180923462,-0.0002796649932861328
297,1.0000489950180054,1.000049352645874,1.000049352645874,3.5762786865234375e-07
298,-1.2505159378051758,-0.4804762899875641,-0.6127957105636597,0.6377202272415161
299,1.0016167163848877,1.001623272895813,1.0016491413116455,3.24249267578125e-05
300,-3.097921133041382,0.023421984165906906,-4.655085563659668,-1.5571644306182861
301,1.0000730752944946,1.000070333480835,1.000070333480835,-2.7418136596679688e-06
302,1.0007965564727783,1.0007781982421875,1.000791072845459,-5.4836273193359375e-06
303,0.6768144965171814,0.4520328938961029,0.851828932762146,0.1750144362449646
304,1.0000746250152588,1.0000736713409424,1.0000736713409424,-9.5367431640625e-07
305,1.0013396739959717,1.0013251304626465,1.0013186931610107,-2.09808349609375e-05
306,1.0003421306610107,1.0003461837768555,1.0003455877304077,3.4570693969726562e-06
307,1.0007658004760742,1.000769853591919,1.0007808208465576,1.5020370483398438e-05
308,0.4023641049861908,0.12725737690925598,-1.0228582620620728,-1.425222396850586
309,0.40194186568260193,-0.480063259601593,-0.44438472390174866,-0.8463265895843506
310,1.0002928972244263,1.0002927780151367,1.000292420387268,-4.76837158203125e-07
311,1.0004969835281372,1.0004527568817139,-0.20623108744621277,-1.2067281007766724
312,0.4767385423183441,0.6266312003135681,0.7266391515731812,0.24990060925483704
313,1.0007591247558594,1.0007808208465576,1.0007779598236084,1.8835067749023438e-05
314,0.9014955759048462,-0.11180069297552109,-1.2302407026290894,-2.1317362785339355
315,1.0019221305847168,0.9518516659736633,0.9518458247184753,-0.050076305866241455
316,1.0001870393753052,1.0001742839813232,1.0001742839813232,-1.2755393981933594e-05
317,0.6574352383613586,0.6520087718963623,0.5776528716087341,-0.07978236675262451
318,-4.44802188873291,-3.349102020263672,-4.6162285804748535,-0.16820669174194336
319,0.9169068336486816,-0.001256406307220459,0.3960650861263275,-0.5208417177200317
320,1.0017505884170532,1.0017441511154175,1.0017988681793213,4.8279762268066406e-05
321,1.0007784366607666,1.000748872756958,1.0008082389831543,2.9802322387695312e-05
322,-2.9233627319335938,-0.09850897639989853,-0.09830601513385773,2.825056791305542
323,0.776408314704895,1.0013868808746338,0.9514110684394836,0.17500275373458862
324,0.7514671087265015,0.9010893106460571,0.9010347127914429,0.1495676040649414
325,1.0001823902130127,1.0001825094223022,1.00018310546875,7.152557373046875e-07
326,1.0004552602767944,1.000516653060913,1.0005148649215698,5.9604644775390625e-05
327,1.0003012418746948,1.0003048181533813,1.0003052949905396,4.0531158447265625e-06
328,0.20000000298023224,-6.991673212608518e-11,0.15000000596046448,-0.04999999701976776
329,1.0013288259506226,-0.05821957439184189,0.3762957453727722,-0.6250330805778503
330,1.0002844333648682,1.0002683401107788,1.0002598762512207,-2.4557113647460938e-05
331,-5.654480934143066,-5.06079626083374,-6.198812007904053,-0.5443310737609863
332,1.0003552436828613,1.0003538131713867,1.0003539323806763,-1.3113021850585938e-06
333,-0.6786555051803589,0.5986431837081909,1.0019941329956055,1.6806496381759644
334,-10.954936027526855,-5.398305892944336,-7.823182582855225,3.131753444671631
335,1.0003396272659302,1.00034499168396,1.0003429651260376,3.337860107421875e-06
336,1.0009348392486572,1.0008718967437744,1.0008989572525024,-3.5881996154785156e-05
337,0.10236074030399323,0.07728121429681778,-0.2227352112531662,-0.3250959515571594
338,1.0009105205535889,1.0010708570480347,1.0010747909545898,0.00016427040100097656
339,1.0013748407363892,1.0011154413223267,1.001234769821167,-0.00014007091522216797
340,1.0005050897598267,1.000455617904663,1.0004479885101318,-5.710124969482422e-05
341,0.9511938095092773,1.0013692378997803,1.0013024806976318,0.05010867118835449
342,1.000417947769165,1.000409483909607,1.0004057884216309,-1.2159347534179688e-05
343,1.0002522468566895,1.0002501010894775,1.0002394914627075,-1.2755393981933594e-05
344,1.0006225109100342,1.0006318092346191,1.000636339187622,1.3828277587890625e-05
345,0.8248671293258667,0.45129281282424927,0.3334272503852844,-0.4914398789405823
346,1.0000487565994263,1.0000483989715576,1.0000481605529785,-5.960464477539062e-07
347,1.0001870393753052,1.0001815557479858,1.000180959701538,-6.079673767089844e-06
348,1.000614881515503,1.000610589981079,1.0006126165390015,-2.2649765014648438e-06
349,0.7264273166656494,1.0011261701583862,0.8263004422187805,0.0998731255531311
350,0.42654624581336975,-0.7484200596809387,0.2516167163848877,-0.17492952942848206
