map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
16,1.0005443096160889,1.0006464719772339,1.000701665878296,1.000704050064087,1.0007144212722778,1.000716209411621,0.00017189979553222656
17,-7.629665374755859,-1.9333463907241821,-2.422374725341797,-2.7488925457000732,-2.4155006408691406,-3.3543171882629395,4.27534818649292
18,1.0003671646118164,1.0003619194030762,1.0003629922866821,1.0003635883331299,1.0003626346588135,1.0003632307052612,-3.933906555175781e-06
19,1.0011045932769775,1.0010590553283691,1.0010576248168945,1.001055359840393,1.0010489225387573,1.001065969467163,-3.8623809814453125e-05
20,-2.902550458908081,-3.1003124713897705,-3.617994785308838,-3.227320909500122,-3.180593252182007,-3.4630699157714844,-0.5605194568634033
21,1.0015413761138916,1.0015100240707397,1.0015102624893188,1.0015056133270264,1.0015130043029785,1.0015150308609009,-2.6345252990722656e-05
22,0.0024518142454326153,-0.22259938716888428,-0.37262827157974243,-0.42260074615478516,-0.22262349724769592,-0.4476511478424072,-0.45010295510292053
23,1.0002473592758179,1.000265121459961,1.0002588033676147,1.000258207321167,1.0002564191818237,1.000255823135376,8.463859558105469e-06
24,1.0008537769317627,1.0007960796356201,1.0007960796356201,1.0007960796356201,1.0007960796356201,1.0007960796356201,-5.7697296142578125e-05
25,-6.173267364501953,-3.7485973834991455,-2.398700475692749,-4.198548316955566,-3.741886615753174,-4.978725433349609,1.1945419311523438
26,1.0005003213882446,1.0005136728286743,1.0005093812942505,1.0004936456680298,1.000490665435791,1.000486135482788,-1.4185905456542969e-05
27,0.4757142961025238,0.5006412863731384,0.5256175994873047,0.5005985498428345,0.45058196783065796,0.4505773186683655,-0.025136977434158325
28,0.40098637342453003,0.5261920690536499,-0.6986052989959717,-2.3735098838806152,-0.09863772243261337,0.07619927823543549,-0.32478708028793335
29,1.0010830163955688,1.0012904405593872,1.001107096672058,1.001022458076477,1.000938057899475,1.0009772777557373,-0.00010573863983154297
30,-3.987278699874878,-11.02129077911377,-11.043819427490234,-10.315104484558105,-9.930180549621582,-10.279867172241211,-6.292588233947754
31,1.0021947622299194,1.0022165775299072,1.0020807981491089,1.002069115638733,1.0020482540130615,1.0020313262939453,-0.0001634359359741211
32,0.8452628254890442,0.5012612342834473,0.5012615919113159,0.5012375116348267,0.5512489080429077,0.5262298583984375,-0.3190329670906067
33,0.17651589214801788,0.551301121711731,0.7013040781021118,0.8512800931930542,0.1645454615354538,0.9012092351913452,0.7246933579444885
34,-0.32316911220550537,0.47672396898269653,0.8517224192619324,0.40173664689064026,0.42676010727882385,0.1768927276134491,0.5000618696212769
35,1.0007213354110718,1.0007059574127197,1.0007061958312988,1.0007061958312988,1.000705361366272,1.0007061958312988,-1.5139579772949219e-05
36,1.000484585762024,1.0004770755767822,1.0004688501358032,1.0004572868347168,1.0004420280456543,1.0004240274429321,-6.0558319091796875e-05
37,0.9461728930473328,0.9213964343070984,0.9454885721206665,0.9785300493240356,0.9674619436264038,0.9623603820800781,0.01618748903274536
38,1.0003339052200317,1.0003167390823364,1.0003167390823364,1.0003167390823364,1.0003160238265991,1.000315546989441,-1.8358230590820312e-05
39,1.0012576580047607,1.0011802911758423,1.001171588897705,1.001160979270935,1.0011250972747803,0.9761168360710144,-0.025140821933746338
40,-0.9981886744499207,-1.3982088565826416,-3.673196315765381,-0.27321547269821167,-1.1982015371322632,-2.1232025623321533,-1.125013828277588
41,1.0008111000061035,1.0007612705230713,1.0007601976394653,1.0007582902908325,1.0007586479187012,1.0007565021514893,-5.459785461425781e-05
42,0.9008740186691284,1.0007737874984741,1.000854730606079,1.0009466409683228,1.0009175539016724,1.0008735656738281,0.09999954700469971
43,1.0012626647949219,1.001209020614624,1.0012187957763672,1.0012149810791016,1.0012093782424927,1.0012242794036865,-3.838539123535156e-05
44,-0.3486963212490082,1.001102089881897,1.0010945796966553,1.0010827779769897,1.001067876815796,1.001070499420166,1.3497668504714966
45,1.0010335445404053,1.0010813474655151,1.0010703802108765,1.001100778579712,1.0010745525360107,1.0011037588119507,7.021427154541016e-05
46,-3.863507032394409,-3.841458559036255,-3.8716163635253906,-3.452815294265747,-3.4448623657226562,-3.3307697772979736,0.5327372550964355
47,-0.7238235473632812,-1.6986961364746094,-0.7986347675323486,-0.04885097220540047,-0.6237548589706421,-0.5738539099693298,0.14996963739395142
48,0.5507166981697083,0.5507210493087769,0.5007216930389404,0.5257210731506348,0.5007189512252808,0.5007182359695435,-0.049998462200164795
49,-2.7314393520355225,-0.005285924766212702,-1.2734081745147705,-2.1983964443206787,-1.623429298400879,-1.4242454767227173,1.3071938753128052
50,0.8762233853340149,0.95106041431427,0.7260509729385376,0.6260488629341125,0.6010661125183105,0.9010313153266907,0.02480792999267578
51,0.576034426689148,1.0011786222457886,0.9476059675216675,1.0011885166168213,0.8583196401596069,1.001185655593872,0.4251512289047241
52,0.6578097343444824,0.2712269723415375,0.20952358841896057,0.0024225383531302214,0.05226432532072067,-0.0002032756747212261,-0.6580129861831665
53,0.5760872960090637,-0.04893943667411804,0.12617769837379456,0.026126038283109665,-0.2239031046628952,0.0011135905515402555,-0.5749737024307251
54,1.0002367496490479,1.0002377033233643,1.000226616859436,1.0002301931381226,1.0002284049987793,1.0002272129058838,-9.5367431640625e-06
55,1.0004900693893433,1.0004863739013672,1.000485897064209,1.0004860162734985,1.000486135482788,1.0004862546920776,-3.814697265625e-06
56,1.0000598430633545,1.0000489950180054,1.0000489950180054,1.0000507831573486,1.0000495910644531,1.0000503063201904,-9.5367431640625e-06
57,1.0013141632080078,1.0012142658233643,1.0012151002883911,1.0012147426605225,1.0012131929397583,1.001213788986206,-0.00010037422180175781
58,0.7018316388130188,0.3268604874610901,0.8769299387931824,0.701989471912384,0.9520280957221985,0.9520298838615417,0.25019824504852295
59,1.0000497102737427,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,-3.5762786865234375e-07
60,-0.8109129071235657,0.755811333656311,-0.3971916735172272,-0.1985015571117401,0.21981501579284668,0.5712818503379822,1.3821947574615479
61,1.0006694793701172,1.0007007122039795,1.0007245540618896,1.000777006149292,1.0007599592208862,1.000747799873352,7.832050323486328e-05
62,0.8762614130973816,0.8012205362319946,0.7382339835166931,0.8012142181396484,0.7762314677238464,0.8012381792068481,-0.07502323389053345
63,1.0006862878799438,1.0006409883499146,1.0006171464920044,1.0005834102630615,1.0005689859390259,1.0005824565887451,-0.00010383129119873047
64,-5.543425559997559,-2.131960868835449,-4.261536598205566,-2.816488742828369,-3.8484644889831543,-1.8860929012298584,3.6573326587677
65,0.29560479521751404,-2.2495641708374023,-1.3348580598831177,-1.5362564325332642,-0.7481380701065063,-2.402545690536499,-2.698150396347046
66,0.0024714504834264517,0.1523762047290802,0.17733687162399292,0.3771118223667145,0.6521530747413635,0.45236140489578247,0.4498899579048157
67,0.8760903477668762,0.9760440587997437,0.9510419964790344,1.0010429620742798,1.0010426044464111,1.0010430812835693,0.12495273351669312
68,1.000443696975708,1.000459909439087,1.00045907497406,1.000458002090454,1.000455617904663,1.0004550218582153,1.1324882507324219e-05
69,1.0002734661102295,1.0002586841583252,1.0002586841583252,1.0002586841583252,1.0002586841583252,1.0002586841583252,-1.4781951904296875e-05
70,-0.2733967900276184,0.40142330527305603,0.7763820290565491,0.5014770030975342,0.4244597852230072,-0.6617580652236938,-0.38836127519607544
71,1.000982403755188,1.000950813293457,1.000953197479248,1.000954031944275,1.000954270362854,1.000954031944275,-2.8371810913085938e-05
72,-5.850142002105713,-0.4258071482181549,0.0974416509270668,0.650418221950531,-0.7734453082084656,-1.0261867046356201,4.823955535888672
73,-4.173260688781738,-1.523489236831665,-0.6235443353652954,-0.5485371351242065,-1.0235793590545654,-1.1519768238067627,3.0212838649749756
74,-9.029146194458008,-0.7979756593704224,-2.4002814292907715,-1.9735910892486572,-0.552436888217926,-1.9982802867889404,7.030865669250488
75,0.7516071200370789,0.151523619890213,0.3765609562397003,0.17662160098552704,0.6015115976333618,0.4766969680786133,-0.2749101519584656
76,-0.14776062965393066,0.05237804725766182,0.02737521007657051,0.027372470125555992,0.002354223746806383,0.052382998168468475,0.20014363527297974
77,0.0019280767301097512,0.001952438266016543,0.0019431300461292267,0.0019445508951321244,0.001947007142007351,0.0019465576624497771,1.8480932340025902e-05
78,-2.0482616424560547,-1.0982635021209717,-2.40053653717041,-1.174133539199829,-1.6255464553833008,-2.4923899173736572,-0.44412827491760254
79,-6.539071559906006,-3.9838650226593018,-3.328420639038086,-3.865858793258667,-4.030959129333496,-4.3780903816223145,2.1609811782836914
80,-24.244815826416016,-10.265979766845703,-11.222536087036133,-16.97115707397461,-19.111047744750977,-22.36391830444336,1.8808975219726562
81,1.0004093647003174,1.0003060102462769,1.0002866983413696,1.0002880096435547,1.0002784729003906,1.000262975692749,-0.00014638900756835938
82,-7.064909934997559,0.20124301314353943,0.026231100782752037,-0.2761024832725525,-0.22377333045005798,-1.3972736597061157,5.667636394500732
83,0.9518132209777832,0.3267928957939148,0.4268295168876648,0.3518708348274231,0.376870334148407,0.7268707156181335,-0.22494250535964966
84,0.9011743664741516,1.001170039176941,1.0011532306671143,1.001164436340332,1.0011283159255981,0.9261429905891418,0.024968624114990234
85,-2.065398931503296,-0.6732994318008423,0.45163068175315857,-0.07333002239465714,-1.648345947265625,-0.7233566045761108,1.342042326927185
86,1.0001585483551025,1.000160574913025,1.0001604557037354,1.0001599788665771,1.0001599788665771,1.0001606941223145,2.1457672119140625e-06
87,-6.165355682373047,-3.1878910064697266,-3.6613354682922363,-3.3090596199035645,-5.169443607330322,-4.008730411529541,2.156625270843506
88,1.0005524158477783,1.0004780292510986,1.0004361867904663,1.0004347562789917,1.000420093536377,1.0004152059555054,-0.00013720989227294922
89,1.0002081394195557,1.0001883506774902,1.0001875162124634,1.0001883506774902,1.000187635421753,1.0001877546310425,-2.0384788513183594e-05
90,0.4761645197868347,0.25110679864883423,0.3761506676673889,0.439729779958725,0.8057107925415039,0.5564934611320496,0.08032894134521484
91,-0.3478245437145233,-0.12286621332168579,-0.17286625504493713,-0.1728653907775879,-0.02287391945719719,-0.04787636920809746,0.29994818568229675
92,1.001114010810852,-1.754315972328186,-2.14738130569458,-1.5610954761505127,-2.1554203033447266,-1.072967290878296,-2.0740814208984375
93,1.000174880027771,1.0001566410064697,1.0001659393310547,1.0001659393310547,1.000166654586792,1.0001672506332397,-7.62939453125e-06
94,1.0008926391601562,1.0008801221847534,1.0008795261383057,1.0008783340454102,1.0008788108825684,1.000878930091858,-1.3709068298339844e-05
95,1.001883625984192,0.7518998980522156,0.45158037543296814,0.276904821395874,0.9269369840621948,0.32692551612854004,-0.6749581098556519
96,0.002507983474060893,0.002474368317052722,0.0024731261655688286,0.002475558314472437,0.002473877975717187,0.002475753892213106,-3.22295818477869e-05
97,0.7511845827102661,0.33783817291259766,-0.9524275660514832,0.1134701743721962,-0.020691758021712303,-0.14671094715595245,-0.8978955149650574
98,1.0010660886764526,1.000806450843811,1.000789999961853,1.0007892847061157,1.000793695449829,1.0007786750793457,-0.0002874135971069336
99,1.0004892349243164,1.0004839897155762,1.000478982925415,1.0004745721817017,1.0004727840423584,1.000473141670227,-1.609325408935547e-05
100,1.002371907234192,0.6239308714866638,0.9023920893669128,0.03579745814204216,0.3523549437522888,0.6024287939071655,-0.39994311332702637
101,-6.298478126525879,-1.3235307931900024,0.7514363527297974,0.476529598236084,-0.6484731435775757,-1.448481798171997,4.849996566772461
102,-0.9236457943916321,-0.7322443723678589,-1.1801677942276,-0.4737086296081543,-1.135154366493225,-1.4925100803375244,-0.5688642859458923
103,0.5006062984466553,0.5006170272827148,0.5006164908409119,0.5006162524223328,0.5006142854690552,0.5006146430969238,8.344650268554688e-06
104,0.4272274374961853,0.3272973597049713,0.12729457020759583,0.10238642990589142,0.002442453056573868,0.0024502049200236797,-0.42477723956108093
105,1.0003246068954468,1.0003187656402588,1.000319242477417,1.00031316280365,1.0003163814544678,1.0003142356872559,-1.0371208190917969e-05
106,1.0004562139511108,1.0005395412445068,1.000566005706787,1.0005576610565186,1.0006393194198608,1.0006036758422852,0.0001474618911743164
107,-0.0017147421604022384,0.4320889115333557,0.2724996507167816,0.2526763081550598,-0.05682950094342232,-0.2911648154258728,-0.289450079202652
108,0.7761279344558716,0.9761114120483398,0.9761077165603638,0.9761096239089966,1.0010982751846313,1.0011073350906372,0.22497940063476562
109,0.10988819599151611,0.17256683111190796,0.22615332901477814,0.26982203125953674,0.3732846677303314,0.41898345947265625,0.30909526348114014
110,0.4763805866241455,0.4550461769104004,0.1264372169971466,-0.0629187524318695,0.10047747939825058,0.14073768258094788,-0.33564290404319763
111,1.0001829862594604,1.0001757144927979,1.000176191329956,1.00017511844635,1.000176191329956,1.000176191329956,-6.794929504394531e-06
112,1.0001472234725952,1.0001428127288818,1.0001429319381714,1.0001442432403564,1.0001434087753296,1.000144124031067,-3.0994415283203125e-06
113,0.6010137796401978,-0.4240197241306305,-0.8240312337875366,0.4759526252746582,-0.049047909677028656,0.5509587526321411,-0.05005502700805664
114,1.0003526210784912,1.0003305673599243,1.000331163406372,1.0003305673599243,1.000331163406372,1.0003305673599243,-2.205371856689453e-05
115,1.000497817993164,1.0004947185516357,1.0004931688308716,1.0004942417144775,1.0004929304122925,1.0004937648773193,-4.0531158447265625e-06
116,1.000463604927063,1.0003087520599365,1.000296711921692,1.0002975463867188,1.0002973079681396,1.0003042221069336,-0.00015938282012939453
117,1.001162052154541,1.001250982284546,1.0013258457183838,1.001446008682251,1.0014872550964355,1.001505732536316,0.00034368038177490234
118,0.9832087755203247,0.9748305082321167,0.9748306274414062,0.9748305082321167,0.9748305082321167,0.9748306274414062,-0.008378148078918457
119,1.0002403259277344,1.00028395652771,1.0002799034118652,1.0002754926681519,1.0002762079238892,1.0002762079238892,3.5881996154785156e-05
120,1.000748872756958,1.0007778406143188,0.9757823944091797,1.0007842779159546,0.975784420967102,0.9757847785949707,-0.024964094161987305
121,0.1773715317249298,0.0024263805244117975,0.00244185165502131,0.0024531614035367966,0.0024500181898474693,0.05239145830273628,-0.12498007714748383
122,-4.249075889587402,-3.0369954109191895,-3.879392147064209,-2.7983431816101074,-3.5762076377868652,-5.977860927581787,-1.7287850379943848
123,-7.4743523597717285,-9.055087089538574,-4.475403785705566,-5.489875316619873,-3.7830233573913574,-3.653942823410034,3.8204095363616943
124,-0.048261165618896484,0.20186753571033478,-0.023257846012711525,0.7266737818717957,0.7267500162124634,0.8517982363700867,0.9000594019889832
125,-1.6231744289398193,-0.9787940979003906,-1.0733286142349243,-1.2233281135559082,-0.723237156867981,-1.1231462955474854,0.500028133392334
126,1.0000361204147339,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.000037431716919,1.3113021850585938e-06
127,0.9845965504646301,0.8869470357894897,0.902890682220459,0.8721769452095032,0.9549516439437866,0.959063708782196,-0.025532841682434082
128,-0.5244417190551758,-0.1542624831199646,-0.18622377514839172,-0.13023251295089722,0.2262973040342331,0.24312731623649597,0.7675690650939941
129,1.0006375312805176,1.000611424446106,1.000610589981079,1.0006098747253418,1.0006093978881836,1.0006093978881836,-2.8133392333984375e-05
130,0.852272629737854,0.7009604573249817,0.8768439292907715,0.8496567606925964,0.826428234577179,0.7018871903419495,-0.15038543939590454
131,1.0000919103622437,1.000096082687378,1.0000944137573242,1.000096082687378,1.000095009803772,1.0000938177108765,1.9073486328125e-06
132,1.000421166419983,1.0004165172576904,1.0004169940948486,1.0004169940948486,1.0004175901412964,1.0004173517227173,-3.814697265625e-06
133,1.0002995729446411,1.0002963542938232,1.0002963542938232,1.0002963542938232,1.0002963542938232,1.0002963542938232,-3.2186508178710938e-06
134,-8.153482437133789,-3.9641799926757812,-7.865503787994385,-6.471094608306885,-7.689057350158691,-6.802816867828369,1.35066556930542
135,1.0004856586456299,1.0004723072052002,1.0004721879959106,1.0004723072052002,1.0004680156707764,1.0004665851593018,-1.9073486328125e-05
136,-2.237149477005005,-0.8157798051834106,-1.1848396062850952,-2.0856499671936035,-1.6344000101089478,-2.427595853805542,-0.1904463768005371
137,1.0005319118499756,1.0005483627319336,1.0005464553833008,1.0005420446395874,1.000539779663086,1.0005472898483276,1.537799835205078e-05
138,1.0001360177993774,1.0001342296600342,1.0001342296600342,1.0001342296600342,1.0001342296600342,1.0001342296600342,-1.7881393432617188e-06
139,0.32605475187301636,0.9761015176773071,0.9761090278625488,1.0011215209960938,1.001085638999939,1.0011317729949951,0.6750770211219788
140,1.0001552104949951,1.0001647472381592,1.0001624822616577,1.0001624822616577,1.0001556873321533,1.0001585483551025,3.337860107421875e-06
141,0.5516752600669861,-0.848328709602356,-1.3245716094970703,-1.0981767177581787,-1.2005164623260498,-0.7269065976142883,-1.2785818576812744
142,1.0005539655685425,1.0007030963897705,1.000646710395813,1.0006247758865356,1.0006496906280518,1.00064218044281,8.821487426757812e-05
143,1.0002334117889404,1.0002442598342896,1.000235676765442,1.0002332925796509,1.0002310276031494,1.0002275705337524,-5.841255187988281e-06
144,1.00105619430542,0.9761148691177368,0.6260713934898376,0.8260871171951294,0.7010945081710815,0.3260587751865387,-0.6749974489212036
145,1.0012013912200928,1.0012859106063843,1.0012731552124023,0.9014068841934204,1.0012648105621338,0.9262951612472534,-0.07490622997283936
146,-0.08469080924987793,-0.424351304769516,-0.7091892957687378,-2.999194860458374,-0.8740421533584595,-0.7202893495559692,-0.6355985403060913
147,1.000061273574829,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,1.0000593662261963,-1.9073486328125e-06
148,1.0002079010009766,1.0002437829971313,1.0002338886260986,1.0002378225326538,1.0002448558807373,1.0002360343933105,2.8133392333984375e-05
149,1.000083565711975,1.0000828504562378,1.0000859498977661,1.0000840425491333,1.000084638595581,1.0000829696655273,-5.960464477539062e-07
150,1.000421404838562,1.0004007816314697,1.0004017353057861,1.0004054307937622,1.0004098415374756,1.000412106513977,-9.298324584960938e-06
151,1.0005661249160767,1.0005970001220703,0.9505888819694519,1.0006043910980225,1.0006135702133179,1.000606894493103,4.076957702636719e-05
152,0.25235146284103394,0.30235743522644043,0.3024217188358307,0.052441321313381195,0.052453745156526566,0.0024559490848332644,-0.24989551305770874
153,1.000172734260559,1.0001602172851562,1.0001602172851562,1.0001602172851562,1.0001602172851562,1.0001602172851562,-1.2516975402832031e-05
154,1.0012787580490112,1.0013067722320557,1.0013152360916138,1.001312017440796,1.001315951347351,1.001315712928772,3.695487976074219e-05
155,1.0005086660385132,1.0006541013717651,1.0004884004592896,1.0005062818527222,1.000549554824829,1.0005526542663574,4.398822784423828e-05
156,1.0007250308990479,1.000745415687561,1.0007555484771729,1.0008105039596558,1.0008164644241333,1.0008823871612549,0.00015735626220703125
157,-1.6096292734146118,-1.872772455215454,-1.1024237871170044,-0.7977280616760254,-1.4227876663208008,-1.4174994230270386,0.19212985038757324
158,1.0003122091293335,1.0004730224609375,1.0004346370697021,1.0005018711090088,1.0005086660385132,1.000542402267456,0.0002301931381225586
159,1.0012308359146118,0.9511706233024597,0.901349663734436,0.9263648986816406,0.9515001177787781,0.8014391660690308,-0.19979166984558105
160,1.0001848936080933,1.0001946687698364,1.0001885890960693,1.0001884698867798,1.000187873840332,1.000187635421753,2.7418136596679688e-06
161,0.27473166584968567,0.9510722160339355,0.8760835528373718,0.851087749004364,0.826104462146759,0.6261635422706604,0.35143187642097473
162,1.000347375869751,1.0003398656845093,1.0003373622894287,1.0003368854522705,1.0003330707550049,1.0003280639648438,-1.9311904907226562e-05
163,-8.07374095916748,0.351247102022171,-0.0013097167247906327,-0.025804344564676285,-0.6060575246810913,-0.6307567358016968,7.442984104156494
164,1.0005135536193848,1.0005484819412231,1.0005362033843994,1.0005295276641846,1.0005282163619995,1.0005288124084473,1.52587890625e-05
165,0.3772899806499481,0.7520783543586731,0.8021000027656555,0.6272023916244507,0.8521517515182495,0.6272057294845581,0.24991574883460999
166,1.0005097389221191,1.0005054473876953,1.0005052089691162,1.000504732131958,1.0005040168762207,1.000501275062561,-8.463859558105469e-06
167,1.0003387928009033,1.0003407001495361,1.0003383159637451,1.000335693359375,1.0003374814987183,1.000335454940796,-3.337860107421875e-06
168,1.0001487731933594,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,1.0001475811004639,-1.1920928955078125e-06
169,-2.283964157104492,-2.2768356800079346,-3.0138497352600098,-2.5908141136169434,-2.481948137283325,-2.3959333896636963,-0.1119692325592041
170,1.0005943775177002,1.0005744695663452,1.000575065612793,1.0005757808685303,1.0005747079849243,1.0005735158920288,-2.086162567138672e-05
171,0.9013789296150208,0.926304817199707,0.9013056755065918,0.9512831568717957,0.9262707829475403,0.8512954711914062,-0.0500834584236145
172,1.0002363920211792,1.000228762626648,1.000228762626648,1.000228762626648,1.000228762626648,1.000228762626648,-7.62939453125e-06
173,1.0008952617645264,0.8009377717971802,1.0008810758590698,0.8759294748306274,1.0008838176727295,1.0008819103240967,-1.33514404296875e-05
174,-2.447690486907959,0.5265699625015259,1.001418113708496,1.0013600587844849,0.8014150857925415,1.0014026165008545,3.4490931034088135
175,1.0003368854522705,0.5003137588500977,0.5003125667572021,0.5003132820129395,0.5003130435943604,0.5003113150596619,-0.5000255703926086
176,1.0002354383468628,1.0002163648605347,1.0002182722091675,1.0002139806747437,1.0002176761627197,1.0002163648605347,-1.9073486328125e-05
177,1.0011820793151855,1.001140832901001,1.001143217086792,1.00112783908844,1.001110553741455,1.0011345148086548,-4.756450653076172e-05
178,0.5954996943473816,0.420746386051178,0.6084966063499451,0.4719884991645813,0.6252602338790894,0.4823533892631531,-0.11314630508422852
179,0.6517549753189087,0.0519338920712471,0.07710939645767212,-0.24792805314064026,-0.8228428959846497,0.17698067426681519,-0.4747743010520935
180,1.0011093616485596,1.0010029077529907,1.0009974241256714,1.0010088682174683,1.0010056495666504,1.0010035037994385,-0.00010585784912109375
181,-3.086463451385498,-6.499536991119385,-4.013648986816406,-4.876070976257324,-4.24982213973999,-5.782137870788574,-2.695674419403076
182,1.001440167427063,1.0013141632080078,1.001279592514038,1.0012595653533936,1.0012849569320679,1.0012829303741455,-0.00015723705291748047
183,1.0002357959747314,1.0002244710922241,1.0002243518829346,1.0002236366271973,1.0002237558364868,1.0002232789993286,-1.2516975402832031e-05
184,1.0010135173797607,1.0010101795196533,0.9759910702705383,1.0010277032852173,1.001002311706543,1.0010226964950562,9.179115295410156e-06
185,-12.34669017791748,-0.07334591448307037,-1.6452476978302002,-0.5233265161514282,-2.631406784057617,-2.252612590789795,10.094078063964844
186,1.0002931356430054,1.0003187656402588,1.0003148317337036,1.0003077983856201,1.0003066062927246,1.000305414199829,1.2278556823730469e-05
187,0.8965878486633301,0.19830459356307983,0.1472974270582199,0.09584294259548187,0.09900254011154175,0.13973191380500793,-0.7568559646606445
188,0.9916166067123413,0.9959310293197632,0.9939713478088379,0.9978803396224976,0.9437041282653809,0.9959214329719543,0.004304826259613037
189,1.0007973909378052,1.0007704496383667,0.9986448287963867,0.9989702105522156,0.9999164342880249,1.0007572174072266,-4.017353057861328e-05
190,1.0008901357650757,0.7013832926750183,0.8259819149971008,0.8759711384773254,0.8009942173957825,0.750938892364502,-0.24995124340057373
191,1.0006153583526611,0.5254215598106384,-0.11665920168161392,-0.2407952845096588,-1.214172601699829,-0.390961229801178,-1.3915765285491943
192,1.00075364112854,1.0007274150848389,1.000727653503418,1.0007269382476807,1.000727891921997,1.0007283687591553,-2.5272369384765625e-05
193,1.0000216960906982,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.1920928955078125e-06
194,-1.5981876850128174,-0.45697838068008423,-0.37290143966674805,-1.0081193447113037,-0.552088737487793,-0.9242410659790039,0.6739466190338135
195,0.1523861587047577,0.35225236415863037,0.2023053914308548,0.20235419273376465,0.20234036445617676,0.0024305039551109076,-0.1499556601047516
196,1.000365972518921,1.0003135204315186,1.0003094673156738,1.0003069639205933,1.0003048181533813,1.0003013610839844,-6.461143493652344e-05
197,1.000171422958374,1.0001636743545532,1.000166893005371,1.0001691579818726,1.000170350074768,1.0001671314239502,-4.291534423828125e-06
198,1.0003674030303955,1.0002881288528442,1.00026535987854,1.0002543926239014,1.0002503395080566,1.000248670578003,-0.00011873245239257812
199,0.9016364216804504,1.0016570091247559,0.7266318798065186,0.851605236530304,0.8766053318977356,0.9266408681869507,0.025004446506500244
200,1.0005258321762085,1.0005066394805908,1.0005066394805908,1.0005085468292236,1.0005066394805908,1.0005073547363281,-1.8477439880371094e-05
201,1.0001194477081299,1.0001113414764404,1.0001113414764404,1.0001113414764404,1.0001113414764404,1.0001113414764404,-8.106231689453125e-06
202,1.0000851154327393,1.0000742673873901,1.0000755786895752,1.0000742673873901,1.0000755786895752,1.0000742673873901,-1.0848045349121094e-05
203,0.7764929533004761,0.8763086199760437,0.701370894908905,0.5472695827484131,0.6719194054603577,0.5264870524406433,-0.25000590085983276
204,1.0020753145217896,0.902131199836731,0.8521067500114441,0.7521985173225403,0.977098286151886,0.8015319108963013,-0.20054340362548828
205,0.6738190054893494,0.6830401420593262,0.433357298374176,0.7778245210647583,0.4913744032382965,0.4858752191066742,-0.18794378638267517
206,-3.811596632003784,0.9755352735519409,1.0005420446395874,1.0005589723587036,0.9756105542182922,1.0005452632904053,4.8121418952941895
207,1.0003330707550049,1.000314474105835,1.0003149509429932,1.0003129243850708,1.000314712524414,1.0003111362457275,-2.193450927734375e-05
208,1.0017969608306885,0.8267906904220581,0.6517866253852844,1.0017988681793213,1.001787781715393,1.0017833709716797,-1.3589859008789062e-05
