map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
38,1.0002272129058838,1.0002344846725464,1.000237226486206,1.000239610671997,1.0002410411834717,1.0002381801605225,1.0967254638671875e-05
39,0.2297690361738205,-0.15728923678398132,0.6264826655387878,0.07666444778442383,0.06699390709400177,0.03243517875671387,-0.19733385741710663
40,0.801790714263916,0.15177610516548157,0.10178110748529434,0.3017764687538147,-1.1732014417648315,0.0017765105003491044,-0.8000141978263855
41,1.0011131763458252,1.0011547803878784,0.801228404045105,0.7134932279586792,1.0011662244796753,1.0011690855026245,5.5909156799316406e-05
42,1.0001623630523682,1.000152587890625,1.0001940727233887,1.000197172164917,1.000209093093872,1.0002474784851074,8.511543273925781e-05
43,1.0011940002441406,0.9821540117263794,1.0011322498321533,1.0011565685272217,0.9818254709243774,0.97978675365448,-0.021407246589660645
44,0.9510205388069153,0.7510843276977539,0.6760899424552917,0.8260788917541504,0.6260862946510315,0.8010886311531067,-0.1499319076538086
45,0.9513822793960571,0.951507568359375,1.001579999923706,1.001579999923706,1.001579999923706,1.001579999923706,0.050197720527648926
46,-6.210475921630859,-4.789915084838867,-2.6187057495117188,-3.646953582763672,-4.009598255157471,-4.349202632904053,1.8612732887268066
47,-5.943554401397705,-2.2492518424987793,-2.250807762145996,-2.598599910736084,-1.998834252357483,-2.8524556159973145,3.0910987854003906
48,-0.17431369423866272,-0.20353440940380096,-1.1292202472686768,-0.5519989132881165,-0.7005330920219421,0.16336235404014587,0.3376760482788086
49,-0.852363109588623,0.38300755620002747,-0.8973385095596313,-0.8280986547470093,-1.689718246459961,-2.5394415855407715,-1.6870784759521484
50,0.19838416576385498,1.001011610031128,0.8010619878768921,0.9511003494262695,0.996290385723114,0.8246299624443054,0.6262457966804504
51,1.0013751983642578,1.0013574361801147,1.00135338306427,1.0013773441314697,1.0013697147369385,1.0013552904129028,-1.990795135498047e-05
52,0.0024542082101106644,0.002453748369589448,0.0024507208727300167,0.0024498547427356243,0.0024492519441992044,0.0024522931780666113,-1.9150320440530777e-06
53,0.35114312171936035,0.2512051463127136,0.30121511220932007,0.1762687712907791,-0.2484186440706253,0.1512012928724289,-0.19994182884693146
54,1.0002367496490479,1.000231385231018,1.0002323389053345,1.0002325773239136,1.000232458114624,1.0002315044403076,-5.245208740234375e-06
55,1.0004098415374756,1.0004098415374756,1.0004098415374756,1.0004098415374756,1.0004098415374756,1.0004098415374756,0.0
56,1.000048279762268,1.0000483989715576,1.0000483989715576,1.0000485181808472,1.0000483989715576,1.0000489950180054,7.152557373046875e-07
57,0.9518710970878601,1.001868724822998,1.0018686056137085,1.0018597841262817,1.0018433332443237,1.001858115196228,0.04998701810836792
58,0.7021818161010742,0.9021117091178894,0.9521917104721069,0.9022213816642761,0.9022129774093628,0.8522240519523621,0.15004223585128784
59,1.0000497102737427,1.000049352645874,1.000049352645874,1.000049352645874,1.000049352645874,1.0000495910644531,-1.1920928955078125e-07
60,1.0022029876708984,1.0022029876708984,1.0022029876708984,1.0022029876708984,1.0022029876708984,1.0022029876708984,0.0
61,0.07667914032936096,0.6254326701164246,0.6754680871963501,0.6504632234573364,0.8004468083381653,1.0005059242248535,0.9238268136978149
62,1.0018174648284912,1.0017814636230469,1.001784086227417,1.0018078088760376,1.001802682876587,1.0018055438995361,-1.1920928955078125e-05
63,1.0005707740783691,1.0005691051483154,1.0005714893341064,1.0005733966827393,1.0005733966827393,1.0005733966827393,2.6226043701171875e-06
64,-5.11039924621582,-4.242703437805176,-4.497868537902832,-4.365673065185547,-4.3850812911987305,-4.213850975036621,0.8965482711791992
65,-2.20796537399292,-2.009456157684326,-0.6987370848655701,-0.9238932728767395,-1.5012333393096924,-2.4748873710632324,-0.2669219970703125
66,-1.5479094982147217,-1.1728308200836182,-0.6979329586029053,-0.7228074669837952,-0.872826099395752,-1.8761125802993774,-0.32820308208465576
67,-3.148728847503662,-1.3986644744873047,-1.3486450910568237,-4.548712730407715,-3.0987038612365723,-4.59869909286499,-1.4499702453613281
68,1.0004417896270752,1.0004417896270752,1.0004417896270752,1.0004417896270752,1.0004417896270752,1.0004417896270752,0.0
69,1.0001989603042603,1.0001989603042603,1.0002027750015259,1.000253677368164,1.0002580881118774,1.0002574920654297,5.8531761169433594e-05
70,0.8021517992019653,0.7521293759346008,0.852131724357605,0.8021345138549805,0.8271392583847046,0.8271387219429016,0.02498692274093628
71,1.0016539096832275,1.001666784286499,1.0016645193099976,1.0016717910766602,1.0016659498214722,1.0016669034957886,1.2993812561035156e-05
72,1.001501441001892,-1.5673322677612305,-1.3495897054672241,-1.4764102697372437,-1.1875898838043213,-1.3790968656539917,-2.380598306655884
73,0.8515944480895996,0.7749975919723511,0.9949918985366821,1.0010745525360107,0.935276985168457,0.711769163608551,-0.13982528448104858
74,0.747651219367981,-0.03057083487510681,-1.4759234189987183,-1.525901198387146,-1.9098567962646484,-0.6008225083351135,-1.3484737873077393
75,1.0020294189453125,1.0020886659622192,1.0021076202392578,1.0020835399627686,1.002117395401001,1.0021226406097412,9.322166442871094e-05
76,0.18564656376838684,0.6515936255455017,1.0015127658843994,0.9516096115112305,0.9905606508255005,1.0015960931777954,0.815949559211731
77,1.001645803451538,1.0017025470733643,0.9518002271652222,0.6518536806106567,0.6018732190132141,0.5518720746040344,-0.44977372884750366
78,-0.5893977880477905,-0.7749997973442078,-0.52910315990448,-0.24327871203422546,-0.7431322336196899,-0.6465879678726196,-0.0571901798248291
79,0.2988097369670868,0.6760376691818237,0.7010127305984497,0.6510233283042908,0.32608869671821594,0.7760205864906311,0.4772108495235443
80,-6.848154544830322,0.4627367854118347,-0.23441024124622345,-2.0710997581481934,-0.9773244857788086,-0.7839620113372803,6.064192771911621
81,1.0002853870391846,1.000281810760498,1.0002834796905518,1.0002963542938232,1.000293254852295,1.0003046989440918,1.9311904907226562e-05
82,-0.13993573188781738,-0.609634280204773,-1.1883548498153687,-0.9876430630683899,-0.778293251991272,-0.6177457571029663,-0.4778100252151489
83,0.801810622215271,0.6019113063812256,0.5981816053390503,0.6269890069961548,0.5769594311714172,0.5769924521446228,-0.2248181700706482
84,0.9014996290206909,0.7516815066337585,0.5018332004547119,0.20201440155506134,0.2270602434873581,-0.1728140264749527,-1.0743136405944824
85,-4.574241638183594,-4.254645824432373,-3.3235347270965576,-1.3235359191894531,-0.04941391199827194,0.10149747133255005,4.675739288330078
86,1.0001599788665771,1.0001680850982666,1.00017511844635,1.000176191329956,1.0001776218414307,1.000174880027771,1.4901161193847656e-05
87,0.5733234882354736,-1.2286752462387085,-1.5631067752838135,-1.0276316404342651,-0.4245448708534241,-1.6093982458114624,-2.1827216148376465
88,0.89665287733078,0.5443285703659058,0.5888641476631165,0.3436850905418396,-0.05998704582452774,0.3015274405479431,-0.5951254367828369
89,1.0001728534698486,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,2.3365020751953125e-05
90,0.3515157103538513,0.15158525109291077,0.10159645229578018,0.4265882968902588,0.22659523785114288,0.2265959531068802,-0.12491975724697113
91,-8.173139572143555,0.4020671248435974,-1.8230314254760742,-3.2229361534118652,-1.4729657173156738,-0.02290935441851616,8.150230407714844
92,0.22626101970672607,0.44187015295028687,0.6262352466583252,0.4263008236885071,0.7262964844703674,0.7762900590896606,0.5500290393829346
93,1.0001622438430786,1.000162124633789,1.0001622438430786,1.0001622438430786,1.0001622438430786,1.000162124633789,-1.1920928955078125e-07
94,0.026719266548752785,-1.1305997371673584,-1.1673691272735596,-0.8793544769287109,-0.6794916391372681,-1.032750129699707,-1.0594693422317505
95,1.0017503499984741,1.0018223524093628,-1.0481085777282715,0.9768646955490112,1.001861572265625,1.0018541812896729,0.00010383129119873047
96,0.052471816539764404,0.002492363564670086,0.002500903559848666,0.002507983474060893,0.002507983474060893,0.0025011119432747364,-0.049970705062150955
97,0.7721478939056396,-0.05094141513109207,0.5703588724136353,0.33876100182533264,0.49617260694503784,0.34830373525619507,-0.4238441586494446
98,1.0010660886764526,1.0010660886764526,1.0010660886764526,1.0010660886764526,1.0010660886764526,1.0010660886764526,0.0
99,1.0004922151565552,1.0004922151565552,1.0004922151565552,1.0004922151565552,1.0004922151565552,1.0004922151565552,0.0
100,0.6633604764938354,0.9410298466682434,0.6213815212249756,0.6027022004127502,1.002289891242981,0.573919951915741,-0.08944052457809448
101,0.5992216467857361,0.5403521060943604,0.2975878119468689,-1.3538588285446167,0.048995982855558395,0.41209959983825684,-0.18712204694747925
102,0.9766136407852173,0.5516112446784973,0.8266080617904663,0.7266358733177185,0.9266451597213745,0.5867971181869507,-0.3898165225982666
103,1.0005910396575928,1.0005943775177002,1.0005918741226196,1.000590443611145,1.0005905628204346,1.0005919933319092,9.5367431640625e-07
104,0.0024236831814050674,0.0024256291799247265,0.0024212421849370003,0.0024228140246123075,0.00242034369148314,0.002423220779746771,-4.624016582965851e-07
105,1.0002381801605225,1.0002459287643433,1.0002464056015015,1.0002495050430298,1.000253438949585,1.000260829925537,2.2649765014648438e-05
106,1.0002013444900513,1.0001906156539917,1.0002319812774658,1.0002830028533936,1.000293493270874,1.0003764629364014,0.00017511844635009766
107,-0.022511674091219902,-0.07251925766468048,0.002494067419320345,0.0024945964105427265,-0.022510945796966553,-0.022507287561893463,4.386529326438904e-06
108,0.9012447595596313,0.8263441920280457,0.7015154361724854,0.47664356231689453,0.2768476605415344,-0.14784720540046692,-1.0490919351577759
109,0.8209230303764343,0.7646178007125854,0.897005558013916,0.7301218509674072,0.5831148028373718,0.7014464139938354,-0.11947661638259888
110,1.0013118982315063,1.001311182975769,1.0013428926467896,1.0014861822128296,1.0014389753341675,1.0014125108718872,0.00010061264038085938
111,1.000137209892273,1.000137209892273,1.000137209892273,1.000137209892273,1.000137209892273,1.000137209892273,0.0
112,1.0001486539840698,1.0001580715179443,1.0001624822616577,1.0001609325408936,1.0001640319824219,1.0001633167266846,1.4662742614746094e-05
113,1.0005930662155151,1.0005944967269897,1.0005935430526733,1.0005940198898315,1.0005954504013062,1.0005937814712524,7.152557373046875e-07
114,1.000220775604248,1.0002237558364868,1.0002237558364868,1.0002237558364868,1.0002237558364868,1.0002237558364868,2.9802322387695312e-06
115,1.0004140138626099,1.0004146099090576,1.0004303455352783,1.0004427433013916,1.0004501342773438,1.000481367111206,6.73532485961914e-05
116,1.0003173351287842,1.0003182888031006,1.0003228187561035,1.0003244876861572,1.0003182888031006,1.0003249645233154,7.62939453125e-06
117,0.8514715433120728,1.001357913017273,1.001343011856079,1.0013628005981445,1.0013610124588013,1.001352071762085,0.1498805284500122
118,0.9892282485961914,0.9808546304702759,0.9805852174758911,0.9823273420333862,0.9827473759651184,0.9828191995620728,-0.006409049034118652
119,1.0002524852752686,1.0002515316009521,1.0002539157867432,1.0002529621124268,1.000251293182373,1.0002515316009521,-9.5367431640625e-07
120,0.9755948185920715,1.0005958080291748,0.8988844752311707,1.0006029605865479,0.9563018679618835,0.975610077381134,1.52587890625e-05
121,0.0025055925361812115,0.0025038167368620634,0.0025062814820557833,0.002507458906620741,0.0025059382896870375,0.0025072707794606686,1.6782432794570923e-06
122,0.9808026552200317,0.12993614375591278,-0.03269850090146065,-0.4572884440422058,-0.459928423166275,-2.545193672180176,-3.525996208190918
123,-9.690313339233398,-14.025510787963867,-14.3613920211792,-10.76108169555664,-8.584717750549316,-6.447074890136719,3.2432384490966797
124,-0.5072562098503113,0.4482195973396301,0.648360013961792,0.6213792562484741,0.7004861235618591,0.6751046180725098,1.1823608875274658
125,-0.49828630685806274,-0.2482898235321045,-0.44829025864601135,-0.8483098745346069,-0.1857854425907135,-0.24828402698040009,0.25000226497650146
126,1.0000361204147339,1.000036597251892,1.0000367164611816,1.0000381469726562,1.000037670135498,1.0000381469726562,2.0265579223632812e-06
127,0.9966216087341309,1.0013219118118286,0.9763315320014954,1.001340627670288,1.0013384819030762,1.0013481378555298,0.004726529121398926
128,0.9999879002571106,0.9965103268623352,0.999525249004364,0.9965544939041138,0.996721625328064,0.9977434873580933,-0.002244412899017334
129,1.000608205795288,1.0006078481674194,1.000608205795288,1.000608205795288,1.000607967376709,1.0006084442138672,2.384185791015625e-07
130,1.0019147396087646,1.0019786357879639,1.0020160675048828,1.002028465270996,1.0020170211791992,0.9769889712333679,-0.02492576837539673
131,1.000087022781372,1.0000882148742676,1.0000864267349243,1.0000836849212646,1.0000861883163452,1.0000849962234497,-2.0265579223632812e-06
132,1.0003786087036133,1.0003812313079834,1.0003854036331177,1.0003857612609863,1.0003912448883057,1.0003894567489624,1.0848045349121094e-05
133,1.00033700466156,1.00033700466156,1.00033700466156,1.00033700466156,1.00033700466156,1.00033700466156,0.0
134,0.5917817950248718,1.0017155408859253,1.001715898513794,1.0017154216766357,1.0017130374908447,1.0017173290252686,0.40993553400039673
135,1.0004173517227173,1.0004240274429321,1.0004222393035889,1.000423550605774,1.0004253387451172,1.0004265308380127,9.179115295410156e-06
136,0.5226604342460632,0.5029178857803345,1.0019524097442627,0.293243408203125,0.8994723558425903,1.0019357204437256,0.47927528619766235
137,1.0005323886871338,1.0005320310592651,1.0005321502685547,1.0005323886871338,1.0005323886871338,1.0005323886871338,0.0
138,1.0001112222671509,1.0001112222671509,1.0001118183135986,1.0001212358474731,1.0001298189163208,1.0001347064971924,2.3484230041503906e-05
139,-2.0500216484069824,0.9761173129081726,-1.5261150598526,0.3258894681930542,-0.001755571342073381,0.20001046359539032,2.2500321865081787
140,1.0001559257507324,1.000157117843628,1.000157117843628,1.000157117843628,1.000157117843628,1.0001569986343384,1.0728836059570312e-06
141,0.5769041776657104,0.4519944190979004,0.677044153213501,0.4520450532436371,0.6770690679550171,0.45205163955688477,-0.12485253810882568
142,1.0004940032958984,1.0004942417144775,1.0004942417144775,1.0004942417144775,1.000494122505188,1.0004942417144775,2.384185791015625e-07
143,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0002000331878662,1.0001999139785767,-1.1920928955078125e-07
144,-0.1304762363433838,1.0010979175567627,1.001150369644165,0.9012494087219238,0.8582519292831421,0.7512024641036987,0.8816787004470825
145,1.0012915134429932,0.773601770401001,0.8841700553894043,0.7719108462333679,0.7978225946426392,0.7205229997634888,-0.2807685136795044
146,-1.6274293661117554,-1.13485586643219,-0.8243758082389832,-2.73876690864563,-0.7761510610580444,-0.1982101947069168,1.429219126701355
147,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,0.0
148,1.0002344846725464,1.0002574920654297,1.0002585649490356,1.0002576112747192,1.000257968902588,1.0002561807632446,2.1696090698242188e-05
149,1.0000743865966797,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.0000745058059692,1.1920928955078125e-07
150,1.000334620475769,1.000345230102539,1.000353217124939,1.0003507137298584,1.000389814376831,1.0004132986068726,7.867813110351562e-05
151,1.0006893873214722,1.000704050064087,0.6093039512634277,0.20657727122306824,0.675761878490448,0.24884386360645294,-0.7518455386161804
152,0.35229501128196716,0.0024453550577163696,0.0024436931125819683,0.10241546481847763,0.0024449920747429132,0.002444444689899683,-0.3498505651950836
153,1.000166654586792,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,1.0001747608184814,8.106231689453125e-06
154,0.4267043173313141,0.37673553824424744,0.24405980110168457,0.12682850658893585,0.19481979310512543,0.22684617340564728,-0.1998581439256668
155,1.0004276037216187,0.9997356534004211,0.9990560412406921,0.9999476671218872,1.0007041692733765,1.0007007122039795,0.00027310848236083984
156,1.0005766153335571,1.0005743503570557,1.0005735158920288,1.0005775690078735,1.0005743503570557,1.000575065612793,-1.5497207641601562e-06
157,-2.0598790645599365,-0.37222957611083984,-0.3130186200141907,-1.5552517175674438,-0.9253267049789429,-0.9657524228096008,1.0941267013549805
158,1.000138282775879,1.0001335144042969,1.0001717805862427,1.0001972913742065,1.0001939535140991,1.0001914501190186,5.316734313964844e-05
159,1.001514196395874,0.7511356472969055,1.0014641284942627,1.0014758110046387,0.6014991402626038,0.9514859914779663,-0.050028204917907715
160,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,1.0001848936080933,0.0
161,0.8508889079093933,1.0005640983581543,0.9258812665939331,0.9758841395378113,0.9508920907974243,1.0009076595306396,0.15001875162124634
162,1.0002936124801636,1.0003000497817993,1.000311017036438,1.0003116130828857,1.0003116130828857,1.0003116130828857,1.800060272216797e-05
163,-0.6862292289733887,-0.9998685717582703,-0.44702959060668945,-0.05852215364575386,-1.0898411273956299,-0.06495948135852814,0.6212697625160217
164,0.9754956364631653,-1.0735623836517334,-0.5984464287757874,-0.8231866955757141,-0.7233795523643494,-0.24843735992908478,-1.2239329814910889
165,0.9268087148666382,0.7227505445480347,0.43432027101516724,0.5761463046073914,0.2619563043117523,-0.9332795143127441,-1.8600882291793823
166,0.9760429263114929,1.0004994869232178,1.0005156993865967,1.0005186796188354,1.0005204677581787,1.00052011013031,0.02447718381881714
167,1.000291347503662,1.0002894401550293,1.000290870666504,1.0002896785736084,1.0002899169921875,1.000290036201477,-1.3113021850585938e-06
168,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001238584518433,1.0001237392425537,1.000123143196106,-7.152557373046875e-07
169,0.8766403198242188,1.0016655921936035,1.0016814470291138,1.001678228378296,1.0016852617263794,1.0016825199127197,0.12504220008850098
170,1.0006017684936523,1.0006000995635986,1.0005993843078613,1.0005981922149658,1.0005968809127808,1.0006003379821777,-1.430511474609375e-06
171,0.8970249891281128,0.6967949271202087,1.0012571811676025,0.9762662649154663,0.9986578226089478,0.9262921214103699,0.02926713228225708
172,1.000177025794983,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,1.0001866817474365,9.655952453613281e-06
173,0.68602454662323,1.0007215738296509,0.8757643699645996,0.8465620279312134,0.9998710751533508,1.0007535219192505,0.3147289752960205
174,0.9517306089401245,0.9269136190414429,1.0022246837615967,1.002243995666504,0.877251148223877,1.002249836921692,0.05051922798156738
175,1.0002521276474,0.975253701210022,1.0002577304840088,0.9752510190010071,0.9752546548843384,0.9002572894096375,-0.09999483823776245
176,1.0001626014709473,1.000164270401001,0.9502726793289185,0.9502724409103394,0.9502698183059692,0.9003785848617554,-0.0997840166091919
177,1.0022128820419312,1.002211332321167,1.0022120475769043,1.002211332321167,1.0022131204605103,1.0022125244140625,-3.5762786865234375e-07
178,0.002488445956259966,0.002488445956259966,0.0024871830828487873,0.002488445956259966,0.002488445956259966,0.002488445956259966,0.0
179,0.7004611492156982,0.950579822063446,0.6757361888885498,0.20099183917045593,0.501085102558136,0.25121015310287476,-0.4492509961128235
180,1.0008671283721924,1.0008649826049805,1.000867247581482,1.0008684396743774,1.0008684396743774,1.0008692741394043,2.1457672119140625e-06
181,-2.615426540374756,-2.8235459327697754,-3.4012558460235596,-2.1243679523468018,-1.9794235229492188,-1.8235578536987305,0.7918686866760254
182,1.0020288228988647,1.0020338296890259,1.0020338296890259,1.0020338296890259,1.0020338296890259,1.0020313262939453,2.5033950805664062e-06
183,1.0002357959747314,1.0002357959747314,1.0002357959747314,1.0002357959747314,1.0002357959747314,1.0002357959747314,0.0
184,0.975756049156189,1.0007051229476929,1.000744104385376,1.000725269317627,1.0007379055023193,1.0007392168045044,0.02498316764831543
185,-0.8659828901290894,-1.0947926044464111,-0.35289430618286133,-0.5096436142921448,-0.8717789649963379,-0.8505457043647766,0.015437185764312744
186,1.000234842300415,1.0002487897872925,1.0002621412277222,1.0002696514129639,1.0002721548080444,1.0002714395523071,3.6597251892089844e-05
187,0.3292328715324402,0.10239951312541962,0.0024749888107180595,0.002477002562955022,0.002484732773154974,0.0024875756353139877,-0.32674530148506165
188,0.0024733655154705048,0.0024733874015510082,0.0024739913642406464,0.052453089505434036,0.0024732223246246576,0.0024715284816920757,-1.8370337784290314e-06
189,1.0012532472610474,1.001253366470337,1.001253366470337,1.001253366470337,1.0012532472610474,1.0012471675872803,-6.079673767089844e-06
190,1.0008916854858398,1.0008898973464966,1.0008885860443115,1.0008882284164429,1.0008885860443115,1.0008882284164429,-3.4570693969726562e-06
191,1.0020462274551392,1.002054214477539,1.0020476579666138,1.002054214477539,1.002054214477539,1.002054214477539,7.987022399902344e-06
192,0.9508057832717896,0.7757123708724976,0.9256879687309265,0.7507303357124329,0.6256725192070007,0.725667417049408,-0.2251383662223816
193,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,1.0000226497650146,0.0
194,0.6258906126022339,0.4008573591709137,0.7506240606307983,0.7508942484855652,0.32608217000961304,0.8708251714706421,0.2449345588684082
195,0.02748071774840355,0.0025081473868340254,0.0025072945281863213,0.0025074041914194822,0.002507436089217663,0.0025081473868340254,-0.024972571060061455
196,1.0003091096878052,1.0003103017807007,1.0003103017807007,1.0003103017807007,1.0003103017807007,1.0003103017807007,1.1920928955078125e-06
197,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,1.0001590251922607,0.0
198,1.0002901554107666,1.0002906322479248,1.0002906322479248,1.0002906322479248,1.0002906322479248,1.0002906322479248,4.76837158203125e-07
199,1.001980185508728,1.001936674118042,1.001983642578125,1.0019406080245972,1.0019629001617432,1.0020053386688232,2.5153160095214844e-05
200,1.0003584623336792,1.0003584623336792,1.0003584623336792,1.0003584623336792,1.0003584623336792,1.0003584623336792,0.0
201,1.0000852346420288,1.000096082687378,1.0000989437103271,1.0001081228256226,1.0001081228256226,1.0001081228256226,2.288818359375e-05
202,1.0000736713409424,1.000073790550232,1.0000725984573364,1.0000731945037842,1.0000739097595215,1.000070333480835,-3.337860107421875e-06
203,1.0023047924041748,1.0023047924041748,1.0023047924041748,1.0023047924041748,1.0023047924041748,1.0023044347763062,-3.5762786865234375e-07
204,0.6028167009353638,0.023021573200821877,1.0017757415771484,0.7268261909484863,0.9767874479293823,0.9767835736274719,0.37396687269210815
205,0.9140005111694336,0.8361185193061829,0.8258651494979858,0.9760503768920898,0.7057062387466431,0.8721538782119751,-0.041846632957458496
206,1.000377893447876,1.0003907680511475,1.0003907680511475,1.0003907680511475,1.0003913640975952,0.7505340576171875,-0.24984383583068848
207,1.000295877456665,1.000319242477417,1.000320553779602,1.000320553779602,1.000320553779602,1.000320553779602,2.467632293701172e-05
208,-0.273286908864975,1.0017250776290894,1.0017346143722534,1.0017690658569336,0.6267637610435486,0.9767330288887024,1.250019907951355
209,0.8641656041145325,0.5429809093475342,0.5173903703689575,0.8420818448066711,0.6381832957267761,0.6844140291213989,-0.17975157499313354
210,1.0000745058059692,1.0000762939453125,1.0000782012939453,1.0000784397125244,1.0000789165496826,1.0000776052474976,3.0994415283203125e-06
