map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
16,0.0004717606643680483,0.00048786058323457837,0.0004847301170229912,0.0004800451861228794,0.0004846018273383379,0.00048198862350545824,1.0227959137409925e-05
17,0.0009069624356925488,0.0008890621247701347,0.0008891136385500431,0.0008906664443202317,0.0008896460640244186,-0.0004923682427033782,-0.001399330678395927
18,0.0007599055534228683,0.0007591230096295476,0.0009429353522136807,0.0007596042705699801,0.0009446658077649772,0.0005739604821428657,-0.0001859450712800026
19,0.0008949431357905269,0.0009171838755719364,0.0009255831828340888,0.0009167277021333575,0.0009192723664455116,0.0009231390431523323,2.819590736180544e-05
20,-0.16386839747428894,-0.22437386214733124,-0.8399569392204285,-0.08680590242147446,-0.5979803204536438,0.001077270251698792,0.16494566202163696
21,0.0014407121343538165,0.0011825511464849114,-0.0004612112825270742,0.0011800817446783185,0.0011621874291449785,0.0011570529313758016,-0.00028365920297801495
22,0.0021459273993968964,0.0021067550405859947,0.0021138228476047516,0.0017728237435221672,0.0014256698777899146,0.0021619335748255253,1.600617542862892e-05
23,0.0002956382231786847,0.00027524970937520266,0.00026223139138892293,0.00026223139138892293,0.00026160976267419755,0.00026036848430521786,-3.526973887346685e-05
24,0.0006255824700929224,0.0005366351688280702,0.0005355937173590064,0.0005362015799619257,0.0005370714352466166,0.0005502740968950093,-7.530837319791317e-05
25,0.0012526115169748664,0.0010888312244787812,0.0011855082120746374,0.0011752264108508825,0.0009239498758688569,0.0010818694718182087,-0.0001707420451566577
26,0.0003837668336927891,0.0003701182431541383,0.00036749144783243537,0.00036681542405858636,0.00036843513953499496,0.00036725462996400893,-1.651220372878015e-05
27,0.0004731662047561258,0.0004875967279076576,0.0004632954951375723,0.0004348701913841069,0.00041466866969130933,0.00040360254934057593,-6.956365541554987e-05
28,0.0016945867100730538,0.0010538841597735882,0.001216881675645709,0.0012953749392181635,0.0012424745364114642,0.0013807968934997916,-0.0003137898165732622
29,0.0007766446215100586,0.0007582086836919188,0.0007580347592011094,0.0007592133479192853,0.0007586348219774663,0.0007551677990704775,-2.1476822439581156e-05
30,0.001457379898056388,0.001034547807648778,0.0009842767613008618,0.001013904344290495,0.0009938441216945648,0.0010440966580063105,-0.00041328324005007744
31,0.002477341564372182,0.002477341564372182,0.002477341564372182,0.0024769087322056293,0.002476475667208433,0.0,-0.002477341564372182
32,-0.004230559803545475,0.0014793023001402617,0.0014572335639968514,0.0014024804113432765,0.0013481515925377607,0.0011667113285511732,0.005397271364927292
33,0.002430661115795374,0.0018150738906115294,0.0018168443348258734,0.0017123280558735132,0.0014806180261075497,-0.042633067816495895,-0.04506373032927513
34,0.0018345757853239775,0.0014896637294441462,0.0014961676206439734,0.001422857865691185,0.0014717577723786235,0.001399569446220994,-0.0004350063391029835
35,0.0005555536481551826,0.0005324933445081115,0.0005285826628096402,0.0005259832832962275,0.0005273177521303296,0.0005273754941299558,-2.817815402522683e-05
36,0.0002924486470874399,0.00029026620904915035,0.00028788234340026975,0.00028389852377586067,0.00027935707475990057,0.00028017343720421195,-1.2275209883227944e-05
37,0.001508080749772489,0.001042250543832779,0.001061157789081335,0.0010644926223903894,-0.005243314430117607,-0.019603893160820007,-0.021111974492669106
38,0.0003143272188026458,0.000297146150842309,0.00029714201809838414,0.0002972254587803036,0.0002956188400276005,0.0002954843803308904,-1.8842838471755385e-05
39,0.0009874508250504732,0.0008718450553715229,0.0008690572576597333,0.000873845536261797,0.0008703026687726378,0.0008675429271534085,-0.00011990789789706469
40,0.0017816651379689574,0.0017442224780097604,0.001704513793811202,0.0016981291119009256,0.0016874592984095216,-0.04714536294341087,-0.048927027732133865
41,-0.1693658083677292,-0.13113592565059662,-0.029630983248353004,-0.026919469237327576,-0.04793582484126091,-0.033883001655340195,0.1354828029870987
42,0.0018417583778500557,0.0005036845104768872,0.00037219017394818366,0.00041795894503593445,0.0003886452759616077,0.000376852200133726,-0.0014649061486124992
43,0.0009386691963300109,0.0009336007060483098,0.000931561749894172,0.0009379300172440708,0.0009360277326777577,0.0009306622669100761,-8.00692941993475e-06
44,0.0011561543215066195,-0.01597735844552517,-0.06272677332162857,-0.07683216780424118,-0.16832008957862854,-0.19164107739925385,-0.1927972286939621
45,0.0015753019833937287,0.0011960341362282634,0.0011996501125395298,0.00119299185462296,0.0013140671653673053,0.0012179047334939241,-0.0003573972498998046
46,-0.2171574831008911,-0.35478946566581726,-0.37654924392700195,-0.3713955879211426,-0.34047651290893555,-0.2602080702781677,-0.04305058717727661
47,0.001493591582402587,0.0014788133557885885,-0.00029611136415041983,0.0013153312029317021,0.000659897574223578,0.001418011961504817,-7.557962089776993e-05
48,0.000960479024797678,-0.00926196575164795,-0.00011105465091532096,0.001145960995927453,-0.00532914325594902,-0.021016763523221016,-0.021977242082357407
49,0.0010648488532751799,0.0015022860607132316,0.001412496785633266,0.0013996337074786425,-0.008481071330606937,0.0013076694449409842,0.00024282059166580439
50,0.0008130815695039928,0.0009312545880675316,0.0009679620270617306,0.0010217742528766394,0.000999364536255598,0.000987843843176961,0.00017476227367296815
51,0.00038166478043422103,-0.007566818501800299,-0.004963528830558062,0.0010106180561706424,-0.022382648661732674,0.0010082044173032045,0.0006265396368689835
52,0.001440290710888803,0.0024350585881620646,0.0013926607789471745,0.0015658227493986487,0.0013882949715480208,0.0015657704789191484,0.00012547976803034544
53,0.0014262821059674025,0.001281553297303617,0.000944170169532299,-0.00037021018215455115,-0.0025195549242198467,-0.01246197335422039,-0.013888255693018436
54,0.0002360072685405612,0.00023102045815903693,0.0002240265894215554,0.00022329196508508176,0.00022352454834617674,0.00022213281772565097,-1.3874450814910233e-05
55,0.0004317942075431347,0.0004502328229136765,0.0004423978680279106,0.0004479469789657742,0.0004539322108030319,0.0004477865877561271,1.599238021299243e-05
56,6.04933884460479e-05,6.223646050784737e-05,6.223122909432277e-05,6.223646050784737e-05,6.223384116310626e-05,6.223646050784737e-05,1.7430720617994666e-06
57,0.0019691481720656157,0.0012334127677604556,0.0015660349745303392,0.0013213572092354298,0.0009786073351278901,0.0010765569750219584,-0.0008925911970436573
58,0.002321836771443486,0.002342128660529852,0.0023359288461506367,0.002344195730984211,0.002334113698452711,0.000939632416702807,-0.0013822043547406793
59,4.968587381881662e-05,4.846656520385295e-05,4.846656520385295e-05,4.846656520385295e-05,4.846656520385295e-05,4.846656520385295e-05,-1.2193086149636656e-06
60,0.00221546133980155,-0.028693798929452896,0.0010503458324819803,0.001034506713040173,-0.0022723162546753883,0.0010301114525645971,-0.0011853498872369528
61,0.0007761910674162209,0.0013486779062077403,0.001184693886898458,0.001262408448383212,0.001217263750731945,0.001129765878431499,0.0003535748110152781
62,0.0013775511179119349,0.0011802299413830042,0.0011779486667364836,0.0011773810256272554,0.0011587317567318678,0.0010769780492410064,-0.0003005730686709285
63,0.0005429939483292401,0.0005801414954476058,0.0005695573054254055,0.0005723037756979465,0.0005689867539331317,0.000572621007449925,2.9627059120684862e-05
64,-0.10146196186542511,0.0013125860132277012,-0.04337098449468613,0.0012930697994306684,-0.003417848376557231,-0.003630500752478838,0.09783145785331726
65,-0.15458282828330994,-0.06217925623059273,-0.030892375856637955,0.0022887696977704763,0.0023718818556517363,-0.02896144427359104,0.12562137842178345
66,0.0023583739530295134,0.0014633054379373789,0.001752005540765822,0.0019007498631253839,0.001719601103104651,-0.000681677891407162,-0.0030400517862290144
67,-0.0963115245103836,-0.006331344600766897,0.0007132425671443343,-0.0015839114785194397,-0.06886868178844452,0.0009910846129059792,0.09730260819196701
68,0.0003657008637674153,0.00040625533438287675,0.0003996740560978651,0.0004003867506980896,0.0004014225269202143,0.00040022743633016944,3.4526572562754154e-05
69,0.000250271987169981,0.00022711166820954531,0.00022820962476544082,0.0002296596358064562,0.0002263642381876707,0.0002282354107592255,-2.2036576410755515e-05
70,-0.07409893721342087,-0.02611590549349785,-0.03162848576903343,-0.016973262652754784,-0.005524255335330963,0.001014042878523469,0.07511298358440399
71,-0.0006967178196646273,0.000758836860768497,0.0007643862045370042,0.0007675093365833163,0.0007643382996320724,0.0007621084805577993,0.0014588262420147657
72,0.0016924828523769975,0.0016256729140877724,0.001629812060855329,0.0016215614741668105,0.0016292929649353027,0.0016208905726671219,-7.159227970987558e-05
73,0.0014253559056669474,0.0011387361446395516,0.001195940189063549,0.0010699137346819043,0.0011774520389735699,0.001086514675989747,-0.0003388412296772003
74,0.0018713906174525619,0.0019317347323521972,0.00195122673176229,0.00032011454459279776,0.0019594733603298664,0.0019468965474516153,7.550592999905348e-05
75,0.002309704665094614,0.0021487106569111347,0.0019570288714021444,0.0019135009497404099,-0.014328962191939354,-0.01778431609272957,-0.020094020292162895
76,0.0019787016790360212,-0.0392647460103035,-0.0017691559623926878,0.0009820442646741867,0.00093858502805233,0.0009298805380240083,-0.001048821141012013
77,0.00123919069301337,0.001005395082756877,0.0011601557489484549,0.0011792384320870042,0.0011721375631168485,0.001142057473771274,-9.713321924209595e-05
78,0.0013847510563209653,0.001284414785914123,0.001523357816040516,0.0017623789608478546,0.0017636932898312807,0.001832537935115397,0.0004477868787944317
79,0.0003368922043591738,-0.02243533730506897,-0.05048731714487076,-0.11625194549560547,-0.13780447840690613,-0.05780571699142456,-0.058142609894275665
80,0.0018115874845534563,0.002048876602202654,-0.015283055603504181,-0.035934727638959885,-0.0173264741897583,-0.024154972285032272,-0.02596656046807766
81,0.00039959195419214666,0.00032594037475064397,0.00030428459285758436,0.0003615432360675186,0.0003522927581798285,0.0003456814447417855,-5.391050945036113e-05
82,-0.013268384151160717,0.0012029766803607345,0.0012072260724380612,0.0012068951036781073,0.001205835840664804,0.0012038762215524912,0.014472260139882565
83,0.001798183424398303,0.0015678195049986243,0.0015754671767354012,-0.002991242567077279,0.0015824198490008712,-0.006888118572533131,-0.008686302229762077
84,-0.02265268936753273,-0.03729383274912834,-0.05669497326016426,-0.19339068233966827,-0.08653382956981659,-0.19918443262577057,-0.17653174698352814
85,-0.0002426223800284788,-0.001629310892894864,0.0015892826486378908,0.0015353518538177013,0.0014877230860292912,0.0014826873084530234,0.0017253096448257565
86,0.0001967787102330476,0.00017911818576976657,0.0001791297399904579,0.00017906815628521144,0.000178982358193025,0.00017906204448081553,-1.7716665752232075e-05
87,0.0019414422567933798,0.0017938580131158233,0.0016868275124579668,0.0014767356915399432,-0.022682439535856247,-0.0719911977648735,-0.07393264025449753
88,0.00043331095366738737,0.0008806964615359902,0.0007787669310346246,0.0006765919388271868,0.0005920790717937052,0.0006872772937640548,0.0002539663400966674
89,0.00023265222262125462,0.00022200921375770122,0.00022058491595089436,0.00021617782476823777,0.00021417679090518504,0.00021207430108916014,-2.057792153209448e-05
90,-0.0003006357583217323,-0.0213395394384861,0.0014405609108507633,0.0014581280993297696,0.0011331310961395502,0.0010995398042723536,0.001400175504386425
91,0.002306800801306963,0.0022158261854201555,0.0021533495746552944,0.002023865934461355,0.0019655926153063774,0.0013875316362828016,-0.0009192691650241613
92,0.0007461352506652474,-0.0014742042403668165,-0.0069931247271597385,0.00052954803686589,-0.004250274505466223,-0.00023165089078247547,-0.000977786141447723
93,0.00018732015450950712,0.00017765536904335022,0.0001775264972820878,0.0001775413693394512,0.00017747569654602557,0.0001774765842128545,-9.843570296652615e-06
94,0.0007160245440900326,0.0007240307168103755,0.0007308629574254155,0.000733806868083775,0.0007338951108977199,0.000732358661480248,1.6334117390215397e-05
95,0.0017768822144716978,0.001856912625953555,0.0018860725685954094,0.0018781783292070031,0.0018709969008341432,0.0018901448929682374,0.00011326267849653959
96,0.0021601684857159853,0.0022849920205771923,0.002357139252126217,0.0020896855276077986,0.002210660371929407,0.0015895366668701172,-0.0005706318188458681
97,-0.007948962040245533,0.0023508756421506405,-0.005268273409456015,0.0021573009435087442,0.0019211318576708436,0.000806864642072469,0.008755826391279697
98,0.000993147725239396,0.0005861131357960403,0.000618188118096441,0.0006269418518058956,0.0008220985764637589,0.0009014868410304189,-9.166088420897722e-05
99,0.00043897313298657537,0.00047724071191623807,0.00047146290307864547,0.0004714958486147225,0.00047478434862568974,0.0004768093931488693,3.783626016229391e-05
100,0.0022773616947233677,-0.0020382246002554893,0.0021642018109560013,0.002137498464435339,0.002150914166122675,0.0021552075631916523,-0.0001221541315317154
101,0.0015163116622716188,0.0013866153312847018,0.0014199948636814952,0.0013915231684222817,0.0014192662201821804,0.0013960006181150675,-0.00012031104415655136
102,0.001592962653376162,-0.0029766918160021305,0.0010590932797640562,0.001105506089515984,0.0010329543147236109,0.0010252415668219328,-0.0005677210865542293
103,0.000734034285414964,0.0007378212758339942,0.0007420290494337678,0.0007406187942251563,0.0007428129902109504,0.0007444320362992585,1.039775088429451e-05
104,0.0018196392338722944,0.0018671117722988129,0.0018615925218909979,0.0018995038699358702,0.001870437292382121,0.0018293984467163682,9.759212844073772e-06
105,0.00027613385464064777,0.0002623895416036248,0.00026175915263593197,0.00026103045092895627,0.0002598684513941407,0.0002601902815513313,-1.5943573089316487e-05
106,0.002504650503396988,0.0006710846209898591,0.000574581092223525,0.000574581092223525,0.000574581092223525,0.000574581092223525,-0.0019300694111734629
107,-0.07489039748907089,-0.04552643373608589,-0.013510024175047874,-0.0324120931327343,-0.07402273267507553,-0.052397362887859344,0.022493034601211548
108,-0.0572136715054512,-0.035149235278367996,-0.0392192080616951,-0.11265595257282257,-0.13836608827114105,-0.1731700748205185,-0.11595640331506729
109,-0.0867338702082634,-0.05213715881109238,-0.08790263533592224,-0.06161642074584961,-0.062038354575634,-0.07164604961872101,0.015087820589542389
110,0.0018318959046155214,0.0008872252074070275,0.0008802536758594215,0.0008776580216363072,0.0008728206157684326,0.0008723901701159775,-0.0009595057344995439
111,0.00018296345660928637,0.00016954238526523113,0.00016954238526523113,0.00016954238526523113,0.00016954238526523113,0.00016954238526523113,-1.3421071344055235e-05
112,0.0001731857337290421,0.00016691125347279012,0.00016676059749443084,0.00016684088041074574,0.00016684719594195485,0.00016695413796696812,-6.231595762073994e-06
113,0.0006825652089901268,0.0006068979855626822,0.0006068162037990987,0.0006081160390749574,0.000617734738625586,0.0006376203964464366,-4.4944812543690205e-05
114,0.0003008974308613688,0.0003045292687602341,0.0003068646474275738,0.00030442577553912997,0.00030441556009463966,0.0003049472579732537,4.049827111884952e-06
115,0.0004417221061885357,0.0004315376281738281,0.0004347141948528588,0.00043363714939914644,0.0004345064517110586,0.00043445327901281416,-7.268827175721526e-06
116,0.00045337490155361593,0.000400008459109813,0.0004128090222366154,0.00040570873534306884,0.00042459595715627074,0.0003977556189056486,-5.561928264796734e-05
117,0.001235363306477666,0.0012532006949186325,0.0013292913790792227,0.0014313485007733107,0.001411938457749784,0.0013502549845725298,0.00011489167809486389
118,-0.016514083370566368,-0.020667655393481255,-0.022334199398756027,-0.021630827337503433,-0.021418195217847824,-0.021514661610126495,-0.005000578239560127
119,0.00026081391843035817,0.0002588056377135217,0.0002552265068516135,0.000251917343121022,0.0002490958431735635,0.00025037219165824354,-1.0441726772114635e-05
120,0.0007271054782904685,0.0007047213730402291,0.0007018494070507586,0.0006998476455919445,0.0006981113692745566,0.0006981046753935516,-2.9000802896916866e-05
121,0.002508082427084446,0.0025101518258452415,0.0025102938525378704,0.0025101485662162304,0.0025098479818552732,0.0,-0.002508082427084446
122,0.0010760091245174408,0.0011239784071221948,0.0011574220843613148,0.001178020378574729,0.0011566791217774153,0.0011707596713677049,9.475054685026407e-05
123,0.0022674482315778732,0.0019428000086918473,0.0021478747949004173,0.0022238087840378284,0.0022513028234243393,0.0020175748504698277,-0.0002498733811080456
124,0.0011478400556370616,0.0009998611640185118,0.001045521697960794,0.0010659291874617338,0.0010413093259558082,0.0010613376507535577,-8.650240488350391e-05
125,-0.030826935544610023,0.0009473437676206231,0.00121943315025419,-0.015197408385574818,-0.04658489674329758,-0.033581577241420746,-0.0027546416968107224
126,3.616680987761356e-05,3.673224273370579e-05,3.673224273370579e-05,3.674725303426385e-05,3.6717097827931866e-05,3.6727193219121546e-05,5.603833415079862e-07
127,-0.10957188904285431,-0.11091955006122589,-0.11081616580486298,-0.10699186474084854,-0.11653631925582886,-0.11929488182067871,-0.009722992777824402
128,0.0013111659791320562,0.0011779859196394682,-0.006248407997190952,0.0011079830583184958,0.00103608681820333,0.0010364435147494078,-0.00027472246438264847
129,0.0005045319558121264,0.0004819460737053305,0.000483031093608588,0.0004807955992873758,0.0004840930341742933,0.0004835769650526345,-2.095499075949192e-05
130,0.00208270107395947,0.002026875037699938,-0.03195902705192566,0.0016443306813016534,-0.16355010867118835,-0.14986847341060638,-0.15195117890834808
131,9.77591480477713e-05,9.416331158718094e-05,9.433012746740133e-05,9.440852591069415e-05,9.435710671823472e-05,9.4359609647654e-05,-3.399538400117308e-06
132,0.0004097105120308697,-0.0024632078129798174,-0.008248102851212025,0.00042328337440267205,0.0004256509128026664,0.00041779159801080823,8.081085979938507e-06
133,0.00044432858703657985,0.00047086499398574233,0.0004276523250155151,0.0004233817453496158,0.0004660850390791893,0.0004075200413353741,-3.680854570120573e-05
134,0.001742797321639955,0.001713902922347188,0.0017129264306277037,-0.00397378858178854,0.0013508435804396868,-0.04600684717297554,-0.04774964600801468
135,0.00046916506835259497,0.00048405848792754114,0.00048295542364940047,0.0004812569241039455,0.00047942157834768295,0.0004797365400008857,1.0571471648290753e-05
136,0.0024614371359348297,0.002366589615121484,0.002349858870729804,-0.0281845573335886,-0.1592409461736679,-0.6558877229690552,-0.6583491563796997
137,0.00048356427578255534,0.0005236869910731912,0.0005213686381466687,0.0005199706647545099,0.0005184356123209,0.0005231330869719386,3.956881118938327e-05
138,0.00013593163748737425,0.00012081813474651426,0.00012081813474651426,0.00012081813474651426,0.00012081813474651426,0.00012081813474651426,-1.5113502740859985e-05
139,0.0008851572638377547,0.0008254912681877613,0.000814666214864701,0.0008357038605026901,0.000837149447761476,0.0008468260057270527,-3.833125811070204e-05
140,0.00017342643695883453,0.00017167109763249755,0.00017167109763249755,0.00017167109763249755,0.00017167109763249755,0.00017167109763249755,-1.7553393263369799e-06
141,-0.06447793543338776,-0.001035786117427051,-7.834228745196015e-05,0.002076714299619198,0.002068806905299425,0.0011406542034819722,0.0656185895204544
142,0.00043489033123478293,0.0004510486905928701,0.0005551854846999049,-0.0056779151782393456,-0.005332949571311474,0.0005146028706803918,7.971253944560885e-05
143,0.0002621919848024845,0.00023692284594289958,0.00023692284594289958,0.00023692284594289958,0.00023692284594289958,0.00023692284594289958,-2.5269138859584928e-05
144,0.0009407704928889871,0.0009576285374350846,0.0009738517110235989,0.0010211238404735923,0.0010025354567915201,0.0009815378580242395,4.0767365135252476e-05
145,0.0012447037734091282,0.0012631041463464499,0.0012883134186267853,0.0013376064598560333,0.0012709347065538168,0.001273841829970479,2.9138056561350822e-05
146,-0.002436787821352482,0.0010692807845771313,0.001064230571500957,0.001136418548412621,-0.0015122598269954324,0.001081980997696519,0.0035187688190490007
147,6.147598469397053e-05,5.8285357226850465e-05,5.8127032389165834e-05,5.803838212159462e-05,5.807334673590958e-05,5.809082722407766e-05,-3.3851574698928744e-06
148,0.00025216705398634076,0.00023770375992171466,0.00024218190810643137,0.00024396760272793472,0.0002357152261538431,0.00024565926287323236,-6.5077911131083965e-06
149,7.431609265040606e-05,7.275518146343529e-05,7.275518146343529e-05,7.275518146343529e-05,7.275518146343529e-05,7.275518146343529e-05,-1.5609111869707704e-06
150,0.00041326749487780035,0.0004609742609318346,0.0004462192882783711,0.0004534416366368532,0.00045179971493780613,0.00044484419049695134,3.1576695619150996e-05
151,0.0005132821970619261,0.0004982053069397807,0.0005010759341530502,-0.016418803483247757,0.0005029329331591725,0.0005014343769289553,-1.184782013297081e-05
152,0.0024432900827378035,0.002258607652038336,0.0022005510982125998,0.0021912292577326298,0.002189620863646269,0.0,-0.0024432900827378035
153,0.0002321385982213542,0.00021659112826455384,0.00021840613044332713,0.00021961613674648106,0.0002190111408708617,0.00021780112001579255,-1.4337478205561638e-05
154,0.001510188216343522,0.0011527591850608587,0.0016089463606476784,0.0015466560143977404,0.0014880273956805468,0.0012977425940334797,-0.00021244562231004238
155,0.00043743051355704665,0.0004597452934831381,0.0004652628558687866,0.00046961213229224086,0.00044193872599862516,0.0004611191397998482,2.3688626242801547e-05
156,0.0007701476570218801,0.0006377205136232078,0.000632517330814153,0.0006305789574980736,0.0006239151116460562,0.0006265392294153571,-0.00014360842760652304
157,1.1968380022153724e-05,9.780705295270309e-05,-0.013931374065577984,-0.012234136462211609,-0.00030021811835467815,-0.0175071619451046,-0.017519129440188408
158,0.0024984097108244896,0.0005176829872652888,0.0004076426266692579,0.0004076426266692579,0.0002976022951770574,0.0004076426266692579,-0.002090767025947571
159,0.0009705672855488956,0.0009067350765690207,0.0009010736830532551,0.0009017594275064766,0.0008987764595076442,0.0008932959171943367,-7.727136835455894e-05
160,0.00020959574612788856,0.00018911436200141907,0.00018897061818279326,0.00018908972560893744,0.00018905228353105485,0.0001890123967314139,-2.058334939647466e-05
161,0.0010115333134308457,-0.009457012638449669,0.0009984776843339205,0.0010039840126410127,0.0009987043449655175,0.0009944073390215635,-1.7125974409282207e-05
162,0.000318738108035177,0.00030374963534995914,0.0003018031711690128,0.00029931520111858845,0.00029244518373161554,0.0002952504437416792,-2.34876642934978e-05
163,-0.02279469557106495,0.0011989367194473743,0.0012107930378988385,0.0012105214409530163,0.0012061742600053549,0.0012005433673039079,0.023995239287614822
164,0.0004503407108131796,0.0004780262243002653,0.0004749018116854131,0.00047362930490635335,0.00047122989781200886,0.0004733433888759464,2.300267806276679e-05
165,0.0012483075261116028,9.504754416411743e-05,-0.01026503462344408,0.0019681581761687994,0.001956273801624775,0.0019658112432807684,0.0007175037171691656
166,0.0004512395244091749,0.00046128680696710944,0.000460340321296826,0.0004618645180016756,0.0004608329327311367,0.00046188425039872527,1.0644725989550352e-05
167,0.000368477834854275,0.00034838230931200087,0.0003461439337115735,0.0003468025824986398,0.0003456968697719276,0.0003447234630584717,-2.375437179580331e-05
168,0.0001488597335992381,0.0001218785546370782,0.0001218785546370782,0.0001218785546370782,0.0001218785546370782,0.0001218785546370782,-2.6981178962159902e-05
169,0.0018604209180921316,-0.022308416664600372,-0.0028441636823117733,-0.04460975527763367,-0.015452712774276733,-0.02460448257625103,-0.026464903727173805
170,0.0006061543244868517,0.0006662928499281406,0.0005724057555198669,-0.01086181029677391,0.0005832830211147666,0.0006752578774467111,6.910355295985937e-05
171,0.0011583783198148012,-0.0062074214220047,0.001124938833527267,0.0012418619589880109,0.0011889070738106966,-0.004681233316659927,-0.005839611403644085
172,0.00023500814859289676,0.0002212213585153222,0.00022118545894045383,0.00022299692500382662,0.000221728187170811,0.00022345113393384963,-1.1557014659047127e-05
173,-0.03354449197649956,0.0008028416777960956,-0.002718043513596058,-0.00195826287381351,0.0008010093006305397,0.0007997628417797387,0.034344255924224854
174,0.0016665656585246325,0.0015314610209316015,0.0019109202548861504,0.0020907584112137556,0.0017991892527788877,0.0017148178303614259,4.825217183679342e-05
175,0.000345835491316393,0.0003220994840376079,0.00031746720196679235,0.0003176551836077124,0.00031552358996123075,0.00032160565024241805,-2.4229841073974967e-05
176,0.0002367425913689658,0.00020342195057310164,0.00020295809372328222,0.00020301478798501194,0.00020401501387823373,0.00020290573593229055,-3.383685543667525e-05
177,0.0023023628164082766,0.002302690874785185,0.0023803955409675837,0.0023677912540733814,0.002283205045387149,0.0020705927163362503,-0.00023177010007202625
178,0.0021165013313293457,0.0018963394686579704,-0.01927672140300274,-0.006777496542781591,-0.011628298088908195,-0.005169863346964121,-0.007286364678293467
179,0.0019896053709089756,0.0018665945390239358,0.0019249006872996688,0.0020386897958815098,0.0020077251829206944,0.0011818122584372759,-0.0008077931124716997
180,0.001226027961820364,0.001117608044296503,0.0011255828430876136,0.0011265851790085435,0.0011108374455943704,0.0011155834654346108,-0.00011044449638575315
181,0.001041314215399325,1.4719902310389443e-06,-0.02824675478041172,0.0016820661257952452,0.0013833045959472656,0.001632461091503501,0.000591146876104176
182,0.0016443493077531457,-0.005509897135198116,0.0013830977259203792,-0.009421927854418755,0.001061234506778419,-0.09841690212488174,-0.10006125271320343
183,0.00024599593598395586,0.00023619637067895383,0.00023560991394333541,0.00023534295905847102,0.00023370396229438484,0.0002341239305678755,-1.1872005416080356e-05
184,0.0006129233515821397,0.0005749256233684719,0.0005718468455597758,0.0005733221187256277,0.0005715103470720351,0.0005705017247237265,-4.242162685841322e-05
185,-0.01505221612751484,-0.01960028149187565,-0.00412670848891139,-0.010453370399773121,-0.005875772796571255,0.0017408154672011733,0.016793031245470047
186,0.00029606505995616317,0.0002870118187274784,0.0002750320127233863,0.0002749078266788274,0.00026749816606752574,0.0002656906726770103,-3.037438727915287e-05
187,0.0020394965540617704,0.0021366323344409466,0.002132660709321499,0.002104687038809061,0.002174532040953636,0.0022041532211005688,0.00016465666703879833
188,0.0024733322206884623,0.0024549777153879404,0.00244583236053586,0.0023956450168043375,0.002363695530220866,-0.0011384707177057862,-0.0036118030548095703
189,0.0013842051848769188,-0.07079944014549255,-0.056397318840026855,-0.020153814926743507,-0.07711531221866608,-0.0272385124117136,-0.028622716665267944
190,0.0007948025013320148,0.0007871558191254735,0.0007878949982114136,0.000785594922490418,0.0007890437846072018,0.0007985180127434433,3.7155114114284515e-06
