map_id,t0,t1,t2,ada_delta_collision_last_minus_0
62,-0.22499999403953552,-0.02500000037252903,-0.125,0.09999999403953552
63,0.0,0.0,0.0,0.0
64,-9.699999809265137,-13.649999618530273,-12.175000190734863,-2.4750003814697266
65,-2.8499999046325684,-1.649999976158142,-1.375,1.4749999046325684
66,0.0,0.0,0.0,0.0
67,0.0,0.0,-1.149999976158142,-1.149999976158142
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,0.0,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
71,0.0,0.0,0.0,0.0
72,-0.10000000149011612,0.0,0.0,0.10000000149011612
73,0.0,0.0,0.0,0.0
74,-5.175000190734863,-2.200000047683716,-0.15000000596046448,5.025000095367432
75,0.0,0.0,0.0,0.0
76,-0.574999988079071,0.0,-0.20000000298023224,0.375
77,0.0,0.0,0.0,0.0
78,-2.625,-4.025000095367432,-2.9749999046325684,-0.34999990463256836
79,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,-1.75,-1.100000023841858,-1.100000023841858
84,-0.10000000149011612,-1.4249999523162842,-1.024999976158142,-0.9249999523162842
85,-9.074999809265137,-4.599999904632568,-5.574999809265137,3.5
86,0.0,0.0,0.0,0.0
87,-0.8500000238418579,-0.925000011920929,-2.0,-1.149999976158142
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-0.02500000037252903,-0.25,-0.574999988079071,-0.550000011920929
91,-0.05000000074505806,-0.625,-2.549999952316284,-2.5
92,-0.32499998807907104,-0.25,-0.10000000149011612,0.22499999403953552
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-10.274999618530273,-7.675000190734863,-7.199999809265137,3.0749998092651367
96,-5.175000190734863,-5.050000190734863,-2.325000047683716,2.8500001430511475
97,-0.25,0.0,-1.649999976158142,-1.399999976158142
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,0.0,-0.32499998807907104,0.0,0.0
101,0.0,-1.375,-0.550000011920929,-0.550000011920929
102,-0.15000000596046448,-0.4000000059604645,-0.625,-0.4749999940395355
103,0.0,0.0,0.0,0.0
104,0.0,-0.32499998807907104,-0.44999998807907104,-0.44999998807907104
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-0.925000011920929,-3.825000047683716,-1.975000023841858,-1.0499999523162842
108,0.0,-1.774999976158142,-0.5249999761581421,-0.5249999761581421
109,-2.075000047683716,-2.075000047683716,-2.575000047683716,-0.5
110,-1.6749999523162842,-1.2999999523162842,-0.925000011920929,0.7499999403953552
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,-0.17499999701976776,0.0,0.0,0.17499999701976776
122,-0.17499999701976776,0.0,0.0,0.17499999701976776
123,-0.05000000074505806,-0.574999988079071,-0.125,-0.07500000298023224
124,-0.05000000074505806,-0.02500000037252903,-0.699999988079071,-0.6499999761581421
125,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-0.6000000238418579,-0.625,-0.699999988079071,-0.09999996423721313
129,0.0,0.0,0.0,0.0
130,-0.375,-0.17499999701976776,-0.10000000149011612,0.2750000059604645
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0
134,0.0,-0.6499999761581421,-1.625,-1.625
135,0.0,0.0,0.0,0.0
136,-1.649999976158142,-0.925000011920929,-0.7749999761581421,0.875
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.20000000298023224,-0.10000000149011612,0.0,0.20000000298023224
140,0.0,0.0,0.0,0.0
141,-0.3499999940395355,-0.42500001192092896,-0.6499999761581421,-0.29999998211860657
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,0.0,-0.30000001192092896,-0.17499999701976776,-0.17499999701976776
147,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-1.5499999523162842,-2.75,-2.0250000953674316,-0.47500014305114746
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,-0.05000000074505806,-0.05000000074505806,0.0,0.05000000074505806
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0
165,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.17499999701976776
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-7.449999809265137,-2.424999952316284,-1.375,6.074999809265137
170,-0.125,-0.05000000074505806,0.0,0.125
171,0.0,-0.05000000074505806,0.0,0.0
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.17499999701976776,-0.375,-0.4000000059604645,-0.22500000894069672
176,0.0,-0.10000000149011612,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,0.0,-0.675000011920929,-0.675000011920929
179,-0.25,0.0,0.0,0.25
180,0.0,0.0,0.0,0.0
181,-3.75,-1.2999999523162842,0.0,3.75
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,-5.025000095367432,-3.4000000953674316,-4.150000095367432,0.875
186,0.0,0.0,0.0,0.0
187,-5.5,-7.875,-5.5,0.0
188,-0.10000000149011612,-0.125,0.0,0.10000000149011612
189,-0.10000000149011612,0.0,0.0,0.10000000149011612
190,0.0,0.0,0.0,0.0
191,-0.02500000037252903,0.0,0.0,0.02500000037252903
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,-0.02500000037252903,0.0,0.0,0.02500000037252903
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,-0.9750000238418579,0.0,-0.32499998807907104,0.6500000357627869
204,-0.32499998807907104,-0.05000000074505806,0.0,0.32499998807907104
205,-0.800000011920929,-0.625,-0.20000000298023224,0.6000000238418579
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-5.050000190734863,-2.25,-2.825000047683716,2.2250001430511475
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-4.724999904632568,-1.0750000476837158,-1.899999976158142,2.8249998092651367
213,0.0,0.0,0.0,0.0
214,-0.550000011920929,-0.05000000074505806,-0.6499999761581421,-0.09999996423721313
215,-0.32499998807907104,-0.550000011920929,-0.10000000149011612,0.22499999403953552
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,-0.375,-0.07500000298023224,-0.07500000298023224
219,0.0,0.0,0.0,0.0
220,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,0.02499999850988388
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0
225,-2.174999952316284,-2.9000000953674316,-3.375,-1.2000000476837158
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-1.0499999523162842,-0.25,-0.8500000238418579,0.19999992847442627
236,0.0,0.0,0.0,0.0
237,-0.2750000059604645,-0.4000000059604645,-0.7250000238418579,-0.45000001788139343
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,-0.6000000238418579,-2.7249999046325684,-1.850000023841858,-1.25
241,0.0,0.0,0.0,0.0
242,-0.42500001192092896,-0.75,-1.3250000476837158,-0.9000000357627869
243,0.0,0.0,0.0,0.0
244,-0.15000000596046448,-0.17499999701976776,-0.20000000298023224,-0.04999999701976776
245,0.0,0.0,0.0,0.0
246,-0.25,0.0,0.0,0.25
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0
254,-0.02500000037252903,0.0,0.0,0.02500000037252903
255,-0.15000000596046448,-0.4000000059604645,-0.30000001192092896,-0.15000000596046448
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-1.0499999523162842,-1.5,-1.375,-0.3250000476837158
264,0.0,-0.05000000074505806,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,-0.07500000298023224,0.0,0.0
269,-1.2000000476837158,-0.550000011920929,-0.07500000298023224,1.125
270,-3.075000047683716,-8.774999618530273,-8.774999618530273,-5.699999809265137
271,-4.224999904632568,-4.375,-1.524999976158142,2.6999998092651367
272,0.0,0.0,0.0,0.0
273,0.0,0.0,-0.02500000037252903,-0.02500000037252903
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0
278,-2.424999952316284,-0.20000000298023224,-0.10000000149011612,2.325000047683716
279,0.0,0.0,0.0,0.0
280,-0.550000011920929,-1.350000023841858,-0.949999988079071,-0.3999999761581421
281,0.0,0.0,0.0,0.0
282,-6.300000190734863,-2.325000047683716,-1.7000000476837158,4.600000381469727
283,-2.799999952316284,-1.100000023841858,-0.15000000596046448,2.6499998569488525
284,0.0,-0.02500000037252903,0.0,0.0
285,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.07500000298023224
286,-0.25,-4.300000190734863,-2.674999952316284,-2.424999952316284
287,-5.125,-4.150000095367432,-4.800000190734863,0.3249998092651367
288,0.0,0.0,0.0,0.0
289,-0.625,0.0,0.0,0.625
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,0.0,0.0,0.0,0.0
299,0.0,0.0,0.0,0.0
300,0.0,-0.30000001192092896,-0.125,-0.125
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-0.4000000059604645,-0.05000000074505806,-0.02500000037252903,0.375
304,0.0,0.0,0.0,0.0
305,0.0,-0.02500000037252903,0.0,0.0
306,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0
308,0.0,-0.02500000037252903,0.0,0.0
309,-0.07500000298023224,-0.32499998807907104,-0.42500001192092896,-0.3500000238418579
310,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0
312,-0.3499999940395355,-0.699999988079071,-0.02500000037252903,0.32499998807907104
313,0.0,0.0,0.0,0.0
314,-0.3499999940395355,-0.02500000037252903,-0.05000000074505806,0.29999998211860657
315,-0.875,-0.7250000238418579,-0.125,0.75
316,0.0,0.0,0.0,0.0
317,-1.0,-0.3499999940395355,-0.6000000238418579,0.3999999761581421
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,-0.17499999701976776,0.0,0.0,0.17499999701976776
323,-0.10000000149011612,-0.20000000298023224,0.0,0.10000000149011612
324,-0.05000000074505806,0.0,0.0,0.05000000074505806
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,-5.875,-4.199999809265137,0.0,5.875
330,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,-1.1749999523162842,-1.524999976158142,0.0,1.1749999523162842
334,-1.0,-0.125,-0.550000011920929,0.44999998807907104
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.20000000298023224,-0.15000000596046448,-0.05000000074505806,0.15000000596046448
345,-0.125,0.0,0.0,0.125
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,-0.05000000074505806,0.0,0.0
352,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0
354,-0.30000001192092896,0.0,0.0,0.30000001192092896
355,-4.625,-5.025000095367432,-1.25,3.375
356,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-3.2750000953674316,-3.4000000953674316,-1.850000023841858,1.4250000715255737
367,0.0,0.0,0.0,0.0
368,-4.150000095367432,-2.1500000953674316,-0.375,3.7750000953674316
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.25,-1.5499999523162842,-0.6000000238418579,-0.3500000238418579
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-1.100000023841858,0.0,-0.02500000037252903,1.0750000476837158
375,0.0,0.0,0.0,0.0
376,-0.4000000059604645,-2.5999999046325684,-0.7250000238418579,-0.32500001788139343
377,-2.299999952316284,-0.25,-0.07500000298023224,2.2249999046325684
378,0.0,0.0,0.0,0.0
379,-1.225000023841858,-0.07500000298023224,0.0,1.225000023841858
380,-1.0,-0.22499999403953552,-1.0750000476837158,-0.07500004768371582
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,-2.6500000953674316,-4.574999809265137,-2.4000000953674316,0.25
384,-0.05000000074505806,-0.20000000298023224,0.0,0.05000000074505806
385,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0
388,-7.074999809265137,-7.824999809265137,-4.449999809265137,2.625
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0
393,-0.5249999761581421,-2.5999999046325684,-1.100000023841858,-0.5750000476837158
394,0.0,-0.949999988079071,-6.074999809265137,-6.074999809265137
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-4.875,-1.9249999523162842,-0.8999999761581421,3.9749999046325684
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,-0.02500000037252903,-5.375,-1.9249999523162842,-1.899999976158142
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.125,-0.875,-0.07500000298023224,0.04999999701976776
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.1749999523162842,-1.375,-1.024999976158142,0.1499999761581421
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,-0.5,-0.6499999761581421,-0.574999988079071,-0.07499998807907104
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,-0.05000000074505806,0.0,0.0,0.05000000074505806
414,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,-5.400000095367432,-13.699999809265137,-13.574999809265137,-8.174999237060547
417,0.0,0.0,0.0,0.0
418,-4.474999904632568,-2.4749999046325684,-3.1500000953674316,1.3249998092651367
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,-0.02500000037252903,0.0
425,-0.125,-0.4749999940395355,-0.22499999403953552,-0.09999999403953552
426,-4.050000190734863,-1.649999976158142,-2.0999999046325684,1.950000286102295
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0
430,-0.05000000074505806,-0.3499999940395355,-1.5499999523162842,-1.5
431,0.0,-0.07500000298023224,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-7.824999809265137,-9.375,-6.349999904632568,1.4749999046325684
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-0.824999988079071,0.0,0.0,0.824999988079071
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.05000000074505806,-0.2750000059604645,-0.05000000074505806,0.0
444,-1.625,-0.625,-0.30000001192092896,1.3250000476837158
445,-0.07500000298023224,0.0,0.0,0.07500000298023224
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-8.175000190734863,-2.549999952316284,-0.925000011920929,7.25
450,0.0,0.0,0.0,0.0
451,0.0,0.0,0.0,0.0
452,0.0,0.0,-0.02500000037252903,-0.02500000037252903
453,0.0,0.0,0.0,0.0
454,0.0,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776
455,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0
457,0.0,-2.2249999046325684,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-1.0750000476837158,-5.425000190734863,-7.474999904632568,-6.399999618530273
461,-0.32499998807907104,-2.8499999046325684,-0.875,-0.550000011920929
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.10000000149011612,-0.10000000149011612
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-3.125,-1.625,-0.2750000059604645,2.8499999046325684
469,-0.8500000238418579,-4.025000095367432,-2.2750000953674316,-1.4250000715255737
470,0.0,0.0,0.0,0.0
471,-4.0,-3.7249999046325684,-0.574999988079071,3.424999952316284
472,-12.0,-2.1500000953674316,-2.0,10.0
473,0.0,0.0,0.0,0.0
474,-2.075000047683716,-10.574999809265137,-3.625,-1.5499999523162842
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,-1.125,-0.32499998807907104,-0.20000000298023224,0.925000011920929
479,-2.674999952316284,-6.099999904632568,-5.275000095367432,-2.6000001430511475
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,-0.125,-2.125,-2.0250000953674316,-1.9000000953674316
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
490,-0.8500000238418579,-2.875,-1.0,-0.1499999761581421
491,0.0,0.0,0.0,0.0
492,-3.174999952316284,-1.5,-2.174999952316284,1.0
493,-3.450000047683716,-0.5249999761581421,-0.5,2.950000047683716
494,0.0,0.0,0.0,0.0
495,-2.75,-1.2000000476837158,-0.375,2.375
496,-0.949999988079071,0.0,0.0,0.949999988079071
497,0.0,0.0,0.0,0.0
498,-0.7250000238418579,-2.4749999046325684,-1.9500000476837158,-1.225000023841858
499,0.0,0.0,0.0,0.0
500,-0.10000000149011612,-0.5249999761581421,-0.675000011920929,-0.574999988079071
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
504,-2.6500000953674316,-5.275000095367432,-4.775000095367432,-2.125
505,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0
507,-7.150000095367432,-6.349999904632568,-3.549999952316284,3.6000001430511475
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-1.0,-0.32499998807907104,-1.4500000476837158,-0.4500000476837158
514,0.0,0.0,0.0,0.0
515,-1.725000023841858,-0.5249999761581421,-1.0,0.7250000238418579
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,-0.32499998807907104,-0.8999999761581421,-1.149999976158142,-0.824999988079071
521,0.0,0.0,0.0,0.0
522,-0.05000000074505806,-0.800000011920929,-0.22499999403953552,-0.17499999701976776
523,-5.5,-2.1500000953674316,-3.7750000953674316,1.7249999046325684
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,0.0,-1.100000023841858,-0.8500000238418579,-0.8500000238418579
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0
531,-5.675000190734863,-10.125,-7.425000190734863,-1.75
532,0.0,0.0,0.0,0.0
533,-10.649999618530273,-6.800000190734863,-1.5499999523162842,9.09999942779541
534,0.0,0.0,0.0,0.0
535,-7.75,-7.074999809265137,-5.925000190734863,1.8249998092651367
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
