map_id,t0,t1,t2,ada_delta_crash_last_minus_0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,-0.17499999701976776,-0.25,-0.625,-0.44999998807907104
58,-3.674999952316284,-1.25,-0.5249999761581421,3.1500000953674316
59,0.0,0.0,0.0,0.0
60,-0.625,0.0,0.0,0.625
61,0.0,-0.4749999940395355,-0.4000000059604645,-0.4000000059604645
62,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0
64,-7.650000095367432,-2.9000000953674316,-8.975000381469727,-1.325000286102295
65,-1.9500000476837158,-1.625,-3.8499999046325684,-1.8999998569488525
66,-0.32499998807907104,-0.2750000059604645,-0.125,0.19999998807907104
67,-10.25,-10.324999809265137,-8.925000190734863,1.3249998092651367
68,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0
70,-2.075000047683716,-1.125,-1.399999976158142,0.6750000715255737
71,0.0,0.0,0.0,0.0
72,-0.02500000037252903,-0.6499999761581421,-0.5,-0.4749999940395355
73,0.0,0.0,0.0,0.0
74,-3.174999952316284,-4.099999904632568,-4.349999904632568,-1.1749999523162842
75,0.0,0.0,0.0,0.0
76,-0.25,-0.07500000298023224,-0.07500000298023224,0.17499999701976776
77,0.0,0.0,0.0,0.0
78,-0.42500001192092896,0.0,-0.125,0.30000001192092896
79,-0.7749999761581421,-0.7250000238418579,-0.3499999940395355,0.42499998211860657
80,-21.625,-20.75,-21.350000381469727,0.27499961853027344
81,0.0,0.0,0.0,0.0
82,-10.625,-6.074999809265137,-5.449999809265137,5.175000190734863
83,-5.974999904632568,-4.650000095367432,-2.924999952316284,3.049999952316284
84,0.0,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
85,-4.449999809265137,-6.625,-10.949999809265137,-6.5
86,0.0,0.0,0.0,0.0
87,-2.5999999046325684,-7.099999904632568,-6.824999809265137,-4.224999904632568
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,-1.2999999523162842,-0.17499999701976776,-0.824999988079071,0.47499996423721313
91,-2.200000047683716,-2.424999952316284,-1.975000023841858,0.2250000238418579
92,-2.575000047683716,-0.925000011920929,-1.225000023841858,1.350000023841858
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,-2.825000047683716,-7.050000190734863,-6.25,-3.424999952316284
96,-0.05000000074505806,0.0,0.0,0.05000000074505806
97,-1.274999976158142,-2.0999999046325684,-1.975000023841858,-0.7000000476837158
98,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0
100,-1.375,-1.024999976158142,-1.0,0.375
101,-0.9750000238418579,-2.5999999046325684,-2.049999952316284,-1.0749999284744263
102,-0.17499999701976776,-1.149999976158142,-0.7749999761581421,-0.5999999642372131
103,0.0,0.0,0.0,0.0
104,0.0,-3.5250000953674316,-0.25,-0.25
105,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0
107,-2.25,-0.550000011920929,-0.675000011920929,1.5750000476837158
108,0.0,-0.10000000149011612,-0.07500000298023224,-0.07500000298023224
109,-1.0,-2.5,-2.4749999046325684,-1.4749999046325684
110,-0.800000011920929,-1.4249999523162842,-0.574999988079071,0.2250000238418579
111,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0
123,-11.675000190734863,-7.650000095367432,-10.550000190734863,1.125
124,-0.10000000149011612,-0.6499999761581421,0.0,0.10000000149011612
125,-1.0499999523162842,-22.625,-21.274999618530273,-20.225000381469727
126,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,-10.574999809265137,-1.6749999523162842,-1.149999976158142,9.425000190734863
129,0.0,0.0,0.0,0.0
130,-0.17499999701976776,0.0,-0.07500000298023224,0.09999999403953552
131,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0
133,0.0,-0.3499999940395355,-0.375,-0.375
134,-0.75,-0.9750000238418579,-1.9249999523162842,-1.1749999523162842
135,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0
139,-0.5,-0.574999988079071,-0.375,0.125
140,0.0,0.0,0.0,0.0
141,-2.25,-2.1500000953674316,-2.0999999046325684,0.15000009536743164
142,0.0,0.0,0.0,0.0
143,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
144,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0
146,-0.15000000596046448,-0.5,-0.02500000037252903,0.125
147,0.0,0.0,0.0,0.0
148,-1.625,-1.0750000476837158,-0.574999988079071,1.0499999523162842
149,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,-0.10000000149011612,-0.6499999761581421,-0.44999998807907104,-0.3499999940395355
152,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,-0.6000000238418579,-5.625,-4.324999809265137,-3.7249999046325684
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
161,-0.10000000149011612,0.0,0.0,0.10000000149011612
162,0.0,0.0,0.0,0.0
163,-10.024999618530273,-3.299999952316284,-2.200000047683716,7.824999809265137
164,0.0,0.0,0.0,0.0
165,0.0,0.0,-0.02500000037252903,-0.02500000037252903
166,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0
169,-2.7750000953674316,-0.6499999761581421,0.0,2.7750000953674316
170,0.0,0.0,0.0,0.0
171,-0.6499999761581421,-3.75,-3.299999952316284,-2.6500000953674316
172,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,-0.02500000037252903,-1.4249999523162842,-0.699999988079071,-0.675000011920929
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,0.0,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224
179,-0.550000011920929,-0.574999988079071,-0.5,0.050000011920928955
180,-0.10000000149011612,0.0,0.0,0.10000000149011612
181,-5.25,-3.125,-3.549999952316284,1.7000000476837158
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0
186,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
187,-3.2750000953674316,-0.574999988079071,0.0,3.2750000953674316
188,0.0,0.0,-0.07500000298023224,-0.07500000298023224
189,0.0,0.0,0.0,0.0
190,0.0,-0.02500000037252903,0.0,0.0
191,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0
194,-1.25,-1.375,-1.5750000476837158,-0.3250000476837158
195,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,-5.974999904632568,-4.224999904632568,-3.4000000953674316,2.5749998092651367
205,-0.02500000037252903,-0.375,-0.44999998807907104,-0.42499998211860657
206,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0
209,-0.7749999761581421,-0.875,-1.4249999523162842,-0.6499999761581421
210,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0
212,-1.1749999523162842,-1.274999976158142,-1.75,-0.5750000476837158
213,0.0,0.0,0.0,0.0
214,-0.10000000149011612,0.0,-0.05000000074505806,0.05000000074505806
215,0.0,-2.8499999046325684,-3.5,-3.5
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,-0.42500001192092896,-0.5249999761581421,0.0,0.42500001192092896
219,0.0,0.0,0.0,0.0
220,-10.800000190734863,-15.425000190734863,-9.949999809265137,0.8500003814697266
221,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
224,0.0,-0.30000001192092896,-0.6499999761581421,-0.6499999761581421
225,0.0,-0.625,-1.274999976158142,-1.274999976158142
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,-0.574999988079071,-2.174999952316284,-1.225000023841858,-0.6500000357627869
229,-6.300000190734863,-6.625,-6.724999904632568,-0.4249997138977051
230,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0
235,-5.099999904632568,-2.950000047683716,-2.6500000953674316,2.4499998092651367
236,0.0,0.0,0.0,0.0
237,-1.600000023841858,-0.22499999403953552,-1.25,0.3500000238418579
238,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,-0.02500000037252903,-0.20000000298023224,-0.05000000074505806,-0.02500000037252903
243,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0
246,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,0.05000000447034836
247,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0
250,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
251,0.0,0.0,0.0,0.0
252,-1.399999976158142,-4.349999904632568,-4.625,-3.2249999046325684
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
255,-2.375,-2.0,-0.7749999761581421,1.600000023841858
256,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,-0.05000000074505806,-0.125,-0.02500000037252903,0.02500000037252903
259,0.0,0.0,0.0,0.0
260,-0.22499999403953552,-0.05000000074505806,-0.17499999701976776,0.04999999701976776
261,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0
263,-1.1749999523162842,-1.024999976158142,-2.25,-1.0750000476837158
264,-0.6499999761581421,-0.800000011920929,0.0,0.6499999761581421
265,0.0,0.0,0.0,0.0
266,-0.4000000059604645,-1.125,-0.625,-0.22499999403953552
267,0.0,0.0,0.0,0.0
268,-0.25,-5.474999904632568,-3.125,-2.875
269,0.0,0.0,0.0,0.0
270,-8.0,-15.625,-14.649999618530273,-6.649999618530273
271,-14.375,-1.4500000476837158,-3.5,10.875
272,0.0,0.0,0.0,0.0
273,-0.15000000596046448,0.0,-0.15000000596046448,0.0
274,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0
277,-0.32499998807907104,-0.8500000238418579,0.0,0.32499998807907104
278,-3.75,-2.8499999046325684,-2.299999952316284,1.4500000476837158
279,0.0,-3.174999952316284,-2.6500000953674316,-2.6500000953674316
280,0.0,-1.75,-2.0250000953674316,-2.0250000953674316
281,-5.275000095367432,-2.0,-1.600000023841858,3.6750001907348633
282,-0.17499999701976776,0.0,-0.02500000037252903,0.14999999105930328
283,-0.05000000074505806,0.0,0.0,0.05000000074505806
284,-0.3499999940395355,-0.30000001192092896,-0.6499999761581421,-0.29999998211860657
285,0.0,0.0,-0.8999999761581421,-0.8999999761581421
286,0.0,-0.125,-0.15000000596046448,-0.15000000596046448
287,-4.949999809265137,-10.199999809265137,-10.175000190734863,-5.225000381469727
288,0.0,0.0,0.0,0.0
289,-3.7249999046325684,-3.1500000953674316,-1.8250000476837158,1.8999998569488525
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,-2.6500000953674316,-0.7250000238418579,-1.024999976158142,1.6250001192092896
299,0.0,0.0,0.0,0.0
300,-3.325000047683716,-2.049999952316284,-10.225000381469727,-6.90000057220459
301,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0
303,-2.049999952316284,-1.100000023841858,-0.20000000298023224,1.8499999046325684
304,0.0,0.0,0.0,0.0
305,-0.10000000149011612,-0.07500000298023224,-0.44999998807907104,-0.3499999940395355
306,0.0,0.0,0.0,0.0
307,-0.05000000074505806,-0.02500000037252903,0.0,0.05000000074505806
308,0.0,-6.425000190734863,-2.6500000953674316,-2.6500000953674316
309,-0.125,0.0,-0.02500000037252903,0.10000000149011612
310,0.0,0.0,0.0,0.0
311,-0.02500000037252903,0.0,0.0,0.02500000037252903
312,0.0,-0.07500000298023224,-0.20000000298023224,-0.20000000298023224
313,0.0,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903
314,-0.07500000298023224,-0.17499999701976776,0.0,0.07500000298023224
315,-0.32499998807907104,0.0,0.0,0.32499998807907104
316,0.0,0.0,0.0,0.0
317,-0.44999998807907104,-0.7250000238418579,-0.574999988079071,-0.125
318,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,-0.125,-0.125
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0
331,-21.674999237060547,-2.5,-2.3499999046325684,19.32499885559082
332,0.0,0.0,0.0,0.0
333,-1.600000023841858,-0.8999999761581421,0.0,1.600000023841858
334,-0.17499999701976776,-1.649999976158142,-2.9000000953674316,-2.7250001430511475
335,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,-0.05000000074505806,-0.42500001192092896,-0.42500001192092896
338,-0.32499998807907104,-1.7000000476837158,0.0,0.32499998807907104
339,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,-0.20000000298023224,-0.20000000298023224
342,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0
344,-0.2750000059604645,-0.4000000059604645,-0.2750000059604645,0.0
345,-1.7000000476837158,-2.950000047683716,-2.7249999046325684,-1.0249998569488525
346,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,-5.425000190734863,-5.550000190734863,-5.300000190734863,0.125
353,0.0,0.0,0.0,0.0
354,-0.5,-0.10000000149011612,-0.15000000596046448,0.3499999940395355
355,-8.274999618530273,-4.574999809265137,-4.974999904632568,3.299999713897705
356,0.0,0.0,0.0,0.0
357,-1.350000023841858,-1.0499999523162842,-1.2000000476837158,0.1499999761581421
358,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,-0.125,-0.07500000298023224,-0.125,0.0
362,0.0,0.0,0.0,0.0
363,-0.05000000074505806,-0.07500000298023224,-0.875,-0.824999988079071
364,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
366,-5.025000095367432,-0.32499998807907104,-0.30000001192092896,4.724999904632568
367,0.0,0.0,0.0,0.0
368,-2.174999952316284,-3.9000000953674316,-2.575000047683716,-0.40000009536743164
369,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0
371,-0.32499998807907104,-0.875,-0.7749999761581421,-0.44999998807907104
372,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0
374,-5.474999904632568,-0.8500000238418579,0.0,5.474999904632568
375,0.0,0.0,0.0,0.0
376,0.0,0.0,-0.10000000149011612,-0.10000000149011612
377,-4.75,-1.5750000476837158,-1.649999976158142,3.0999999046325684
378,0.0,0.0,0.0,0.0
379,-0.925000011920929,-1.7999999523162842,-1.0750000476837158,-0.15000003576278687
380,-0.8999999761581421,-3.3499999046325684,-3.549999952316284,-2.6500000953674316
381,0.0,0.0,0.0,0.0
382,-0.05000000074505806,0.0,0.0,0.05000000074505806
383,-2.875,-3.75,-5.25,-2.375
384,-1.25,-0.9750000238418579,-0.625,0.625
385,0.0,0.0,0.0,0.0
386,-4.0,-1.0499999523162842,-1.9500000476837158,2.049999952316284
387,0.0,0.0,0.0,0.0
388,0.0,-2.75,-2.2750000953674316,-2.2750000953674316
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,-0.125,-0.925000011920929,-0.925000011920929
392,0.0,0.0,0.0,0.0
393,-2.25,-2.674999952316284,-1.600000023841858,0.6499999761581421
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0
398,-0.2750000059604645,0.0,0.0,0.2750000059604645
399,0.0,0.0,0.0,0.0
400,-0.15000000596046448,0.0,-0.4000000059604645,-0.25
401,-0.125,0.0,-0.02500000037252903,0.10000000149011612
402,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0
404,-0.22499999403953552,0.0,-0.05000000074505806,0.17499999701976776
405,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0
407,-1.7999999523162842,-1.100000023841858,-1.9249999523162842,-0.125
408,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0
410,0.0,-0.07500000298023224,0.0,0.0
411,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0
415,-0.02500000037252903,0.0,-0.30000001192092896,-0.2750000059604645
416,-15.75,-16.424999237060547,-16.325000762939453,-0.5750007629394531
417,0.0,0.0,0.0,0.0
418,-2.575000047683716,-6.75,-3.924999952316284,-1.3499999046325684
419,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,-0.02500000037252903,0.0,0.0,0.02500000037252903
425,0.0,0.0,0.0,0.0
426,-2.075000047683716,-4.349999904632568,-1.8250000476837158,0.25
427,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.02500000037252903
430,0.0,-0.625,-0.9750000238418579,-0.9750000238418579
431,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,-1.0499999523162842,-8.75,-5.050000190734863,-4.0
436,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,-1.375,-4.275000095367432,-3.6500000953674316,-2.2750000953674316
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
443,-0.02500000037252903,0.0,-0.125,-0.10000000149011612
444,-0.17499999701976776,-0.2750000059604645,-0.2750000059604645,-0.10000000894069672
445,-3.200000047683716,-3.549999952316284,-3.4749999046325684,-0.27499985694885254
446,-9.824999809265137,-5.175000190734863,-2.0250000953674316,7.799999713897705
447,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0
449,-3.0999999046325684,-0.2750000059604645,-0.675000011920929,2.424999952316284
450,-22.950000762939453,-3.825000047683716,-2.375,20.575000762939453
451,-10.975000381469727,-3.549999952316284,-3.825000047683716,7.15000057220459
452,-1.850000023841858,-0.05000000074505806,-0.15000000596046448,1.7000000476837158
453,0.0,0.0,0.0,0.0
454,-0.15000000596046448,-2.875,-1.0750000476837158,-0.9250000715255737
455,-0.10000000149011612,-0.10000000149011612,0.0,0.10000000149011612
456,-0.07500000298023224,0.0,-0.15000000596046448,-0.07500000298023224
457,-1.75,-1.625,-16.350000381469727,-14.600000381469727
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
460,-6.824999809265137,-2.2249999046325684,-3.375,3.4499998092651367
461,-0.10000000149011612,0.0,0.0,0.10000000149011612
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
468,-0.02500000037252903,-0.42500001192092896,-1.274999976158142,-1.25
469,-0.42500001192092896,0.0,0.0,0.42500001192092896
470,0.0,0.0,0.0,0.0
471,-0.375,-0.4000000059604645,-0.32499998807907104,0.050000011920928955
472,-0.42500001192092896,-0.8500000238418579,-0.550000011920929,-0.125
473,-0.17499999701976776,0.0,0.0,0.17499999701976776
474,-1.9500000476837158,-13.574999809265137,-11.350000381469727,-9.40000057220459
475,0.0,0.0,0.0,0.0
476,0.0,-0.05000000074505806,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,-0.2750000059604645,-0.10000000149011612,-0.10000000149011612
479,-7.625,-5.300000190734863,-4.875,2.75
480,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,-0.6000000238418579,-1.375,-0.625,-0.02499997615814209
487,-1.725000023841858,-0.8999999761581421,-1.1749999523162842,0.5500000715255737
488,0.0,-18.399999618530273,-17.424999237060547,-17.424999237060547
489,0.0,0.0,0.0,0.0
490,-0.42500001192092896,-0.5249999761581421,-0.125,0.30000001192092896
491,0.0,0.0,0.0,0.0
492,-2.325000047683716,-1.0,-2.9000000953674316,-0.5750000476837158
493,0.0,0.0,0.0,0.0
494,-0.675000011920929,-1.5750000476837158,-1.975000023841858,-1.2999999523162842
495,-0.925000011920929,-1.024999976158142,-1.524999976158142,-0.5999999642372131
496,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0
498,-0.30000001192092896,-0.625,-2.0999999046325684,-1.7999999523162842
499,0.0,0.0,0.0,0.0
500,-0.4749999940395355,-8.75,-8.774999618530273,-8.299999237060547
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,-0.07500000298023224,-0.699999988079071,-1.0499999523162842,-0.9749999642372131
504,-3.549999952316284,-3.875,-4.050000190734863,-0.5000002384185791
505,0.0,0.0,0.0,0.0
506,0.0,-0.20000000298023224,-0.25,-0.25
507,-7.900000095367432,-6.599999904632568,-8.375,-0.47499990463256836
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,-0.42500001192092896,-7.175000190734863,-4.0,-3.575000047683716
514,0.0,0.0,0.0,0.0
515,-0.02500000037252903,-0.20000000298023224,-1.0499999523162842,-1.024999976158142
516,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,-0.02500000037252903,0.0,0.0,0.02500000037252903
520,-2.375,-3.0,-6.474999904632568,-4.099999904632568
521,0.0,0.0,0.0,0.0
522,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0
523,-2.4000000953674316,-0.3499999940395355,-0.42500001192092896,1.9750001430511475
524,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0
526,-7.25,-7.199999809265137,-5.0,2.25
527,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0
529,-0.42500001192092896,0.0,0.0,0.42500001192092896
530,0.0,0.0,0.0,0.0
531,-0.05000000074505806,-0.07500000298023224,-0.32499998807907104,-0.2749999761581421
532,0.0,0.0,0.0,0.0
533,-12.875,-10.875,-10.75,2.125
534,0.0,-0.30000001192092896,-0.20000000298023224,-0.20000000298023224
535,-0.20000000298023224,-0.05000000074505806,-0.17499999701976776,0.025000005960464478
536,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0
