map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
45,-3.5,-0.3499999940395355,0.0,-0.699999988079071,2.799999952316284
46,-4.224999904632568,-6.199999809265137,-5.849999904632568,-4.824999809265137,-0.5999999046325684
47,-9.475000381469727,-6.324999809265137,-1.6749999523162842,-1.9500000476837158,7.52500057220459
48,-2.174999952316284,-1.5499999523162842,0.0,-1.125,1.0499999523162842
49,0.0,0.0,-0.22499999403953552,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
52,0.0,0.0,0.0,0.0,0.0
53,-0.125,0.0,-0.22499999403953552,-0.824999988079071,-0.699999988079071
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.024999976158142,-1.100000023841858,-1.4249999523162842,-2.0,-0.9750000238418579
59,0.0,0.0,0.0,0.0,0.0
60,-1.4500000476837158,-1.0,-2.1500000953674316,-1.4249999523162842,0.02500009536743164
61,0.0,0.0,0.0,0.0,0.0
62,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.125,-0.04999999701976776
63,0.0,0.0,0.0,0.0,0.0
64,-6.724999904632568,-7.025000095367432,-9.600000381469727,-10.399999618530273,-3.674999713897705
65,-4.300000190734863,-4.425000190734863,-2.549999952316284,-3.200000047683716,1.1000001430511475
66,-1.0499999523162842,0.0,-0.02500000037252903,0.0,1.0499999523162842
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.10000000149011612,0.0,0.0,-0.20000000298023224,-0.10000000149011612
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.17499999701976776,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-2.549999952316284,0.0,0.0,0.0
75,-0.3499999940395355,-0.3499999940395355,-1.2000000476837158,-1.0750000476837158,-0.7250000238418579
76,-0.02500000037252903,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
79,-0.20000000298023224,-0.574999988079071,-0.375,-0.550000011920929,-0.3500000238418579
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
83,-0.824999988079071,0.0,0.0,0.0,0.824999988079071
84,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
85,-1.274999976158142,-0.75,-1.3250000476837158,-1.9249999523162842,-0.6499999761581421
86,0.0,0.0,0.0,0.0,0.0
87,-0.2750000059604645,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.25
88,-0.25,0.0,0.0,0.0,0.25
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.7750000953674316,-1.4249999523162842,-0.25,-0.2750000059604645,3.5
92,-5.300000190734863,-3.375,-4.474999904632568,-4.099999904632568,1.200000286102295
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-2.2249999046325684,-3.5250000953674316,-2.700000047683716,-0.75,1.4749999046325684
96,0.0,-0.5249999761581421,-0.6000000238418579,-0.3499999940395355,-0.3499999940395355
97,-0.20000000298023224,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,0.10000000149011612
98,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.05000000074505806
99,0.0,0.0,0.0,0.0,0.0
100,-0.5,-0.7250000238418579,-0.10000000149011612,-0.22499999403953552,0.2750000059604645
101,-1.0,-1.024999976158142,-0.625,-0.925000011920929,0.07499998807907104
102,-0.8500000238418579,0.0,-0.15000000596046448,-1.0499999523162842,-0.19999992847442627
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,-0.10000000149011612,-0.125,-0.07500000298023224,-0.20000000298023224,-0.10000000149011612
109,-0.07500000298023224,0.0,-0.02500000037252903,-0.07500000298023224,0.0
110,0.0,-0.02500000037252903,0.0,-0.17499999701976776,-0.17499999701976776
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,-0.15000000596046448,-0.15000000596046448,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-5.949999809265137,-0.800000011920929,-0.30000001192092896,-0.07500000298023224,5.875
124,-0.02500000037252903,0.0,0.0,-0.10000000149011612,-0.07500000298023224
125,0.0,0.0,0.0,-0.22499999403953552,-0.22499999403953552
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
129,0.0,0.0,0.0,0.0,0.0
130,-2.950000047683716,-3.25,-2.9000000953674316,-4.0,-1.0499999523162842
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.675000011920929,-1.8250000476837158,-1.975000023841858,-1.524999976158142,-0.8499999642372131
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-1.375,-2.3499999046325684,-2.700000047683716,-2.4749999046325684,-1.0999999046325684
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.17499999701976776,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,0.09999999403953552
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.10000000149011612,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.7749999761581421,-0.550000011920929,-0.5249999761581421,0.0,0.7749999761581421
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.3499999940395355,-1.475000023841858,-1.600000023841858,-1.600000023841858,-1.25
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.6499999761581421,-1.2000000476837158,-0.6000000238418579,-1.0,-0.3500000238418579
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,-0.949999988079071,-0.20000000298023224,-0.4749999940395355,-0.30000001192092896,0.6499999761581421
170,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
171,-1.25,-1.100000023841858,-0.5,-0.4749999940395355,0.7749999761581421
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0
176,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
177,0.0,0.0,0.0,0.0,0.0
178,0.0,-0.05000000074505806,-0.05000000074505806,-0.125,-0.125
179,0.0,-0.20000000298023224,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0
181,-7.900000095367432,-6.550000190734863,-7.650000095367432,-4.675000190734863,3.2249999046325684
182,-3.950000047683716,-1.75,-0.25,-0.30000001192092896,3.6500000953674316
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,-4.724999904632568,-6.324999809265137,-7.400000095367432,-5.675000190734863,-0.9500002861022949
186,0.0,0.0,0.0,0.0,0.0
187,-7.925000190734863,-5.25,-3.575000047683716,-5.0,2.9250001907348633
188,-0.15000000596046448,-0.30000001192092896,-0.2750000059604645,-0.4000000059604645,-0.25
189,-1.2000000476837158,-0.32499998807907104,-0.3499999940395355,-0.3499999940395355,0.8500000238418579
190,0.0,0.0,0.0,0.0,0.0
191,-2.6500000953674316,-3.4000000953674316,-3.2750000953674316,-3.424999952316284,-0.7749998569488525
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,-1.4500000476837158,-1.7000000476837158,-1.399999976158142,-0.7749999761581421,0.6750000715255737
195,-4.199999809265137,-4.625,-0.8500000238418579,-0.7250000238418579,3.4749999046325684
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-1.5750000476837158,-2.075000047683716,-1.4249999523162842,-0.6000000238418579,0.9750000238418579
205,-0.5,-1.0499999523162842,-0.824999988079071,-0.800000011920929,-0.30000001192092896
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.2750000059604645,0.0,0.0,0.0
209,-3.4749999046325684,-3.2249999046325684,-3.200000047683716,-2.825000047683716,0.6499998569488525
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-4.275000095367432,-1.2000000476837158,-1.7999999523162842,-1.625,2.6500000953674316
213,0.0,0.0,0.0,0.0,0.0
214,-0.02500000037252903,-0.375,-0.22499999403953552,-0.550000011920929,-0.5250000357627869
215,-2.575000047683716,-2.125,-2.2750000953674316,-2.200000047683716,0.375
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-1.1749999523162842,-1.9249999523162842,-0.875,-0.22499999403953552,0.9499999284744263
221,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0
224,-0.125,-0.32499998807907104,-0.4000000059604645,-0.375,-0.25
225,-2.7750000953674316,-3.0999999046325684,-2.2750000953674316,-1.9500000476837158,0.8250000476837158
226,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0
228,-1.600000023841858,-0.5,-0.32499998807907104,-0.05000000074505806,1.5500000715255737
229,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0
232,0.0,-0.02500000037252903,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0
235,-0.574999988079071,-0.20000000298023224,-0.2750000059604645,-0.02500000037252903,0.550000011920929
236,0.0,0.0,0.0,0.0,0.0
237,-0.4000000059604645,-0.15000000596046448,-0.15000000596046448,-0.02500000037252903,0.375
238,-1.850000023841858,-2.5,-2.0999999046325684,-1.8250000476837158,0.02499997615814209
239,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0
242,-0.9750000238418579,-1.3250000476837158,-1.0750000476837158,-0.30000001192092896,0.675000011920929
243,0.0,0.0,0.0,0.0,0.0
244,-0.824999988079071,-1.975000023841858,-1.225000023841858,-1.2000000476837158,-0.3750000596046448
245,0.0,0.0,0.0,0.0,0.0
246,-0.6000000238418579,-1.3250000476837158,-0.550000011920929,-1.25,-0.6499999761581421
247,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0
250,-0.07500000298023224,0.0,0.0,-0.30000001192092896,-0.22500000894069672
251,0.0,0.0,0.0,0.0,0.0
252,-1.850000023841858,-0.6000000238418579,-0.07500000298023224,0.0,1.850000023841858
253,0.0,0.0,0.0,0.0,0.0
254,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
255,-0.2750000059604645,-0.550000011920929,-0.5,-0.4749999940395355,-0.19999998807907104
256,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0
258,-0.125,-0.42500001192092896,-0.02500000037252903,0.0,0.125
259,0.0,0.0,0.0,0.0,0.0
260,-3.8499999046325684,-0.125,-0.375,-0.574999988079071,3.2749998569488525
261,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0
265,-0.02500000037252903,-0.02500000037252903,-0.125,0.0,0.02500000037252903
266,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0
269,-3.125,-2.7249999046325684,-1.375,-1.024999976158142,2.0999999046325684
270,-0.20000000298023224,-0.949999988079071,-0.675000011920929,-0.2750000059604645,-0.07500000298023224
271,-2.2249999046325684,-4.75,-4.349999904632568,-3.5999999046325684,-1.375
272,0.0,0.0,0.0,0.0,0.0
273,-3.4749999046325684,-2.549999952316284,-2.1500000953674316,-1.475000023841858,1.9999998807907104
274,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,-0.4000000059604645,-0.30000001192092896,-0.30000001192092896
278,-4.949999809265137,-4.099999904632568,-5.474999904632568,-3.8499999046325684,1.0999999046325684
279,-0.4000000059604645,-0.17499999701976776,-0.6000000238418579,-0.6000000238418579,-0.20000001788139343
280,-3.75,-5.0,-3.75,-3.7249999046325684,0.02500009536743164
281,0.0,0.0,0.0,0.0,0.0
282,-6.125,-2.924999952316284,-3.075000047683716,-1.274999976158142,4.849999904632568
283,-1.2999999523162842,-2.174999952316284,-2.200000047683716,-1.524999976158142,-0.2250000238418579
284,0.0,0.0,0.0,0.0,0.0
285,0.0,0.0,0.0,0.0,0.0
286,-0.10000000149011612,0.0,-0.32499998807907104,0.0,0.10000000149011612
287,-3.125,-1.875,-1.625,-0.8999999761581421,2.2249999046325684
288,0.0,0.0,0.0,0.0,0.0
289,-2.700000047683716,-1.25,-1.625,-2.75,-0.04999995231628418
290,-3.049999952316284,-0.925000011920929,-1.225000023841858,-0.2750000059604645,2.7749998569488525
291,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0
298,-0.8999999761581421,-0.699999988079071,-0.02500000037252903,-0.17499999701976776,0.7249999642372131
299,-0.6499999761581421,0.0,0.0,0.0,0.6499999761581421
300,-0.44999998807907104,-0.05000000074505806,0.0,-0.07500000298023224,0.375
301,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0
303,-1.274999976158142,-2.375,-1.75,0.0,1.274999976158142
304,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,0.0
306,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0
308,-0.3499999940395355,-0.32499998807907104,-0.20000000298023224,-0.07500000298023224,0.2749999761581421
309,-0.949999988079071,-1.725000023841858,-1.3250000476837158,-1.8250000476837158,-0.8750000596046448
310,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0
312,-0.05000000074505806,0.0,-0.15000000596046448,-0.30000001192092896,-0.25
313,0.0,0.0,0.0,0.0,0.0
314,-3.0,-5.824999809265137,-5.199999809265137,-3.299999952316284,-0.2999999523162842
315,-1.649999976158142,-1.9249999523162842,-1.5750000476837158,-0.6499999761581421,1.0
316,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0,0.0
324,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0
329,-11.774999618530273,0.0,0.0,0.0,11.774999618530273
330,0.0,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,0.0
333,-3.1500000953674316,-2.674999952316284,-1.4249999523162842,-1.375,1.7750000953674316
334,0.0,-0.574999988079071,-0.824999988079071,-1.2000000476837158,-1.2000000476837158
335,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,-0.32499998807907104,-0.32499998807907104
338,0.0,0.0,0.0,0.0,0.0
339,-0.05000000074505806,-0.15000000596046448,0.0,-0.05000000074505806,0.0
340,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,-0.30000001192092896,-0.15000000596046448,-0.15000000596046448
346,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0
352,-0.800000011920929,0.0,0.0,0.0,0.800000011920929
353,0.0,0.0,0.0,0.0,0.0
354,-2.625,-2.8499999046325684,-2.375,-2.125,0.5
355,-2.2750000953674316,-1.625,-0.42500001192092896,-0.675000011920929,1.6000001430511475
356,0.0,0.0,0.0,0.0,0.0
357,-0.75,-0.2750000059604645,-0.05000000074505806,-1.3250000476837158,-0.5750000476837158
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0
363,-0.8999999761581421,-0.5249999761581421,-0.6499999761581421,-0.4749999940395355,0.42499998211860657
364,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0
368,-0.32499998807907104,-1.125,-0.02500000037252903,-0.125,0.19999998807907104
369,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.22499999403953552,-0.05000000074505806,-0.30000001192092896,-0.30000001192092896
372,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0
374,-1.5499999523162842,-1.5750000476837158,-1.850000023841858,-1.75,-0.20000004768371582
375,0.0,0.0,0.0,0.0,0.0
376,-0.574999988079071,-0.6000000238418579,-1.125,-0.25,0.32499998807907104
377,-2.9000000953674316,-2.0999999046325684,-1.75,-1.5,1.4000000953674316
378,0.0,0.0,0.0,0.0,0.0
379,-4.550000190734863,-4.175000190734863,-2.5,-1.3250000476837158,3.2250001430511475
380,-3.4000000953674316,-2.424999952316284,-2.799999952316284,-1.9500000476837158,1.4500000476837158
381,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0
383,-1.25,-1.125,-2.3499999046325684,-2.5,-1.25
384,0.0,-0.22499999403953552,-0.6499999761581421,-1.1749999523162842,-1.1749999523162842
385,0.0,0.0,0.0,0.0,0.0
386,-1.024999976158142,-0.22499999403953552,0.0,0.0,1.024999976158142
387,0.0,0.0,0.0,0.0,0.0
388,-6.324999809265137,-2.950000047683716,-6.275000095367432,-3.7750000953674316,2.549999713897705
389,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0
391,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,0.0
392,0.0,0.0,0.0,0.0,0.0
393,-3.875,-4.900000095367432,-8.899999618530273,-4.224999904632568,-0.34999990463256836
394,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0
398,-0.875,-0.02500000037252903,-0.22499999403953552,-0.02500000037252903,0.8500000238418579
399,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0
401,-2.424999952316284,-2.6500000953674316,-2.125,-1.899999976158142,0.5249999761581421
402,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0
404,-2.2249999046325684,-3.9000000953674316,-4.599999904632568,-1.4500000476837158,0.7749998569488525
405,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,-0.6000000238418579,-0.5249999761581421,-0.5249999761581421
408,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0
410,-0.125,0.0,0.0,0.0,0.125
411,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0
416,-2.4000000953674316,-2.875,-2.5999999046325684,-4.275000095367432,-1.875
417,0.0,0.0,0.0,0.0,0.0
418,-5.699999809265137,-4.0,-4.849999904632568,-5.925000190734863,-0.22500038146972656
419,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0
424,-0.699999988079071,-2.3499999046325684,-1.375,-0.875,-0.17500001192092896
425,-0.07500000298023224,-0.5,-1.524999976158142,-0.875,-0.800000011920929
426,-3.049999952316284,-2.0999999046325684,-2.674999952316284,-2.2750000953674316,0.7749998569488525
427,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0
435,-1.4500000476837158,-1.524999976158142,-1.7000000476837158,-0.574999988079071,0.8750000596046448
436,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0
440,-0.07500000298023224,-1.475000023841858,-0.875,-0.17499999701976776,-0.09999999403953552
441,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0
444,-1.9500000476837158,-0.3499999940395355,-1.0499999523162842,-1.5,0.4500000476837158
445,-1.149999976158142,-0.2750000059604645,-0.10000000149011612,-0.32499998807907104,0.824999988079071
446,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0
449,-6.400000095367432,-7.849999904632568,-9.25,-9.199999809265137,-2.799999713897705
450,0.0,0.0,0.0,0.0,0.0
451,-1.5750000476837158,-2.049999952316284,-2.125,-1.774999976158142,-0.19999992847442627
452,0.0,0.0,0.0,0.0,0.0
453,-2.299999952316284,-0.6000000238418579,-1.0,-0.699999988079071,1.5999999046325684
454,-4.425000190734863,-0.32499998807907104,-0.4000000059604645,0.0,4.425000190734863
455,0.0,0.0,0.0,0.0,0.0
456,-0.5249999761581421,-0.125,-0.3499999940395355,-0.25,0.2749999761581421
457,-4.224999904632568,-4.925000190734863,-4.275000095367432,-7.199999809265137,-2.9749999046325684
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-1.0750000476837158,-0.574999988079071,-0.699999988079071,-0.925000011920929,0.15000003576278687
461,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-3.4749999046325684,-2.125,-0.949999988079071,-0.125,3.3499999046325684
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
