map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
60,1.0015833377838135,0.9765752553939819,0.901557445526123,0.9514979124069214,0.876487135887146,-0.12509620189666748
61,1.0003788471221924,0.7003344297409058,0.5003287196159363,0.6503304243087769,0.4753263592720032,-0.5250524878501892
62,0.6031423807144165,0.6873928308486938,0.9511986970901489,0.5283656716346741,0.6899118423461914,0.0867694616317749
63,1.0006511211395264,1.000646710395813,1.0006400346755981,1.0006378889083862,1.0006349086761475,-1.621246337890625e-05
64,-1.3990130424499512,-0.9441709518432617,-0.7577083110809326,-0.6924375295639038,-0.5325807929039001,0.866432249546051
65,-0.3730427622795105,-1.9531574249267578,-2.0218098163604736,-2.083122730255127,-1.4857046604156494,-1.1126618385314941
66,0.5263507962226868,0.5013346076011658,0.30134204030036926,0.5013229250907898,0.42631417512893677,-0.10003662109375
67,1.001422643661499,1.0014158487319946,1.0014022588729858,1.0014231204986572,1.0014400482177734,1.7404556274414062e-05
68,1.0004897117614746,1.0004924535751343,1.0004898309707642,1.00048828125,1.0004889965057373,-7.152557373046875e-07
69,1.0001987218856812,1.0001804828643799,1.0001804828643799,1.0001804828643799,1.0001804828643799,-1.823902130126953e-05
70,-1.123689889907837,-1.198563575744629,-0.5499783754348755,-0.6986554861068726,-0.14860673248767853,0.9750831723213196
71,0.9942446947097778,0.9956141710281372,0.9964091181755066,0.9972472190856934,0.9956294298171997,0.001384735107421875
72,-1.395236611366272,-0.12468252331018448,-0.011086373589932919,-0.36835914850234985,0.06302277743816376,1.4582593441009521
73,1.0013829469680786,1.0011844635009766,1.0011922121047974,1.001185655593872,1.001190185546875,-0.00019276142120361328
74,0.635921835899353,-13.519979476928711,-11.566194534301758,-11.462106704711914,-13.650007247924805,-14.285928726196289
75,0.1628032624721527,0.5371503233909607,0.20155684649944305,0.40116873383522034,0.0765710398554802,-0.08623222261667252
76,1.001197099685669,1.0011920928955078,1.0011873245239258,1.0011852979660034,1.0011866092681885,-1.049041748046875e-05
77,0.6761818528175354,0.9012013673782349,0.9012123942375183,0.9762037992477417,0.9262083768844604,0.25002652406692505
78,-2.851306200027466,-1.6230894327163696,-0.8987157940864563,-1.417136311531067,-2.0363833904266357,0.8149228096008301
79,-0.8306382894515991,-3.998487949371338,-2.123786449432373,-1.5986835956573486,-2.0986580848693848,-1.2680197954177856
80,1.0014948844909668,1.0012848377227783,1.0012961626052856,1.001295804977417,1.0012931823730469,-0.00020170211791992188
81,1.000326156616211,1.0002882480621338,1.000285029411316,1.0002833604812622,1.000282645225525,-4.3511390686035156e-05
82,1.001388669013977,1.001160740852356,1.0011653900146484,1.0011688470840454,1.0011686086654663,-0.0002200603485107422
83,-6.301499366760254,-8.49710750579834,-9.615480422973633,-9.249015808105469,-9.379899024963379,-3.078399658203125
84,1.0009939670562744,1.0009888410568237,1.0009372234344482,1.0009324550628662,1.0008913278579712,-0.00010263919830322266
85,-0.8235255479812622,-11.179708480834961,-8.173494338989258,-5.549002647399902,-3.4733633995056152,-2.6498379707336426
86,1.0001939535140991,1.0001943111419678,1.0001944303512573,1.0001943111419678,1.0001939535140991,0.0
87,1.0016415119171143,1.0014569759368896,1.0014618635177612,1.0014578104019165,1.0014656782150269,-0.00017583370208740234
88,1.0004377365112305,1.000470757484436,1.0004665851593018,1.0004584789276123,1.0004537105560303,1.5974044799804688e-05
89,1.0002424716949463,1.0002423524856567,1.0002423524856567,1.0002423524856567,1.0002423524856567,-1.1920928955078125e-07
90,1.0008776187896729,1.0008680820465088,1.0008647441864014,1.0008630752563477,1.0008622407913208,-1.537799835205078e-05
91,-2.779121160507202,-3.0893449783325195,-2.9221737384796143,-1.1052037477493286,-0.9618191719055176,1.8173019886016846
92,-1.8602930307388306,-0.6555602550506592,-0.6520859003067017,-0.25727248191833496,-0.32559114694595337,1.5347018241882324
93,1.0001899003982544,1.0001919269561768,1.0001918077468872,1.0001909732818604,1.0001907348632812,8.344650268554688e-07
94,-0.2149592936038971,-0.0873345360159874,-0.08008832484483719,-0.13973654806613922,-0.3385304808616638,-0.12357118725776672
95,-6.3024139404296875,-2.8330435752868652,-0.4237429201602936,-1.8774362802505493,-2.450169086456299,3.8522448539733887
96,-1.8486149311065674,-3.0982232093811035,-2.323417901992798,-2.3981776237487793,-1.5982475280761719,0.2503674030303955
97,-0.5949233770370483,0.17564260959625244,-0.22783827781677246,-0.08934761583805084,-1.1959000825881958,-0.6009767055511475
98,1.000693440437317,1.0006886720657349,1.0006800889968872,1.0006744861602783,1.0006754398345947,-1.800060272216797e-05
99,1.0005524158477783,1.0005466938018799,1.0005390644073486,1.0005377531051636,1.0005378723144531,-1.4543533325195312e-05
100,0.2756429612636566,0.8474356532096863,0.8950077891349792,1.0006448030471802,0.936004638671875,0.660361647605896
101,-0.14862403273582458,-1.7575016021728516,-0.349669873714447,-1.1410009860992432,-0.2690267860889435,-0.1204027533531189
102,-0.20030717551708221,-0.712020754814148,-0.620665431022644,-1.1594297885894775,-1.5023785829544067,-1.302071452140808
103,-0.02417912520468235,-0.14919760823249817,-0.5241783857345581,-0.5991827845573425,-0.47417283058166504,-0.44999369978904724
104,0.8017030954360962,0.7511734366416931,0.8514019250869751,0.6766139268875122,0.5499845147132874,-0.25171858072280884
105,1.000335454940796,1.0003650188446045,1.000365972518921,1.000362515449524,1.0003573894500732,2.193450927734375e-05
106,1.0002115964889526,1.0001442432403564,1.0001449584960938,1.0001429319381714,1.0001423358917236,-6.92605972290039e-05
107,-6.33610200881958,0.5508337616920471,0.5908178091049194,-0.07919760048389435,-0.5315117835998535,5.804590225219727
108,1.0009552240371704,1.0009450912475586,1.0009443759918213,1.0009409189224243,1.0009418725967407,-1.33514404296875e-05
109,0.7649807929992676,-2.4991488456726074,-2.4741549491882324,-2.399160385131836,-2.249145984649658,-3.014126777648926
110,0.35128921270370483,0.3763274848461151,-0.14862577617168427,0.07632048428058624,-0.7516406774520874,-1.1029298305511475
111,1.0001842975616455,1.0001842975616455,1.0001842975616455,1.0001842975616455,1.0001842975616455,0.0
112,1.00018310546875,1.000183343887329,1.000183343887329,1.000182867050171,1.000183343887329,2.384185791015625e-07
113,1.0010149478912354,1.0009329319000244,1.0009337663650513,0.9509323239326477,1.0009377002716064,-7.724761962890625e-05
114,1.0003100633621216,1.0003459453582764,1.0003455877304077,1.0003453493118286,1.0003433227539062,3.325939178466797e-05
115,1.0005937814712524,1.0005640983581543,1.0005632638931274,1.0005652904510498,1.0005630254745483,-3.075599670410156e-05
116,1.0004009008407593,1.0003681182861328,1.0003702640533447,1.0003676414489746,1.0003706216812134,-3.0279159545898438e-05
117,0.951511025428772,0.7763036489486694,0.7264846563339233,0.7201987504959106,0.9015341997146606,-0.04997682571411133
118,0.9800291061401367,0.9749747514724731,0.9717995524406433,0.9684078097343445,0.9621295928955078,-0.017899513244628906
119,1.0002937316894531,1.0002878904342651,1.0002888441085815,1.0002882480621338,1.000289797782898,-3.933906555175781e-06
120,1.000891923904419,1.000893473625183,1.0008922815322876,1.0008947849273682,1.000891923904419,0.0
121,-0.014727404341101646,-0.11744202673435211,-0.36678794026374817,-0.12261539697647095,-0.18128910660743713,-0.16656170785427094
122,1.0013188123703003,0.9262377619743347,0.9953666925430298,0.7241047024726868,0.776319146156311,-0.22499966621398926
123,-3.8505985736846924,-4.0156097412109375,-1.8036744594573975,-1.7934372425079346,-1.7132647037506104,2.137333869934082
124,0.9761010408401489,1.001158595085144,0.6322733163833618,0.8953870534896851,0.6612606644630432,-0.3148403763771057
125,-1.0485782623291016,-1.350883960723877,-1.1311795711517334,-1.3737541437149048,-1.2738100290298462,-0.22523176670074463
126,1.0000464916229248,1.000046730041504,1.000046730041504,1.000046968460083,1.000046968460083,4.76837158203125e-07
127,0.973671555519104,0.9165859222412109,0.9083791971206665,0.9120370745658875,0.917939305305481,-0.05573225021362305
128,-1.8058334589004517,0.3245064318180084,0.9762369990348816,0.8262389898300171,0.4997742772102356,2.305607795715332
129,1.000667691230774,1.0006651878356934,1.0006601810455322,1.0006566047668457,1.0006550550460815,-1.2636184692382812e-05
130,-1.1759670972824097,-2.2099533081054688,-1.9336076974868774,-2.615800380706787,-1.5483719110488892,-0.3724048137664795
131,1.000095248222351,1.000095248222351,1.0000954866409302,1.0000953674316406,1.000095248222351,0.0
132,1.0004860162734985,1.0004839897155762,1.0004751682281494,1.0004745721817017,1.000475525856018,-1.049041748046875e-05
133,1.0004041194915771,1.0004003047943115,1.0003992319107056,1.000394344329834,1.0003924369812012,-1.1682510375976562e-05
134,-3.759268283843994,-1.7260463237762451,-0.2747268080711365,0.6262410283088684,0.35706520080566406,4.116333484649658
135,0.9985079765319824,0.9212964773178101,0.8824036717414856,0.9339451789855957,0.9234330058097839,-0.07507497072219849
136,0.24533776938915253,-0.2780884802341461,-0.31924352049827576,-0.30615320801734924,-0.7915374040603638,-1.0368751287460327
137,1.0006113052368164,1.000608205795288,1.0006062984466553,1.0006039142608643,1.0005972385406494,-1.4066696166992188e-05
138,1.0001184940338135,1.0000954866409302,1.0000954866409302,1.0000954866409302,1.0000954866409302,-2.300739288330078e-05
139,1.000185251235962,1.0009334087371826,0.9881760478019714,0.7491205334663391,1.0009238719940186,0.0007386207580566406
140,1.0002009868621826,1.0001987218856812,1.000199556350708,1.0001990795135498,1.0001990795135498,-1.9073486328125e-06
141,0.45052891969680786,-1.5245333909988403,-1.4995299577713013,-1.6495282649993896,-1.7245213985443115,-2.1750502586364746
142,1.0005433559417725,1.000543475151062,1.0005433559417725,1.000543475151062,1.000543475151062,1.1920928955078125e-07
143,1.0002745389938354,1.0002752542495728,1.0002750158309937,1.0002750158309937,1.0002747774124146,2.384185791015625e-07
144,1.001193642616272,1.0010417699813843,1.001055359840393,1.0010545253753662,1.0010502338409424,-0.00014340877532958984
145,1.0012757778167725,1.0010602474212646,1.0010732412338257,1.0010757446289062,1.0010701417922974,-0.00020563602447509766
146,-4.948686599731445,-5.106374740600586,-4.087609767913818,-5.367541313171387,-3.7885239124298096,1.1601626873016357
147,1.000069499015808,1.0000696182250977,1.0000696182250977,1.0000699758529663,1.0000699758529663,4.76837158203125e-07
148,0.5752245187759399,0.3502848744392395,0.00028609632863663137,-1.1997478008270264,-0.049752283841371536,-0.6249768137931824
149,1.0000841617584229,1.0000871419906616,1.0000871419906616,1.0000871419906616,1.0000871419906616,2.9802322387695312e-06
150,1.0004842281341553,1.000499963760376,1.0004973411560059,1.000499963760376,1.0004961490631104,1.1920928955078125e-05
151,1.0007550716400146,0.45069822669029236,0.4506968855857849,0.8507264256477356,0.950733482837677,-0.050021588802337646
152,-0.4253723621368408,-3.6670234203338623,-8.444868087768555,-4.652213096618652,-3.6482644081115723,-3.2228920459747314
153,1.0001858472824097,1.0001661777496338,1.0001661777496338,1.0001661777496338,1.0001661777496338,-1.9669532775878906e-05
154,1.0015699863433838,1.0015957355499268,1.0016061067581177,1.0016067028045654,1.0015872716903687,1.728534698486328e-05
155,1.000541090965271,1.0005381107330322,1.0005390644073486,1.0005367994308472,1.0005360841751099,-5.0067901611328125e-06
156,1.0010014772415161,1.0008286237716675,1.0008268356323242,1.0008255243301392,1.0008223056793213,-0.00017917156219482422
157,0.9771060943603516,0.2159120738506317,0.701983630657196,0.8270505666732788,0.8268254399299622,-0.1502806544303894
158,1.0001672506332397,1.0001087188720703,1.0001013278961182,1.0000990629196167,1.0000990629196167,-6.818771362304688e-05
159,1.001135230064392,1.0011436939239502,1.0011416673660278,1.0011316537857056,1.0011317729949951,-3.4570693969726562e-06
160,1.0002143383026123,1.000213861465454,1.0002139806747437,1.000213861465454,1.000213861465454,-4.76837158203125e-07
161,0.9258819818496704,1.0012190341949463,1.0012130737304688,1.001211404800415,1.0012198686599731,0.07533788681030273
162,1.0003944635391235,1.0003936290740967,1.000396728515625,1.0003857612609863,1.0003857612609863,-8.702278137207031e-06
163,1.0013659000396729,1.0011544227600098,1.001159906387329,1.001158595085144,1.0011579990386963,-0.0002079010009765625
164,0.3255874812602997,0.4255945682525635,0.475590318441391,0.2505614757537842,0.1507258117198944,-0.17486166954040527
165,0.17680053412914276,1.0016896724700928,1.0017142295837402,1.001723289489746,0.9267390966415405,0.7499385476112366
166,1.0005710124969482,1.0005693435668945,1.000569462776184,1.0005661249160767,1.0005643367767334,-6.67572021484375e-06
167,1.0004563331604004,1.0004218816757202,1.0004236698150635,1.000436544418335,1.0004457235336304,-1.0609626770019531e-05
168,1.0001249313354492,1.0001085996627808,1.0001085996627808,1.0001085996627808,1.0001085996627808,-1.633167266845703e-05
169,-8.20030403137207,-6.376773357391357,-4.962832927703857,-8.089547157287598,-4.106692790985107,4.093611240386963
170,1.0006746053695679,1.0006612539291382,1.000657558441162,1.0006566047668457,1.0006566047668457,-1.800060272216797e-05
171,0.8514086604118347,0.07169338315725327,0.5514513850212097,0.7513954043388367,0.851399302482605,-9.357929229736328e-06
172,1.0002329349517822,1.0002325773239136,1.0002326965332031,1.0002325773239136,1.0002326965332031,-2.384185791015625e-07
173,0.8759409189224243,1.0009350776672363,1.0009307861328125,1.0009334087371826,1.0009304285049438,0.12498950958251953
174,1.0014344453811646,1.001315712928772,1.001333475112915,1.0013401508331299,1.001360297203064,-7.414817810058594e-05
175,1.0003361701965332,1.0003492832183838,1.0003489255905151,1.0003477334976196,1.0003464221954346,1.0251998901367188e-05
176,1.0002367496490479,1.0002367496490479,1.0002367496490479,1.0002367496490479,1.0002367496490479,0.0
177,1.0012109279632568,1.0012096166610718,1.001209020614624,1.001208782196045,1.0012085437774658,-2.384185791015625e-06
178,-2.12784743309021,-4.779568672180176,-3.3676326274871826,-3.778209686279297,-3.89662504196167,-1.76877760887146
179,-4.324285984039307,-1.6492538452148438,-0.2992444336414337,0.35065943002700806,0.9007208943367004,5.225007057189941
180,1.0011876821517944,1.0011866092681885,1.0011842250823975,1.0011831521987915,1.0011831521987915,-4.5299530029296875e-06
181,-2.8930001258850098,-4.120755195617676,-2.244101047515869,-3.398655414581299,-1.4944193363189697,1.39858078956604
182,-7.717324256896973,-8.649724960327148,-9.419937133789062,-9.451607704162598,-6.968414306640625,0.7489099502563477
183,1.000278115272522,1.0002784729003906,1.0002787113189697,1.000278353691101,1.000278353691101,2.384185791015625e-07
184,1.0006275177001953,1.0006333589553833,1.0006388425827026,1.000646948814392,1.0006475448608398,2.002716064453125e-05
185,-3.2115585803985596,-3.081751823425293,-3.7048888206481934,-3.142899990081787,-3.4007411003112793,-0.18918251991271973
186,1.0003249645233154,1.0003392696380615,1.0003432035446167,1.0003387928009033,1.0003339052200317,8.940696716308594e-06
187,-4.091912269592285,-6.123167037963867,-6.290618419647217,-7.181673526763916,-6.061969757080078,-1.970057487487793
188,1.0016168355941772,0.9516154527664185,1.0016148090362549,0.6265103220939636,1.0016220808029175,5.245208740234375e-06
189,0.6066317558288574,-0.8422868847846985,-1.0753209590911865,-0.7184827327728271,0.08466557413339615,-0.5219661593437195
190,1.0009158849716187,1.0009151697158813,1.000914454460144,1.0009148120880127,1.0009139776229858,-1.9073486328125e-06
191,0.718423068523407,0.5623258948326111,0.9985183477401733,0.6090846657752991,0.937922477722168,0.219499409198761
192,1.0008059740066528,1.0007365942001343,1.0007374286651611,1.0007362365722656,1.0007368326187134,-6.914138793945312e-05
193,1.0000226497650146,1.0000228881835938,1.0000228881835938,1.0000228881835938,1.0000228881835938,2.384185791015625e-07
194,-1.2832016944885254,-0.19129833579063416,-0.11180843412876129,-0.7798548936843872,-0.2360444962978363,1.0471571683883667
195,0.9762018918991089,0.41338643431663513,0.5612212419509888,0.6260717511177063,0.3695804178714752,-0.606621503829956
196,1.00040864944458,1.000441312789917,1.0004264116287231,1.0004218816757202,1.0004184246063232,9.775161743164062e-06
197,1.0001695156097412,1.000170111656189,1.000170111656189,1.0001699924468994,1.0001699924468994,4.76837158203125e-07
198,1.0003230571746826,1.0002994537353516,1.0003077983856201,1.0003058910369873,1.0003057718276978,-1.728534698486328e-05
199,1.0014814138412476,1.0014792680740356,1.0010212659835815,1.001478910446167,1.0014798641204834,-1.5497207641601562e-06
200,1.0004277229309082,1.0003960132598877,1.0004072189331055,1.0004024505615234,1.0004030466079712,-2.467632293701172e-05
201,1.0001059770584106,1.0000942945480347,1.0000851154327393,1.0000851154327393,1.000085711479187,-2.0265579223632812e-05
202,1.000070333480835,1.0000622272491455,1.0000617504119873,1.0000624656677246,1.000063419342041,-6.9141387939453125e-06
203,1.0016285181045532,1.001645565032959,1.0016342401504517,1.0015850067138672,1.0016074180603027,-2.110004425048828e-05
204,-1.9832624197006226,-2.9948558807373047,-1.3869469165802002,-1.4352948665618896,-1.1776775121688843,0.8055849075317383
205,-0.1600307673215866,0.2338215410709381,0.5260823965072632,0.37606558203697205,-0.08693619072437286,0.07309457659721375
206,1.0003570318222046,1.0003801584243774,1.0003795623779297,1.000377893447876,1.0003820657730103,2.5033950805664062e-05
207,1.0004199743270874,1.0004661083221436,1.0004260540008545,1.0003877878189087,1.0004104375839233,-9.5367431640625e-06
208,0.7768839597702026,-0.8482879400253296,0.5767231583595276,0.5017159581184387,-0.0982762947678566,-0.875160276889801
209,-1.9234809875488281,-1.5987372398376465,-1.4234482049942017,-1.6739267110824585,-1.6484895944595337,0.27499139308929443
210,1.0000847578048706,1.0000851154327393,1.000085473060608,1.000085473060608,1.0000855922698975,8.344650268554688e-07
211,1.0000731945037842,1.0000488758087158,1.0000488758087158,1.0000488758087158,1.0000488758087158,-2.4318695068359375e-05
212,0.30198827385902405,-6.1230669021606445,-14.033864974975586,-12.279769897460938,-12.22374153137207,-12.52573013305664
213,1.0007741451263428,1.0006539821624756,1.0006383657455444,1.0006320476531982,1.000635027885437,-0.00013911724090576172
214,0.9265100359916687,0.9515191316604614,0.9437678456306458,0.9515169262886047,0.9257998466491699,-0.0007101893424987793
215,-4.249759197235107,-4.877056121826172,-6.339706897735596,-3.7231338024139404,-4.9456939697265625,-0.6959347724914551
216,1.000390887260437,0.9504197835922241,1.0004310607910156,1.0004305839538574,1.000415563583374,2.467632293701172e-05
217,1.0000985860824585,1.0000845193862915,1.000084638595581,1.000084638595581,1.000084638595581,-1.3947486877441406e-05
218,0.10113668441772461,0.7261257767677307,0.801121711730957,0.6511216163635254,0.651121973991394,0.5499852895736694
219,1.000121831893921,1.0000910758972168,1.000087022781372,1.000087022781372,1.000087022781372,-3.4809112548828125e-05
220,-7.724185943603516,-9.774120330810547,-11.149138450622559,-11.523956298828125,-11.139693260192871,-3.4155073165893555
221,1.0002195835113525,1.00013267993927,1.0001327991485596,1.0001327991485596,1.0001327991485596,-8.678436279296875e-05
222,0.9510550498962402,0.9510518312454224,0.9761092066764832,0.9262224435806274,0.9512971639633179,0.00024211406707763672
223,1.000062346458435,1.0000594854354858,1.0000591278076172,1.0000593662261963,1.0000598430633545,-2.5033950805664062e-06
224,-0.048683542758226395,-3.873988628387451,-2.6753525733947754,-1.3743999004364014,-1.4278355836868286,-1.3791520595550537
225,-2.0750927925109863,-2.4989519119262695,-2.225259304046631,-1.9769655466079712,-3.6030571460723877,-1.5279643535614014
226,1.0002325773239136,1.0002325773239136,1.0002325773239136,1.0002325773239136,1.0002325773239136,0.0
227,1.000159740447998,1.000159740447998,1.0001599788665771,1.0001598596572876,1.000159740447998,0.0
228,1.001484990119934,-1.2736531496047974,-1.5736680030822754,-0.6486458778381348,0.32638105750083923,-0.6751039028167725
229,1.0011860132217407,1.0010887384414673,1.001067042350769,1.0010738372802734,1.0010539293289185,-0.00013208389282226562
230,1.0003494024276733,1.0002663135528564,1.0002639293670654,1.0002615451812744,1.000259518623352,-8.988380432128906e-05
231,1.0004078149795532,1.000402808189392,1.0004081726074219,1.0004085302352905,1.0004080533981323,2.384185791015625e-07
232,0.5244998931884766,0.2626057267189026,0.6012697815895081,0.501266360282898,0.3615966737270355,-0.16290321946144104
233,1.0012354850769043,1.001230001449585,1.0012285709381104,1.0012286901474,1.0012294054031372,-6.079673767089844e-06
234,1.0002084970474243,1.0001962184906006,1.0001962184906006,1.0001962184906006,1.0001962184906006,-1.2278556823730469e-05
235,-4.199301242828369,-4.524250507354736,-4.199240684509277,-3.5243210792541504,-3.174405813217163,1.024895429611206
236,1.0004912614822388,1.0004777908325195,1.0004775524139404,1.0004745721817017,1.0004709959030151,-2.0265579223632812e-05
237,0.23628389835357666,-0.7537840008735657,0.4086224436759949,0.13604101538658142,0.14920863509178162,-0.08707526326179504
238,1.0013494491577148,1.0012160539627075,1.0012222528457642,1.0012340545654297,1.0012375116348267,-0.0001119375228881836
239,1.0003318786621094,1.0003068447113037,1.0003068447113037,1.0003068447113037,1.0003068447113037,-2.5033950805664062e-05
240,-1.4148248434066772,-1.5022494792938232,-1.7516710758209229,-1.6274559497833252,-1.8494703769683838,-0.43464553356170654
