map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
17,0.0009643117082305253,0.0009663978707976639,0.0009697946952655911,0.0009768962627276778,0.0009698423673398793,0.0009656053152866662,1.2936070561408997e-06
18,0.0004276928084436804,0.0005146315088495612,0.0004270103818271309,0.0004329480289015919,0.00042852346086874604,0.0005236066062934697,9.591379784978926e-05
19,0.0009526647627353668,0.0009403143776580691,0.0009405504097230732,0.0009450702928006649,0.0009383450378663838,0.0009404310258105397,-1.2233736924827099e-05
20,0.0010675113881006837,0.0011956800008192658,0.0010667486349120736,0.0010879141045734286,0.0009504642221145332,0.0010577660286799073,-9.745359420776367e-06
21,0.0011907824082300067,0.0011911288602277637,0.0011950404150411487,0.0011892144102603197,0.0012479278957471251,0.0012513210531324148,6.053864490240812e-05
22,-0.02209344133734703,0.0013360610464587808,0.0013080243952572346,0.00131915882229805,0.0011354814050719142,0.0014135928358882666,0.02350703440606594
23,0.00021170040417928249,0.00020446989219635725,0.00020278396550565958,0.00020298358867876232,0.00020381240756250918,0.00020228004723321646,-9.420356946066022e-06
24,0.0004766690544784069,0.00028259915416128933,0.00028285145526751876,0.0002837333013303578,0.0002838460204657167,0.00028357806149870157,-0.00019309099297970533
25,0.0007152250618673861,0.0007319338037632406,0.0007186796283349395,0.0007208822062239051,0.0007205192232504487,0.000721879187040031,6.654125172644854e-06
26,0.00040313188219442964,0.00035656255204230547,0.00035311272949911654,0.00035559682874009013,0.0003616419853642583,0.00036446715239435434,-3.866472980007529e-05
27,0.0004990734742023051,0.00046897827996872365,0.0004528754507191479,0.00046651167212985456,0.0004677853430621326,0.0005081355920992792,9.062117896974087e-06
28,0.0006041140295565128,0.0005886766593903303,0.0005976526881568134,0.000614405027590692,0.0006187662947922945,0.0006218008929863572,1.768686342984438e-05
29,0.000846848648507148,0.0008414404583163559,0.0008376080659218132,0.0008490118198096752,0.0008442184771411121,0.0008445648709312081,-2.2837775759398937e-06
30,-0.06600578874349594,-0.11958090215921402,-0.09886789321899414,-0.19336289167404175,-0.12698662281036377,-0.07464848458766937,-0.008642695844173431
31,0.0011692631524056196,0.00118491449393332,0.0011853051837533712,0.0011851771268993616,0.0011831867741420865,0.0011851193848997355,1.585623249411583e-05
32,-0.0006473056855611503,0.0008041857508942485,0.0007312920643016696,0.0011008370202034712,0.0011859521036967635,-0.0017016039928421378,-0.0010542983654886484
33,0.0009240155923180282,0.0009129284881055355,0.0009208523551933467,0.0009162739152088761,-0.002953768242150545,0.0009132007835432887,-1.0814808774739504e-05
34,0.0018067604396492243,0.0014298663008958101,0.0015431728679686785,0.001450084033422172,0.001457373728044331,0.0014640302397310734,-0.0003427301999181509
35,0.0009419567068107426,0.0009001181460916996,0.0008973416988737881,0.0009259219514206052,0.0009066500933840871,0.0009205431560985744,-2.1413550712168217e-05
36,0.0002526097232475877,0.00024930236395448446,0.000248745025601238,0.0002484812284819782,0.0002484125434421003,0.0002483560238033533,-4.253699444234371e-06
37,-0.027419179677963257,-0.010214472189545631,0.0010520315263420343,-0.0017622329760342836,0.0010477894684299827,-0.01017834898084402,0.01724082976579666
38,0.00028968026163056493,0.00028815996483899653,0.00028863325132988393,0.0002908379537984729,0.0002931597118731588,0.000293924065772444,4.243804141879082e-06
39,-0.220733642578125,-0.26518571376800537,-0.33103811740875244,-0.42507725954055786,-0.07258058339357376,-0.30516159534454346,-0.08442795276641846
40,0.001728324219584465,0.0017676285933703184,0.001743788248859346,-0.01994566060602665,0.0017092127818614244,0.001690722769126296,-3.7601450458168983e-05
41,-0.14187708497047424,-0.3166242241859436,-0.1417495608329773,-0.04133225232362747,-0.12007202208042145,-0.23467156291007996,-0.09279447793960571
42,0.0024076965637505054,0.0003701603855006397,0.00039804965490475297,0.00039804965490475297,0.0003887266793753952,0.0003906098718289286,-0.0020170866046100855
43,0.000941625505220145,0.0009444928728044033,0.0009462106972932816,0.0009469934739172459,0.0009461796144023538,0.0009461147710680962,4.489265847951174e-06
44,-0.010351735167205334,-0.0039054485969245434,-0.011185361072421074,0.0011396999470889568,-0.05391054227948189,-0.021903859451413155,-0.011552124284207821
45,0.0006388873443938792,0.0008607559720985591,0.0008653955301269889,0.0010040417546406388,0.0009814404183998704,0.001007742015644908,0.0003688546712510288
46,-0.31882381439208984,-0.377615749835968,-0.22803103923797607,-0.30560773611068726,-0.3905103802680969,-0.5792127847671509,-0.26038897037506104
47,0.0015521961031481624,-0.00991514790803194,0.001520950929261744,-0.005657263100147247,0.0013827194925397635,0.001604113494977355,5.191739182919264e-05
48,-0.005297050811350346,-0.046157848089933395,-0.0020772055722773075,0.00038442935328930616,-0.06787742674350739,0.0010233211796730757,0.006320372223854065
49,-0.02459169179201126,-0.0054912688210606575,-0.022179052233695984,-0.027677178382873535,-0.01906786672770977,-0.015818802639842033,0.008772889152169228
50,0.0007812471012584865,0.0007927403785288334,0.000799089961219579,0.0008067450253292918,0.0008069824543781579,0.0008025076240301132,2.126052277162671e-05
51,0.0010148367146030068,0.0012285420671105385,-0.010784568265080452,-0.048308636993169785,-0.03068966045975685,-0.004848433658480644,-0.005863270256668329
52,0.0011107695754617453,0.001112401019781828,0.0011101547861471772,0.0011121287243440747,0.0011103351134806871,0.0011100361589342356,-7.334165275096893e-07
53,0.00047387852100655437,0.00201360322535038,0.002037488389760256,0.0022345352917909622,0.002297357888892293,0.001177348429337144,0.0007034699083305895
54,0.0002474299690220505,0.00024364361888729036,0.00024289176508318633,0.00024309192667715251,0.0002427509316476062,0.00024326781567651778,-4.162153345532715e-06
55,0.00046190564171411097,0.00046657482744194567,0.0004683966690208763,0.00047206986346282065,0.0004771763051394373,0.0004779113514814526,1.6005709767341614e-05
56,4.837707820115611e-05,4.978918514098041e-05,4.978918514098041e-05,4.978918514098041e-05,4.978918514098041e-05,4.978918514098041e-05,1.412106939824298e-06
57,0.0010209239553660154,0.0010227349121123552,0.0010238339891657233,0.0010292372899129987,0.0010305625619366765,0.0010261057177558541,5.1817623898386955e-06
58,0.0022219300735741854,0.0023157214745879173,0.0023064501583576202,0.0023041970562189817,0.002315353136509657,0.0023149934131652117,9.30633395910263e-05
59,3.7264406273607165e-05,3.634993117884733e-05,3.634993117884733e-05,3.634993117884733e-05,3.634993117884733e-05,3.634993117884733e-05,-9.144750947598368e-07
60,0.001132423640228808,0.001133867772296071,0.001147151691839099,0.001134165795519948,0.0011350802378728986,0.001127298572100699,-5.125068128108978e-06
61,0.0008147655171342194,0.00028702913550660014,0.0002869560557883233,0.00029034382896497846,0.000286178314127028,0.00028726962045766413,-0.0005274958675727248
62,-0.0043485891073942184,-0.0032257053535431623,-0.021292289718985558,-0.0010426451917737722,6.909231160534546e-05,-0.001093609374947846,0.0032549798488616943
63,0.0005572220543399453,0.0005482950946316123,0.0005452721379697323,0.0005472098710015416,0.0005517964018508792,0.0005537240067496896,-3.4980475902557373e-06
64,-0.14542846381664276,-0.16114841401576996,-0.12042313814163208,-0.1352892965078354,-0.10526598989963531,-0.08976045995950699,0.05566800385713577
65,-0.3235195577144623,-0.09727494418621063,-0.08600427210330963,-0.01921149529516697,-0.075642891228199,-0.045295048505067825,0.27822449803352356
66,0.0011875955387949944,0.0011625749757513404,0.0011832615127786994,0.0011406639823690057,0.0011269479291513562,0.0011283357162028551,-5.9259822592139244e-05
67,0.001185273751616478,0.0011855312623083591,0.0011658428702503443,0.0011993690859526396,0.0011620328295975924,0.00112014333717525,-6.513041444122791e-05
68,0.00047437017201445997,0.00045349891297519207,0.0004414051363710314,0.00042618141742423177,0.00042313808808103204,0.00041348542436026037,-6.08847476541996e-05
69,0.00016164501721505076,0.00016035210865084082,0.00016131019219756126,0.0001614900102140382,0.00016100223001558334,0.00016102705558296293,-6.179616320878267e-07
70,0.0010855759028345346,0.0010766556952148676,0.0011022513499483466,0.0011368303094059229,0.0010678510880097747,0.0010568915167823434,-2.8684386052191257e-05
71,0.0008852598257362843,0.00037388509372249246,0.0009504936751909554,0.0009573230636306107,-0.00039946677861735225,0.00041347945807501674,-0.0004717803676612675
72,0.0017018545186147094,0.0016838591545820236,0.0016623667906969786,0.001602813950739801,0.00044773201807402074,0.0016121575608849525,-8.969695772975683e-05
73,0.0009693218162283301,0.0009731862810440361,0.0009740370442159474,0.0009773669298738241,0.000981406308710575,0.0009755748324096203,6.25301618129015e-06
74,-0.24671077728271484,-0.25169438123703003,-0.45486363768577576,-0.4084840714931488,-0.4335334300994873,-0.48098134994506836,-0.23427057266235352
75,0.0008941308478824794,0.001064835349097848,0.0013310599606484175,0.0010817234870046377,0.0010618928354233503,-0.007171397563070059,-0.008065528236329556
76,0.0009902619058266282,0.0009984845528379083,0.0010038695763796568,0.001006841892376542,0.0010064899688586593,0.001002709148451686,1.2447242625057697e-05
77,0.0011362077202647924,0.0008914753561839461,0.0008910355973057449,0.0009333988418802619,0.0009168586693704128,0.0009240306098945439,-0.00021217711037024856
78,-0.02305540069937706,-0.0063094221986830235,-0.04042285680770874,-0.022060155868530273,-0.06940316408872604,-0.038279954344034195,-0.015224553644657135
79,-0.03782662749290466,0.001517219701781869,-0.06298531591892242,-0.04457471892237663,-0.009034003131091595,-0.05551911145448685,-0.017692483961582184
80,-0.46393680572509766,-0.22404055297374725,-0.21249115467071533,-0.07164441049098969,-0.03540011867880821,-0.11717766523361206,0.3467591404914856
81,0.00023405879619531333,0.00023386382963508368,0.0002345718676224351,0.00023377590696327388,0.00023464576224796474,0.00023428215354215354,2.233573468402028e-07
82,-0.0012589942198246717,0.0010288618505001068,0.001038364483974874,0.0010251023340970278,0.0011575792450457811,0.0010313109960407019,0.0022903052158653736
83,0.0017845567781478167,-1.1106773614883423,-0.4584280550479889,-0.45196789503097534,-0.5635503530502319,-0.7444363832473755,-0.7462209463119507
84,0.002220466500148177,0.0023026796989142895,-0.033625755459070206,-0.02235916256904602,-0.032886479049921036,0.00020783203945029527,-0.002012634417042136
85,-0.08174868673086166,0.0017559472471475601,-0.01637468859553337,0.0016599636292085052,0.0017337931785732508,0.0015550128882750869,0.08330369740724564
86,0.00015982307377271354,0.00014387010014615953,0.00014357981854118407,0.00014314377040136606,0.0001436633028788492,0.0001429533731425181,-1.686970063019544e-05
87,0.0013230331242084503,0.0012785090366378427,0.0012731512542814016,0.0012717010686174035,0.0012634153245016932,0.0013812228571623564,5.818973295390606e-05
88,0.0005108060431666672,0.001980800647288561,0.002367560286074877,0.002285559428855777,0.002181109506636858,0.0019460886251181364,0.00143528264015913
89,0.00019412359688431025,0.000178389236680232,0.00017779394693206996,0.00017785471573006362,0.0001778099685907364,0.00017754905275069177,-1.6574544133618474e-05
90,0.0007124774856492877,0.0007096744375303388,0.0007135209743864834,0.0007193520432338119,0.0007224726141430438,0.0007207638118416071,8.286326192319393e-06
91,0.0020173180382698774,-0.11565493047237396,-0.011502707377076149,-0.015786195173859596,-0.009270980954170227,-0.02491747960448265,-0.026934796944260597
92,-0.014584846794605255,0.0008125276071950793,3.2221261790255085e-05,7.30458996258676e-05,0.0004985350533388555,0.000902696221601218,0.015487543307244778
93,0.00014985220332164317,0.00014467208529822528,0.00014419181388802826,0.00014413113240152597,0.00014370211283676326,0.00014376929902937263,-6.082904292270541e-06
94,0.0011060249526053667,-0.0038139664102345705,-0.007415591739118099,-0.004529871512204409,-0.008128797635436058,0.00023690052330493927,-0.0008691244293004274
95,0.001678089378401637,0.0014571602223441005,0.0016069462290033698,0.0014372991863638163,0.0008695262367837131,0.0012020820286124945,-0.0004760073497891426
96,0.0014706907095387578,0.0016761055449023843,0.00181590486317873,0.0013545176479965448,0.0015711786691099405,0.0017336042365059257,0.00026291352696716785
97,-0.07800734043121338,-0.07667450606822968,0.0022952293511480093,0.0022879948373883963,0.00228648423217237,0.0004574917256832123,0.07846483588218689
98,0.0005502986023202538,0.0005846546264365315,0.0005873729242011905,0.0005959706613793969,0.0006002336740493774,0.000612791976891458,6.249337457120419e-05
99,0.0004931314033456147,0.00046309269964694977,0.0004629965405911207,0.0004643983265850693,0.0004635977675206959,0.00046743167331442237,-2.5699730031192303e-05
100,0.00242939917370677,0.002312503755092621,0.0023122276179492474,0.0023346971720457077,0.002336826641112566,0.0023235043045133352,-0.00010589486919343472
101,-0.14019730687141418,-0.02138402685523033,-0.04679501801729202,-0.05418746545910835,-0.0392831526696682,-0.03077092207968235,0.10942638665437698
102,-0.022411968559026718,-0.12094058841466904,-0.1785525530576706,-0.06115824729204178,-0.12145330756902695,-0.15691304206848145,-0.13450106978416443
103,0.0006723768310621381,0.0006826519384048879,0.0006912639946676791,0.0006981065380387008,0.000696836388669908,0.0006971262628212571,2.4749431759119034e-05
104,-0.0004016657476313412,0.0013899167533963919,0.0014268544036895037,0.00137105502653867,0.001332095474936068,0.001316556939855218,0.0017182226292788982
105,0.00023792404681444168,0.00022403411276172847,0.00022384276962839067,0.00022417989384848624,0.00022463958885055035,0.00022502304636873305,-1.2901000445708632e-05
106,0.002434929134324193,0.0005375941982492805,0.0005375941982492805,0.0005375941982492805,0.000526122807059437,0.0005375941982492805,-0.0018973349360749125
107,-0.06708627194166183,-0.06405749917030334,-0.034882236272096634,-0.061168842017650604,-0.016989747062325478,-0.04376767948269844,0.023318592458963394
108,0.0012901925947517157,0.0015254209283739328,0.0018435015808790922,0.0020075798965990543,-0.0033527500927448273,0.001626431243494153,0.00033623864874243736
109,-0.19930776953697205,-0.12058248370885849,-0.12759846448898315,-0.047377388924360275,-0.08790109306573868,-0.09481821954250336,0.10448954999446869
110,0.0009566544322296977,0.0009614652954041958,0.0009658162598498166,0.0009692235034890473,0.0009627657127566636,0.0009589747642166913,2.3203319869935513e-06
111,0.0001320823939749971,0.0001331843959633261,0.0001331843959633261,0.0001331843959633261,0.0001331843959633261,0.0001331843959633261,1.1020019883289933e-06
112,0.00013607132132165134,0.00013050502457190305,0.00013053094153292477,0.00013040759949944913,0.00013043353101238608,0.00013040864723734558,-5.662674084305763e-06
113,0.000755240791477263,0.0007404677453450859,0.0007415990694426,0.0007485959795303643,0.0007536046905443072,0.0007448584074154496,-1.0382384061813354e-05
114,0.00019883150525856763,0.00019590584270190448,0.0001957768836291507,0.000195568150957115,0.0001956062187673524,0.0001956704945769161,-3.1610106816515326e-06
115,0.00044526028796099126,0.00044945068657398224,0.000453437736723572,0.00046296059736050665,0.00046297613880597055,0.0004664061707444489,2.1145882783457637e-05
116,0.00027232442516833544,0.0002712009008973837,0.00027483399026095867,0.0002781585499178618,0.0002791395818348974,0.000282488384982571,1.0163959814235568e-05
117,0.0011505942093208432,0.0011206266935914755,0.0011202266905456781,0.0011360147036612034,0.0011189113138243556,0.0011187336640432477,-3.186054527759552e-05
118,-0.010296287015080452,-0.03412704914808273,-0.03424283117055893,-0.03424305096268654,-0.03424280136823654,-0.03424287587404251,-0.02394658885896206
119,0.00025329593336209655,0.00025303944130428135,0.0002533569058869034,0.0002533324295654893,0.0002532457292545587,0.00025306528550572693,-2.306478563696146e-07
120,0.0007656848756596446,0.0007638263632543385,0.0007632180349901319,0.0007669237675145268,0.0007650793413631618,0.0007644446450285614,-1.24023063108325e-06
121,0.002508082427084446,0.0021868415642529726,0.0021965857595205307,0.0021650907583534718,0.0021857197862118483,0.0022013194393366575,-0.00030676298774778843
122,-0.03153910115361214,-0.006803820841014385,-0.030262937769293785,-0.00849428866058588,-0.044530659914016724,-0.006645699497312307,0.024893401190638542
123,0.0024916576221585274,0.0019576773047447205,0.002044150372967124,0.0022005958016961813,0.002216662745922804,0.0016240810509771109,-0.0008675765711814165
124,-0.0010521032381802797,0.0008200133452191949,0.0018827638123184443,-0.035289518535137177,0.0020981980487704277,0.001333017135038972,0.0023851203732192516
125,0.0012502267491072416,0.0012244947720319033,0.0012904161121696234,0.0012575469445437193,0.0012267960701137781,0.0012387281749397516,-1.1498574167490005e-05
126,3.616680987761356e-05,3.663130337372422e-05,3.663130337372422e-05,3.663130337372422e-05,3.663130337372422e-05,3.663130337372422e-05,4.644934961106628e-07
127,-0.03438945859670639,-0.08782719820737839,-0.08504650741815567,-0.07963039726018906,-0.07760627567768097,-0.07543223351240158,-0.04104277491569519
128,-0.009748278185725212,-0.03236200287938118,-0.018699977546930313,0.0023089332971721888,-0.04062812402844429,-0.0036073513329029083,0.006140926852822304
129,0.0005417140200734138,0.0005489907925948501,0.0005556959076784551,0.000560808926820755,0.0005635126144625247,0.0005673808045685291,2.566678449511528e-05
130,0.0010657579405233264,0.0010046351235359907,0.001118658808991313,0.0010022869100794196,0.0010018320754170418,0.0010045908857136965,-6.116705480962992e-05
131,8.507119491696358e-05,8.483005512971431e-05,8.493001223541796e-05,8.440892270300537e-05,8.433777838945389e-05,8.4250008512754e-05,-8.21186404209584e-07
132,0.00042121304431930184,0.00040280105895362794,0.0004027954419143498,0.0004036034515593201,0.0004025694797746837,0.00040420860750600696,-1.7004436813294888e-05
133,0.0002859434753190726,0.0002851889585144818,0.0002843438123818487,0.00028752890648320317,0.0002860365202650428,0.0002851093595381826,-8.341157808899879e-07
134,-0.000584986584726721,0.0009828067850321531,0.0009932920802384615,0.001012612134218216,0.0009313346818089485,0.0010735761607065797,0.0016585628036409616
135,0.00043648676364682615,0.0004395815485622734,0.0005351144354790449,0.0007224291330203414,0.0010039772605523467,1.5059532415762078e-05,-0.00042142721940763295
136,-0.0587775819003582,-0.13879218697547913,-0.031280532479286194,-0.008798224851489067,-0.169534370303154,-0.09062685817480087,-0.03184927627444267
137,0.0005551073118112981,0.0005506551824510098,0.0005565574974752963,0.0005624350742436945,0.000562609697226435,0.0005679634632542729,1.2856151442974806e-05
138,9.884753671940416e-05,9.66458028415218e-05,9.675588080426678e-05,9.686597331892699e-05,9.66458028415218e-05,9.66458028415218e-05,-2.2017338778823614e-06
139,0.0008776706526987255,0.0008735487353987992,0.0008788887644186616,0.0008717093733139336,0.0008731107227504253,0.0008778389310464263,1.6827834770083427e-07
140,0.00014502555131912231,0.00013729659258387983,0.0001372997066937387,0.00013730990758631378,0.00013731527724303305,0.00013732962543144822,-7.695925887674093e-06
141,0.001576517359353602,0.0006840337300673127,0.0006322136614471674,0.0006461057928390801,0.0007609843742102385,0.0008742274949327111,-0.0007022898644208908
142,0.0004367214278317988,0.0004274261591490358,0.00042376649798825383,0.00042618726729415357,0.0004255199455656111,0.0004260150599293411,-1.0706367902457714e-05
143,0.00017479417147114873,0.00016979305655695498,0.0001678709959378466,0.00016742918523959816,0.00016693814541213214,0.0001669844932621345,-7.809678209014237e-06
144,0.0008383148233406246,0.0008410547743551433,0.0008493762579746544,0.0008565594325773418,0.0008572409860789776,0.0008588765049353242,2.056168159469962e-05
145,0.0009162615751847625,0.0009765729773789644,0.0009029824286699295,0.0009042952442541718,-0.00034656032221391797,0.000906040077097714,-1.022149808704853e-05
146,-2.3600237909704447e-05,0.001114879734814167,-0.02268606424331665,-0.014604369178414345,0.0009659965289756656,0.0011495096841827035,0.0011731099803000689
147,6.147598469397053e-05,5.878996307728812e-05,5.805216642329469e-05,5.783679080195725e-05,5.7705201470525935e-05,5.7725654187379405e-05,-3.7503305065911263e-06
148,0.00016906250675674528,0.00017546190065331757,0.00018997123697772622,0.00018361469847150147,0.00018252324662171304,0.00018422833818476647,1.5165831428021193e-05
149,7.438461034325883e-05,6.062932516215369e-05,6.062932516215369e-05,6.062932516215369e-05,6.062932516215369e-05,6.062932516215369e-05,-1.3755285181105137e-05
150,0.00037118850741535425,0.00038356450386345387,0.00038480156217701733,0.00039408059092238545,0.00039700180059298873,0.000397621828597039,2.6433321181684732e-05
151,-0.021584030240774155,-0.1381547749042511,-0.16802643239498138,-0.16819915175437927,-0.16552916169166565,-0.14517639577388763,-0.12359236180782318
152,0.0024425636511296034,0.0022565529216080904,0.0024137445725500584,0.0022783337626606226,0.0022899522446095943,0.0014849986182525754,-0.000957565032877028
153,0.00016224740829784423,0.00014520071272272617,0.00014520071272272617,0.00014542901772074401,0.00014520071272272617,0.00014520071272272617,-1.7046695575118065e-05
154,0.0010426128283143044,0.0010665655136108398,0.0010670481715351343,0.0010675039375200868,0.001067727105692029,0.001067616743966937,2.5003915652632713e-05
155,0.0004610807227436453,0.00044802919728681445,0.0004483424127101898,0.00044571520993486047,0.00045352187589742243,0.00045280810445547104,-8.272618288174272e-06
156,0.0006809892947785556,0.0006751833134330809,0.0006758273812010884,0.0006766390870325267,0.0006817046087235212,0.0006795480730943382,-1.441221684217453e-06
157,0.0013254074146971107,0.0014231279492378235,0.0011823642998933792,0.001426031463779509,0.001481535378843546,-0.019748184829950333,-0.021073592826724052
158,0.002287527546286583,0.00028217030921950936,0.00028217030921950936,0.0002785591350402683,0.00028217030921950936,0.00028217030921950936,-0.0020053572952747345
159,0.0009411455830559134,0.0009429566562175751,0.000957492389716208,0.0009465167531743646,0.0009458372369408607,0.0009474631515331566,6.317568477243185e-06
160,0.0001969956065295264,0.00019719211559277028,0.00019733098451979458,0.00019733098451979458,0.00019733098451979458,0.00019733098451979458,3.3537799026817083e-07
161,0.0010192556073889136,0.0010140598751604557,0.001018649898469448,0.0010145640699192882,0.0010158896911889315,0.0010141633683815598,-5.092239007353783e-06
162,0.0003220890648663044,0.000310084578813985,0.00031332336948253214,0.00031899652094580233,0.0003283275873400271,0.0003372475621290505,1.5158497262746096e-05
163,-0.050221871584653854,-0.004725658800452948,-0.022970085963606834,0.0010221939301118255,-0.005421007052063942,-0.00492051849141717,0.04530135169625282
164,0.0004970720037817955,0.00047911316505633295,0.00048238789895549417,0.00048269989201799035,0.00048037670785561204,0.000482108851429075,-1.4963152352720499e-05
165,0.0014123964356258512,0.0014105109730735421,0.0014169648056849837,0.0014163641026243567,0.0014129516202956438,0.0014109511394053698,-1.4452962204813957e-06
166,0.0004645840672310442,0.00044843723298981786,0.00045474772923626006,0.0004603307752404362,0.00045460439287126064,0.00044746394269168377,-1.7120124539360404e-05
167,0.00036394401104189456,0.00036926596658304334,0.00037054240237921476,0.0003702322137542069,0.0003689899167511612,0.0003701167879626155,6.172776920720935e-06
168,9.923983452608809e-05,9.752319601830095e-05,9.752319601830095e-05,9.761354885995388e-05,9.797494567465037e-05,9.779424726730213e-05,-1.445587258785963e-06
169,0.0008107892936095595,0.0023300342727452517,-0.02593296207487583,0.001624774537049234,-0.05038721486926079,0.0007003621431067586,-0.00011042715050280094
170,0.0005865800194442272,0.0012492628302425146,0.0012649771524593234,-0.008171853609383106,0.0002776748442556709,0.0008351717842742801,0.00024859176483005285
171,-0.062287457287311554,0.0010805779602378607,-0.018931422382593155,-0.021628322079777718,-0.03150901943445206,0.0012136984150856733,0.06350115686655045
172,0.00017805976676754653,0.00018316975911147892,0.00018172769341617823,0.0001819714525481686,0.00018114368140231818,0.00018197228200733662,3.912515239790082e-06
173,0.0008320985361933708,0.0008409938891418278,0.0008381049847230315,0.0008383655804209411,0.0008405320113524795,0.0008426952990703285,1.0596762876957655e-05
174,0.001109366538003087,0.0011137989349663258,0.0011248134542256594,0.0011840341612696648,0.0011188079370185733,0.0011194468243047595,1.0080286301672459e-05
175,0.00029274975531734526,0.0003325168800074607,0.0003325322177261114,0.0003328238381072879,0.00033277246984653175,0.0003318868693895638,3.913711407221854e-05
176,0.00015471302322112024,-0.04197908565402031,-0.02611234225332737,-0.0016237361123785377,-0.0182473324239254,-0.0025191628374159336,-0.0026738757733255625
177,0.0009737928630784154,0.0009833977092057467,0.0009822400752454996,0.0009878354612737894,0.0009892495581880212,0.0009874189272522926,1.362606417387724e-05
178,0.0014622841263189912,-0.016537461429834366,-0.004800882656127214,-0.010124213993549347,-0.0511200912296772,-0.06482529640197754,-0.0662875771522522
179,-0.0015350176254287362,-0.0008137855911627412,0.0004873689613305032,0.00047983607510104775,0.0005558422417379916,-0.0007128073484636843,0.0008222102769650519
180,0.0009888908825814724,0.0009894638787955046,0.0009966784855350852,0.0009982894407585263,0.0009964924538508058,0.000990293687209487,1.4028046280145645e-06
181,-0.07774882018566132,-0.08140541613101959,-0.13793081045150757,-0.10106031596660614,-0.14182914793491364,-0.10244409739971161,-0.024695277214050293
182,-0.011935558170080185,-0.01734413392841816,-0.006142825819551945,-0.03345169872045517,-0.0742688998579979,-0.03637528792023659,-0.024439729750156403
183,0.00024800485698506236,0.00024800485698506236,0.00024800485698506236,0.0002478250826243311,0.00024762298562563956,0.00024773593759164214,-2.689193934202194e-07
184,0.0005655433051288128,0.0005606493214145303,0.0005671326071023941,0.0005605956539511681,0.0005691132391802967,0.0005784695968031883,1.2926291674375534e-05
185,-0.32089629769325256,-0.23572775721549988,-0.16470742225646973,-0.16792264580726624,-0.224211648106575,-0.17957109212875366,0.1413252055644989
186,0.000273895391728729,0.00026086377329193056,0.0002680038451217115,0.00026884948601946235,0.0002780251670628786,0.00028294732328504324,9.05193155631423e-06
187,0.002390801440924406,-0.0036353771574795246,0.0007879397599026561,-0.0020458109211176634,-0.004357476718723774,-0.00042987713823094964,-0.0028206785209476948
188,-0.002655416028574109,-0.001056922017596662,-0.015205936506390572,-0.10346503555774689,-0.027389636263251305,0.00018491999071557075,0.0028403359465301037
189,0.0008720330661162734,0.0009196785977110267,0.0008837167406454682,-0.0001835482253227383,0.0010039991466328502,-0.09069658815860748,-0.09156861901283264
