map_id,t0,t1,t2,ada_delta_lane_last_minus_0
23,0.00022314322995953262,0.00022224147687666118,0.00022274992079474032,-3.9330916479229927e-07
24,0.0003476490965113044,0.00030580058228224516,0.00032370074768550694,-2.394834882579744e-05
25,0.0008794356836006045,-0.011509012430906296,-0.0019369932124391198,-0.0028164288960397243
26,0.0003723815898410976,0.00038218474946916103,0.00037509226240217686,2.7106725610792637e-06
27,0.0005324574303813279,0.00052212446462363,0.000526046846061945,-6.410584319382906e-06
28,0.0006928157526999712,0.0005896141519770026,0.000590958574321121,-0.00010185717837885022
29,0.0012071974342688918,0.001308763981796801,0.0012784777209162712,7.12802866473794e-05
30,-0.04604985564947128,-0.03849830478429794,-0.13216857612133026,-0.08611872047185898
31,0.0021384828723967075,0.002218474866822362,0.002095088129863143,-4.339474253356457e-05
32,-0.006377299781888723,0.0020565837621688843,0.0017908064182847738,0.008168105967342854
33,0.002008270239457488,0.0018538559088483453,0.0019169632578268647,-9.130698163062334e-05
34,-0.32426971197128296,-0.05926496908068657,-0.03179823234677315,0.2924714684486389
35,0.0011070604668930173,-0.013706165365874767,0.0005247205263003707,-0.0005823399405926466
36,0.00024996435968205333,0.0002491440682206303,0.000251343531999737,1.3791723176836967e-06
37,0.0017574854427948594,0.0018327353755012155,0.0018320074304938316,7.452198769897223e-05
38,0.00030871343915350735,0.0002940850972663611,0.0003002462617587298,-8.467177394777536e-06
39,0.0016182188410311937,0.001700124004855752,0.0015900030266493559,-2.8215814381837845e-05
40,-0.27106279134750366,-0.1666746586561203,-0.34864893555641174,-0.07758614420890808
41,0.0006897122366353869,-0.07149987667798996,-0.13397513329982758,-0.134664848446846
42,0.0016220221295952797,0.0005265523213893175,0.000393370573874563,-0.0012286514975130558
43,0.000956117466557771,0.0008960994891822338,0.0009244871325790882,-3.1630333978682756e-05
44,-0.0028164347168058157,-0.002074033487588167,0.0011303250212222338,0.0039467597380280495
45,0.001245653722435236,0.0018751949537545443,0.0012861390132457018,4.048529081046581e-05
46,-0.1907028704881668,-0.24115324020385742,-0.2364664077758789,-0.0457635372877121
47,-0.2358666956424713,-0.10984871536493301,-0.20990046858787537,0.025966227054595947
48,-0.012997408397495747,0.000652771966997534,-0.0006506102508865297,0.012346798554062843
49,0.0014203720493242145,-0.01966075785458088,-0.032502252608537674,-0.033922623842954636
50,0.0009591588750481606,0.0009109849343076348,0.000916270655579865,-4.2888219468295574e-05
51,0.0017813792219385505,0.0017788594122976065,0.001799121149815619,1.774192787706852e-05
52,0.0009439708665013313,0.0009495668346062303,0.0009499566513113678,5.985784810036421e-06
53,0.000966317136771977,0.0009848311310634017,0.00117497390601784,0.00020865676924586296
54,0.0002286390372319147,0.0002192276733694598,0.00022130711295176297,-7.331924280151725e-06
55,0.0004130105080548674,0.0004283927846699953,0.000425395235652104,1.2384727597236633e-05
56,4.837707820115611e-05,4.9439498980063945e-05,4.9439498980063945e-05,1.0624207789078355e-06
57,-0.015354560688138008,-0.0014247519429773092,-0.0039864517748355865,0.011368108913302422
58,0.001535576768219471,0.0016661400441080332,-0.0035681966692209244,-0.005103773437440395
59,4.099084253539331e-05,4.4812994019594043e-05,4.361797618912533e-05,2.6271336537320167e-06
60,0.00179305172059685,0.002009098883718252,0.0020045354031026363,0.00021148368250578642
61,0.00035190992639400065,0.0002956973039545119,0.0002907271555159241,-6.118277087807655e-05
62,0.0014237109571695328,0.001459966180846095,0.0015197459142655134,9.603495709598064e-05
63,0.0005168207571841776,0.0005227692890912294,0.0005286195664666593,1.179880928248167e-05
64,0.0011448342120274901,-0.010112171992659569,-0.012110080569982529,-0.013254914432764053
65,-0.06011781841516495,-0.0761401429772377,-0.10206983238458633,-0.04195201396942139
66,0.002462246920913458,0.0024201455526053905,0.0002201842871727422,-0.002242062706500292
67,0.0011273936834186316,0.0005960301496088505,-0.07033561170101166,-0.07146300375461578
68,0.0003606161044444889,0.00035747652873396873,0.00035794320865534246,-2.6728957891464233e-06
69,0.00019894770230166614,0.00018030499632004648,0.00018030499632004648,-1.8642705981619656e-05
70,-0.013520659878849983,0.002198678907006979,0.0018684262176975608,0.015389085747301579
71,-0.005086803808808327,-0.011092857457697392,-0.004548714961856604,0.0005380888469517231
72,0.0016006964724510908,0.0016324620228260756,0.001643464551307261,4.276807885617018e-05
73,0.0009483436006121337,0.0008327935938723385,0.0008311099372804165,-0.00011723366333171725
74,-0.05176515504717827,-0.039833880960941315,-0.08581772446632385,-0.034052569419145584
75,0.0018443930894136429,0.002104074228554964,0.002004807349294424,0.00016041425988078117
76,-0.09645912051200867,0.0015970496460795403,0.0016989888390526175,0.0981581062078476
77,0.0016447631642222404,0.0019345756154507399,0.0016602324321866035,1.5469267964363098e-05
78,0.0024170377291738987,0.0024237711913883686,0.0017917637014761567,-0.000625274027697742
79,0.0014164091553539038,0.0014927933225408196,-0.00022290022752713412,-0.0016393093392252922
80,-0.10399101674556732,-0.33674925565719604,-0.172032430768013,-0.06804141402244568
81,0.00023900745145510882,0.00023104276624508202,0.00023100450925994664,-8.002942195162177e-06
82,-1.0560057163238525,-0.0543692521750927,-0.07650317251682281,0.9795025587081909
83,-0.1438641995191574,-0.13207685947418213,-0.059559136629104614,0.0843050628900528
84,0.0011279748287051916,0.0012118691811338067,0.001501029939390719,0.0003730551106855273
85,-0.008730782195925713,-0.016288997605443,-0.03223397582769394,-0.023503193631768227
86,0.00015916090342216194,0.0001588173327036202,0.0001587879378348589,-3.729655873030424e-07
87,-0.027121838182210922,-0.044760048389434814,-0.03165936842560768,-0.004537530243396759
88,0.0004006077069789171,0.0003432936791796237,0.0003391660866327584,-6.144162034615874e-05
89,0.0001935206091729924,0.00019350351067259908,0.00019465175864752382,1.1311494745314121e-06
90,0.0010363307083025575,0.0010800411691889167,0.0016266977181658149,0.0005903670098632574
91,0.0023392722941935062,0.0023713517002761364,0.0023576165549457073,1.834426075220108e-05
92,-0.02046506293118,-0.003800017759203911,0.0013191922334954143,0.021784255281090736
93,0.00015834587975405157,0.00015866689500398934,0.00016536578186787665,7.019902113825083e-06
94,0.0011053747730329633,0.0011902961414307356,0.001280271797440946,0.00017489702440798283
95,-0.08441289514303207,-1.0447585582733154,-0.32027244567871094,-0.23585954308509827
96,0.0019064579391852021,-0.007845702581107616,0.00184367666952312,-6.27812696620822e-05
97,0.0006240924121811986,0.0009467703057453036,-0.0794975534081459,-0.08012164384126663
98,0.0008389211143366992,0.0008514365181326866,0.001076740794815123,0.00023781968047842383
99,0.0005421983078122139,0.0005074146902188659,0.0005088260513730347,-3.337225643917918e-05
100,0.0007303640013560653,-0.00020313644199632108,-0.00027035531820729375,-0.00100071937777102
101,-0.033503457903862,-0.1348852962255478,-0.2836509346961975,-0.2501474618911743
102,0.002306675538420677,0.002001994987949729,0.0017545854207128286,-0.0005520901177078485
103,0.0006448847125284374,0.0006336358492262661,0.0006370660266838968,-7.818685844540596e-06
104,0.0024465606547892094,0.0021995981223881245,0.0015398036921396852,-0.0009067569626495242
105,0.0002425436832709238,0.00023894818150438368,0.00023711407266091555,-5.42961061000824e-06
106,0.0006071506068110466,0.0002064777072519064,0.00015881931176409125,-0.00044833129504695535
107,-0.15057429671287537,-0.17558762431144714,-0.2009761780500412,-0.05040188133716583
108,0.0010864167707040906,0.001203056424856186,0.0014577943366020918,0.0003713775658980012
109,-0.015748923644423485,-0.049491193145513535,-0.046266086399555206,-0.03051716275513172
110,0.0012575187720358372,0.0013953318120911717,0.0015871664509177208,0.0003296476788818836
111,0.0001433718134649098,0.00016456274897791445,0.00016971275908872485,2.634094562381506e-05
112,0.00014656801067758352,0.00014265610661823303,0.000142882636282593,-3.6853743949905038e-06
113,0.0008535785600543022,0.0009140237234532833,0.000987568753771484,0.00013399019371718168
114,0.00021090087830089033,0.00020566202874761075,0.00020574938389472663,-5.1514944061636925e-06
115,0.00040290364995598793,0.0003964550269301981,0.00039519937126897275,-7.704278687015176e-06
116,0.0003059257287532091,0.00033443389111198485,0.00033020591945387423,2.4280190700665116e-05
117,0.0011579598067328334,0.0016748683992773294,0.00180031917989254,0.0006423593731597066
118,-0.02290911041200161,-0.020255234092473984,-0.022098924964666367,0.0008101854473352432
119,0.00029672784148715436,0.00028013784321956336,0.00028337695403024554,-1.3350887456908822e-05
120,0.0006948820082470775,0.0006835184758529067,0.0007203127606771886,2.543075243011117e-05
121,0.0006114905118010938,0.0006236793124116957,0.0006225269171409309,1.1036405339837074e-05
122,0.0011049702297896147,0.00113352679181844,0.0011848617577925324,7.989152800291777e-05
123,-0.3179529309272766,-0.0125508401542902,-0.14865751564502716,0.16929541528224945
124,-0.0005510754999704659,0.00111909001134336,0.0017973330104723573,0.002348408568650484
125,-0.0003976037260144949,-0.0630878359079361,-0.07345295697450638,-0.07305535674095154
126,3.6995876143919304e-05,3.6415694921743125e-05,3.638015186879784e-05,-6.157242751214653e-07
127,-0.1317330300807953,-0.07497118413448334,-0.06106450408697128,0.070668525993824
128,-0.4410537779331207,-0.007758976425975561,0.0017652006354182959,0.4428189694881439
129,0.0006746386061422527,0.0006904995534569025,0.0006452916422858834,-2.9346963856369257e-05
130,0.0019119998905807734,0.0007936267065815628,0.001573152607306838,-0.0003388472832739353
131,8.422039536526427e-05,8.283044735435396e-05,8.286723459605128e-05,-1.353160769212991e-06
132,0.0003832893562503159,0.00037960076588205993,0.0003834301314782351,1.4077522791922092e-07
133,0.0003340438997838646,0.00033875208464451134,0.00034437578869983554,1.0331888915970922e-05
134,0.0020388555712997913,0.0017973433714359999,0.0016506813699379563,-0.000388174201361835
135,0.000645074003841728,0.00043849035864695907,0.00043489248491823673,-0.00021018151892349124
136,-0.012630504556000233,0.0024177550803869963,0.0,0.012630504556000233
137,0.0005854103364981711,0.000608817848842591,0.0006175398593768477,3.212952287867665e-05
138,9.884753671940416e-05,9.544299973640591e-05,9.467427298659459e-05,-4.173263732809573e-06
139,0.001628899946808815,0.001550576533190906,0.001368065713904798,-0.00026083423290401697
140,0.00013254646910354495,0.00012997703743167222,0.00013091367145534605,-1.6327976481989026e-06
141,0.00045901047997176647,0.0006268284050747752,0.0006986310472711921,0.0002396205672994256
142,0.00048552019870840013,0.0005432537291198969,0.0005583793390542269,7.285914034582675e-05
143,0.0001729573414195329,0.0001732278906274587,0.0001799440069589764,6.986665539443493e-06
144,0.0010549622820690274,0.000969959597568959,0.000976782524958253,-7.817975711077452e-05
145,0.0008600709261372685,0.0007612115005031228,0.0007578716613352299,-0.00010219926480203867
146,0.0008188557694666088,0.0019473365973681211,0.0019347876077517867,0.0011159318964928389
147,6.107862282078713e-05,6.0002657846780494e-05,5.968721234239638e-05,-1.3914104783907533e-06
148,-0.00287220673635602,-0.00023034701007418334,0.00017068609304260463,0.003042892785742879
149,7.077307964209467e-05,6.421573925763369e-05,6.222019146662205e-05,-8.552888175472617e-06
150,0.00033494498347863555,0.00033452274510636926,0.00033487280597910285,-7.217749953269958e-08
151,0.0005544245941564441,0.000519055116456002,0.000504532246850431,-4.989234730601311e-05
152,0.001992689212784171,0.0018639859044924378,0.0018716261256486177,-0.00012106308713555336
153,0.000173479929799214,0.0001600491814315319,0.00016720741405151784,-6.272515747696161e-06
154,0.001558635733090341,0.00172577821649611,0.0016680750995874405,0.0001094393664970994
155,0.0004140826058574021,0.0004143367987126112,0.0004167210718151182,2.6384659577161074e-06
156,0.0006550067337229848,0.0006602632347494364,0.000665669038426131,1.066230470314622e-05
157,0.002326776972040534,-0.01829051598906517,0.002064530970528722,-0.0002622460015118122
158,0.0010451767593622208,0.00019076591706834733,0.00015054769755806774,-0.0008946290472522378
159,0.0012523533077910542,0.001522341277450323,0.0015255804173648357,0.0002732271095737815
160,0.00017807802942115813,0.00017138209659606218,0.00017280179599765688,-5.276233423501253e-06
161,-0.0003285382699687034,0.001352681196294725,0.00138951581902802,0.0017180540598928928
162,0.00030349637381732464,0.0003129927790723741,0.0003114269638899714,7.930590072646737e-06
163,-0.8882722854614258,-0.027212873101234436,-0.004557885229587555,0.8837143778800964
164,0.0004666766617447138,0.0005172927631065249,0.0005400005029514432,7.332384120672941e-05
165,0.0019556633196771145,0.0018152447883039713,0.0018246645340695977,-0.00013099878560751677
166,0.0004198289825581014,0.0004124396073166281,0.00041652205982245505,-3.306922735646367e-06
167,0.000305867608403787,0.0003076688153669238,0.00030615844298154116,2.908345777541399e-07
168,0.00011717669985955581,9.470841177972034e-05,9.591206617187709e-05,-2.1264633687678725e-05
169,0.0006429551285691559,0.0018410312477499247,-0.012349767610430717,-0.012992722913622856
170,0.0007812383701093495,0.0007388456142507493,0.000737320922780782,-4.3917447328567505e-05
171,0.002146023791283369,-0.45273247361183167,0.0007885757950134575,-0.0013574480544775724
172,0.00023916197824291885,0.0002320853527635336,0.00023011102166492492,-9.05095657799393e-06
173,0.0007475371821783483,0.0007349377265200019,0.0007522762170992792,4.7390349209308624e-06
174,0.001092769205570221,0.0009485171176493168,0.0009461452136747539,-0.00014662399189546704
175,0.00032798905158415437,0.0004647174500860274,0.0004078830243088305,7.989397272467613e-05
176,0.0002004253037739545,0.00017372288857586682,0.00017253524856641889,-2.7890055207535625e-05
177,0.0008363161468878388,0.0008237186702899635,0.0008595880353823304,2.3271888494491577e-05
178,0.002019879873842001,-0.06579069793224335,0.0015188087709248066,-0.0005010711029171944
179,0.0004625924048013985,0.00045493835932575166,0.00045723249786533415,-5.3599069360643625e-06
180,0.0009198496118187904,0.000849572301376611,0.0008629473741166294,-5.6902237702161074e-05
181,-0.24319204688072205,-0.23480138182640076,-0.09695646911859512,0.14623558521270752
182,0.0015722463140264153,0.0016379033913835883,0.0016183231491595507,4.607683513313532e-05
183,0.0002542899746913463,0.00022832481772638857,0.00022477583843283355,-2.9514136258512735e-05
184,0.0005511383060365915,0.000532234669663012,0.0005654654232785106,1.432711724191904e-05
185,0.0016876098234206438,0.0017221856396645308,0.0017105666920542717,2.295686863362789e-05
186,0.0002564087917562574,0.00025746686151251197,0.0002571105433162302,7.017515599727631e-07
187,-1.0211360454559326,-0.252477765083313,-0.11898454278707504,0.9021515250205994
188,0.00244423421099782,0.0024078793358057737,-0.0020043489057570696,-0.004448583349585533
189,0.001962309004738927,0.0015566768124699593,0.0014113768702372909,-0.000550932134501636
190,0.0008713048882782459,0.0008127372711896896,0.0008689467795193195,-2.3581087589263916e-06
191,0.0020603432785719633,0.00211508315987885,0.002118845470249653,5.850219167768955e-05
192,0.0006143538630567491,0.0006258059293031693,0.0006299209780991077,1.5567115042358637e-05
193,2.1820520487381145e-05,2.2952192011871375e-05,2.2952188373892568e-05,1.1316678865114227e-06
194,-0.025048905983567238,-0.013979201205074787,-0.046610407531261444,-0.021561501547694206
195,0.0017693808767944574,0.00220576417632401,0.0022396184504032135,0.00047023757360875607
196,0.000439623836427927,0.00038885322283022106,0.0004028084222227335,-3.681541420519352e-05
197,0.00017173613014165312,0.0001566939608892426,0.00015412087668664753,-1.7615253455005586e-05
198,0.0002710626577027142,0.0002833762264344841,0.0002837499196175486,1.268726191483438e-05
199,0.002425351645797491,0.002424448961392045,0.0,-0.002425351645797491
200,0.00035294779809191823,0.00034335206146351993,0.00033899821573868394,-1.3949582353234291e-05
201,8.544164302293211e-05,8.314563456224278e-05,8.241579780587927e-05,-3.025845217052847e-06
202,7.257935794768855e-05,6.062032116460614e-05,6.062032116460614e-05,-1.195903678308241e-05
203,0.002034196862950921,0.0020581460557878017,0.0021894550882279873,0.00015525822527706623
204,-0.16110028326511383,-0.0021693294402211905,-0.110252246260643,0.050848037004470825
205,0.0013356286799535155,0.0012785278959199786,-0.008618413470685482,-0.009954041801393032
206,0.0002890064788516611,0.000287260947516188,0.0002939848636742681,4.97838482260704e-06
207,0.00040582410292699933,0.0003591309068724513,0.000358743651304394,-4.7080451622605324e-05
208,0.0018590794643387198,0.001828444772399962,0.0018137063598260283,-4.53731045126915e-05
209,-0.0005904602585360408,0.0009618178009986877,-0.17812992632389069,-0.17753946781158447
210,7.451522105839103e-05,7.091926818247885e-05,6.94371628924273e-05,-5.078058165963739e-06
211,6.366144953062758e-05,4.846678348258138e-05,4.846678348258138e-05,-1.5194666048046201e-05
212,-0.24903838336467743,-0.186624214053154,-0.1132817268371582,0.13575665652751923
213,0.0005607054918073118,0.0005521080456674099,0.0005564569146372378,-4.248577170073986e-06
214,0.0020025179255753756,0.002314832992851734,0.0021209244150668383,0.00011840648949146271
215,0.000562187924515456,-0.024736307561397552,0.0012830756604671478,0.0007208877359516919
216,0.0002758755290415138,0.00028205974376760423,0.00027848119498230517,2.6056659407913685e-06
217,7.436938903992996e-05,8.199104922823608e-05,8.19910565041937e-05,7.621667464263737e-06
218,0.0007946713594719768,0.0008053542114794254,0.0008154392126016319,2.0767853129655123e-05
219,0.00012477845302782953,8.608997450210154e-05,8.608997450210154e-05,-3.868847852572799e-05
220,-0.034551799297332764,-0.10902096331119537,-0.0003872675879392773,0.03416453301906586
221,0.00015339763194788247,0.00011832763266284019,0.00011832763266284019,-3.5069999285042286e-05
222,0.0007242857245728374,0.000694325368385762,0.0006878632120788097,-3.6422512494027615e-05
223,5.8714853366836905e-05,5.7327491958858445e-05,5.68345894862432e-05,-1.8802638805937022e-06
224,0.001008585561066866,-0.0051026130095124245,-0.018592001870274544,-0.019600586965680122
225,0.0016909975092858076,-6.024955655448139e-05,-0.1666003316640854,-0.16829133033752441
226,0.00017025200941134244,0.0001696942199487239,0.00016973265155684203,-5.193578545004129e-07
227,0.00016636271902825683,0.00014487523003481328,0.00015234816237352788,-1.4014556654728949e-05
228,0.0014966672752052546,-0.004070355091243982,0.0014845330733805895,-1.213420182466507e-05
229,-0.003928640391677618,-0.04162660986185074,-0.22628846764564514,-0.2223598212003708
230,0.0004903004737570882,0.00027596071595326066,0.00027344326372258365,-0.00021685721003450453
231,0.000340010185027495,0.0003211242728866637,0.0003227705310564488,-1.723965397104621e-05
232,0.0019427664810791612,0.002371866488829255,0.0019137989729642868,-2.8967508114874363e-05
233,0.0020777068566530943,0.002316288650035858,0.0021422007121145725,6.449385546147823e-05
234,0.0001665866730036214,0.00015926294145174325,0.0001679886190686375,1.4019460650160909e-06
235,-0.015160402283072472,-0.07419519871473312,-0.10729936510324478,-0.09213896095752716
236,0.00034965036320500076,0.0003371135680936277,0.0003345941659063101,-1.5056197298690677e-05
237,-0.14253202080726624,-0.025229033082723618,-0.024092603474855423,0.11843942105770111
238,0.0014202776364982128,0.001175483106635511,0.0013838732847943902,-3.640435170382261e-05
239,0.00029514782363548875,0.0002675203140825033,0.000269344134721905,-2.5803688913583755e-05
240,0.0021067592315375805,0.0021838119719177485,0.0020731405820697546,-3.361864946782589e-05
241,0.00029616281972266734,0.00029223141609691083,0.0002906091685872525,-5.553651135414839e-06
242,0.0007304648752324283,0.001522437552921474,-0.049698106944561005,-0.05042857304215431
243,0.0003427789197303355,0.0003387725737411529,0.00034238281659781933,-3.961031325161457e-07
244,0.0011175000108778477,0.0011126281460747123,0.0011767781106755137,5.927809979766607e-05
245,0.001786831533536315,0.0018641026690602303,0.0018104843329638243,2.3652799427509308e-05
246,0.0020153841469436884,0.0018704663962125778,0.001953233266249299,-6.215088069438934e-05
247,0.00027981906896457076,0.0002755814348347485,0.000274759775493294,-5.05929347127676e-06
248,0.00015825821901671588,0.00014854370965622365,0.00015012544463388622,-8.132774382829666e-06
249,0.0003965953947044909,0.0003982180205639452,0.00039935921085998416,2.7638161554932594e-06
250,0.002510765800252557,0.0023962766863405704,0.0,-0.002510765800252557
251,0.0004594250931404531,0.0004430597764439881,0.00043609426938928664,-2.3330823751166463e-05
252,0.0018808322492986917,-0.001127980649471283,-0.017611391842365265,-0.019492223858833313
253,0.000633686373475939,0.0006619695923291147,0.000690293381921947,5.660700844600797e-05
254,0.0020633372478187084,0.0020074385683983564,0.0019441114272922277,-0.00011922582052648067
255,-0.6611542105674744,-0.10340334475040436,-0.1624649614095688,0.4986892342567444
256,0.0007409652462229133,0.0006909791263751686,0.000709082349203527,-3.188289701938629e-05
257,0.0013627128209918737,0.0018476210534572601,0.0018355045467615128,0.000472791725769639
258,0.001462574815377593,0.001620622118934989,0.0018535448471084237,0.00039097003173083067
259,0.00014613915118388832,0.00015417822578456253,0.0001557875075377524,9.648356353864074e-06
260,0.001595542416907847,0.001624412601813674,0.000998136238195002,-0.0005974061787128448
261,0.0015244462992995977,0.0013781962916254997,0.0014640389708802104,-6.040732841938734e-05
262,0.0007546035340055823,0.0006983556086197495,0.0007132590981200337,-4.134443588554859e-05
263,-0.006785139441490173,-0.013384224846959114,-0.048254936933517456,-0.04146979749202728
264,0.002247192896902561,-0.005721463356167078,0.0020810153800994158,-0.0001661775168031454
265,0.0006079102167859674,0.0006252567400224507,0.0006303946720436215,2.248445525765419e-05
266,0.00034653552575036883,-0.08735279738903046,-0.140826016664505,-0.14117255806922913
267,0.000184182237717323,0.0001860734191723168,0.00018098529835697263,-3.1969393603503704e-06
268,0.0017091480549424887,-0.0030182809568941593,0.0001604974822839722,-0.0015486505581066012
269,0.0016097348416224122,0.001625691307708621,0.0016231697518378496,1.3434910215437412e-05
270,-0.1108781099319458,-0.02112988755106926,-0.06801537424325943,0.04286273568868637
271,0.0013898947509005666,0.0012301907408982515,0.0001085498952306807,-0.001281344797462225
272,4.866903691436164e-05,4.6834134991513565e-05,4.672656723414548e-05,-1.9424696802161634e-06
273,-0.0014029063750058413,-0.019480321556329727,-0.03352027386426926,-0.032117366790771484
274,0.00016888318350538611,0.00015590937982778996,0.00015423799050040543,-1.4645193004980683e-05
275,0.0005661348113790154,0.000572008197195828,0.0005721867782995105,6.051966920495033e-06
276,0.00021740500233136117,0.00015653732407372445,0.00015653732407372445,-6.0867678257636726e-05
277,0.00027938938001170754,0.00027675364981405437,0.00027433768264018,-5.051697371527553e-06
278,-0.00663409661501646,0.0022603804245591164,-0.027210626751184464,-0.02057652920484543
279,0.0010251771891489625,-0.3530499339103699,-0.36881938576698303,-0.36984455585479736
280,-0.08125375211238861,-0.04458234831690788,-0.07676686346530914,0.004486888647079468
281,-0.0002333195152459666,-0.4167870581150055,-0.09109292179346085,-0.09085959941148758
282,-0.2821236252784729,-0.0026740795001387596,-0.007061462849378586,0.2750621736049652
283,0.0015308334259316325,0.0016064405208453536,0.0015393935609608889,8.560135029256344e-06
284,-0.016840878874063492,0.001767431735061109,0.001659467234276235,0.018500346690416336
285,0.0012178143952041864,0.0008463895646855235,0.0011507702292874455,-6.70441659167409e-05
286,0.0014886704739183187,0.0019159999210387468,0.001400196342729032,-8.847413118928671e-05
287,-0.021733438596129417,-0.02083780989050865,-0.02268100157380104,-0.0009475629776716232
288,-0.008340477012097836,-0.0020119654946029186,0.0018258135532960296,0.0101662902161479
289,-0.0015727998688817024,0.0021612350828945637,0.0018875416135415435,0.0034603415988385677
290,0.0009977484587579966,0.0009957060683518648,0.0009713703766465187,-2.6378082111477852e-05
291,0.000772131490521133,0.0007548319408670068,0.0007723076269030571,1.7613638192415237e-07
292,0.00036730500869452953,0.0003749433672055602,0.0003774688229896128,1.0163814295083284e-05
293,0.0003510410897433758,0.0003301729157101363,0.00032874656608328223,-2.2294523660093546e-05
294,0.00017920932441484183,0.000150942214531824,0.0001523489918326959,-2.686033258214593e-05
295,0.0003531262627802789,0.00035708185168914497,0.00036242109490558505,9.29483212530613e-06
296,0.0020374744199216366,0.0002944279694929719,0.0002906898153014481,-0.0017467846628278494
297,6.280423258431256e-05,4.9734011554392055e-05,4.976779382559471e-05,-1.303643875871785e-05
298,-0.015578052029013634,-0.02448241226375103,0.0005257268203422427,0.016103778034448624
299,0.00190944061614573,0.0017479039961472154,0.0016638778615742922,-0.00024556275457143784
300,-0.011304309591650963,-0.01835184171795845,-0.10730239003896713,-0.09599807858467102
301,7.16817012289539e-05,7.092292798915878e-05,7.112760067684576e-05,-5.541005521081388e-07
302,0.0007535663316957653,0.0007450935081578791,0.0007536698831245303,1.0355142876505852e-07
303,0.0011330116540193558,0.0016226716106757522,0.001731210038997233,0.0005981983849778771
304,7.560073572676629e-05,7.265128806466237e-05,7.914200978120789e-05,3.541274054441601e-06
305,0.0013991170562803745,0.001414875267073512,0.0014290676917880774,2.9950635507702827e-05
306,0.00033507851185277104,0.00034459884045645595,0.0003446345799602568,9.556068107485771e-06
307,-0.01100473664700985,0.0007973527535796165,0.000722619763109833,0.011727356351912022
308,0.0024651670828461647,-0.0038116879295557737,0.00046420758008025587,-0.0020009595900774
309,0.0023308340460062027,0.0022370959632098675,0.002188626676797867,-0.00014220736920833588
310,0.00028746319003403187,0.00028874323470517993,0.0002874140627682209,-4.912726581096649e-08
311,0.0009305250132456422,0.0012868400663137436,0.0010856779990717769,0.00015515298582613468
312,0.0016875568544492126,0.0017943246057257056,0.001857551746070385,0.00016999489162117243
313,0.0008154477109201252,0.0010647198650985956,0.0016590242739766836,0.0008435765630565584
314,0.001595684909261763,0.0018922245362773538,0.0018247509142383933,0.0002290660049766302
315,0.0019790029618889093,0.001970164477825165,0.002026231726631522,4.722876474261284e-05
316,0.00017072190530598164,0.00015765163698233664,0.00015609475667588413,-1.4627148630097508e-05
317,-0.03953447565436363,-0.0768519788980484,-0.1210256814956665,-0.08149120211601257
318,0.0003991415142081678,0.00040940925828181207,0.000403939513489604,4.797999281436205e-06
319,-0.057581543922424316,-0.0799088403582573,-0.08314695209264755,-0.025565408170223236
320,0.00247693108394742,0.002319242339581251,0.0012238903436809778,-0.0012530407402664423
321,0.00026501965476199985,0.00017429047147743404,0.0001737320562824607,-9.128759847953916e-05
322,0.0009574585710652173,0.0009076331043615937,0.0009129828540608287,-4.447571700438857e-05
323,0.001475203433074057,0.0017643289174884558,0.001714883605018258,0.000239680171944201
324,0.00021708026179112494,0.0002014270721701905,0.00020021668751724064,-1.6863574273884296e-05
