map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
108,1.0,1.0,1.0,1.0,1.0,1.0,0.0
109,1.0,1.0,1.0,1.0,1.0,1.0,0.0
110,0.95,0.8,0.7,0.85,0.85,0.9,-0.04999999999999993
111,1.0,1.0,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.95,0.85,-0.15000000000000002
118,1.0,1.0,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,0.95,0.85,1.0,1.0,0.0
121,1.0,1.0,1.0,1.0,1.0,1.0,0.0
122,1.0,1.0,1.0,1.0,1.0,1.0,0.0
123,0.05,0.05,0.2,0.25,0.15,0.1,0.05
124,0.9,0.95,1.0,0.9,0.95,1.0,0.09999999999999998
125,0.95,0.95,0.65,0.55,0.65,0.75,-0.19999999999999996
126,1.0,1.0,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,1.0,1.0,0.0
128,0.95,1.0,1.0,0.95,1.0,0.95,0.0
129,1.0,1.0,1.0,1.0,1.0,1.0,0.0
130,0.9,0.9,0.95,0.95,0.95,0.9,0.0
131,1.0,1.0,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,1.0,1.0,0.0
134,0.6,0.5,0.25,0.45,0.35,0.3,-0.3
135,1.0,1.0,1.0,1.0,1.0,1.0,0.0
136,0.75,0.55,0.7,0.9,0.85,0.85,0.09999999999999998
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,1.0,1.0,0.0
146,0.8,0.75,0.8,0.65,0.55,0.75,-0.050000000000000044
147,1.0,1.0,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,0.95,0.95,0.95,-0.050000000000000044
149,1.0,1.0,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,1.0,1.0,0.0
152,0.0,0.25,0.65,0.75,0.65,0.8,0.8
153,1.0,1.0,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,1.0,1.0,0.0
157,1.0,1.0,0.95,1.0,0.95,0.9,-0.09999999999999998
158,1.0,1.0,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,1.0,1.0,0.0
161,1.0,0.95,1.0,0.8,0.75,0.65,-0.35
162,1.0,1.0,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,1.0,1.0,0.0
164,1.0,0.9,0.95,0.95,0.95,0.95,-0.050000000000000044
165,1.0,1.0,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,1.0,1.0,0.0
169,0.95,0.75,0.65,0.65,0.65,0.65,-0.29999999999999993
170,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
171,1.0,1.0,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,0.95,1.0,0.95,1.0,0.0
174,1.0,1.0,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,1.0,1.0,0.0
177,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
178,0.35,0.5,0.7,0.4,0.75,0.55,0.20000000000000007
179,0.0,0.15,0.1,0.15,0.3,0.3,0.3
180,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,0.75,0.85,0.85,0.9,0.95,0.95,0.19999999999999996
182,0.7,0.55,0.55,0.55,0.65,0.65,-0.04999999999999993
183,1.0,1.0,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
186,1.0,1.0,1.0,1.0,1.0,1.0,0.0
187,0.9,0.9,0.95,0.9,0.9,0.95,0.04999999999999993
188,0.95,1.0,0.95,0.9,0.85,0.8,-0.1499999999999999
189,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
190,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
191,1.0,1.0,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,1.0,1.0,0.0
194,0.75,0.6,0.75,0.8,0.75,0.85,0.09999999999999998
195,1.0,0.8,0.95,0.9,0.85,0.9,-0.09999999999999998
196,1.0,1.0,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,1.0,1.0,0.0
199,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
200,1.0,1.0,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,1.0,1.0,0.0
204,1.0,0.8,0.75,0.5,0.65,0.75,-0.25
205,1.0,0.9,1.0,0.9,0.95,1.0,0.0
206,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,1.0,1.0,0.0
208,1.0,0.95,0.9,0.95,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,0.95,1.0,0.95,1.0,0.0
213,1.0,1.0,1.0,1.0,1.0,1.0,0.0
214,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
215,0.8,0.5,0.4,0.25,0.4,0.2,-0.6000000000000001
216,1.0,1.0,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,1.0,1.0,0.0
220,0.5,0.15,0.0,0.0,0.0,0.0,-0.5
221,1.0,1.0,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.0
224,1.0,0.9,0.95,0.95,0.95,0.8,-0.19999999999999996
225,1.0,1.0,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,1.0,1.0,0.0
231,1.0,1.0,1.0,1.0,1.0,1.0,0.0
232,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
233,1.0,0.9,0.7,0.65,0.7,0.8,-0.19999999999999996
234,1.0,1.0,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
236,0.9,0.95,0.9,0.95,0.9,0.9,0.0
237,0.75,0.9,0.7,0.7,0.65,0.4,-0.35
238,1.0,1.0,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,0.95,0.95,1.0,0.0
241,1.0,1.0,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,0.95,1.0,0.95,1.0,0.0
243,1.0,1.0,1.0,1.0,1.0,1.0,0.0
244,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,1.0,1.0,1.0,0.95,0.9,1.0,0.0
246,1.0,1.0,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,1.0,1.0,0.0
252,0.9,1.0,1.0,1.0,1.0,0.95,0.04999999999999993
253,1.0,1.0,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,1.0,1.0,0.0
255,0.85,0.9,0.8,0.9,0.95,0.9,0.050000000000000044
256,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,1.0,1.0,0.0
258,0.85,0.95,1.0,0.95,0.9,0.85,0.0
259,1.0,1.0,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,0.95,1.0,0.95,1.0,0.0
264,1.0,1.0,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
266,0.9,0.9,0.95,0.85,0.9,0.8,-0.09999999999999998
267,1.0,1.0,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,0.95,1.0,1.0,0.0
270,0.65,0.8,0.9,0.85,1.0,0.8,0.15000000000000002
271,0.85,0.8,0.5,0.8,0.85,1.0,0.15000000000000002
272,1.0,1.0,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,1.0,0.85,-0.15000000000000002
274,1.0,1.0,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,1.0,1.0,0.0
277,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
278,0.75,0.75,0.4,0.5,0.45,0.65,-0.09999999999999998
279,1.0,1.0,1.0,1.0,1.0,1.0,0.0
280,0.85,1.0,1.0,0.95,1.0,1.0,0.15000000000000002
281,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
282,1.0,1.0,1.0,1.0,1.0,1.0,0.0
283,0.9,0.8,0.75,0.7,0.65,0.95,0.04999999999999993
284,1.0,1.0,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,1.0,1.0,0.0
286,0.85,1.0,1.0,0.95,0.85,0.8,-0.04999999999999993
287,0.25,0.1,0.2,0.15,0.0,0.0,-0.25
288,1.0,1.0,0.95,1.0,0.95,1.0,0.0
289,0.9,0.75,0.8,0.8,0.55,0.4,-0.5
290,1.0,0.9,0.7,0.65,0.85,0.9,-0.09999999999999998
291,1.0,1.0,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,0.95,1.0,1.0,0.95,-0.050000000000000044
297,1.0,1.0,1.0,1.0,1.0,1.0,0.0
298,0.05,0.05,0.0,0.1,0.05,0.05,0.0
299,1.0,0.35,1.0,1.0,1.0,1.0,0.0
300,0.95,0.95,1.0,1.0,1.0,0.95,0.0
301,1.0,1.0,1.0,1.0,1.0,1.0,0.0
302,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,1.0,0.75,0.6,0.65,0.75,0.8,-0.19999999999999996
304,1.0,1.0,1.0,1.0,1.0,1.0,0.0
305,1.0,1.0,1.0,1.0,1.0,1.0,0.0
306,1.0,1.0,1.0,1.0,1.0,1.0,0.0
307,1.0,1.0,1.0,1.0,1.0,1.0,0.0
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1.0,1.0,1.0,0.95,0.85,1.0,0.0
310,1.0,1.0,1.0,1.0,1.0,1.0,0.0
311,1.0,0.85,0.6,0.4,0.4,0.3,-0.7
312,0.9,0.85,0.9,0.75,0.5,0.7,-0.20000000000000007
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1.0,0.95,0.9,1.0,0.9,1.0,0.0
315,0.45,0.7,0.65,0.45,0.45,0.55,0.10000000000000003
316,1.0,1.0,1.0,1.0,1.0,1.0,0.0
317,0.3,0.5,0.55,0.5,0.5,0.55,0.25000000000000006
318,1.0,1.0,1.0,1.0,1.0,1.0,0.0
319,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
320,0.1,0.4,0.0,0.0,0.05,0.0,-0.1
321,1.0,1.0,1.0,1.0,1.0,1.0,0.0
322,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,0.85,0.65,0.7,0.35,0.75,0.55,-0.29999999999999993
324,1.0,1.0,1.0,1.0,1.0,1.0,0.0
325,1.0,1.0,1.0,1.0,1.0,1.0,0.0
326,1.0,1.0,1.0,1.0,1.0,1.0,0.0
327,1.0,1.0,1.0,1.0,1.0,1.0,0.0
328,0.2,0.25,0.3,0.3,0.1,0.05,-0.15000000000000002
329,0.5,0.55,0.45,0.7,0.75,0.5,0.0
330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
331,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
332,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,0.95,1.0,1.0,0.95,0.85,0.85,-0.09999999999999998
334,1.0,1.0,1.0,1.0,1.0,1.0,0.0
335,1.0,1.0,1.0,1.0,1.0,1.0,0.0
336,1.0,1.0,1.0,1.0,1.0,1.0,0.0
337,0.0,0.0,0.65,0.95,1.0,1.0,1.0
338,1.0,1.0,1.0,1.0,0.95,1.0,0.0
339,1.0,1.0,1.0,1.0,1.0,1.0,0.0
340,1.0,1.0,1.0,1.0,1.0,1.0,0.0
341,1.0,1.0,1.0,1.0,0.95,1.0,0.0
342,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,1.0,1.0,1.0,1.0,1.0,1.0,0.0
344,1.0,1.0,1.0,1.0,1.0,1.0,0.0
345,0.45,0.45,0.35,0.45,0.35,0.4,-0.04999999999999999
346,1.0,1.0,1.0,1.0,1.0,1.0,0.0
347,1.0,1.0,1.0,1.0,1.0,1.0,0.0
348,1.0,1.0,1.0,1.0,1.0,1.0,0.0
349,1.0,1.0,1.0,1.0,1.0,1.0,0.0
350,1.0,1.0,0.95,0.95,0.95,1.0,0.0
351,1.0,1.0,1.0,1.0,1.0,1.0,0.0
352,1.0,1.0,1.0,1.0,0.95,1.0,0.0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,1.0,0.9,0.8,0.7,0.55,0.5,-0.5
355,0.75,0.55,0.4,0.25,0.1,0.15,-0.6
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.2,0.0,0.0,0.0,0.0,0.0,-0.2
358,1.0,1.0,1.0,1.0,1.0,1.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,1.0,1.0,1.0,1.0,1.0,1.0,0.0
362,1.0,1.0,1.0,1.0,1.0,1.0,0.0
363,0.85,0.8,0.75,0.65,0.6,0.55,-0.29999999999999993
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.6,0.35,0.35,0.1,0.2,0.3,-0.3
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,1.0,0.95,1.0,1.0,1.0,1.0,0.0
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,1.0,0.95,1.0,1.0,1.0,1.0,0.0
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.6,0.5,0.5,0.5,0.5,0.35,-0.25
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.4,0.5,0.5,0.55,0.4,0.35,-0.050000000000000044
377,0.9,1.0,0.95,0.9,0.95,0.95,0.04999999999999993
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.4,0.2,0.05,0.05,0.1,0.0,-0.4
380,1.0,1.0,0.95,1.0,1.0,1.0,0.0
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,0.75,1.0,1.0,1.0,1.0,1.0,0.25
383,0.9,0.75,0.8,0.7,0.6,0.5,-0.4
384,0.1,0.55,0.65,0.25,0.25,0.35,0.24999999999999997
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,1.0,1.0,1.0,1.0,1.0,1.0,0.0
387,1.0,1.0,1.0,1.0,1.0,1.0,0.0
388,0.75,0.75,0.95,0.95,0.75,0.8,0.050000000000000044
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,0.95,1.0,0.0
391,0.15,0.05,0.0,0.0,0.0,0.0,-0.15
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.5,0.9,0.85,0.85,0.75,0.85,0.35
394,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,0.7,0.85,0.85,0.8,0.65,0.7,0.0
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,1.0,0.7,0.85,0.95,0.9,1.0,0.0
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,1.0,1.0,0.95,1.0,1.0,0.0
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,1.0,1.0,0.95,1.0,1.0,0.0
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,0.95,0.95,1.0,1.0,0.9,1.0,0.050000000000000044
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
413,1.0,1.0,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,0.95,1.0,0.85,0.9,-0.09999999999999998
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,1.0,1.0,1.0,1.0,1.0,0.0
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,1.0,1.0,1.0,0.9,1.0,0.0
425,0.8,0.5,0.5,0.35,0.65,0.25,-0.55
426,0.4,0.45,0.35,0.65,0.4,0.45,0.04999999999999999
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,1.0,1.0,1.0,1.0,1.0,1.0,0.0
431,1.0,1.0,1.0,1.0,1.0,1.0,0.0
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,0.55,0.55,0.25,0.35,0.15,0.3,-0.25000000000000006
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.7,1.0,1.0,1.0,1.0,1.0,0.30000000000000004
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.9,0.95,1.0,1.0,1.0,1.0,0.09999999999999998
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,1.0,1.0,1.0,1.0,1.0,1.0,0.0
443,1.0,1.0,1.0,1.0,1.0,1.0,0.0
444,0.75,0.7,0.95,0.85,0.75,0.75,0.0
445,0.1,0.0,0.0,0.0,0.0,0.0,-0.1
