map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
66,-0.699999988079071,-0.7250000238418579,-0.925000011920929,-0.8500000238418579,-0.20000000298023224,0.5
67,-1.2999999523162842,-1.475000023841858,-1.274999976158142,-1.274999976158142,-0.2750000059604645,1.024999976158142
68,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
72,-0.05000000074505806,-1.0750000476837158,-0.32499998807907104,-0.15000000596046448,-0.125,-0.07500000298023224
73,0.0,0.0,0.0,0.0,0.0,0.0
74,-0.20000000298023224,-1.100000023841858,-0.574999988079071,-0.8500000238418579,-0.7749999761581421,-0.574999988079071
75,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.10000000149011612,-0.10000000149011612
76,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0
78,-0.30000001192092896,-0.20000000298023224,-0.22499999403953552,-0.22499999403953552,-0.30000001192092896,0.0
79,-1.125,-0.800000011920929,-0.875,-0.925000011920929,-0.5,0.625
80,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.0,0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,-0.10000000149011612,-0.3499999940395355,-0.4000000059604645,-1.100000023841858,-1.100000023841858
84,0.0,0.0,0.0,0.0,0.0,0.0
85,-0.15000000596046448,-2.875,-1.875,-0.5249999761581421,-0.699999988079071,-0.5499999523162842
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,-0.17499999701976776,-0.20000000298023224,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,-3.075000047683716,-3.174999952316284,-3.049999952316284,-3.325000047683716,-3.325000047683716
92,-0.875,-0.925000011920929,-0.6499999761581421,-1.125,-0.5249999761581421,0.3500000238418579
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
95,0.0,0.0,-0.07500000298023224,0.0,-0.07500000298023224,-0.07500000298023224
96,-0.05000000074505806,-0.17499999701976776,-0.17499999701976776,-0.3499999940395355,-0.20000000298023224,-0.15000000596046448
97,-0.05000000074505806,-0.02500000037252903,-0.125,-0.15000000596046448,-0.17499999701976776,-0.125
98,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.7749999761581421,-0.574999988079071,-0.125,-0.375,-0.375
101,-0.699999988079071,-0.44999998807907104,-0.5,-0.44999998807907104,-0.15000000596046448,0.5499999523162842
102,-0.6499999761581421,-1.100000023841858,-1.225000023841858,-1.399999976158142,-1.350000023841858,-0.7000000476837158
103,0.0,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0
107,-1.725000023841858,-1.0,-0.8500000238418579,-0.949999988079071,-0.44999998807907104,1.2750000953674316
108,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0
110,-0.5,-0.02500000037252903,-0.05000000074505806,-0.20000000298023224,-0.05000000074505806,0.44999998807907104
111,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0
123,-0.3499999940395355,0.0,0.0,0.0,0.0,0.3499999940395355
124,0.0,0.0,0.0,0.0,0.0,0.0
125,-0.6499999761581421,-0.4000000059604645,-0.42500001192092896,-0.42500001192092896,-0.32499998807907104,0.32499998807907104
126,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0
128,-0.20000000298023224,-0.20000000298023224,-0.2750000059604645,-0.30000001192092896,-0.25,-0.04999999701976776
129,0.0,0.0,0.0,0.0,0.0,0.0
130,-1.25,-1.024999976158142,-0.7250000238418579,-0.824999988079071,-0.8500000238418579,0.3999999761581421
131,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,-0.30000001192092896,-0.5249999761581421,-0.4749999940395355,-0.4749999940395355
136,-1.0750000476837158,-1.350000023841858,-1.475000023841858,-1.5499999523162842,-1.9249999523162842,-0.8499999046325684
137,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.30000001192092896,-0.17499999701976776,-0.10000000149011612,0.0,-0.07500000298023224,0.22500000894069672
142,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0
146,-0.02500000037252903,-0.02500000037252903,-0.17499999701976776,0.0,-0.05000000074505806,-0.02500000037252903
147,0.0,0.0,0.0,0.0,0.0,0.0
148,-0.07500000298023224,-0.925000011920929,0.0,-0.125,-0.07500000298023224,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0
157,-0.625,-0.7749999761581421,-0.875,-0.8500000238418579,-0.8500000238418579,-0.2250000238418579
158,0.0,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.20000000298023224,-0.10000000149011612,0.10000000149011612
166,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.574999988079071,-0.75,-0.550000011920929,-0.75,-0.22499999403953552,0.3499999940395355
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
178,0.0,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448,-0.4749999940395355,-0.4749999940395355
179,-0.7749999761581421,-2.75,-2.5250000953674316,-1.725000023841858,-1.9500000476837158,-1.1750000715255737
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
182,-0.22499999403953552,-0.20000000298023224,-0.550000011920929,-0.375,-0.699999988079071,-0.4749999940395355
183,0.0,0.0,0.0,0.0,0.0,0.0
184,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
185,0.0,0.0,-0.30000001192092896,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.3499999940395355,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
189,-0.4749999940395355,-1.100000023841858,-0.6000000238418579,-0.675000011920929,-0.7749999761581421,-0.29999998211860657
190,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.07500000298023224,-0.05000000074505806,-0.25,-0.25,-0.44999998807907104,-0.375
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,-0.375,-1.0,-1.1749999523162842,-1.4500000476837158,-1.024999976158142,-0.6499999761581421
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,-6.574999809265137,-2.2249999046325684,-1.5750000476837158,-1.725000023841858,-1.725000023841858
205,-1.024999976158142,-0.875,-0.925000011920929,-0.800000011920929,-0.5,0.5249999761581421
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0
209,-0.4000000059604645,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.30000001192092896,0.09999999403953552
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
213,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.07500000298023224,-0.15000000596046448,0.0,-0.05000000074505806,0.0,0.07500000298023224
215,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.15000000596046448
216,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-0.32499998807907104,-0.42500001192092896,-0.44999998807907104,-0.05000000074505806,-0.05000000074505806
221,0.0,0.0,0.0,0.0,0.0,0.0
222,-0.25,-0.32499998807907104,-0.22499999403953552,-0.05000000074505806,-0.32499998807907104,-0.07499998807907104
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,-0.02500000037252903,-0.05000000074505806,-0.375,-0.30000001192092896,-0.30000001192092896
225,-0.25,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.32499998807907104,-0.07499998807907104
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.3499999940395355,-2.549999952316284,-2.5250000953674316,-1.6749999523162842,-2.6500000953674316,-2.3000001907348633
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.5,-0.7749999761581421,-0.7250000238418579,-0.9750000238418579,-0.5249999761581421,-0.02499997615814209
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,-0.2750000059604645,-0.2750000059604645
237,-0.5249999761581421,-0.5249999761581421,-0.5249999761581421,-0.75,-0.6000000238418579,-0.07500004768371582
238,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,-0.125,-0.05000000074505806,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612
241,0.0,0.0,0.0,0.0,0.0,0.0
242,-0.20000000298023224,-0.125,-0.10000000149011612,0.0,-0.20000000298023224,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
246,0.0,-0.20000000298023224,-0.17499999701976776,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,-0.22499999403953552,-0.25,-0.3499999940395355,-0.22499999403953552,-0.2750000059604645,-0.050000011920928955
253,0.0,0.0,0.0,0.0,0.0,0.0
254,-0.05000000074505806,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806
255,-0.6000000238418579,-0.17499999701976776,-0.30000001192092896,-0.30000001192092896,-0.15000000596046448,0.45000001788139343
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.6000000238418579,-1.399999976158142,-2.3499999046325684,-1.649999976158142,-0.875,-0.2749999761581421
259,0.0,0.0,0.0,0.0,0.0,0.0
260,-1.225000023841858,-1.274999976158142,-1.350000023841858,-1.399999976158142,-0.625,0.6000000238418579
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.22499999403953552,-0.125,-0.3499999940395355,-0.20000000298023224,-0.15000000596046448,0.07499998807907104
264,0.0,0.0,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
265,-0.07500000298023224,-0.6499999761581421,-0.32499998807907104,-0.5,-0.5,-0.42500001192092896
266,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
269,0.0,-3.075000047683716,-2.950000047683716,-3.375,-2.6500000953674316,-2.6500000953674316
270,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.10000000149011612
271,-0.07500000298023224,-0.4749999940395355,-0.15000000596046448,-0.30000001192092896,-0.07500000298023224,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0
273,-0.5,-0.6000000238418579,-0.42500001192092896,-0.625,-0.375,0.125
274,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,-0.25,0.0,0.0,-0.10000000149011612,-0.10000000149011612
278,-0.699999988079071,-0.574999988079071,-0.699999988079071,-0.800000011920929,-0.675000011920929,0.02499997615814209
279,-0.02500000037252903,-0.05000000074505806,0.0,0.0,0.0,0.02500000037252903
280,-0.22499999403953552,-0.800000011920929,-0.4000000059604645,-0.550000011920929,-0.5249999761581421,-0.29999998211860657
281,0.0,0.0,0.0,0.0,0.0,0.0
282,-0.02500000037252903,-0.4000000059604645,-0.32499998807907104,-0.375,-0.25,-0.22499999403953552
283,-1.0,-1.100000023841858,-0.8999999761581421,-0.925000011920929,-1.0750000476837158,-0.07500004768371582
284,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
285,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0
287,-0.6499999761581421,-0.550000011920929,-0.800000011920929,-0.4749999940395355,-0.925000011920929,-0.27500003576278687
288,0.0,0.0,0.0,0.0,0.0,0.0
289,-1.7000000476837158,-1.8250000476837158,-2.25,-1.5,-1.899999976158142,-0.19999992847442627
290,-0.625,-0.75,-0.550000011920929,-0.6499999761581421,-0.5,0.125
291,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0
298,0.0,0.0,-0.05000000074505806,-0.125,-0.125,-0.125
299,0.0,0.0,0.0,0.0,0.0,0.0
300,-0.6000000238418579,-0.125,-0.15000000596046448,-0.17499999701976776,-0.10000000149011612,0.5
301,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,0.0,0.0
305,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
306,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,0.0,0.0
308,0.0,0.0,-0.10000000149011612,-0.07500000298023224,0.0,0.0
309,-1.9249999523162842,-1.9249999523162842,-1.274999976158142,-1.5,-1.524999976158142,0.3999999761581421
310,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0
312,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.15000000596046448,-0.15000000596046448
313,0.0,0.0,0.0,0.0,0.0,0.0
314,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0
315,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224
316,0.0,0.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,0.0,0.0,0.0
318,0.0,0.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
320,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.0
323,0.0,-0.05000000074505806,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
324,0.0,0.0,0.0,0.0,0.0,0.0
325,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.125,-13.274999618530273,-5.199999809265137,-4.150000095367432,-1.5750000476837158,0.5499999523162842
332,0.0,0.0,0.0,0.0,0.0,0.0
333,-1.0750000476837158,-0.574999988079071,-0.4000000059604645,-0.699999988079071,-0.4749999940395355,0.6000000238418579
334,-0.125,-0.05000000074505806,0.0,0.0,-0.05000000074505806,0.07500000298023224
335,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
338,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
339,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.2750000059604645,0.0,0.0,0.0,0.0,0.2750000059604645
342,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,0.0,0.0,0.0,0.0,0.0
345,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0
350,-0.05000000074505806,-0.15000000596046448,0.0,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448
351,0.0,0.0,0.0,0.0,0.0,0.0
352,0.0,0.0,0.0,0.0,0.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.375,-0.4000000059604645,-0.625,-0.4749999940395355,-0.42500001192092896,-0.050000011920928955
355,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0
360,-1.125,-0.7749999761581421,-0.75,-0.75,-0.574999988079071,0.550000011920929
361,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-1.3250000476837158,-1.5,-1.600000023841858,-1.725000023841858,-1.524999976158142,-0.19999992847442627
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,-0.22499999403953552,-0.10000000149011612,-0.125,-0.17499999701976776,-0.17499999701976776
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-0.32499998807907104,-0.3499999940395355,-0.44999998807907104,-0.42500001192092896,-0.375,-0.050000011920928955
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,-0.44999998807907104,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.8999999761581421,-1.774999976158142,-0.9750000238418579,-1.274999976158142,-1.524999976158142,-0.625
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.02500000037252903,-0.32499998807907104,-0.4749999940395355,-0.17499999701976776,0.0,0.02500000037252903
377,-0.6499999761581421,-1.225000023841858,-1.0,-0.8999999761581421,-0.9750000238418579,-0.3250000476837158
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.225000023841858,-0.75,-0.9750000238418579,-1.0499999523162842,-0.22499999403953552,1.0
380,-2.0250000953674316,-1.274999976158142,-2.7249999046325684,-2.625,-2.450000047683716,-0.4249999523162842
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.5,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.5
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.524999976158142,-1.350000023841858,-0.925000011920929,-1.375,-1.399999976158142,0.125
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.10000000149011612,-0.25,-0.375,-0.15000000596046448,-0.42500001192092896,-0.32500001788139343
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
