map_id,t0,t1,ada_delta_offroad_last_minus_0
153,0.0,0.0,0.0
154,0.0,-0.05000000074505806,-0.05000000074505806
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,-0.07500000298023224,-0.07500000298023224
158,0.0,0.0,0.0
159,0.0,-0.02500000037252903,-0.02500000037252903
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,-0.15000000596046448,0.0,0.15000000596046448
165,-0.25,-0.15000000596046448,0.09999999403953552
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,-0.3499999940395355,-0.05000000074505806,0.29999998211860657
170,0.0,0.0,0.0
171,-0.32499998807907104,0.0,0.32499998807907104
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,-0.4000000059604645,-0.4000000059604645
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903
179,0.0,0.0,0.0
180,-0.02500000037252903,0.0,0.02500000037252903
181,0.0,-0.02500000037252903,-0.02500000037252903
182,-0.800000011920929,-0.30000001192092896,0.5
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,-0.02500000037252903,-0.02500000037252903
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,-0.02500000037252903,-0.02500000037252903,0.0
189,-0.125,-1.475000023841858,-1.350000023841858
190,0.0,0.0,0.0
191,-0.3499999940395355,0.0,0.3499999940395355
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,-0.8500000238418579,0.0,0.8500000238418579
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,-0.07500000298023224,-0.07500000298023224
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,-0.574999988079071,-0.4000000059604645,0.17499998211860657
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,-0.05000000074505806,-0.05000000074505806
209,-0.05000000074505806,-0.05000000074505806,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,-0.125,-0.125
213,0.0,0.0,0.0
214,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
215,-0.10000000149011612,0.0,0.10000000149011612
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,-0.10000000149011612,-0.10000000149011612
221,0.0,0.0,0.0
222,-0.25,-0.22499999403953552,0.025000005960464478
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,-0.20000000298023224,-0.15000000596046448,0.04999999701976776
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,-1.7999999523162842,-0.44999998807907104,1.3499999046325684
229,-0.02500000037252903,-0.25,-0.22499999403953552
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,-0.07500000298023224,-0.22499999403953552,-0.14999999105930328
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,-0.30000001192092896,0.0,0.30000001192092896
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,-0.44999998807907104,-0.05000000074505806,0.3999999761581421
241,0.0,0.0,0.0
242,-0.10000000149011612,-0.10000000149011612,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,-0.5249999761581421,-0.30000001192092896,0.22499996423721313
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,-0.5249999761581421,-0.5249999761581421
251,0.0,-0.02500000037252903,-0.02500000037252903
252,-0.22499999403953552,0.0,0.22499999403953552
253,0.0,-0.32499998807907104,-0.32499998807907104
254,-0.05000000074505806,-0.05000000074505806,0.0
255,0.0,-0.02500000037252903,-0.02500000037252903
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,-0.20000000298023224,-0.20000000298023224
263,-0.02500000037252903,0.0,0.02500000037252903
264,0.0,0.0,0.0
265,0.0,-0.02500000037252903,-0.02500000037252903
266,-0.07500000298023224,-0.07500000298023224,0.0
267,0.0,0.0,0.0
268,-0.07500000298023224,0.0,0.07500000298023224
269,0.0,-0.22499999403953552,-0.22499999403953552
270,-0.25,-0.10000000149011612,0.15000000596046448
271,0.0,-0.10000000149011612,-0.10000000149011612
272,0.0,0.0,0.0
273,-0.07500000298023224,-0.4749999940395355,-0.3999999761581421
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,-0.125,-0.9750000238418579,-0.8500000238418579
279,-0.02500000037252903,0.0,0.02500000037252903
280,-0.925000011920929,-0.574999988079071,0.3500000238418579
281,0.0,0.0,0.0
282,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
283,-0.5249999761581421,-0.5,0.02499997615814209
284,-0.6499999761581421,-0.42500001192092896,0.22499996423721313
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,-0.10000000149011612,-0.125,-0.02499999850988388
288,0.0,0.0,0.0
289,-0.8500000238418579,-0.75,0.10000002384185791
290,-1.2999999523162842,0.0,1.2999999523162842
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,-0.10000000149011612,-0.05000000074505806,0.05000000074505806
299,-0.3499999940395355,-0.07500000298023224,0.2749999761581421
300,-0.20000000298023224,-0.44999998807907104,-0.2499999850988388
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,-1.274999976158142,-0.15000000596046448,1.125
309,-0.32499998807907104,-0.375,-0.050000011920928955
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,-0.02500000037252903,-0.02500000037252903
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,-0.05000000074505806,-0.15000000596046448,-0.10000000894069672
323,-0.07500000298023224,-0.30000001192092896,-0.22500000894069672
324,0.0,0.0,0.0
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,-0.375,0.0,0.375
330,0.0,0.0,0.0
331,-1.149999976158142,-1.524999976158142,-0.375
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,-0.02500000037252903,0.0,0.02500000037252903
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,-0.7749999761581421,-0.125,0.6499999761581421
338,-0.05000000074505806,0.0,0.05000000074505806
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,-0.05000000074505806,0.0,0.05000000074505806
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,-0.574999988079071,-1.25,-0.675000011920929
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,-1.600000023841858,-0.44999998807907104,1.1500000953674316
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,-0.125,-0.17499999701976776,-0.04999999701976776
367,0.0,0.0,0.0
368,-0.824999988079071,-0.5,0.32499998807907104
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,-0.25,-0.7749999761581421,-0.5249999761581421
375,0.0,0.0,0.0
376,0.0,-0.10000000149011612,-0.10000000149011612
377,-0.05000000074505806,-0.05000000074505806,0.0
378,0.0,0.0,0.0
379,-0.550000011920929,-0.17499999701976776,0.375
380,-0.2750000059604645,-0.20000000298023224,0.07500000298023224
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,-1.5,-4.599999904632568,-3.0999999046325684
387,0.0,0.0,0.0
388,-0.25,-0.32499998807907104,-0.07499998807907104
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,-1.850000023841858,-1.850000023841858
394,0.0,0.0,0.0
395,-0.07500000298023224,0.0,0.07500000298023224
396,0.0,0.0,0.0
397,0.0,0.0,0.0
398,-0.800000011920929,0.0,0.800000011920929
399,0.0,0.0,0.0
400,-0.02500000037252903,0.0,0.02500000037252903
401,-0.7749999761581421,-1.774999976158142,-1.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,-0.42500001192092896,-0.30000001192092896,0.125
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,-0.07500000298023224,-0.07500000298023224
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,-0.07500000298023224,-0.42500001192092896,-0.3500000238418579
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,-0.10000000149011612,-0.10000000149011612
425,-0.125,-0.10000000149011612,0.02499999850988388
426,-1.6749999523162842,-0.9750000238418579,0.6999999284744263
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,-0.07500000298023224,-0.6499999761581421,-0.574999988079071
430,-0.550000011920929,-1.5,-0.949999988079071
431,-0.20000000298023224,-0.22499999403953552,-0.024999991059303284
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,-0.07500000298023224,-0.07500000298023224
436,0.0,0.0,0.0
437,0.0,-0.02500000037252903,-0.02500000037252903
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,-0.574999988079071,0.0,0.574999988079071
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,-0.05000000074505806,0.0,0.05000000074505806
444,0.0,-0.10000000149011612,-0.10000000149011612
445,0.0,0.0,0.0
446,-5.525000095367432,-5.074999809265137,0.4500002861022949
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,-2.424999952316284,-2.4000000953674316,0.02499985694885254
450,-0.7250000238418579,-0.7250000238418579,0.0
451,0.0,0.0,0.0
452,-0.32499998807907104,-0.4749999940395355,-0.15000000596046448
453,-2.3499999046325684,-1.524999976158142,0.8249999284744263
454,0.0,0.0,0.0
455,0.0,-0.05000000074505806,-0.05000000074505806
456,-0.5249999761581421,-0.3499999940395355,0.17499998211860657
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,-0.4749999940395355,0.0,0.4749999940395355
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,-0.32499998807907104,-0.07500000298023224,0.2499999850988388
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,-1.2000000476837158,-0.949999988079071,0.2500000596046448
469,-0.02500000037252903,0.0,0.02500000037252903
470,0.0,0.0,0.0
471,-0.17499999701976776,-0.07500000298023224,0.09999999403953552
472,0.0,0.0,0.0
473,-0.2750000059604645,-0.574999988079071,-0.29999998211860657
474,-0.05000000074505806,0.0,0.05000000074505806
475,0.0,0.0,0.0
476,-0.02500000037252903,-0.125,-0.10000000149011612
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,-1.8250000476837158,0.0,1.8250000476837158
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,-0.17499999701976776,-0.17499999701976776
487,-0.07500000298023224,-0.6499999761581421,-0.574999988079071
488,-0.10000000149011612,-0.625,-0.5249999761581421
489,0.0,0.0,0.0
490,0.0,-0.2750000059604645,-0.2750000059604645
491,0.0,0.0,0.0
492,0.0,-0.05000000074505806,-0.05000000074505806
493,-0.3499999940395355,0.0,0.3499999940395355
494,-0.05000000074505806,-0.05000000074505806,0.0
495,-0.42500001192092896,0.0,0.42500001192092896
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,-0.07500000298023224,-0.20000000298023224,-0.125
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,-0.125,-0.22499999403953552,-0.09999999403953552
504,-0.2750000059604645,0.0,0.2750000059604645
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,-3.0,-0.4749999940395355,2.5250000953674316
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,-0.30000001192092896,-0.05000000074505806,0.25
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,-0.02500000037252903,0.0,0.02500000037252903
519,-0.2750000059604645,-0.10000000149011612,0.17500001192092896
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,-0.17499999701976776,-0.125,0.04999999701976776
523,-1.100000023841858,-0.44999998807907104,0.6500000357627869
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,-0.10000000149011612,-0.10000000149011612,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,-0.07500000298023224,-0.07500000298023224
532,0.0,0.0,0.0
533,-0.20000000298023224,-0.07500000298023224,0.125
534,0.0,-0.02500000037252903,-0.02500000037252903
535,-0.2750000059604645,-0.17499999701976776,0.10000000894069672
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
