map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
27,-0.5,-0.4749999940395355,-0.4749999940395355,-0.5,-0.44999998807907104,-0.5,0.0
28,-0.125,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.15000000596046448,-0.025000005960464478
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-13.199999809265137,-0.44999998807907104,-3.125,-1.4500000476837158,-1.975000023841858,-1.875,11.324999809265137
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,-0.22499999403953552,-0.125,-0.05000000074505806,-0.125,-0.10000000149011612,-0.07500000298023224
33,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
34,-0.02500000037252903,-0.05000000074505806,-0.125,-0.10000000149011612,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.10000000149011612,-0.3499999940395355,-0.25,-0.20000000298023224,-0.20000000298023224,-0.2750000059604645,-0.17500001192092896
40,0.0,-4.474999904632568,-6.224999904632568,-6.199999809265137,-5.324999809265137,-4.650000095367432,-4.650000095367432
41,-0.125,-0.22499999403953552,-0.10000000149011612,-0.125,-0.07500000298023224,-0.02500000037252903,0.10000000149011612
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,-0.625,-0.4000000059604645,-0.6499999761581421,-1.5499999523162842,-0.800000011920929,-0.675000011920929,-0.050000011920928955
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,-3.825000047683716,-3.799999952316284,-3.6500000953674316,-3.799999952316284,-3.9000000953674316,-4.025000095367432,-0.20000004768371582
47,-12.375,-10.649999618530273,-12.050000190734863,-8.225000381469727,-7.074999809265137,-7.25,5.125
48,-4.699999809265137,-1.75,-2.375,-0.800000011920929,-0.699999988079071,-1.649999976158142,3.049999713897705
49,-3.924999952316284,-0.824999988079071,-1.2000000476837158,-1.2999999523162842,-1.25,-0.8500000238418579,3.0749998092651367
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,-0.05000000074505806,-0.20000000298023224,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806
52,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.05000000074505806,-0.05000000074505806
53,-8.125,-0.6000000238418579,-0.5249999761581421,-1.225000023841858,-0.4749999940395355,-0.5,7.625
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448,-0.05000000074505806,-0.125,-0.07500000298023224,0.125
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,-9.949999809265137,-2.25,-3.0999999046325684,-4.824999809265137,-4.199999809265137,-4.125,5.824999809265137
65,-0.9750000238418579,-9.024999618530273,-8.875,-9.75,-8.699999809265137,-6.900000095367432,-5.925000190734863
66,-0.625,-0.32499998807907104,-0.17499999701976776,-0.15000000596046448,-0.15000000596046448,-0.20000000298023224,0.42500001192092896
67,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.125
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-3.1500000953674316,-0.4749999940395355,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448,-0.25,2.9000000953674316
71,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
72,-9.774999618530273,-4.150000095367432,-3.875,-3.4749999046325684,-2.6500000953674316,-2.4000000953674316,7.374999523162842
73,-0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.8500000238418579
74,-8.800000190734863,-13.475000381469727,-8.824999809265137,-9.100000381469727,-8.774999618530273,-8.399999618530273,0.40000057220458984
75,-0.125,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,0.07500000298023224
76,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
77,-0.125,0.0,0.0,0.0,-0.125,0.0,0.125
78,-0.8999999761581421,-0.2750000059604645,-0.8500000238418579,-0.7250000238418579,-0.25,-0.375,0.5249999761581421
79,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
80,-15.5,-11.675000190734863,-13.475000381469727,-12.975000381469727,-11.975000381469727,-11.925000190734863,3.5749998092651367
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,-4.949999809265137,0.0,0.0,0.0,0.0,0.0,4.949999809265137
83,-0.30000001192092896,-0.4000000059604645,-1.75,-1.600000023841858,-1.0,-0.25,0.050000011920928955
84,-0.17499999701976776,-0.32499998807907104,0.0,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.07499999552965164
85,-2.0250000953674316,-1.2000000476837158,-1.4500000476837158,-1.4249999523162842,-1.600000023841858,-1.5750000476837158,0.4500000476837158
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,-0.05000000074505806,-0.10000000149011612,0.0,0.0,-0.07500000298023224,-0.07500000298023224,-0.02500000223517418
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,0.0,-0.10000000149011612,-0.05000000074505806,0.02500000223517418
91,-10.699999809265137,-6.900000095367432,-3.9749999046325684,-3.5,-3.2750000953674316,-3.075000047683716,7.625
92,-3.25,-0.15000000596046448,0.0,-0.22499999403953552,-0.05000000074505806,-0.15000000596046448,3.0999999046325684
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.0,-0.02500000037252903,0.0
95,-0.02500000037252903,-4.425000190734863,-4.849999904632568,-2.450000047683716,-1.850000023841858,-4.900000095367432,-4.875
96,-0.6499999761581421,-0.75,-0.25,-0.3499999940395355,-0.5,-0.15000000596046448,0.4999999701976776
97,-0.05000000074505806,-0.07500000298023224,-2.7750000953674316,-0.949999988079071,0.0,-0.07500000298023224,-0.02500000223517418
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.3499999940395355,-0.125,-0.2750000059604645,0.0,-0.25,-0.25
101,-7.224999904632568,-1.5,-2.200000047683716,-3.7750000953674316,-3.950000047683716,-5.625,1.5999999046325684
102,-0.10000000149011612,-1.1749999523162842,-0.824999988079071,-1.975000023841858,-2.575000047683716,-1.3250000476837158,-1.225000023841858
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,-0.15000000596046448,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.15000000596046448,-0.375,-0.375
108,-0.4749999940395355,0.0,-0.7250000238418579,-0.625,-0.07500000298023224,-0.30000001192092896,0.17499998211860657
109,-1.875,-0.05000000074505806,-0.32499998807907104,0.0,-0.42500001192092896,-0.44999998807907104,1.4249999523162842
110,-0.10000000149011612,-0.675000011920929,-0.4749999940395355,-0.22499999403953552,-0.42500001192092896,-0.22499999403953552,-0.1249999925494194
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,-0.10000000149011612,-0.17499999701976776,-0.32499998807907104,-0.20000000298023224,-0.25,-0.20000000298023224,-0.10000000149011612
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,-0.2750000059604645,0.0,-0.15000000596046448,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.25
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,-2.4749999046325684,-2.549999952316284,-1.350000023841858,-1.975000023841858,-1.274999976158142,-1.4249999523162842,1.0499999523162842
124,-0.17499999701976776,-1.625,-0.20000000298023224,-0.30000001192092896,-0.05000000074505806,-0.42500001192092896,-0.25
125,-0.17499999701976776,-0.25,-0.05000000074505806,-0.699999988079071,-0.32499998807907104,-0.675000011920929,-0.5
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,-2.325000047683716,-2.075000047683716,-1.600000023841858,-1.774999976158142,-2.674999952316284,-1.725000023841858,0.6000000238418579
129,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0,0.0
130,-0.800000011920929,-0.5249999761581421,-1.0499999523162842,-0.875,-0.25,-0.2750000059604645,0.5249999761581421
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,-0.6499999761581421,-0.42500001192092896,-0.625,-0.7749999761581421,-0.125,-0.5249999761581421,0.125
135,0.0,0.0,0.0,-0.15000000596046448,0.0,0.0,0.0
136,-0.4749999940395355,-0.25,-1.274999976158142,-0.22499999403953552,-0.42500001192092896,-0.625,-0.15000000596046448
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,-0.15000000596046448,-0.42500001192092896,-0.15000000596046448,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,0.10000000894069672
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,-0.15000000596046448,-0.5,-0.925000011920929,-1.274999976158142,-1.0,-1.0,-0.8500000238418579
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,-2.200000047683716,-0.4749999940395355,-0.574999988079071,-0.8500000238418579,-1.2000000476837158,-1.3250000476837158,0.875
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,-0.32499998807907104,-0.699999988079071,-3.924999952316284,-3.049999952316284,-3.049999952316284
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,-0.8500000238418579,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,-1.274999976158142,-3.3499999046325684,-3.424999952316284,-3.325000047683716,-2.299999952316284,-1.6749999523162842,-0.3999999761581421
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,-0.375,-0.15000000596046448,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.375
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,-6.25,0.0,0.0,0.0,0.0,0.0,6.25
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,-7.175000190734863,-6.324999809265137,-8.550000190734863,-4.699999809265137,-5.849999904632568,-5.900000095367432,1.2750000953674316
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,-0.4000000059604645,-0.07500000298023224,-0.17499999701976776,-0.07500000298023224,-0.550000011920929,0.0,0.4000000059604645
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,-0.5,-0.550000011920929,-0.5,-0.5,-0.574999988079071,-0.550000011920929,-0.050000011920928955
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,-1.2999999523162842,-0.30000001192092896,-0.22499999403953552,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806
179,-0.375,-0.9750000238418579,-0.9750000238418579,-0.699999988079071,-0.675000011920929,-0.800000011920929,-0.42500001192092896
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,-3.5999999046325684,-4.875,-3.7249999046325684,-5.925000190734863,-4.75,-4.375,-0.7750000953674316
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,-7.550000190734863,-1.375,-1.899999976158142,-1.9249999523162842,-4.025000095367432,-5.775000095367432,1.7750000953674316
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,-0.5249999761581421,-0.949999988079071,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.22499999403953552,0.0,0.0,0.0,0.0,0.0,0.22499999403953552
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,-2.4000000953674316,-1.6749999523162842,-1.524999976158142,-1.225000023841858,-1.100000023841858,-1.125,1.2750000953674316
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.10000000149011612,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0
204,0.0,-3.799999952316284,-0.949999988079071,-0.22499999403953552,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
205,-0.4000000059604645,-0.2750000059604645,-0.3499999940395355,-0.75,-0.30000001192092896,-0.3499999940395355,0.050000011920928955
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,-5.0,-4.0,-4.324999809265137,-3.8499999046325684,-3.7249999046325684,-3.8499999046325684,1.1500000953674316
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,-0.30000001192092896,-5.074999809265137,-4.925000190734863,-4.949999809265137,-4.449999809265137,-4.400000095367432,-4.099999904632568
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,-0.375,-1.2000000476837158,-0.5,-0.550000011920929,-0.44999998807907104,-0.4749999940395355,-0.09999999403953552
215,-5.550000190734863,-3.6500000953674316,-4.125,-4.349999904632568,-2.375,-2.5,3.0500001907348633
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,-4.050000190734863,-5.099999904632568,-2.7249999046325684,-1.2999999523162842,-1.625,-1.625
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,-1.774999976158142,-1.4500000476837158,-2.325000047683716,-2.700000047683716,-2.5250000953674316,-2.125,-0.3500000238418579
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
225,-3.575000047683716,-3.5999999046325684,-1.8250000476837158,-4.224999904632568,-2.4000000953674316,-3.9749999046325684,-0.39999985694885254
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,-0.8500000238418579,-1.25,-1.375,-1.125,-0.9750000238418579,-0.75,0.10000002384185791
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,-0.4000000059604645,-1.725000023841858,-0.8500000238418579,-1.0750000476837158,-2.049999952316284,-2.3499999046325684,-1.9499999284744263
233,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,-2.8499999046325684,0.0,0.0,0.0,0.0,-0.22499999403953552,2.625
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,-0.625,-0.15000000596046448,-0.20000000298023224,-0.25,-0.42500001192092896,-0.22499999403953552,0.4000000059604645
238,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,-0.75,-1.350000023841858,-1.649999976158142,-1.7000000476837158,-1.7999999523162842,-1.399999976158142,-0.6499999761581421
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,-0.20000000298023224,-0.5249999761581421,-0.75,-0.7250000238418579,-0.30000001192092896,-0.30000001192092896
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,-0.4749999940395355,-1.2000000476837158,-1.100000023841858,-1.125,-1.0499999523162842,-1.5750000476837158,-1.100000023841858
245,0.0,0.0,0.0,0.0,-0.17499999701976776,-0.02500000037252903,-0.02500000037252903
246,0.0,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.25,-0.125,-0.125
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,-0.02500000037252903,-0.125,-0.22499999403953552,-0.22499999403953552
251,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
252,-0.5,-0.550000011920929,-1.725000023841858,-1.4500000476837158,-2.549999952316284,-1.649999976158142,-1.149999976158142
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,-7.375,-2.0250000953674316,-0.550000011920929,-1.725000023841858,-3.0999999046325684,-2.2249999046325684,5.150000095367432
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,-0.02500000037252903,0.0,-0.05000000074505806,0.0,-0.6499999761581421,-0.125,-0.10000000149011612
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.125,0.0,-0.20000000298023224,-0.20000000298023224,-0.05000000074505806,-0.10000000149011612,0.02499999850988388
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,-0.6000000238418579,-0.125,-0.574999988079071,-0.05000000074505806,-0.07500000298023224,-0.17499999701976776,0.42500001192092896
264,0.0,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
265,-0.07500000298023224,0.0,0.0,0.0,0.0,0.0,0.07500000298023224
266,-0.3499999940395355,-0.05000000074505806,-0.25,-0.32499998807907104,-0.42500001192092896,-0.20000000298023224,0.14999999105930328
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,-4.224999904632568,-3.0250000953674316,-3.299999952316284,-3.2249999046325684,-2.799999952316284,-2.799999952316284
270,-1.4249999523162842,-4.349999904632568,-5.625,-4.525000095367432,-4.375,-4.949999809265137,-3.5249998569488525
271,-6.324999809265137,-10.274999618530273,-7.925000190734863,-7.050000190734863,-9.225000381469727,-8.675000190734863,-2.3500003814697266
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,-2.674999952316284,-0.925000011920929,-0.10000000149011612,-0.02500000037252903,-0.4000000059604645,-0.07500000298023224,2.5999999046325684
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,-0.44999998807907104,-1.5499999523162842,-0.20000000298023224,-1.100000023841858,-0.30000001192092896,-0.32499998807907104,0.125
278,-3.174999952316284,-3.625,-3.6500000953674316,-2.7750000953674316,-3.450000047683716,-3.5999999046325684,-0.4249999523162842
279,0.0,-0.02500000037252903,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
280,-1.2000000476837158,-1.725000023841858,-1.399999976158142,-1.125,-0.824999988079071,-0.574999988079071,0.6250000596046448
281,-1.100000023841858,-1.850000023841858,-2.25,-1.9500000476837158,-1.625,-1.4500000476837158,-0.3500000238418579
282,-1.850000023841858,-3.700000047683716,-3.75,-5.224999904632568,-4.599999904632568,-4.724999904632568,-2.875
283,-3.6500000953674316,-4.5,-4.900000095367432,-4.474999904632568,-3.825000047683716,-4.275000095367432,-0.625
284,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903,-0.375,-0.3499999940395355
285,-0.44999998807907104,0.0,-0.5,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,0.42499998211860657
286,-1.725000023841858,-0.25,-2.174999952316284,-0.7749999761581421,-2.0,-2.174999952316284,-0.44999992847442627
287,-7.275000095367432,-2.450000047683716,-3.7750000953674316,-4.074999809265137,-5.474999904632568,-5.949999809265137,1.325000286102295
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,-2.049999952316284,-1.6749999523162842,-1.0750000476837158,-1.7999999523162842,-1.4500000476837158,-1.5750000476837158,0.47499990463256836
290,-2.7750000953674316,-1.600000023841858,-1.0,-1.6749999523162842,-0.550000011920929,-0.574999988079071,2.200000047683716
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,-5.425000190734863,-2.299999952316284,-3.299999952316284,-3.25,-2.7249999046325684,-2.0999999046325684,3.325000286102295
299,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.0,0.05000000074505806
300,-9.199999809265137,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,0.0,-0.05000000074505806,9.149999618530273
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,-0.6000000238418579,0.0,-0.20000000298023224,-0.20000000298023224
303,-0.07500000298023224,-0.75,-0.824999988079071,-0.550000011920929,-0.6000000238418579,-0.699999988079071,-0.625
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,-0.3499999940395355,-0.15000000596046448,-0.44999998807907104,-0.17499999701976776,-0.5,-0.625,-0.2750000059604645
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,0.0,0.0,0.0,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
308,0.0,-4.400000095367432,-1.9249999523162842,-1.6749999523162842,-2.875,-1.899999976158142,-1.899999976158142
309,-2.424999952316284,-2.325000047683716,-2.5,-2.924999952316284,-1.899999976158142,-2.0250000953674316,0.39999985694885254
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,-0.5,-2.7249999046325684,-1.649999976158142,-3.1500000953674316,-2.3499999046325684,-1.625,-1.125
313,0.0,-0.44999998807907104,-0.20000000298023224,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
314,-1.524999976158142,-0.22499999403953552,-0.125,-0.22499999403953552,-0.17499999701976776,-0.4000000059604645,1.125
315,-1.3250000476837158,-0.4749999940395355,-0.699999988079071,-1.375,-0.2750000059604645,-0.574999988079071,0.7500000596046448
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
